ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
2413,regime_adaptive_v6,1413.0,2.0,,0.16,0.014,0.1,-7.12,7.44,-10.98,11.3,1.88,0.08,0.1,-13.18,16.95,-21.18,24.95,6.35,0.156,0.1,-19.75,32.44,-33.61,46.31,20260527
8411,regime_adaptive_v6,7217.0,2.0,,2.51,0.169,0.49,-7.02,12.04,-12.08,17.11,4.36,0.141,0.49,-15.37,24.1,-25.86,34.58,7.37,0.138,0.49,-26.81,41.55,-44.97,59.71,20260527
PATH,regime_adaptive_v6,11.15999984741211,2.0,,-0.7,-0.044,0.17,-11.04,9.63,-16.53,15.12,0.15,0.005,0.17,-21.24,21.55,-32.61,32.91,6.45,0.111,0.17,-30.6,43.51,-50.29,63.19,20260527
NFLX,regime_adaptive_v6,87.3499984741211,2.0,,-1.2,-0.15,0.0,-6.31,3.92,-9.03,6.63,0.09,0.005,0.0,-10.5,10.68,-16.12,16.3,3.86,0.135,0.0,-14.48,22.2,-24.22,31.94,20260527
4816,regime_adaptive_v6,2411.0,2.0,,-5.28,-0.311,0.29,-16.15,5.58,-21.92,11.35,-3.46,-0.098,0.29,-25.94,19.03,-37.89,30.98,2.59,0.043,0.29,-36.36,41.54,-57.05,62.23,20260527
IONQ,regime_adaptive_v6,65.4000015258789,2.0,,14.04,0.409,0.7,-7.94,36.02,-19.62,47.69,19.11,0.269,0.7,-26.39,64.62,-50.56,88.79,27.61,0.224,0.7,-51.2,106.42,-93.07,148.29,20260527
SMCI,regime_adaptive_v6,38.18999862670898,2.0,,11.43,0.332,0.4,-10.63,33.5,-22.35,45.22,14.87,0.208,0.4,-30.8,60.54,-55.06,84.8,20.17,0.163,0.4,-58.93,99.27,-100.96,141.3,20260527
6758,regime_adaptive_v6,3525.0,2.0,,0.28,0.017,0.29,-10.47,11.03,-16.19,16.75,1.94,0.056,0.29,-20.33,24.2,-32.15,36.03,5.77,0.096,0.29,-32.78,44.33,-53.27,64.82,20260527
MU,regime_adaptive_v6,928.4099731445312,2.0,,13.54,0.394,0.65,-8.47,35.55,-20.17,47.25,15.05,0.211,0.65,-30.52,60.62,-54.73,84.83,15.95,0.129,0.65,-62.98,94.88,-104.92,136.81,20260527
META,regime_adaptive_v6,635.2550048828125,2.0,,1.03,0.086,0.34,-6.64,8.71,-10.72,12.79,3.44,0.139,0.34,-12.45,19.33,-20.89,27.77,9.16,0.213,0.34,-18.36,36.68,-32.98,51.3,20260527
4568,regime_adaptive_v6,2682.0,2.0,,1.59,0.096,0.23,-8.97,12.15,-14.58,17.76,4.96,0.145,0.23,-16.9,26.82,-28.51,38.43,12.98,0.219,0.23,-24.88,50.83,-44.99,70.95,20260527
SNOW,regime_adaptive_v6,175.25999450683594,2.0,,4.4,0.269,0.1,-6.08,14.89,-11.66,20.46,5.81,0.171,0.1,-15.9,27.52,-27.43,39.06,7.93,0.135,0.1,-29.68,45.53,-49.66,65.51,20260527
TMO,regime_adaptive_v6,456.2099914550781,2.0,,0.37,0.044,0.29,-4.99,5.72,-7.83,8.57,1.66,0.096,0.29,-9.43,12.74,-15.32,18.63,4.83,0.161,0.29,-14.37,24.04,-24.58,34.24,20260527
3993,regime_adaptive_v6,2858.0,2.0,,1.94,0.102,0.33,-10.27,14.15,-16.76,20.64,7.69,0.195,0.33,-17.59,32.97,-31.02,46.4,20.44,0.299,0.33,-23.34,64.22,-46.6,87.49,20260527
8316,regime_adaptive_v6,5950.0,2.0,,2.08,0.196,0.29,-4.71,8.88,-8.32,12.49,3.43,0.156,0.29,-10.64,17.49,-18.12,24.97,5.84,0.153,0.29,-18.53,30.21,-31.47,43.15,20260527
ADBE,regime_adaptive_v6,238.2400054931641,2.0,,0.39,0.036,0.0,-6.55,7.32,-10.24,11.01,2.17,0.097,0.0,-12.19,16.53,-19.82,24.15,6.78,0.174,0.0,-18.09,31.65,-31.3,44.86,20260527
9005,regime_adaptive_v6,1613.5,2.0,,-1.54,-0.256,0.12,-5.37,2.3,-7.41,4.34,-1.22,-0.098,0.12,-9.16,6.73,-13.38,10.95,0.33,0.015,0.12,-13.43,14.09,-20.73,21.39,20260527
7269,regime_adaptive_v6,1914.5,2.0,,0.41,0.028,0.17,-9.01,9.82,-14.01,14.82,2.22,0.073,0.17,-17.27,21.71,-27.62,32.06,9.96,0.189,0.17,-23.8,43.71,-41.73,61.65,20260527
6526,regime_adaptive_v6,2820.5,2.0,,10.36,0.331,0.32,-9.66,30.37,-20.29,41.01,11.79,0.182,0.32,-29.65,53.23,-51.66,75.25,11.64,0.104,0.32,-60.13,83.42,-98.26,121.55,20260527
AFRM,regime_adaptive_v6,70.44000244140625,2.0,,5.32,0.323,0.62,-5.21,15.85,-10.8,21.44,8.38,0.246,0.62,-13.42,30.17,-25.0,41.75,13.98,0.237,0.62,-23.77,51.73,-43.83,71.78,20260527
7013,regime_adaptive_v6,2818.0,2.0,,0.44,0.025,0.35,-10.88,11.75,-16.89,17.77,2.01,0.055,0.35,-21.42,25.43,-33.87,37.88,5.81,0.092,0.35,-34.77,46.38,-56.33,67.94,20260527
9984,regime_adaptive_v6,7272.0,2.0,,16.29,0.381,0.24,-11.08,43.66,-25.61,58.2,15.34,0.173,0.24,-41.31,72.0,-71.41,102.09,7.14,0.047,0.24,-90.99,105.27,-143.11,157.4,20260527
ENPH,regime_adaptive_v6,70.27999877929688,2.0,,16.07,0.423,0.23,-8.24,40.38,-21.15,53.29,11.98,0.152,0.23,-38.34,62.3,-65.08,89.03,-2.68,-0.02,0.23,-89.84,84.48,-136.14,130.79,20260527
7267,regime_adaptive_v6,1421.5,2.0,,3.42,0.245,0.0,-5.54,12.38,-10.29,17.14,3.44,0.119,0.0,-15.11,21.99,-24.96,31.84,1.99,0.04,0.0,-30.13,34.11,-47.2,51.18,20260527
ISRG,regime_adaptive_v6,418.5499877929688,2.0,,-2.64,-0.217,0.29,-10.42,5.14,-14.56,9.27,-1.13,-0.045,0.29,-17.24,14.98,-25.8,23.54,2.94,0.067,0.29,-24.96,30.84,-39.78,45.66,20260527
SHOP,regime_adaptive_v6,106.5999984741211,2.0,,-0.07,-0.003,0.18,-15.78,15.64,-24.12,23.98,3.07,0.06,0.18,-29.45,35.59,-46.72,52.86,10.11,0.115,0.18,-46.21,66.43,-76.13,96.35,20260527
NVDA,regime_adaptive_v6,212.6000061035156,2.0,,1.65,0.124,0.23,-6.85,10.14,-11.36,14.65,5.11,0.186,0.23,-12.47,22.7,-21.8,32.03,13.3,0.28,0.23,-17.15,43.75,-33.33,59.93,20260527
9433,regime_adaptive_v6,2689.5,2.0,,0.18,0.018,0.1,-6.18,6.53,-9.55,9.91,0.21,0.01,0.1,-12.95,13.36,-19.93,20.35,0.21,0.006,0.1,-22.57,22.99,-34.67,35.09,20260527
6594,regime_adaptive_v6,2750.0,2.0,,9.34,0.346,0.56,-7.95,26.64,-17.13,35.82,11.13,0.199,0.56,-24.67,46.93,-43.69,65.94,12.04,0.124,0.56,-49.96,74.05,-82.9,106.99,20260527
8306,regime_adaptive_v6,3031.0,2.0,,1.61,0.173,0.19,-4.34,7.56,-7.5,10.72,2.01,0.104,0.19,-10.3,14.32,-16.84,20.86,2.29,0.069,0.19,-19.03,23.61,-30.36,34.94,20260527
6501,regime_adaptive_v6,4960.0,2.0,,1.83,0.145,0.34,-6.26,9.91,-10.55,14.21,4.17,0.159,0.34,-12.57,20.9,-21.46,29.8,8.92,0.197,0.34,-20.07,37.91,-35.47,53.31,20260527
MA,regime_adaptive_v6,495.0400085449219,2.0,,-1.28,-0.144,0.16,-6.98,4.42,-10.0,7.45,0.21,0.011,0.16,-11.59,12.01,-17.86,18.27,4.3,0.135,0.16,-16.14,24.73,-26.99,35.59,20260527
ABBV,regime_adaptive_v6,215.3999938964844,2.0,,2.1,0.266,0.31,-2.95,7.16,-5.64,9.84,3.48,0.213,0.31,-6.99,13.94,-12.55,19.5,5.83,0.206,0.31,-12.3,23.95,-21.93,33.58,20260527
4443,regime_adaptive_v6,1568.5,2.0,,5.28,0.385,0.24,-3.49,14.04,-8.14,18.7,7.83,0.276,0.24,-10.31,25.97,-19.95,35.61,12.49,0.254,0.24,-18.94,43.91,-35.63,60.61,20260527
2801,regime_adaptive_v6,1382.0,2.0,,-2.66,-0.278,0.46,-8.77,3.46,-12.02,6.71,-2.57,-0.13,0.46,-15.23,10.09,-21.95,16.82,-1.32,-0.039,0.46,-23.25,20.61,-34.9,32.26,20260527
7012,regime_adaptive_v6,3178.0,2.0,,2.02,0.092,0.34,-11.98,16.02,-19.42,23.45,6.8,0.15,0.34,-22.18,35.78,-37.58,51.18,18.33,0.234,0.34,-31.87,68.52,-58.54,95.19,20260527
RKLB,regime_adaptive_v6,150.22999572753906,2.0,,19.38,0.414,0.24,-10.57,49.33,-26.48,65.24,19.5,0.201,0.24,-42.49,81.5,-75.43,114.44,14.65,0.087,0.24,-92.73,122.04,-149.78,179.09,20260527
DXCM,regime_adaptive_v6,70.26000213623047,2.0,,1.04,0.064,0.0,-9.4,11.48,-14.94,17.03,1.97,0.058,0.0,-19.64,23.58,-31.13,35.06,5.98,0.102,0.0,-31.45,43.42,-51.34,63.31,20260527
LLY,regime_adaptive_v6,1082.9200439453125,2.0,,4.7,0.33,0.62,-4.43,13.82,-9.27,18.67,6.11,0.207,0.62,-12.77,25.0,-22.81,35.03,7.54,0.147,0.62,-25.18,40.25,-42.56,57.63,20260527
7203,regime_adaptive_v6,3008.0,2.0,,0.27,0.028,0.45,-5.93,6.47,-9.23,9.77,1.28,0.064,0.45,-11.56,14.13,-18.38,20.95,3.94,0.113,0.45,-18.3,26.18,-30.12,38.0,20260527
7011,regime_adaptive_v6,3898.0,2.0,,-2.73,-0.275,0.0,-9.08,3.63,-12.46,7.0,-1.01,-0.049,0.0,-14.17,12.15,-21.16,19.14,4.06,0.114,0.0,-18.73,26.85,-30.84,38.96,20260527
4063,regime_adaptive_v6,7406.0,2.0,,1.46,0.094,0.55,-8.49,11.41,-13.78,16.69,1.91,0.059,0.55,-18.69,22.51,-29.63,33.45,1.92,0.034,0.55,-33.76,37.6,-52.71,56.55,20260527
AI,regime_adaptive_v6,9.59000015258789,2.0,,4.92,0.312,0.28,-5.17,15.02,-10.54,20.39,5.22,0.16,0.28,-15.69,26.12,-26.8,37.23,3.83,0.068,0.28,-32.38,40.04,-51.62,59.28,20260527
V,regime_adaptive_v6,327.6099853515625,2.0,,1.35,0.122,0.26,-5.76,8.46,-9.54,12.24,2.91,0.126,0.26,-11.81,17.63,-19.63,25.45,5.97,0.15,0.26,-19.52,31.47,-33.07,45.01,20260527
8031,regime_adaptive_v6,5359.0,2.0,,-3.73,-0.329,0.49,-11.01,3.54,-14.87,7.4,-3.69,-0.157,0.49,-18.75,11.36,-26.75,19.37,-2.47,-0.061,0.49,-28.55,23.62,-42.41,37.47,20260527
8001,regime_adaptive_v6,1927.5,2.0,,-1.34,-0.154,0.21,-6.91,4.23,-9.87,7.19,-1.43,-0.079,0.21,-12.96,10.11,-19.09,16.23,-0.4,-0.013,0.21,-20.38,19.57,-30.99,30.19,20260527
ZS,regime_adaptive_v6,126.41000366210938,2.0,,6.17,0.143,0.17,-21.46,33.8,-36.14,48.48,23.58,0.264,0.17,-33.63,80.78,-64.02,111.17,42.8,0.276,0.17,-56.28,141.88,-108.92,194.52,20260527
AMD,regime_adaptive_v6,495.5400085449219,2.0,,10.32,0.34,0.42,-9.12,29.77,-19.45,40.1,10.59,0.168,0.42,-29.67,50.84,-51.05,72.22,8.8,0.081,0.42,-60.91,78.52,-97.95,115.56,20260527
6098,regime_adaptive_v6,9907.0,2.0,,5.22,0.23,0.24,-9.34,19.78,-17.07,27.52,4.6,0.098,0.24,-25.54,34.75,-41.56,50.76,1.42,0.017,0.24,-50.8,53.63,-78.53,81.37,20260527
HPE,regime_adaptive_v6,37.20000076293945,2.0,,6.0,0.322,0.14,-5.93,17.92,-12.27,24.26,5.82,0.151,0.14,-18.87,30.51,-31.99,43.63,3.83,0.057,0.14,-38.94,46.6,-61.66,69.32,20260527
TSM,regime_adaptive_v6,422.7300109863281,2.0,,3.84,0.319,0.62,-3.87,11.56,-7.97,15.65,4.72,0.189,0.62,-11.25,20.69,-19.73,29.17,5.26,0.122,0.62,-22.39,32.92,-37.09,47.62,20260527
ORCL,regime_adaptive_v6,190.9600067138672,2.0,,4.81,0.329,0.62,-4.56,14.18,-9.54,19.16,7.49,0.247,0.62,-11.9,26.89,-22.21,37.19,12.23,0.233,0.62,-21.37,45.82,-39.22,63.67,20260527
ABNB,regime_adaptive_v6,132.10000610351562,2.0,,0.69,0.09,0.1,-4.2,5.58,-6.8,8.18,1.69,0.107,0.1,-8.44,11.82,-13.82,17.2,3.96,0.144,0.1,-13.59,21.5,-22.91,30.83,20260527
MSFT,regime_adaptive_v6,412.6700134277344,2.0,,0.49,0.065,0.0,-4.34,5.31,-6.9,7.88,1.88,0.12,0.0,-8.11,11.86,-13.42,17.17,5.28,0.195,0.0,-12.03,22.58,-21.22,31.77,20260527
9983,regime_adaptive_v6,77820.0,2.0,,3.61,0.318,0.3,-3.65,10.87,-7.51,14.73,3.59,0.153,0.3,-11.44,18.62,-19.43,26.61,2.22,0.055,0.3,-23.82,28.26,-37.65,42.09,20260527
LRCX,regime_adaptive_v6,318.92999267578125,2.0,,6.37,0.344,0.58,-5.47,18.22,-11.76,24.51,6.67,0.174,0.58,-17.85,31.19,-30.88,44.21,5.65,0.085,0.58,-36.82,48.12,-59.38,70.68,20260527
AMAT,regime_adaptive_v6,448.25,2.0,,5.37,0.325,0.62,-5.2,15.93,-10.81,21.54,5.96,0.174,0.62,-15.91,27.82,-27.53,39.44,5.66,0.096,0.62,-32.22,43.54,-52.34,63.66,20260527
SNPS,regime_adaptive_v6,525.9199829101562,2.0,,1.99,0.275,0.31,-2.64,6.63,-5.11,9.09,2.45,0.163,0.31,-7.15,12.05,-12.25,17.14,2.41,0.093,0.31,-14.22,19.03,-23.05,27.86,20260527
AVGO,regime_adaptive_v6,421.8599853515625,2.0,,0.47,0.038,0.41,-7.29,8.22,-11.41,12.34,1.86,0.074,0.41,-14.19,17.92,-22.72,26.45,5.34,0.123,0.41,-22.46,33.15,-37.24,47.92,20260527
XYZ,regime_adaptive_v6,71.41999816894531,2.0,,0.59,0.047,0.41,-7.48,8.65,-11.76,12.94,2.38,0.091,0.41,-14.32,19.07,-23.19,27.94,6.82,0.151,0.41,-22.09,35.74,-37.45,51.1,20260527
4478,regime_adaptive_v6,2111.0,2.0,,2.15,0.118,0.08,-9.57,13.88,-15.8,20.11,7.88,0.208,0.08,-16.39,32.16,-29.29,45.05,18.01,0.274,0.08,-24.03,60.05,-46.37,82.39,20260527
SOXX,regime_adaptive_v6,563.97998046875,2.0,,4.6,0.292,0.14,-5.49,14.68,-10.84,20.03,3.13,0.096,0.14,-17.75,24.0,-28.83,35.09,-2.08,-0.037,0.14,-38.23,34.07,-57.44,53.28,20260527
DELL,regime_adaptive_v6,305.32000732421875,2.0,,9.18,0.321,0.14,-9.12,27.49,-18.84,37.21,7.56,0.128,0.14,-30.33,45.44,-50.46,65.57,0.9,0.009,0.14,-64.72,66.53,-99.58,101.39,20260527
9432,regime_adaptive_v6,151.0,2.0,,-0.13,-0.027,0.41,-3.25,2.98,-4.9,4.64,-0.11,-0.01,0.41,-6.55,6.34,-9.98,9.77,0.08,0.005,0.41,-11.09,11.25,-17.02,17.18,20260527
8035,regime_adaptive_v6,52500.0,2.0,,6.27,0.337,0.4,-5.65,18.18,-11.97,24.51,6.44,0.167,0.4,-18.22,31.11,-31.32,44.21,5.03,0.075,0.4,-37.69,47.75,-60.39,70.45,20260527
EA,regime_adaptive_v6,200.67999267578125,2.0,,-0.0,-0.001,0.14,-1.7,1.69,-2.6,2.59,0.07,0.014,0.14,-3.43,3.58,-5.29,5.44,0.29,0.03,0.14,-5.78,6.36,-9.01,9.59,20260527
6857,regime_adaptive_v6,27130.0,2.0,,1.72,0.077,0.49,-12.67,16.11,-20.31,23.75,4.7,0.101,0.49,-25.09,34.48,-40.91,50.31,11.8,0.146,0.49,-39.79,63.39,-67.19,90.8,20260527
6367,regime_adaptive_v6,23405.0,2.0,,0.58,0.033,0.0,-10.62,11.79,-16.57,17.74,0.82,0.023,0.0,-22.37,24.02,-34.7,36.34,1.04,0.017,0.0,-39.14,41.21,-60.48,62.55,20260527
MDB,regime_adaptive_v6,294.4599914550781,2.0,,0.26,0.013,0.11,-12.57,13.08,-19.38,19.9,2.93,0.071,0.11,-23.62,29.48,-37.73,43.59,10.18,0.142,0.11,-35.81,56.17,-60.24,80.61,20260527
6920,regime_adaptive_v6,41530.0,2.0,,0.8,0.035,0.45,-13.92,15.53,-21.74,23.35,1.07,0.022,0.45,-29.41,31.55,-45.61,47.75,1.63,0.02,0.45,-51.17,54.43,-79.21,82.48,20260527
QCOM,regime_adaptive_v6,233.3999938964844,2.0,,14.24,0.409,0.42,-8.02,36.5,-19.85,48.32,13.48,0.187,0.42,-32.61,59.56,-57.09,84.04,7.56,0.061,0.42,-72.26,87.37,-114.66,129.77,20260527
8766,regime_adaptive_v6,7367.0,2.0,,-0.1,-0.009,0.18,-6.67,6.48,-10.17,9.97,0.09,0.004,0.18,-13.53,13.7,-20.76,20.93,0.48,0.013,0.18,-23.1,24.06,-35.63,36.59,20260527
RIVN,regime_adaptive_v6,14.699999809265137,2.0,,-0.84,-0.05,0.0,-11.63,9.95,-17.36,15.69,0.59,0.017,0.0,-21.75,22.93,-33.62,34.8,4.55,0.075,0.0,-34.15,43.25,-54.7,63.8,20260527
CDNS,regime_adaptive_v6,374.0499877929688,2.0,,3.04,0.303,0.32,-3.38,9.47,-6.79,12.88,2.98,0.143,0.32,-10.32,16.28,-17.39,23.35,1.73,0.048,0.32,-21.31,24.77,-33.54,37.01,20260527
6963,regime_adaptive_v6,5120.0,2.0,,6.19,0.277,0.0,-8.11,20.49,-15.71,28.09,2.79,0.06,0.0,-26.81,32.4,-42.54,48.13,-7.1,-0.089,0.0,-58.38,44.18,-85.63,71.42,20260527
VOO,regime_adaptive_v6,689.9600219726562,2.0,,0.74,0.227,0.27,-1.35,2.83,-2.46,3.94,0.47,0.069,0.27,-3.86,4.79,-6.15,7.09,-0.54,-0.046,0.27,-8.03,6.95,-12.01,10.93,20260527
NET,regime_adaptive_v6,209.22000122070312,2.0,,2.93,0.088,0.49,-18.28,24.13,-29.54,35.4,5.71,0.083,0.49,-38.19,49.61,-61.51,72.93,11.46,0.096,0.49,-64.57,87.49,-104.97,127.88,20260527
MRVL,regime_adaptive_v6,198.6999969482422,2.0,,6.99,0.319,0.24,-7.04,21.02,-14.49,28.48,7.38,0.163,0.24,-21.66,36.43,-37.09,51.85,5.12,0.065,0.24,-45.18,55.43,-71.9,82.15,20260527
2914,regime_adaptive_v6,6115.0,2.0,,0.43,0.04,0.12,-6.32,7.18,-9.91,10.76,1.37,0.063,0.12,-12.6,15.34,-20.02,22.76,3.5,0.093,0.12,-20.7,27.7,-33.55,40.56,20260527
XLV,regime_adaptive_v6,148.7899932861328,2.0,,-0.21,-0.046,0.23,-3.22,2.8,-4.82,4.4,-0.22,-0.023,0.23,-6.45,6.01,-9.76,9.32,-0.04,-0.003,0.23,-10.84,10.75,-16.57,16.49,20260527
KLAC,regime_adaptive_v6,1957.18994140625,2.0,,5.26,0.309,0.28,-5.64,16.17,-11.44,21.96,5.0,0.142,0.28,-17.58,27.57,-29.58,39.57,2.44,0.04,0.28,-36.66,41.54,-57.44,62.32,20260527
8058,regime_adaptive_v6,5124.0,2.0,,-0.45,-0.029,0.0,-10.62,9.72,-16.03,15.12,-0.23,-0.007,0.0,-21.28,20.82,-32.46,32.01,1.1,0.019,0.0,-35.36,37.57,-54.73,56.94,20260527
INTC,regime_adaptive_v6,121.7699966430664,2.0,,9.49,0.306,0.62,-10.34,29.32,-20.87,39.85,7.05,0.11,0.62,-34.0,48.09,-55.81,69.9,-2.12,-0.019,0.62,-73.21,68.98,-110.98,106.75,20260527
AMZN,regime_adaptive_v6,271.8500061035156,2.0,,-0.04,-0.006,0.23,-4.43,4.34,-6.76,6.67,0.07,0.005,0.23,-9.0,9.15,-13.83,13.97,0.44,0.018,0.23,-15.28,16.17,-23.63,24.52,20260527
GOOGL,regime_adaptive_v6,388.8299865722656,2.0,,0.7,0.05,0.29,-8.18,9.58,-12.9,14.29,2.47,0.086,0.29,-15.91,20.85,-25.68,30.61,6.68,0.134,0.29,-25.16,38.51,-42.07,55.42,20260527
RBLX,regime_adaptive_v6,45.630001068115234,2.0,,0.77,0.026,0.46,-18.57,20.11,-28.85,30.39,3.73,0.06,0.46,-36.31,43.78,-57.58,65.05,10.64,0.098,0.46,-58.71,80.0,-95.56,116.85,20260527
6861,regime_adaptive_v6,75780.0,2.0,,3.31,0.134,0.55,-12.49,19.1,-20.88,27.5,5.09,0.1,0.55,-27.61,37.8,-44.98,55.17,6.96,0.079,0.55,-49.68,63.61,-79.77,93.7,20260527
XLF,regime_adaptive_v6,51.41999816894531,2.0,,-0.08,-0.023,0.14,-2.39,2.22,-3.61,3.45,-0.07,-0.01,0.14,-4.85,4.7,-7.38,7.24,0.03,0.002,0.14,-8.24,8.29,-12.63,12.69,20260527
NVO,regime_adaptive_v6,44.54999923706055,2.0,,-0.22,-0.022,0.14,-6.7,6.25,-10.14,9.69,-0.36,-0.017,0.14,-13.77,13.04,-20.89,20.16,-0.48,-0.013,0.14,-23.69,22.73,-36.03,35.07,20260527
AAPL,regime_adaptive_v6,310.8500061035156,2.0,,1.57,0.278,0.13,-2.05,5.19,-3.97,7.11,1.42,0.122,0.13,-6.07,8.92,-10.05,12.9,0.53,0.026,0.13,-12.45,13.5,-19.35,20.4,20260527
IBM,regime_adaptive_v6,255.1999969482422,2.0,,-2.06,-0.124,0.1,-12.64,8.53,-18.27,14.15,-5.52,-0.161,0.1,-27.44,16.4,-39.08,28.04,-4.59,-0.077,0.1,-42.56,33.37,-62.72,53.54,20260527
DDOG,regime_adaptive_v6,221.80999755859372,2.0,,11.73,0.319,0.0,-11.77,35.23,-24.26,47.72,12.75,0.168,0.0,-35.91,61.4,-61.75,87.25,12.03,0.091,0.0,-72.24,96.3,-117.01,141.07,20260527
6146,regime_adaptive_v6,67630.0,2.0,,1.1,0.055,0.23,-11.62,13.82,-18.38,20.58,1.73,0.042,0.23,-24.6,28.07,-38.6,42.06,3.16,0.044,0.23,-42.46,48.78,-66.69,73.01,20260527
LCID,regime_adaptive_v6,6.260000228881836,2.0,,0.03,0.001,0.1,-14.07,14.13,-21.56,21.62,4.07,0.089,0.1,-25.12,33.26,-40.63,48.77,14.69,0.186,0.1,-35.87,65.25,-62.73,92.11,20260527
QQQ,regime_adaptive_v6,729.4500122070312,2.0,,1.39,0.265,0.31,-1.96,4.74,-3.74,6.52,0.96,0.089,0.31,-5.98,7.9,-9.66,11.58,-0.69,-0.037,0.31,-12.71,11.33,-19.09,17.71,20260527
4385,regime_adaptive_v6,4056.0,2.0,,-0.62,-0.036,0.0,-11.7,10.45,-17.58,16.33,-0.45,-0.013,0.0,-23.38,22.47,-35.55,34.65,0.04,0.001,0.0,-39.66,39.75,-60.75,60.84,20260527
