ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,56.15,19.47,147217258,32452487,4.54,"17674600,23279900,86121400,115597800,147217258",56.15,15.82,100.0,35.62,29.81,24.49,92.3,4.9646,3.153,1.8116,48.86,22.39,127.6,なし,52.48,0.85,74502864896.0,18.4,121.0,29.91895,-46.7,2026-06-02T23:44:45.002438,13.74,14.04,16.91,308.7,299.9,232.0,64.25,2026-06-02,16.73,2025-06-03,20260602
ORCL,Oracle,クラウド/DB,US,244.58,-1.44,27415514,21989700,1.25,"12126000,25339900,41082200,48390000,27415514",325.76,136.0,57.2,198.66,174.74,206.02,79.6,14.7113,9.5848,5.1266,235.91,161.41,111.6,なし,43.99,1.57,703423381504.0,21.7,81.0,244.02513,-0.2,2026-06-02T23:44:45.288415,75.79,102.21,164.92,222.7,139.3,48.3,343.01,2025-09-10,134.57,2026-04-10,20260602
IBM,IBM,AI/コンサルティング,US,329.23,2.75,17092918,11340730,1.51,"9275500,12432900,28481000,32880200,17092918",329.23,214.64,100.0,245.02,241.22,268.09,93.5,18.2029,6.8548,11.3482,313.48,176.56,111.5,なし,29.11,2.99,309438447616.0,9.5,211.0,285.8857,-13.2,2026-06-02T23:44:45.672945,114.43,120.21,257.32,187.7,173.9,27.9,332.41,2026-06-02,212.34,2026-05-13,20260602
ADBE,Adobe,クリエイティブ/SaaS,US,262.11,-4.35,5525683,4865559,1.14,"3402000,3386500,10808900,8535300,5525683",420.68,225.35,18.8,249.57,245.29,303.11,61.7,2.8892,0.7419,2.1473,268.97,230.17,82.3,なし,15.28,0.74,105944858624.0,12.0,,327.2847,24.9,2026-06-02T23:44:46.032856,493.14,436.37,403.4,-46.8,-39.9,-35.0,421.48,2025-06-05,224.13,2026-04-10,20260602
IONQ,IonQ,量子コンピュータ,US,71.4,3.06,27526709,35990400,0.76,"29691000,31801200,28460800,28317600,27526709",82.09,26.59,80.7,57.98,45.29,48.13,69.2,7.0227,5.7847,1.238,74.72,41.24,90.1,なし,183.08,,26651475968.0,754.7,,67.63692,-5.3,2026-06-02T23:44:46.663463,10.05,9.22,40.57,610.4,674.4,76.0,84.64,2025-10-13,25.89,2026-03-30,20260602
RGTI,Rigetti Computing,量子コンピュータ,US,26.88,4.88,73682202,57684040,1.28,"56481100,86061200,61186100,70028400,73682202",56.34,8.86,38.0,21.17,18.12,23.4,67.5,2.3608,1.6793,0.6816,28.81,13.53,87.4,なし,-132.2,,8934880256.0,198.9,,29.2425,8.8,2026-06-02T23:44:47.042462,9.81,0.88,12.26,174.0,2961.5,119.2,58.15,2025-10-14,10.3,2025-06-23,20260602
RKLB,Rocket Lab,宇宙/ロケット,US,123.32,0.76,19247040,31383212,0.61,"29193300,20458600,34878600,37294600,19247040",150.23,20.51,79.3,122.42,93.38,69.92,52.8,12.7502,14.3118,-1.5616,164.57,80.28,51.1,なし,-11190.56,,71385931776.0,63.5,,103.90938,-15.7,2026-06-02T23:44:47.360417,10.09,4.9,26.6,1122.2,2416.7,363.6,151.0,2026-05-27,25.24,2025-06-13,20260602
AI,C3.ai,AI/エンタープライズ,US,11.18,-4.85,10055078,5726108,1.76,"4393500,6585900,11015900,11524600,10055078",29.16,7.76,16.0,9.58,9.07,13.09,75.7,0.4849,0.2341,0.2507,11.26,7.9,97.6,なし,-13.31,,1624355840.0,-46.1,,8.81818,-21.1,2026-06-02T23:44:50.719542,68.26,32.26,24.97,-83.6,-65.3,-55.2,30.11,2025-07-21,7.68,2026-03-30,20260602
PATH,UiPath,RPA/自動化,US,12.18,-7.02,58751435,42813501,1.37,"41505900,85009700,65006400,67981100,58751435",19.29,9.38,28.3,10.86,10.74,13.02,69.1,0.3924,0.1512,0.2412,12.52,9.21,89.7,なし,20.3,0.47,6339000832.0,17.3,,13.31125,9.3,2026-06-02T23:44:51.730703,73.52,18.24,12.49,-83.4,-33.2,-2.5,19.84,2025-12-08,9.2,2026-05-14,20260602
MDB,MongoDB,クラウド/DB,US,398.46,-1.34,2284396,3018049,0.76,"3148200,9641900,10612600,6787700,2284396",440.6,171.64,84.3,317.46,277.84,326.43,71.4,24.8308,17.3095,7.5212,387.0,247.93,108.2,なし,54.32,1.67,32048906240.0,25.2,,387.18445,-2.8,2026-06-02T23:44:51.970334,271.15,376.3,193.0,47.0,5.9,106.5,444.72,2026-01-07,190.36,2025-06-03,20260602
ESTC,Elastic,検索/データ分析,US,67.59,-0.69,2326123,2480156,0.94,"1984000,6300700,7471900,4248100,2326123",94.47,43.3,47.5,54.52,50.82,69.39,82.9,3.8279,2.1356,1.6923,66.14,42.9,106.2,なし,19.71,1.37,7080151552.0,16.0,,72.01379,6.5,2026-06-02T23:44:52.259604,129.84,72.29,81.7,-47.9,-6.5,-17.3,96.07,2025-11-12,42.05,2026-04-10,20260602
PYPL,PayPal,フィンテック/決済,US,44.53,-1.46,11033194,16002364,0.69,"14170300,17132700,18833300,16231000,11033194",77.8,38.96,14.3,44.88,46.58,56.33,40.6,-0.7889,-0.8599,0.071,46.45,43.3,39.1,なし,8.35,0.81,39280156672.0,7.2,124.0,51.34971,15.3,2026-06-02T23:44:52.541464,256.42,63.62,70.55,-82.6,-30.0,-36.9,79.08,2025-07-28,38.34,2026-02-12,20260602
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,17.74,-4.52,73212770,67829803,1.08,"66232300,69767900,150700700,96709700,73212770",32.21,12.51,26.5,16.24,16.76,23.16,63.9,0.1664,-0.1825,0.3489,18.09,14.38,90.5,なし,39.42,1.16,22755829760.0,42.5,,21.0,18.4,2026-06-02T23:44:53.200217,22.68,7.03,13.67,-21.8,152.3,29.8,32.73,2025-11-12,13.23,2025-06-04,20260602
AFRM,Affirm Holdings,フィンテック/BNPL,US,71.01,-2.61,4709160,5544823,0.85,"5826500,5020100,6453800,5736900,4709160",92.18,42.53,57.4,67.6,60.12,67.31,61.2,2.9689,2.751,0.2179,73.78,61.42,77.6,なし,64.55,0.72,23781146624.0,32.6,,83.15185,17.1,2026-06-02T23:44:53.496314,63.24,15.7,52.9,12.3,352.3,34.2,100.0,2025-08-29,42.1,2026-03-27,20260602
RIVN,Rivian Automotive,EV,US,17.29,2.01,37075084,31437729,1.18,"23273900,23145700,59451500,43483500,37075084",22.45,11.64,52.3,14.56,15.34,15.48,75.4,0.2479,-0.1812,0.4291,16.78,12.34,111.4,なし,-9.15,,23218161664.0,11.4,,18.15385,5.0,2026-06-02T23:44:53.725236,,14.48,14.1,,19.4,22.6,22.69,2025-12-22,11.57,2025-08-06,20260602
LCID,Lucid Group,EV,US,6.17,-7.22,12482147,15698962,0.8,"15576000,15860300,15093400,13155900,12482147",31.3,5.61,2.2,6.12,7.34,13.07,53.0,-0.2268,-0.3842,0.1574,6.69,5.54,54.6,なし,-1.32,,2407884544.0,20.2,,8.4,36.1,2026-06-02T23:44:54.048442,229.6,66.0,22.0,-97.3,-90.7,-72.0,33.7,2025-07-17,5.55,2026-05-21,20260602
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,72.33,13.48,8181904,9912930,0.83,"11347400,6728200,9035300,8697900,8181904",72.33,26.12,100.0,52.44,41.87,38.1,78.9,8.7474,6.9734,1.774,79.7,25.18,86.5,なし,71.61,1.81,9532965888.0,-20.6,,43.00741,-40.5,2026-06-02T23:44:54.273074,134.13,181.86,41.32,-46.1,-60.2,75.0,73.74,2026-05-29,25.78,2025-11-21,20260602
RBLX,Roblox,ゲーム/メタバース,US,45.0,-4.26,7501284,12084264,0.62,"8353100,9258500,11055300,10221900,7501284",141.56,41.31,3.7,44.75,51.71,86.16,58.8,-1.5715,-2.2249,0.6534,48.89,40.61,53.0,なし,-35.72,8.18,32219043840.0,39.3,,64.8125,44.0,2026-06-02T23:44:54.565848,96.5,40.34,89.95,-53.4,11.6,-50.0,150.59,2025-07-31,40.15,2026-05-13,20260602
