ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
NVO,regime_adaptive_v6,40.290000915527344,2.0,,2.18,0.191,0.27,-5.15,9.51,-9.04,13.41,2.65,0.112,0.27,-12.53,17.82,-20.59,25.89,2.24,0.054,0.27,-24.05,28.52,-38.01,42.49,20260429
7974,regime_adaptive_v6,7922.0,2.0,,-2.97,-0.324,0.19,-8.85,2.9,-11.97,6.02,-0.29,-0.015,0.19,-12.45,11.86,-18.91,18.32,6.05,0.184,0.19,-15.01,27.11,-26.2,38.29,20260429
8001,regime_adaptive_v6,1958.5,2.0,,-0.22,-0.025,0.25,-5.85,5.42,-8.85,8.41,0.78,0.043,0.25,-10.89,12.45,-17.09,18.65,3.91,0.124,0.25,-16.31,24.12,-27.05,34.86,20260429
7267,regime_adaptive_v6,1293.5,2.0,,-0.05,-0.007,0.41,-4.45,4.36,-6.78,6.69,-0.12,-0.008,0.41,-9.23,8.99,-14.07,13.83,-0.28,-0.011,0.41,-16.06,15.5,-24.44,23.89,20260429
2914,regime_adaptive_v6,5779.0,2.0,,0.75,0.13,0.23,-2.93,4.43,-4.89,6.39,1.93,0.162,0.23,-5.69,9.55,-9.74,13.6,4.63,0.225,0.23,-8.57,17.83,-15.58,24.85,20260429
MDB,regime_adaptive_v6,258.2900085449219,2.0,,1.67,0.098,0.23,-9.23,12.57,-15.02,18.36,6.38,0.181,0.23,-16.19,28.95,-28.18,40.94,17.41,0.285,0.23,-21.68,56.5,-42.45,77.27,20260429
6723,regime_adaptive_v6,2913.0,2.0,,5.46,0.215,0.56,-10.76,21.68,-19.38,30.3,7.46,0.142,0.56,-26.12,41.05,-43.96,58.89,11.3,0.124,0.56,-46.87,69.47,-77.78,100.37,20260429
6526,regime_adaptive_v6,2009.5,2.0,,2.51,0.144,0.29,-8.68,13.71,-14.63,19.65,4.07,0.112,0.29,-19.1,27.24,-31.41,39.55,10.61,0.169,0.29,-29.52,50.75,-50.84,72.07,20260429
DELL,regime_adaptive_v6,205.66000366210935,2.0,,5.32,0.292,0.58,-6.35,16.99,-12.56,23.19,7.05,0.187,0.58,-17.12,31.21,-29.95,44.05,10.51,0.161,0.58,-31.35,52.36,-53.58,74.59,20260429
SNPS,regime_adaptive_v6,481.2200012207031,2.0,,6.19,0.368,0.88,-4.56,16.93,-10.27,22.65,7.4,0.213,0.88,-14.85,29.65,-26.67,41.48,9.81,0.163,0.88,-28.73,48.35,-49.21,68.83,20260429
AMD,regime_adaptive_v6,337.1099853515625,2.0,,10.95,0.538,0.32,-2.08,23.97,-9.0,30.89,10.9,0.259,0.32,-16.06,37.86,-30.39,52.19,10.4,0.143,0.32,-36.3,57.11,-61.11,81.92,20260429
8830,regime_adaptive_v6,4773.0,2.0,,0.74,0.065,0.45,-6.56,8.04,-10.44,11.92,2.19,0.093,0.45,-12.93,17.3,-20.96,25.33,5.63,0.138,0.45,-20.55,31.81,-34.45,45.72,20260429
4816,regime_adaptive_v6,2628.0,2.0,,0.59,0.055,0.0,-6.34,7.52,-10.02,11.21,1.38,0.061,0.0,-12.97,15.72,-20.59,23.34,3.13,0.081,0.0,-21.72,27.98,-34.92,41.18,20260429
8306,regime_adaptive_v6,2875.0,2.0,,1.18,0.098,0.68,-6.49,8.85,-10.57,12.93,2.57,0.104,0.68,-13.31,18.46,-21.74,26.89,5.58,0.13,0.68,-21.93,33.09,-36.54,47.7,20260429
SMCI,regime_adaptive_v6,26.31999969482422,2.0,,1.7,0.077,0.23,-12.55,15.96,-20.13,23.54,6.29,0.136,0.23,-23.23,35.81,-38.91,51.49,17.03,0.213,0.23,-34.09,68.16,-61.26,95.32,20260429
SOXX,regime_adaptive_v6,449.989990234375,2.0,,5.22,0.487,0.14,-1.64,12.09,-5.29,15.73,3.82,0.172,0.14,-10.4,18.03,-17.95,25.58,0.11,0.003,0.14,-24.5,24.73,-37.58,37.8,20260429
6367,regime_adaptive_v6,21865.0,2.0,,5.71,0.365,0.58,-4.31,15.73,-9.63,21.05,5.41,0.167,0.58,-15.33,26.15,-26.35,37.17,3.96,0.071,0.58,-31.96,39.89,-51.05,58.97,20260429
SNOW,regime_adaptive_v6,141.22000122070312,2.0,,-9.04,-0.352,0.29,-25.47,7.4,-34.21,16.13,-5.67,-0.107,0.29,-39.7,28.36,-57.78,46.44,2.84,0.031,0.29,-56.1,61.78,-87.41,93.1,20260429
PANW,regime_adaptive_v6,181.5399932861328,2.0,,7.09,0.461,0.92,-2.76,16.94,-7.99,22.18,7.33,0.23,0.92,-13.06,27.72,-23.89,38.56,7.01,0.127,0.92,-28.31,42.33,-47.07,61.09,20260429
AMZN,regime_adaptive_v6,263.0400085449219,2.0,,4.42,0.483,0.58,-1.44,10.27,-4.55,13.38,4.66,0.246,0.58,-7.46,16.79,-13.89,23.22,4.81,0.147,0.58,-16.19,25.8,-27.34,36.95,20260429
MRVL,regime_adaptive_v6,156.57000732421875,2.0,,5.15,0.313,0.2,-5.37,15.68,-10.96,21.27,5.33,0.157,0.2,-16.45,27.11,-28.03,38.68,5.68,0.096,0.2,-32.05,43.41,-52.09,63.45,20260429
3993,regime_adaptive_v6,3315.0,2.0,,8.82,0.614,0.92,-0.37,18.01,-5.26,22.9,12.26,0.412,0.92,-6.78,31.29,-16.89,41.4,19.99,0.388,0.92,-12.97,52.96,-30.49,70.47,20260429
6594,regime_adaptive_v6,2372.0,2.0,,5.21,0.336,0.56,-4.71,15.12,-9.97,20.39,6.8,0.212,0.56,-13.72,27.32,-24.63,38.22,9.73,0.175,0.56,-25.82,45.27,-44.7,64.16,20260429
8766,regime_adaptive_v6,7238.0,2.0,,3.5,0.401,0.88,-2.09,9.09,-5.06,12.05,4.06,0.225,0.88,-7.51,15.63,-13.65,21.77,4.68,0.149,0.88,-15.36,24.71,-26.01,35.36,20260429
8031,regime_adaptive_v6,5820.0,2.0,,0.62,0.053,0.14,-6.93,8.17,-10.94,12.18,0.26,0.011,0.14,-15.37,15.9,-23.67,24.2,-0.9,-0.021,0.14,-27.98,26.17,-42.36,40.55,20260429
6501,regime_adaptive_v6,5047.0,2.0,,3.05,0.21,0.78,-6.23,12.32,-11.16,17.25,6.05,0.202,0.78,-13.15,25.25,-23.36,35.45,12.47,0.24,0.78,-20.79,45.73,-38.46,63.4,20260429
9433,regime_adaptive_v6,2579.5,2.0,,0.41,0.042,0.0,-5.78,6.6,-9.07,9.89,0.71,0.035,0.0,-12.11,13.53,-18.92,20.34,1.2,0.035,0.0,-21.0,23.4,-32.8,35.19,20260429
9984,regime_adaptive_v6,5268.0,2.0,,7.45,0.272,0.0,-10.11,25.01,-19.44,34.34,5.95,0.105,0.0,-30.4,42.3,-49.71,61.62,2.11,0.021,0.0,-60.86,65.07,-94.31,98.52,20260429
TMO,regime_adaptive_v6,466.260009765625,2.0,,-0.56,-0.041,0.11,-9.29,8.18,-13.93,12.82,2.17,0.077,0.11,-15.91,20.26,-25.52,29.87,8.9,0.182,0.11,-22.42,40.22,-39.06,56.86,20260429
LCID,regime_adaptive_v6,5.760000228881836,2.0,,-8.45,-0.367,0.14,-23.19,6.3,-31.03,14.13,-1.25,-0.026,0.14,-31.78,29.28,-47.99,45.49,14.95,0.181,0.14,-37.93,67.82,-66.01,95.91,20260429
DDOG,regime_adaptive_v6,133.97999572753906,2.0,,9.24,0.539,0.58,-1.72,20.21,-7.55,26.04,12.94,0.365,0.58,-9.76,35.65,-21.82,47.71,21.24,0.346,0.58,-18.08,60.57,-38.97,81.46,20260429
4443,regime_adaptive_v6,1290.0,2.0,,3.45,0.195,0.46,-7.88,14.78,-13.9,20.8,8.16,0.223,0.46,-15.3,31.62,-27.76,44.08,19.5,0.307,0.46,-21.13,60.13,-42.71,81.71,20260429
4063,regime_adaptive_v6,7081.0,2.0,,3.23,0.419,0.31,-1.7,8.16,-4.32,10.78,2.92,0.183,0.31,-7.29,13.13,-12.71,18.56,1.85,0.067,0.31,-15.83,19.54,-25.23,28.93,20260429
CRWD,regime_adaptive_v6,452.3800048828125,2.0,,7.2,0.419,0.92,-3.79,18.2,-9.64,24.04,8.04,0.226,0.92,-14.73,30.81,-26.82,42.9,9.1,0.148,0.92,-30.33,48.53,-51.28,69.48,20260429
XLV,regime_adaptive_v6,142.83999633789062,2.0,,-1.59,-0.337,0.4,-4.6,1.43,-6.2,3.03,-1.4,-0.143,0.4,-7.64,4.85,-10.96,8.16,-0.96,-0.057,0.4,-11.77,9.85,-17.52,15.6,20260429
SHOP,regime_adaptive_v6,121.26000213623048,2.0,,0.78,0.046,0.23,-10.22,11.79,-16.07,17.64,3.4,0.095,0.23,-19.39,26.18,-31.49,38.29,9.51,0.154,0.23,-29.95,48.97,-50.92,69.94,20260429
6857,regime_adaptive_v6,29750.0,2.0,,15.59,0.596,0.65,-1.15,32.32,-10.04,41.21,20.22,0.373,0.65,-14.43,54.87,-32.84,73.27,31.07,0.331,0.65,-28.94,91.09,-60.82,122.97,20260429
8316,regime_adaptive_v6,5648.0,2.0,,1.23,0.093,0.41,-7.29,9.75,-11.81,14.28,3.33,0.121,0.41,-14.31,20.97,-23.67,30.34,8.02,0.168,0.41,-22.53,38.56,-38.76,54.79,20260429
KLAC,regime_adaptive_v6,1816.2099609375,2.0,,4.96,0.33,0.92,-4.67,14.59,-9.78,19.7,5.25,0.169,0.92,-14.68,25.18,-25.27,35.77,4.92,0.091,0.92,-29.6,39.44,-47.93,57.78,20260429
NET,regime_adaptive_v6,211.97000122070312,2.0,,11.6,0.454,0.82,-4.77,27.96,-13.46,36.66,13.63,0.257,0.82,-20.25,47.51,-38.25,65.5,17.13,0.187,0.82,-41.55,75.8,-72.72,106.98,20260429
HPE,regime_adaptive_v6,28.299999237060547,2.0,,4.8,0.45,0.98,-2.03,11.64,-5.66,15.27,5.01,0.227,0.98,-9.14,19.16,-16.65,26.67,4.9,0.128,0.98,-19.6,29.4,-32.62,42.42,20260429
GOOGL,regime_adaptive_v6,349.94000244140625,2.0,,3.76,0.468,0.52,-1.38,8.9,-4.11,11.62,3.99,0.24,0.52,-6.65,14.62,-12.3,20.27,4.12,0.143,0.52,-14.3,22.54,-24.08,32.33,20260429
ABNB,regime_adaptive_v6,140.27999877929688,2.0,,1.34,0.143,0.56,-4.67,7.36,-7.86,10.55,2.39,0.123,0.56,-10.05,14.83,-16.66,21.44,4.52,0.134,0.56,-17.03,26.07,-28.48,37.52,20260429
INTC,regime_adaptive_v6,94.75,2.0,,16.46,0.512,0.14,-4.13,37.05,-15.06,47.98,13.73,0.206,0.14,-28.89,56.35,-51.53,78.99,6.35,0.055,0.14,-67.47,80.17,-106.69,119.39,20260429
2801,regime_adaptive_v6,1497.5,2.0,,1.17,0.112,0.68,-5.49,7.82,-9.03,11.36,2.39,0.111,0.68,-11.39,16.18,-18.71,23.5,4.97,0.133,0.68,-18.9,28.84,-31.59,41.53,20260429
8058,regime_adaptive_v6,4913.0,2.0,,-1.19,-0.114,0.0,-7.9,5.52,-11.47,9.08,-1.7,-0.079,0.0,-15.59,12.19,-22.97,19.57,-2.5,-0.067,0.0,-26.56,21.56,-39.34,34.34,20260429
COIN,regime_adaptive_v6,181.72999572753903,2.0,,1.78,0.092,0.0,-10.63,14.19,-17.23,20.79,4.99,0.124,0.0,-20.71,30.69,-34.36,44.34,11.9,0.171,0.0,-32.62,56.41,-56.26,80.06,20260429
IBM,regime_adaptive_v6,227.1000061035156,2.0,,-5.96,-0.455,0.17,-14.35,2.43,-18.81,6.88,-4.83,-0.178,0.17,-22.2,12.54,-31.42,21.76,-2.43,-0.052,0.17,-32.51,27.65,-48.49,43.63,20260429
TTWO,regime_adaptive_v6,215.33999633789065,2.0,,2.58,0.282,0.82,-3.28,8.43,-6.39,11.55,3.7,0.195,0.82,-8.42,15.83,-14.86,22.27,5.88,0.179,0.82,-15.11,26.88,-26.27,38.04,20260429
XLF,regime_adaptive_v6,51.91999816894531,2.0,,1.08,0.242,0.82,-1.77,3.93,-3.29,5.45,1.29,0.14,0.82,-4.61,7.2,-7.75,10.33,1.5,0.094,0.82,-8.73,11.72,-14.16,17.15,20260429
6963,regime_adaptive_v6,3431.0,2.0,,0.75,0.038,0.1,-11.81,13.3,-18.47,19.96,-0.11,-0.003,0.1,-26.09,25.87,-39.89,39.68,-6.93,-0.098,0.1,-51.93,38.08,-75.84,61.98,20260429
VOO,regime_adaptive_v6,654.239990234375,2.0,,0.92,0.239,0.29,-1.55,3.39,-2.86,4.7,0.53,0.067,0.29,-4.57,5.64,-7.29,8.35,-0.67,-0.048,0.29,-9.51,8.17,-14.21,12.87,20260429
LRCX,regime_adaptive_v6,248.75,2.0,,2.3,0.134,0.27,-8.67,13.27,-14.5,19.1,5.71,0.161,0.27,-17.0,28.43,-29.07,40.49,13.66,0.222,0.27,-25.68,53.0,-46.58,73.9,20260429
6146,regime_adaptive_v6,76440.0,2.0,,3.02,0.167,0.12,-8.58,14.61,-14.74,20.77,2.74,0.073,0.12,-21.27,26.75,-34.02,39.5,1.31,0.02,0.12,-40.27,42.89,-62.36,64.98,20260429
AAPL,regime_adaptive_v6,270.1700134277344,2.0,,1.33,0.17,0.41,-3.69,6.36,-6.36,9.02,1.95,0.12,0.41,-8.45,12.34,-13.97,17.86,2.58,0.092,0.41,-15.43,20.59,-24.99,30.15,20260429
SOFI,regime_adaptive_v6,15.524999618530272,2.0,,7.88,0.343,0.1,-6.81,22.58,-14.62,30.39,21.2,0.446,0.1,-9.23,51.62,-25.39,67.78,39.1,0.475,0.1,-13.6,91.79,-41.59,119.79,20260429
AI,regime_adaptive_v6,8.859999656677246,2.0,,-0.53,-0.025,0.14,-13.94,12.88,-21.06,20.0,-0.9,-0.021,0.14,-28.66,26.86,-43.41,41.6,-1.64,-0.022,0.14,-49.72,46.44,-75.26,71.99,20260429
QQQ,regime_adaptive_v6,661.5700073242188,2.0,,2.01,0.396,0.29,-1.24,5.26,-2.96,6.98,1.45,0.138,0.29,-5.28,8.17,-8.85,11.74,-0.23,-0.013,0.29,-11.88,11.41,-18.07,17.6,20260429
4385,regime_adaptive_v6,3873.0,2.0,,0.83,0.057,0.14,-8.51,10.16,-13.47,15.12,0.52,0.017,0.14,-18.8,19.85,-29.07,30.11,-0.83,-0.016,0.14,-34.3,32.64,-52.08,50.42,20260429
AMAT,regime_adaptive_v6,382.5899963378906,2.0,,2.51,0.165,0.16,-7.2,12.21,-12.36,17.37,3.48,0.111,0.16,-16.61,23.58,-27.29,34.26,4.1,0.075,0.16,-30.71,38.91,-49.2,57.4,20260429
9983,regime_adaptive_v6,73170.0,2.0,,4.13,0.249,0.56,-6.5,14.76,-12.14,20.41,4.39,0.128,0.56,-17.62,26.39,-29.31,38.08,3.81,0.064,0.56,-34.31,41.92,-54.55,62.17,20260429
RBLX,regime_adaptive_v6,56.27999877929688,2.0,,-2.08,-0.139,0.27,-11.65,7.49,-16.73,12.57,-0.42,-0.013,0.27,-20.22,19.39,-30.75,29.91,5.79,0.108,0.27,-28.52,40.09,-46.75,58.32,20260429
PLTR,regime_adaptive_v6,137.97000122070312,2.0,,-5.95,-0.334,0.26,-17.34,5.45,-23.4,11.5,-2.49,-0.068,0.26,-26.08,21.1,-38.62,33.63,6.2,0.097,0.26,-34.67,47.06,-56.37,68.76,20260429
ARKK,regime_adaptive_v6,73.52999877929688,2.0,,0.44,0.039,0.14,-6.74,7.62,-10.55,11.44,0.82,0.035,0.14,-14.05,15.68,-21.95,23.58,1.37,0.034,0.14,-24.38,27.11,-38.06,40.79,20260429
EA,regime_adaptive_v6,202.6699981689453,2.0,,0.15,0.056,0.41,-1.54,1.84,-2.44,2.74,0.12,0.022,0.41,-3.39,3.63,-5.25,5.49,-0.02,-0.003,0.41,-6.1,6.05,-9.32,9.27,20260429
8035,regime_adaptive_v6,45150.0,2.0,,4.68,0.25,0.18,-7.3,16.66,-13.66,23.02,4.11,0.106,0.18,-20.69,28.91,-33.86,42.08,1.81,0.027,0.18,-41.14,44.76,-63.96,67.58,20260429
6920,regime_adaptive_v6,44330.0,2.0,,4.99,0.234,0.2,-8.65,18.63,-15.9,25.88,2.3,0.052,0.2,-25.94,30.55,-40.94,45.55,-5.34,-0.07,0.2,-54.26,43.58,-80.25,69.56,20260429
