ticker,pred_engine,pred_current_price,volatility,regime,factor_トレンド,factor_オシレーター,factor_モメンタム,factor_ボリューム,factor_回帰,factor_ファンダメンタル,factor_マクロ,pred_1d_pct,pred_1d_dir,pred_1d_conf,pred_1d_l80,pred_1d_u80,pred_1d_l95,pred_1d_u95,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95
INTC,regime_adaptive_v5,62.380001068115234,4.66,STRONG_TREND,1.0,-0.068,1.0,0.3,-0.07,-0.367,0.133,5.54,0.595,0.14,-0.42,11.51,-3.59,14.68,11.51,0.467,0.14,-4.28,27.3,-12.66,35.69,6.96,0.136,0.14,-25.73,39.64,-43.09,57.01
QCOM,regime_adaptive_v5,128.05999755859375,1.22,WEAK_TREND,-0.6,0.024,-0.072,0.1,0.0,0.233,0.133,-0.2,-0.081,0.18,-1.76,1.36,-2.58,2.19,-0.34,-0.052,0.18,-4.46,3.79,-6.65,5.98,0.27,0.021,0.18,-8.26,8.81,-12.8,13.35
MU,regime_adaptive_v5,420.5899963378906,4.82,RANGE,0.4,-0.2,0.795,0.1,-0.3,0.45,0.133,0.6,0.062,0.29,-5.57,6.77,-8.84,10.04,1.7,0.067,0.29,-14.61,18.02,-23.28,26.69,5.51,0.104,0.29,-28.27,39.29,-46.21,57.23
META,regime_adaptive_v5,629.8599853515625,3.28,RANGE,0.4,-0.26,0.67,0.1,-0.3,0.5,0.133,0.32,0.049,0.29,-3.87,4.52,-6.1,6.74,1.13,0.065,0.29,-9.96,12.22,-15.86,18.11,4.11,0.115,0.29,-18.85,27.07,-31.05,39.27
PLTR,regime_adaptive_v5,128.05999755859375,3.57,WEAK_TREND,-0.4,0.296,-1.0,-0.3,0.21,0.6,0.133,-1.08,-0.151,0.12,-5.65,3.49,-8.08,5.91,-0.15,-0.008,0.12,-12.24,11.94,-18.66,18.36,6.28,0.161,0.12,-18.74,31.3,-32.04,44.59
MSFT,regime_adaptive_v5,370.8699951171875,1.34,STRONG_TREND,-0.6,0.006,-0.183,-0.1,0.0,0.4,0.133,-0.5,-0.186,0.18,-2.22,1.22,-3.13,2.13,-1.01,-0.143,0.18,-5.56,3.53,-7.98,5.95,0.45,0.031,0.18,-8.96,9.86,-13.96,14.86
AAPL,regime_adaptive_v5,260.4800109863281,1.31,RANGE,0.4,-0.44,0.302,0.1,0.0,0.15,0.133,0.03,0.012,0.45,-1.65,1.71,-2.54,2.6,0.26,0.037,0.45,-4.18,4.69,-6.54,7.05,0.95,0.066,0.45,-8.23,10.14,-13.11,15.01
AMZN,regime_adaptive_v5,238.3800048828125,2.28,RANGE,0.4,-0.68,1.0,0.1,-0.7,0.25,0.133,-0.67,-0.147,0.29,-3.59,2.25,-5.14,3.8,-1.92,-0.159,0.29,-9.64,5.81,-13.75,9.91,-3.2,-0.128,0.29,-19.19,12.8,-27.68,21.29
GOOGL,regime_adaptive_v5,317.239990234375,2.23,RANGE,0.4,-0.26,0.813,0.1,-0.3,0.25,0.133,0.11,0.024,0.29,-2.75,2.97,-4.27,4.49,0.17,0.014,0.29,-7.4,7.74,-11.42,11.76,0.73,0.03,0.29,-14.93,16.4,-23.25,24.72
TSLA,regime_adaptive_v5,348.95001220703125,2.49,STRONG_TREND,-0.6,0.026,-0.79,-0.1,0.03,0.1,0.133,-1.87,-0.375,0.19,-5.05,1.32,-6.75,3.01,-3.87,-0.294,0.19,-12.3,4.56,-16.77,9.04,-2.73,-0.1,0.19,-20.18,14.71,-29.45,23.98
CRM,regime_adaptive_v5,164.9600067138672,2.31,STRONG_TREND,-1.0,0.068,-1.0,-0.1,0.07,0.367,0.133,-2.43,-0.525,0.14,-5.39,0.53,-6.96,2.11,-4.98,-0.407,0.14,-12.81,2.86,-16.98,7.02,-2.18,-0.086,0.14,-18.4,14.04,-27.02,22.65
NOW,regime_adaptive_v5,83.0,3.11,STRONG_TREND,-1.0,0.068,-1.0,-0.6,0.07,0.433,0.133,-3.7,-0.595,0.14,-7.67,0.28,-9.79,2.39,-7.34,-0.447,0.14,-17.87,3.18,-23.46,8.77,-3.1,-0.091,0.14,-24.89,18.68,-36.46,30.25
SNOW,regime_adaptive_v5,121.11000061035156,3.77,STRONG_TREND,-1.0,0.068,-1.0,-0.6,0.07,0.433,0.133,-4.49,-0.595,0.14,-9.32,0.34,-11.89,2.91,-8.92,-0.447,0.14,-21.7,3.86,-28.5,10.65,-3.77,-0.091,0.14,-30.23,22.69,-44.29,36.75
DDOG,regime_adaptive_v5,105.37000274658203,3.04,WEAK_TREND,-0.4,0.296,-1.0,-0.1,0.21,0.5,0.133,-0.87,-0.143,0.12,-4.76,3.02,-6.82,5.08,-0.16,-0.01,0.12,-10.44,10.12,-15.9,15.58,4.68,0.141,0.12,-16.61,25.96,-27.91,37.26
NET,regime_adaptive_v5,166.99000549316406,4.57,RANGE,-0.4,0.44,-1.0,-0.6,0.7,0.5,0.133,1.73,0.19,0.1,-4.11,7.58,-7.22,10.68,7.51,0.311,0.1,-7.95,22.98,-16.16,31.19,19.82,0.396,0.1,-12.19,51.83,-29.2,68.83
CRWD,regime_adaptive_v5,379.0199890136719,3.39,STRONG_TREND,-0.6,0.026,-0.802,-0.3,0.03,0.35,0.133,-2.65,-0.391,0.18,-6.98,1.69,-9.29,3.99,-4.99,-0.278,0.18,-16.46,6.48,-22.55,12.58,-1.34,-0.036,0.18,-25.09,22.4,-37.71,35.02
ZS,regime_adaptive_v5,118.05000305175781,3.62,STRONG_TREND,-1.0,0.068,-1.0,-0.3,0.07,0.433,0.133,-3.98,-0.55,0.14,-8.62,0.65,-11.09,3.12,-7.99,-0.417,0.14,-20.26,4.28,-26.78,10.8,-3.02,-0.076,0.14,-28.43,22.38,-41.93,35.88
PANW,regime_adaptive_v5,155.72999572753906,3.26,RANGE,0.6,0.06,-0.523,-0.3,0.0,0.4,0.133,0.61,0.093,0.23,-3.57,4.78,-5.79,7.0,2.39,0.138,0.23,-8.66,13.43,-14.53,19.3,6.26,0.175,0.23,-16.6,29.13,-28.75,41.28
SHOP,regime_adaptive_v5,110.79000091552734,3.01,STRONG_TREND,-0.793,0.026,-0.826,-0.1,0.03,0.5,0.133,-2.48,-0.411,0.19,-6.33,1.38,-8.38,3.42,-4.75,-0.298,0.19,-14.94,5.45,-20.36,10.86,-0.4,-0.012,0.19,-21.5,20.7,-32.72,31.92
UBER,regime_adaptive_v5,70.4800033569336,1.97,STRONG_TREND,-0.6,0.006,-0.222,-0.1,0.0,0.5,0.133,-0.75,-0.19,0.16,-3.27,1.77,-4.61,3.11,-1.41,-0.135,0.16,-8.08,5.27,-11.63,8.82,1.24,0.058,0.16,-12.58,15.06,-19.92,22.41
ABNB,regime_adaptive_v5,128.9600067138672,2.36,RANGE,0.4,0.0,0.179,0.1,0.0,0.15,0.133,0.48,0.102,0.68,-2.54,3.51,-4.14,5.11,1.24,0.099,0.68,-6.75,9.24,-11.0,13.48,2.56,0.099,0.68,-13.99,19.11,-22.78,27.91
XYZ,regime_adaptive_v5,62.20000076293945,2.49,STRONG_TREND,1.0,-0.026,0.588,0.1,0.0,0.35,0.133,2.5,0.503,0.68,-0.68,5.69,-2.37,7.38,6.42,0.487,0.68,-2.01,14.84,-6.49,19.32,8.88,0.326,0.68,-8.57,26.32,-17.83,35.59
COIN,regime_adaptive_v5,167.85000610351562,3.87,WEAK_TREND,0.0,0.296,-0.587,-0.1,0.09,0.2,0.133,-0.23,-0.029,0.27,-5.18,4.73,-7.82,7.37,0.76,0.037,0.27,-12.36,13.87,-19.33,20.84,3.63,0.086,0.27,-23.52,30.79,-37.95,45.22
LLY,regime_adaptive_v5,939.469970703125,2.16,RANGE,0.0,-0.06,0.14,0.1,0.0,0.45,0.133,0.37,0.086,0.41,-2.39,3.13,-3.86,4.6,1.41,0.123,0.41,-5.9,8.71,-9.78,12.59,4.22,0.178,0.41,-10.9,19.34,-18.94,27.37
NVO,regime_adaptive_v5,37.52000045776367,1.47,RANGE,0.4,-0.44,0.46,0.1,0.0,0.167,0.133,0.06,0.022,0.45,-1.81,1.94,-2.81,2.94,0.35,0.045,0.45,-4.61,5.32,-7.25,7.96,1.21,0.075,0.45,-9.07,11.49,-14.53,16.95
ISRG,regime_adaptive_v5,450.6199951171875,1.41,STRONG_TREND,-0.94,0.044,-0.339,-0.1,0.0,0.4,0.133,-0.91,-0.323,0.18,-2.71,0.89,-3.67,1.85,-2.02,-0.271,0.18,-6.79,2.75,-9.33,5.28,-0.48,-0.031,0.18,-10.35,9.4,-15.6,14.65
DXCM,regime_adaptive_v5,64.0199966430664,2.06,WEAK_TREND,-0.6,0.024,0.018,0.1,0.0,0.4,0.133,-0.18,-0.044,0.38,-2.81,2.45,-4.21,3.85,-0.14,-0.013,0.38,-7.11,6.82,-10.8,10.52,1.69,0.075,0.38,-12.72,16.11,-20.38,23.76
NFLX,regime_adaptive_v5,103.01000213623047,1.62,STRONG_TREND,1.0,-0.068,0.889,0.1,-0.03,0.15,0.133,1.85,0.571,0.6,-0.22,3.92,-1.32,5.02,4.35,0.507,0.6,-1.14,9.83,-4.05,12.74,4.99,0.281,0.6,-6.36,16.34,-12.39,22.37
V,regime_adaptive_v5,304.3599853515625,1.32,RANGE,0.0,0.0,0.049,0.1,0.0,0.25,0.133,0.18,0.069,0.68,-1.5,1.87,-2.4,2.76,0.59,0.085,0.68,-3.86,5.05,-6.23,7.42,1.61,0.111,0.68,-7.62,10.83,-12.52,15.73
MA,regime_adaptive_v5,498.6600036621094,1.53,RANGE,0.0,0.0,0.087,-0.1,0.0,0.4,0.133,0.21,0.07,0.34,-1.74,2.17,-2.78,3.21,0.89,0.11,0.34,-4.29,6.06,-7.04,8.81,2.66,0.159,0.34,-8.06,13.37,-13.75,19.06
SMCI,regime_adaptive_v5,25.260000228881836,8.69,WEAK_TREND,-0.2,-0.44,0.4,0.0,0.0,0.6,0.133,1.39,0.08,0.16,-9.74,12.52,-15.65,18.43,3.99,0.087,0.16,-25.45,33.42,-41.09,49.06,16.57,0.174,0.16,-44.37,77.51,-76.75,109.89
ARM,regime_adaptive_v5,148.92999267578125,5.12,STRONG_TREND,0.968,-0.006,0.126,0.1,-0.03,0.25,0.133,3.66,0.358,0.92,-2.89,10.21,-6.37,13.7,10.24,0.378,0.92,-7.1,27.58,-16.31,36.79,13.93,0.248,0.92,-21.96,49.82,-41.03,68.89
DELL,regime_adaptive_v5,177.8000030517578,3.32,STRONG_TREND,0.6,-0.006,0.487,0.0,-0.03,0.1,0.133,2.19,0.33,0.92,-2.06,6.44,-4.31,8.7,5.27,0.3,0.92,-5.97,16.51,-11.94,22.48,6.26,0.172,0.92,-17.01,29.52,-29.38,41.89
HPE,regime_adaptive_v5,24.889999389648438,3.38,STRONG_TREND,1.0,-0.024,0.348,0.1,-0.03,0.15,0.133,2.85,0.421,0.92,-1.48,7.17,-3.78,9.47,7.37,0.412,0.92,-4.08,18.81,-10.16,24.89,8.89,0.24,0.92,-14.81,32.59,-27.4,45.18
ORCL,regime_adaptive_v5,138.08999633789062,2.39,STRONG_TREND,-1.0,0.026,-0.78,-0.1,0.03,0.433,0.133,-2.21,-0.461,0.19,-5.27,0.86,-6.89,2.48,-4.58,-0.362,0.19,-12.68,3.52,-16.98,7.82,-1.56,-0.059,0.19,-18.32,15.21,-27.23,24.11
IBM,regime_adaptive_v5,230.75999450683594,1.84,STRONG_TREND,-0.96,0.026,-0.718,-0.1,0.03,0.4,0.133,-1.6,-0.435,0.16,-3.95,0.75,-5.2,2.0,-3.34,-0.344,0.16,-9.57,2.88,-12.87,6.19,-1.18,-0.059,0.16,-14.06,11.7,-20.9,18.55
ADBE,regime_adaptive_v5,225.35000610351562,2.33,STRONG_TREND,-1.0,0.044,-0.932,-0.1,0.03,0.367,0.133,-2.37,-0.508,0.19,-5.35,0.62,-6.94,2.2,-4.92,-0.399,0.19,-12.81,2.98,-17.01,7.17,-2.32,-0.091,0.19,-18.66,14.03,-27.35,22.71
IONQ,regime_adaptive_v5,28.790000915527344,3.92,STRONG_TREND,-0.2,0.006,-0.576,-0.1,0.03,0.6,0.133,-1.33,-0.169,0.19,-6.35,3.7,-9.02,6.37,-1.27,-0.061,0.19,-14.56,12.02,-21.62,19.09,5.41,0.126,0.19,-22.11,32.93,-36.72,47.54
RGTI,regime_adaptive_v5,14.680000305175781,4.07,STRONG_TREND,-0.2,0.0,0.107,0.1,0.0,0.15,0.133,0.16,0.02,0.52,-5.05,5.36,-7.81,8.13,0.25,0.012,0.52,-13.52,14.02,-20.83,21.34,2.16,0.049,0.52,-26.34,30.67,-41.49,45.82
RKLB,regime_adaptive_v5,68.05000305175781,6.34,RANGE,-0.2,0.0,0.161,0.1,0.0,0.35,0.133,0.86,0.068,0.41,-7.26,8.97,-11.56,13.28,3.18,0.095,0.41,-18.28,24.64,-29.68,36.04,9.63,0.139,0.41,-34.8,54.06,-58.4,77.66
AI,regime_adaptive_v5,8.279999732971191,2.98,RANGE,0.0,0.0,-0.474,-0.1,0.0,0.033,0.133,-0.03,-0.005,0.23,-3.85,3.79,-5.88,5.82,0.19,0.012,0.23,-9.91,10.3,-15.28,15.66,0.63,0.019,0.23,-20.29,21.54,-31.4,32.66
PATH,regime_adaptive_v5,9.380000114440918,3.18,STRONG_TREND,-1.0,0.068,-1.0,-0.1,0.07,0.367,0.133,-3.33,-0.525,0.14,-7.4,0.73,-9.55,2.89,-6.83,-0.407,0.14,-17.59,3.92,-23.3,9.63,-3.0,-0.086,0.14,-25.26,19.26,-37.09,31.09
MDB,regime_adaptive_v5,225.9499969482422,3.18,STRONG_TREND,-0.885,0.044,-0.928,-0.3,0.07,0.5,0.133,-3.14,-0.494,0.0,-7.21,0.93,-9.37,3.09,-6.06,-0.36,0.0,-16.83,4.71,-22.55,10.43,-1.2,-0.034,0.0,-23.49,21.09,-35.34,32.94
ESTC,regime_adaptive_v5,43.29999923706055,3.07,STRONG_TREND,-1.0,0.068,-1.0,-0.1,0.07,0.367,0.133,-3.22,-0.525,0.14,-7.15,0.71,-9.24,2.8,-6.61,-0.407,0.14,-17.01,3.79,-22.53,9.32,-2.9,-0.086,0.14,-24.43,18.63,-35.86,30.07
PYPL,regime_adaptive_v5,45.2400016784668,1.91,RANGE,0.6,-0.06,0.038,-0.1,0.0,0.2,0.133,0.34,0.089,0.14,-2.11,2.79,-3.41,4.09,1.04,0.103,0.14,-5.43,7.52,-8.87,10.95,2.37,0.113,0.14,-11.04,15.77,-18.15,22.88
SOFI,regime_adaptive_v5,16.219999313354492,2.11,STRONG_TREND,-0.6,0.006,0.051,-0.1,0.0,0.6,0.133,-0.45,-0.107,0.18,-3.15,2.25,-4.58,3.68,-0.79,-0.071,0.18,-7.92,6.35,-11.72,10.14,2.52,0.109,0.18,-12.25,17.3,-20.1,25.15
AFRM,regime_adaptive_v5,48.529998779296875,3.2,RANGE,0.0,-0.26,0.801,0.1,-0.3,0.5,0.133,0.1,0.016,0.23,-3.99,4.19,-6.16,6.37,0.63,0.037,0.23,-10.2,11.45,-15.95,17.2,3.4,0.097,0.23,-19.01,25.82,-30.91,37.72
RIVN,regime_adaptive_v5,15.430000305175781,3.32,RANGE,0.4,0.0,0.098,0.1,0.0,0.0,0.133,0.52,0.079,0.68,-3.72,4.77,-5.98,7.02,1.12,0.064,0.68,-10.11,12.36,-16.08,18.32,1.63,0.045,0.68,-21.62,24.89,-33.98,37.24
LCID,regime_adaptive_v5,8.579999923706055,3.55,STRONG_TREND,-1.0,0.044,-1.0,-0.3,0.07,0.5,0.133,-3.88,-0.546,0.0,-8.43,0.67,-10.84,3.08,-7.66,-0.408,0.0,-19.69,4.37,-26.08,10.76,-2.23,-0.057,0.0,-27.14,22.67,-40.37,35.9
ENPH,regime_adaptive_v5,31.190000534057617,4.22,STRONG_TREND,-1.0,0.068,-1.0,-0.3,0.07,0.15,0.133,-4.8,-0.57,0.12,-10.2,0.59,-13.07,3.46,-10.25,-0.459,0.12,-24.53,4.03,-32.11,11.62,-7.45,-0.161,0.12,-37.01,22.12,-52.72,37.82
RBLX,regime_adaptive_v5,55.59000015258789,3.35,WEAK_TREND,-0.6,0.0,-0.24,-0.1,0.0,0.5,0.133,-0.68,-0.101,0.16,-4.97,3.61,-7.25,5.9,-0.7,-0.039,0.16,-12.06,10.66,-18.09,16.7,2.98,0.081,0.16,-20.54,26.49,-33.04,38.99
TTWO,regime_adaptive_v5,197.07000732421875,1.63,STRONG_TREND,-0.6,0.0,-0.19,0.1,0.0,0.5,0.133,-0.49,-0.151,0.18,-2.58,1.59,-3.68,2.7,-0.94,-0.109,0.18,-6.46,4.57,-9.38,7.5,1.24,0.07,0.18,-10.17,12.66,-16.23,18.72
EA,regime_adaptive_v5,202.74000549316406,0.5,WEAK_TREND,0.446,-0.024,0.034,-0.1,0.0,-0.1,0.133,0.1,0.104,0.0,-0.54,0.74,-0.88,1.08,0.23,0.087,0.0,-1.46,1.92,-2.36,2.82,0.21,0.039,0.0,-3.29,3.72,-5.15,5.58
MRNA,regime_adaptive_v5,50.959999084472656,2.82,RANGE,0.4,0.0,-0.077,0.1,0.0,-0.35,0.133,0.14,0.025,0.14,-3.47,3.75,-5.38,5.66,-0.27,-0.018,0.14,-9.81,9.27,-14.88,14.34,-2.5,-0.081,0.14,-22.25,17.25,-32.74,27.74
ABBV,regime_adaptive_v5,207.94000244140625,1.83,STRONG_TREND,-1.0,0.0,-0.289,0.1,0.0,0.2,0.133,-1.14,-0.312,0.16,-3.49,1.2,-4.73,2.45,-2.83,-0.292,0.16,-9.04,3.37,-12.33,6.67,-1.77,-0.088,0.16,-14.61,11.07,-21.43,17.9
TMO,regime_adaptive_v5,496.1099853515625,1.53,RANGE,0.4,-0.06,0.24,0.1,0.0,0.35,0.133,0.36,0.118,0.45,-1.6,2.32,-2.64,3.36,1.1,0.136,0.45,-4.08,6.28,-6.83,9.04,2.77,0.166,0.45,-7.95,13.5,-13.65,19.2
VOO,regime_adaptive_v5,624.5999755859375,1.2,RANGE,0.4,-0.44,0.541,0.0,0.0,0.0,0.133,-0.01,-0.006,0.34,-1.55,1.52,-2.36,2.33,0.04,0.006,0.34,-4.02,4.1,-6.17,6.25,0.2,0.016,0.34,-8.19,8.6,-12.65,13.06
QQQ,regime_adaptive_v5,611.0700073242188,1.45,RANGE,0.4,-0.44,0.657,0.0,0.0,0.0,0.133,0.0,0.0,0.34,-1.85,1.85,-2.84,2.84,0.07,0.01,0.34,-4.83,4.98,-7.44,7.59,0.28,0.018,0.34,-9.87,10.44,-15.26,15.83
SOXX,regime_adaptive_v5,386.6000061035156,2.7,WEAK_TREND,0.4,-0.296,1.0,0.1,-0.21,-0.3,0.133,1.16,0.215,0.11,-2.29,4.61,-4.12,6.44,1.3,0.091,0.11,-7.83,10.43,-12.68,15.28,-1.2,-0.041,0.11,-20.1,17.7,-30.14,27.74
ARKK,regime_adaptive_v5,69.29000091552734,2.47,RANGE,0.4,0.0,0.15,0.1,0.0,0.0,0.133,0.4,0.082,0.68,-2.76,3.57,-4.44,5.25,0.86,0.066,0.68,-7.51,9.23,-11.96,13.67,1.25,0.046,0.68,-16.08,18.57,-25.28,27.77
XLF,regime_adaptive_v5,50.77000045776367,1.08,RANGE,0.4,-0.44,0.441,0.0,0.0,0.0,0.133,-0.02,-0.011,0.34,-1.41,1.36,-2.15,2.1,0.02,0.003,0.34,-3.65,3.69,-5.6,5.64,0.16,0.014,0.34,-7.44,7.76,-11.47,11.8
XLE,regime_adaptive_v5,56.939998626708984,1.53,RANGE,-0.4,0.26,-0.607,-0.1,0.0,0.0,0.133,0.0,0.001,0.14,-1.96,1.96,-3.0,3.0,0.06,0.008,0.14,-5.12,5.25,-7.87,8.0,0.09,0.006,0.14,-10.63,10.82,-16.33,16.52
XLV,regime_adaptive_v5,147.30999755859375,1.01,RANGE,0.0,-0.06,0.034,0.0,0.0,0.0,0.133,0.03,0.012,0.2,-1.27,1.32,-1.96,2.01,0.09,0.016,0.2,-3.35,3.52,-5.17,5.34,0.18,0.016,0.2,-6.93,7.28,-10.71,11.06
8035,regime_adaptive_v5,42620.0,3.5,WEAK_TREND,0.4,-0.024,1.0,0.1,-0.09,-0.1,0.2,2.03,0.291,0.25,-2.44,6.51,-4.82,8.89,3.45,0.186,0.25,-8.4,15.29,-14.69,21.59,2.94,0.077,0.25,-21.59,27.46,-34.62,40.49
6920,regime_adaptive_v5,41330.0,4.42,STRONG_TREND,1.0,-0.068,0.952,0.1,-0.07,-0.333,0.2,4.98,0.563,0.14,-0.68,10.63,-3.68,13.63,10.59,0.453,0.14,-4.37,25.54,-12.32,33.49,6.89,0.142,0.14,-24.08,37.85,-40.53,54.3
6146,regime_adaptive_v5,67270.0,3.74,RANGE,-0.2,-0.2,0.163,0.1,0.0,0.15,0.2,0.07,0.01,0.23,-4.72,4.86,-7.26,7.41,0.65,0.033,0.23,-12.02,13.32,-18.75,20.05,2.57,0.063,0.23,-23.66,28.8,-37.59,42.74
6857,regime_adaptive_v5,24695.0,5.15,RANGE,0.4,-0.26,0.81,0.1,-0.3,0.25,0.2,0.37,0.036,0.29,-6.23,6.97,-9.73,10.47,0.72,0.026,0.29,-16.74,18.18,-26.01,27.45,2.25,0.04,0.29,-33.89,38.39,-53.09,57.59
6526,regime_adaptive_v5,1782.5,3.51,WEAK_TREND,-1.0,0.2,-0.537,-0.1,0.0,0.4,0.2,-1.56,-0.223,0.0,-6.06,2.93,-8.44,5.32,-2.52,-0.136,0.0,-14.41,9.37,-20.72,15.68,0.31,0.008,0.0,-24.3,24.93,-37.37,38.0
7011,regime_adaptive_v5,4747.0,3.19,RANGE,0.0,-0.26,0.351,-0.1,0.0,0.0,0.2,-0.09,-0.014,0.0,-4.17,3.99,-6.34,6.16,0.04,0.003,0.0,-10.75,10.84,-16.49,16.58,0.46,0.013,0.0,-21.89,22.81,-33.77,34.69
6861,regime_adaptive_v5,63540.0,2.45,RANGE,0.4,-0.44,0.821,0.1,-0.3,0.2,0.2,-0.05,-0.01,0.29,-3.19,3.09,-4.86,4.76,-0.15,-0.011,0.29,-8.45,8.16,-12.87,12.57,0.22,0.008,0.29,-16.98,17.42,-26.11,26.56
4063,regime_adaptive_v5,6675.0,2.47,STRONG_TREND,1.0,-0.044,0.563,0.1,0.0,-0.167,0.2,2.31,0.469,0.52,-0.84,5.47,-2.52,7.15,5.41,0.415,0.52,-2.94,13.76,-7.38,18.2,4.8,0.178,0.52,-12.48,22.09,-21.67,31.28
6963,regime_adaptive_v5,3604.0,3.39,STRONG_TREND,0.6,-0.044,0.588,0.0,-0.03,-0.45,0.2,2.23,0.328,0.49,-2.11,6.58,-4.42,8.88,4.39,0.244,0.49,-7.11,15.88,-13.22,21.99,0.86,0.023,0.49,-22.93,24.66,-35.58,37.31
6723,regime_adaptive_v5,2563.5,4.63,RANGE,0.4,-0.26,0.804,0.1,-0.3,0.25,0.2,0.33,0.035,0.29,-5.6,6.25,-8.75,9.4,0.64,0.026,0.29,-15.04,16.32,-23.37,24.65,2.02,0.04,0.29,-30.44,34.48,-47.69,51.72
9984,regime_adaptive_v5,3756.0,3.9,RANGE,0.4,-0.06,0.411,0.1,0.0,0.35,0.2,1.08,0.139,0.45,-3.91,6.07,-6.56,8.72,3.16,0.153,0.45,-10.04,16.36,-17.05,23.37,7.64,0.179,0.45,-19.69,34.97,-34.2,49.48
4661,regime_adaptive_v5,2606.0,1.56,STRONG_TREND,-1.0,0.026,-0.401,-0.1,0.0,0.333,0.2,-1.1,-0.353,0.16,-3.1,0.9,-4.16,1.96,-2.48,-0.301,0.16,-7.76,2.8,-10.57,5.6,-0.95,-0.056,0.16,-11.88,9.98,-17.69,15.79
