ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
AAPL,Apple,テック/消費者,US,298.21,-0.22,33673067,48646268,0.69,"52692800,42247300,45748100,52684300,33673067",298.87,189.42,99.4,279.84,265.17,258.19,81.0,9.2097,7.297,1.9127,302.0,257.69,91.5,なし,36.15,2.58,4379916369920.0,16.6,36.0,305.28094,2.4,2026-05-14T22:56:23.406059,,169.69,211.49,,75.7,41.0,300.92,2026-05-13,192.7,2025-05-23,20260514
AMZN,Amazon,テック/EC/クラウド,US,267.22,-1.08,31151517,46328650,0.67,"34732700,38176700,36776200,39670900,31151517",274.99,167.32,92.8,263.85,235.8,229.25,54.1,9.7015,11.2941,-1.5926,280.43,247.26,60.2,なし,32.0,1.85,2874514866176.0,16.6,,311.55145,16.6,2026-05-14T22:56:24.156627,,111.2,210.25,,140.3,27.1,278.56,2026-05-05,196.0,2026-02-17,20260514
GOOGL,Alphabet,テック/広告/AI,US,401.07,-0.38,21077099,28007784,0.75,"21461800,30753700,26017500,28144600,21077099",402.62,147.16,99.4,370.14,330.81,290.06,80.5,20.8142,19.6469,1.1672,422.9,317.37,79.3,なし,30.55,1.53,4859141029888.0,21.8,22.0,427.88712,6.7,2026-05-14T22:56:24.675012,,115.55,164.8,,247.1,143.4,403.7,2026-05-13,161.64,2025-06-23,20260514
TSLA,Tesla,EV/AI/エネルギー,US,443.3,-0.44,45182287,61808279,0.73,"65050000,78376100,60569300,68283200,45182287",489.88,227.5,82.2,400.24,386.45,406.88,79.9,16.183,9.5838,6.5992,450.55,349.93,92.8,なし,414.3,5.97,1664912326656.0,15.8,,412.25366,-7.0,2026-05-14T22:56:25.220543,,166.35,347.68,,166.5,27.5,498.83,2025-12-22,273.21,2025-06-05,20260514
CRM,Salesforce,クラウド/SaaS,US,167.58,1.05,8071674,12298488,0.66,"15123900,11145000,10214000,11951900,8071674",288.99,164.96,2.1,180.19,184.15,223.88,39.7,-3.1407,-1.7333,-1.4074,193.4,166.99,2.2,なし,21.51,0.93,137089449984.0,12.1,106.0,268.2532,60.1,2026-05-14T22:56:25.851279,,200.39,288.59,,-16.4,-41.9,290.01,2025-05-16,163.52,2026-04-10,20260514
NOW,ServiceNow,クラウド/SaaS,US,90.5,3.96,25374302,27508280,0.92,"24699000,21402900,22354600,22107000,25374302",208.94,83.0,6.0,91.98,100.24,145.3,50.7,-2.5964,-2.983,0.3866,101.19,82.78,41.9,なし,53.87,0.86,93333372928.0,22.1,,145.26773,60.5,2026-05-14T22:56:26.438654,,92.63,205.36,,-2.3,-55.9,211.48,2025-07-03,81.24,2026-04-10,20260514
SNOW,Snowflake,クラウド/データ,US,150.76,-1.06,5221836,6793476,0.77,"7280700,4799600,4877400,6892700,5221836",277.14,121.11,19.0,146.57,154.58,204.1,62.3,-0.1579,-1.9849,1.8269,157.9,135.25,68.5,なし,62.02,4.26,52117729280.0,30.1,,232.73701,54.4,2026-05-14T22:56:27.029317,,172.05,181.45,,-12.4,-16.9,280.67,2025-11-03,118.3,2026-04-10,20260514
DDOG,Datadog,クラウド/監視,US,202.84,-1.2,4934632,6551416,0.75,"12042600,7740100,4803600,4578300,4934632",205.31,88.92,97.9,154.07,134.36,139.66,88.7,21.0495,14.2841,6.7655,216.91,91.23,88.8,なし,520.1,1.25,72202960896.0,32.2,,220.5726,8.7,2026-05-14T22:56:27.535928,,88.5,119.09,,129.2,70.3,205.44,2026-05-13,98.01,2026-02-24,20260514
NET,Cloudflare,クラウド/セキュリティ,US,199.81,3.73,4089157,4682932,0.87,"18919100,6525300,5581000,4262400,4089157",256.79,102.11,63.2,211.56,207.58,204.08,47.6,-0.3136,3.2497,-3.5633,249.04,174.09,34.3,なし,131.46,2.38,70626091008.0,33.5,,234.17741,17.2,2026-05-14T22:56:28.127528,,51.21,154.49,,290.2,29.3,260.0,2025-11-03,150.59,2025-05-15,20260514
CRWD,CrowdStrike,サイバーセキュリティ,US,579.95,3.09,2744072,2777423,0.99,"4041200,2793300,3545400,2800900,2744072",579.95,350.25,100.0,480.43,439.18,459.81,89.4,36.1991,25.0117,11.1875,573.02,387.83,103.7,なし,93.96,4.5,147618463744.0,23.3,,493.19452,-15.0,2026-05-14T22:56:28.900828,,135.55,435.94,,327.8,33.0,583.78,2026-05-14,342.72,2026-02-23,20260514
ZS,Zscaler,サイバーセキュリティ,US,153.7,0.83,3989223,2646996,1.51,"3522200,2541200,2323700,4811400,3989223",336.27,118.05,16.3,141.2,142.59,227.44,67.6,3.0364,0.8628,2.1736,156.04,126.37,92.1,なし,33.5,1.57,24713531392.0,25.9,,224.1189,45.8,2026-05-14T22:56:29.656745,,120.81,244.45,,27.2,-37.1,336.99,2025-11-03,114.62,2026-04-10,20260514
PANW,Palo Alto Networks,サイバーセキュリティ,US,238.21,4.57,10094178,7036158,1.43,"11641800,9404300,8295200,9337700,10094178",238.21,141.67,100.0,190.15,174.0,185.34,92.8,14.8543,9.6314,5.2228,229.77,150.53,110.6,なし,132.34,3.62,193188315136.0,14.9,,207.5608,-12.9,2026-05-14T22:56:30.361473,,96.5,190.9,,146.8,24.8,239.15,2026-05-14,139.57,2026-02-24,20260514
SHOP,Shopify,EC/SaaS,US,97.42,2.12,16017468,12756283,1.26,"14507600,18802600,14215700,20772100,16017468",179.01,81.64,16.2,117.69,119.87,141.16,25.6,-6.2185,-3.4263,-2.7922,143.06,92.32,10.1,なし,95.51,2.41,126417510400.0,34.3,,152.75555,56.8,2026-05-14T22:56:30.983084,,61.58,111.45,,58.2,-12.6,182.19,2025-10-29,94.0,2026-05-14,20260514
UBER,Uber Technologies,モビリティ,US,74.69,-0.01,15065477,16950743,0.89,"16230600,18996400,17241000,14055200,15065477",100.1,69.18,17.8,75.58,74.22,84.52,50.1,0.3486,0.4443,-0.0957,78.54,72.61,35.1,なし,18.53,4.51,152038899712.0,14.5,,105.0149,40.6,2026-05-14T22:56:31.585763,,38.14,90.41,,95.8,-17.4,101.99,2025-09-22,68.46,2026-03-27,20260514
ABNB,Airbnb,旅行/プラットフォーム,US,133.67,0.53,2587959,3841622,0.67,"7842900,5172800,4419900,3440900,2587959",144.18,111.54,67.8,139.93,134.02,128.26,28.3,0.3936,1.6394,-1.2458,146.06,133.8,-1.1,なし,32.92,1.28,79333801984.0,17.9,,156.18056,16.8,2026-05-14T22:56:32.158611,,105.78,137.45,,26.4,-2.8,147.25,2026-04-22,110.81,2025-11-20,20260514
XYZ,Block (Square),フィンテック,US,71.53,2.51,4073930,5569351,0.73,"12878400,5319300,6222300,6467700,4073930",81.11,46.53,72.3,71.46,65.65,67.94,49.7,1.8061,2.1948,-0.3887,74.3,68.62,51.3,なし,55.88,0.81,42573295616.0,4.9,,89.83317,25.6,2026-05-14T22:56:32.883163,,56.87,58.5,,25.8,22.3,82.5,2025-08-08,48.21,2026-02-12,20260514
COIN,Coinbase,暗号資産,US,212.01,5.06,16448752,10395757,1.58,"12909400,13659300,9514400,8370200,16448752",419.78,141.09,25.4,200.01,191.94,255.33,56.2,5.0838,3.8979,1.1859,217.13,182.9,85.1,なし,77.94,0.93,55856316416.0,-30.8,,231.28821,9.1,2026-05-14T22:56:33.412779,,60.77,263.41,,248.9,-19.5,444.65,2025-07-18,139.36,2026-02-12,20260514
LLY,Eli Lilly,ヘルスケア/製薬,US,1006.7,-0.89,1358030,3463716,0.39,"3559200,3517500,3037500,3486400,1358030",1108.09,622.32,79.1,940.55,939.74,918.71,70.5,18.0347,8.0183,10.0164,1036.74,844.36,84.4,ゴールデンクロス,35.77,1.34,897716060160.0,55.5,68.0,1209.138,20.1,2026-05-14T22:56:34.046416,,426.08,710.3,,136.3,41.7,1132.06,2026-01-08,620.46,2025-08-08,20260514
NVO,Novo Nordisk,ヘルスケア/製薬,US,45.8,-2.72,11842788,18054499,0.66,"12054100,17851600,14248200,9998700,11842788",77.31,34.76,25.9,43.06,39.41,47.62,75.7,2.0651,1.7689,0.2962,48.89,37.23,73.5,なし,10.6,3.43,203024564224.0,24.0,383.0,46.83098,2.3,2026-05-14T22:56:34.802444,,78.29,61.44,,-41.5,-25.5,77.68,2025-06-13,34.58,2026-03-03,20260514
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,428.06,-0.97,2143019,2456685,0.87,"2402300,4032900,2351600,1996700,2143019",592.85,420.06,4.6,455.44,464.37,497.32,20.1,-9.9513,-6.939,-3.0123,490.73,420.16,11.2,なし,52.14,2.27,151602954240.0,23.0,,576.9062,34.8,2026-05-14T22:56:35.407874,,308.05,565.94,,39.0,-24.4,603.88,2026-01-07,417.74,2026-05-11,20260514
DXCM,DexCom,ヘルスケア/医療機器,US,57.82,-1.28,3753971,5227753,0.72,"4217600,5272200,6099600,7032800,3753971",89.53,54.84,8.6,60.82,63.41,68.29,39.5,-1.3087,-1.2917,-0.017,64.73,56.91,11.7,なし,24.82,1.14,22311176192.0,15.0,,83.28,44.0,2026-05-14T22:56:36.059219,,119.61,86.52,,-51.7,-33.2,89.98,2025-07-30,54.11,2025-11-07,20260514
NFLX,Netflix,エンタメ/ストリーミング,US,86.94,-0.71,28746227,42262201,0.68,"36215100,40556500,43556600,30823500,28746227",133.91,75.86,19.1,90.76,94.7,102.72,32.2,-2.4475,-1.9438,-0.5036,96.99,84.53,19.4,なし,28.05,1.28,366086848512.0,16.2,,114.555,31.8,2026-05-14T22:56:36.696483,,33.59,115.1,,158.8,-24.5,134.12,2025-06-30,75.01,2026-02-23,20260514
V,Visa,フィンテック/決済,US,322.52,0.69,3872653,7493822,0.52,"5950200,9586200,6235200,7950400,3872653",370.38,294.91,36.6,318.59,311.13,329.92,60.8,3.3793,3.4138,-0.0346,334.34,302.84,62.5,なし,28.12,1.71,613350375424.0,17.1,84.0,398.60028,23.6,2026-05-14T22:56:37.486249,,227.56,353.67,,41.7,-8.8,372.57,2025-06-11,293.28,2026-04-01,20260514
MA,Mastercard,フィンテック/決済,US,489.94,-0.14,2079780,3727889,0.56,"4143400,3959400,3296000,3322800,2079780",596.25,483.41,5.8,503.6,503.13,543.89,43.0,-3.7255,-2.2598,-1.4656,523.09,484.11,14.9,なし,28.37,1.6,432903094272.0,15.8,71.0,647.80554,32.2,2026-05-14T22:56:38.051323,,376.72,569.91,,30.1,-14.0,599.05,2025-08-22,479.68,2026-03-27,20260514
SMCI,Super Micro Computer,サーバー/AI,US,33.03,3.22,32239866,38269193,0.84,"50774200,39601100,35190100,25441600,32239866",60.71,20.53,31.1,29.87,27.81,36.8,60.3,1.7332,1.3239,0.4093,35.76,23.98,76.8,なし,17.38,0.91,19864852480.0,122.7,,36.75,11.3,2026-05-14T22:56:38.767606,,13.78,45.0,,139.6,-26.6,62.36,2025-07-31,19.48,2026-03-23,20260514
ARM,Arm Holdings,半導体/IP,US,228.5,3.3,8252498,11395679,0.72,"11610300,10549500,7839600,8700000,8252498",237.3,96.83,93.7,206.86,166.04,143.8,47.8,15.7862,16.6358,-0.8496,243.68,170.05,79.4,なし,272.02,1.82,243123683328.0,20.1,,223.14417,-2.3,2026-05-14T22:56:39.396045,,,133.45,,,71.2,239.5,2026-05-06,100.02,2026-02-05,20260514
DELL,Dell Technologies,サーバー/PC,US,247.89,1.65,5599257,6164667,0.91,"12168100,11517000,7150800,5008500,5599257",260.46,77.26,93.1,221.84,188.25,145.77,64.1,17.3271,15.9078,1.4193,257.96,185.71,86.1,なし,28.56,0.99,161175289856.0,39.5,103.0,192.91304,-22.2,2026-05-14T22:56:40.032772,,42.59,109.36,,482.0,126.7,263.99,2026-05-08,104.79,2025-06-02,20260514
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,34.13,6.42,32176253,15654812,2.06,"17521000,14198300,11200100,27523500,32176253",34.13,13.4,100.0,29.36,25.68,23.38,76.3,1.8472,1.577,0.2702,32.89,25.83,117.5,なし,12.52,0.85,45285531648.0,18.4,178.0,27.07684,-20.7,2026-05-14T22:56:40.673622,,13.17,17.41,,159.2,96.0,34.69,2026-05-14,16.6,2025-06-02,20260514
ORCL,Oracle,クラウド/DB,US,195.61,3.08,20540617,27312355,0.75,"21158300,16890600,22123400,15789300,20540617",325.76,121.6,36.3,181.15,162.96,208.76,67.4,9.0095,8.1421,0.8673,203.21,159.1,82.8,なし,35.06,1.18,562583371776.0,21.7,105.0,242.74307,24.1,2026-05-14T22:56:41.335582,,93.88,161.33,,108.4,21.2,343.01,2025-09-10,134.57,2026-04-10,20260514
IBM,IBM,AI/コンサルティング,US,218.37,1.74,5899745,7197577,0.82,"5332800,6677200,6045200,8361200,5899745",310.91,214.64,3.9,231.22,238.72,266.99,38.3,-6.0805,-5.0477,-1.0328,254.14,208.29,22.0,なし,19.34,2.05,205242744832.0,9.5,315.0,278.1765,27.4,2026-05-14T22:56:42.106996,,111.98,251.39,,95.0,-13.1,320.7,2025-11-12,212.34,2026-05-13,20260514
ADBE,Adobe,クリエイティブ/SaaS,US,237.01,0.4,4977125,5020616,0.99,"3667500,3225800,3234000,3870200,4977125",420.68,225.35,6.0,246.64,248.21,308.75,42.4,-1.2748,-0.1823,-1.0926,259.38,233.9,12.2,なし,13.81,0.68,95799443456.0,12.0,,327.955,38.4,2026-05-14T22:56:42.713651,,345.67,399.47,,-31.4,-40.7,422.95,2025-05-21,224.13,2026-04-10,20260514
IONQ,IonQ,量子コンピュータ,US,57.47,4.0,26211208,34504610,0.76,"25990700,61486200,51692800,24146500,26211208",82.09,24.03,57.6,48.17,38.66,46.92,73.0,4.9348,4.1154,0.8194,57.93,38.41,97.6,なし,147.36,,21451825152.0,754.7,,66.37714,15.5,2026-05-14T22:56:43.357409,,7.34,33.41,,683.0,72.0,84.64,2025-10-13,25.89,2026-03-30,20260514
RGTI,Rigetti Computing,量子コンピュータ,US,19.27,4.64,32753590,29011604,1.13,"18261100,44620300,49520600,27158600,32753590",56.34,8.11,23.1,18.22,16.63,22.99,61.1,0.7297,0.6444,0.0853,20.79,15.66,70.4,なし,-94.77,,6405325312.0,198.9,,29.2425,51.8,2026-05-14T22:56:44.026526,,0.51,11.64,,3641.7,65.5,58.15,2025-10-14,10.3,2025-06-23,20260514
RKLB,Rocket Lab,宇宙/ロケット,US,132.55,6.77,24888843,26529062,0.94,"79927300,54779700,34195200,26587400,24888843",132.55,18.65,100.0,91.69,78.15,64.54,80.7,12.0348,6.9573,5.0775,126.51,56.87,108.7,なし,-15557.51,,76713443328.0,63.5,,100.83667,-23.9,2026-05-14T22:56:44.626220,,4.34,24.13,,2954.1,449.3,133.18,2026-05-14,22.77,2025-05-15,20260514
AI,C3.ai,AI/エンタープライズ,US,9.03,4.39,4751478,4338293,1.1,"4339100,4574000,6539200,4254000,4751478",29.16,7.76,5.9,9.13,8.87,13.78,56.2,0.0487,0.0807,-0.032,9.87,8.4,43.1,なし,-10.75,,1311979648.0,-46.1,,8.81818,-2.3,2026-05-14T22:56:45.206750,,23.97,23.88,,-62.3,-62.2,30.24,2025-05-29,7.68,2026-03-30,20260514
PATH,UiPath,RPA/自動化,US,9.67,2.11,26985497,27419374,0.98,"24799500,36951600,30618100,43274600,26985497",19.29,9.38,2.9,10.45,10.9,13.01,39.7,-0.2187,-0.1458,-0.0729,11.23,9.67,0.0,なし,18.6,0.34,5032687616.0,13.6,,13.62375,40.9,2026-05-14T22:56:45.962912,,14.81,13.21,,-34.7,-26.8,19.84,2025-12-08,9.2,2026-05-14,20260514
MDB,MongoDB,クラウド/DB,US,303.09,0.03,1143279,1590468,0.72,"1813000,1441300,2654000,1546600,1143279",440.6,151.67,52.4,273.22,261.69,319.61,74.6,11.2303,5.9313,5.2989,311.17,235.26,89.4,なし,42.79,1.67,24359200768.0,26.7,,347.1011,14.5,2026-05-14T22:56:46.499951,,276.17,193.74,,9.7,56.4,444.72,2026-01-07,182.43,2025-05-30,20260514
ESTC,Elastic,検索/データ分析,US,49.78,2.49,1471949,1667122,0.88,"1270300,2144200,1860200,2262200,1471949",94.47,43.3,12.7,48.83,49.87,70.66,60.2,0.1261,-0.1703,0.2964,52.32,45.34,63.6,なし,17.51,1.37,5152280064.0,17.7,,78.59072,57.9,2026-05-14T22:56:47.257192,,61.3,93.07,,-18.8,-46.5,96.07,2025-11-12,42.05,2026-04-10,20260514
PYPL,PayPal,フィンテック/決済,US,45.04,-0.42,9696209,15110615,0.64,"14073700,18994500,25493000,15923800,9696209",77.8,38.96,15.6,48.55,46.83,57.76,21.0,-0.6507,-0.0219,-0.6288,53.56,43.54,15.0,なし,8.45,0.83,39730032640.0,7.2,124.0,52.52618,16.6,2026-05-14T22:56:47.963983,,61.92,72.29,,-27.3,-37.7,79.08,2025-07-28,38.34,2026-02-12,20260514
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,16.02,4.64,67163033,68616261,0.98,"55866400,70912400,62891600,59964500,67163033",32.21,10.52,25.4,17.13,17.12,23.51,34.6,-0.5207,-0.3984,-0.1223,20.09,14.16,31.3,なし,35.6,0.99,20549515264.0,42.5,,21.1,31.7,2026-05-14T22:56:49.714655,,4.77,14.03,,235.8,14.2,32.73,2025-11-12,12.74,2025-05-21,20260514
AFRM,Affirm Holdings,フィンテック/BNPL,US,67.57,6.36,4641485,5534874,0.84,"9412900,7789700,5178700,6863400,4641485",92.18,40.49,52.4,65.34,55.15,67.61,57.9,2.9269,3.4307,-0.5038,68.55,62.14,84.8,なし,61.43,0.61,22629095424.0,32.6,,82.33704,21.9,2026-05-14T22:56:50.396391,,12.8,56.55,,427.9,19.5,100.0,2025-08-29,42.1,2026-03-27,20260514
RIVN,Rivian Automotive,EV,US,14.52,1.75,21072016,27205205,0.77,"31623100,26215700,22253000,29255400,21072016",22.45,11.15,29.8,15.58,15.55,15.33,27.7,-0.4802,-0.3147,-0.1654,18.18,12.98,29.6,なし,-7.69,,19498420224.0,11.4,,18.15385,25.0,2026-05-14T22:56:51.031306,,13.44,14.82,,8.0,-2.0,22.69,2025-12-22,11.57,2025-08-06,20260514
LCID,Lucid Group,EV,US,6.27,-1.88,15384725,22655256,0.68,"13085300,20646600,12362400,28291000,15384725",31.3,5.76,2.0,6.36,8.31,14.09,50.3,-0.6019,-0.721,0.1191,7.19,5.54,44.3,なし,-1.34,,2446910208.0,20.2,,8.7,38.8,2026-05-14T22:56:51.749584,,71.7,27.6,,-91.3,-77.3,33.7,2025-07-17,5.62,2026-04-29,20260514
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,48.01,14.31,16337594,7836794,2.08,"3710900,6512600,5002000,11512800,16337594",54.55,26.12,77.0,35.81,37.44,36.34,74.0,1.4358,-0.0333,1.4691,43.22,28.41,132.4,なし,47.53,0.99,6327632384.0,-20.6,,40.37778,-15.9,2026-05-14T22:56:52.470656,,168.71,48.27,,-71.5,-0.5,52.93,2026-02-04,25.78,2025-11-21,20260514
RBLX,Roblox,ゲーム/メタバース,US,43.72,4.19,9951823,13886241,0.72,"17103400,14349000,14013500,10781300,9951823",141.56,41.31,2.4,50.78,54.95,91.15,27.4,-4.3935,-3.6585,-0.735,66.2,35.35,27.1,なし,-36.1,8.18,31302592512.0,39.3,,65.82812,50.6,2026-05-14T22:56:53.062285,,38.97,79.45,,12.2,-45.0,150.59,2025-07-31,40.15,2026-05-13,20260514
TTWO,Take-Two Interactive,ゲーム,US,242.41,6.79,3658127,1613556,2.27,"1756100,2061000,1785600,1660500,3658127",262.29,189.69,72.6,219.42,209.42,231.49,82.4,6.2265,4.611,1.6155,234.42,204.42,126.6,なし,30.5,2.5,44888383488.0,24.9,,277.06296,14.3,2026-05-14T22:56:53.589426,,125.07,229.5,,93.8,5.6,264.79,2025-10-15,187.63,2026-03-27,20260514
EA,Electronic Arts,ゲーム,US,200.78,0.3,1105575,1714763,0.64,"2738200,2373000,2134000,2184200,1105575",204.6,136.0,94.4,201.88,201.76,195.04,24.1,-0.5634,-0.3455,-0.2179,204.24,199.52,26.6,なし,57.37,1.14,50345881600.0,11.9,38.0,202.8,1.0,2026-05-14T22:56:54.267629,,122.93,146.6,,63.3,37.0,204.7,2025-12-31,140.77,2025-05-29,20260514
