ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
V,regime_adaptive_v6,309.29998779296875,2.0,,0.34,0.067,0.0,-2.91,3.59,-4.64,5.32,1.11,0.105,0.0,-5.62,7.84,-9.2,11.41,2.9,0.159,0.0,-8.75,14.55,-14.95,20.75,20260428
LLY,regime_adaptive_v6,874.0,2.0,,-2.8,-0.267,0.16,-9.52,3.92,-13.09,7.49,0.61,0.028,0.16,-13.3,14.52,-20.69,21.91,8.99,0.239,0.16,-15.11,33.08,-27.91,45.88,20260428
PATH,regime_adaptive_v6,10.5600004196167,2.0,,-0.05,-0.003,0.0,-12.3,12.2,-18.8,18.71,3.73,0.094,0.0,-21.63,29.08,-35.1,42.55,14.98,0.218,0.0,-28.94,58.9,-52.27,82.23,20260428
2413,regime_adaptive_v6,1520.0,2.0,,-1.58,-0.155,0.18,-8.09,4.93,-11.55,8.39,0.61,0.029,0.18,-12.87,14.09,-20.03,21.25,5.81,0.159,0.18,-17.53,29.16,-29.93,41.56,20260428
ESTC,regime_adaptive_v6,47.45000076293945,2.0,,-1.73,-0.102,0.0,-12.66,9.19,-18.47,15.0,1.84,0.052,0.0,-20.78,24.46,-32.8,36.48,10.46,0.171,0.0,-28.72,49.64,-49.53,70.45,20260428
6758,regime_adaptive_v6,3234.0,2.0,,-2.74,-0.294,0.16,-8.71,3.22,-11.88,6.39,-1.67,-0.087,0.16,-14.02,10.67,-20.59,17.24,0.98,0.029,0.16,-20.41,22.37,-31.77,33.74,20260428
SHOP,regime_adaptive_v6,122.0500030517578,2.0,,1.31,0.071,0.0,-10.51,13.14,-16.8,19.42,4.25,0.111,0.0,-20.23,28.74,-33.23,41.74,11.15,0.168,0.0,-31.26,53.55,-53.79,76.08,20260428
6861,regime_adaptive_v6,73800.0,2.0,,10.4,0.532,0.14,-2.12,22.93,-8.77,29.58,8.15,0.201,0.14,-17.77,34.07,-31.55,47.85,2.16,0.031,0.14,-42.75,47.06,-66.6,70.91,20260428
2914,regime_adaptive_v6,5779.0,2.0,,0.75,0.13,0.23,-2.93,4.43,-4.89,6.39,1.93,0.162,0.23,-5.69,9.55,-9.74,13.6,4.63,0.225,0.23,-8.57,17.83,-15.58,24.85,20260428
DDOG,regime_adaptive_v6,131.5500030517578,2.0,,9.0,0.525,0.52,-1.97,19.97,-7.8,25.8,12.71,0.358,0.52,-10.01,35.42,-22.08,47.49,20.99,0.341,0.52,-18.35,60.34,-39.25,81.24,20260428
8058,regime_adaptive_v6,4913.0,2.0,,-1.19,-0.114,0.0,-7.9,5.52,-11.47,9.08,-1.7,-0.079,0.0,-15.59,12.19,-22.97,19.57,-2.5,-0.067,0.0,-26.56,21.56,-39.34,34.34,20260428
6526,regime_adaptive_v6,2009.5,2.0,,2.51,0.144,0.29,-8.68,13.71,-14.63,19.65,4.07,0.112,0.29,-19.1,27.24,-31.41,39.55,10.61,0.169,0.29,-29.52,50.75,-50.84,72.07,20260428
INTC,regime_adaptive_v6,84.5199966430664,2.0,,15.82,0.512,0.14,-3.97,35.6,-14.48,46.12,13.2,0.206,0.14,-27.76,54.16,-49.52,75.92,6.1,0.055,0.14,-64.84,77.05,-102.53,114.74,20260428
XYZ,regime_adaptive_v6,69.54000091552734,2.0,,3.65,0.272,0.56,-4.92,12.21,-9.47,16.76,5.47,0.197,0.56,-12.26,23.2,-21.68,32.62,9.15,0.191,0.56,-21.56,39.86,-37.87,56.17,20260428
8411,regime_adaptive_v6,6936.0,2.0,,0.92,0.059,0.41,-9.1,10.93,-14.42,16.25,2.08,0.064,0.41,-18.65,22.81,-29.66,33.83,4.56,0.081,0.41,-31.35,40.47,-50.42,59.54,20260428
PYPL,regime_adaptive_v6,49.63999938964844,2.0,,1.5,0.156,0.52,-4.67,7.68,-7.96,10.96,2.49,0.125,0.52,-10.3,15.28,-17.09,22.07,4.48,0.129,0.52,-17.67,26.63,-29.44,38.39,20260428
PANW,regime_adaptive_v6,180.9900054931641,2.0,,7.78,0.492,0.46,-2.34,17.9,-7.72,23.28,8.46,0.258,0.46,-12.49,29.42,-23.63,40.55,9.27,0.163,0.46,-27.03,45.56,-46.31,64.85,20260428
MSFT,regime_adaptive_v6,429.25,2.0,,5.08,0.517,0.27,-1.21,11.37,-4.55,14.71,7.19,0.354,0.27,-5.82,20.21,-12.74,27.12,11.95,0.339,0.27,-10.59,34.49,-22.57,46.47,20260428
CRM,regime_adaptive_v6,181.32000732421875,2.0,,1.8,0.116,0.23,-8.1,11.69,-13.35,16.95,4.91,0.154,0.23,-15.57,25.4,-26.45,36.28,11.89,0.215,0.23,-23.58,47.37,-42.43,66.22,20260428
7203,regime_adaptive_v6,3112.0,2.0,,-3.76,-0.359,0.17,-10.46,2.94,-14.02,6.5,-2.31,-0.106,0.17,-16.18,11.56,-23.54,18.93,1.18,0.031,0.17,-22.84,25.2,-35.6,37.96,20260428
9432,regime_adaptive_v6,151.10000610351562,2.0,,0.22,0.072,0.14,-1.76,2.2,-2.81,3.26,0.31,0.049,0.14,-3.79,4.42,-5.97,6.6,0.49,0.044,0.14,-6.62,7.6,-10.4,11.38,20260428
SNOW,regime_adaptive_v6,142.55999755859375,2.0,,-0.9,-0.035,0.16,-17.37,15.58,-26.13,24.33,1.76,0.033,0.16,-32.34,35.87,-50.46,53.99,9.65,0.105,0.16,-49.43,68.72,-80.81,100.1,20260428
7011,regime_adaptive_v6,4797.0,2.0,,0.93,0.061,0.23,-8.82,10.68,-13.99,15.86,1.18,0.038,0.23,-18.99,21.36,-29.71,32.08,1.23,0.023,0.23,-33.72,36.18,-52.29,54.75,20260428
6367,regime_adaptive_v6,21865.0,2.0,,5.71,0.365,0.58,-4.31,15.73,-9.63,21.05,5.41,0.167,0.58,-15.33,26.15,-26.35,37.17,3.96,0.071,0.58,-31.96,39.89,-51.05,58.97,20260428
7974,regime_adaptive_v6,7922.0,2.0,,-2.97,-0.324,0.19,-8.85,2.9,-11.97,6.02,-0.29,-0.015,0.19,-12.45,11.86,-18.91,18.32,6.05,0.184,0.19,-15.01,27.11,-26.2,38.29,20260428
XLF,regime_adaptive_v6,51.84999847412109,2.0,,1.15,0.232,0.41,-2.01,4.3,-3.68,5.97,1.37,0.135,0.41,-5.15,7.9,-8.62,11.37,1.59,0.09,0.41,-9.72,12.89,-15.72,18.9,20260428
4478,regime_adaptive_v6,2231.0,2.0,,5.1,0.176,0.46,-13.4,23.6,-23.22,33.42,12.66,0.212,0.46,-25.63,50.95,-45.98,71.29,31.15,0.301,0.46,-35.18,97.47,-70.41,132.7,20260428
SNPS,regime_adaptive_v6,483.8900146484375,2.0,,8.77,0.519,0.58,-2.05,19.59,-7.8,25.34,9.76,0.279,0.58,-12.64,32.17,-24.54,44.07,11.86,0.196,0.58,-26.95,50.66,-47.56,71.28,20260428
MDB,regime_adaptive_v6,258.20001220703125,2.0,,2.96,0.168,0.34,-8.29,14.2,-14.26,20.17,8.08,0.222,0.34,-15.19,31.35,-27.56,43.72,19.72,0.313,0.34,-20.59,60.04,-42.0,81.45,20260428
7267,regime_adaptive_v6,1293.5,2.0,,-0.05,-0.007,0.41,-4.45,4.36,-6.78,6.69,-0.12,-0.008,0.41,-9.23,8.99,-14.07,13.83,-0.28,-0.011,0.41,-16.06,15.5,-24.44,23.89,20260428
8766,regime_adaptive_v6,7238.0,2.0,,3.5,0.401,0.88,-2.09,9.09,-5.06,12.05,4.06,0.225,0.88,-7.51,15.63,-13.65,21.77,4.68,0.149,0.88,-15.36,24.71,-26.01,35.36,20260428
6723,regime_adaptive_v6,2913.0,2.0,,6.03,0.238,0.56,-10.19,22.25,-18.81,30.87,9.82,0.187,0.56,-23.76,43.41,-41.6,61.25,18.11,0.199,0.56,-40.06,76.28,-70.96,107.18,20260428
ORCL,regime_adaptive_v6,165.9600067138672,2.0,,3.37,0.155,0.44,-10.55,17.3,-17.95,24.7,8.43,0.187,0.44,-20.41,37.26,-35.72,52.58,19.82,0.254,0.44,-30.12,69.76,-56.65,96.29,20260428
LCID,regime_adaptive_v6,5.869999885559082,2.0,,-8.89,-0.367,0.14,-24.41,6.63,-32.65,14.87,-1.32,-0.026,0.14,-33.44,30.81,-50.51,47.88,15.73,0.181,0.14,-39.91,71.37,-69.47,100.93,20260428
NFLX,regime_adaptive_v6,92.2699966430664,2.0,,2.63,0.18,0.1,-6.71,11.96,-11.67,16.92,6.45,0.213,0.1,-12.88,25.77,-23.15,36.04,11.7,0.224,0.1,-21.78,45.17,-39.56,62.95,20260428
9984,regime_adaptive_v6,5268.0,2.0,,7.45,0.272,0.0,-10.11,25.01,-19.44,34.34,5.95,0.105,0.0,-30.4,42.3,-49.71,61.62,2.11,0.021,0.0,-60.86,65.07,-94.31,98.52,20260428
IONQ,regime_adaptive_v6,43.08000183105469,2.0,,6.35,0.17,0.12,-17.56,30.27,-30.27,42.98,14.73,0.19,0.12,-34.79,64.25,-61.09,90.55,41.96,0.313,0.12,-43.8,127.73,-89.37,173.29,20260428
TTWO,regime_adaptive_v6,213.00999450683597,2.0,,1.41,0.151,0.46,-4.58,7.41,-7.77,10.59,2.94,0.152,0.46,-9.47,15.36,-16.07,21.95,6.38,0.19,0.46,-15.12,27.88,-26.54,39.3,20260428
ENPH,regime_adaptive_v6,34.29999923706055,2.0,,1.49,0.082,0.14,-10.22,13.21,-16.45,19.43,3.71,0.098,0.14,-20.55,27.96,-33.43,40.84,8.57,0.131,0.14,-33.44,50.58,-55.75,72.89,20260428
META,regime_adaptive_v6,671.3400268554688,2.0,,2.63,0.208,0.52,-5.47,10.74,-9.78,15.05,4.76,0.181,0.52,-12.02,21.54,-20.94,30.46,9.74,0.214,0.52,-19.33,38.81,-34.77,54.25,20260428
8830,regime_adaptive_v6,4773.0,2.0,,0.74,0.065,0.45,-6.56,8.04,-10.44,11.92,2.19,0.093,0.45,-12.93,17.3,-20.96,25.33,5.63,0.138,0.45,-20.55,31.81,-34.45,45.72,20260428
8306,regime_adaptive_v6,2875.0,2.0,,1.18,0.098,0.68,-6.49,8.85,-10.57,12.93,2.57,0.104,0.68,-13.31,18.46,-21.74,26.89,5.58,0.13,0.68,-21.93,33.09,-36.54,47.7,20260428
4816,regime_adaptive_v6,2628.0,2.0,,0.59,0.055,0.0,-6.34,7.52,-10.02,11.21,1.38,0.061,0.0,-12.97,15.72,-20.59,23.34,3.13,0.081,0.0,-21.72,27.98,-34.92,41.18,20260428
MA,regime_adaptive_v6,507.6199951171875,2.0,,0.28,0.049,0.0,-3.32,3.87,-5.23,5.78,1.09,0.094,0.0,-6.35,8.53,-10.3,12.48,3.06,0.152,0.0,-9.82,15.94,-16.67,22.79,20260428
NET,regime_adaptive_v6,208.5,2.0,,3.61,0.137,0.41,-13.28,20.49,-22.25,29.46,6.56,0.12,0.41,-28.4,41.52,-46.97,60.09,11.74,0.124,0.41,-48.81,72.29,-80.97,104.46,20260428
6857,regime_adaptive_v6,29750.0,2.0,,15.19,0.581,0.65,-1.54,31.93,-10.44,40.82,18.59,0.343,0.65,-16.06,53.24,-34.47,71.65,26.39,0.281,0.65,-33.63,86.4,-65.51,118.28,20260428
ABNB,regime_adaptive_v6,139.0399932861328,2.0,,2.76,0.285,0.56,-3.44,8.95,-6.73,12.24,3.87,0.193,0.56,-8.95,16.69,-15.76,23.5,5.95,0.172,0.56,-16.26,28.16,-28.05,39.96,20260428
6146,regime_adaptive_v6,76440.0,2.0,,3.02,0.167,0.12,-8.58,14.61,-14.74,20.77,2.74,0.073,0.12,-21.27,26.75,-34.02,39.5,1.31,0.02,0.12,-40.27,42.89,-62.36,64.98,20260428
3993,regime_adaptive_v6,3315.0,2.0,,8.82,0.614,0.92,-0.37,18.01,-5.26,22.9,12.26,0.412,0.92,-6.78,31.29,-16.89,41.4,19.99,0.388,0.92,-12.97,52.96,-30.49,70.47,20260428
CRWD,regime_adaptive_v6,454.989990234375,2.0,,7.99,0.464,0.46,-3.04,19.02,-8.9,24.88,8.77,0.246,0.46,-14.07,31.61,-26.2,43.74,9.71,0.157,0.46,-29.84,49.27,-50.86,70.28,20260428
6594,regime_adaptive_v6,2372.0,2.0,,5.21,0.336,0.56,-4.71,15.12,-9.97,20.39,6.8,0.212,0.56,-13.72,27.32,-24.63,38.22,9.73,0.175,0.56,-25.82,45.27,-44.7,64.16,20260428
CDNS,regime_adaptive_v6,325.3099975585937,2.0,,5.7,0.324,0.56,-5.56,16.97,-11.55,22.96,7.41,0.203,0.56,-15.92,30.73,-28.31,43.12,10.96,0.174,0.56,-29.44,51.36,-50.9,72.82,20260428
9433,regime_adaptive_v6,2579.5,2.0,,0.41,0.042,0.0,-5.78,6.6,-9.07,9.89,0.71,0.035,0.0,-12.11,13.53,-18.92,20.34,1.2,0.035,0.0,-21.0,23.4,-32.8,35.19,20260428
XLV,regime_adaptive_v6,143.83999633789062,2.0,,-0.82,-0.158,0.16,-4.16,2.52,-5.94,4.29,-0.89,-0.083,0.16,-7.81,6.02,-11.48,9.7,-0.4,-0.022,0.16,-12.38,11.58,-18.74,17.94,20260428
6501,regime_adaptive_v6,5047.0,2.0,,3.05,0.21,0.78,-6.23,12.32,-11.16,17.25,6.05,0.202,0.78,-13.15,25.25,-23.36,35.45,12.47,0.24,0.78,-20.79,45.73,-38.46,63.4,20260428
AFRM,regime_adaptive_v6,63.15999984741211,2.0,,7.28,0.352,0.29,-5.94,20.5,-12.96,27.52,11.46,0.268,0.29,-15.91,38.82,-30.45,53.36,21.63,0.292,0.29,-25.76,69.03,-50.94,94.21,20260428
ARKK,regime_adaptive_v6,75.44999694824219,2.0,,1.49,0.119,0.44,-6.54,9.53,-10.81,13.79,2.02,0.078,0.44,-14.61,18.65,-23.45,27.48,2.67,0.059,0.44,-26.14,31.47,-41.44,46.78,20260428
4443,regime_adaptive_v6,1290.0,2.0,,3.45,0.195,0.46,-7.88,14.78,-13.9,20.8,8.16,0.223,0.46,-15.3,31.62,-27.76,44.08,19.5,0.307,0.46,-21.13,60.13,-42.71,81.71,20260428
VOO,regime_adaptive_v6,654.260009765625,2.0,,1.27,0.27,0.29,-1.74,4.27,-3.34,5.87,0.78,0.08,0.29,-5.44,7.01,-8.75,10.31,-0.7,-0.042,0.29,-11.48,10.08,-17.21,15.81,20260428
ISRG,regime_adaptive_v6,466.6400146484375,2.0,,0.96,0.079,0.34,-6.79,8.7,-10.9,12.81,2.39,0.096,0.34,-13.64,18.43,-22.16,26.94,5.58,0.129,0.34,-22.19,33.35,-36.94,48.1,20260428
NVO,regime_adaptive_v6,41.16999816894531,2.0,,4.3,0.367,0.49,-3.2,11.81,-7.19,15.79,3.85,0.159,0.49,-11.69,19.38,-19.94,27.64,2.28,0.054,0.49,-24.63,29.19,-38.92,43.49,20260428
8316,regime_adaptive_v6,5648.0,2.0,,1.23,0.093,0.41,-7.29,9.75,-11.81,14.28,3.33,0.121,0.41,-14.31,20.97,-23.67,30.34,8.02,0.168,0.41,-22.53,38.56,-38.76,54.79,20260428
4063,regime_adaptive_v6,7081.0,2.0,,3.15,0.409,0.31,-1.78,8.08,-4.4,10.7,2.6,0.163,0.31,-7.61,12.81,-13.03,18.24,0.93,0.034,0.31,-16.75,18.62,-26.15,28.01,20260428
HPE,regime_adaptive_v6,27.950000762939453,2.0,,3.36,0.284,0.49,-4.22,10.93,-8.24,14.95,3.55,0.145,0.49,-12.13,19.23,-20.46,27.56,3.57,0.084,0.49,-23.58,30.73,-38.01,45.15,20260428
AMZN,regime_adaptive_v6,259.70001220703125,2.0,,4.62,0.482,0.56,-1.51,10.75,-4.77,14.0,4.88,0.246,0.56,-7.81,17.56,-14.55,24.31,5.03,0.146,0.56,-16.95,27.0,-28.63,38.68,20260428
MRVL,regime_adaptive_v6,153.22999572753906,2.0,,6.83,0.335,0.2,-6.2,19.87,-13.13,26.79,7.01,0.166,0.2,-19.97,34.0,-34.31,48.33,7.39,0.101,0.2,-39.35,54.13,-64.17,78.96,20260428
2801,regime_adaptive_v6,1497.5,2.0,,1.17,0.112,0.68,-5.49,7.82,-9.03,11.36,2.39,0.111,0.68,-11.39,16.18,-18.71,23.5,4.97,0.133,0.68,-18.9,28.84,-31.59,41.53,20260428
MU,regime_adaptive_v6,504.2900085449219,2.0,,11.36,0.555,0.42,-1.73,24.45,-8.68,31.4,13.7,0.324,0.42,-13.39,40.8,-27.79,55.2,19.18,0.262,0.42,-27.75,66.11,-52.68,91.04,20260428
AVGO,regime_adaptive_v6,399.8299865722656,2.0,,4.82,0.338,0.56,-4.31,13.94,-9.16,18.79,7.25,0.245,0.56,-11.65,26.14,-21.69,36.18,12.7,0.248,0.56,-20.03,45.42,-37.42,62.81,20260428
IBM,regime_adaptive_v6,233.0399932861328,2.0,,-5.29,-0.404,0.16,-13.67,3.1,-18.13,7.55,-4.36,-0.161,0.16,-21.72,13.0,-30.94,22.22,-2.11,-0.045,0.16,-32.17,27.95,-48.15,43.92,20260428
EA,regime_adaptive_v6,202.52999877929688,2.0,,0.0,0.001,0.14,-1.69,1.7,-2.59,2.6,-0.06,-0.011,0.14,-3.57,3.44,-5.43,5.31,-0.22,-0.023,0.14,-6.29,5.85,-9.52,9.08,20260428
QQQ,regime_adaptive_v6,657.5499877929688,2.0,,1.76,0.296,0.29,-2.05,5.57,-4.07,7.59,1.07,0.087,0.29,-6.82,8.95,-11.0,13.14,-0.86,-0.04,0.29,-14.51,12.79,-21.76,20.04,20260428
XLE,regime_adaptive_v6,57.709999084472656,2.0,,0.51,0.061,0.41,-4.83,5.85,-7.66,8.68,0.88,0.051,0.41,-10.17,11.93,-16.04,17.8,1.43,0.048,0.41,-17.7,20.57,-27.87,30.74,20260428
8035,regime_adaptive_v6,45150.0,2.0,,4.68,0.25,0.18,-7.3,16.66,-13.66,23.02,4.11,0.106,0.18,-20.69,28.91,-33.86,42.08,1.81,0.027,0.18,-41.14,44.76,-63.96,67.58,20260428
TSM,regime_adaptive_v6,392.3399963378906,2.0,,5.7,0.39,0.92,-3.65,15.06,-8.62,20.03,7.01,0.232,0.92,-12.36,26.37,-22.65,36.66,9.65,0.184,0.92,-23.89,43.19,-41.71,61.01,20260428
GOOGL,regime_adaptive_v6,349.7799987792969,2.0,,4.57,0.494,0.52,-1.35,10.48,-4.49,13.62,4.59,0.24,0.52,-7.66,16.83,-14.16,23.33,4.17,0.126,0.52,-17.04,25.37,-28.3,36.63,20260428
6963,regime_adaptive_v6,3431.0,2.0,,0.75,0.038,0.1,-11.81,13.3,-18.47,19.96,-0.11,-0.003,0.1,-26.09,25.87,-39.89,39.68,-6.93,-0.098,0.1,-51.93,38.08,-75.84,61.98,20260428
7012,regime_adaptive_v6,3243.0,2.0,,1.84,0.104,0.41,-9.49,13.18,-15.51,19.2,5.49,0.15,0.41,-17.98,28.95,-30.44,41.42,13.98,0.22,0.41,-26.66,54.62,-48.25,76.21,20260428
RGTI,regime_adaptive_v6,16.389999389648438,2.0,,2.41,0.084,0.16,-15.86,20.68,-25.57,30.39,5.56,0.094,0.16,-32.27,43.39,-52.36,63.48,12.08,0.118,0.16,-53.43,77.6,-88.24,112.41,20260428
RBLX,regime_adaptive_v6,56.11000061035156,2.0,,0.8,0.044,0.0,-10.83,12.43,-17.0,18.61,3.5,0.093,0.0,-20.57,27.57,-33.36,40.36,10.26,0.158,0.0,-31.43,51.95,-53.58,74.1,20260428
DELL,regime_adaptive_v6,205.92999267578125,2.0,,5.59,0.306,0.58,-6.09,17.28,-12.3,23.48,7.3,0.193,0.58,-16.89,31.49,-29.74,44.34,10.73,0.164,0.58,-31.17,52.63,-53.43,74.89,20260428
6920,regime_adaptive_v6,44330.0,2.0,,4.99,0.234,0.2,-8.65,18.63,-15.9,25.88,2.3,0.052,0.2,-25.94,30.55,-40.94,45.55,-5.34,-0.07,0.2,-54.26,43.58,-80.25,69.56,20260428
AMD,regime_adaptive_v6,323.2099914550781,2.0,,11.42,0.562,0.65,-1.57,24.41,-8.48,31.31,12.91,0.307,0.65,-13.99,39.81,-28.27,54.09,16.18,0.222,0.65,-30.4,62.77,-55.15,87.52,20260428
AAPL,regime_adaptive_v6,270.7099914550781,2.0,,1.65,0.197,0.16,-3.7,7.0,-6.54,9.84,2.32,0.134,0.16,-8.75,13.39,-14.63,19.27,2.99,0.1,0.16,-16.18,22.17,-26.37,32.35,20260428
AI,regime_adaptive_v6,8.970000267028809,2.0,,0.93,0.041,0.0,-13.58,15.43,-21.28,23.14,1.04,0.022,0.0,-28.99,31.07,-44.95,47.02,0.9,0.011,0.0,-51.11,52.92,-78.74,80.55,20260428
4385,regime_adaptive_v6,3873.0,2.0,,0.83,0.057,0.14,-8.51,10.16,-13.47,15.12,0.52,0.017,0.14,-18.8,19.85,-29.07,30.11,-0.83,-0.016,0.14,-34.3,32.64,-52.08,50.42,20260428
SOXX,regime_adaptive_v6,438.7099914550781,2.0,,4.91,0.413,0.58,-2.69,12.51,-6.73,16.55,5.0,0.203,0.58,-10.74,20.73,-19.1,29.09,5.18,0.122,0.58,-22.08,32.44,-36.56,46.92,20260428
9983,regime_adaptive_v6,73170.0,2.0,,4.13,0.249,0.56,-6.5,14.76,-12.14,20.41,4.39,0.128,0.56,-17.62,26.39,-29.31,38.08,3.81,0.064,0.56,-34.31,41.92,-54.55,62.17,20260428
KLAC,regime_adaptive_v6,1808.969970703125,2.0,,4.04,0.249,0.19,-6.36,14.44,-11.88,19.96,3.77,0.112,0.19,-17.75,25.29,-29.19,36.72,2.37,0.041,0.19,-34.91,39.65,-54.71,59.45,20260428
AMAT,regime_adaptive_v6,381.1099853515625,2.0,,2.73,0.168,0.16,-7.69,13.16,-13.23,18.7,3.79,0.112,0.16,-17.8,25.37,-29.27,36.84,4.45,0.076,0.16,-32.94,41.84,-52.8,61.7,20260428
