ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
INTC,Intel,半導体,US,127.86,2.64,128707934,129847386,0.99,"149623100,122653500,188430300,151169400,128707934",129.44,19.31,98.6,114.63,97.24,54.02,53.1,5.0635,5.1772,-0.1137,129.22,100.04,95.3,なし,82.94,1.36,642624323584.0,7.2,,93.11707,-27.2,2026-06-15T23:44:20.435873,52.36,35.64,20.14,144.2,258.7,534.9,132.75,2026-05-11,18.97,2025-08-01,20260615
QCOM,Qualcomm,半導体/通信,US,220.81,4.29,13851020,21723136,0.64,"29906300,18426600,18933100,14123700,13851020",250.1,123.61,76.8,222.4,185.35,164.39,41.9,5.6833,10.8605,-5.1772,261.01,183.79,47.9,なし,23.77,0.9,232733736960.0,-3.5,174.0,182.74194,-17.2,2026-06-15T23:44:20.945671,121.14,114.94,151.53,82.3,92.1,45.7,258.96,2026-05-29,121.54,2026-04-07,20260615
MU,Micron Technology,半導体/メモリ,US,1087.99,10.84,44256323,55124731,0.8,"73448600,55712600,59418900,40785200,44256323",1087.99,92.07,100.0,911.29,692.08,386.43,62.4,89.6864,94.1344,-4.448,1164.51,658.08,84.9,なし,51.32,0.34,1226963288064.0,196.3,6.0,866.6,-20.3,2026-06-15T23:44:21.237851,78.5,66.8,115.32,1286.0,1528.8,843.4,1097.47,2026-06-15,103.23,2025-08-01,20260615
META,Meta Platforms,テック/広告,US,593.48,4.67,16432589,17894294,0.92,"16977400,17064000,17628000,14326400,16432589",788.15,525.72,25.8,603.17,622.21,656.67,44.7,-11.6632,-8.7028,-2.9604,645.67,560.67,38.6,なし,21.58,0.82,1506503426048.0,33.1,37.0,827.3183,39.4,2026-06-15T23:44:21.668782,328.5,278.81,680.75,80.7,112.9,-12.8,794.38,2025-08-15,520.26,2026-03-27,20260615
PLTR,Palantir,AI/ソフトウェア,US,134.71,5.25,37284115,38633510,0.97,"38680000,30612600,27554500,35378000,37284115",207.18,118.46,18.3,138.78,139.36,160.31,48.7,-2.1484,-0.8709,-1.2774,156.06,121.5,38.2,なし,149.68,1.84,322941911040.0,84.7,,182.75407,35.7,2026-06-15T23:44:22.012372,24.8,16.3,137.4,443.2,726.4,-2.0,207.52,2025-11-03,122.68,2026-04-10,20260615
MSFT,Microsoft,テック/クラウド,US,399.76,2.31,31889993,36938964,0.86,"35317300,32576000,47224100,34865800,31889993",538.66,356.0,24.0,418.51,411.74,451.35,43.8,-4.4805,0.2917,-4.7722,454.74,382.27,24.1,なし,23.8,1.2,2969591349248.0,18.3,93.0,561.38763,40.4,2026-06-15T23:44:22.338085,247.01,334.42,471.2,61.8,19.5,-15.2,551.05,2025-07-31,355.51,2026-03-30,20260615
AAPL,Apple,テック/消費者,US,296.42,1.82,45303570,50007028,0.91,"70108800,52793300,42572500,38742100,45303570",315.2,194.5,84.4,303.69,286.18,266.79,40.2,1.8718,5.0177,-3.1459,319.31,288.07,26.7,なし,35.84,2.35,4353626210304.0,16.6,37.0,312.71628,5.5,2026-06-15T23:44:22.810326,126.86,182.36,195.67,133.7,62.5,51.5,317.4,2026-06-08,194.3,2025-06-18,20260615
AMZN,Amazon,テック/EC/クラウド,US,246.02,3.13,41083012,41755460,0.98,"44425400,38590200,41335400,51186600,41083012",274.99,198.79,62.0,256.34,255.5,232.59,35.4,-4.7569,-2.1357,-2.6213,280.04,232.64,28.2,なし,32.63,1.83,2646464266240.0,16.6,,312.51096,27.0,2026-06-15T23:44:23.237422,170.76,125.49,212.1,44.1,96.0,16.0,278.56,2026-05-05,196.0,2026-02-17,20260615
GOOGL,Alphabet,テック/広告/AI,US,369.35,2.69,27424864,32829263,0.84,"29535100,32357100,35538200,24704600,27424864",402.38,157.82,86.5,374.89,363.54,308.38,37.3,-2.4315,0.4198,-2.8513,401.27,348.51,39.5,なし,28.22,1.42,4504199102464.0,21.8,24.0,432.83453,17.2,2026-06-15T23:44:23.494476,119.71,122.44,174.17,208.5,201.6,112.1,408.37,2026-05-18,161.54,2025-06-23,20260615
TSLA,Tesla,EV/AI/エネルギー,US,411.15,1.16,43296855,46940832,0.92,"59940200,49695600,45324300,63514500,43296855",489.88,284.7,61.6,415.19,399.31,416.0,42.5,-1.7216,1.4122,-3.1338,447.64,382.74,43.8,なし,373.77,5.6,1544165785600.0,15.8,,420.54633,2.3,2026-06-15T23:44:23.769186,201.62,260.54,325.31,103.9,57.8,26.4,498.83,2025-12-22,288.77,2025-07-07,20260615
CRM,Salesforce,クラウド/SaaS,US,164.55,-0.81,13383611,16184735,0.83,"15427800,10820500,16666000,13582200,13383611",288.25,164.54,0.0,180.62,179.15,216.68,41.3,-3.058,-0.3668,-2.6911,202.86,158.37,13.9,なし,19.07,0.79,134766452736.0,13.3,106.0,255.27731,55.1,2026-06-15T23:44:24.067749,238.27,208.16,255.83,-30.9,-20.9,-35.7,274.48,2025-07-08,161.4,2026-06-12,20260615
NOW,ServiceNow,クラウド/SaaS,US,104.15,1.96,20806925,35068816,0.59,"35824800,20052700,28321500,25972300,20806925",208.94,83.0,16.8,109.77,99.42,138.08,52.7,1.8927,3.8334,-1.9407,130.37,89.16,36.4,なし,61.99,0.99,107410735104.0,22.1,,141.86295,36.2,2026-06-15T23:44:24.631124,102.02,113.1,197.73,2.1,-7.9,-47.3,211.48,2025-07-03,81.24,2026-04-10,20260615
SNOW,Snowflake,クラウド/データ,US,240.78,3.44,5049567,11418743,0.44,"5722300,6160100,7804000,7702300,5049567",280.16,121.11,75.2,219.25,174.68,205.74,68.1,20.7392,22.1002,-1.361,296.08,142.43,64.0,なし,89.71,6.02,83454345216.0,33.5,,291.70084,21.1,2026-06-15T23:44:24.941070,238.84,184.18,208.18,0.8,30.7,15.7,284.99,2026-06-01,118.3,2026-04-10,20260615
DDOG,Datadog,クラウド/監視,US,233.09,1.39,5638424,6178381,0.91,"4519300,3525200,5042000,5754100,5638424",277.49,102.61,74.6,232.66,179.43,150.1,53.9,14.2447,19.074,-4.8292,267.96,197.35,50.6,なし,597.67,1.44,82970763264.0,32.2,,233.06331,-0.0,2026-06-15T23:44:25.170714,98.38,95.75,120.45,136.9,143.4,93.5,278.7,2026-06-01,98.01,2026-02-24,20260615
NET,Cloudflare,クラウド/セキュリティ,US,235.71,3.16,3326903,4026960,0.83,"4980400,5552200,3133400,2261000,3326903",272.66,142.36,71.6,233.35,216.91,207.22,56.2,5.758,8.3919,-2.6339,278.92,187.77,52.6,なし,149.77,2.38,83662807040.0,33.5,,243.1129,3.1,2026-06-15T23:44:25.418802,94.76,67.63,171.97,148.7,248.5,37.1,276.82,2026-06-04,158.83,2026-02-23,20260615
CRWD,CrowdStrike,サイバーセキュリティ,US,692.91,1.48,2538926,3810586,0.67,"3740600,2527400,3534000,2310900,2538926",782.17,350.25,79.3,681.2,549.58,485.57,52.9,36.9621,47.6427,-10.6806,774.54,587.86,56.3,なし,110.87,5.56,176390504448.0,25.6,,712.371,2.8,2026-06-15T23:44:25.721585,234.17,155.14,480.62,195.9,346.6,44.2,785.66,2026-06-01,342.72,2026-02-23,20260615
ZS,Zscaler,サイバーセキュリティ,US,130.42,0.69,3487763,7473358,0.47,"4774100,3928400,3810600,4752000,3487763",336.27,118.05,5.7,146.23,141.6,213.86,28.5,-6.1309,-3.941,-2.19,190.32,102.15,32.1,なし,28.37,1.41,21090154496.0,25.4,,193.05222,48.0,2026-06-15T23:44:26.006518,212.27,154.01,301.95,-38.6,-15.3,-56.8,336.99,2025-11-03,114.62,2026-04-10,20260615
PANW,Palo Alto Networks,サイバーセキュリティ,US,284.54,1.76,7240954,9462767,0.77,"7662900,6495500,9672400,6773000,7240954",300.48,141.67,90.0,267.78,217.7,194.75,61.2,17.1194,19.4263,-2.3069,301.99,233.57,74.5,なし,247.43,4.56,231900102656.0,31.1,,310.3208,9.1,2026-06-15T23:44:26.308390,60.58,123.26,196.27,369.7,130.8,45.0,302.95,2026-06-01,139.57,2026-02-24,20260615
SHOP,Shopify,EC/SaaS,US,112.49,3.93,6647359,8959857,0.74,"7829400,7390800,8245600,8805300,6647359",179.01,95.4,20.4,110.09,114.44,138.05,57.2,-0.4555,-0.659,0.2034,122.1,98.08,60.0,なし,110.28,2.1,145973166080.0,34.3,,149.77779,33.1,2026-06-15T23:44:26.685552,136.63,64.71,105.34,-17.7,73.8,6.8,182.19,2025-10-29,94.0,2026-05-14,20260615
UBER,Uber Technologies,モビリティ,US,72.85,5.81,20680166,20844428,0.99,"20029600,21908800,24995400,19652000,20680166",100.1,68.61,13.5,71.58,73.52,82.41,57.9,-1.0316,-1.0439,0.0123,75.37,67.79,66.7,なし,18.08,5.58,148293386240.0,14.5,,104.4312,43.4,2026-06-15T23:44:27.010589,48.89,43.52,83.93,49.0,67.4,-13.2,101.99,2025-09-22,67.19,2026-06-11,20260615
ABNB,Airbnb,旅行/プラットフォーム,US,138.96,5.05,4487211,3832920,1.17,"3492400,3684200,3955200,2615700,4487211",144.18,111.54,84.0,133.51,135.65,128.98,60.7,-0.5295,-0.7906,0.2611,138.07,128.95,109.7,なし,34.31,1.22,82473443328.0,17.9,,156.47298,12.6,2026-06-15T23:44:27.297347,149.15,128.68,135.54,-6.8,8.0,2.5,147.25,2026-04-22,110.81,2025-11-20,20260615
XYZ,Block (Square),フィンテック,US,74.35,6.95,9410634,6049536,1.56,"5407800,3795400,5934200,4631500,9410634",81.11,49.09,78.9,70.75,69.8,67.37,58.7,0.1411,0.2646,-0.1235,76.24,65.25,82.8,なし,58.09,0.77,44251705344.0,4.9,,90.404,21.6,2026-06-15T23:44:27.597137,225.11,66.51,61.57,-67.0,11.8,20.8,82.5,2025-08-08,48.21,2026-02-12,20260615
COIN,Coinbase,暗号資産,US,169.62,6.16,8924616,8645360,1.03,"8896200,6406600,6933100,6489500,8924616",419.78,141.09,10.2,173.78,185.76,240.22,44.5,-8.6176,-7.9549,-0.6627,202.04,145.52,42.6,なし,62.36,0.89,44688216064.0,-30.8,,229.73567,35.4,2026-06-15T23:44:27.894948,228.05,55.59,242.71,-25.6,205.1,-30.1,444.65,2025-07-18,139.36,2026-02-12,20260615
LLY,Eli Lilly,ヘルスケア/製薬,US,1129.35,-0.32,3150305,3252995,0.97,"3822000,2700600,2764900,2435200,3150305",1160.95,621.26,94.1,1092.49,999.72,957.74,61.6,41.8778,42.1257,-0.2479,1191.05,993.93,68.7,なし,40.19,1.52,1007088107520.0,55.5,61.0,1215.7931,7.7,2026-06-15T23:44:28.347559,210.59,438.27,813.6,436.3,157.7,38.8,1182.73,2026-06-08,619.4,2025-08-08,20260615
NVO,Novo Nordisk,ヘルスケア/製薬,US,43.92,0.09,9405493,13112509,0.72,"14720100,16563900,12719800,14792100,9405493",77.31,34.76,21.5,43.81,42.55,47.04,48.9,0.0164,0.1385,-0.1221,46.19,41.44,52.2,なし,10.38,3.21,194524102656.0,24.0,411.0,47.3933,7.9,2026-06-15T23:44:28.667149,37.56,74.52,76.15,16.9,-41.1,-42.3,74.76,2025-06-16,34.58,2026-03-03,20260615
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,416.55,1.34,2453991,2433999,1.01,"2275500,2004800,1998400,1777000,2453991",592.85,402.3,7.5,423.62,442.57,491.64,40.0,-8.4952,-9.2371,0.7419,449.85,397.39,36.5,なし,50.68,2.16,147526533120.0,23.0,,565.0786,35.7,2026-06-15T23:44:28.913024,290.47,329.36,512.18,43.4,26.5,-18.7,603.88,2026-01-07,396.68,2026-06-02,20260615
DXCM,DexCom,ヘルスケア/医療機器,US,74.22,-1.53,4637213,6857365,0.68,"5424000,5038100,6607300,4773800,4637213",89.53,54.84,55.9,72.84,66.11,67.56,55.7,2.872,2.9517,-0.0796,78.85,66.82,61.5,なし,31.85,1.41,28639494144.0,15.0,,85.20833,14.8,2026-06-15T23:44:29.184174,100.94,130.1,81.99,-26.5,-43.0,-9.5,89.98,2025-07-30,54.11,2025-11-07,20260615
NFLX,Netflix,エンタメ/ストリーミング,US,81.67,1.66,33009660,33627978,0.98,"34787200,36304600,33417600,35309700,33009660",133.91,75.86,10.0,84.81,90.51,99.01,25.1,-2.4702,-2.3864,-0.0838,91.39,78.23,26.2,なし,26.35,1.58,343895900160.0,16.2,,114.14591,39.8,2026-06-15T23:44:29.454610,49.24,43.2,121.21,65.9,89.1,-32.6,134.12,2025-06-30,75.01,2026-02-23,20260615
V,Visa,フィンテック/決済,US,323.82,0.44,4705550,7809697,0.6,"6340400,5793100,5958900,5543200,4705550",370.38,294.91,38.3,324.39,319.18,328.22,47.4,0.29,0.7106,-0.4206,334.61,314.18,47.2,なし,28.21,1.41,615822655488.0,17.1,83.0,398.83362,23.2,2026-06-15T23:44:29.767602,221.17,223.74,350.08,46.4,44.7,-7.5,357.4,2025-06-16,293.28,2026-04-01,20260615
MA,Mastercard,フィンテック/決済,US,490.64,0.13,2755681,3662319,0.75,"3309600,3239900,3801000,3984200,2755681",596.25,471.55,15.3,491.6,499.3,535.07,48.4,-2.9436,-3.6202,0.6766,507.72,475.47,47.0,なし,28.36,1.51,433521590272.0,15.8,71.0,644.8889,31.4,2026-06-15T23:44:30.102607,353.39,369.96,558.73,38.8,32.6,-12.2,599.05,2025-08-22,464.52,2026-06-03,20260615
SMCI,Super Micro Computer,サーバー/AI,US,30.85,1.28,59853677,65539813,0.91,"51851100,191345400,251249200,84317400,59853677",60.71,20.53,25.7,38.34,32.41,35.74,42.8,0.2632,2.2178,-1.9546,52.1,24.57,22.8,なし,16.24,0.91,18553761792.0,122.7,,37.25,20.7,2026-06-15T23:44:30.393703,3.58,23.08,41.56,762.7,33.7,-25.8,62.36,2025-07-31,19.48,2026-03-23,20260615
ARM,Arm Holdings,半導体/IP,US,412.55,8.33,13807609,13128325,1.05,"13397500,8044600,8844700,16494100,13807609",412.55,104.55,100.0,334.31,248.27,163.63,62.8,37.5559,38.7567,-1.2008,451.57,217.06,83.4,なし,491.13,3.31,440635883520.0,20.1,,257.29785,-37.6,2026-06-15T23:44:30.603103,,,135.55,,,204.4,427.99,2026-06-02,100.02,2026-02-05,20260615
DELL,Dell Technologies,サーバー/PC,US,409.07,3.41,6440717,12199705,0.53,"10471800,9281200,7869800,6047300,6440717",465.96,101.87,84.4,354.99,268.27,168.61,66.7,41.9318,44.8309,-2.8991,502.57,207.41,68.3,なし,32.62,0.65,265121529856.0,87.5,64.0,483.82608,18.3,2026-06-15T23:44:30.933103,47.39,47.09,107.92,763.3,768.7,279.1,469.47,2026-06-01,109.34,2025-06-16,20260615
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,49.02,1.76,27050350,39530227,0.68,"28578500,33229400,24482800,23500700,27050350",56.15,16.85,81.9,43.81,34.41,25.75,65.5,4.5553,4.896,-0.3407,59.16,28.47,67.0,なし,45.81,0.85,64912457728.0,40.0,118.0,64.12947,30.8,2026-06-15T23:44:31.276159,13.55,16.31,17.21,261.8,200.6,184.8,64.25,2026-06-02,17.18,2025-06-23,20260615
ORCL,Oracle,クラウド/DB,US,192.64,4.62,19812025,26022841,0.76,"26040700,46108300,63678500,29498000,19812025",325.76,136.0,29.8,205.22,185.88,204.7,49.9,2.7714,7.9481,-5.1767,247.67,162.77,35.2,なし,32.99,1.04,554041540608.0,20.6,109.0,255.3841,32.6,2026-06-15T23:44:31.575625,72.04,121.1,213.08,167.4,59.1,-9.6,343.01,2025-09-10,134.57,2026-04-10,20260615
IBM,IBM,AI/コンサルティング,US,268.71,-1.3,7066732,12439071,0.57,"9007900,5497100,7558300,5741900,7066732",329.23,214.64,47.2,271.66,248.73,270.13,56.3,9.5932,12.5974,-3.0042,331.8,211.51,47.5,なし,23.78,2.54,252556574720.0,9.5,248.0,290.8857,8.3,2026-06-15T23:44:31.957670,116.22,124.8,270.31,131.2,115.3,-0.6,332.46,2026-06-02,212.34,2026-05-13,20260615
ADBE,Adobe,クリエイティブ/SaaS,US,206.36,1.15,9525802,7162525,1.33,"6747400,5176900,17786900,25030700,9525802",420.68,204.02,1.1,244.0,244.16,297.59,35.1,-7.9904,-2.4068,-5.5837,279.75,208.24,-2.6,デッドクロス,11.81,0.58,83410714624.0,12.7,,288.47516,39.8,2026-06-15T23:44:32.358619,543.33,495.18,391.68,-62.0,-58.3,-47.3,405.0,2025-06-16,196.9,2026-06-12,20260615
IONQ,IonQ,量子コンピュータ,US,61.18,5.76,25109568,31694258,0.79,"35304000,23605600,25218800,24658300,25109568",82.09,26.59,62.3,61.42,50.82,49.09,47.3,2.2084,3.7136,-1.5052,75.46,47.39,49.1,なし,156.87,,22836656128.0,754.7,,67.63692,10.6,2026-06-15T23:44:32.589311,10.43,9.7,37.84,486.6,530.7,61.7,84.64,2025-10-13,25.89,2026-03-30,20260615
RGTI,Rigetti Computing,量子コンピュータ,US,22.7,8.2,44650114,64412355,0.69,"49060800,32632200,46720800,34662800,44650114",56.34,9.86,27.6,22.34,19.43,23.68,43.7,0.5102,0.9865,-0.4763,29.24,15.44,52.6,なし,-111.64,,7545453568.0,198.9,,29.2425,28.8,2026-06-15T23:44:32.816596,9.79,1.11,11.4,131.9,1945.0,99.1,58.15,2025-10-14,10.3,2025-06-23,20260615
RKLB,Rocket Lab,宇宙/ロケット,US,109.25,6.7,28744919,28034190,1.03,"23730200,13000800,26119300,62987600,28744919",150.23,21.26,68.2,124.13,101.57,72.92,33.1,0.3655,4.5507,-4.1852,153.53,94.73,24.7,なし,-15027.51,,68261449728.0,63.5,,107.03235,-2.0,2026-06-15T23:44:33.255068,10.27,5.6,25.41,963.8,1850.9,329.9,151.0,2026-05-27,25.6,2025-06-16,20260615
AI,C3.ai,AI/エンタープライズ,US,11.03,1.19,6979448,8160797,0.86,"8217000,7460800,7114700,7005700,6979448",29.16,7.76,15.3,10.28,9.52,12.8,64.9,0.4676,0.4371,0.0305,12.02,8.55,71.4,なし,-24.48,,1602562048.0,-52.5,,8.81818,-20.1,2026-06-15T23:44:33.489233,57.9,44.49,23.76,-80.9,-75.2,-53.6,30.11,2025-07-21,7.68,2026-03-30,20260615
PATH,UiPath,RPA/自動化,US,10.79,2.27,66778565,47764408,1.4,"51919900,47065300,45402500,40763500,66778565",19.29,9.38,14.2,11.18,10.72,13.02,46.9,0.0094,0.1326,-0.1232,12.48,9.87,35.2,なし,17.98,0.38,5590517760.0,17.3,,13.31125,23.4,2026-06-15T23:44:33.805426,69.77,18.1,12.24,-84.5,-40.4,-11.8,19.84,2025-12-08,9.2,2026-05-14,20260615
MDB,MongoDB,クラウド/DB,US,354.18,3.32,1206604,2952705,0.41,"1788100,1506100,1149200,939400,1206604",440.6,185.01,66.2,344.73,297.02,332.21,59.4,15.463,18.6903,-3.2273,400.05,289.41,58.5,なし,48.26,1.67,28487378944.0,25.2,,394.68445,11.4,2026-06-15T23:44:34.126162,358.9,379.9,205.63,-1.3,-6.8,72.2,444.72,2026-01-07,196.0,2025-06-23,20260615
ESTC,Elastic,検索/データ分析,US,62.3,3.23,1620959,2484297,0.65,"2457800,1241800,1497400,1540100,1620959",94.47,43.3,37.1,59.79,52.93,68.64,64.5,2.5843,2.969,-0.3846,69.42,50.17,63.0,なし,18.16,1.37,6476186624.0,16.0,,74.51852,19.6,2026-06-15T23:44:34.471592,137.79,66.39,79.39,-54.8,-6.2,-21.5,96.07,2025-11-12,42.05,2026-04-10,20260615
PYPL,PayPal,フィンテック/決済,US,42.49,2.31,22533304,14988665,1.5,"17585000,14669100,14757100,12304100,22533304",77.55,38.83,9.4,43.08,45.89,54.94,41.4,-1.2201,-1.1977,-0.0224,45.88,40.28,39.5,なし,7.97,0.75,37480660992.0,7.2,135.0,51.54212,21.3,2026-06-15T23:44:34.744969,266.51,65.86,70.22,-84.1,-35.5,-39.5,78.82,2025-07-28,38.22,2026-02-12,20260615
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,17.13,3.32,75978585,74039224,1.03,"79913900,86446300,68062000,50311700,75978585",32.21,12.8,22.3,16.53,16.86,22.81,56.7,0.0141,-0.0172,0.0312,18.33,14.74,66.7,なし,38.07,1.07,21973356544.0,42.5,,21.0,22.6,2026-06-15T23:44:35.392537,21.83,8.6,14.09,-21.5,99.2,21.6,32.73,2025-11-12,14.23,2025-06-17,20260615
AFRM,Affirm Holdings,フィンテック/BNPL,US,71.9,8.66,6443167,4783098,1.35,"3087300,4507600,4661700,3024800,6443167",92.18,42.53,59.2,67.8,63.99,66.84,53.9,0.8352,1.168,-0.3328,74.48,61.13,80.7,なし,65.36,0.65,24079206400.0,32.6,,83.15185,15.6,2026-06-15T23:44:35.643880,67.41,16.67,59.11,6.7,331.3,21.6,100.0,2025-08-29,42.1,2026-03-27,20260615
RIVN,Rivian Automotive,EV,US,16.68,-0.48,19797439,33505191,0.59,"39837500,25074600,29012100,31778500,19797439",22.45,11.64,46.6,15.61,15.57,15.66,61.0,0.3543,0.3207,0.0335,18.73,12.49,67.1,ゴールデンクロス,-8.82,,22399012864.0,11.4,,18.15385,8.8,2026-06-15T23:44:35.908856,,14.88,13.42,,12.1,24.3,22.69,2025-12-22,11.57,2025-08-06,20260615
LCID,Lucid Group,EV,US,5.25,0.96,11394695,14796469,0.77,"15069700,21652000,17376800,12549400,11394695",31.3,4.7,2.1,5.69,6.51,12.36,39.1,-0.4152,-0.3988,-0.0164,6.78,4.61,29.7,なし,-1.12,,2048848256.0,20.2,,8.4,60.0,2026-06-15T23:44:36.265965,240.4,64.8,21.0,-97.8,-91.9,-75.0,33.7,2025-07-17,4.47,2026-06-11,20260615
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,52.4,-4.02,6412746,8869627,0.72,"13064800,6514600,4609600,5042900,6412746",72.33,26.12,56.9,60.17,45.22,39.04,35.1,2.2032,4.5324,-2.3292,76.39,43.95,26.0,なし,51.88,1.44,6905568256.0,-20.6,,46.772,-10.7,2026-06-15T23:44:36.599568,152.02,181.81,45.6,-65.5,-71.2,14.9,73.74,2026-05-29,25.78,2025-11-21,20260615
RBLX,Roblox,ゲーム/メタバース,US,45.66,5.43,9475799,10655704,0.89,"14585100,9279000,11652700,10499600,9475799",141.56,41.31,4.3,44.86,49.45,82.7,48.8,-1.4749,-1.8277,0.3528,48.78,40.95,60.2,なし,-35.63,8.18,32691589120.0,39.3,,64.8125,41.9,2026-06-15T23:44:37.093498,82.59,41.8,97.17,-44.7,9.2,-53.0,150.59,2025-07-31,40.15,2026-05-13,20260615
