ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
INTC,Intel,半導体,US,43.87,-5.0,162814210,84449785,1.93,"114199400,89061600,78056200,74051500,162814210",54.32,18.13,71.1,45.38,46.54,34.19,46.2,-0.2272,-0.1159,-0.1113,47.85,42.9,19.6,なし,44.26,,219138473984.0,-4.1,,47.11098,7.4,2026-03-22T22:23:29.701544,57.74,28.33,24.26,-24.0,54.8,80.8,54.6,2026-01-22,17.67,2025-04-08,20260322
QCOM,Qualcomm,半導体/通信,US,129.9,-1.05,78568037,13056416,6.02,"10132900,10544300,9894300,9846700,78568037",185.53,121.81,12.7,136.2,145.09,157.81,28.5,-4.3337,-4.3355,0.0019,146.54,125.87,19.5,なし,26.19,,138739056640.0,5.0,274.0,156.96297,20.8,2026-03-22T22:23:30.125300,118.79,115.94,153.23,9.3,12.0,-15.2,203.6,2025-10-27,118.03,2025-04-07,20260322
MU,Micron Technology,半導体/メモリ,US,422.88,-4.81,64224943,38533267,1.67,"43067600,43017900,58973700,74591900,64224943",461.73,64.59,90.2,416.57,400.6,231.62,52.1,12.8832,10.6641,2.2191,464.7,368.43,56.6,なし,19.96,,476896165888.0,196.3,14.0,515.175,21.8,2026-03-22T22:23:30.568952,83.32,60.46,94.41,407.5,599.4,347.9,471.34,2026-03-18,61.42,2025-04-07,20260322
META,Meta Platforms,テック/広告,US,593.66,-2.15,21214898,12518879,1.69,"15134900,10348800,11726300,13247700,21214898",788.15,483.15,36.2,639.16,649.51,689.44,28.2,-12.6177,-7.4505,-5.1672,678.9,599.43,-7.3,なし,25.25,,1501695836160.0,23.8,35.0,863.62933,45.5,2026-03-22T22:23:30.907233,288.37,202.69,594.4,105.9,192.9,-0.1,794.38,2025-08-15,478.31,2025-04-21,20260322
PLTR,Palantir,AI/ソフトウェア,US,150.68,-3.21,48700189,49706904,0.98,"32898900,37118500,32476700,33915900,48700189",207.18,74.01,57.6,147.64,151.57,163.43,57.2,1.7401,0.7968,0.9433,165.73,129.54,58.4,なし,239.17,,360377679872.0,70.0,,186.60307,23.8,2026-03-22T22:23:31.221224,23.26,8.33,90.96,547.8,1708.9,65.7,207.52,2025-11-03,66.12,2025-04-07,20260322
MSFT,Microsoft,テック/クラウド,US,381.85,-1.84,50853154,34172682,1.49,"27733700,26228300,25908500,25138800,50853154",539.83,351.87,16.0,398.77,420.21,479.79,33.5,-7.38,-7.0623,-0.3177,415.39,382.14,-0.9,なし,23.93,,2838053519360.0,16.7,95.0,594.6217,55.7,2026-03-22T22:23:31.648376,227.97,271.24,388.29,67.5,40.8,-1.7,552.24,2025-07-31,342.17,2025-04-07,20260322
AAPL,Apple,テック/消費者,US,247.99,-0.39,88331081,41493414,2.13,"32074200,32361600,35757900,34864100,88331081",285.92,171.67,66.8,259.99,261.03,246.45,23.6,-4.1837,-2.8217,-1.362,275.83,244.15,12.1,なし,31.35,,3644938780672.0,15.7,42.0,295.43536,19.1,2026-03-22T22:23:32.191545,119.35,156.66,217.32,107.8,58.3,14.1,288.35,2025-12-03,168.48,2025-04-08,20260322
AMZN,Amazon,テック/EC/クラウド,US,205.37,-1.62,63694603,46347570,1.37,"42209300,44969900,37846600,36440600,63694603",254.0,167.32,43.9,210.85,220.87,224.81,46.4,-2.2917,-2.4866,0.1949,218.14,203.57,12.4,なし,28.64,,2204630515712.0,13.6,,280.46774,36.6,2026-03-22T22:23:32.526639,156.88,98.71,196.21,30.9,108.1,4.7,258.6,2025-11-03,161.38,2025-04-07,20260322
GOOGL,Alphabet,テック/広告/AI,US,301.0,-2.0,44364079,29472503,1.51,"23519700,21955200,20009800,25075800,44364079",343.45,144.2,78.7,306.26,317.8,259.55,43.9,-2.7321,-3.3229,0.5909,314.35,298.16,17.5,なし,27.84,,3641197199360.0,18.0,28.0,376.75394,25.2,2026-03-22T22:23:32.878259,101.23,104.73,163.42,197.3,187.4,84.2,348.75,2026-02-03,140.04,2025-04-07,20260322
TSLA,Tesla,EV/AI/エネルギー,US,367.96,-3.24,78628603,60269380,1.3,"58068300,46890500,50853100,67078300,78628603",489.88,221.86,54.5,398.47,415.29,394.39,32.4,-9.2726,-7.4476,-1.825,420.1,376.85,-20.5,なし,343.89,,1380744822784.0,-3.1,,421.2722,14.5,2026-03-22T22:23:33.216352,220.72,192.22,248.71,66.7,91.4,47.9,498.83,2025-12-22,214.25,2025-04-07,20260322
CRM,Salesforce,クラウド/SaaS,US,195.38,0.2,11636617,14427525,0.81,"13419600,11559300,10525100,9254300,11636617",326.83,178.16,11.6,194.67,206.06,240.49,52.7,-2.1417,-3.2177,1.076,205.47,183.87,53.3,なし,25.05,,183071064064.0,12.1,90.0,273.66302,40.1,2026-03-22T22:23:33.553839,212.42,185.19,278.8,-8.0,5.5,-29.9,294.59,2025-05-14,174.57,2026-02-23,20260322
NOW,ServiceNow,クラウド/SaaS,US,110.38,-2.55,18469914,18087210,1.02,"12289400,13368500,10080100,11361600,18469914",208.94,100.58,9.0,112.79,117.01,164.99,51.3,-0.6174,-0.8721,0.2547,124.89,100.69,40.1,なし,66.1,,116466679808.0,20.7,,188.6695,70.9,2026-03-22T22:23:33.922668,95.63,88.09,165.55,15.4,25.3,-33.3,211.48,2025-07-03,98.0,2026-02-09,20260322
SNOW,Snowflake,クラウド/データ,US,168.02,-4.21,3669324,6497631,0.56,"3894000,4251700,4253000,3815100,3669324",277.14,130.53,25.6,172.54,185.3,216.93,47.8,-2.7341,-3.376,0.6419,185.49,159.59,32.5,なし,69.1,,57496444928.0,30.1,,239.84174,42.7,2026-03-22T22:23:34.299492,220.0,140.57,158.39,-23.6,19.5,6.1,280.67,2025-11-03,120.1,2025-04-07,20260322
DDOG,Datadog,クラウド/監視,US,125.08,-3.74,10452986,5402854,1.93,"3683200,2933400,3454300,4034400,10452986",199.72,87.0,33.8,120.38,122.77,139.35,66.2,1.8777,0.7591,1.1186,138.06,102.7,63.3,なし,403.48,,44259725312.0,29.2,,182.4307,45.9,2026-03-22T22:23:34.835222,85.17,67.44,105.03,46.9,85.5,19.1,201.69,2025-11-11,81.63,2025-04-07,20260322
NET,Cloudflare,クラウド/セキュリティ,US,215.42,-2.68,2776262,3907938,0.71,"3311600,2954300,5973000,3846000,2776262",253.3,97.08,75.8,195.18,187.44,200.2,74.3,9.7075,7.1682,2.5393,235.67,154.69,75.0,なし,149.09,,75823595520.0,33.6,,232.43323,7.9,2026-03-22T22:23:35.169756,72.37,58.18,119.22,197.7,270.3,80.7,260.0,2025-11-03,89.42,2025-04-07,20260322
CRWD,CrowdStrike,サイバーセキュリティ,US,409.0,-4.48,7624854,5183377,1.47,"3666400,2931500,2799100,2359800,7624854",557.53,308.86,40.3,409.1,425.68,467.54,60.5,3.0134,1.3929,1.6205,472.69,345.5,49.9,なし,66.23,,103728168960.0,23.3,,490.4775,19.9,2026-03-22T22:23:35.559589,190.6,134.54,362.24,114.6,204.0,12.9,566.9,2025-11-12,298.0,2025-04-07,20260322
ZS,Zscaler,サイバーセキュリティ,US,151.47,-2.53,3945319,3520540,1.12,"2032300,2314400,1517700,1857700,3945319",336.27,143.28,4.2,154.96,178.78,258.22,53.9,-6.6987,-8.2611,1.5624,166.67,143.25,35.1,なし,33.03,,24354967552.0,25.9,,234.78804,55.0,2026-03-22T22:23:35.911777,183.0,112.56,205.2,-17.2,34.6,-26.2,336.99,2025-11-03,140.56,2026-02-27,20260322
PANW,Palo Alto Networks,サイバーセキュリティ,US,162.95,-4.0,16455409,9894190,1.66,"5985100,5520400,5789600,6558200,16455409",221.38,141.67,26.7,159.55,168.28,189.53,71.0,0.9855,-0.4187,1.4041,178.57,140.53,58.9,なし,91.03,,132967194624.0,14.9,,207.74898,27.5,2026-03-22T22:23:36.246862,53.93,96.94,182.32,202.1,68.1,-10.6,223.61,2025-10-28,139.57,2026-02-24,20260322
SHOP,Shopify,EC/SaaS,US,116.78,-4.57,11955545,9485517,1.26,"4878700,4998400,6728800,7204400,11955545",179.01,76.89,39.1,124.79,130.86,140.64,47.4,-1.6795,-1.385,-0.2945,135.6,113.99,12.9,なし,125.57,,152407670784.0,30.6,,160.15218,37.1,2026-03-22T22:23:36.602527,116.2,45.79,104.21,0.5,155.0,12.1,182.19,2025-10-29,69.84,2025-04-04,20260322
UBER,Uber Technologies,モビリティ,US,73.89,-1.92,14549176,19490873,0.75,"15997300,33146100,13692700,13791600,14549176",100.1,64.62,26.1,74.52,77.15,87.54,44.4,-0.2693,-0.5746,0.3053,78.22,70.83,41.4,なし,15.62,,153530892288.0,20.1,,103.67615,40.3,2026-03-22T22:23:36.945542,53.49,31.18,75.84,38.1,137.0,-2.6,101.99,2025-09-22,60.63,2025-04-07,20260322
ABNB,Airbnb,旅行/プラットフォーム,US,128.52,-1.74,4904580,4478719,1.1,"3049300,2812000,3071600,3541500,4904580",160.6,105.69,41.6,131.41,129.83,128.57,40.6,0.3102,0.6912,-0.381,138.89,123.93,30.7,なし,31.81,,77049536512.0,12.0,,144.98611,12.8,2026-03-22T22:23:37.298144,187.14,120.3,128.8,-31.3,6.8,-0.2,143.88,2025-06-06,99.88,2025-04-07,20260322
XYZ,Block (Square),フィンテック,US,59.37,0.64,9707526,11457746,0.85,"6082700,5615600,9834800,6387300,9707526",84.18,46.53,34.1,60.48,60.41,68.31,35.4,0.1799,0.5954,-0.4155,70.84,50.11,44.7,ゴールデンクロス,28.27,,36077072384.0,3.6,,86.42526,45.6,2026-03-22T22:23:37.659966,223.2,61.88,61.11,-73.4,-4.1,-2.8,82.5,2025-08-08,44.27,2025-05-02,20260322
COIN,Coinbase,暗号資産,US,197.5,-2.67,11875764,13063688,0.91,"13054000,11948000,12602200,9273000,11875764",419.78,141.09,20.2,192.13,195.73,283.74,57.2,3.858,2.147,1.7109,220.59,163.67,59.4,なし,44.48,,53257375744.0,-22.2,,252.10483,27.6,2026-03-22T22:23:37.984714,,66.3,189.86,,197.9,4.0,444.65,2025-07-18,139.36,2026-02-12,20260322
LLY,Eli Lilly,ヘルスケア/製薬,US,906.7,-1.18,2742975,2903943,0.94,"2289900,5637500,3443800,2379000,2742975",1108.09,622.32,58.5,992.0,1023.86,890.21,20.0,-28.8124,-19.3186,-9.4937,1079.93,904.07,1.5,なし,39.52,,811513544704.0,42.6,69.0,1209.3448,33.4,2026-03-22T22:23:38.528967,174.74,325.34,831.41,418.9,178.7,9.1,1132.06,2026-01-08,620.46,2025-08-08,20260322
NVO,Novo Nordisk,ヘルスケア/製薬,US,36.53,-1.48,26157721,28098151,0.93,"11442700,12174900,26115900,21364500,26157721",88.51,36.53,0.0,38.17,48.31,54.72,43.8,-2.7571,-3.1296,0.3725,39.93,36.41,3.4,なし,10.35,,162839183360.0,-7.6,509.0,46.965652,28.6,2026-03-22T22:23:39.081489,31.21,71.08,74.8,17.0,-48.6,-51.2,80.53,2025-06-13,35.85,2026-03-03,20260322
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,477.97,-0.41,2180413,1672950,1.3,"1297400,1057200,1483400,1258500,2180413",608.48,429.59,27.0,490.5,505.85,509.44,38.0,-7.6313,-7.3474,-0.2839,510.87,470.12,19.3,なし,60.58,,169760456704.0,18.8,,606.52515,26.9,2026-03-22T22:23:39.430978,236.94,244.47,492.49,101.7,95.5,-2.9,603.88,2026-01-07,425.0,2025-04-07,20260322
DXCM,DexCom,ヘルスケア/医療機器,US,66.95,-0.48,5346971,4158938,1.29,"4922100,5158900,3986900,3744600,5346971",90.75,54.84,33.7,69.69,70.43,72.55,27.2,-1.2018,-0.9309,-0.2709,76.4,62.98,29.6,なし,32.03,,26111586304.0,13.1,,86.11538,28.6,2026-03-22T22:23:39.756618,91.04,114.5,73.8,-26.5,-41.5,-9.3,89.98,2025-07-30,54.11,2025-11-07,20260322
NFLX,Netflix,エンタメ/ストリーミング,US,91.82,0.09,61678012,54609675,1.13,"34931800,26434500,27878300,40169300,61678012",133.91,75.86,27.5,92.84,87.17,108.41,28.5,2.1407,2.711,-0.5703,106.69,78.99,46.3,なし,36.29,,389490311168.0,17.6,,113.20689,23.3,2026-03-22T22:23:40.094680,53.51,32.04,96.03,71.6,186.6,-4.4,134.12,2025-06-30,75.01,2026-02-23,20260322
V,Visa,フィンテック/決済,US,301.62,0.64,13993610,7834420,1.79,"6401200,6872200,7191700,6826400,13993610",371.15,299.02,3.6,311.72,321.4,338.25,20.4,-5.7331,-4.7207,-1.0123,326.09,297.36,14.8,なし,28.32,,581535268864.0,14.6,89.0,400.2003,32.7,2026-03-22T22:23:40.497749,200.64,217.59,333.17,50.3,38.6,-9.5,373.34,2025-06-11,296.78,2025-04-07,20260322
MA,Mastercard,フィンテック/決済,US,496.32,1.05,5756518,3855915,1.49,"3450300,2834300,3458700,3284500,5756518",597.27,477.16,15.9,508.67,527.05,555.79,33.1,-9.3381,-8.1726,-1.1655,532.43,484.91,24.0,なし,30.03,,442934689792.0,17.6,70.0,662.58826,33.5,2026-03-22T22:23:40.867566,345.27,348.24,532.61,43.7,42.5,-6.8,600.08,2025-08-22,462.92,2025-04-07,20260322
SMCI,Super Micro Computer,サーバー/AI,US,20.53,-33.32,242958521,35444336,6.85,"28824000,20833600,24360500,25754900,242958521",60.71,20.53,0.0,31.05,31.06,40.79,21.3,-1.0036,-0.2207,-0.7829,36.26,25.84,-51.0,デッドクロス,14.99,,12327894016.0,123.4,,40.73333,98.4,2026-03-22T22:23:41.298571,3.77,11.4,42.15,445.1,80.1,-51.3,62.36,2025-07-31,20.35,2026-03-20,20260322
ARM,Arm Holdings,半導体/IP,US,132.35,1.95,12353954,4274767,2.89,"4407300,5890700,4206900,3497600,12353954",178.62,85.82,50.1,123.71,118.49,138.13,59.2,1.887,0.8833,1.0037,134.74,112.68,89.2,なし,176.47,,140555517952.0,26.3,,151.85854,14.7,2026-03-22T22:23:41.572987,,,119.07,,,11.2,183.16,2025-10-27,80.0,2025-04-07,20260322
DELL,Dell Technologies,サーバー/PC,US,157.67,0.58,23076578,10170918,2.27,"7923400,6675800,5460700,7715300,23076578",164.16,70.32,93.1,144.16,128.52,130.96,54.9,8.0783,7.4924,0.5858,169.25,119.06,76.9,なし,18.14,,104486264832.0,39.5,160.0,167.86957,6.5,2026-03-22T22:23:41.938074,39.67,35.66,95.79,297.5,342.2,64.6,169.89,2026-03-20,65.04,2025-04-07,20260322
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,21.69,-1.94,15375316,18030395,0.85,"16518800,16696700,10572700,10302300,15375316",26.09,12.28,68.1,21.37,21.8,22.04,45.1,-0.0491,-0.1358,0.0867,22.51,20.24,64.0,なし,7.95,,28821856256.0,18.4,263.0,25.90421,19.4,2026-03-22T22:23:42.368084,12.84,13.23,15.75,69.0,63.9,37.7,26.28,2025-10-08,11.75,2025-04-04,20260322
ORCL,Oracle,クラウド/DB,US,149.68,-3.76,36483176,30562768,1.19,"21607700,23929500,18051100,22046100,36483176",326.9,122.02,13.5,151.83,162.49,219.31,50.5,-1.8017,-2.6254,0.8237,161.77,141.88,39.2,なし,26.87,,430486552576.0,21.7,134.0,249.02283,66.4,2026-03-22T22:23:42.776978,62.82,84.67,150.7,138.3,76.8,-0.7,344.21,2025-09-10,117.67,2025-04-07,20260322
IBM,IBM,AI/コンサルティング,US,241.77,-3.43,11285231,7401881,1.52,"5674200,5840100,5177000,4249500,11285231",313.19,215.67,26.8,245.9,271.88,276.41,52.1,-5.6462,-7.1431,1.4969,263.75,228.05,38.4,なし,21.68,,226879176704.0,12.2,278.0,313.39633,29.6,2026-03-22T22:23:43.352761,102.18,111.3,237.95,136.6,117.2,1.6,323.06,2025-11-12,209.3,2025-04-07,20260322
ADBE,Adobe,クリエイティブ/SaaS,US,248.15,0.88,10467284,6852279,1.53,"11679200,6456200,7305600,4459800,10467284",464.11,245.99,1.0,262.4,277.49,335.42,41.2,-7.6455,-6.1865,-1.459,288.29,236.51,22.5,なし,14.45,,101865570304.0,12.0,,328.18823,32.3,2026-03-22T22:23:43.731425,460.2,369.0,387.26,-46.1,-32.8,-35.9,422.95,2025-05-21,241.02,2026-03-20,20260322
IONQ,IonQ,量子コンピュータ,US,31.2,-2.19,17082231,23675566,0.72,"19347200,19488400,16185000,16994300,17082231",82.09,18.27,20.3,34.64,38.69,47.19,6.7,-1.6163,-1.4902,-0.1261,40.11,29.17,18.5,なし,-34.21,,11471424512.0,428.5,,65.29077,109.3,2026-03-22T22:23:44.142231,10.63,4.84,22.26,193.5,544.6,40.2,84.64,2025-10-13,18.81,2025-04-07,20260322
RGTI,Rigetti Computing,量子コンピュータ,US,14.88,-3.44,24794814,27544380,0.9,"28842600,21122600,25721600,23808200,24794814",56.34,7.5,15.1,16.73,18.88,22.29,26.7,-0.832,-0.7929,-0.0391,18.58,14.89,-0.2,なし,-78.83,,4942400512.0,-17.9,,31.53727,111.9,2026-03-22T22:23:44.465625,,0.6,9.07,,2396.6,64.1,58.15,2025-10-14,6.86,2025-04-07,20260322
RKLB,Rocket Lab,宇宙/ロケット,US,67.23,-6.53,35247172,20282938,1.74,"16946700,29734900,33919300,28549900,35247172",96.3,16.37,63.6,70.65,76.39,56.25,45.5,-0.8524,-0.9981,0.1456,75.32,65.97,13.4,なし,508.97,,38149357568.0,35.7,,89.87917,33.7,2026-03-22T22:23:44.822955,12.08,3.85,18.94,456.5,1646.2,255.0,99.58,2026-01-16,14.71,2025-04-07,20260322
AI,C3.ai,AI/エンタープライズ,US,8.47,-2.31,7009204,7709410,0.91,"4575000,4191000,4058600,3652700,7009204",31.78,7.95,2.2,9.04,10.83,16.98,46.6,-0.6121,-0.6749,0.0628,10.18,7.9,25.0,なし,-10.09,,1230616576.0,-46.1,,8.81818,4.1,2026-03-22T22:23:45.179148,70.51,24.89,22.62,-88.0,-66.0,-62.6,30.24,2025-05-29,7.72,2026-03-02,20260322
PATH,UiPath,RPA/自動化,US,12.06,-1.47,27296921,45854001,0.6,"39007100,32634400,31844900,23095700,27296921",19.29,9.79,23.9,11.35,12.64,13.4,63.8,-0.0463,-0.2543,0.208,12.88,9.82,73.1,なし,23.19,,6449081344.0,13.6,,13.805,14.5,2026-03-22T22:23:45.612083,,16.53,10.81,,-27.0,11.6,19.84,2025-12-08,9.38,2025-04-07,20260322
MDB,MongoDB,クラウド/DB,US,261.16,-3.33,1670990,2723574,0.61,"1386900,1340500,1142700,1303100,1670990",440.6,145.85,39.1,281.56,339.54,310.88,26.9,-22.3731,-24.6988,2.3257,336.59,226.53,31.5,なし,37.09,,21256271872.0,26.7,,353.41458,35.3,2026-03-22T22:23:45.962036,305.0,220.07,192.54,-14.4,18.7,35.6,444.72,2026-01-07,140.78,2025-04-07,20260322
ESTC,Elastic,検索/データ分析,US,53.31,-3.34,1756338,2717341,0.65,"2758400,2305400,1735600,1619000,1756338",116.36,51.49,2.8,53.99,61.94,77.53,51.4,-2.1095,-2.8379,0.7285,58.95,49.02,43.2,なし,18.84,,5617423872.0,17.7,,82.125,54.1,2026-03-22T22:23:46.289647,115.42,55.88,97.21,-53.8,-4.6,-45.2,103.79,2025-03-25,49.9,2026-02-27,20260322
PYPL,PayPal,フィンテック/決済,US,44.01,-0.41,31695541,26360642,1.2,"14460200,21819800,19662700,22744600,31695541",78.2,38.96,12.9,45.64,47.79,62.75,42.9,-0.6446,-0.7241,0.0796,47.87,43.42,13.3,なし,8.13,,41178042368.0,3.7,127.0,50.35484,14.4,2026-03-22T22:23:46.635074,242.47,72.17,69.82,-81.8,-39.0,-37.0,79.08,2025-07-28,38.34,2026-02-12,20260322
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,16.9,-1.05,78470708,76403335,1.03,"66832200,160394800,80507500,72088500,78470708",32.21,9.5,32.6,18.21,21.25,23.74,30.4,-1.0793,-1.1256,0.0462,19.68,16.73,5.8,なし,43.33,,21551958016.0,40.2,,25.725,52.2,2026-03-22T22:23:47.349101,17.9,5.78,12.87,-5.6,192.4,31.3,32.73,2025-11-12,8.6,2025-04-07,20260322
AFRM,Affirm Holdings,フィンテック/BNPL,US,43.81,-1.4,5314292,6467024,0.82,"4506500,5628100,12867700,5751000,5314292",92.18,35.75,14.3,48.12,57.85,69.03,42.6,-3.2369,-3.3013,0.0644,53.07,43.16,6.5,なし,54.09,,14593577984.0,29.6,,81.23462,85.4,2026-03-22T22:23:47.718012,78.87,9.99,49.9,-44.5,338.5,-12.2,100.0,2025-08-29,30.9,2025-04-04,20260322
RIVN,Rivian Automotive,EV,US,14.91,-7.51,51016923,30029451,1.7,"25041500,22536900,19144700,78928100,51016923",22.45,10.61,36.3,15.44,15.79,14.95,49.3,-0.064,-0.0866,0.0226,16.48,14.4,24.6,なし,-7.74,,18503157760.0,-25.8,,18.24,22.3,2026-03-22T22:23:48.060741,,13.71,11.6,,8.8,28.5,22.69,2025-12-22,10.36,2025-04-04,20260322
LCID,Lucid Group,EV,US,10.06,-2.33,5824846,6738492,0.86,"5383200,6062500,5666300,4695300,5824846",34.8,9.44,2.4,10.09,10.38,17.12,50.4,-0.0831,-0.122,0.0389,10.68,9.5,47.3,なし,-2.19,,3296503808.0,122.9,,14.22727,41.4,2026-03-22T22:23:48.382120,240.5,81.9,24.2,-95.8,-87.7,-58.4,33.7,2025-07-17,9.12,2026-02-23,20260322
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,44.11,-1.19,6996869,5044133,1.39,"4249100,4528400,4215200,4762100,6996869",66.36,26.12,44.7,44.14,42.39,37.22,48.2,0.3164,0.377,-0.0605,49.02,39.25,49.7,なし,34.19,,5782768640.0,-10.3,,46.26897,4.9,2026-03-22T22:23:48.731543,155.97,204.66,61.54,-71.7,-78.4,-28.3,64.4,2025-03-25,25.78,2025-11-21,20260322
RBLX,Roblox,ゲーム/メタバース,US,56.96,-0.97,6016606,9059640,0.66,"8331200,7339100,11068000,8549600,6016606",141.56,51.22,6.4,62.67,67.98,101.26,25.2,-3.2575,-3.0404,-0.2171,72.41,52.92,20.7,なし,-42.04,,40367894528.0,43.2,,106.42686,86.8,2026-03-22T22:23:49.053318,68.0,42.07,61.16,-16.2,35.4,-6.9,150.59,2025-07-31,50.1,2025-04-07,20260322
