ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
7011,regime_adaptive_v6,3701.0,2.0,,-2.25,-0.191,0.32,-9.8,5.3,-13.81,9.31,-0.1,-0.004,0.32,-15.73,15.53,-24.03,23.83,5.67,0.134,0.32,-21.4,32.73,-35.78,47.11,20260604
ENPH,regime_adaptive_v6,68.38999938964844,2.0,,15.26,0.392,0.49,-9.67,40.2,-22.92,53.45,9.84,0.122,0.49,-41.79,61.46,-69.21,88.88,-6.57,-0.047,0.49,-95.99,82.84,-143.49,130.35,20260604
8306,regime_adaptive_v6,3169.0,2.0,,2.86,0.328,0.4,-2.72,8.43,-5.68,11.4,2.56,0.142,0.4,-8.98,14.11,-15.12,20.24,1.04,0.033,0.4,-18.96,21.04,-29.58,31.66,20260604
SHOP,regime_adaptive_v6,116.04000091552734,2.0,,-1.91,-0.093,0.17,-14.99,11.18,-21.95,18.13,-2.48,-0.058,0.17,-29.57,24.62,-43.96,39.01,1.44,0.02,0.17,-45.49,48.37,-70.42,73.3,20260604
8766,regime_adaptive_v6,6940.0,2.0,,0.69,0.065,0.0,-6.11,7.49,-9.72,11.1,2.21,0.101,0.0,-11.86,16.29,-19.34,23.76,3.73,0.098,0.0,-20.65,28.1,-33.6,41.05,20260604
V,regime_adaptive_v6,320.17999267578125,2.0,,0.01,0.001,0.23,-4.11,4.12,-6.29,6.31,0.69,0.051,0.23,-7.83,9.2,-12.36,13.73,2.42,0.105,0.23,-12.34,17.18,-20.18,25.02,20260604
8316,regime_adaptive_v6,6129.0,2.0,,2.22,0.231,0.31,-3.93,8.37,-7.19,11.64,2.11,0.106,0.31,-10.62,14.85,-17.38,21.61,0.88,0.025,0.31,-21.18,22.93,-32.89,34.64,20260604
4661,regime_adaptive_v6,2184.0,2.0,,0.23,0.023,0.0,-6.07,6.53,-9.42,9.88,1.22,0.06,0.0,-11.83,14.26,-18.76,21.19,3.7,0.105,0.0,-18.89,26.3,-30.9,38.3,20260604
TSM,regime_adaptive_v6,444.9200134277344,2.0,,3.96,0.345,0.92,-3.38,11.3,-7.28,15.2,4.8,0.202,0.92,-10.4,20.0,-18.48,28.08,5.46,0.133,0.92,-20.87,31.79,-34.86,45.78,20260604
GOOGL,regime_adaptive_v6,372.1900024414063,2.0,,1.0,0.101,0.23,-5.37,7.37,-8.75,10.75,2.7,0.131,0.23,-10.48,15.88,-17.48,22.88,6.55,0.184,0.23,-16.28,29.38,-28.4,41.5,20260604
LLY,regime_adaptive_v6,1125.27001953125,2.0,,3.41,0.301,0.65,-3.83,10.64,-7.67,14.49,4.41,0.189,0.65,-10.56,19.39,-18.52,27.35,5.66,0.14,0.65,-20.28,31.6,-34.07,45.39,20260604
4568,regime_adaptive_v6,2392.0,2.0,,-4.49,-0.379,0.38,-12.06,3.09,-16.09,7.11,-2.72,-0.111,0.38,-18.4,12.97,-26.73,21.3,2.47,0.058,0.38,-24.69,29.64,-39.13,44.07,20260604
8031,regime_adaptive_v6,5041.0,2.0,,-3.82,-0.344,0.31,-10.93,3.28,-14.71,7.06,-3.77,-0.164,0.31,-18.48,10.95,-26.3,18.77,-2.6,-0.065,0.31,-28.09,22.9,-41.63,36.44,20260604
8001,regime_adaptive_v6,1854.5,2.0,,-2.54,-0.308,0.11,-7.83,2.74,-10.64,5.55,-1.96,-0.114,0.11,-12.9,8.98,-18.71,14.8,0.26,0.009,0.11,-18.69,19.21,-28.76,29.27,20260604
AI,regime_adaptive_v6,10.579999923706056,2.0,,0.82,0.037,0.14,-13.3,14.93,-20.8,22.43,-2.32,-0.051,0.14,-31.54,26.9,-47.06,42.43,-11.28,-0.143,0.14,-61.89,39.33,-88.78,66.22,20260604
MDB,regime_adaptive_v6,380.1799926757813,2.0,,11.95,0.36,0.42,-9.31,33.21,-20.6,44.51,15.47,0.225,0.42,-28.55,59.49,-51.93,82.87,18.97,0.159,0.42,-57.27,95.2,-97.77,135.71,20260604
TTWO,regime_adaptive_v6,216.6499938964844,2.0,,0.07,0.006,0.29,-7.84,7.98,-12.05,12.18,0.05,0.002,0.29,-16.33,16.42,-25.03,25.12,0.19,0.004,0.29,-28.18,28.55,-43.25,43.62,20260604
ABBV,regime_adaptive_v6,224.94000244140625,2.0,,1.98,0.277,0.58,-2.58,6.53,-5.0,8.96,2.89,0.196,0.58,-6.55,12.32,-11.56,17.34,4.41,0.173,0.58,-11.94,20.75,-20.62,29.44,20260604
4063,regime_adaptive_v6,7641.0,2.0,,1.17,0.079,0.13,-8.34,10.68,-13.38,15.73,0.98,0.032,0.13,-18.7,20.66,-29.15,31.12,-0.6,-0.011,0.13,-34.68,33.48,-52.79,51.59,20260604
6857,regime_adaptive_v6,28170.0,2.0,,0.66,0.037,0.29,-10.67,11.99,-16.68,18.01,2.91,0.079,0.29,-20.54,26.36,-33.0,38.81,8.48,0.134,0.29,-32.14,49.09,-53.72,70.67,20260604
6501,regime_adaptive_v6,5183.0,2.0,,3.35,0.292,0.54,-3.99,10.69,-7.89,14.59,5.29,0.223,0.54,-9.91,20.48,-17.98,28.55,8.6,0.209,0.54,-17.72,34.91,-31.7,48.89,20260604
2801,regime_adaptive_v6,1450.0,2.0,,0.08,0.01,0.1,-5.06,5.23,-7.8,7.96,0.18,0.011,0.1,-10.47,10.84,-16.14,16.5,0.53,0.018,0.1,-17.93,18.98,-27.73,28.79,20260604
2914,regime_adaptive_v6,6025.0,2.0,,0.52,0.048,0.1,-6.39,7.43,-10.06,11.1,1.43,0.064,0.1,-12.88,15.74,-20.48,23.34,3.65,0.094,0.1,-21.13,28.43,-34.29,41.6,20260604
PANW,regime_adaptive_v6,279.25,2.0,,6.85,0.347,0.32,-5.78,19.48,-12.49,26.19,8.12,0.199,0.32,-18.02,34.26,-31.91,48.15,9.99,0.141,0.32,-35.29,55.27,-59.35,79.33,20260604
8058,regime_adaptive_v6,4896.0,2.0,,1.01,0.073,0.0,-7.81,9.83,-12.49,14.51,3.23,0.113,0.0,-15.03,21.48,-24.73,31.18,5.88,0.119,0.0,-25.74,37.5,-42.53,54.3,20260604
4478,regime_adaptive_v6,2137.0,2.0,,1.08,0.05,0.23,-12.77,14.93,-20.12,22.28,5.84,0.13,0.23,-22.82,34.51,-38.05,49.74,18.19,0.234,0.23,-31.46,67.84,-57.84,94.22,20260604
AFRM,regime_adaptive_v6,68.69999694824219,2.0,,2.03,0.109,0.0,-9.87,13.92,-16.19,20.24,5.58,0.145,0.0,-19.05,30.21,-32.14,43.29,13.29,0.199,0.0,-29.37,55.95,-52.03,78.62,20260604
6594,regime_adaptive_v6,2864.0,2.0,,7.59,0.29,0.32,-9.16,24.34,-18.05,33.24,8.33,0.154,0.32,-26.34,43.0,-44.76,61.42,6.53,0.07,0.32,-53.52,66.58,-85.42,98.49,20260604
AMZN,regime_adaptive_v6,253.7899932861328,2.0,,0.05,0.005,0.1,-5.39,5.48,-8.27,8.37,0.86,0.049,0.1,-10.39,12.11,-16.36,18.09,3.02,0.099,0.1,-16.46,22.51,-26.81,32.86,20260604
9983,regime_adaptive_v6,78870.0,2.0,,1.94,0.16,0.12,-5.82,9.71,-9.95,13.83,2.11,0.084,0.12,-13.96,18.19,-22.5,26.73,1.58,0.036,0.12,-26.26,29.42,-41.05,44.22,20260604
8035,regime_adaptive_v6,63660.0,2.0,,7.53,0.379,0.11,-5.17,20.23,-11.92,26.98,6.7,0.163,0.11,-19.59,33.0,-33.56,46.97,3.16,0.044,0.11,-42.39,48.7,-66.59,72.9,20260604
DXCM,regime_adaptive_v6,72.58999633789062,2.0,,3.08,0.2,0.29,-6.78,12.93,-12.01,18.16,4.43,0.139,0.29,-15.96,24.83,-26.8,35.66,6.94,0.126,0.29,-28.38,42.27,-47.15,61.04,20260604
SOXX,regime_adaptive_v6,602.719970703125,2.0,,5.01,0.318,0.24,-5.07,15.1,-10.43,20.46,3.69,0.113,0.24,-17.19,24.57,-28.28,35.66,-1.25,-0.022,0.24,-37.42,34.91,-56.63,54.12,20260604
TMO,regime_adaptive_v6,482.0299987792969,2.0,,-0.14,-0.012,0.1,-7.42,7.14,-11.28,11.01,0.87,0.037,0.1,-14.2,15.94,-22.21,23.94,3.54,0.087,0.1,-22.56,29.64,-36.43,43.5,20260604
ISRG,regime_adaptive_v6,418.8200073242188,2.0,,-2.3,-0.174,0.18,-10.74,6.14,-15.22,10.63,-0.84,-0.031,0.18,-18.31,16.64,-27.59,25.92,3.75,0.079,0.18,-26.51,34.02,-42.59,50.09,20260604
QCOM,regime_adaptive_v6,242.57000732421875,2.0,,9.69,0.308,0.42,-10.43,29.81,-21.12,40.5,8.87,0.136,0.42,-32.79,50.53,-54.92,72.66,5.03,0.045,0.42,-67.12,77.19,-105.45,115.52,20260604
ESTC,regime_adaptive_v6,65.08999633789062,2.0,,5.75,0.266,0.23,-8.05,19.54,-15.38,26.88,7.6,0.17,0.23,-20.97,36.16,-36.15,51.34,10.39,0.134,0.23,-39.09,59.87,-65.38,86.15,20260604
NVO,regime_adaptive_v6,43.75,2.0,,0.16,0.016,0.0,-6.2,6.53,-9.58,9.91,0.39,0.019,0.0,-12.79,13.56,-19.79,20.56,0.94,0.026,0.0,-21.89,23.76,-34.01,35.88,20260604
LRCX,regime_adaptive_v6,336.4100036621094,2.0,,5.61,0.344,0.58,-4.83,16.05,-10.38,21.59,5.85,0.173,0.58,-15.76,27.46,-27.24,38.95,4.96,0.085,0.58,-32.47,42.39,-52.36,62.28,20260604
6920,regime_adaptive_v6,42750.0,2.0,,2.31,0.098,0.11,-12.8,17.42,-20.82,25.44,2.54,0.052,0.11,-28.74,33.81,-45.35,50.43,1.93,0.023,0.11,-52.24,56.1,-81.02,84.88,20260604
CDNS,regime_adaptive_v6,411.6799926757813,2.0,,6.23,0.413,0.49,-3.43,15.9,-8.57,21.04,5.86,0.187,0.49,-14.15,25.88,-24.79,36.51,3.48,0.064,0.49,-31.18,38.15,-49.6,56.57,20260604
AMAT,regime_adaptive_v6,501.7000122070313,2.0,,5.8,0.35,0.32,-4.82,16.41,-10.46,22.05,5.87,0.171,0.32,-16.11,27.85,-27.78,39.52,4.51,0.076,0.32,-33.56,42.57,-53.78,62.8,20260604
6367,regime_adaptive_v6,23745.0,2.0,,0.16,0.01,0.34,-9.78,10.1,-15.06,15.38,0.26,0.008,0.34,-20.32,20.84,-31.25,31.77,0.67,0.012,0.34,-34.97,36.32,-53.9,55.25,20260604
UBER,regime_adaptive_v6,72.20999908447266,2.0,,0.11,0.012,0.16,-5.91,6.12,-9.1,9.32,0.92,0.047,0.16,-11.53,13.38,-18.15,19.99,2.91,0.086,0.16,-18.66,24.48,-30.12,35.94,20260604
MU,regime_adaptive_v6,996.0,2.0,,9.97,0.282,0.65,-12.65,32.59,-24.66,44.61,12.71,0.174,0.65,-34.11,59.54,-58.99,84.42,17.26,0.136,0.65,-63.84,98.37,-106.93,141.45,20260604
XYZ,regime_adaptive_v6,70.88999938964844,2.0,,0.79,0.051,0.1,-9.11,10.69,-14.37,15.95,2.93,0.092,0.1,-17.56,23.43,-28.45,34.31,8.18,0.148,0.1,-27.31,43.68,-46.17,62.54,20260604
9005,regime_adaptive_v6,1668.0,2.0,,0.26,0.037,0.29,-4.15,4.66,-6.49,7.0,0.56,0.039,0.29,-8.57,9.68,-13.41,14.52,1.47,0.06,0.29,-14.33,17.27,-22.72,25.66,20260604
6098,regime_adaptive_v6,10615.0,2.0,,4.99,0.223,0.14,-9.37,19.35,-16.99,26.98,5.07,0.109,0.14,-24.66,34.79,-40.45,50.59,4.32,0.054,0.14,-47.17,55.81,-74.52,83.16,20260604
SNOW,regime_adaptive_v6,244.17999267578125,2.0,,6.05,0.13,0.0,-23.84,35.94,-39.71,51.81,7.18,0.074,0.0,-54.7,69.05,-87.57,101.92,9.31,0.056,0.0,-97.85,116.48,-154.78,173.41,20260604
4443,regime_adaptive_v6,1561.0,2.0,,3.72,0.192,0.14,-8.72,16.16,-15.32,22.77,7.1,0.177,0.14,-18.65,32.86,-32.33,46.54,13.96,0.2,0.14,-30.65,58.56,-54.34,82.26,20260604
2413,regime_adaptive_v6,1545.0,2.0,,-0.51,-0.039,0.08,-8.77,7.75,-13.16,12.14,0.42,0.016,0.08,-16.68,17.52,-25.76,26.6,6.01,0.13,0.08,-23.6,35.63,-39.34,51.36,20260604
KLAC,regime_adaptive_v6,2131.10009765625,2.0,,5.73,0.339,0.32,-5.1,16.56,-10.85,22.31,5.04,0.144,0.32,-17.38,27.46,-29.29,39.37,1.84,0.03,0.32,-36.99,40.67,-57.62,61.3,20260604
XLV,regime_adaptive_v6,152.0800018310547,2.0,,1.25,0.214,0.5,-2.49,5.0,-4.48,6.99,1.45,0.12,0.5,-6.3,9.21,-10.41,13.32,1.55,0.074,0.5,-11.88,14.97,-19.01,22.11,20260604
NET,regime_adaptive_v6,268.6400146484375,2.0,,9.82,0.276,0.1,-12.94,32.57,-25.02,44.66,8.65,0.118,0.1,-38.45,55.75,-63.48,80.78,2.66,0.021,0.1,-78.92,84.25,-122.26,127.59,20260604
6146,regime_adaptive_v6,72210.0,2.0,,-1.41,-0.071,0.0,-14.1,11.27,-20.84,18.01,-2.97,-0.072,0.0,-29.24,23.29,-43.2,37.25,-1.8,-0.025,0.0,-47.29,43.7,-71.46,67.87,20260604
EA,regime_adaptive_v6,203.3999938964844,2.0,,0.01,0.003,0.17,-1.69,1.7,-2.59,2.6,-0.05,-0.009,0.17,-3.56,3.45,-5.42,5.32,-0.17,-0.017,0.17,-6.24,5.91,-9.46,9.13,20260604
6861,regime_adaptive_v6,80040.0,2.0,,4.61,0.288,0.29,-5.65,14.86,-11.1,20.31,5.26,0.158,0.29,-15.98,26.49,-27.25,37.77,5.08,0.088,0.29,-31.7,41.85,-51.23,61.39,20260604
RKLB,regime_adaptive_v6,119.9499969482422,2.0,,4.35,0.084,0.0,-28.6,37.3,-46.1,54.8,8.06,0.076,0.0,-60.15,76.26,-96.38,112.49,14.84,0.08,0.0,-103.29,132.97,-166.05,195.73,20260604
LCID,regime_adaptive_v6,5.679999828338623,2.0,,1.94,0.095,0.17,-11.08,14.96,-18.0,21.88,7.57,0.18,0.17,-19.38,34.53,-33.7,48.84,17.16,0.235,0.17,-29.52,63.85,-54.32,88.65,20260604
XLF,regime_adaptive_v6,52.18999862670898,2.0,,0.65,0.133,0.32,-2.46,3.75,-4.11,5.41,0.95,0.095,0.32,-5.48,7.39,-8.9,10.81,1.1,0.063,0.32,-10.05,12.24,-15.97,18.16,20260604
SNPS,regime_adaptive_v6,494.4800109863281,2.0,,0.3,0.022,0.41,-8.58,9.18,-13.3,13.9,1.04,0.036,0.41,-17.34,19.42,-27.11,29.19,3.1,0.062,0.41,-28.74,34.94,-45.66,51.85,20260604
IONQ,regime_adaptive_v6,65.66000366210938,2.0,,6.86,0.198,0.32,-15.28,29.01,-27.05,40.77,11.01,0.154,0.32,-34.84,56.85,-59.19,81.2,19.92,0.161,0.32,-59.48,99.33,-101.66,141.51,20260604
6526,regime_adaptive_v6,2878.5,2.0,,10.33,0.325,0.14,-10.03,30.7,-20.86,41.52,9.54,0.145,0.14,-32.62,51.71,-55.03,74.11,4.7,0.041,0.14,-68.34,77.74,-107.14,116.54,20260604
7012,regime_adaptive_v6,2845.0,2.0,,-5.71,-0.257,0.38,-19.9,8.48,-27.45,16.03,-0.07,-0.001,0.38,-29.45,29.32,-45.06,44.93,15.25,0.192,0.38,-35.65,66.15,-62.68,93.19,20260604
ARKK,regime_adaptive_v6,80.06999969482422,2.0,,0.81,0.081,0.16,-5.6,7.21,-9.0,10.61,1.16,0.056,0.16,-12.09,14.42,-19.14,21.46,1.33,0.037,0.16,-21.63,24.29,-33.83,36.49,20260604
9433,regime_adaptive_v6,2643.5,2.0,,0.4,0.04,0.17,-5.96,6.77,-9.35,10.15,1.05,0.051,0.17,-12.13,14.22,-19.13,21.22,2.71,0.076,0.17,-20.11,25.53,-32.24,37.66,20260604
6963,regime_adaptive_v6,5497.0,2.0,,6.56,0.295,0.0,-7.67,20.79,-15.23,28.35,3.33,0.072,0.0,-26.13,32.79,-41.78,48.44,-6.27,-0.079,0.0,-57.29,44.75,-84.4,71.86,20260604
ABNB,regime_adaptive_v6,133.72000122070312,2.0,,-1.09,-0.12,0.16,-6.89,4.71,-9.98,7.8,-0.11,-0.006,0.16,-12.13,11.9,-18.51,18.28,2.67,0.082,0.16,-18.14,23.48,-29.19,34.54,20260604
VOO,regime_adaptive_v6,696.0599975585938,2.0,,0.19,0.067,0.27,-1.65,2.03,-2.63,3.01,-0.0,-0.0,0.27,-3.81,3.81,-5.83,5.83,-0.76,-0.074,0.27,-7.36,5.84,-10.86,9.34,20260604
9984,regime_adaptive_v6,7377.0,2.0,,11.03,0.265,0.14,-15.57,37.62,-29.69,51.75,9.92,0.115,0.14,-45.13,64.98,-74.38,94.22,4.99,0.034,0.14,-90.36,100.35,-141.02,151.0,20260604
AMD,regime_adaptive_v6,523.2000122070312,2.0,,6.53,0.292,0.32,-7.77,20.83,-15.37,28.42,6.68,0.144,0.32,-22.92,36.28,-38.65,52.01,5.32,0.066,0.32,-45.95,56.59,-73.19,83.83,20260604
DDOG,regime_adaptive_v6,243.6000061035156,2.0,,11.01,0.269,0.58,-15.21,37.24,-29.14,51.17,13.97,0.165,0.58,-40.32,68.25,-69.16,97.09,18.19,0.124,0.58,-75.84,112.22,-125.79,162.17,20260604
INTC,regime_adaptive_v6,111.77999877929688,2.0,,-0.16,-0.006,0.14,-16.38,16.06,-24.99,24.67,-2.98,-0.057,0.14,-36.55,30.59,-54.39,48.43,-10.07,-0.111,0.14,-68.22,48.08,-99.11,78.97,20260604
RIVN,regime_adaptive_v6,18.1200008392334,2.0,,1.85,0.108,0.25,-9.06,12.75,-14.85,18.54,2.0,0.057,0.25,-20.57,24.57,-32.56,36.56,2.72,0.044,0.25,-36.38,41.81,-57.15,62.58,20260604
IBM,regime_adaptive_v6,301.7699890136719,2.0,,6.72,0.274,0.13,-8.97,22.4,-17.3,30.73,6.47,0.127,0.13,-26.0,38.94,-43.25,56.19,3.67,0.042,0.13,-52.57,59.91,-82.45,89.79,20260604
QQQ,regime_adaptive_v6,740.6099853515625,2.0,,0.68,0.14,0.29,-2.41,3.76,-4.05,5.4,0.23,0.023,0.29,-6.16,6.62,-9.56,10.01,-1.21,-0.07,0.29,-12.27,9.86,-18.15,15.74,20260604
MRNA,regime_adaptive_v6,51.59000015258789,2.0,,-1.78,-0.082,0.0,-15.6,12.04,-22.94,19.39,-2.85,-0.064,0.0,-31.47,25.76,-46.67,40.96,0.17,0.002,0.0,-49.39,49.73,-75.73,76.06,20260604
