ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
SNOW,regime_adaptive_v6,262.0899963378906,2.0,,4.23,0.296,0.49,-4.93,13.38,-9.79,18.24,4.83,0.163,0.49,-14.12,23.78,-24.19,33.85,4.46,0.087,0.49,-28.36,37.28,-45.8,54.72,20260706
7013,regime_adaptive_v6,3071.0,2.0,,-2.56,-0.13,0.23,-15.14,10.01,-21.82,16.69,-6.14,-0.151,0.23,-32.17,19.89,-46.01,33.73,-3.83,-0.054,0.23,-48.93,41.26,-72.88,65.22,20260706
2413,regime_adaptive_v6,1902.5,2.0,,2.44,0.257,0.11,-3.64,8.52,-6.87,11.74,2.86,0.145,0.11,-9.72,15.44,-16.41,22.12,3.1,0.091,0.11,-18.69,24.89,-30.26,36.47,20260706
4816,regime_adaptive_v6,2556.0,2.0,,-0.94,-0.096,0.17,-7.23,5.35,-10.57,8.7,-1.43,-0.07,0.17,-14.46,11.59,-21.38,18.51,0.01,0.0,0.17,-22.55,22.57,-34.53,34.56,20260706
COIN,regime_adaptive_v6,168.8699951171875,2.0,,-2.13,-0.093,0.17,-16.82,12.57,-24.63,20.38,-3.14,-0.066,0.17,-33.57,27.28,-49.73,43.44,0.46,0.006,0.17,-52.24,53.15,-80.23,81.15,20260706
7203,regime_adaptive_v6,2923.0,2.0,,-0.63,-0.066,0.17,-6.77,5.5,-10.03,8.77,-0.7,-0.035,0.17,-13.4,12.01,-20.15,18.76,1.69,0.049,0.17,-20.32,23.7,-32.01,35.39,20260706
8830,regime_adaptive_v6,3859.0,2.0,,-0.48,-0.045,0.08,-7.36,6.39,-11.01,10.04,0.78,0.035,0.08,-13.45,15.01,-21.01,22.58,6.7,0.174,0.08,-17.95,31.35,-31.05,44.45,20260706
RBLX,regime_adaptive_v6,57.02999877929688,2.0,,7.78,0.287,0.12,-9.55,25.11,-18.76,34.31,9.06,0.162,0.12,-26.82,44.94,-45.88,64.0,9.5,0.098,0.12,-52.65,71.64,-85.66,104.66,20260706
IONQ,regime_adaptive_v6,48.869998931884766,2.0,,0.2,0.006,0.11,-19.92,20.31,-30.6,30.99,9.15,0.141,0.11,-32.49,50.79,-54.61,72.91,29.07,0.258,0.11,-43.05,101.18,-81.37,139.5,20260706
8031,regime_adaptive_v6,4667.0,2.0,,-0.53,-0.072,0.0,-5.29,4.22,-7.81,6.74,0.27,0.017,0.0,-9.57,10.1,-14.79,15.33,2.33,0.087,0.0,-14.71,19.36,-23.76,28.41,20260706
8316,regime_adaptive_v6,6800.0,2.0,,2.74,0.266,0.14,-3.85,9.32,-7.34,12.82,2.23,0.105,0.14,-11.4,15.86,-18.64,23.1,-0.12,-0.003,0.14,-23.72,23.49,-36.26,36.03,20260706
2801,regime_adaptive_v6,1657.5,2.0,,2.0,0.172,0.12,-5.47,9.47,-9.44,13.44,1.51,0.063,0.12,-13.95,16.98,-22.17,25.2,-0.96,-0.023,0.12,-27.75,25.83,-41.98,40.06,20260706
MU,regime_adaptive_v6,984.75,2.0,,3.71,0.086,0.11,-23.88,31.3,-38.54,45.96,17.72,0.199,0.11,-39.4,74.83,-69.74,105.18,44.43,0.287,0.11,-54.5,143.36,-107.05,195.92,20260706
2914,regime_adaptive_v6,6189.0,2.0,,1.61,0.231,0.34,-2.85,6.08,-5.23,8.46,2.23,0.154,0.34,-7.02,11.48,-11.93,16.4,2.92,0.116,0.34,-13.11,18.94,-21.62,27.45,20260706
4443,regime_adaptive_v6,1718.0,2.0,,6.66,0.3,0.22,-7.54,20.86,-15.09,28.4,10.2,0.222,0.22,-19.2,39.6,-34.82,55.22,16.45,0.207,0.22,-34.47,67.37,-61.52,94.42,20260706
6367,regime_adaptive_v6,26150.0,2.0,,1.47,0.294,0.13,-1.74,4.68,-3.44,6.38,1.24,0.119,0.13,-5.4,7.88,-8.93,11.41,0.18,0.01,0.13,-11.32,11.68,-17.43,17.79,20260706
4661,regime_adaptive_v6,2561.5,2.0,,2.95,0.31,0.29,-3.15,9.06,-6.39,12.3,3.27,0.165,0.29,-9.37,15.9,-16.08,22.62,3.03,0.089,0.29,-18.85,24.92,-30.48,36.55,20260706
8058,regime_adaptive_v6,4507.0,2.0,,-1.28,-0.159,0.12,-6.44,3.88,-9.18,6.62,-0.52,-0.031,0.12,-11.21,10.16,-16.88,15.83,1.71,0.059,0.12,-16.79,20.21,-26.62,30.04,20260706
9984,regime_adaptive_v6,5979.0,2.0,,-1.48,-0.052,0.19,-19.73,16.78,-29.43,26.48,-0.78,-0.013,0.19,-38.58,37.02,-58.66,57.1,0.49,0.005,0.19,-64.98,65.96,-99.76,100.74,20260706
RGTI,regime_adaptive_v6,17.959999084472656,2.0,,-10.31,-0.334,0.29,-30.05,9.44,-40.54,19.93,-3.16,-0.05,0.29,-44.04,37.71,-65.75,59.43,15.79,0.143,0.29,-55.01,86.59,-92.62,124.2,20260706
ESTC,regime_adaptive_v6,58.540000915527344,2.0,,0.64,0.042,0.41,-9.07,10.35,-14.23,15.51,2.31,0.074,0.41,-17.79,22.42,-28.47,33.1,6.42,0.118,0.41,-28.4,41.24,-46.9,59.73,20260706
EA,regime_adaptive_v6,205.2100067138672,2.0,,0.32,0.12,0.15,-1.38,2.01,-2.27,2.91,0.39,0.072,0.15,-3.11,3.9,-4.98,5.76,0.24,0.025,0.15,-5.84,6.31,-9.06,9.53,20260706
AVGO,regime_adaptive_v6,373.8999938964844,2.0,,-1.75,-0.093,0.26,-13.75,10.26,-20.13,16.64,1.63,0.042,0.26,-23.23,26.48,-36.44,39.69,11.91,0.177,0.26,-31.14,54.97,-54.01,77.84,20260706
V,regime_adaptive_v6,357.25,2.0,,2.35,0.326,0.31,-2.26,6.96,-4.71,9.4,3.0,0.201,0.31,-6.54,12.54,-11.61,17.6,3.66,0.142,0.31,-12.86,20.17,-21.64,28.95,20260706
AFRM,regime_adaptive_v6,85.77999877929688,2.0,,6.68,0.314,0.14,-6.95,20.32,-14.19,27.56,7.85,0.178,0.14,-20.37,36.08,-35.37,51.07,9.12,0.119,0.14,-39.77,58.0,-65.74,83.97,20260706
3993,regime_adaptive_v6,2790.0,2.0,,0.11,0.007,0.17,-9.91,10.14,-15.24,15.47,3.0,0.093,0.17,-17.75,23.76,-28.78,34.79,10.75,0.191,0.17,-25.2,46.7,-44.3,65.8,20260706
8001,regime_adaptive_v6,1893.5,2.0,,-0.21,-0.034,0.29,-4.18,3.76,-6.29,5.87,-0.03,-0.002,0.29,-8.25,8.2,-12.62,12.56,0.66,0.029,0.29,-13.59,14.9,-21.15,22.46,20260706
7011,regime_adaptive_v6,4110.0,2.0,,0.06,0.004,0.23,-9.49,9.61,-14.56,14.68,0.66,0.021,0.23,-19.1,20.43,-29.6,30.93,5.57,0.104,0.23,-28.66,39.81,-46.85,57.99,20260706
TSM,regime_adaptive_v6,451.7900085449219,2.0,,3.47,0.16,0.18,-10.39,17.32,-17.74,24.68,6.0,0.134,0.18,-22.68,34.68,-37.91,49.92,10.81,0.139,0.18,-38.87,60.48,-65.25,86.87,20260706
4478,regime_adaptive_v6,2264.0,2.0,,-0.77,-0.035,0.29,-14.97,13.42,-22.51,20.97,-0.45,-0.01,0.29,-29.84,28.94,-45.45,44.56,12.18,0.153,0.29,-38.73,63.08,-65.77,90.12,20260706
6594,regime_adaptive_v6,2708.0,2.0,,0.81,0.056,0.26,-8.5,10.11,-13.44,15.06,1.37,0.046,0.26,-17.89,20.63,-28.12,30.87,1.7,0.033,0.26,-31.66,35.06,-49.39,52.79,20260706
DXCM,regime_adaptive_v6,72.37999725341797,2.0,,1.11,0.082,0.68,-7.51,9.72,-12.08,14.29,2.84,0.102,0.68,-14.99,20.67,-24.47,30.14,6.76,0.14,0.68,-24.12,37.64,-40.53,54.05,20260706
LCID,regime_adaptive_v6,6.659999847412109,2.0,,-4.24,-0.124,0.1,-26.03,17.55,-37.6,29.13,-7.12,-0.101,0.1,-52.23,37.99,-76.2,61.95,5.05,0.041,0.1,-73.08,83.18,-114.58,124.69,20260706
ABNB,regime_adaptive_v6,147.64999389648438,2.0,,3.26,0.296,0.98,-3.79,10.32,-7.54,14.06,3.54,0.155,0.98,-11.06,18.15,-18.82,25.91,3.2,0.081,0.98,-22.09,28.5,-35.53,41.94,20260706
RKLB,regime_adaptive_v6,93.08999633789062,2.0,,-6.45,-0.18,0.29,-29.35,16.44,-41.51,28.61,-0.8,-0.011,0.29,-48.2,46.59,-73.38,71.77,15.37,0.12,0.29,-66.73,97.47,-110.34,141.08,20260706
9983,regime_adaptive_v6,86930.0,2.0,,1.95,0.24,0.31,-3.25,7.15,-6.01,9.91,1.49,0.089,0.31,-9.27,12.25,-14.99,17.97,-0.33,-0.011,0.31,-18.97,18.31,-28.88,28.22,20260706
SNPS,regime_adaptive_v6,442.2699890136719,2.0,,-3.48,-0.325,0.52,-10.32,3.37,-13.96,7.0,-2.88,-0.13,0.52,-17.05,11.29,-24.58,18.81,-0.16,-0.004,0.52,-24.71,24.38,-37.74,37.42,20260706
6501,regime_adaptive_v6,4805.0,2.0,,-0.04,-0.003,0.1,-7.0,6.92,-10.69,10.62,1.46,0.065,0.1,-12.95,15.86,-20.6,23.51,5.49,0.141,0.1,-19.46,30.45,-32.71,43.7,20260706
8306,regime_adaptive_v6,3370.0,2.0,,1.61,0.201,0.12,-3.52,6.74,-6.24,9.46,1.15,0.069,0.12,-9.47,11.77,-15.11,17.41,-0.84,-0.029,0.12,-19.23,17.54,-29.0,27.31,20260706
DDOG,regime_adaptive_v6,255.3699951171875,2.0,,3.71,0.249,0.9,-5.82,13.25,-10.88,18.31,4.62,0.15,0.9,-15.11,24.36,-25.6,34.84,5.74,0.107,0.9,-28.44,39.92,-46.6,58.08,20260706
QCOM,regime_adaptive_v6,186.47999572753903,2.0,,-6.32,-0.24,0.58,-23.2,10.55,-32.16,19.51,-4.17,-0.076,0.58,-39.1,30.75,-57.66,49.31,2.66,0.028,0.58,-57.84,63.15,-89.98,95.29,20260706
6963,regime_adaptive_v6,5782.0,2.0,,6.95,0.235,0.31,-12.02,25.93,-22.1,36.01,5.03,0.082,0.31,-34.25,44.31,-55.11,65.18,-2.34,-0.022,0.31,-70.37,65.69,-106.52,101.84,20260706
NVO,regime_adaptive_v6,49.2599983215332,2.0,,3.41,0.279,0.14,-4.42,11.23,-8.58,15.39,3.28,0.13,0.14,-12.92,19.49,-21.53,28.1,1.74,0.04,0.14,-26.33,29.81,-41.24,44.72,20260706
6861,regime_adaptive_v6,80910.0,2.0,,2.14,0.222,0.0,-4.02,8.3,-7.29,11.57,2.21,0.111,0.0,-10.55,14.96,-17.32,21.74,1.47,0.043,0.0,-20.62,23.56,-32.36,35.29,20260706
XLE,regime_adaptive_v6,53.130001068115234,2.0,,-1.89,-0.273,0.52,-6.31,2.53,-8.65,4.88,-2.11,-0.147,0.52,-11.26,7.04,-16.12,11.9,-1.8,-0.073,0.52,-17.65,14.05,-26.07,22.47,20260706
AMAT,regime_adaptive_v6,592.7899780273438,2.0,,4.49,0.124,0.18,-18.61,27.58,-30.88,39.85,5.65,0.076,0.18,-42.16,53.46,-67.55,78.86,5.8,0.045,0.18,-77.01,88.61,-121.0,132.6,20260706
ENPH,regime_adaptive_v6,44.54999923706055,2.0,,-4.3,-0.133,0.33,-25.0,16.39,-35.99,27.38,-3.61,-0.054,0.33,-46.45,39.23,-69.21,61.98,-2.83,-0.024,0.33,-77.02,71.37,-116.44,110.79,20260706
6723,regime_adaptive_v6,4710.0,2.0,,1.2,0.067,0.0,-10.3,12.7,-16.41,18.81,1.37,0.037,0.0,-22.44,25.18,-35.09,37.83,1.19,0.018,0.0,-40.06,42.43,-61.96,64.34,20260706
XLV,regime_adaptive_v6,161.9600067138672,2.0,,1.35,0.209,0.0,-2.78,5.48,-4.97,7.67,0.71,0.053,0.0,-7.83,9.26,-12.37,13.8,-1.61,-0.07,0.0,-16.41,13.19,-24.27,21.05,20260706
VOO,regime_adaptive_v6,690.6199951171875,2.0,,0.27,0.045,0.27,-3.5,4.03,-5.5,6.03,-0.25,-0.021,0.27,-8.04,7.54,-12.18,11.68,-2.15,-0.102,0.27,-15.64,11.35,-22.81,18.52,20260706
TTWO,regime_adaptive_v6,258.4100036621094,2.0,,3.44,0.311,0.14,-3.64,10.52,-7.4,14.28,3.3,0.144,0.14,-11.36,17.96,-19.15,25.75,1.92,0.048,0.14,-23.47,27.31,-36.96,40.8,20260706
AMZN,regime_adaptive_v6,244.16000366210935,2.0,,-0.29,-0.024,0.1,-7.91,7.34,-11.96,11.39,0.81,0.033,0.1,-14.97,16.6,-23.36,24.98,3.95,0.092,0.1,-23.39,31.29,-37.92,45.81,20260706
XLF,regime_adaptive_v6,56.13999938964844,2.0,,1.06,0.245,0.0,-1.71,3.83,-3.18,5.3,0.61,0.068,0.0,-5.12,6.34,-8.17,9.39,-0.93,-0.06,0.0,-10.86,9.0,-16.14,14.27,20260706
CRWD,regime_adaptive_v6,199.3800048828125,2.0,,4.92,0.321,0.0,-4.9,14.73,-10.11,19.94,4.31,0.136,0.0,-16.01,24.63,-26.8,35.42,1.65,0.03,0.0,-33.54,36.84,-52.23,55.53,20260706
7012,regime_adaptive_v6,3003.0,2.0,,0.57,0.028,0.23,-12.47,13.62,-19.41,20.55,3.15,0.075,0.23,-23.86,30.16,-38.21,44.51,10.28,0.141,0.23,-36.5,57.06,-61.36,81.91,20260706
4063,regime_adaptive_v6,7415.0,2.0,,0.1,0.007,0.17,-9.61,9.82,-14.77,14.98,1.02,0.032,0.17,-19.09,21.12,-29.77,31.8,3.5,0.064,0.17,-31.33,38.33,-49.83,56.83,20260706
MRNA,regime_adaptive_v6,81.80000305175781,2.0,,9.89,0.348,0.0,-8.29,28.08,-17.96,37.74,8.46,0.144,0.0,-29.19,46.12,-49.19,66.12,3.3,0.032,0.0,-61.92,68.51,-96.57,103.16,20260706
GOOGL,regime_adaptive_v6,366.4599914550781,2.0,,0.36,0.034,0.1,-6.52,7.24,-10.17,10.9,2.0,0.09,0.1,-12.24,16.24,-19.81,23.81,6.1,0.158,0.1,-18.56,30.77,-31.67,43.88,20260706
MRVL,regime_adaptive_v6,249.2700042724609,2.0,,3.61,0.088,0.1,-22.65,29.88,-36.61,43.83,14.24,0.168,0.1,-40.14,68.62,-69.02,97.5,19.85,0.135,0.1,-74.33,114.03,-124.36,164.07,20260706
6098,regime_adaptive_v6,11895.0,2.0,,3.04,0.256,0.13,-4.56,10.65,-8.6,14.69,2.75,0.112,0.13,-12.99,18.5,-21.36,26.86,0.85,0.02,0.13,-26.42,28.12,-40.91,42.61,20260706
LRCX,regime_adaptive_v6,350.20001220703125,2.0,,5.37,0.153,0.33,-17.15,27.89,-29.11,39.85,10.56,0.145,0.33,-36.06,57.18,-60.82,81.95,14.45,0.115,0.33,-66.29,95.2,-109.19,138.09,20260706
6526,regime_adaptive_v6,2700.0,2.0,,1.23,0.063,0.27,-11.3,13.76,-17.96,20.42,1.24,0.03,0.27,-24.71,27.18,-38.49,40.96,0.62,0.009,0.27,-44.31,45.56,-68.18,69.43,20260706
6857,regime_adaptive_v6,29565.0,2.0,,-0.0,-0.0,0.0,-18.84,18.84,-28.85,28.85,2.7,0.044,0.0,-36.31,41.71,-57.03,62.43,9.71,0.092,0.0,-57.85,77.28,-93.75,113.17,20260706
RIVN,regime_adaptive_v6,20.13999938964844,2.0,,10.36,0.356,0.44,-8.29,29.01,-18.19,38.91,11.0,0.182,0.44,-27.6,49.6,-48.11,70.11,9.63,0.092,0.44,-57.23,76.49,-92.75,112.01,20260706
AAPL,regime_adaptive_v6,312.6600036621094,2.0,,1.18,0.094,0.21,-6.87,9.23,-11.15,13.5,0.82,0.031,0.21,-15.85,17.48,-24.7,26.33,-1.0,-0.022,0.21,-29.87,27.86,-45.2,43.19,20260706
AI,regime_adaptive_v6,9.279999732971191,2.0,,0.54,0.032,0.1,-10.08,11.16,-15.72,16.8,1.54,0.045,0.1,-20.44,23.51,-32.12,35.19,0.51,0.009,0.1,-37.56,38.58,-57.78,58.8,20260706
KLAC,regime_adaptive_v6,233.30999755859372,2.0,,4.01,0.1,0.11,-21.74,29.76,-35.42,43.44,4.57,0.055,0.11,-48.74,57.87,-77.06,86.19,3.28,0.023,0.11,-89.05,95.61,-138.1,144.66,20260706
IBM,regime_adaptive_v6,299.5199890136719,2.0,,3.4,0.228,0.16,-6.13,12.93,-11.19,17.99,2.82,0.091,0.16,-16.91,22.55,-27.39,33.03,0.17,0.003,0.16,-34.0,34.34,-52.15,52.5,20260706
4385,regime_adaptive_v6,4440.0,2.0,,-0.08,-0.005,0.08,-9.94,9.79,-15.18,15.03,-1.37,-0.043,0.08,-21.78,19.05,-32.63,29.9,-3.43,-0.062,0.08,-38.8,31.93,-57.59,50.72,20260706
6146,regime_adaptive_v6,78000.0,2.0,,-2.09,-0.071,0.29,-20.83,16.66,-30.79,26.62,-2.33,-0.038,0.29,-41.14,36.48,-61.76,57.1,-1.23,-0.012,0.29,-68.46,65.99,-104.17,101.7,20260706
ARM,regime_adaptive_v6,322.239990234375,2.0,,3.34,0.094,0.14,-19.27,25.94,-31.28,37.95,10.64,0.146,0.14,-36.16,57.44,-61.02,82.31,10.31,0.081,0.14,-70.76,91.37,-113.82,134.43,20260706
AMD,regime_adaptive_v6,552.0499877929688,2.0,,8.38,0.285,0.56,-10.43,27.19,-20.42,37.18,10.21,0.168,0.56,-28.72,49.14,-49.41,69.82,11.63,0.11,0.56,-55.8,79.06,-91.62,114.88,20260706
ARKK,regime_adaptive_v6,83.61000061035156,2.0,,3.25,0.233,0.18,-5.68,12.17,-10.42,16.92,3.4,0.118,0.18,-15.08,21.88,-24.9,31.69,2.34,0.047,0.18,-29.67,34.35,-46.67,51.35,20260706
PANW,regime_adaptive_v6,357.5299987792969,2.0,,4.94,0.319,0.0,-4.97,14.84,-10.23,20.1,4.0,0.125,0.0,-16.5,24.51,-27.4,35.4,0.55,0.01,0.0,-34.97,36.06,-53.84,54.93,20260706
