ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
INTC,Intel,半導体,US,107.04,-0.82,121541237,124793216,0.97,"77325800,145209400,136973900,149109400,121541237",129.44,19.31,79.7,113.41,92.7,52.54,38.9,3.0781,5.9697,-2.8916,126.15,100.68,25.0,なし,69.6,1.36,537983025152.0,7.2,,92.16585,-13.9,2026-06-10T23:24:19.873496,52.94,30.71,22.08,102.2,248.5,384.8,132.75,2026-05-11,18.97,2025-08-01,20260610
QCOM,Qualcomm,半導体/通信,US,191.2,-6.92,18320746,23219687,0.79,"14185600,24189200,17180600,29864000,18320746",250.1,123.61,53.4,221.25,180.27,163.54,47.1,8.5646,15.5464,-6.9818,261.41,181.09,12.6,なし,20.54,0.87,201524789248.0,-3.5,179.0,180.48387,-5.6,2026-06-10T23:24:20.195906,120.85,111.6,155.85,58.2,71.3,22.7,258.96,2026-05-29,121.54,2026-04-07,20260610
MU,Micron Technology,半導体/メモリ,US,891.88,-4.7,53807408,55060990,0.98,"54917200,77250500,54097800,73002600,53807408",1079.57,80.32,81.2,873.24,652.21,372.85,60.8,86.9023,100.9258,-14.0235,1123.29,623.18,53.7,なし,42.17,0.32,1005803405312.0,196.3,6.0,788.725,-11.6,2026-06-10T23:24:20.509871,77.38,64.6,113.87,1052.6,1280.7,683.3,1089.29,2026-06-03,103.23,2025-08-01,20260610
META,Meta Platforms,テック/広告,US,570.98,-2.33,16735589,17385099,0.96,"21469200,30091600,19512400,16950700,16735589",788.15,525.72,17.2,609.19,622.15,659.27,39.0,-9.5372,-5.5959,-3.9413,644.08,574.3,-4.8,なし,20.78,0.85,1449388933120.0,33.1,36.0,828.798,45.2,2026-06-10T23:24:20.821309,328.68,262.89,700.22,73.7,117.2,-18.5,794.38,2025-08-15,520.26,2026-03-27,20260610
PLTR,Palantir,AI/ソフトウェア,US,130.21,-1.41,29150613,39787335,0.73,"40834000,38283500,26978900,38563400,29150613",207.18,108.86,21.7,138.98,140.31,160.71,44.7,-1.0456,0.2209,-1.2665,155.84,122.12,24.0,なし,147.97,1.96,312153997312.0,84.7,,183.7289,41.1,2026-06-10T23:24:21.138829,24.67,15.02,132.81,427.8,766.9,-2.0,207.52,2025-11-03,122.68,2026-04-10,20260610
MSFT,Microsoft,テック/クラウド,US,397.36,-1.5,30387335,36502821,0.83,"26899500,34782200,32086700,35247200,30387335",538.66,356.0,22.6,421.16,410.33,452.97,40.5,-0.0559,4.1155,-4.1714,451.89,390.42,11.3,なし,23.68,1.27,2951762673664.0,18.3,90.0,560.946,41.2,2026-06-10T23:24:21.443367,247.5,319.24,467.19,60.6,24.5,-14.9,551.05,2025-07-31,355.51,2026-03-30,20260610
AAPL,Apple,テック/消費者,US,291.58,0.35,49237715,50637710,0.97,"44869100,65310500,77949100,70024200,49237715",315.2,194.5,80.4,304.4,283.81,265.8,40.1,4.1741,7.5154,-3.3413,318.46,290.34,4.4,なし,35.34,2.42,4282539048960.0,16.6,37.0,312.48373,7.2,2026-06-10T23:24:21.795940,124.13,178.46,201.87,134.9,63.4,44.4,317.4,2026-06-08,194.3,2025-06-18,20260610
AMZN,Amazon,テック/EC/クラウド,US,238.0,-2.53,38263040,40644637,0.94,"35609800,55607800,33899500,44361500,38263040",274.99,185.01,58.9,260.11,253.55,232.39,27.1,-3.6151,0.2702,-3.8854,281.19,239.04,-2.5,なし,30.83,1.83,2560192151552.0,16.6,,312.71274,31.4,2026-06-10T23:24:22.067957,167.34,123.43,217.61,42.2,92.8,9.4,278.56,2026-05-05,196.0,2026-02-17,20260610
GOOGL,Alphabet,テック/広告/AI,US,356.38,-2.16,31693010,31890295,0.99,"44055500,37471200,27942500,29496500,31693010",402.38,150.77,81.7,380.54,359.4,306.05,28.5,-1.4923,3.2478,-4.74,409.59,351.49,8.4,なし,27.18,1.43,4346030850048.0,21.8,24.0,431.75906,21.2,2026-06-10T23:24:22.351276,120.44,121.16,178.09,195.9,194.2,100.1,408.37,2026-05-18,161.54,2025-06-23,20260610
TSLA,Tesla,EV/AI/エネルギー,US,381.59,-3.8,49166017,47652915,1.03,"35323300,63420200,50328800,59804800,49166017",489.88,275.35,49.5,419.89,397.25,415.16,37.0,-1.5461,4.6693,-6.2154,455.3,384.49,-4.1,なし,356.63,5.63,1433146621952.0,15.8,,419.93658,10.0,2026-06-10T23:24:22.645160,203.3,244.4,326.09,87.7,56.1,17.0,498.83,2025-12-22,288.77,2025-07-07,20260610
CRM,Salesforce,クラウド/SaaS,US,170.92,-2.53,10726391,15777179,0.68,"14453600,13183900,11177800,15417900,10726391",288.99,164.96,4.8,181.52,180.83,218.43,44.5,0.1213,1.4475,-1.3263,202.81,160.24,25.1,なし,19.81,0.87,139983470592.0,13.3,100.0,254.98906,49.2,2026-06-10T23:24:22.907667,236.83,212.19,266.23,-27.8,-19.5,-35.8,275.19,2025-07-08,163.52,2026-04-10,20260610
NOW,ServiceNow,クラウド/SaaS,US,106.06,-0.85,19847953,35410057,0.56,"28144000,31452000,19737700,35706900,19847953",208.94,83.0,18.3,107.93,99.44,139.16,51.7,4.3531,5.1397,-0.7866,132.71,83.14,46.2,なし,63.13,1.11,109380526080.0,22.1,,141.86295,33.8,2026-06-10T23:24:23.233463,99.6,106.81,201.96,6.5,-0.7,-47.5,211.48,2025-07-03,81.24,2026-04-10,20260610
SNOW,Snowflake,クラウド/データ,US,239.9,0.1,6144539,11413306,0.54,"9532200,7162800,4925900,5717400,6144539",280.16,121.11,74.7,206.59,169.51,205.12,71.2,24.1694,22.5039,1.6654,294.5,118.67,68.9,なし,89.38,6.21,83149340672.0,33.5,,291.28418,21.4,2026-06-10T23:24:23.555304,240.6,170.65,208.24,-0.3,40.6,15.2,284.99,2026-06-01,118.3,2026-04-10,20260610
DDOG,Datadog,クラウド/監視,US,227.63,0.13,3507192,6106159,0.57,"6976900,6792800,5632700,4516200,3507192",277.49,102.61,71.5,228.6,172.63,148.55,56.4,18.1167,22.6744,-4.5578,269.2,188.01,48.8,なし,583.67,1.45,81027219456.0,32.2,,225.76408,-0.8,2026-06-10T23:24:23.805185,95.48,95.63,119.91,138.4,138.0,89.8,278.7,2026-06-01,98.01,2026-02-24,20260610
NET,Cloudflare,クラウド/セキュリティ,US,219.67,-6.97,5091498,4154789,1.23,"4418500,4735500,3180400,4973400,5091498",272.66,121.71,64.9,228.26,215.54,206.76,53.4,9.1862,10.2977,-1.1115,281.28,175.25,41.9,なし,140.77,2.38,77645930496.0,33.5,,237.08064,7.9,2026-06-10T23:24:24.116376,94.0,63.82,179.34,133.7,244.2,22.5,276.82,2026-06-04,158.83,2026-02-23,20260610
CRWD,CrowdStrike,サイバーセキュリティ,US,647.74,0.44,2518234,3864516,0.65,"7449800,5238800,3337400,3736000,2518234",782.17,350.25,68.9,664.67,531.89,481.52,49.6,42.8627,56.2786,-13.4158,783.95,545.38,42.9,なし,103.64,5.36,164891803648.0,25.6,,712.371,10.0,2026-06-10T23:24:24.443923,231.27,149.53,467.65,180.1,333.2,38.5,785.66,2026-06-01,342.72,2026-02-23,20260610
ZS,Zscaler,サイバーセキュリティ,US,124.73,-0.88,3908194,7518009,0.52,"4378800,4617900,3460500,4766900,3908194",336.27,118.05,3.1,150.29,142.19,215.98,31.9,-5.7045,-1.8031,-3.9014,192.05,108.53,19.4,なし,27.13,1.41,20170029056.0,25.4,,193.78555,55.4,2026-06-10T23:24:24.747444,207.79,150.84,297.97,-40.0,-17.3,-58.1,336.99,2025-11-03,114.62,2026-04-10,20260610
PANW,Palo Alto Networks,サイバーセキュリティ,US,263.22,1.04,6468430,9838711,0.66,"9832300,7795500,7009800,7659800,6468430",300.48,141.67,76.5,261.04,210.51,193.31,56.9,17.8834,21.4628,-3.5794,299.94,222.14,52.8,なし,228.89,4.38,214524297216.0,31.1,,306.5608,16.5,2026-06-10T23:24:25.102145,60.97,110.05,195.95,331.7,139.2,34.3,302.95,2026-06-01,139.57,2026-02-24,20260610
SHOP,Shopify,EC/SaaS,US,108.2,-2.01,7308120,10431651,0.7,"7143400,8104600,7011600,7820100,7308120",179.01,91.77,18.8,108.18,114.92,138.5,53.3,-0.4363,-0.7903,0.354,123.23,93.14,50.1,なし,106.08,2.1,140406226944.0,34.3,,150.11111,38.7,2026-06-10T23:24:25.370005,124.7,61.36,110.26,-13.2,76.3,-1.9,182.19,2025-10-29,94.0,2026-05-14,20260610
UBER,Uber Technologies,モビリティ,US,68.61,-2.51,21126152,19926712,1.06,"17576600,18532300,18636000,20006700,21126152",100.1,68.61,0.0,72.24,73.6,82.79,31.5,-1.2036,-0.9164,-0.2873,76.3,68.19,5.1,なし,17.02,5.68,139662442496.0,14.5,,104.4312,52.2,2026-06-10T23:24:25.625206,50.01,40.99,86.39,37.2,67.4,-20.6,101.99,2025-09-22,68.46,2026-03-27,20260610
ABNB,Airbnb,旅行/プラットフォーム,US,129.1,-1.71,3585221,3719911,0.96,"3719700,4044900,3278000,3491800,3585221",144.18,111.54,53.8,133.38,135.14,128.89,36.0,-1.0661,-0.6984,-0.3677,136.97,129.8,-9.7,なし,31.88,1.24,76621488128.0,17.9,,156.33784,21.1,2026-06-10T23:24:25.880744,148.44,117.86,138.56,-13.0,9.5,-6.8,147.25,2026-04-22,110.81,2025-11-20,20260610
XYZ,Block (Square),フィンテック,US,66.63,-2.43,3229471,5864623,0.55,"4572000,4888100,5792700,5404000,3229471",81.11,47.29,57.2,70.68,69.13,67.49,41.8,-0.1513,0.5896,-0.7409,75.87,65.5,10.9,なし,52.05,0.76,39656906752.0,4.9,,90.5161,35.8,2026-06-10T23:24:26.154483,219.34,64.94,64.48,-69.6,2.6,3.3,82.5,2025-08-08,48.21,2026-02-12,20260610
COIN,Coinbase,暗号資産,US,153.97,-0.98,6298618,9490050,0.66,"8499400,16718500,8827800,8869500,6298618",419.78,141.09,4.6,179.75,186.34,242.39,30.1,-9.9469,-6.7045,-3.2423,213.48,146.02,11.8,なし,56.61,0.86,40565055488.0,-30.8,,229.73567,49.2,2026-06-10T23:24:26.494048,223.92,53.28,254.94,-31.2,189.0,-39.6,444.65,2025-07-18,139.36,2026-02-12,20260610
LLY,Eli Lilly,ヘルスケア/製薬,US,1136.37,-0.73,2686974,3237628,0.83,"4046700,4126200,4504400,3819900,2686974",1149.15,621.26,97.6,1072.52,987.36,951.39,71.8,44.7899,40.6441,4.1458,1177.12,967.92,80.5,なし,40.35,1.53,1013348171776.0,55.5,60.0,1215.7931,7.0,2026-06-10T23:24:26.807337,213.76,436.63,801.52,431.6,160.3,41.8,1182.73,2026-06-08,619.4,2025-08-08,20260610
NVO,Novo Nordisk,ヘルスケア/製薬,US,42.81,1.47,16507133,13246886,1.25,"16440300,10855600,20690200,14702100,16507133",77.31,34.76,18.9,44.11,42.12,47.19,41.5,-0.1527,0.2926,-0.4453,47.02,41.19,27.8,なし,10.05,3.07,189607870464.0,24.0,427.0,47.134045,10.1,2026-06-10T23:24:27.151872,37.93,73.03,75.67,12.9,-41.4,-43.4,77.68,2025-06-13,34.58,2026-03-03,20260610
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,412.02,-3.42,1994988,2449154,0.81,"2353900,2775600,2180400,2274100,1994988",592.85,402.3,5.1,425.67,445.31,492.51,32.3,-9.0475,-9.6501,0.6026,450.64,400.69,22.7,なし,50.06,2.19,145922179072.0,23.0,,565.25104,37.2,2026-06-10T23:24:27.441213,288.09,312.76,529.6,43.0,31.7,-22.2,603.88,2026-01-07,396.68,2026-06-02,20260610
DXCM,DexCom,ヘルスケア/医療機器,US,74.77,-4.37,4434289,7150424,0.62,"6370200,4859300,7571700,5423000,4434289",89.53,54.84,57.5,70.5,65.36,67.57,59.0,3.2585,2.89,0.3685,81.77,59.23,69.0,なし,32.09,1.43,28851722240.0,15.0,,83.83333,12.1,2026-06-10T23:24:27.790392,100.05,124.34,84.82,-25.3,-39.9,-11.8,89.98,2025-07-30,54.11,2025-11-07,20260610
NFLX,Netflix,エンタメ/ストリーミング,US,82.0,0.72,34124945,33054912,1.03,"39338800,43474100,33056700,34675000,34124945",133.91,75.86,10.6,85.72,91.45,99.62,24.5,-2.4976,-2.268,-0.2296,91.59,79.85,18.3,なし,26.45,1.62,345285492736.0,16.2,,114.555,39.7,2026-06-10T23:24:28.299783,48.88,42.0,120.36,67.8,95.2,-31.9,134.12,2025-06-30,75.01,2026-02-23,20260610
V,Visa,フィンテック/決済,US,322.96,-0.64,5772614,7962335,0.72,"6981700,7176300,5582000,6339000,5772614",370.38,294.91,37.2,324.56,317.87,328.62,41.7,0.4674,1.1856,-0.7181,334.66,314.46,42.1,なし,28.16,1.4,614187139072.0,17.1,82.0,398.83362,23.5,2026-06-10T23:24:28.609147,226.34,218.51,367.79,42.7,47.8,-12.2,372.57,2025-06-11,293.28,2026-04-01,20260610
MA,Mastercard,フィンテック/決済,US,489.08,-1.24,3238872,3601433,0.9,"4020600,4230700,3091900,3309600,3238872",596.25,471.55,14.1,491.98,499.6,536.57,44.2,-3.6765,-3.9776,0.3011,507.96,475.99,40.9,なし,28.3,1.49,432143204352.0,15.8,70.0,646.9722,32.3,2026-06-10T23:24:28.983082,355.02,362.78,586.08,37.8,34.8,-16.6,599.05,2025-08-22,464.52,2026-06-03,20260610
SMCI,Super Micro Computer,サーバー/AI,US,29.27,-27.98,188978616,49824075,3.79,"32738400,49259600,31631100,50125300,188978616",60.71,20.53,21.8,38.48,31.92,35.94,45.0,2.49,3.5451,-1.0551,51.95,25.0,15.8,なし,15.41,0.91,17603520512.0,122.7,,37.625,28.5,2026-06-10T23:24:29.266855,3.66,26.17,42.91,698.6,11.9,-31.8,62.36,2025-07-31,19.48,2026-03-23,20260610
ARM,Arm Holdings,半導体/IP,US,307.43,-5.37,7903079,12529043,0.63,"10915900,14885100,9055900,13351700,7903079",411.83,104.55,66.0,310.48,234.67,160.04,58.0,35.7174,41.8125,-6.095,444.44,176.51,48.9,なし,365.99,3.01,328359444480.0,20.1,,254.86542,-17.1,2026-06-10T23:24:29.533249,,,140.63,,,118.6,427.99,2026-06-02,100.02,2026-02-05,20260610
DELL,Dell Technologies,サーバー/PC,US,369.83,-3.13,8250968,11933038,0.69,"12297400,10990300,8569700,10443000,8250968",465.96,92.54,74.3,331.87,254.48,164.58,69.0,46.4176,46.7291,-0.3115,493.09,170.66,61.8,なし,29.45,0.66,240229826560.0,87.5,66.0,483.82608,30.8,2026-06-10T23:24:29.837240,47.95,45.13,111.55,671.2,719.4,231.5,469.47,2026-06-01,107.53,2025-06-13,20260610
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,45.49,-5.76,33133689,39699109,0.83,"36790300,37733400,28878300,28542700,33133689",56.15,16.08,73.4,41.58,32.98,25.36,66.2,5.2651,5.0806,0.1844,58.19,24.97,61.8,なし,42.51,0.85,60238020608.0,40.0,118.0,62.60316,37.6,2026-06-10T23:24:30.165880,13.73,14.55,17.89,231.3,212.7,154.3,64.25,2026-06-02,17.1,2025-06-13,20260610
ORCL,Oracle,クラウド/DB,US,201.26,-2.21,39876567,22760398,1.75,"19993800,29019900,17227200,25930700,39876567",325.76,136.0,34.4,206.09,183.41,205.39,55.3,9.3192,11.5971,-2.2779,247.08,165.11,44.1,なし,36.07,1.04,578833022976.0,21.7,97.0,255.17897,26.8,2026-06-10T23:24:30.471989,77.48,106.04,175.72,159.8,89.8,14.5,343.01,2025-09-10,134.57,2026-04-10,20260610
IBM,IBM,AI/コンサルティング,US,272.36,-1.85,5279195,12430469,0.42,"9608100,12509500,6790600,8998800,5279195",329.23,214.64,50.4,263.48,246.98,269.62,64.1,14.0012,14.2268,-0.2256,335.53,191.43,56.2,なし,24.12,2.59,255987154944.0,9.5,244.0,290.8857,6.8,2026-06-10T23:24:30.906091,118.93,122.82,269.35,129.0,121.8,1.1,332.46,2026-06-02,212.34,2026-05-13,20260610
ADBE,Adobe,クリエイティブ/SaaS,US,233.38,-1.89,4799317,5290330,0.91,"5161900,4909200,4728000,6741400,4799317",420.68,225.35,4.1,248.57,246.13,299.81,39.7,-0.8601,1.0618,-1.922,269.74,227.4,14.1,なし,13.61,0.7,94332198912.0,12.0,,329.33374,41.1,2026-06-10T23:24:31.210949,541.26,454.0,416.06,-56.9,-48.6,-43.9,416.39,2025-06-12,224.13,2026-04-10,20260610
IONQ,IonQ,量子コンピュータ,US,56.63,-0.11,23355967,31816398,0.73,"40211400,32124900,28561700,35184200,23355967",82.09,26.59,54.1,60.81,49.0,48.81,54.0,3.28,4.9747,-1.6947,75.65,45.96,35.9,なし,145.21,,21138278400.0,754.7,,67.63692,19.4,2026-06-10T23:24:31.496797,10.57,10.55,39.74,435.8,436.8,42.5,84.64,2025-10-13,25.89,2026-03-30,20260610
RGTI,Rigetti Computing,量子コンピュータ,US,19.44,-1.24,32285381,62490434,0.52,"48003300,50337900,35468700,48954600,32285381",56.34,9.25,21.7,21.9,18.97,23.58,54.9,0.7465,1.4377,-0.6911,29.33,14.47,33.5,なし,-95.63,,6463494656.0,198.9,,29.2425,50.4,2026-06-10T23:24:31.844070,9.77,1.33,11.24,99.1,1362.0,73.0,58.15,2025-10-14,10.3,2025-06-23,20260610
RKLB,Rocket Lab,宇宙/ロケット,US,105.05,-2.94,12785980,25842014,0.49,"24826300,21477400,13433200,23572700,12785980",150.23,20.51,65.2,126.89,98.99,72.0,35.1,2.7196,7.8969,-5.1773,153.02,100.76,8.2,なし,-14449.79,,65637212160.0,63.5,,105.28438,0.2,2026-06-10T23:24:32.117888,10.47,5.22,27.17,903.3,1912.5,286.6,151.0,2026-05-27,25.24,2025-06-13,20260610
AI,C3.ai,AI/エンタープライズ,US,10.8,0.09,7363982,7836344,0.94,"18204000,10299000,6278100,8211100,7363982",29.16,7.76,14.2,9.94,9.36,12.89,67.9,0.4529,0.4029,0.05,11.83,8.05,72.7,なし,-23.83,,1569145216.0,-52.5,,8.81818,-18.4,2026-06-10T23:24:32.396997,60.55,36.99,25.61,-82.2,-70.8,-57.8,30.11,2025-07-21,7.68,2026-03-30,20260610
PATH,UiPath,RPA/自動化,US,10.75,0.0,44783896,45949824,0.97,"43326100,35568400,38924800,51873300,44783896",19.29,9.38,13.8,11.05,10.75,13.02,49.8,0.1419,0.2239,-0.082,12.7,9.39,41.0,なし,17.92,0.39,5569792512.0,17.3,,13.31125,23.8,2026-06-10T23:24:32.674099,71.5,17.17,13.22,-85.0,-37.4,-18.7,19.84,2025-12-08,9.2,2026-05-14,20260610
MDB,MongoDB,クラウド/DB,US,348.28,2.35,1498828,2994876,0.5,"1690700,1786200,1776000,1787000,1498828",440.6,172.22,65.6,338.07,290.93,330.59,53.7,18.9789,20.8902,-1.9112,399.63,276.52,58.3,なし,47.46,1.67,28012832768.0,25.2,,397.3957,14.1,2026-06-10T23:24:32.951996,334.1,374.51,213.03,4.2,-7.0,63.5,444.72,2026-01-07,196.0,2025-06-23,20260610
ESTC,Elastic,検索/データ分析,US,60.78,-0.78,1021822,2549131,0.4,"1767500,1836600,1542900,2457800,1021822",94.47,43.3,34.2,58.1,52.29,68.93,60.0,3.2069,3.2306,-0.0237,70.12,46.08,61.2,なし,17.72,1.37,6318179840.0,16.0,,72.76923,19.7,2026-06-10T23:24:33.258329,136.67,70.68,84.72,-55.5,-14.0,-28.3,96.07,2025-11-12,42.05,2026-04-10,20260610
PYPL,PayPal,フィンテック/決済,US,40.7,-1.83,13495292,14556004,0.93,"11255700,23894900,16778100,17575600,13495292",77.55,38.83,4.8,43.53,46.08,55.35,26.0,-1.3549,-1.1039,-0.251,46.27,40.78,-1.5,なし,7.64,0.74,35901693952.0,7.2,135.0,51.34971,26.2,2026-06-10T23:24:33.542408,269.12,62.94,74.12,-84.9,-35.3,-45.1,78.82,2025-07-28,38.22,2026-02-12,20260610
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,15.87,-3.64,85827565,73223093,1.17,"61361000,81749100,79276100,79668500,85827565",32.21,12.73,16.1,16.36,16.8,22.95,51.2,-0.0472,-0.0202,-0.027,18.25,14.47,37.0,なし,35.27,1.03,20357103616.0,42.5,,21.0,32.3,2026-06-10T23:24:34.249200,22.4,8.18,14.39,-29.2,94.0,10.3,32.73,2025-11-12,13.97,2025-06-13,20260610
AFRM,Affirm Holdings,フィンテック/BNPL,US,62.81,-3.53,3578996,4783304,0.75,"4697800,3849300,3554200,3086400,3578996",92.18,42.53,40.8,67.42,62.65,66.98,42.8,0.5751,1.687,-1.112,74.06,60.78,15.3,なし,57.1,0.64,21034979328.0,32.6,,83.15185,32.4,2026-06-10T23:24:34.518256,67.98,17.39,61.0,-7.6,261.2,3.0,100.0,2025-08-29,42.1,2026-03-27,20260610
RIVN,Rivian Automotive,EV,US,14.76,-6.17,24486250,34080532,0.72,"35162000,35945400,22634400,39764900,24486250",22.45,11.64,28.9,15.29,15.5,15.61,55.7,0.3438,0.3149,0.0289,18.47,12.11,41.6,なし,-7.81,,19820707840.0,11.4,,18.15385,23.0,2026-06-10T23:24:34.788411,,13.87,14.4,,6.4,2.5,22.69,2025-12-22,11.57,2025-08-06,20260610
LCID,Lucid Group,EV,US,4.7,-8.74,20670547,15532652,1.33,"10869400,24594500,16350500,14988200,20670547",31.3,4.7,0.0,5.85,6.78,12.59,33.8,-0.4441,-0.3716,-0.0725,6.91,4.78,-3.9,なし,-1.01,,1834206848.0,20.2,,8.4,78.7,2026-06-10T23:24:35.050454,251.4,62.1,21.9,-98.1,-92.4,-78.5,33.7,2025-07-17,4.7,2026-06-10,20260610
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,50.57,-5.49,6494122,10476541,0.62,"4460000,10448800,5052800,13047000,6494122",72.33,26.12,52.9,59.22,44.2,38.8,47.7,3.9904,6.2603,-2.2699,77.82,40.62,26.7,なし,50.07,1.5,6665036288.0,-20.6,,44.728,-11.6,2026-06-10T23:24:35.347806,147.13,174.58,45.08,-65.6,-71.0,12.2,73.74,2026-05-29,25.78,2025-11-21,20260610
RBLX,Roblox,ゲーム/メタバース,US,41.5,-3.49,8419831,10656016,0.79,"7976400,9329300,9724500,14581200,8419831",141.56,41.31,0.2,44.67,50.29,83.9,35.1,-1.9876,-1.9763,-0.0112,48.79,40.54,11.6,なし,-32.38,8.18,29713117184.0,39.3,,64.8125,56.2,2026-06-10T23:24:35.657791,92.82,38.69,93.72,-55.3,7.3,-55.7,150.59,2025-07-31,40.15,2026-05-13,20260610
