ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
PLTR,Palantir,AI/ソフトウェア,US,135.7,2.52,52314107,49022455,1.07,"64827700,92361400,116656800,65772800,52314107",207.18,74.01,46.3,145.98,143.73,164.06,34.3,-4.067,-2.2135,-1.8535,164.4,127.55,22.1,なし,212.03,,324550393856.0,70.0,,185.2474,36.5,2026-04-14T22:43:23.627415,23.15,8.81,92.62,486.2,1440.3,46.5,207.52,2025-11-03,89.31,2025-04-21,20260414
MSFT,Microsoft,テック/クラウド,US,393.11,2.27,36999810,32597405,1.14,"33064800,30435300,28111100,35745800,36999810",539.83,351.87,21.9,376.22,391.94,471.56,66.1,-4.8901,-8.3289,3.4387,398.48,353.96,87.9,なし,24.58,1.25,2921741942784.0,16.7,95.0,585.4065,48.9,2026-04-14T22:43:24.329114,249.01,279.52,384.86,57.9,40.6,2.1,552.24,2025-07-31,352.97,2025-04-21,20260414
AAPL,Apple,テック/消費者,US,258.83,-0.14,39378346,41155822,0.96,"41032800,28121600,31291500,36234700,39378346",285.92,171.67,76.3,254.04,260.86,250.89,60.7,0.2372,-0.9831,1.2203,262.78,245.3,77.4,なし,32.72,,3804263874560.0,15.7,40.0,296.3305,14.5,2026-04-14T22:43:25.040266,131.0,162.85,201.64,97.6,58.9,28.4,288.35,2025-12-03,188.99,2025-04-21,20260414
AMZN,Amazon,テック/EC/クラウド,US,249.02,3.81,70019853,46183662,1.52,"51092700,65964200,56912800,42166200,70019853",254.0,167.32,94.3,215.67,213.56,225.16,80.7,6.8698,2.2254,4.6444,243.02,188.33,111.0,なし,34.73,,2678023782400.0,13.6,,281.1797,12.9,2026-04-14T22:43:25.609080,168.95,102.51,182.12,47.4,142.9,36.7,258.6,2025-11-03,165.29,2025-04-21,20260414
GOOGL,Alphabet,テック/広告/AI,US,332.91,3.61,26545885,29119884,0.91,"33547100,23739200,19152600,18866400,26545885",343.45,144.2,94.7,301.62,307.8,269.81,75.6,4.4721,-0.4304,4.9025,333.29,269.94,99.4,なし,30.82,,4027212365824.0,18.0,26.0,375.9325,12.9,2026-04-14T22:43:26.224184,113.33,107.98,158.52,193.8,208.3,110.0,348.75,2026-02-03,145.6,2025-04-21,20260414
TSLA,Tesla,EV/AI/エネルギー,US,364.2,3.34,56252996,64521684,0.87,"78838600,62164000,51336000,53617500,56252996",489.88,221.86,53.1,367.34,391.7,397.67,42.1,-12.4462,-12.8841,0.4379,400.84,333.85,45.3,なし,337.22,,1366635708416.0,-3.1,,415.2966,14.0,2026-04-14T22:43:26.746685,246.28,185.0,252.35,47.9,96.9,44.3,498.83,2025-12-22,222.79,2025-04-21,20260414
CRM,Salesforce,クラウド/SaaS,US,171.31,-0.87,12977329,13372906,0.97,"13472100,20855400,18109300,12390800,12977329",288.99,164.96,5.1,183.35,188.88,233.2,38.9,-6.3795,-5.1921,-1.1874,201.07,165.64,16.0,なし,21.99,,160517472256.0,12.1,102.0,273.73346,59.8,2026-04-14T22:43:27.459079,229.63,191.83,252.66,-25.4,-10.7,-32.2,293.86,2025-05-14,163.52,2026-04-10,20260414
NOW,ServiceNow,クラウド/SaaS,US,87.79,-1.43,24895807,19555125,1.27,"19796900,42131500,58715600,31675400,24895807",208.94,83.0,3.8,102.07,106.64,156.88,30.0,-6.3243,-4.6687,-1.6556,120.25,83.89,10.7,なし,52.57,,92630999040.0,20.7,,182.28732,107.6,2026-04-14T22:43:28.147025,111.87,92.61,159.96,-21.5,-5.2,-45.1,211.48,2025-07-03,81.24,2026-04-10,20260414
SNOW,Snowflake,クラウド/データ,US,135.47,0.92,8528010,7043705,1.21,"5506200,15489400,23316000,14833400,8528010",277.14,121.11,9.2,154.18,165.9,211.89,30.4,-10.915,-8.8982,-2.0169,184.58,123.78,19.2,なし,55.79,,46831980544.0,30.1,,237.88766,75.6,2026-04-14T22:43:28.778320,236.38,142.13,144.55,-42.7,-4.7,-6.3,280.67,2025-11-03,118.3,2026-04-10,20260414
DDOG,Datadog,クラウド/監視,US,110.57,0.45,4154598,4581704,0.91,"3861600,6315200,7718700,4502400,4154598",199.72,87.0,20.9,119.32,119.29,138.74,34.1,-3.4405,-2.1678,-1.2727,134.23,104.42,20.6,なし,356.68,,39125340160.0,29.2,,181.37222,64.0,2026-04-14T22:43:29.624583,95.27,67.32,91.88,16.1,64.2,20.3,201.69,2025-11-11,87.69,2025-04-21,20260414
NET,Cloudflare,クラウド/セキュリティ,US,178.65,-2.92,4340716,4670340,0.93,"4120500,11428300,13738400,6596900,4340716",253.3,97.08,52.2,205.94,193.67,202.03,36.0,-3.5352,1.2494,-4.7847,236.45,175.44,5.3,なし,123.91,,62881275904.0,33.6,,233.46774,30.7,2026-04-14T22:43:30.437125,78.09,64.68,107.12,128.8,176.2,66.8,260.0,2025-11-03,100.25,2025-04-21,20260414
CRWD,CrowdStrike,サイバーセキュリティ,US,398.49,-0.93,3012226,4000806,0.75,"4727200,5420500,8939000,4166500,3012226",557.53,308.86,36.0,402.31,405.8,460.87,51.6,-4.1155,-4.5076,0.3922,440.19,364.44,45.0,なし,64.56,,101062680576.0,23.3,,489.8584,22.9,2026-04-14T22:43:31.191955,213.1,135.77,378.66,87.0,193.5,5.2,566.9,2025-11-12,342.72,2026-02-23,20260414
ZS,Zscaler,サイバーセキュリティ,US,122.68,0.05,2698421,2971256,0.91,"2564600,7343500,5478000,3786200,2698421",336.27,118.05,2.1,139.1,154.22,244.7,34.9,-9.6104,-8.6286,-0.9818,161.96,116.24,14.1,なし,26.75,,19725803520.0,25.9,,232.89667,89.8,2026-04-14T22:43:31.845035,195.92,105.45,199.44,-37.4,16.3,-38.5,336.99,2025-11-03,114.62,2026-04-10,20260414
PANW,Palo Alto Networks,サイバーセキュリティ,US,161.59,-0.57,7375528,8616891,0.86,"12257400,10583700,15592700,8545600,7375528",221.38,141.67,25.0,161.98,160.49,186.46,53.1,0.2158,-0.013,0.2288,175.36,148.6,48.5,なし,89.77,,131857440768.0,14.9,,205.96,27.5,2026-04-14T22:43:32.572427,61.73,99.72,169.98,161.8,62.0,-4.9,223.61,2025-10-28,139.57,2026-02-24,20260414
SHOP,Shopify,EC/SaaS,US,117.64,2.32,8921919,8253415,1.08,"7897700,10547600,8974900,10507200,8921919",179.01,76.89,39.9,117.63,120.39,141.23,52.0,-2.5119,-2.6768,0.1649,126.12,109.13,50.1,なし,125.15,,153048121344.0,30.6,,159.69565,35.7,2026-04-14T22:43:33.264642,120.83,46.39,82.77,-2.6,153.6,42.1,182.19,2025-10-29,80.35,2025-04-21,20260414
UBER,Uber Technologies,モビリティ,US,72.91,0.79,16354081,15005824,1.09,"13559900,16500000,11818200,12690600,16354081",100.1,64.62,23.4,72.66,73.45,86.38,52.1,-0.7031,-0.884,0.181,77.02,68.3,52.9,なし,15.41,,150057238528.0,20.1,,103.67615,42.2,2026-04-14T22:43:34.049176,60.74,31.48,73.1,20.0,131.6,-0.3,101.99,2025-09-22,68.46,2026-03-27,20260414
ABNB,Airbnb,旅行/プラットフォーム,US,133.85,2.71,2956306,3434380,0.86,"3796800,3653700,3572700,3256600,2956306",142.16,105.69,77.2,128.79,128.07,128.03,55.8,0.1908,-0.4324,0.6233,135.35,122.22,88.6,なし,33.21,,80244948992.0,12.0,,145.68056,8.8,2026-04-14T22:43:34.618284,175.35,114.65,113.22,-23.7,16.7,18.2,143.88,2025-06-06,109.79,2025-04-21,20260414
XYZ,Block (Square),フィンテック,US,66.15,3.01,5483558,6005137,0.91,"7033100,5932400,6041100,5213700,5483558",81.11,46.53,56.7,60.38,58.85,68.03,67.1,1.0451,0.4024,0.6426,65.12,55.65,110.9,なし,31.5,,40197042176.0,3.6,,85.90154,29.9,2026-04-14T22:43:35.204147,263.08,64.04,54.66,-74.9,3.3,21.0,82.5,2025-08-08,44.27,2025-05-02,20260414
COIN,Coinbase,暗号資産,US,184.41,5.66,10725644,10807787,0.99,"9802400,10754900,7922400,7481100,10725644",419.78,141.09,15.5,180.55,178.87,275.24,52.6,-4.0353,-4.5761,0.5409,209.47,151.62,56.7,なし,41.44,,49727557632.0,-22.2,,237.90585,29.0,2026-04-14T22:43:35.816373,322.75,69.91,176.58,-42.9,163.8,4.4,444.65,2025-07-18,139.36,2026-02-12,20260414
LLY,Eli Lilly,ヘルスケア/製薬,US,922.5,-0.76,1846117,2948155,0.63,"2568000,1672100,1958900,2089600,1846117",1108.09,622.32,61.8,921.62,981.41,901.32,54.5,-12.1074,-17.3597,5.2524,963.8,879.44,51.0,なし,40.18,,825654771712.0,42.6,67.0,1209.6897,31.1,2026-04-14T22:43:36.644651,176.88,366.51,748.81,421.6,151.7,23.2,1132.06,2026-01-08,620.46,2025-08-08,20260414
NVO,Novo Nordisk,ヘルスケア/製薬,US,39.32,3.53,19625179,16918073,1.16,"13882500,11231700,11400500,12692200,19625179",77.31,34.76,10.7,36.46,39.69,50.04,76.6,-0.368,-1.0303,0.6624,38.83,34.09,110.4,なし,10.92,,175061893120.0,-7.6,474.0,48.2419,22.7,2026-04-14T22:43:37.335654,32.12,77.9,63.01,22.4,-49.5,-37.6,77.68,2025-06-13,34.58,2026-03-03,20260414
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,467.22,1.8,1970660,1655768,1.19,"2253900,1551500,1466300,1691000,1970660",592.85,429.59,23.0,464.47,480.91,504.19,47.1,-8.2442,-9.7548,1.5106,486.28,442.66,56.3,なし,59.52,,165942378496.0,18.8,,599.2427,28.3,2026-04-14T22:43:37.922081,268.24,267.02,490.13,74.2,75.0,-4.7,603.88,2026-01-07,427.84,2025-10-14,20260414
DXCM,DexCom,ヘルスケア/医療機器,US,62.95,-0.27,4422001,3881235,1.14,"2807900,3762700,2107100,5701400,4422001",89.53,54.84,23.4,64.7,68.07,70.98,36.3,-1.318,-1.4688,0.1508,68.83,60.58,28.7,なし,30.12,,24551524352.0,13.1,,87.08333,38.3,2026-04-14T22:43:38.517818,99.87,115.7,67.39,-37.0,-45.6,-6.6,89.98,2025-07-30,54.11,2025-11-07,20260414
NFLX,Netflix,エンタメ/ストリーミング,US,106.28,3.02,40183141,36365597,1.1,"30957600,35087800,25769900,26042800,40183141",133.91,75.86,52.4,96.55,90.55,106.29,93.4,3.3144,2.4883,0.8261,105.51,87.58,104.3,なし,42.01,,450828009472.0,17.6,,114.03133,7.3,2026-04-14T22:43:39.127772,54.92,33.86,93.13,93.5,213.9,14.1,134.12,2025-06-30,75.01,2026-02-23,20260414
V,Visa,フィンテック/決済,US,311.37,0.64,5566692,7160359,0.78,"6879300,4811500,5190000,6787200,5566692",371.15,295.52,21.0,303.62,312.96,334.13,58.3,-1.2577,-2.9858,1.7281,312.0,295.24,96.3,なし,29.26,,600333680640.0,14.6,87.0,394.85742,26.8,2026-04-14T22:43:39.809986,218.11,228.77,332.69,42.8,36.1,-6.4,373.34,2025-06-11,293.89,2026-04-01,20260414
MA,Mastercard,フィンテック/決済,US,513.16,0.9,2258890,3411059,0.66,"3874900,3301800,2842200,3318100,2258890",596.25,476.35,30.7,498.28,512.91,549.63,58.4,-1.3922,-4.2623,2.8701,512.92,483.63,100.8,なし,31.04,,457963307008.0,17.6,68.0,657.1143,28.1,2026-04-14T22:43:40.380202,375.41,365.93,509.45,36.7,40.2,0.7,599.05,2025-08-22,479.68,2026-03-27,20260414
SMCI,Super Micro Computer,サーバー/AI,US,27.2,4.74,40716502,50601680,0.8,"31894200,28654000,43565800,30023600,40716502",60.71,20.53,16.6,24.23,28.7,39.17,67.6,-1.107,-1.8026,0.6956,30.8,17.65,72.6,なし,19.85,,16333108224.0,123.4,,34.0,25.0,2026-04-14T22:43:40.933098,3.93,10.91,33.12,591.6,149.2,-17.9,62.36,2025-07-31,19.48,2026-03-23,20260414
ARM,Arm Holdings,半導体/IP,US,161.22,2.31,6252433,8838836,0.71,"6480300,5325700,7431600,4900100,6252433",178.62,85.82,81.3,144.86,130.69,138.6,64.5,7.6246,6.8835,0.7411,165.89,123.82,88.9,なし,212.13,,171215421440.0,26.3,,167.78307,4.1,2026-04-14T22:43:41.576964,,,105.06,,,53.5,183.16,2025-10-27,95.32,2025-04-21,20260414
DELL,Dell Technologies,サーバー/PC,US,184.51,-2.78,6240584,8939729,0.7,"7212000,4500900,4279700,10506700,6240584",189.79,70.32,95.6,171.61,147.38,135.89,55.0,10.3344,10.1283,0.2061,194.52,148.71,78.2,なし,21.28,,122272858112.0,39.5,133.0,173.375,-6.0,2026-04-14T22:43:42.236128,45.76,40.8,83.64,303.2,352.2,120.6,191.37,2026-04-13,79.27,2025-04-21,20260414
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,24.47,-1.37,9982175,18598568,0.54,"19230900,13260000,12573400,19954400,9982175",25.93,12.2,89.4,23.78,22.56,22.43,53.5,0.7433,0.7147,0.0286,26.53,21.02,62.6,なし,9.0,,32515942400.0,18.4,230.0,26.43053,8.0,2026-04-14T22:43:42.951306,13.69,14.66,13.93,78.8,66.9,75.7,26.42,2026-03-25,13.85,2025-04-15,20260414
ORCL,Oracle,クラウド/DB,US,163.0,4.74,58279310,25044480,2.33,"23527000,30407800,26171800,49997700,58279310",325.76,121.6,20.3,146.95,149.85,214.64,65.3,-0.9186,-2.7921,1.8734,160.66,133.24,108.5,なし,29.26,,468795523072.0,21.7,129.0,246.45872,51.2,2026-04-14T22:43:43.571228,73.17,92.39,133.3,122.8,76.4,22.3,343.01,2025-09-10,120.04,2025-04-21,20260414
IBM,IBM,AI/コンサルティング,US,240.27,1.03,3769562,4757793,0.79,"4771500,5078600,5869400,5349600,3769562",313.19,215.67,25.2,242.94,253.38,273.68,49.6,-4.2501,-4.5324,0.2823,254.94,230.94,38.9,なし,21.59,,225471561728.0,12.2,283.0,307.4765,28.0,2026-04-14T22:43:44.467011,103.84,115.6,233.26,131.4,107.8,3.0,323.06,2025-11-12,219.0,2025-04-24,20260414
ADBE,Adobe,クリエイティブ/SaaS,US,235.72,-1.83,6270152,5257597,1.19,"4040100,6802400,5889200,6115800,6270152",438.6,225.35,4.9,240.86,256.21,322.68,47.5,-7.4414,-7.9024,0.4611,253.8,227.93,30.1,なし,13.73,,96088178688.0,12.0,,331.63147,40.7,2026-04-14T22:43:45.112041,523.25,379.38,350.91,-55.0,-37.9,-32.8,422.95,2025-05-21,224.13,2026-04-10,20260414
IONQ,IonQ,量子コンピュータ,US,35.76,20.16,59642440,19387857,3.08,"20132500,16356800,13036500,15259800,59642440",82.09,18.27,27.4,30.28,32.98,46.43,57.4,-1.0046,-1.692,0.6873,35.04,25.51,107.6,なし,-39.21,,13148016640.0,428.5,,65.29077,82.6,2026-04-14T22:43:45.888567,10.54,6.71,25.35,239.3,432.9,41.1,84.64,2025-10-13,23.49,2025-04-21,20260414
RGTI,Rigetti Computing,量子コンピュータ,US,16.87,11.5,56498802,24724225,2.29,"24859100,20875900,17339900,16907500,56498802",56.34,7.5,19.2,14.74,15.99,22.54,57.1,-0.4038,-0.7574,0.3536,16.77,12.71,102.5,なし,-89.38,,5603380224.0,-17.9,,31.53727,86.9,2026-04-14T22:43:46.490467,,0.5,8.86,,3274.0,90.4,58.15,2025-10-14,7.81,2025-04-21,20260414
RKLB,Rocket Lab,宇宙/ロケット,US,72.22,2.27,22503268,25491073,0.88,"26863800,17250900,18621000,17994700,22503268",96.3,16.37,69.9,67.83,69.84,59.28,56.9,-0.3047,-1.1598,0.8551,76.72,58.94,74.7,なし,1409.17,,41581916160.0,35.7,,86.68214,20.0,2026-04-14T22:43:47.141123,10.53,4.02,19.13,585.8,1696.5,277.5,99.58,2026-01-16,18.21,2025-04-21,20260414
AI,C3.ai,AI/エンタープライズ,US,8.4,-0.83,4755906,4612765,1.03,"5950600,3755000,4352200,4810600,4755906",29.16,7.76,3.0,8.46,9.35,15.69,52.2,-0.2575,-0.3461,0.0887,9.05,7.88,44.7,なし,-10.0,,1220446208.0,-46.1,,8.81818,5.0,2026-04-14T22:43:47.708001,66.5,21.89,20.06,-87.4,-61.6,-58.1,30.24,2025-05-29,7.68,2026-03-30,20260414
PATH,UiPath,RPA/自動化,US,10.02,-0.99,22647680,23037044,0.98,"23468700,33751100,29335300,30942900,22647680",19.29,9.38,6.5,11.04,11.31,13.25,36.9,-0.4677,-0.3584,-0.1092,12.7,9.38,19.3,なし,19.27,,5358192128.0,13.6,,13.805,37.8,2026-04-14T22:43:48.407553,,16.2,10.71,,-38.1,-6.4,19.84,2025-12-08,9.28,2026-04-10,20260414
MDB,MongoDB,クラウド/DB,US,233.6,-1.08,1211311,1521040,0.8,"1903100,2586100,3075500,1471200,1211311",440.6,145.85,29.8,249.47,290.37,313.74,37.4,-15.4691,-16.8609,1.3918,278.4,220.55,22.6,なし,33.15,,19013115904.0,26.7,,354.41458,51.7,2026-04-14T22:43:49.094307,319.59,223.09,158.04,-26.9,4.7,47.8,444.72,2026-01-07,148.88,2025-04-22,20260414
ESTC,Elastic,検索/データ分析,US,45.39,-0.44,1010064,2017378,0.5,"1792400,2523100,3216100,2018300,1010064",102.42,43.3,3.5,50.02,54.26,74.77,37.1,-2.7085,-2.4491,-0.2594,56.91,43.12,16.4,なし,16.04,,4782871552.0,17.7,,82.125,80.9,2026-04-14T22:43:49.694840,134.46,59.68,79.42,-66.2,-23.9,-42.8,96.07,2025-11-12,42.05,2026-04-10,20260414
PYPL,PayPal,フィンテック/決済,US,47.97,0.97,10359635,16533946,0.63,"15619000,12716600,13130500,15179300,10359635",77.8,38.96,23.2,45.25,44.41,60.61,67.3,0.2865,-0.0977,0.3843,47.42,43.09,112.8,なし,8.87,,44164276224.0,3.7,118.0,52.99667,10.5,2026-04-14T22:43:50.398235,272.54,76.12,61.94,-82.4,-37.0,-22.6,79.08,2025-07-28,38.34,2026-02-12,20260414
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,17.91,5.04,56295726,61674571,0.91,"64323300,43999800,31786000,50542200,56295726",32.21,9.5,37.0,16.44,18.17,23.86,60.7,-0.4688,-0.8017,0.3329,17.9,14.98,100.2,なし,45.92,,22839975936.0,40.2,,23.975,33.9,2026-04-14T22:43:51.833592,16.28,5.92,10.82,10.0,202.5,65.5,32.73,2025-11-12,10.41,2025-04-16,20260414
AFRM,Affirm Holdings,フィンテック/BNPL,US,55.82,7.41,6788162,5130128,1.32,"6045100,3054100,3596700,5244500,6788162",92.18,35.75,35.6,46.71,49.97,67.9,75.9,0.4114,-0.9755,1.3869,53.21,40.22,120.1,なし,68.91,,18594236416.0,29.6,,79.69615,42.8,2026-04-14T22:43:52.395412,68.67,11.04,40.78,-18.7,405.6,36.9,100.0,2025-08-29,39.35,2025-04-16,20260414
RIVN,Rivian Automotive,EV,US,15.99,0.57,28176649,27183247,1.04,"31904800,16625000,19334300,22415800,28176649",22.45,10.61,45.4,15.37,15.3,15.07,48.8,0.008,-0.0925,0.1005,16.33,14.41,82.1,なし,-8.28,,19843426304.0,-25.8,,18.16,13.6,2026-04-14T22:43:52.933286,,13.38,12.03,,19.5,32.9,22.69,2025-12-22,10.85,2025-04-21,20260414
LCID,Lucid Group,EV,US,8.8,-4.76,29646158,7404547,4.0,"7402000,5593900,5941000,10870000,29646158",31.3,8.58,1.0,9.59,9.92,16.13,34.8,-0.3573,-0.2862,-0.0711,10.88,8.31,19.1,なし,-2.03,,2883621632.0,122.9,,14.04545,59.6,2026-04-14T22:43:53.488934,201.2,77.3,25.3,-95.6,-88.6,-65.2,33.7,2025-07-17,8.32,2026-04-13,20260414
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,32.0,2.01,4426533,5448021,0.81,"6154600,6562800,5660100,4870800,4426533",63.8,26.12,15.6,37.49,41.94,36.81,27.6,-3.0635,-2.4547,-0.6088,47.34,27.63,22.2,なし,24.81,,4217086208.0,-10.3,,45.44483,42.0,2026-04-14T22:43:54.164036,145.79,208.9,54.55,-78.1,-84.7,-41.3,55.41,2025-04-15,25.78,2025-11-21,20260414
RBLX,Roblox,ゲーム/メタバース,US,58.3,1.11,7558523,8666841,0.87,"6754900,10161000,7105200,10975800,7558523",141.56,51.22,7.8,56.41,61.34,97.86,57.1,-1.4053,-2.0542,0.6489,60.47,52.36,73.3,なし,-43.82,,41317560320.0,43.2,,104.62686,79.5,2026-04-14T22:43:54.767917,79.66,45.7,56.91,-26.8,27.6,2.4,150.59,2025-07-31,51.23,2026-03-30,20260414
TTWO,Take-Two Interactive,ゲーム,US,205.1,1.86,1648342,1813707,0.91,"1646600,1493800,1532900,2078800,1648342",262.29,189.69,21.2,198.52,203.09,233.26,67.0,-1.7471,-3.0728,1.3257,207.65,189.39,86.0,なし,26.32,,37979488256.0,24.9,,276.7393,34.9,2026-04-14T22:43:55.356340,182.5,123.07,212.95,12.4,66.7,-3.7,264.79,2025-10-15,187.63,2026-03-27,20260414
