ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
GOOGL,Alphabet,テック/広告/AI,US,305.46,1.82,20742991,28879529,0.72,"43875400,37684500,21666500,16945500,20742991",343.45,144.2,80.9,297.61,309.23,265.97,46.4,-3.6531,-5.427,1.7739,320.1,275.12,67.5,なし,28.28,,3695149580288.0,18.0,28.0,376.28964,23.2,2026-04-07T22:36:25.895020,111.6,107.53,146.24,173.7,184.1,108.9,348.75,2026-02-03,142.54,2025-04-08,20260407
TSLA,Tesla,EV/AI/エネルギー,US,346.65,-1.75,68823279,64094863,1.07,"75534900,58683800,83031200,77697600,68823279",489.88,221.86,46.6,379.06,399.5,397.22,31.3,-13.1645,-11.1639,-2.0006,413.84,344.28,3.4,なし,318.03,,1300780548096.0,-3.1,,416.15024,20.0,2026-04-07T22:36:26.133428,227.93,185.06,233.29,52.1,87.3,48.6,498.83,2025-12-22,217.8,2025-04-08,20260407
CRM,Salesforce,クラウド/SaaS,US,182.96,-1.12,5432377,13067618,0.42,"11041400,11677700,11635500,14391000,5432377",291.16,178.16,4.2,189.89,194.44,236.14,33.9,-3.8276,-3.8149,-0.0127,202.12,177.65,21.7,なし,23.43,,171433525248.0,12.1,95.0,273.8517,49.7,2026-04-07T22:36:26.406634,221.76,190.24,242.63,-17.5,-3.8,-24.6,294.59,2025-05-14,174.57,2026-02-23,20260407
NOW,ServiceNow,クラウド/SaaS,US,100.55,-1.83,8837859,14634617,0.6,"16821300,12439700,16629900,9141300,8837859",208.94,99.41,1.0,108.4,110.33,159.61,23.4,-3.4243,-2.8632,-0.561,120.29,96.51,17.0,なし,60.21,,106094632960.0,20.7,,184.36049,83.4,2026-04-07T22:36:26.655600,104.81,94.63,147.1,-4.1,6.3,-31.6,211.48,2025-07-03,98.0,2026-02-09,20260407
SNOW,Snowflake,クラウド/データ,US,149.24,-0.09,5223171,4638588,1.13,"8316000,5070900,4855500,5669300,5223171",277.14,130.53,12.8,164.78,173.08,213.98,25.5,-7.5931,-6.3089,-1.2842,187.38,142.19,15.6,なし,61.46,,51592269824.0,30.1,,237.88766,59.4,2026-04-07T22:36:26.924154,233.75,145.68,131.04,-36.2,2.4,13.9,280.67,2025-11-03,129.85,2025-04-09,20260407
DDOG,Datadog,クラウド/監視,US,116.54,0.03,3635578,4181788,0.87,"3745800,3600300,3318000,3414500,3635578",199.72,87.0,26.2,123.19,121.72,139.23,34.9,-1.4477,-0.5462,-0.9015,133.51,112.86,17.8,なし,375.94,,41237835776.0,29.2,,181.51704,55.8,2026-04-07T22:36:27.158702,88.32,65.83,88.2,32.0,77.0,32.1,201.69,2025-11-11,85.74,2025-04-08,20260407
NET,Cloudflare,クラウド/セキュリティ,US,216.29,2.13,3708532,3510811,1.06,"4159900,2259400,2101600,1987000,3708532",253.3,97.08,76.3,211.86,193.75,202.01,52.7,4.5255,5.408,-0.8825,225.75,197.98,65.9,なし,150.02,,76129812480.0,33.6,,233.46774,7.9,2026-04-07T22:36:27.400442,72.36,59.08,98.36,198.9,266.1,119.9,260.0,2025-11-03,95.79,2025-04-08,20260407
CRWD,CrowdStrike,サイバーセキュリティ,US,423.23,6.18,4443835,3402176,1.31,"2976600,2118900,1990100,1595700,4443835",557.53,308.86,46.0,411.54,411.78,463.13,46.6,-4.6257,-5.7584,1.1327,457.89,365.19,62.6,なし,68.57,,107337097216.0,23.3,,489.8584,15.7,2026-04-07T22:36:27.649361,203.45,127.82,324.36,108.0,231.1,30.5,566.9,2025-11-12,318.38,2025-04-08,20260407
ZS,Zscaler,サイバーセキュリティ,US,142.09,1.84,1965291,2478324,0.79,"1937500,2734900,1562900,1365700,1965291",336.27,133.16,4.4,146.4,162.73,249.32,34.1,-7.2786,-7.9911,0.7124,162.64,130.16,36.7,なし,30.97,,22846750720.0,25.9,,233.7011,64.5,2026-04-07T22:36:27.876885,185.19,103.74,180.05,-23.3,37.0,-21.1,336.99,2025-11-03,128.0,2026-03-27,20260407
PANW,Palo Alto Networks,サイバーセキュリティ,US,169.87,4.89,8612670,7522868,1.14,"7751600,7643200,4354300,4814800,8612670",221.38,141.67,35.4,162.61,162.17,187.41,50.6,-0.1124,-1.0347,0.9223,175.2,150.01,78.8,ゴールデンクロス,94.37,,138613915648.0,14.9,,205.96,21.2,2026-04-07T22:36:28.170684,57.21,95.96,152.44,196.9,77.0,11.4,223.61,2025-10-28,139.57,2026-02-24,20260407
SHOP,Shopify,EC/SaaS,US,117.06,-1.46,5138984,7456774,0.69,"9999800,6353500,7089700,4679000,5138984",179.01,76.89,39.3,120.56,122.62,141.13,36.1,-2.5831,-2.7506,0.1676,131.26,109.86,33.6,なし,124.53,,152773083136.0,30.6,,159.6087,36.3,2026-04-07T22:36:28.417988,122.27,45.35,78.82,-4.3,158.1,48.5,182.19,2025-10-29,74.67,2025-04-09,20260407
UBER,Uber Technologies,モビリティ,US,71.73,-0.61,9394161,15848728,0.59,"15886600,13035000,12758500,7751400,9394161",100.1,64.62,20.0,73.08,74.34,86.8,31.5,-1.0096,-0.9827,-0.0269,77.46,68.7,34.6,なし,15.16,,147628670976.0,20.1,,103.58,44.4,2026-04-07T22:36:28.658840,57.83,31.18,65.64,24.0,130.1,9.3,101.99,2025-09-22,63.5,2025-04-08,20260407
ABNB,Airbnb,旅行/プラットフォーム,US,124.97,-1.45,2668171,3385588,0.79,"3644200,2925900,3094700,2527600,2668171",142.58,105.69,52.3,128.51,128.17,128.05,38.1,-1.2559,-0.721,-0.5349,135.16,121.86,23.4,なし,31.01,,74921263104.0,12.0,,145.68056,16.6,2026-04-07T22:36:28.929251,180.18,109.69,106.3,-30.6,13.9,17.6,143.88,2025-06-06,104.15,2025-04-08,20260407
XYZ,Block (Square),フィンテック,US,59.97,-1.17,3563473,6355443,0.56,"7405300,5493500,6546700,3251400,3563473",81.11,46.53,38.9,59.97,58.83,68.06,50.5,-0.0812,-0.1023,0.021,64.24,55.7,50.0,なし,28.56,,36441673728.0,3.6,,86.0041,43.4,2026-04-07T22:36:29.158078,258.37,68.1,50.47,-76.8,-11.9,18.8,82.5,2025-08-08,44.27,2025-05-02,20260407
COIN,Coinbase,暗号資産,US,175.18,0.22,7286275,11131923,0.65,"12665100,8828600,8869300,7125200,7286275",419.78,141.09,12.2,186.36,182.01,279.34,27.5,-5.3158,-3.8123,-1.5035,216.83,155.89,31.6,なし,39.28,,47238615040.0,-22.2,,240.21622,37.1,2026-04-07T22:36:29.383354,,61.44,157.28,,185.1,11.4,444.65,2025-07-18,139.36,2026-02-12,20260407
LLY,Eli Lilly,ヘルスケア/製薬,US,931.09,0.43,2333904,2908020,0.8,"3464200,6267900,2727100,1821100,2333904",1108.09,622.32,63.6,934.25,990.98,897.21,50.2,-20.6784,-26.2394,5.561,1009.5,859.0,47.9,なし,40.5,,833343062016.0,42.6,67.0,1209.2069,29.9,2026-04-07T22:36:29.745211,173.73,360.21,718.41,436.0,158.5,29.6,1132.06,2026-01-08,620.46,2025-08-08,20260407
NVO,Novo Nordisk,ヘルスケア/製薬,US,36.91,0.65,13600352,17171427,0.79,"18979200,24090600,14695800,11535500,13600352",85.29,34.76,4.2,36.23,41.8,50.76,48.8,-1.2144,-1.8062,0.5918,37.96,34.5,69.7,なし,10.37,,163823075328.0,-7.6,491.0,47.50829,28.7,2026-04-07T22:36:30.090931,31.1,73.63,60.7,18.7,-49.9,-39.2,77.68,2025-06-13,34.58,2026-03-03,20260407
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,452.95,0.08,1789083,1642589,1.09,"1960300,1427200,1647800,1152300,1789083",592.85,429.59,14.3,470.45,486.79,505.74,25.0,-11.2376,-10.2482,-0.9893,496.08,444.81,15.9,なし,57.55,,160874119168.0,18.8,,602.7427,33.1,2026-04-07T22:36:30.474027,256.78,256.9,463.62,76.4,76.3,-2.3,603.88,2026-01-07,427.84,2025-10-14,20260407
DXCM,DexCom,ヘルスケア/医療機器,US,63.11,-0.16,3353043,3957067,0.85,"3977600,3530100,2407300,3192200,3353043",89.53,54.84,23.8,65.12,68.99,71.46,29.9,-1.8721,-1.7031,-0.169,69.34,60.91,26.1,なし,30.2,,24613926912.0,13.1,,87.125,38.1,2026-04-07T22:36:30.876784,94.6,112.47,61.63,-33.3,-43.9,2.4,89.98,2025-07-30,54.11,2025-11-07,20260407
NFLX,Netflix,エンタメ/ストリーミング,US,98.82,-0.11,24186916,37122320,0.65,"54270000,30439300,37068000,37029300,24186916",133.91,75.86,39.6,94.68,88.73,106.9,62.6,2.0405,1.7462,0.2943,99.38,89.99,94.0,なし,39.06,,419183525888.0,17.6,,113.89578,15.3,2026-04-07T22:36:31.126182,55.46,33.93,86.78,78.2,191.2,13.9,134.12,2025-06-30,75.01,2026-02-23,20260407
V,Visa,フィンテック/決済,US,302.55,-0.26,4160719,7204875,0.58,"10246900,7707600,4376000,5501000,4160719",371.15,295.52,9.3,303.85,314.74,335.0,43.2,-4.1259,-4.7757,0.6498,312.99,294.72,42.9,なし,28.41,,583328333824.0,14.6,88.0,395.25742,30.6,2026-04-07T22:36:31.408055,212.73,220.92,310.0,42.2,37.0,-2.4,373.34,2025-06-11,293.89,2026-04-01,20260407
MA,Mastercard,フィンテック/決済,US,498.28,-0.64,2340591,3298389,0.71,"4417600,4607100,2926000,2466000,2340591",597.27,477.16,17.6,498.53,516.13,551.49,45.4,-5.8057,-7.1294,1.3237,512.7,484.36,49.1,なし,30.14,,444683845632.0,17.6,69.0,657.1143,31.9,2026-04-07T22:36:31.895245,367.54,355.77,482.73,35.6,40.1,3.2,600.08,2025-08-22,468.04,2025-04-09,20260407
SMCI,Super Micro Computer,サーバー/AI,US,22.67,2.81,23958705,47036235,0.51,"37631100,33420900,30446100,23564800,23958705",60.71,20.53,5.3,25.83,29.25,39.67,30.6,-2.3521,-2.2288,-0.1234,35.0,16.66,32.8,なし,16.55,,13612924928.0,123.4,,34.53333,52.3,2026-04-07T22:36:32.227786,3.96,10.07,33.0,472.8,125.1,-31.3,62.36,2025-07-31,19.48,2026-03-23,20260407
ARM,Arm Holdings,半導体/IP,US,143.86,-3.3,6900996,8132244,0.85,"10203700,8306300,8183200,4137600,6900996",178.62,85.82,62.5,136.2,126.43,138.6,60.0,7.069,6.4285,0.6405,163.68,108.72,63.9,なし,194.41,,152779112448.0,26.3,,167.3664,16.3,2026-04-07T22:36:32.439986,,,88.63,,,62.3,183.16,2025-10-27,84.12,2025-04-08,20260407
DELL,Dell Technologies,サーバー/PC,US,177.69,2.6,5050951,8999122,0.56,"13713700,7311100,5217100,3925400,5050951",184.01,70.32,94.4,163.12,140.62,134.28,66.6,9.6776,9.8402,-0.1626,186.9,139.35,80.6,なし,20.47,,117753315328.0,39.5,146.0,172.0,-3.2,2026-04-07T22:36:32.791510,42.83,37.93,73.63,314.9,368.5,141.3,186.39,2026-03-26,69.71,2025-04-08,20260407
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,24.63,0.2,8009969,20301728,0.39,"20443100,12283500,11102200,10819200,8009969",25.93,12.2,90.6,22.92,22.23,22.25,64.6,0.752,0.5805,0.1715,26.01,19.83,77.7,なし,9.04,,32728551424.0,18.4,232.0,26.43053,7.3,2026-04-07T22:36:33.062394,13.6,14.61,13.0,81.1,68.5,89.4,26.42,2026-03-25,11.85,2025-04-09,20260407
ORCL,Oracle,クラウド/DB,US,143.17,-1.63,16486802,26581315,0.62,"24492000,20495900,14381900,12556700,16486802",326.9,122.02,10.3,149.58,152.84,216.91,37.2,-3.3258,-3.3011,-0.0248,162.67,136.5,25.5,なし,25.7,,411763507200.0,21.7,137.0,246.45872,72.1,2026-04-07T22:36:33.358328,70.6,92.53,125.88,102.8,54.7,13.7,344.21,2025-09-10,120.45,2025-04-21,20260407
IBM,IBM,AI/コンサルティング,US,245.07,-0.68,2318861,4739338,0.49,"4750300,4228700,3350900,3376000,2318861",313.19,215.67,30.1,245.67,259.46,274.85,39.0,-3.7163,-5.0522,1.3359,255.72,235.61,47.0,なし,22.02,,229975916544.0,12.2,272.0,313.39633,27.9,2026-04-07T22:36:33.781699,105.83,117.73,220.3,131.6,108.2,11.2,323.06,2025-11-12,209.94,2025-04-09,20260407
ADBE,Adobe,クリエイティブ/SaaS,US,240.14,-1.73,3290379,6271413,0.52,"4575900,3746700,3588800,2757700,3290379",451.24,234.84,2.4,248.33,262.53,326.38,35.4,-7.4775,-8.2031,0.7255,271.6,225.06,32.4,なし,14.0,,97889935360.0,12.0,,329.58487,37.2,2026-04-07T22:36:34.054797,499.84,380.6,340.7,-52.0,-36.9,-29.5,422.95,2025-05-21,233.16,2026-03-27,20260407
IONQ,IonQ,量子コンピュータ,US,28.49,-2.56,15571365,18373968,0.85,"23148900,19072900,15521800,11775700,15571365",82.09,18.27,16.0,31.14,34.31,46.68,35.1,-2.0155,-1.9686,-0.0469,36.11,26.18,23.3,なし,-31.24,,10475028480.0,428.5,,65.29077,129.2,2026-04-07T22:36:34.293706,11.0,6.81,22.75,159.0,318.4,25.2,84.64,2025-10-13,20.65,2025-04-08,20260407
RGTI,Rigetti Computing,量子コンピュータ,US,13.84,-2.54,20174359,24251342,0.83,"26696000,22742200,25642900,16002400,20174359",56.34,7.5,13.0,15.08,16.56,22.44,35.2,-0.9752,-0.979,0.0038,17.51,12.64,24.6,なし,-73.32,,4596963840.0,-17.9,,31.53727,127.9,2026-04-07T22:36:34.531804,,0.6,8.33,,2191.4,66.1,58.15,2025-10-14,7.52,2025-04-08,20260407
RKLB,Rocket Lab,宇宙/ロケット,US,66.32,-1.99,23755248,24600282,0.97,"26607400,27157200,32670600,22351800,23755248",96.3,16.37,62.5,67.94,71.35,58.37,38.4,-1.7002,-1.8299,0.1296,76.84,59.05,40.9,なし,1294.05,,37763117056.0,35.7,,87.39643,31.8,2026-04-07T22:36:34.761215,11.11,3.77,17.52,496.9,1659.2,278.5,99.58,2026-01-16,16.73,2025-04-08,20260407
AI,C3.ai,AI/エンタープライズ,US,8.73,-0.46,2219328,4663891,0.48,"5404300,3543200,3742100,3360200,2219328",29.16,7.76,4.5,8.58,9.73,16.07,48.6,-0.3513,-0.4927,0.1414,9.31,7.84,60.4,なし,-10.39,,1268392192.0,-46.1,,8.81818,1.0,2026-04-07T22:36:34.998910,63.35,22.84,19.14,-86.2,-61.8,-54.4,30.24,2025-05-29,7.68,2026-03-30,20260407
PATH,UiPath,RPA/自動化,US,10.95,-1.79,21984308,33426420,0.66,"13944300,15737500,13769400,14977300,21984308",19.29,9.79,12.2,11.47,11.69,13.31,35.7,-0.2375,-0.2296,-0.0079,12.58,10.36,26.5,なし,21.06,,5855508992.0,13.6,,13.805,26.1,2026-04-07T22:36:35.228878,,16.55,9.79,,-33.8,11.8,19.84,2025-12-08,9.47,2026-02-25,20260407
MDB,MongoDB,クラウド/DB,US,254.08,-0.36,836179,1414848,0.59,"1083900,1244100,1289000,1510600,836179",440.6,145.85,36.7,257.16,306.45,313.01,39.3,-15.7045,-19.4069,3.7024,281.67,232.66,43.7,なし,36.06,,20680017920.0,26.7,,354.41458,39.5,2026-04-07T22:36:35.476724,296.75,215.89,147.38,-14.4,17.7,72.4,444.72,2026-01-07,143.15,2025-04-08,20260407
ESTC,Elastic,検索/データ分析,US,49.82,-1.46,1321665,1970238,0.67,"1860600,1207000,910400,1121900,1321665",109.63,48.52,2.1,51.68,56.82,75.69,30.1,-2.0011,-2.256,0.255,55.92,47.45,28.0,なし,17.6,,5249672704.0,17.7,,82.125,64.8,2026-04-07T22:36:35.724609,126.22,54.66,74.64,-60.5,-8.9,-33.3,96.07,2025-11-12,47.49,2026-03-27,20260407
PYPL,PayPal,フィンテック/決済,US,44.87,-1.34,9923774,16913358,0.59,"12695000,15319900,12747700,11006800,9923774",77.8,38.96,15.2,44.89,45.19,61.25,44.4,-0.2678,-0.4177,0.1499,46.13,43.65,49.3,なし,8.29,,41982701568.0,3.7,123.0,52.73909,17.5,2026-04-07T22:36:35.990835,263.09,74.56,58.22,-82.9,-39.8,-22.9,79.08,2025-07-28,38.34,2026-02-12,20260407
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,16.11,-0.98,38297805,64567200,0.59,"51654300,57772600,53233600,42632700,38297805",32.21,9.5,29.1,16.74,18.96,23.83,36.0,-0.965,-1.0827,0.1177,18.7,14.78,33.9,なし,41.31,,20544501760.0,40.2,,24.525,52.2,2026-04-07T22:36:36.462551,18.14,5.75,9.86,-11.2,180.2,63.4,32.73,2025-11-12,9.24,2025-04-08,20260407
AFRM,Affirm Holdings,フィンテック/BNPL,US,47.4,-2.17,4200788,5121464,0.82,"5325700,3668600,3590100,4415200,4200788",92.18,35.75,20.6,46.03,51.39,68.24,49.6,-1.5093,-2.3239,0.8145,50.37,41.7,65.8,なし,58.52,,15789445120.0,29.6,,79.69615,68.1,2026-04-07T22:36:36.754347,69.81,10.57,37.57,-32.1,348.4,26.2,100.0,2025-08-29,35.61,2025-04-08,20260407
RIVN,Rivian Automotive,EV,US,14.69,-3.92,26365365,29484668,0.89,"24085900,22177900,20720100,22766800,26365365",22.45,10.61,34.5,15.42,15.27,15.03,41.6,-0.1731,-0.1337,-0.0395,16.62,14.21,19.7,なし,-7.62,,18230140928.0,-25.8,,18.16,23.6,2026-04-07T22:36:36.995919,,14.47,11.21,,1.5,31.0,22.69,2025-12-22,10.56,2025-04-08,20260407
LCID,Lucid Group,EV,US,8.83,-5.36,11066820,6031361,1.83,"4417100,4828400,4014500,9151400,11066820",31.3,8.83,0.0,9.91,10.13,16.46,35.2,-0.251,-0.1628,-0.0882,10.9,8.92,-4.8,なし,-2.0,,2893452032.0,122.9,,14.22727,61.1,2026-04-07T22:36:37.230973,231.6,77.0,24.5,-96.2,-88.5,-64.0,33.7,2025-07-17,8.62,2026-04-07,20260407
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,32.04,-4.76,8312756,5099122,1.63,"4668600,4044300,6442000,5857500,8312756",63.8,26.12,15.7,40.54,42.68,36.96,23.8,-2.4003,-1.3933,-1.007,48.7,32.38,-2.1,なし,24.84,,4222357760.0,-10.3,,45.75517,42.8,2026-04-07T22:36:37.469857,153.13,191.0,55.76,-79.1,-83.2,-42.5,57.38,2025-04-08,25.78,2025-11-21,20260407
RBLX,Roblox,ゲーム/メタバース,US,57.5,0.52,3264926,8813576,0.37,"13156900,10895000,10830300,13447500,3264926",141.56,51.22,7.0,56.86,62.96,99.04,49.3,-2.0184,-2.7355,0.7171,61.33,52.39,57.1,なし,-43.23,,40750596096.0,43.2,,104.62686,82.0,2026-04-07T22:36:37.718914,70.76,46.2,52.53,-18.7,24.5,9.5,150.59,2025-07-31,50.28,2025-04-08,20260407
TTWO,Take-Two Interactive,ゲーム,US,198.33,0.83,1152724,1832056,0.63,"2085100,1348600,1473500,1405700,1152724",262.29,189.69,11.9,200.62,206.89,234.26,39.3,-3.7492,-4.2867,0.5374,213.68,187.55,41.3,なし,25.43,,36725850112.0,24.9,,276.8107,39.6,2026-04-07T22:36:37.953053,183.6,119.0,197.53,8.0,66.7,0.4,264.79,2025-10-15,187.63,2026-03-27,20260407
