ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
INTC,Intel,半導体,US,118.96,7.36,161635367,166063823,0.97,"118279800,135206000,145764000,150234900,161635367",129.44,18.84,90.5,104.61,73.54,46.18,65.0,12.6938,13.9884,-1.2946,137.22,72.0,72.0,なし,77.26,1.36,597892923392.0,7.2,,87.8619,-26.1,2026-05-20T23:12:23.529620,51.32,29.33,21.27,131.8,305.6,459.3,132.75,2026-05-11,18.97,2025-08-01,20260520
QCOM,Qualcomm,半導体/通信,US,202.51,3.53,18716867,31051518,0.6,"24883900,25876800,21082500,19605200,18716867",237.53,124.07,69.1,186.46,152.84,158.56,58.1,16.4091,17.4494,-1.0403,241.71,131.2,64.5,なし,21.8,0.87,213445541888.0,-3.5,188.0,177.58064,-12.3,2026-05-20T23:12:24.186177,117.84,98.86,150.3,71.8,104.8,34.7,247.9,2026-05-11,121.99,2026-04-07,20260520
MU,Micron Technology,半導体/メモリ,US,731.99,4.76,47387564,50543123,0.94,"42142700,48519000,60042500,61792100,47387564",803.63,66.58,90.3,642.01,505.18,315.93,69.3,73.3433,74.9375,-1.5942,866.37,417.66,70.1,なし,34.58,0.23,825490014208.0,196.3,9.0,612.65857,-16.3,2026-05-20T23:12:24.842964,78.73,67.3,97.87,829.8,987.6,648.0,818.67,2026-05-11,90.71,2025-05-23,20260520
META,Meta Platforms,テック/広告,US,605.06,0.41,11270062,16167083,0.7,"10651200,13272600,13772400,11749900,11270062",788.15,483.15,40.0,624.93,619.29,670.22,45.6,-7.5287,-5.3777,-2.1509,680.42,569.45,32.1,なし,22.02,0.88,1535898419200.0,33.1,35.0,826.69104,36.6,2026-05-20T23:12:25.405102,313.77,243.73,635.12,92.8,148.3,-4.7,794.38,2025-08-15,520.26,2026-03-27,20260520
PLTR,Palantir,AI/ソフトウェア,US,137.15,1.4,29866980,42846504,0.7,"37052600,32629700,32034600,29777300,29866980",207.18,90.8,39.8,137.94,143.26,163.03,47.4,-2.2992,-2.3681,0.0689,146.14,129.74,45.2,なし,154.1,1.96,328791326720.0,84.7,,183.7289,34.0,2026-05-20T23:12:26.098948,20.75,11.71,125.59,561.0,1071.2,9.2,207.52,2025-11-03,118.93,2025-06-05,20260520
MSFT,Microsoft,テック/クラウド,US,421.06,0.87,27738933,34755501,0.8,"27077500,50771200,32564100,33018700,27738933",539.83,356.39,35.3,416.75,399.82,460.3,60.6,3.9943,4.3215,-0.3272,430.29,403.21,65.9,なし,25.09,1.31,3127816749056.0,18.3,87.0,560.6302,33.1,2026-05-20T23:12:26.726594,235.8,311.66,455.52,78.6,35.1,-7.6,552.24,2025-07-31,356.28,2026-03-30,20260520
AAPL,Apple,テック/消費者,US,302.25,1.1,37276629,47597891,0.78,"35324900,54862800,34483000,42243600,37276629",302.25,192.14,100.0,285.73,268.4,260.09,84.8,9.5009,8.5777,0.9232,310.26,261.2,83.7,なし,36.64,2.59,4439253450752.0,16.6,36.0,308.06512,1.9,2026-05-20T23:12:27.425968,122.26,172.74,206.04,147.2,75.0,46.7,303.2,2026-05-15,192.7,2025-05-23,20260520
AMZN,Amazon,テック/EC/クラウド,US,265.01,2.19,34425988,45275389,0.76,"31338400,40770300,33690800,40340700,34425988",274.99,167.32,90.7,266.31,239.67,230.06,49.9,6.3274,8.9067,-2.5793,276.8,255.82,43.8,なし,32.32,1.83,2850741813248.0,16.6,,311.69662,17.6,2026-05-20T23:12:28.081290,160.15,116.25,204.07,65.5,128.0,29.9,278.56,2026-05-05,196.0,2026-02-17,20260520
GOOGL,Alphabet,テック/広告/AI,US,388.91,0.32,30405838,29476541,1.03,"21136700,20309700,26837200,39545700,30405838",402.62,147.16,94.6,381.12,337.97,294.05,53.1,16.5193,18.748,-2.2286,423.76,338.47,59.1,なし,29.69,1.56,4711817150464.0,21.8,23.0,427.88712,10.0,2026-05-20T23:12:28.679370,113.77,121.75,163.41,241.9,219.4,138.0,408.61,2026-05-18,161.64,2025-06-23,20260520
TSLA,Tesla,EV/AI/エネルギー,US,417.26,3.25,44903311,58274160,0.77,"46070400,52688700,52474200,46500600,44903311",489.88,227.5,72.3,404.57,387.51,408.95,62.1,10.7373,11.1965,-0.4592,455.07,354.06,62.6,なし,382.81,5.65,1567113347072.0,15.8,,411.8878,-1.3,2026-05-20T23:12:29.229327,193.63,180.14,343.82,115.5,131.6,21.4,498.83,2025-12-22,273.21,2025-06-05,20260520
CRM,Salesforce,クラウド/SaaS,US,180.1,0.38,12430490,12344789,1.01,"9749400,13883400,13671200,17510800,12430490",288.99,164.96,12.2,178.55,182.5,222.34,53.2,-1.7803,-2.0743,0.294,190.16,166.95,56.7,なし,23.09,0.97,147331481600.0,12.1,98.0,265.00793,47.1,2026-05-20T23:12:29.925851,219.36,207.32,285.93,-17.9,-13.1,-37.0,285.5,2025-05-21,163.52,2026-04-10,20260520
NOW,ServiceNow,クラウド/SaaS,US,103.3,1.44,29812721,31183321,0.96,"25571500,34569700,51220700,55624400,29812721",208.94,83.0,16.1,92.19,98.65,143.56,69.8,0.5392,-1.4714,2.0106,102.4,81.97,104.4,なし,61.49,1.0,106534125568.0,22.1,,142.76773,38.2,2026-05-20T23:12:30.412481,93.89,102.06,204.37,10.0,1.2,-49.5,211.48,2025-07-03,81.24,2026-04-10,20260520
SNOW,Snowflake,クラウド/データ,US,166.97,-1.52,5908235,7495681,0.79,"5835200,7739700,10730100,12357200,5908235",277.14,121.11,29.4,149.44,153.42,203.11,79.2,3.7031,0.6724,3.0308,168.35,130.53,96.3,なし,68.89,4.6,57872289792.0,30.1,,229.2425,37.3,2026-05-20T23:12:30.928807,233.39,176.82,182.88,-28.5,-5.6,-8.7,280.67,2025-11-03,118.3,2026-04-10,20260520
DDOG,Datadog,クラウド/監視,US,212.24,-1.35,5262800,6858395,0.77,"4939900,5493000,5553100,7169200,5262800",215.15,88.92,97.7,170.39,141.25,141.06,89.4,23.1409,19.3015,3.8393,241.48,99.3,79.4,なし,544.21,1.31,75548991488.0,32.2,,223.01941,5.1,2026-05-20T23:12:31.703406,88.95,92.09,116.29,138.6,130.5,82.5,220.35,2026-05-20,98.01,2026-02-24,20260520
NET,Cloudflare,クラウド/セキュリティ,US,210.13,1.64,2987383,4804424,0.62,"4096800,3386400,3399500,3576700,2987383",256.79,102.11,69.8,211.32,207.97,204.07,51.7,-0.7658,0.6928,-1.4587,249.15,173.49,48.4,なし,137.78,2.38,74273865728.0,33.5,,234.17741,11.4,2026-05-20T23:12:32.456306,74.8,57.99,157.42,180.9,262.4,33.5,260.0,2025-11-03,154.93,2025-05-23,20260520
CRWD,CrowdStrike,サイバーセキュリティ,US,650.11,5.39,4372615,3033110,1.44,"2815900,3859400,4699800,4465000,4372615",650.11,350.25,100.0,515.75,454.26,463.11,95.4,51.1689,37.7104,13.4585,652.39,379.11,99.2,なし,105.56,5.1,165476745216.0,23.3,,508.80234,-21.7,2026-05-20T23:12:33.120906,210.6,144.72,442.25,208.7,349.2,47.0,651.0,2026-05-20,342.72,2026-02-23,20260520
ZS,Zscaler,サイバーセキュリティ,US,174.45,-0.46,2533393,3022399,0.84,"3996800,4162600,6203300,4323700,2533393",336.27,118.05,25.8,147.89,143.39,225.17,83.5,8.1467,4.2894,3.8574,176.33,119.44,96.7,なし,38.08,1.88,28049938432.0,25.9,,224.27444,28.6,2026-05-20T23:12:33.787850,170.08,125.27,251.95,2.6,39.3,-30.8,336.99,2025-11-03,114.62,2026-04-10,20260520
PANW,Palo Alto Networks,サイバーセキュリティ,US,246.66,2.72,8604286,7861979,1.09,"10346700,11551000,8734900,11030200,8604286",247.55,141.67,99.2,204.33,180.37,186.72,90.1,19.6112,14.9639,4.6473,258.55,150.11,89.0,なし,137.03,4.15,200041267200.0,14.9,,214.6608,-13.0,2026-05-20T23:12:34.489891,60.41,94.33,194.48,308.3,161.5,26.8,250.0,2026-05-20,139.57,2026-02-24,20260520
SHOP,Shopify,EC/SaaS,US,105.01,3.96,8088630,13700376,0.59,"16595400,15858600,9972900,11719200,8088630",179.01,81.64,24.0,111.65,117.49,140.76,37.4,-5.776,-5.006,-0.7699,134.29,89.01,35.3,なし,102.95,2.41,136266719232.0,34.3,,151.55556,44.3,2026-05-20T23:12:35.171488,122.41,60.2,106.43,-14.2,74.4,-1.3,182.19,2025-10-29,94.0,2026-05-14,20260520
UBER,Uber Technologies,モビリティ,US,74.6,0.69,9981065,17427253,0.57,"17329500,16394100,17776200,17419900,9981065",100.1,69.18,17.5,75.15,74.26,84.26,50.0,0.0874,0.285,-0.1975,77.78,72.51,39.6,なし,18.51,4.51,151855677440.0,14.5,,104.34431,39.9,2026-05-20T23:12:35.810738,48.82,39.18,91.87,52.8,90.4,-18.8,101.99,2025-09-22,68.46,2026-03-27,20260520
ABNB,Airbnb,旅行/プラットフォーム,US,135.55,3.35,6543812,3978120,1.64,"2656200,2800400,3739500,3795700,6543812",144.18,111.54,73.6,138.03,133.99,128.3,40.7,-0.5365,0.4477,-0.9842,145.17,130.88,32.7,なし,33.47,1.24,80449593344.0,17.9,,156.29167,15.3,2026-05-20T23:12:36.467544,134.71,107.38,132.13,0.6,26.2,2.6,147.25,2026-04-22,110.81,2025-11-20,20260520
XYZ,Block (Square),フィンテック,US,70.89,2.49,6383734,5610191,1.14,"5270800,5109300,4806000,5723800,6383734",81.11,46.53,70.4,71.04,65.97,67.82,51.0,1.1061,1.6578,-0.5517,73.76,68.32,47.3,なし,55.38,0.79,42192379904.0,4.9,,90.19902,27.2,2026-05-20T23:12:37.136073,200.01,58.65,57.34,-64.6,20.9,23.6,82.5,2025-08-08,48.21,2026-02-12,20260520
COIN,Coinbase,暗号資産,US,191.29,-1.12,7004891,9705289,0.72,"16576900,14428600,10399800,7085000,7004891",419.78,141.09,18.0,197.49,191.34,252.24,51.7,1.4964,3.0538,-1.5574,213.94,181.04,31.2,なし,70.07,1.01,50397409280.0,-30.8,,231.60963,21.1,2026-05-20T23:12:37.767550,224.35,56.78,261.38,-14.7,236.9,-26.8,444.65,2025-07-18,139.36,2026-02-12,20260520
LLY,Eli Lilly,ヘルスケア/製薬,US,1018.87,-0.25,2025827,3422376,0.59,"1751700,2820700,2016000,3796000,2025827",1106.19,621.26,82.0,957.34,939.26,922.25,69.2,22.5642,15.6572,6.907,1064.57,850.12,78.7,なし,36.14,1.32,908568559616.0,55.5,68.0,1210.0,18.8,2026-05-20T23:12:38.410886,190.67,433.05,741.76,434.4,135.3,37.4,1130.12,2026-01-08,619.4,2025-08-08,20260520
NVO,Novo Nordisk,ヘルスケア/製薬,US,45.07,1.78,9287991,17342294,0.54,"13297200,16383800,15403400,9704400,9287991",77.31,34.76,24.2,44.0,39.97,47.59,66.9,1.4444,1.6704,-0.226,48.85,39.15,61.0,なし,10.58,3.26,199741931520.0,24.0,407.0,46.723812,3.7,2026-05-20T23:12:39.098126,36.51,78.8,65.05,23.4,-42.8,-30.7,77.68,2025-06-13,34.58,2026-03-03,20260520
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,449.03,1.69,1736547,2260607,0.77,"2171900,2375100,2119600,2799100,1736547",592.85,420.06,16.8,449.54,460.08,496.34,45.4,-7.8545,-8.3165,0.462,484.38,414.7,49.3,なし,54.69,2.31,159029739520.0,23.0,,572.676,27.5,2026-05-20T23:12:39.844871,275.0,313.61,557.16,63.3,43.2,-19.4,603.88,2026-01-07,417.74,2026-05-11,20260520
DXCM,DexCom,ヘルスケア/医療機器,US,71.44,6.71,11241550,6683602,1.68,"4318100,11133400,13510500,11300900,11241550",89.53,54.84,47.9,61.34,63.21,67.99,73.4,0.6888,-0.5919,1.2807,67.86,54.82,127.4,なし,30.66,1.21,27566768128.0,15.0,,81.64,14.3,2026-05-20T23:12:40.430940,85.52,117.13,87.34,-16.5,-39.0,-18.2,89.98,2025-07-30,54.11,2025-11-07,20260520
NFLX,Netflix,エンタメ/ストリーミング,US,88.09,-1.39,21271124,34247276,0.62,"29408300,32335700,35800500,34545700,21271124",133.91,75.86,21.1,89.57,93.91,102.16,32.9,-1.8894,-2.015,0.1256,94.41,84.72,34.8,なし,28.42,1.3,370929238016.0,16.2,,114.555,30.0,2026-05-20T23:12:41.104022,49.79,36.54,119.2,76.9,141.1,-26.1,134.12,2025-06-30,75.01,2026-02-23,20260520
V,Visa,フィンテック/決済,US,330.75,0.25,4970329,7720366,0.64,"5277400,6054500,5305800,12858100,4970329",370.38,294.91,47.5,322.06,312.21,329.68,51.7,4.5243,3.8845,0.6398,338.47,305.66,76.5,なし,28.81,1.74,629001748480.0,17.1,81.0,398.74313,20.6,2026-05-20T23:12:41.742109,218.45,228.04,363.97,51.4,45.0,-9.1,372.57,2025-06-11,293.28,2026-04-01,20260520
MA,Mastercard,フィンテック/決済,US,498.04,-0.33,2920702,3850045,0.76,"2584900,3416500,4076600,3378300,2920702",596.25,483.41,13.0,500.51,501.56,542.65,47.0,-2.3863,-2.5466,0.1603,516.18,484.85,42.1,なし,28.81,1.61,440060116992.0,15.8,70.0,646.9722,29.9,2026-05-20T23:12:42.419312,357.06,378.84,577.7,39.5,31.5,-13.8,599.05,2025-08-22,479.68,2026-03-27,20260520
SMCI,Super Micro Computer,サーバー/AI,US,33.46,9.49,37052465,39035423,0.95,"32397600,27358900,26671800,23166900,37052465",60.71,20.53,32.2,30.42,27.78,36.26,64.7,1.3287,1.3475,-0.0187,36.38,24.46,75.5,なし,17.61,0.91,20123461632.0,122.7,,36.75,9.8,2026-05-20T23:12:43.033626,3.57,16.42,42.77,838.3,103.8,-21.8,62.36,2025-07-31,19.48,2026-03-23,20260520
ARM,Arm Holdings,半導体/IP,US,256.73,15.05,17806995,12094414,1.47,"8456900,10191200,8614500,11226400,17806995",256.73,96.83,100.0,216.38,174.66,145.41,64.5,15.6805,15.2653,0.4152,244.44,188.31,121.9,なし,302.04,1.88,273160372224.0,20.1,,230.91946,-10.1,2026-05-20T23:12:43.584200,,,131.04,,,95.9,259.44,2026-05-20,100.02,2026-02-05,20260520
DELL,Dell Technologies,サーバー/PC,US,242.93,3.26,3673185,5681514,0.65,"6241900,4833100,5132600,4082700,3673185",260.46,80.64,90.3,228.42,195.79,147.97,64.2,14.1982,15.4385,-1.2403,262.39,194.44,71.4,なし,27.99,0.99,157799612416.0,39.5,107.0,203.08696,-16.4,2026-05-20T23:12:44.254254,45.41,45.27,112.52,434.9,436.7,115.9,263.99,2026-05-08,104.79,2025-06-02,20260520
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,33.8,3.62,11462006,14809255,0.77,"34638300,16381200,16653100,10241000,11462006",34.13,14.45,98.3,30.41,26.63,23.65,70.8,1.9436,1.782,0.1617,34.58,26.24,90.6,なし,12.4,0.85,44847669248.0,18.4,175.0,28.76105,-14.9,2026-05-20T23:12:44.927055,14.02,13.2,17.28,141.0,156.0,95.6,34.69,2026-05-14,16.6,2025-06-02,20260520
ORCL,Oracle,クラウド/DB,US,188.16,3.69,16430109,23828020,0.69,"22545000,15747100,19114300,16717700,16430109",325.76,121.6,32.6,182.55,165.81,207.54,68.3,6.6937,7.7563,-1.0625,205.03,160.07,62.5,なし,33.78,1.18,541156835328.0,21.7,110.0,242.74307,29.0,2026-05-20T23:12:45.580209,73.86,99.27,158.72,154.7,89.5,18.6,343.01,2025-09-10,134.57,2026-04-10,20260520
IBM,IBM,AI/コンサルティング,US,225.0,1.2,3308421,6835041,0.48,"5906200,6154500,5946400,5937800,3308421",310.91,214.64,10.8,225.32,236.28,266.49,44.6,-4.8894,-5.2633,0.3739,234.79,215.85,48.3,なし,19.93,2.09,211474202624.0,9.5,304.0,278.1765,23.6,2026-05-20T23:12:46.292422,113.79,115.52,260.29,97.7,94.8,-13.6,320.7,2025-11-12,212.34,2026-05-13,20260520
ADBE,Adobe,クリエイティブ/SaaS,US,253.37,-0.64,4778478,4936893,0.97,"4991700,6421200,5591800,5854400,4778478",420.68,225.35,14.3,247.41,245.98,306.77,55.7,0.9727,0.1097,0.863,260.87,233.95,72.1,なし,14.77,0.73,102412148736.0,12.0,,327.2847,29.2,2026-05-20T23:12:46.926596,488.07,371.25,417.61,-48.1,-31.8,-39.3,422.95,2025-05-21,224.13,2026-04-10,20260520
IONQ,IonQ,量子コンピュータ,US,52.47,8.32,19674474,31058113,0.63,"26379200,27273200,31649800,22197000,19674474",82.09,24.03,49.0,48.88,39.85,47.14,59.3,3.4909,3.9632,-0.4723,58.8,38.95,68.1,なし,134.54,,19585474560.0,754.7,,67.63692,28.9,2026-05-20T23:12:47.692048,10.0,8.88,35.31,424.7,490.9,48.6,84.64,2025-10-13,25.89,2026-03-30,20260520
RGTI,Rigetti Computing,量子コンピュータ,US,16.88,5.76,27043037,26946721,1.0,"33827800,27061900,31095700,20581400,27043037",56.34,8.11,18.2,17.79,16.61,23.03,47.9,0.1152,0.4371,-0.3218,20.4,15.17,32.7,なし,-83.02,,5610891776.0,198.9,,29.2425,73.2,2026-05-20T23:12:48.366206,9.8,0.51,11.92,72.2,3229.4,41.6,58.15,2025-10-14,10.3,2025-06-23,20260520
RKLB,Rocket Lab,宇宙/ロケット,US,134.28,5.47,22230434,26714696,0.83,"25324100,22469100,32319500,30076900,22230434",134.28,18.65,100.0,100.02,82.89,66.22,76.5,14.7758,11.1507,3.625,145.96,54.08,87.3,なし,-15760.56,,77714677760.0,63.5,,100.83667,-24.9,2026-05-20T23:12:49.005190,10.0,4.67,26.0,1242.8,2775.4,416.5,138.38,2026-05-18,23.92,2025-05-22,20260520
AI,C3.ai,AI/エンタープライズ,US,9.28,5.1,4983885,4498619,1.11,"5218600,5240900,4663000,3888500,4983885",29.16,7.76,7.1,9.05,8.84,13.49,56.1,-0.0058,0.0251,-0.0309,9.81,8.28,65.3,なし,-11.05,,1348302464.0,-46.1,,8.81818,-5.0,2026-05-20T23:12:49.640382,61.18,25.28,23.15,-84.8,-63.3,-59.9,30.24,2025-05-29,7.68,2026-03-30,20260520
PATH,UiPath,RPA/自動化,US,10.77,2.09,31752891,30851219,1.03,"28533000,47173300,28222000,42360500,31752891",19.29,9.38,14.0,10.43,10.8,12.99,55.6,-0.0868,-0.1387,0.052,11.19,9.67,72.2,なし,20.71,0.37,5605175808.0,13.6,,13.49875,25.3,2026-05-20T23:12:50.272143,78.75,15.49,12.44,-86.3,-30.5,-13.4,19.84,2025-12-08,9.2,2026-05-14,20260520
MDB,MongoDB,クラウド/DB,US,329.14,-1.66,1415299,1647064,0.86,"1145700,1454700,2690200,1880400,1415299",440.6,151.67,61.4,285.59,266.27,321.49,84.6,17.5783,11.7708,5.8075,341.96,229.22,88.6,なし,46.47,1.67,26452828160.0,26.7,,356.04556,8.2,2026-05-20T23:12:50.954436,281.78,275.18,188.94,16.8,19.6,74.2,444.72,2026-01-07,182.43,2025-05-30,20260520
ESTC,Elastic,検索/データ分析,US,55.28,2.9,2099348,1801172,1.17,"1504700,2408200,2192500,2425800,2099348",94.47,43.3,23.4,49.8,49.9,70.07,72.5,1.045,0.3462,0.6988,55.06,44.54,102.1,なし,19.44,1.37,5721535488.0,17.7,,78.2061,41.5,2026-05-20T23:12:51.582025,113.48,64.81,94.17,-51.3,-14.7,-41.3,96.07,2025-11-12,42.05,2026-04-10,20260520
PYPL,PayPal,フィンテック/決済,US,44.38,1.24,10504881,14922209,0.7,"9719500,16481200,9478900,13711800,10504881",77.8,38.96,13.9,47.18,46.65,57.28,14.8,-1.014,-0.5611,-0.4529,52.42,41.95,23.2,なし,8.33,0.81,39143432192.0,7.2,128.0,52.52618,18.4,2026-05-20T23:12:52.289742,249.36,60.6,72.22,-82.2,-26.8,-38.6,79.08,2025-07-28,38.34,2026-02-12,20260520
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,15.69,3.02,43843697,68040094,0.64,"68804300,50125000,66933500,63763200,43843697",32.21,10.66,23.3,16.4,16.86,23.39,46.1,-0.5381,-0.4825,-0.0556,18.62,14.17,34.1,なし,34.87,0.98,20126210048.0,42.5,,21.1,34.5,2026-05-20T23:12:54.091604,18.78,4.93,13.27,-16.5,218.3,18.2,32.73,2025-11-12,12.74,2025-05-21,20260520
AFRM,Affirm Holdings,フィンテック/BNPL,US,67.12,2.79,5923450,5199532,1.14,"4717700,3482200,3466600,4310100,5923450",92.18,40.65,51.4,65.34,56.31,67.54,55.5,2.2968,2.8355,-0.5386,68.49,62.18,78.2,なし,61.02,0.58,22478391296.0,32.6,,82.96667,23.6,2026-05-20T23:12:54.732218,53.36,13.76,49.74,25.8,387.8,34.9,100.0,2025-08-29,42.1,2026-03-27,20260520
RIVN,Rivian Automotive,EV,US,13.73,6.43,41665270,29979723,1.39,"21303700,42196700,29544100,41231800,41665270",22.45,11.15,22.8,14.82,15.37,15.35,26.7,-0.6395,-0.4885,-0.151,17.23,12.41,27.4,なし,-7.27,,18437556224.0,11.4,,18.15385,32.2,2026-05-20T23:12:55.357999,,13.47,16.92,,1.9,-18.9,22.69,2025-12-22,11.57,2025-08-06,20260520
LCID,Lucid Group,EV,US,5.68,1.25,10724900,18631565,0.58,"15463200,13353300,17277700,11732600,10724900",31.3,5.61,0.3,6.11,7.97,13.72,37.7,-0.5782,-0.639,0.0608,6.7,5.53,13.0,なし,-1.22,,2216658432.0,20.2,,8.4,47.9,2026-05-20T23:12:56.101097,198.1,71.8,29.6,-97.1,-92.1,-80.8,33.7,2025-07-17,5.56,2026-05-20,20260520
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,53.15,13.67,10868003,8923710,1.22,"16397800,20331200,11950200,8539500,10868003",53.43,26.12,99.0,39.17,38.17,36.71,77.6,3.7913,1.8996,1.8917,53.09,25.25,100.2,なし,52.62,1.31,7005075968.0,-20.6,,40.37778,-24.0,2026-05-20T23:12:56.742154,142.28,162.37,49.04,-62.6,-67.3,8.4,53.89,2026-05-15,25.78,2025-11-21,20260520
RBLX,Roblox,ゲーム/メタバース,US,45.79,3.01,12079749,15126887,0.8,"10278600,11437500,16138500,14108000,12079749",141.56,41.31,4.5,47.62,53.53,89.46,35.3,-3.3411,-3.6817,0.3406,59.52,35.73,42.3,なし,-37.81,8.18,32784668672.0,39.3,,64.89062,41.7,2026-05-20T23:12:57.353228,82.5,40.01,81.71,-44.5,14.4,-44.0,150.59,2025-07-31,40.15,2026-05-13,20260520
