ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
INTC,Intel,半導体,US,127.02,-9.03,110803268,131422213,0.84,"122588800,99475400,106805300,116996700,110803268",140.94,19.31,88.6,122.74,112.3,59.86,60.6,6.7263,6.8493,-0.123,146.33,99.16,59.1,なし,81.69,1.36,638402494464.0,7.2,,98.49524,-22.5,2026-07-01T23:13:50.848985,51.94,32.77,22.85,144.5,287.6,455.9,142.35,2026-06-30,18.97,2025-08-01,20260701
QCOM,Qualcomm,半導体/通信,US,181.92,-1.55,21328953,22674217,0.94,"34793200,37128900,21599500,22056100,21328953",250.1,123.61,46.1,209.19,201.22,166.88,45.8,-5.239,-0.1927,-5.0462,245.21,173.17,12.1,なし,19.58,0.6,191743672320.0,-3.5,199.0,215.41936,18.4,2026-07-01T23:13:51.484227,127.99,111.53,156.11,42.1,63.1,16.5,258.96,2026-05-29,121.54,2026-04-07,20260701
MU,Micron Technology,半導体/メモリ,US,1032.28,-10.57,50305786,58063129,0.87,"82143900,86405300,60694100,42152600,50305786",1213.56,94.23,83.8,1048.47,841.56,440.13,56.8,79.3268,90.5301,-11.2032,1244.94,852.0,45.9,なし,23.35,0.17,1165850050560.0,345.7,5.0,1454.125,40.9,2026-07-01T23:13:52.169727,78.34,62.3,120.6,1217.6,1556.8,755.9,1255.0,2026-06-25,103.23,2025-08-01,20260701
META,Meta Platforms,テック/広告,US,612.91,8.81,45057181,19743904,2.28,"16968600,18867700,15011400,18111100,45057181",787.42,525.23,33.4,578.48,606.51,646.3,61.5,-9.7691,-12.9241,3.155,625.13,531.84,86.9,なし,22.3,0.81,1555824902144.0,33.1,37.0,828.13416,35.1,2026-07-01T23:13:52.767455,351.61,284.48,716.87,74.3,115.4,-14.5,793.65,2025-08-15,519.78,2026-03-27,20260701
PLTR,Palantir,AI/ソフトウェア,US,125.73,7.77,57264188,42541994,1.35,"61840100,61360500,45017400,38069700,57264188",207.18,107.27,18.5,126.62,134.92,158.12,46.0,-5.9247,-5.4737,-0.451,146.84,106.4,47.8,なし,141.27,1.68,301414055936.0,84.7,,182.75407,45.4,2026-07-01T23:13:53.312277,24.44,15.33,130.68,414.4,720.2,-3.8,207.52,2025-11-03,106.37,2026-06-25,20260701
MSFT,Microsoft,テック/クラウド,US,384.28,3.02,43832611,48549060,0.9,"66179000,186201600,51229900,44945700,43832611",538.66,352.83,16.9,388.8,407.87,444.39,44.4,-11.597,-11.1119,-0.4851,430.86,346.74,44.6,なし,22.89,1.15,2854599000064.0,18.3,98.0,561.1149,46.0,2026-07-01T23:13:54.069051,266.46,332.67,488.15,44.2,15.5,-21.3,551.05,2025-07-31,349.2,2026-06-25,20260701
AAPL,Apple,テック/消費者,US,294.38,1.73,50046592,67891604,0.74,"107013700,261775500,66427000,65100200,50046592",315.2,194.87,82.7,294.88,292.6,269.96,52.1,-2.248,-0.9912,-1.2568,312.68,277.09,48.6,なし,35.68,2.34,4323663937536.0,16.6,37.0,315.09048,7.0,2026-07-01T23:13:54.655383,136.43,191.29,207.0,115.8,53.9,42.2,317.4,2026-06-08,200.7,2025-08-01,20260701
AMZN,Amazon,テック/EC/クラウド,US,241.7,1.41,52701301,63555590,0.83,"77674100,248372100,77619200,66228300,52701301",274.99,198.79,56.3,240.61,255.56,232.93,52.7,-5.0608,-5.5309,0.4701,253.73,227.49,54.1,なし,32.1,1.83,2599993475072.0,16.6,,312.98715,29.5,2026-07-01T23:13:55.238668,175.55,130.36,220.46,37.7,85.4,9.6,278.56,2026-05-05,196.0,2026-02-17,20260701
GOOGL,Alphabet,テック/広告/AI,US,361.21,1.07,26660281,39789599,0.67,"44491400,114706300,34213900,35237200,26660281",402.38,164.72,82.7,358.47,370.27,315.27,52.8,-5.0162,-4.9082,-0.108,378.45,338.48,56.9,なし,27.53,1.41,4407691313152.0,21.8,25.0,432.64584,19.8,2026-07-01T23:13:55.832456,124.16,118.65,175.34,190.9,204.4,106.0,408.37,2026-05-18,172.28,2025-07-09,20260701
TSLA,Tesla,EV/AI/エネルギー,US,425.3,1.12,39819238,47979361,0.83,"30138800,53434100,57645800,43385600,39819238",489.88,284.7,68.5,400.67,406.28,418.69,66.4,-0.9507,-3.6991,2.7484,432.47,368.87,88.7,なし,390.18,5.56,1597309321216.0,15.8,,421.1561,-1.0,2026-07-01T23:13:56.431776,226.3,261.77,300.71,87.9,62.5,41.4,498.83,2025-12-22,288.77,2025-07-07,20260701
CRM,Salesforce,クラウド/SaaS,US,163.23,4.19,13957646,17230132,0.81,"11324700,21267900,12664100,13690500,13957646",274.43,150.12,10.5,164.96,174.48,211.59,41.6,-6.0978,-6.4029,0.305,190.82,139.09,46.7,なし,18.91,0.75,133685362688.0,13.3,112.0,246.4419,51.0,2026-07-01T23:13:57.113199,243.98,207.67,269.63,-33.1,-21.4,-39.5,274.48,2025-07-08,146.32,2026-06-22,20260701
NOW,ServiceNow,クラウド/SaaS,US,105.8,6.57,26073200,26447240,0.99,"23735600,27314900,25023100,19433300,26073200",208.94,83.0,18.1,102.69,100.02,133.26,49.7,-1.4783,-1.4594,-0.0189,119.37,86.02,59.3,なし,62.98,0.96,109112393728.0,22.1,,141.12239,33.4,2026-07-01T23:13:57.769485,110.37,112.39,202.38,-4.1,-5.9,-47.7,211.48,2025-07-03,81.24,2026-04-10,20260701
SNOW,Snowflake,クラウド/データ,US,261.19,2.63,4587738,7469846,0.61,"5414800,25607000,8381900,4689000,4587738",280.16,121.11,88.1,239.46,196.22,206.33,64.4,13.5265,13.8765,-0.35,258.23,220.69,107.9,なし,97.22,6.43,90528456704.0,33.5,,292.53418,12.0,2026-07-01T23:13:58.292311,237.24,175.98,215.97,10.1,48.4,20.9,284.99,2026-06-01,118.3,2026-04-10,20260701
DDOG,Datadog,クラウド/監視,US,264.48,1.58,3543688,5286794,0.67,"2837900,9628000,5300300,5520100,3543688",277.49,102.61,92.6,234.57,205.31,155.47,74.9,10.7098,9.3334,1.3763,260.33,208.81,108.1,なし,678.15,1.62,94144356352.0,32.2,,242.11635,-8.5,2026-07-01T23:13:58.844121,106.47,98.38,132.33,148.4,168.8,99.9,278.7,2026-06-01,98.01,2026-02-24,20260701
NET,Cloudflare,クラウド/セキュリティ,US,246.31,0.42,2133484,3567619,0.6,"2975500,6244200,3604600,2526400,2133484",272.66,160.19,76.6,236.36,224.76,208.13,70.7,3.6616,2.7118,0.9498,264.79,207.93,67.5,なし,156.03,2.38,87425163264.0,33.5,,243.64871,-1.1,2026-07-01T23:13:59.345351,106.02,65.37,184.95,132.3,276.8,33.2,276.82,2026-06-04,158.83,2026-02-23,20260701
CRWD,CrowdStrike,サイバーセキュリティ,US,772.74,10.22,2449719,3510062,0.7,"2372013,1754526,3008909,2850543,2449719",782.17,350.25,97.8,696.84,601.12,497.72,75.8,26.958,28.1658,-1.2078,777.67,616.0,96.9,なし,123.81,6.21,196712415232.0,25.6,,713.7984,-7.6,2026-07-01T23:14:00.077915,252.59,146.87,492.07,205.9,426.1,57.0,786.0,2026-07-01,342.72,2026-02-23,20260701
ZS,Zscaler,サイバーセキュリティ,US,146.45,3.75,3694400,4406520,0.84,"2354900,3692400,3262700,2602100,3694400",336.27,118.05,13.0,130.07,141.51,205.74,75.7,-1.5533,-4.2087,2.6553,142.45,117.7,116.1,なし,31.86,1.54,23682359296.0,25.4,,192.57614,31.5,2026-07-01T23:14:00.772582,214.78,146.3,307.32,-31.8,0.1,-52.3,336.99,2025-11-03,114.62,2026-04-10,20260701
PANW,Palo Alto Networks,サイバーセキュリティ,US,352.04,3.23,7229245,8044442,0.9,"8961300,8269800,10334700,9634200,7229245",352.04,141.67,100.0,290.01,247.98,200.74,89.6,22.7481,18.1333,4.6148,339.33,240.69,112.9,なし,303.48,5.57,286912610304.0,31.1,,317.3208,-9.9,2026-07-01T23:14:01.495631,62.14,127.75,197.58,466.6,175.6,78.2,358.09,2026-07-01,139.57,2026-02-24,20260701
SHOP,Shopify,EC/SaaS,US,121.63,6.52,8191215,8758315,0.94,"7904200,9946400,9919000,6608900,8191215",179.01,95.4,31.4,111.88,112.56,136.37,66.4,1.2377,0.1712,1.0664,119.14,104.62,117.1,なし,119.25,2.1,157833740288.0,34.3,,148.22221,21.9,2026-07-01T23:14:02.074324,146.48,64.6,112.67,-17.0,88.3,8.0,182.19,2025-10-29,94.0,2026-05-14,20260701
UBER,Uber Technologies,モビリティ,US,72.66,0.69,10821758,23293617,0.46,"14682100,64581200,26220700,27806100,10821758",100.1,68.61,12.9,71.72,73.26,81.24,58.0,0.2259,-0.1276,0.3534,75.75,67.69,61.6,なし,18.03,5.85,147906625536.0,14.5,,104.5312,43.9,2026-07-01T23:14:02.639284,51.71,43.17,92.13,40.5,68.3,-21.1,101.99,2025-09-22,67.19,2026-06-11,20260701
ABNB,Airbnb,旅行/プラットフォーム,US,147.31,2.94,3220004,3999820,0.81,"3032300,6089000,5071700,3232000,3220004",147.31,111.54,100.0,138.47,137.76,129.94,72.9,2.8845,1.9224,0.9621,149.92,127.03,88.6,なし,36.37,1.32,87429201920.0,17.9,,156.74324,6.4,2026-07-01T23:14:03.136064,150.23,128.16,135.41,-1.9,14.9,8.8,150.19,2026-06-29,110.81,2025-11-20,20260701
XYZ,Block (Square),フィンテック,US,77.13,1.49,4721913,6233530,0.76,"5008700,11651400,7056300,7409400,4721913",81.11,49.09,87.6,72.66,71.92,67.33,70.0,1.6916,1.2361,0.4555,79.56,65.75,82.4,なし,60.26,0.84,45906309120.0,4.9,,90.404,17.2,2026-07-01T23:14:03.652125,241.08,66.57,68.27,-68.0,15.9,13.0,82.5,2025-08-08,48.21,2026-02-12,20260701
COIN,Coinbase,暗号資産,US,159.24,8.93,11769499,8889429,1.32,"7807400,10494700,7141100,8754500,11769499",419.78,141.09,6.5,158.02,179.45,231.77,53.5,-7.7231,-7.9875,0.2644,173.18,142.86,54.0,なし,58.54,1.4,41953492992.0,-30.8,,229.40233,44.1,2026-07-01T23:14:04.376224,240.72,71.55,335.33,-33.8,122.6,-52.5,444.65,2025-07-18,139.18,2026-06-26,20260701
LLY,Eli Lilly,ヘルスケア/製薬,US,1191.74,-0.64,2630478,3455088,0.76,"2757200,7725800,3684700,3723600,2630478",1229.93,621.26,93.7,1140.27,1048.12,980.2,60.8,37.0998,33.2535,3.8463,1219.33,1061.21,82.6,なし,42.28,1.56,1062723846144.0,55.5,58.0,1222.6207,2.6,2026-07-01T23:14:05.022614,223.18,459.09,770.45,434.0,159.6,54.7,1238.0,2026-06-29,619.4,2025-08-08,20260701
NVO,Novo Nordisk,ヘルスケア/製薬,US,48.77,1.73,11027516,13289640,0.83,"12471200,20136400,9324100,8579300,11027516",77.31,34.76,32.9,44.91,44.26,46.66,85.5,1.3046,0.8614,0.4432,49.87,39.95,88.9,なし,11.7,3.56,215897735168.0,24.0,376.0,47.339306,-2.9,2026-07-01T23:14:05.728209,38.09,74.77,66.6,28.0,-34.8,-26.8,68.49,2025-07-25,34.58,2026-03-03,20260701
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,402.38,1.18,1739481,2490864,0.7,"2818100,3413200,2328700,2585400,1739481",592.85,397.68,2.4,409.52,430.24,488.5,41.2,-8.0458,-8.5784,0.5326,425.92,393.12,28.2,なし,48.89,2.08,142508048384.0,23.0,,565.0786,40.4,2026-07-01T23:14:06.308726,312.72,341.94,537.99,28.7,17.7,-25.2,603.88,2026-01-07,396.68,2026-06-02,20260701
DXCM,DexCom,ヘルスケア/医療機器,US,68.86,2.24,4745180,5295254,0.9,"4111600,6872400,3978700,4300600,4745180",89.53,54.84,40.4,72.11,67.51,67.16,32.9,-0.1542,0.6823,-0.8365,78.11,66.11,22.9,なし,29.55,1.31,26571214848.0,15.0,,85.24,23.8,2026-07-01T23:14:07.302966,107.9,128.51,83.58,-36.2,-46.4,-17.6,89.98,2025-07-30,54.11,2025-11-07,20260701
NFLX,Netflix,エンタメ/ストリーミング,US,74.19,3.91,43393646,48583017,0.89,"44446900,74990300,42429600,49240900,43393646",133.91,70.9,5.2,77.46,84.42,96.32,32.8,-3.7273,-3.6438,-0.0836,86.08,68.85,31.0,なし,23.93,1.4,312399167488.0,16.2,,114.14591,53.9,2026-07-01T23:14:07.880734,53.4,44.05,129.36,38.9,68.4,-42.6,130.23,2025-07-03,70.86,2026-06-25,20260701
V,Visa,フィンテック/決済,US,351.08,2.33,13010281,9046069,1.44,"7050200,16717400,11710900,7957900,13010281",370.38,294.91,74.4,328.49,324.73,327.72,76.8,5.4276,3.1624,2.2652,346.98,309.99,111.1,なし,30.64,1.48,667664187392.0,17.1,78.0,398.83362,13.6,2026-07-01T23:14:08.548185,229.87,232.12,352.68,52.7,51.2,-0.5,357.14,2026-01-06,293.28,2026-04-01,20260701
MA,Mastercard,フィンテック/決済,US,522.44,1.72,2549336,4244181,0.6,"3722000,9200900,4812000,4696300,2549336",596.25,471.55,40.8,493.29,496.89,530.28,69.9,4.0899,0.3547,3.7352,516.35,470.23,113.2,なし,30.27,1.58,461619560448.0,15.8,68.0,643.5946,23.2,2026-07-01T23:14:09.192674,364.28,386.44,561.29,43.4,35.2,-6.9,599.05,2025-08-22,464.52,2026-06-03,20260701
SMCI,Super Micro Computer,サーバー/AI,US,27.65,-5.73,48275650,75639117,0.64,"46077500,48554500,91157900,56264000,48275650",60.71,20.53,17.7,33.97,33.48,35.11,46.8,-1.7937,-1.0309,-0.7628,46.86,21.09,25.5,なし,14.55,0.91,17886038016.0,122.7,,37.25,34.7,2026-07-01T23:14:09.829692,3.54,24.92,47.2,680.9,10.9,-41.4,62.36,2025-07-31,19.48,2026-03-23,20260701
ARM,Arm Holdings,半導体/IP,US,337.47,-4.82,4866344,11535442,0.42,"8379900,7718200,8388000,6267900,4866344",439.46,104.55,69.5,368.4,295.93,176.36,54.9,13.5365,24.8486,-11.3121,441.55,295.24,28.9,なし,397.02,3.08,360444559360.0,20.1,,295.9465,-12.3,2026-07-01T23:14:10.336908,,,156.33,,,115.9,452.7,2026-06-18,100.02,2026-02-05,20260701
DELL,Dell Technologies,サーバー/PC,US,425.25,-1.44,5248514,9026455,0.58,"11179200,10833000,8818500,6903800,5248514",465.96,106.46,88.7,408.98,319.45,184.79,66.6,28.0764,33.0656,-4.9892,442.88,375.09,74.0,なし,33.86,0.71,274772049920.0,87.5,58.0,485.08698,14.1,2026-07-01T23:14:10.971679,45.83,51.3,119.91,827.9,729.0,254.7,469.47,2026-06-01,109.88,2026-01-21,20260701
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,43.95,-2.57,14861915,29509925,0.5,"26924600,36793900,17151600,19933200,14861915",55.99,16.8,69.3,47.92,39.04,26.97,45.1,1.4405,2.6246,-1.1842,53.59,42.25,15.0,なし,41.07,0.85,58198745088.0,40.0,126.0,64.12947,45.9,2026-07-01T23:14:11.568276,12.77,15.55,20.06,244.1,182.7,119.1,64.06,2026-06-02,19.23,2025-08-05,20260701
ORCL,Oracle,クラウド/DB,US,142.5,-2.76,45620449,31217297,1.46,"36844400,36532100,34310300,35926900,45620449",325.76,136.0,3.4,182.59,187.19,199.87,12.0,-13.7846,-8.232,-5.5526,239.15,126.03,14.6,なし,24.44,0.84,410467106816.0,20.6,136.0,252.6405,77.3,2026-07-01T23:14:12.239657,76.47,114.96,216.79,86.3,24.0,-34.3,343.01,2025-09-10,134.57,2026-04-10,20260701
IBM,IBM,AI/コンサルティング,US,286.25,1.79,5729943,8812232,0.65,"8520700,9719900,6464200,7458400,5729943",329.23,214.64,62.5,273.82,254.22,271.31,58.4,4.289,3.8371,0.4518,302.47,245.18,71.7,なし,25.33,2.63,269042171904.0,9.5,240.0,293.8857,2.7,2026-07-01T23:14:12.908860,110.08,121.47,283.94,160.0,135.7,0.8,332.46,2026-06-02,212.34,2026-05-13,20260701
ADBE,Adobe,クリエイティブ/SaaS,US,210.98,2.91,5848317,8790150,0.67,"6957500,9172100,7527300,6269500,5848317",416.92,193.41,7.9,215.89,235.47,289.31,34.4,-10.876,-11.7943,0.9183,260.68,171.1,44.5,なし,12.06,0.56,83864551424.0,12.7,,279.86908,32.7,2026-07-01T23:14:13.564642,593.07,488.99,392.1,-64.4,-56.9,-46.2,386.88,2025-07-02,190.12,2026-06-18,20260701
IONQ,IonQ,量子コンピュータ,US,51.4,-3.49,12436980,27381064,0.45,"21891200,67767400,22875200,14832600,12436980",82.09,26.59,44.7,56.96,54.9,49.64,41.6,-1.2786,-0.183,-1.0957,66.48,47.45,20.8,なし,131.79,,19186075648.0,754.7,,68.79077,33.8,2026-07-01T23:14:14.228244,10.48,13.53,40.1,390.5,279.9,28.2,84.64,2025-10-13,25.89,2026-03-30,20260701
RGTI,Rigetti Computing,量子コンピュータ,US,18.68,-3.31,23464171,38535458,0.61,"28023900,33347700,29713300,20927200,23464171",56.34,10.79,17.3,20.64,20.17,23.89,46.7,-0.544,-0.1733,-0.3707,23.96,17.32,20.5,なし,-92.88,,6209209856.0,198.9,,29.64583,58.7,2026-07-01T23:14:14.840298,9.7,1.17,11.33,92.6,1489.8,64.9,58.15,2025-10-14,11.43,2025-07-02,20260701
RKLB,Rocket Lab,宇宙/ロケット,US,100.07,-1.55,21309760,29909768,0.71,"26903000,34394200,42899300,32812600,21309760",150.23,25.41,59.8,103.19,106.65,75.65,47.1,-4.9949,-4.0714,-0.9235,124.19,82.18,42.6,なし,-5003.5,,62525612032.0,63.5,,111.85588,11.8,2026-07-01T23:14:15.562427,11.39,6.0,34.33,778.6,1567.8,191.5,151.0,2026-05-27,33.73,2025-07-02,20260701
AI,C3.ai,AI/エンタープライズ,US,9.43,3.74,4626516,8068190,0.57,"7523300,10569300,4745700,4731600,4626516",29.16,7.76,7.8,10.12,9.67,12.43,32.9,-0.2325,-0.0423,-0.1903,11.76,8.48,29.0,なし,-20.93,,1465886720.0,-52.5,,8.81818,-6.5,2026-07-01T23:14:16.150655,60.53,36.43,24.57,-84.4,-74.1,-61.6,30.11,2025-07-21,7.68,2026-03-30,20260701
PATH,UiPath,RPA/自動化,US,11.55,6.26,65959655,50303022,1.31,"50754900,66302400,50637200,64745700,65959655",19.29,9.38,21.9,10.72,10.74,12.97,62.1,-0.0382,-0.1141,0.0759,11.75,9.7,90.5,デッドクロス,19.25,0.39,5984289280.0,17.3,,13.24875,14.7,2026-07-01T23:14:16.712544,66.55,16.57,12.69,-82.6,-30.3,-9.0,19.84,2025-12-08,9.2,2026-05-14,20260701
MDB,MongoDB,クラウド/DB,US,359.38,6.99,1733053,1709672,1.01,"1370800,3468500,2286900,1242800,1733053",440.6,188.45,67.8,339.61,314.88,332.39,53.4,2.4096,3.3031,-0.8936,382.44,296.77,73.1,なし,48.97,1.67,28905627648.0,25.2,,394.68445,9.8,2026-07-01T23:14:17.338460,362.01,410.99,206.04,-0.7,-12.6,74.4,444.72,2026-01-07,198.47,2025-08-12,20260701
ESTC,Elastic,検索/データ分析,US,58.45,2.51,1272380,2003684,0.64,"3389100,3538100,1751300,1191000,1272380",94.47,43.3,29.6,59.72,55.26,66.99,43.3,0.0718,0.7189,-0.6472,65.14,54.29,38.3,なし,17.04,1.37,6075973120.0,16.0,,74.25926,27.0,2026-07-01T23:14:17.911759,146.61,64.12,83.71,-60.1,-8.8,-30.2,96.07,2025-11-12,42.05,2026-04-10,20260701
PYPL,PayPal,フィンテック/決済,US,44.07,2.06,19073397,17753744,1.07,"10371600,33246300,16684300,14229600,19073397",77.55,38.83,13.5,42.41,44.9,53.58,65.7,-0.1737,-0.5437,0.37,44.55,40.28,88.9,なし,8.27,0.78,38874386432.0,7.2,130.0,51.45121,16.7,2026-07-01T23:14:18.520540,287.75,66.16,74.64,-84.7,-33.4,-41.0,78.82,2025-07-28,38.22,2026-02-12,20260701
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,18.44,2.84,80234467,83150723,0.96,"88508100,90629000,76797600,74330600,80234467",32.21,13.17,27.7,17.18,16.89,22.38,73.4,0.3658,0.244,0.1218,18.59,15.77,94.7,なし,40.98,0.84,23653748736.0,42.5,,20.9,13.3,2026-07-01T23:14:20.452772,18.08,8.34,17.64,2.0,121.1,4.5,32.73,2025-11-12,14.92,2026-05-19,20260701
AFRM,Affirm Holdings,フィンテック/BNPL,US,83.85,2.82,3603227,4597056,0.78,"3669800,8865500,4552200,3193900,3603227",92.18,42.53,83.2,72.05,68.83,66.38,79.3,4.0499,2.8825,1.1674,85.07,59.04,95.3,なし,76.23,0.8,28081244160.0,32.6,,85.11071,1.5,2026-07-01T23:14:21.043056,68.87,15.33,67.1,21.8,447.0,25.0,100.0,2025-08-29,42.1,2026-03-27,20260701
RIVN,Rivian Automotive,EV,US,17.18,-0.98,26778409,31192380,0.86,"26739700,42591500,38775800,31373700,26778409",22.45,11.64,51.2,16.21,15.57,15.77,64.8,0.2494,0.1346,0.1148,18.36,14.06,72.5,なし,-9.09,,23070445568.0,11.4,,18.19231,5.9,2026-07-01T23:14:21.715354,,16.66,13.47,,3.1,27.5,22.69,2025-12-22,11.57,2025-08-06,20260701
LCID,Lucid Group,EV,US,6.63,-0.9,11574533,15847431,0.73,"9896600,35519000,25753500,18765600,11574533",31.3,4.7,7.3,5.45,5.9,11.64,81.6,0.0539,-0.1781,0.232,6.58,4.31,102.1,なし,-1.42,,2587402752.0,20.2,,8.4,26.7,2026-07-01T23:14:22.257965,270.2,68.9,20.3,-97.5,-90.4,-67.3,33.7,2025-07-17,4.47,2026-06-11,20260701
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,46.84,-4.87,7672790,7538039,1.02,"6680700,8118100,5696200,16599900,7672790",72.33,26.12,44.8,52.67,48.86,39.65,43.1,-1.4855,-0.4591,-1.0263,65.33,40.01,27.0,なし,46.38,1.3,6173428736.0,-20.6,,48.51154,3.6,2026-07-01T23:14:22.838157,186.41,167.48,40.91,-74.9,-72.0,14.5,73.74,2026-05-29,25.78,2025-11-21,20260701
RBLX,Roblox,ゲーム/メタバース,US,57.95,6.56,13608584,12172624,1.12,"9577900,10790300,16926900,9513900,13608584",141.56,41.31,16.6,47.0,47.71,78.31,76.2,1.8578,0.519,1.3388,56.22,37.77,109.4,なし,-45.25,8.18,41490968576.0,39.3,,65.96774,13.8,2026-07-01T23:14:23.471382,86.2,40.3,100.65,-32.8,43.8,-42.4,150.59,2025-07-31,40.15,2026-05-13,20260701
