ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
6758,regime_adaptive_v6,3389.0,2.0,,-0.17,-0.019,0.23,-6.02,5.68,-9.13,8.78,0.98,0.052,0.23,-11.13,13.08,-17.56,19.52,4.03,0.123,0.23,-16.94,25.0,-28.08,36.14,20260715
PATH,regime_adaptive_v6,11.949999809265137,2.0,,5.42,0.402,0.58,-3.21,14.05,-7.79,18.63,7.27,0.261,0.58,-10.59,25.14,-20.08,34.63,10.38,0.215,0.58,-20.56,41.32,-37.0,57.76,20260715
9984,regime_adaptive_v6,6360.0,2.0,,-0.75,-0.027,0.14,-18.41,16.91,-27.79,26.3,-1.02,-0.018,0.14,-37.58,35.54,-57.01,54.96,-1.2,-0.012,0.14,-64.52,62.12,-98.17,95.77,20260715
4816,regime_adaptive_v6,2679.0,2.0,,2.09,0.201,0.29,-4.57,8.74,-8.1,12.28,2.43,0.113,0.29,-11.35,16.21,-18.67,23.53,2.76,0.074,0.29,-21.11,26.62,-33.78,39.3,20260715
8306,regime_adaptive_v6,3697.0,2.0,,2.99,0.35,0.14,-2.47,8.46,-5.38,11.37,2.3,0.13,0.14,-9.02,13.62,-15.03,19.63,0.13,0.004,0.14,-19.47,19.74,-29.88,30.15,20260715
7203,regime_adaptive_v6,2875.5,2.0,,-0.15,-0.018,0.14,-5.26,4.97,-7.98,7.69,0.41,0.025,0.14,-10.18,11.0,-15.8,16.63,1.97,0.069,0.14,-16.37,20.32,-26.12,30.06,20260715
2413,regime_adaptive_v6,1898.0,2.0,,2.39,0.226,0.56,-4.39,9.16,-7.99,12.76,2.92,0.133,0.56,-11.1,16.94,-18.55,24.39,3.25,0.086,0.56,-21.04,27.54,-33.94,40.44,20260715
NFLX,regime_adaptive_v6,73.68000030517578,2.0,,-3.26,-0.243,0.58,-11.85,5.33,-16.42,9.9,-1.63,-0.059,0.58,-19.42,16.16,-28.87,25.61,3.8,0.079,0.58,-27.01,34.61,-43.38,50.97,20260715
DXCM,regime_adaptive_v6,72.7300033569336,2.0,,1.51,0.125,0.38,-6.21,9.24,-10.32,13.34,3.11,0.124,0.38,-12.88,19.1,-21.38,27.6,6.19,0.143,0.38,-21.51,33.89,-36.22,48.6,20260715
ISRG,regime_adaptive_v6,388.9700012207031,2.0,,-3.02,-0.231,0.16,-11.38,5.34,-15.82,9.78,-1.82,-0.067,0.16,-19.12,15.48,-28.32,24.67,2.72,0.058,0.16,-27.25,32.69,-43.17,48.62,20260715
8316,regime_adaptive_v6,7121.0,2.0,,2.69,0.282,0.0,-3.42,8.81,-6.67,12.06,1.93,0.098,0.0,-10.73,14.59,-17.45,21.31,-0.76,-0.022,0.0,-22.68,21.16,-34.33,32.81,20260715
ESTC,regime_adaptive_v6,62.2400016784668,2.0,,5.17,0.34,0.82,-4.57,14.91,-9.75,20.08,7.22,0.229,0.82,-12.95,27.38,-23.66,38.09,10.57,0.194,0.82,-24.35,45.5,-42.91,64.06,20260715
9432,regime_adaptive_v6,150.0,2.0,,-0.54,-0.099,0.0,-4.02,2.95,-5.87,4.8,-0.85,-0.075,0.0,-8.06,6.37,-11.9,10.2,-1.3,-0.067,0.0,-13.8,11.2,-20.44,17.84,20260715
9005,regime_adaptive_v6,1734.5,2.0,,1.11,0.177,0.14,-2.92,5.14,-5.06,7.29,1.17,0.089,0.14,-7.18,9.51,-11.61,13.94,0.71,0.032,0.14,-13.74,15.17,-21.42,22.84,20260715
AVGO,regime_adaptive_v6,394.2799987792969,2.0,,0.46,0.028,0.1,-9.93,10.85,-15.45,16.37,4.27,0.127,0.1,-17.24,25.78,-28.67,37.2,13.83,0.238,0.1,-23.43,51.08,-43.22,70.87,20260715
COIN,regime_adaptive_v6,167.2100067138672,2.0,,-1.11,-0.059,0.0,-13.09,10.87,-19.46,17.24,-1.33,-0.034,0.0,-26.14,23.47,-39.31,36.65,2.8,0.042,0.0,-40.16,45.77,-62.98,68.59,20260715
MSFT,regime_adaptive_v6,395.6300048828125,2.0,,0.03,0.002,0.0,-7.91,7.97,-12.13,12.19,1.78,0.069,0.0,-14.66,18.21,-23.39,26.95,6.25,0.14,0.0,-22.22,34.72,-37.34,49.84,20260715
PLTR,regime_adaptive_v6,133.75999450683594,2.0,,-0.89,-0.049,0.0,-12.54,10.76,-18.73,16.95,1.67,0.044,0.0,-22.45,25.79,-35.27,38.6,12.82,0.196,0.0,-28.95,54.6,-51.15,76.79,20260715
MRVL,regime_adaptive_v6,206.25999450683597,2.0,,-0.61,-0.02,0.11,-20.18,18.95,-30.57,29.34,5.16,0.082,0.11,-35.34,45.66,-56.85,67.17,17.38,0.159,0.11,-52.76,87.53,-90.02,124.79,20260715
XYZ,regime_adaptive_v6,81.80999755859375,2.0,,4.79,0.413,0.98,-2.64,12.23,-6.58,16.17,5.29,0.22,0.98,-10.09,20.68,-18.26,28.85,5.54,0.133,0.98,-21.11,32.18,-35.27,46.34,20260715
META,regime_adaptive_v6,681.3099975585938,2.0,,1.76,0.097,0.11,-9.84,13.36,-16.0,19.52,3.19,0.085,0.11,-20.83,27.2,-33.59,39.96,7.69,0.118,0.11,-33.9,49.29,-56.0,71.39,20260715
6723,regime_adaptive_v6,4459.0,2.0,,0.08,0.004,0.29,-11.75,11.91,-18.03,18.19,1.52,0.04,0.29,-22.97,26.0,-35.98,39.01,1.4,0.021,0.29,-41.01,43.81,-63.54,66.34,20260715
TMO,regime_adaptive_v6,535.2899780273438,2.0,,3.79,0.423,0.88,-1.94,9.53,-4.99,12.57,4.68,0.252,0.88,-7.19,16.55,-13.5,22.86,5.61,0.175,0.88,-14.95,26.17,-25.87,37.1,20260715
8830,regime_adaptive_v6,3870.0,2.0,,-0.21,-0.024,0.0,-5.95,5.52,-9.0,8.57,1.45,0.078,0.0,-10.42,13.33,-16.73,19.64,5.88,0.183,0.0,-14.69,26.45,-25.62,37.38,20260715
6526,regime_adaptive_v6,2572.0,2.0,,-1.13,-0.055,0.14,-14.38,12.12,-21.42,19.15,-1.73,-0.04,0.14,-29.15,25.7,-43.73,40.27,-2.32,-0.031,0.14,-49.83,45.19,-75.07,70.43,20260715
PYPL,regime_adaptive_v6,55.52000045776367,2.0,,9.53,0.431,0.29,-4.63,23.69,-12.15,31.21,10.35,0.226,0.29,-18.96,39.66,-34.53,55.23,10.82,0.136,0.29,-39.95,61.58,-66.92,88.55,20260715
9983,regime_adaptive_v6,78830.0,2.0,,0.5,0.053,0.14,-5.53,6.53,-8.74,9.74,1.41,0.072,0.14,-11.08,13.9,-17.71,20.53,1.42,0.042,0.14,-20.21,23.05,-31.7,34.54,20260715
MA,regime_adaptive_v6,535.2100219726562,2.0,,2.44,0.312,0.41,-2.57,7.44,-5.23,10.1,3.53,0.218,0.41,-6.83,13.9,-12.33,19.4,5.18,0.185,0.41,-12.76,23.13,-22.3,32.67,20260715
EA,regime_adaptive_v6,207.2700042724609,2.0,,0.48,0.18,0.25,-1.22,2.17,-2.12,3.07,0.58,0.107,0.25,-2.92,4.09,-4.78,5.95,0.41,0.043,0.25,-5.67,6.48,-8.89,9.7,20260715
8001,regime_adaptive_v6,1936.0,2.0,,-0.26,-0.056,0.23,-3.25,2.73,-4.84,4.32,-0.19,-0.02,0.23,-6.39,6.0,-9.68,9.3,0.11,0.007,0.23,-10.62,10.84,-16.32,16.54,20260715
3993,regime_adaptive_v6,2949.0,2.0,,-0.38,-0.024,0.1,-10.36,9.6,-15.66,14.9,1.08,0.033,0.1,-19.58,21.73,-30.55,32.71,8.37,0.15,0.1,-27.41,44.15,-46.42,63.15,20260715
ENPH,regime_adaptive_v6,44.04999923706055,2.0,,-3.77,-0.16,0.44,-18.87,11.33,-26.89,19.36,-4.81,-0.099,0.44,-36.07,26.45,-52.68,43.06,-5.69,-0.067,0.44,-59.83,48.45,-88.6,77.22,20260715
9433,regime_adaptive_v6,2852.5,2.0,,1.3,0.176,0.0,-3.43,6.02,-5.94,8.53,0.95,0.062,0.0,-8.83,10.73,-14.03,15.93,-0.63,-0.024,0.0,-17.57,16.31,-26.57,25.31,20260715
4478,regime_adaptive_v6,2406.0,2.0,,2.22,0.113,0.19,-10.31,14.75,-16.97,21.41,4.12,0.102,0.19,-21.82,30.06,-35.6,43.84,9.72,0.138,0.19,-35.21,54.65,-59.08,78.52,20260715
7011,regime_adaptive_v6,3828.0,2.0,,-0.14,-0.01,0.0,-9.67,9.38,-14.73,14.44,1.98,0.064,0.0,-17.74,21.7,-28.21,32.18,7.72,0.145,0.0,-26.44,41.87,-44.58,60.02,20260715
7267,regime_adaptive_v6,1511.5,2.0,,0.76,0.088,0.29,-4.77,6.29,-7.71,9.22,0.15,0.008,0.29,-11.3,11.59,-17.38,17.67,-1.65,-0.053,0.29,-21.47,18.17,-32.0,28.7,20260715
QCOM,regime_adaptive_v6,177.97999572753906,2.0,,-4.3,-0.225,0.16,-16.51,7.91,-22.99,14.39,-2.97,-0.075,0.16,-28.24,22.3,-41.67,35.73,1.96,0.029,0.16,-41.81,45.74,-65.06,68.99,20260715
TSM,regime_adaptive_v6,419.4800109863281,2.0,,0.8,0.042,0.14,-11.45,13.06,-17.96,19.56,3.43,0.087,0.14,-21.94,28.79,-35.41,42.27,10.01,0.146,0.14,-33.93,53.95,-57.27,77.29,20260715
NVO,regime_adaptive_v6,50.560001373291016,2.0,,2.83,0.273,0.31,-3.8,9.47,-7.33,12.99,2.78,0.129,0.31,-10.96,16.52,-18.26,23.81,1.79,0.048,0.31,-22.01,25.58,-34.65,38.22,20260715
V,regime_adaptive_v6,355.1400146484375,2.0,,1.89,0.25,0.88,-2.94,6.72,-5.51,9.28,2.6,0.166,0.88,-7.4,12.59,-12.71,17.9,3.57,0.132,0.88,-13.75,20.88,-22.95,30.08,20260715
XLF,regime_adaptive_v6,56.560001373291016,2.0,,1.33,0.279,0.29,-1.73,4.39,-3.35,6.02,0.87,0.088,0.29,-5.46,7.21,-8.82,10.57,-0.68,-0.04,0.29,-11.65,10.29,-17.48,16.12,20260715
2914,regime_adaptive_v6,6110.0,2.0,,0.04,0.007,0.0,-3.38,3.45,-5.2,5.27,0.31,0.028,0.0,-6.77,7.38,-10.52,11.14,0.91,0.047,0.0,-11.34,13.16,-17.85,19.67,20260715
8058,regime_adaptive_v6,4585.0,2.0,,-0.69,-0.109,0.0,-4.77,3.38,-6.93,5.54,-0.56,-0.042,0.0,-8.99,7.88,-13.47,12.36,0.24,0.011,0.0,-14.37,14.85,-22.13,22.61,20260715
SOFI,regime_adaptive_v6,17.8700008392334,2.0,,1.4,0.096,0.34,-7.88,10.68,-12.82,15.61,4.01,0.134,0.34,-15.2,23.23,-25.41,33.44,9.93,0.191,0.34,-23.35,43.22,-41.04,60.9,20260715
7012,regime_adaptive_v6,2725.5,2.0,,-3.52,-0.206,0.29,-14.41,7.38,-20.2,13.17,-1.3,-0.037,0.29,-23.86,21.26,-35.84,33.24,6.29,0.103,0.29,-32.78,45.36,-53.54,66.12,20260715
4661,regime_adaptive_v6,2622.0,2.0,,1.17,0.112,0.0,-5.54,7.88,-9.1,11.44,0.79,0.036,0.0,-13.11,14.68,-20.48,22.06,-0.98,-0.026,0.0,-25.04,23.08,-37.82,35.86,20260715
GOOGL,regime_adaptive_v6,370.9200134277344,2.0,,-0.05,-0.005,0.0,-7.08,6.97,-10.8,10.7,1.51,0.067,0.0,-13.02,16.05,-20.74,23.77,5.58,0.142,0.0,-19.59,30.75,-32.96,44.13,20260715
UBER,regime_adaptive_v6,72.66999816894531,2.0,,0.5,0.036,0.14,-8.49,9.49,-13.26,14.26,1.39,0.048,0.14,-17.22,19.99,-27.1,29.88,3.47,0.069,0.14,-28.75,35.7,-45.87,52.82,20260715
6857,regime_adaptive_v6,31510.0,2.0,,0.57,0.02,0.27,-17.65,18.79,-27.33,28.47,2.25,0.038,0.27,-35.46,39.97,-55.5,60.0,5.13,0.05,0.27,-60.19,70.46,-94.9,105.16,20260715
6501,regime_adaptive_v6,4796.0,2.0,,0.34,0.031,0.23,-6.66,7.33,-10.37,11.04,1.83,0.081,0.23,-12.64,16.31,-20.33,24.0,5.58,0.142,0.23,-19.49,30.65,-32.81,43.97,20260715
MU,regime_adaptive_v6,904.280029296875,2.0,,7.53,0.21,0.0,-15.43,30.49,-27.63,42.69,24.12,0.325,0.0,-23.42,71.65,-48.67,96.9,45.13,0.351,0.0,-37.2,127.46,-80.94,171.2,20260715
RKLB,regime_adaptive_v6,76.19999694824219,2.0,,-7.09,-0.229,0.18,-26.91,12.74,-37.44,23.27,0.68,0.011,0.18,-40.36,41.73,-62.16,63.53,21.97,0.198,0.18,-49.12,93.06,-86.88,130.83,20260715
8766,regime_adaptive_v6,7772.0,2.0,,2.48,0.196,0.27,-5.61,10.57,-9.91,14.86,1.96,0.075,0.27,-14.78,18.7,-23.68,27.6,-0.52,-0.012,0.27,-29.52,28.48,-44.93,43.88,20260715
6098,regime_adaptive_v6,12580.0,2.0,,2.4,0.223,0.0,-4.49,9.28,-8.14,12.93,1.58,0.071,0.0,-12.66,15.83,-20.23,23.4,-1.28,-0.033,0.0,-25.95,23.39,-39.06,36.5,20260715
CRWD,regime_adaptive_v6,206.7700042724609,2.0,,6.11,0.32,0.2,-6.12,18.33,-12.61,24.82,4.98,0.126,0.2,-20.33,30.28,-33.77,43.73,0.71,0.01,0.2,-43.13,44.54,-66.41,67.82,20260715
INTC,regime_adaptive_v6,102.98999786376952,2.0,,2.03,0.07,0.23,-16.4,20.46,-26.19,30.25,7.66,0.128,0.23,-30.5,45.81,-50.77,66.08,7.29,0.071,0.23,-58.8,73.38,-93.91,108.49,20260715
ABNB,regime_adaptive_v6,148.3800048828125,2.0,,2.78,0.26,0.88,-4.06,9.62,-7.69,13.25,3.12,0.141,0.88,-11.04,17.27,-18.56,24.8,2.79,0.073,0.88,-21.73,27.32,-34.76,40.35,20260715
8031,regime_adaptive_v6,4824.0,2.0,,-0.18,-0.023,0.23,-5.28,4.91,-7.98,7.62,0.13,0.008,0.23,-10.42,10.67,-16.02,16.27,0.99,0.035,0.23,-17.27,19.25,-26.97,28.95,20260715
HPE,regime_adaptive_v6,47.38999938964844,2.0,,3.12,0.153,0.26,-9.96,16.21,-16.92,23.16,7.02,0.166,0.26,-20.07,34.11,-34.46,48.5,14.95,0.204,0.26,-31.97,61.87,-56.9,86.8,20260715
RBLX,regime_adaptive_v6,57.06999969482422,2.0,,4.41,0.167,0.16,-12.5,21.32,-21.49,30.31,5.62,0.103,0.16,-29.39,40.63,-47.99,59.23,6.67,0.07,0.16,-53.98,67.31,-86.19,99.52,20260715
4063,regime_adaptive_v6,7690.0,2.0,,0.54,0.036,0.11,-9.02,10.1,-14.1,15.18,-0.16,-0.005,0.11,-19.96,19.63,-30.47,30.15,-2.04,-0.038,0.11,-36.33,32.24,-54.54,50.45,20260715
IBM,regime_adaptive_v6,211.1999969482422,2.0,,1.84,0.056,0.1,-19.03,22.71,-30.12,33.8,10.69,0.158,0.1,-32.51,53.9,-55.47,76.86,15.74,0.135,0.1,-59.1,90.58,-98.86,130.34,20260715
7269,regime_adaptive_v6,2025.5,2.0,,0.27,0.032,0.0,-5.21,5.75,-8.12,8.66,1.34,0.075,0.0,-10.0,12.68,-16.03,18.71,3.78,0.123,0.0,-15.87,23.42,-26.31,33.86,20260715
VOO,regime_adaptive_v6,693.7999877929688,2.0,,0.24,0.06,0.16,-2.3,2.78,-3.66,4.13,-0.08,-0.009,0.16,-5.34,5.19,-8.14,7.98,-1.28,-0.09,0.16,-10.4,7.83,-15.25,12.68,20260715
LCID,regime_adaptive_v6,5.949999809265137,2.0,,11.13,0.224,0.29,-20.73,42.99,-37.65,59.91,23.27,0.226,0.29,-42.68,89.23,-77.71,124.26,49.21,0.276,0.29,-65.02,163.45,-125.7,224.13,20260715
AMAT,regime_adaptive_v6,579.4299926757812,2.0,,3.83,0.119,0.29,-16.83,24.49,-27.8,35.46,9.53,0.143,0.29,-33.24,52.3,-55.96,75.02,15.18,0.131,0.29,-58.9,89.26,-98.25,128.61,20260715
RIVN,regime_adaptive_v6,17.799999237060547,2.0,,6.71,0.206,0.18,-14.14,27.57,-25.22,38.65,9.22,0.137,0.18,-33.95,52.4,-56.88,75.33,13.22,0.113,0.18,-61.56,87.99,-101.28,127.72,20260715
2801,regime_adaptive_v6,1620.5,2.0,,0.05,0.006,0.0,-5.19,5.29,-7.97,8.07,-0.11,-0.007,0.0,-10.96,10.73,-16.72,16.49,-0.59,-0.02,0.0,-19.37,18.19,-29.35,28.17,20260715
6367,regime_adaptive_v6,24990.0,2.0,,-0.28,-0.048,0.44,-3.99,3.43,-5.96,5.41,-0.79,-0.066,0.44,-8.47,6.89,-12.55,10.98,-1.93,-0.093,0.44,-15.23,11.38,-22.3,18.45,20260715
LLY,regime_adaptive_v6,1156.6300048828125,2.0,,0.13,0.012,0.16,-7.18,7.44,-11.06,11.32,1.68,0.071,0.16,-13.45,16.81,-21.48,24.84,5.64,0.138,0.16,-20.56,31.84,-34.48,45.76,20260715
6594,regime_adaptive_v6,2626.0,2.0,,-4.07,-0.315,0.35,-12.33,4.2,-16.72,8.59,-4.69,-0.175,0.35,-21.8,12.42,-30.89,21.51,-4.55,-0.098,0.35,-34.19,25.08,-49.93,40.83,20260715
AMZN,regime_adaptive_v6,254.9600067138672,2.0,,-1.28,-0.118,0.1,-8.28,5.71,-11.99,9.42,-1.4,-0.062,0.1,-15.88,13.08,-23.57,20.77,1.42,0.036,0.1,-23.65,26.5,-36.98,39.82,20260715
SNOW,regime_adaptive_v6,271.8699951171875,2.0,,4.06,0.29,0.19,-4.91,13.03,-9.68,17.8,4.47,0.154,0.19,-14.1,23.04,-23.97,32.91,4.09,0.081,0.19,-28.08,36.26,-45.17,53.35,20260715
4385,regime_adaptive_v6,4693.0,2.0,,2.42,0.158,0.14,-7.41,12.26,-12.63,17.48,1.3,0.041,0.14,-19.05,21.66,-29.87,32.47,-1.81,-0.033,0.14,-37.07,33.44,-55.8,52.17,20260715
DELL,regime_adaptive_v6,412.6799926757813,2.0,,-0.75,-0.033,0.23,-15.32,13.81,-23.05,21.55,2.88,0.061,0.23,-27.27,33.03,-43.29,49.04,13.17,0.161,0.23,-39.05,65.39,-66.8,93.13,20260715
KLAC,regime_adaptive_v6,224.5,2.0,,1.12,0.032,0.0,-21.54,23.77,-33.57,35.81,3.65,0.05,0.0,-43.25,50.54,-68.16,75.46,2.42,0.019,0.0,-78.8,83.65,-121.96,126.81,20260715
4443,regime_adaptive_v6,1773.0,2.0,,8.08,0.343,0.14,-6.99,23.16,-15.0,31.17,10.61,0.218,0.14,-20.6,41.83,-37.18,58.41,13.92,0.165,0.14,-40.14,67.98,-68.86,96.7,20260715
XLE,regime_adaptive_v6,56.5,2.0,,-0.19,-0.027,0.14,-4.68,4.3,-7.07,6.68,-0.16,-0.011,0.14,-9.46,9.13,-14.4,14.07,0.01,0.0,0.14,-16.09,16.12,-24.65,24.67,20260715
6963,regime_adaptive_v6,5257.0,2.0,,-2.87,-0.107,0.49,-20.02,14.27,-29.13,23.38,-4.87,-0.088,0.49,-40.37,30.63,-59.23,49.49,-8.01,-0.083,0.49,-69.49,53.48,-102.16,86.15,20260715
6146,regime_adaptive_v6,73550.0,2.0,,-0.09,-0.003,0.0,-15.96,15.79,-24.4,24.22,1.84,0.036,0.0,-31.03,34.7,-48.49,52.16,2.1,0.024,0.0,-54.83,59.03,-85.07,89.27,20260715
8035,regime_adaptive_v6,74240.0,2.0,,0.57,0.027,0.16,-13.08,14.22,-20.33,21.47,-0.13,-0.003,0.16,-28.38,28.13,-43.39,43.14,-2.98,-0.039,0.16,-51.92,45.96,-77.92,71.96,20260715
ABBV,regime_adaptive_v6,244.1100006103516,2.0,,0.98,0.083,0.31,-6.6,8.56,-10.63,12.59,2.46,0.1,0.31,-13.23,18.16,-21.57,26.5,5.73,0.135,0.31,-21.46,32.92,-35.9,47.36,20260715
AAPL,regime_adaptive_v6,327.5,2.0,,2.95,0.249,0.0,-4.64,10.55,-8.68,14.59,2.34,0.095,0.0,-13.39,18.07,-21.74,26.42,-0.1,-0.002,0.0,-27.33,27.14,-41.81,41.61,20260715
AI,regime_adaptive_v6,9.140000343322754,2.0,,-2.2,-0.141,0.52,-12.15,7.75,-17.43,13.04,-2.87,-0.089,0.52,-23.46,17.73,-34.4,28.67,-3.66,-0.066,0.52,-39.34,32.01,-58.29,50.96,20260715
AFRM,regime_adaptive_v6,81.70999908447266,2.0,,1.06,0.063,0.19,-9.77,11.89,-15.52,17.64,2.62,0.075,0.19,-19.8,25.04,-31.71,36.95,6.11,0.101,0.19,-32.72,44.95,-53.35,65.58,20260715
6861,regime_adaptive_v6,76620.0,2.0,,-0.76,-0.073,0.14,-7.47,5.95,-11.03,9.51,-0.72,-0.033,0.14,-14.6,13.17,-21.98,20.54,0.03,0.001,0.14,-24.01,24.08,-36.79,36.86,20260715
LRCX,regime_adaptive_v6,335.42999267578125,2.0,,1.07,0.034,0.0,-18.83,20.98,-29.41,31.55,4.86,0.076,0.0,-36.34,46.07,-58.23,67.96,7.85,0.07,0.0,-63.53,79.22,-101.44,117.14,20260715
SOXX,regime_adaptive_v6,555.27001953125,2.0,,0.53,0.023,0.23,-14.27,15.34,-22.14,23.2,2.35,0.049,0.23,-28.3,33.0,-44.59,49.29,2.07,0.025,0.23,-51.03,55.16,-79.23,83.36,20260715
DDOG,regime_adaptive_v6,264.4599914550781,2.0,,4.13,0.267,0.19,-5.76,14.01,-11.01,19.27,5.13,0.16,0.19,-15.34,25.59,-26.21,36.47,6.1,0.11,0.19,-29.34,41.55,-48.17,60.38,20260715
CDNS,regime_adaptive_v6,371.5,2.0,,0.15,0.02,0.14,-4.66,4.96,-7.22,7.52,0.09,0.006,0.14,-9.87,10.06,-15.17,15.35,-0.02,-0.001,0.14,-17.28,17.24,-26.45,26.41,20260715
XLV,regime_adaptive_v6,158.2899932861328,2.0,,0.04,0.006,0.44,-4.47,4.55,-6.87,6.95,0.04,0.003,0.44,-9.3,9.38,-14.27,14.35,-0.0,-0.0,0.44,-16.19,16.18,-24.78,24.78,20260715
NET,regime_adaptive_v6,273.0400085449219,2.0,,2.46,0.161,0.42,-7.31,12.23,-12.5,17.43,2.28,0.072,0.42,-17.95,22.51,-28.69,33.25,1.56,0.029,0.42,-33.47,36.6,-52.08,55.21,20260715
PANW,regime_adaptive_v6,354.0199890136719,2.0,,4.16,0.215,0.19,-8.24,16.55,-14.82,23.14,3.18,0.079,0.19,-22.48,28.85,-36.11,42.48,0.13,0.002,0.19,-44.32,44.57,-67.93,68.19,20260715
MRNA,regime_adaptive_v6,68.27999877929688,2.0,,-1.94,-0.062,0.44,-21.83,17.95,-32.39,28.52,-2.79,-0.043,0.44,-43.96,38.39,-65.84,60.27,-5.5,-0.049,0.44,-76.83,65.82,-114.71,103.7,20260715
MDB,regime_adaptive_v6,333.0400085449219,2.0,,1.24,0.062,0.0,-11.52,14.01,-18.31,20.79,4.28,0.104,0.0,-22.15,30.71,-36.19,44.75,11.54,0.161,0.0,-34.23,57.32,-58.55,81.64,20260715
