ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
AAPL,Apple,テック/消費者,US,283.78,3.14,261244321,66956926,3.9,"44879900,52010900,53081900,107013700,261244321",315.2,194.5,74.0,298.29,291.41,269.08,33.5,-2.2369,0.5343,-2.7712,318.33,278.25,13.8,なし,34.4,2.37,4167977926656.0,16.6,39.0,315.09048,11.0,2026-06-26T23:04:09.174248,,185.46,200.21,,53.0,41.7,317.4,2026-06-08,198.47,2025-06-30,20260626
AMZN,Amazon,テック/EC/クラウド,US,232.69,2.5,241155673,60875578,3.96,"68388500,60492600,70282600,77674100,241155673",274.99,198.79,44.5,244.03,256.13,232.77,39.5,-6.8754,-5.4781,-1.3973,265.35,222.71,23.4,なし,32.45,1.83,2503072022528.0,16.6,,312.98715,34.5,2026-06-26T23:04:09.458699,,129.18,217.12,,80.1,7.2,278.56,2026-05-05,196.0,2026-02-17,20260626
GOOGL,Alphabet,テック/広告/AI,US,337.39,-1.84,110924370,40969943,2.71,"52814800,34007700,44997300,44491400,110924370",402.38,164.72,72.7,360.75,369.12,313.5,29.4,-7.2981,-4.0563,-3.2418,383.92,337.57,-0.4,なし,25.75,1.36,4117026308096.0,21.8,26.0,432.83453,28.3,2026-06-26T23:04:09.772523,,117.29,173.05,,187.7,95.0,408.37,2026-05-18,171.24,2025-06-27,20260626
TSLA,Tesla,EV/AI/エネルギー,US,379.71,1.22,48464179,47073868,1.03,"47819500,50420200,37081400,30138800,48464179",489.88,284.7,46.3,401.55,404.76,417.96,45.8,-7.9762,-4.3734,-3.6028,436.06,367.05,18.4,なし,348.36,5.36,1426085904384.0,15.8,,421.1561,10.9,2026-06-26T23:04:10.071703,,250.21,325.78,,51.8,16.6,498.83,2025-12-22,288.77,2025-07-07,20260626
CRM,Salesforce,クラウド/SaaS,US,158.37,5.45,11036917,18743485,0.59,"20502800,20720700,13146800,11324700,11036917",280.6,150.12,6.3,171.06,175.88,212.83,23.1,-7.7091,-6.132,-1.577,207.09,135.04,32.4,なし,18.33,0.73,129705025536.0,13.3,117.0,251.52731,58.8,2026-06-26T23:04:10.439377,,205.27,268.47,,-22.8,-41.0,274.48,2025-07-08,146.32,2026-06-22,20260626
NOW,ServiceNow,クラウド/SaaS,US,98.34,9.85,21277668,31539098,0.67,"24940900,32559700,17246400,23735600,21277668",208.94,83.0,12.2,106.83,99.78,134.53,34.4,-2.7633,-0.9756,-1.7877,132.55,81.11,33.5,なし,58.54,0.91,101418827776.0,22.1,,141.48067,43.9,2026-06-26T23:04:10.705064,,107.99,202.29,,-8.9,-51.4,211.48,2025-07-03,81.24,2026-04-10,20260626
SNOW,Snowflake,クラウド/データ,US,248.96,9.65,25447445,9267382,2.75,"6014100,4511000,4320100,5414800,25447445",280.16,121.11,80.4,240.93,189.63,205.85,58.3,11.5525,14.8122,-3.2597,266.76,215.1,65.5,なし,92.67,5.84,86289539072.0,33.5,,292.53418,17.5,2026-06-26T23:04:10.973637,,177.02,221.92,,40.6,12.2,284.99,2026-06-01,118.3,2026-04-10,20260626
DDOG,Datadog,クラウド/監視,US,239.77,8.52,9557192,6045969,1.58,"4290900,3280500,2204000,2837900,9557192",277.49,102.61,78.4,235.6,197.44,153.68,55.0,6.1253,9.3793,-3.254,266.63,204.56,56.7,なし,599.42,1.39,85348573184.0,32.2,,242.11635,1.0,2026-06-26T23:04:11.236289,,95.69,131.12,,150.6,82.9,278.7,2026-06-01,98.01,2026-02-24,20260626
NET,Cloudflare,クラウド/セキュリティ,US,237.24,4.67,6158052,4104007,1.5,"3377800,2890600,2282900,2975500,6158052",272.66,158.04,69.1,238.86,222.11,207.8,42.5,0.8976,2.4755,-1.5779,274.45,203.27,47.7,なし,150.75,2.38,84205862912.0,33.5,,243.1129,2.5,2026-06-26T23:04:11.532731,,63.93,190.96,,271.1,24.2,276.82,2026-06-04,158.83,2026-02-23,20260626
CRWD,CrowdStrike,サイバーセキュリティ,US,701.09,3.31,2867901,3629020,0.79,"3435800,2372000,1754500,3007200,2867901",782.17,350.25,81.2,694.75,594.02,495.98,59.3,21.3343,28.4677,-7.1334,769.24,620.26,54.3,なし,112.17,5.48,178472861696.0,25.6,,713.4494,1.8,2026-06-26T23:04:11.867122,,144.28,505.22,,385.9,38.8,785.66,2026-06-01,342.72,2026-02-23,20260626
ZS,Zscaler,サイバーセキュリティ,US,132.26,6.83,3594790,5420774,0.66,"3287400,2425600,2340200,2354900,3594790",336.27,118.05,6.5,130.79,141.08,207.86,52.2,-5.2256,-5.6618,0.4362,146.81,114.78,54.6,なし,28.77,1.39,21387700224.0,25.4,,192.7411,45.7,2026-06-26T23:04:12.186412,,144.66,313.85,,-8.6,-57.9,336.99,2025-11-03,114.62,2026-04-10,20260626
PANW,Palo Alto Networks,サイバーセキュリティ,US,304.2,3.79,7110661,9101433,0.78,"5855400,5430500,4895700,8961300,7110661",304.2,141.67,100.0,282.73,237.56,198.57,70.5,15.075,15.8352,-0.7602,305.72,259.73,96.7,なし,266.84,4.66,247923015680.0,31.1,,310.3208,2.0,2026-06-26T23:04:12.543483,,125.79,202.34,,141.8,50.3,306.24,2026-06-26,139.57,2026-02-24,20260626
SHOP,Shopify,EC/SaaS,US,116.86,4.69,9542320,9107561,1.05,"8596200,10628400,20112100,7904200,9542320",179.01,95.4,25.7,112.37,113.42,136.77,60.6,0.1885,-0.4122,0.6007,121.11,103.63,75.7,なし,114.57,2.1,151643930624.0,34.3,,148.22221,26.8,2026-06-26T23:04:12.863577,,63.8,113.07,,83.2,3.4,182.19,2025-10-29,94.0,2026-05-14,20260626
UBER,Uber Technologies,モビリティ,US,76.2,5.47,64368277,24594153,2.62,"21887100,20733900,34823300,14682100,64368277",100.1,68.61,24.1,71.49,73.48,81.56,61.7,0.0738,-0.4955,0.5693,75.25,67.74,112.7,なし,18.91,5.99,155112636416.0,14.5,,104.48157,37.1,2026-06-26T23:04:13.189151,,43.83,93.12,,73.9,-18.2,101.99,2025-09-22,67.19,2026-06-11,20260626
ABNB,Airbnb,旅行/プラットフォーム,US,145.56,2.59,5855841,4014977,1.46,"4255300,3428900,4050600,3032300,5855841",145.56,111.54,100.0,136.87,137.47,129.59,66.6,2.2349,1.153,1.0819,146.49,127.25,95.2,なし,36.03,1.33,86390571008.0,17.9,,156.47298,7.5,2026-06-26T23:04:13.429215,,127.89,133.72,,13.8,8.9,147.58,2026-06-26,110.81,2025-11-20,20260626
XYZ,Block (Square),フィンテック,US,77.82,5.05,11644558,6284197,1.85,"5137800,4715900,6370100,5008700,11644558",81.11,49.09,89.7,72.4,71.57,67.28,67.3,1.347,0.8522,0.4948,78.7,66.09,93.0,なし,60.8,0.84,46316986368.0,4.9,,90.404,16.2,2026-06-26T23:04:13.768929,,63.93,65.11,,21.7,19.5,82.5,2025-08-08,48.21,2026-02-12,20260626
COIN,Coinbase,暗号資産,US,149.06,4.59,10430109,8930010,1.17,"8507100,7590000,10045500,7807400,10430109",419.78,141.09,2.9,162.45,182.66,234.3,47.7,-8.6203,-7.7507,-0.8697,184.64,140.25,19.8,なし,54.8,0.9,39271460864.0,-30.8,,229.73567,54.1,2026-06-26T23:04:14.038122,,69.89,375.07,,113.3,-60.3,444.65,2025-07-18,139.18,2026-06-26,20260626
LLY,Eli Lilly,ヘルスケア/製薬,US,1208.12,7.13,7701171,3437053,2.24,"3015000,3316300,2908200,2757200,7701171",1208.12,621.26,100.0,1121.78,1030.62,973.37,66.9,29.1439,30.2198,-1.0759,1185.15,1058.41,118.1,なし,42.86,1.5,1077330575360.0,55.5,61.0,1222.6207,1.2,2026-06-26T23:04:14.406433,,454.71,789.53,,165.7,53.0,1215.57,2026-06-26,619.4,2025-08-08,20260626
NVO,Novo Nordisk,ヘルスケア/製薬,US,48.07,0.9,17219895,13752794,1.25,"17141300,17674300,15078200,12471200,17219895",77.31,34.76,31.3,44.29,43.8,46.72,74.0,1.0064,0.511,0.4954,48.35,40.22,96.5,なし,11.53,3.49,212798930944.0,24.0,378.0,46.848724,-2.5,2026-06-26T23:04:14.782783,,72.07,64.58,,-33.3,-25.6,68.49,2025-07-25,34.58,2026-03-03,20260626
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,404.7,1.25,3370282,2679034,1.26,"2680700,2705200,2438800,2818100,3370282",592.85,399.69,2.6,411.17,433.98,489.25,37.0,-8.7593,-8.9299,0.1706,427.76,394.59,30.5,なし,49.17,2.11,143329705984.0,23.0,,565.0786,39.6,2026-06-26T23:04:15.099147,,330.02,534.19,,22.6,-24.2,603.88,2026-01-07,396.68,2026-06-02,20260626
DXCM,DexCom,ヘルスケア/医療機器,US,70.14,2.17,6459610,5581035,1.16,"5570700,6347300,3832000,4111600,6459610",89.53,54.84,44.1,72.9,67.19,67.27,43.7,0.3797,1.3385,-0.9588,78.19,67.62,23.9,なし,30.1,1.3,27065131008.0,15.0,,85.24,21.5,2026-06-26T23:04:15.454882,,123.5,85.04,,-43.2,-17.5,89.98,2025-07-30,54.11,2025-11-07,20260626
NFLX,Netflix,エンタメ/ストリーミング,US,73.81,4.1,71095451,47409467,1.5,"82203300,50806800,48001500,44446900,71095451",133.91,70.9,4.6,79.25,86.03,97.04,28.9,-4.0178,-3.4503,-0.5674,88.49,70.02,20.5,なし,23.81,1.41,310799040512.0,16.2,,114.14591,54.6,2026-06-26T23:04:15.773057,,41.71,130.67,,77.0,-43.5,134.12,2025-06-30,70.86,2026-06-25,20260626
V,Visa,フィンテック/決済,US,336.23,1.73,16633762,9123388,1.82,"15132400,11113400,8197200,7050200,16633762",370.38,294.91,54.7,325.02,322.89,327.62,62.9,2.7448,1.8286,0.9162,336.71,313.32,97.9,なし,29.31,1.46,639423348736.0,17.1,81.0,398.83362,18.6,2026-06-26T23:04:16.068115,,222.21,343.32,,51.3,-2.1,357.14,2026-01-06,293.28,2026-04-01,20260626
MA,Mastercard,フィンテック/決済,US,499.02,2.07,3820185,4141004,0.92,"3955600,3936400,3609700,3722000,3820185",596.25,471.55,22.0,489.35,497.11,531.26,54.9,-0.7062,-1.8055,1.0994,503.37,475.33,84.5,なし,28.91,1.52,440926011392.0,15.8,71.0,644.8889,29.2,2026-06-26T23:04:16.368774,,375.13,542.6,,33.0,-8.0,599.05,2025-08-22,464.52,2026-06-03,20260626
SMCI,Super Micro Computer,サーバー/AI,US,30.63,-3.31,48134211,75760285,0.64,"128512300,60658800,51833500,46077500,48134211",60.71,20.53,25.1,36.87,33.5,35.35,35.2,-1.1702,-0.4517,-0.7185,52.1,21.65,29.5,なし,16.12,0.91,19813720064.0,122.7,,37.25,21.6,2026-06-26T23:04:16.671761,,22.62,49.27,,35.4,-37.8,62.36,2025-07-31,19.48,2026-03-23,20260626
ARM,Arm Holdings,半導体/IP,US,334.27,-3.87,7649321,12888046,0.59,"9416900,11079200,8663900,8379900,7649321",439.46,104.55,68.6,374.86,285.3,173.48,48.6,22.4845,33.2774,-10.7929,448.65,301.07,22.5,なし,402.73,3.12,357026693120.0,20.1,,295.9465,-11.5,2026-06-26T23:04:16.914675,,,158.15,,,111.4,452.7,2026-06-18,100.02,2026-02-05,20260626
DELL,Dell Technologies,サーバー/PC,US,399.49,-2.43,10767471,11909673,0.9,"7336900,6643900,6317200,11179200,10767471",465.96,106.46,81.5,411.53,305.87,180.29,51.5,31.0933,37.152,-6.0586,454.1,368.96,35.9,なし,31.78,0.71,258127413248.0,87.5,62.0,485.08698,21.4,2026-06-26T23:04:17.208876,,48.72,124.09,,720.0,221.9,469.47,2026-06-01,109.88,2026-01-21,20260626
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,43.71,-6.44,36689234,44653206,0.82,"23278000,20640100,21053300,26924600,36689234",55.99,16.8,68.7,48.53,37.97,26.67,34.0,2.4322,3.5009,-1.0688,55.03,42.03,12.9,なし,40.85,0.85,57880936448.0,40.0,122.0,64.12947,46.7,2026-06-26T23:04:17.540105,,15.2,18.0,,187.5,142.9,64.06,2026-06-02,17.9,2025-06-27,20260626
ORCL,Oracle,クラウド/DB,US,148.53,-2.58,27310401,30951680,0.88,"22935400,33327900,38305000,36844400,27310401",325.76,136.0,6.6,196.68,189.07,202.29,11.1,-10.4969,-3.7303,-6.7666,256.7,136.65,9.9,なし,25.52,0.89,427836375040.0,20.6,131.0,252.6405,70.1,2026-06-26T23:04:17.875293,,113.75,210.71,,30.6,-29.5,343.01,2025-09-10,134.57,2026-04-10,20260626
IBM,IBM,AI/コンサルティング,US,271.63,5.17,9569740,11750692,0.81,"9615400,15686100,8149900,8520700,9569740",329.23,214.64,49.7,278.92,252.37,270.84,41.8,1.4735,4.2312,-2.7577,322.37,235.47,41.6,なし,24.02,2.46,255301058560.0,9.5,262.0,293.8857,8.2,2026-06-26T23:04:18.273894,,120.13,284.65,,126.1,-4.6,332.46,2026-06-02,212.34,2026-05-13,20260626
ADBE,Adobe,クリエイティブ/SaaS,US,202.73,4.82,9111249,9063152,1.01,"8282600,6910500,6947400,6957500,9111249",416.92,193.41,4.2,224.53,237.85,291.45,19.2,-13.9448,-11.7601,-2.1848,281.1,167.97,30.7,なし,11.6,0.54,80585170944.0,12.7,,282.27124,39.2,2026-06-26T23:04:18.573668,,489.27,384.95,,-58.6,-47.3,392.58,2025-07-01,190.12,2026-06-18,20260626
IONQ,IonQ,量子コンピュータ,US,49.31,-2.47,22295282,26821689,0.83,"28045000,26838900,25170000,21891200,22295282",82.09,26.59,40.9,59.68,54.51,49.58,39.7,-0.9275,0.7252,-1.6527,72.79,46.56,10.5,なし,126.44,,18405941248.0,754.7,,68.79077,39.5,2026-06-26T23:04:18.844159,,10.81,41.12,,356.2,19.9,84.64,2025-10-13,25.89,2026-03-30,20260626
RGTI,Rigetti Computing,量子コンピュータ,US,18.36,-0.27,31322990,44997694,0.7,"38322300,46627100,35175100,28023900,31322990",56.34,10.79,16.6,21.67,20.2,23.86,41.3,-0.3862,0.1276,-0.5138,26.52,16.82,15.9,なし,-91.29,,6102842368.0,198.9,,29.64583,61.5,2026-06-26T23:04:19.114920,,1.08,11.11,,1600.0,65.3,58.15,2025-10-14,10.8,2025-06-27,20260626
RKLB,Rocket Lab,宇宙/ロケット,US,84.54,4.77,32405293,29542799,1.1,"27782000,22306700,26770900,26903000,32405293",150.23,25.41,47.4,107.66,105.8,74.89,34.1,-6.7936,-2.7021,-4.0915,136.87,78.45,10.4,なし,-4811.61,,52822179840.0,63.5,,106.91944,26.5,2026-06-26T23:04:19.504926,,5.5,36.14,,1437.1,133.9,151.0,2026-05-27,33.73,2025-07-02,20260626
AI,C3.ai,AI/エンタープライズ,US,8.9,1.71,4755350,8708097,0.55,"6864800,5395000,5178800,7523300,4755350",29.16,7.76,5.3,10.43,9.68,12.53,29.8,-0.1448,0.1351,-0.2799,12.02,8.85,1.5,なし,-19.75,,1383498496.0,-52.5,,8.81818,-0.9,2026-06-26T23:04:19.844894,,33.37,24.72,,-73.3,-64.0,30.11,2025-07-21,7.68,2026-03-30,20260626
PATH,UiPath,RPA/自動化,US,10.53,6.04,62961401,50749075,1.24,"51866200,50782400,78960100,50754900,62961401",19.29,9.38,11.6,10.92,10.71,12.98,37.2,-0.2036,-0.1255,-0.0781,12.52,9.31,37.9,なし,17.55,0.37,5455805952.0,17.3,,13.31125,26.4,2026-06-26T23:04:20.147966,,16.91,12.77,,-37.7,-17.5,19.84,2025-12-08,9.2,2026-05-14,20260626
MDB,MongoDB,クラウド/DB,US,314.01,6.77,2827925,2408246,1.17,"2105100,924000,1476100,1370800,2827925",440.6,185.85,50.3,344.83,309.78,332.21,36.4,-2.1504,5.7659,-7.9162,401.72,287.94,22.9,なし,42.79,1.67,25256429568.0,25.2,,394.68445,25.7,2026-06-26T23:04:20.499265,,388.34,209.2,,-19.1,50.1,444.72,2026-01-07,198.47,2025-08-12,20260626
ESTC,Elastic,検索/データ分析,US,56.24,4.93,1526900,2408375,0.63,"2140600,1776500,1603500,3389100,1526900",94.47,43.3,25.3,61.11,54.69,67.46,33.7,0.2699,1.3305,-1.0606,68.23,54.0,15.8,なし,16.4,1.37,5891223040.0,16.0,,74.51852,32.5,2026-06-26T23:04:20.809922,,63.65,82.61,,-11.6,-31.9,96.07,2025-11-12,42.05,2026-04-10,20260626
PYPL,PayPal,フィンテック/決済,US,44.29,4.51,26734573,17254078,1.55,"13179000,13930000,15478100,10371600,26734573",77.55,38.83,14.1,42.53,45.3,53.91,65.7,-0.5034,-0.8234,0.32,45.03,40.03,85.1,なし,8.31,0.77,39068450816.0,7.2,132.0,51.54212,16.4,2026-06-26T23:04:21.200652,,65.66,72.54,,-32.5,-38.9,78.82,2025-07-28,38.22,2026-02-12,20260626
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,17.88,3.35,88180942,87691712,1.01,"75634800,89307200,119994800,88508100,88180942",32.21,13.09,25.1,17.18,16.95,22.49,66.8,0.2388,0.1622,0.0765,18.6,15.75,74.7,なし,39.73,0.82,22935412736.0,42.5,,20.9,16.9,2026-06-26T23:04:21.847889,,8.64,16.77,,106.9,6.6,32.73,2025-11-12,14.92,2026-05-19,20260626
AFRM,Affirm Holdings,フィンテック/BNPL,US,79.49,3.44,7610383,4812199,1.58,"3364800,2818100,5829600,3669800,7610383",92.18,42.53,74.4,70.57,67.73,66.39,72.3,2.9216,2.0556,0.866,80.21,60.93,96.3,なし,72.26,0.77,26621085696.0,32.6,,83.70741,5.3,2026-06-26T23:04:22.085073,,15.2,66.9,,423.0,18.8,100.0,2025-08-29,42.1,2026-03-27,20260626
RIVN,Rivian Automotive,EV,US,15.63,5.18,41558233,33403581,1.24,"27347500,24290300,23138200,26739700,41558233",22.45,11.64,36.9,16.17,15.57,15.72,45.9,-0.062,0.1026,-0.1646,18.28,14.06,37.2,なし,-8.27,,20989001728.0,11.4,,18.19231,16.4,2026-06-26T23:04:22.444122,,13.94,13.91,,12.1,12.4,22.69,2025-12-22,11.57,2025-08-06,20260626
LCID,Lucid Group,EV,US,5.92,15.63,29914915,14813985,2.02,"10487000,9175300,8980700,9896600,29914915",31.3,4.7,4.6,5.43,5.94,11.83,64.7,-0.2338,-0.3313,0.0974,6.47,4.38,73.6,なし,-1.27,,2310320384.0,20.2,,8.4,41.9,2026-06-26T23:04:22.695122,,61.0,22.0,,-90.3,-73.1,33.7,2025-07-17,4.47,2026-06-11,20260626
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,47.58,0.78,7987141,7337712,1.09,"5937100,6293500,5785200,6680700,7987141",72.33,26.12,46.4,55.67,47.94,39.49,35.9,-1.2068,0.4218,-1.6286,72.03,39.3,25.3,なし,47.11,1.27,6270959616.0,-20.6,,47.93462,0.7,2026-06-26T23:04:22.988283,,161.03,43.0,,-70.5,10.7,73.74,2026-05-29,25.78,2025-11-21,20260626
RBLX,Roblox,ゲーム/メタバース,US,47.56,2.52,6222383,11459984,0.54,"21752700,12258200,8146400,9577900,6222383",141.56,41.31,6.2,45.62,48.02,79.48,62.1,0.194,-0.292,0.486,51.09,40.15,67.7,なし,-37.11,8.18,34051950592.0,39.3,,64.8125,36.3,2026-06-26T23:04:23.261167,,41.82,105.0,,13.7,-54.7,150.59,2025-07-31,40.15,2026-05-13,20260626
TTWO,Take-Two Interactive,ゲーム,US,238.53,-0.08,6476556,3178157,2.04,"4373100,3151200,4145000,2851200,6476556",262.29,189.69,67.3,224.4,223.45,230.78,73.8,4.7612,2.5589,2.2024,247.22,201.58,81.0,なし,23.93,3.29,44287066112.0,6.1,,281.66833,18.1,2026-06-26T23:04:23.515124,,146.34,239.33,,63.0,-0.3,264.79,2025-10-15,187.63,2026-03-27,20260626
EA,Electronic Arts,ゲーム,US,205.25,0.25,2337964,2266233,1.03,"2119000,1971300,2958000,1925900,2337964",205.25,142.28,100.0,203.11,202.17,199.85,68.1,0.7028,0.4938,0.209,204.92,201.31,109.2,なし,58.64,1.27,51466743808.0,11.9,37.0,202.8,-1.2,2026-06-26T23:04:23.766684,,129.45,157.11,,58.6,30.6,205.69,2026-06-26,146.39,2025-07-29,20260626
