ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
INTC,Intel,半導体,US,108.17,-0.55,144148961,159437733,0.9,"172516500,115364400,118279800,134499900,144148961",129.44,18.84,80.8,99.7,70.79,45.23,64.6,13.7861,14.6673,-0.8813,139.01,60.38,60.8,なし,70.25,1.36,543662407680.0,7.2,,85.00476,-21.4,2026-05-18T23:00:45.130041,50.66,29.33,21.66,113.5,268.8,399.4,132.75,2026-05-11,18.97,2025-08-01,20260518
QCOM,Qualcomm,半導体/通信,US,203.64,1.07,20164263,30152273,0.67,"38590100,26226300,24883900,25824900,20164263",237.53,124.07,70.1,180.13,150.34,158.02,67.1,18.7715,17.8247,0.9468,242.52,117.74,68.8,なし,21.87,0.86,214636560384.0,-3.5,183.0,175.96774,-13.6,2026-05-18T23:00:45.582780,117.13,98.86,149.01,73.9,106.0,36.7,247.9,2026-05-11,121.99,2026-04-07,20260518
MU,Micron Technology,半導体/メモリ,US,681.54,-5.95,58674815,48684280,1.21,"73743000,54875100,42142700,48157400,58674815",803.63,66.58,83.4,617.32,492.41,309.84,67.0,81.0605,75.2376,5.8229,858.62,376.02,63.3,なし,32.21,0.25,768595787776.0,196.3,8.0,584.2439,-14.3,2026-05-18T23:00:46.029903,77.95,67.3,97.77,774.3,912.7,597.1,818.67,2026-05-11,90.71,2025-05-23,20260518
META,Meta Platforms,テック/広告,US,611.21,-0.49,13323126,15884211,0.84,"11351600,14634400,10651200,13208700,13323126",788.15,483.15,42.0,631.73,621.14,671.79,26.2,-6.5943,-4.2314,-2.3628,691.93,571.53,33.0,なし,22.21,0.89,1551509749760.0,33.1,34.0,826.69104,35.3,2026-05-18T23:00:46.519717,311.15,243.73,638.35,96.4,150.8,-4.3,794.38,2025-08-15,520.26,2026-03-27,20260518
PLTR,Palantir,AI/ソフトウェア,US,135.14,0.86,31762399,44262999,0.72,"38781100,55189400,37052600,32344600,31762399",207.18,90.8,38.1,139.25,143.96,163.24,42.5,-2.7013,-2.3374,-0.3639,150.08,128.42,31.0,なし,153.57,1.94,323972726784.0,84.7,,183.7289,36.0,2026-05-18T23:00:46.988445,20.67,11.71,129.52,553.8,1054.1,4.3,207.52,2025-11-03,118.93,2025-06-05,20260518
MSFT,Microsoft,テック/クラウド,US,423.54,0.38,31059371,34690698,0.9,"38594200,29667100,27077500,50310800,31059371",539.83,356.39,36.6,417.68,399.36,461.38,46.2,3.9325,4.547,-0.6145,433.24,402.11,68.8,なし,25.23,1.3,3146239442944.0,18.3,86.0,560.6302,32.4,2026-05-18T23:00:47.492821,233.83,311.66,451.65,81.1,35.9,-6.2,552.24,2025-07-31,356.28,2026-03-30,20260518
AAPL,Apple,テック/消費者,US,297.84,-0.8,34313641,48279277,0.71,"45748100,52684300,35324900,54721100,34313641",300.23,192.14,97.8,282.61,266.78,259.11,82.6,9.4591,8.0847,1.3744,306.76,258.45,81.5,なし,36.06,2.61,4374482124800.0,16.6,36.0,308.06512,3.4,2026-05-18T23:00:47.900193,121.54,172.74,210.43,145.1,72.4,41.5,303.2,2026-05-15,192.7,2025-05-23,20260518
AMZN,Amazon,テック/EC/クラウド,US,264.86,0.27,33570711,45475520,0.74,"36776200,39670900,31338400,40672200,33570711",274.99,167.32,90.6,265.36,237.74,229.57,56.7,7.9867,10.2278,-2.2411,278.68,252.03,48.1,なし,31.72,1.83,2849128054784.0,16.6,,311.55145,17.6,2026-05-18T23:00:48.288379,161.59,116.25,205.59,63.9,127.8,28.8,278.56,2026-05-05,196.0,2026-02-17,20260518
GOOGL,Alphabet,テック/広告/AI,US,396.94,0.04,26290651,28117272,0.94,"26017500,28144600,21136700,20205600,26290651",402.62,147.16,97.8,375.87,334.71,292.09,76.0,19.3845,19.6724,-0.2879,426.37,325.36,70.9,なし,30.32,1.56,4809104031744.0,21.8,22.0,427.88712,7.8,2026-05-18T23:00:48.691542,112.64,121.75,165.62,252.4,226.0,139.7,408.61,2026-05-18,161.64,2025-06-23,20260518
TSLA,Tesla,EV/AI/エネルギー,US,409.99,-2.9,51738111,59290985,0.87,"60569300,68283200,46070400,52271800,51738111",489.88,227.5,69.6,402.19,387.04,407.9,62.1,13.4867,11.2817,2.205,453.42,350.97,57.6,なし,372.72,5.81,1539809214464.0,15.8,,411.8878,0.5,2026-05-18T23:00:49.069769,187.82,180.14,349.98,118.3,127.6,17.1,498.83,2025-12-22,273.21,2025-06-05,20260518
CRM,Salesforce,クラウド/SaaS,US,179.48,3.44,12117204,12096665,1.0,"10214000,11951900,9749400,13776600,12117204",288.99,164.96,11.7,179.42,183.16,223.04,48.5,-2.6231,-2.136,-0.4872,192.57,166.28,50.2,なし,22.98,0.94,146824282112.0,12.1,101.0,268.04745,49.3,2026-05-18T23:00:49.463025,218.14,207.32,288.99,-17.7,-13.4,-37.9,287.75,2025-05-19,163.52,2026-04-10,20260518
NOW,ServiceNow,クラウド/SaaS,US,103.42,8.78,50324536,29848411,1.69,"22354600,22107000,25571500,34342100,50324536",208.94,83.0,16.2,92.09,99.32,144.37,67.5,-0.9336,-2.424,1.4903,101.94,82.24,107.5,なし,61.56,0.92,106657873920.0,22.1,,143.06465,38.3,2026-05-18T23:00:49.829844,91.95,102.06,208.04,12.5,1.3,-50.3,211.48,2025-07-03,81.24,2026-04-10,20260518
SNOW,Snowflake,クラウド/データ,US,164.24,4.3,10699915,7074370,1.51,"4877400,6892700,5835200,7729000,10699915",277.14,121.11,27.6,147.94,153.86,203.49,71.5,1.6769,-0.8435,2.5204,162.31,133.57,106.7,なし,67.77,4.41,56777768960.0,30.1,,229.65916,39.8,2026-05-18T23:00:50.198154,228.81,176.82,183.08,-28.2,-7.1,-10.3,280.67,2025-11-03,118.3,2026-04-10,20260518
DDOG,Datadog,クラウド/監視,US,208.82,0.4,5220648,6688662,0.78,"4803600,4578300,4939900,5490600,5220648",208.82,88.92,100.0,162.1,137.73,140.3,90.0,22.4663,17.1465,5.3198,230.19,94.0,84.3,なし,522.05,1.3,74331611136.0,32.2,,223.01941,6.8,2026-05-18T23:00:50.562989,83.67,92.09,117.67,149.6,126.8,77.5,211.28,2026-05-15,98.01,2026-02-24,20260518
NET,Cloudflare,クラウド/セキュリティ,US,201.75,2.12,3390682,4709879,0.72,"5581000,4262400,4096800,3384700,3390682",256.79,102.11,64.4,211.24,207.82,204.03,47.8,-1.3954,1.6224,-3.0178,249.08,173.39,37.5,なし,132.29,2.38,71311810560.0,33.5,,234.17741,16.1,2026-05-18T23:00:51.008963,70.79,57.99,157.19,185.0,247.9,28.3,260.0,2025-11-03,154.03,2025-05-19,20260518
CRWD,CrowdStrike,サイバーセキュリティ,US,618.83,4.17,4680136,2918201,1.6,"3545400,2800900,2815900,3855000,4680136",618.83,350.25,100.0,498.22,446.33,461.29,91.1,44.1534,31.2072,12.9462,611.58,384.86,103.2,なし,100.33,4.9,157514842112.0,23.3,,497.54745,-19.6,2026-05-18T23:00:51.562572,198.71,144.72,439.26,211.4,327.6,40.9,621.05,2026-05-18,342.72,2026-02-23,20260518
ZS,Zscaler,サイバーセキュリティ,US,174.69,8.47,6138744,2942022,2.09,"2323700,4811400,3996800,4155900,6138744",336.27,118.05,26.0,144.52,142.79,226.25,77.8,5.8111,2.3557,3.4555,166.32,122.72,119.2,ゴールデンクロス,38.08,1.73,28088528896.0,25.9,,224.1189,28.3,2026-05-18T23:00:52.303034,164.81,125.27,251.5,6.0,39.5,-30.5,336.99,2025-11-03,114.62,2026-04-10,20260518
PANW,Palo Alto Networks,サイバーセキュリティ,US,247.55,1.94,8592810,7460520,1.15,"8295200,9337700,10346700,11538900,8592810",247.55,141.67,100.0,197.8,177.25,186.01,95.7,18.4084,12.5247,5.8838,246.87,148.73,100.7,なし,137.53,4.07,200763047936.0,14.9,,210.7608,-14.9,2026-05-18T23:00:52.795608,55.93,94.33,192.98,342.6,162.4,28.3,248.85,2026-05-18,139.57,2026-02-24,20260518
SHOP,Shopify,EC/SaaS,US,102.39,2.1,9446657,13322912,0.71,"14215700,20772100,16595400,15842200,9446657",179.01,81.64,21.3,114.51,118.63,140.94,33.4,-6.26,-4.4651,-1.7949,139.24,89.77,25.5,なし,100.38,2.41,132866859008.0,34.3,,152.75555,49.2,2026-05-18T23:00:53.194278,117.04,60.2,110.75,-12.5,70.1,-7.5,182.19,2025-10-29,94.0,2026-05-14,20260518
UBER,Uber Technologies,モビリティ,US,75.08,-0.01,17529443,17328427,1.01,"17241000,14055200,17329500,16234200,17529443",100.1,69.18,19.1,75.35,74.21,84.4,53.0,0.2551,0.3831,-0.1281,78.08,72.63,45.0,なし,18.63,4.51,152832770048.0,14.5,,104.77569,39.6,2026-05-18T23:00:53.713947,49.47,39.18,91.79,51.8,91.6,-18.2,101.99,2025-09-22,68.46,2026-03-27,20260518
ABNB,Airbnb,旅行/プラットフォーム,US,134.3,1.09,3645262,3826003,0.95,"4419900,3440900,2656200,2799600,3645262",144.18,111.54,69.7,139.03,133.98,128.26,37.9,-0.1855,1.0128,-1.1983,145.97,132.1,15.9,なし,33.16,1.23,79707709440.0,17.9,,156.29167,16.4,2026-05-18T23:00:54.223458,138.19,107.38,138.0,-2.8,25.1,-2.7,147.25,2026-04-22,110.81,2025-11-20,20260518
XYZ,Block (Square),フィンテック,US,70.63,0.38,4742185,5493494,0.86,"6222300,6467700,5270800,5106900,4742185",81.11,46.53,69.7,71.25,65.79,67.87,53.2,1.4409,1.9487,-0.5078,73.9,68.6,38.3,なし,55.18,0.79,42037633024.0,4.9,,90.07707,27.5,2026-05-18T23:00:54.753679,200.11,58.65,57.66,-64.7,20.4,22.5,82.5,2025-08-08,48.21,2026-02-12,20260518
COIN,Coinbase,暗号資産,US,189.44,-3.07,10128372,10346073,0.98,"9514400,8370200,16576900,14387700,10128372",419.78,141.09,17.3,198.36,191.58,253.48,48.0,2.9218,3.7456,-0.8238,214.87,181.85,23.0,なし,69.65,1.05,49910009856.0,-30.8,,231.28821,22.1,2026-05-18T23:00:55.291339,224.8,56.78,266.46,-15.7,233.6,-28.9,444.65,2025-07-18,139.36,2026-02-12,20260518
LLY,Eli Lilly,ヘルスケア/製薬,US,988.09,-1.67,1602915,3444665,0.47,"3037500,3486400,1751700,2814800,1602915",1106.19,621.26,75.6,946.4,938.58,919.65,69.7,19.1696,12.0824,7.0872,1047.81,844.98,70.6,なし,35.11,1.35,881120772096.0,55.5,69.0,1210.0,22.5,2026-05-18T23:00:55.804786,187.45,433.05,752.07,427.1,128.2,31.4,1130.12,2026-01-08,619.4,2025-08-08,20260518
NVO,Novo Nordisk,ヘルスケア/製薬,US,44.28,-1.03,14732605,18498685,0.8,"14248200,9998700,13297200,16367800,14732605",77.31,34.76,22.4,43.46,39.7,47.61,64.9,1.702,1.7756,-0.0736,49.06,37.86,57.3,なし,10.3,3.28,196286627840.0,24.0,403.0,46.857372,5.8,2026-05-18T23:00:56.303951,35.95,78.8,61.4,23.2,-43.8,-27.9,77.68,2025-06-13,34.58,2026-03-03,20260518
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,439.92,4.46,1997464,2418458,0.83,"2351600,1996700,2171900,2372500,1997464",592.85,420.06,11.5,451.76,461.86,496.72,36.8,-10.1486,-8.2264,-1.9222,489.5,414.01,34.3,なし,53.58,2.21,155803320320.0,23.0,,577.00934,31.2,2026-05-18T23:00:57.089970,272.32,313.61,563.6,61.5,40.3,-21.9,603.88,2026-01-07,417.74,2026-05-11,20260518
DXCM,DexCom,ヘルスケア/医療機器,US,65.09,5.61,13510261,5908203,2.29,"6099600,7032800,4318100,11132600,13510261",89.53,54.84,29.5,60.72,63.17,68.08,62.6,-0.605,-1.1198,0.5148,64.47,56.97,108.2,なし,27.94,1.15,25116471296.0,15.0,,82.44,26.7,2026-05-18T23:00:57.448736,83.07,117.13,85.48,-21.6,-44.4,-23.9,89.98,2025-07-30,54.11,2025-11-07,20260518
NFLX,Netflix,エンタメ/ストリーミング,US,89.65,3.02,33688567,36109918,0.93,"43556600,30823500,29408300,31860700,33688567",133.91,75.86,23.8,89.99,94.26,102.43,41.9,-2.1686,-2.0657,-0.103,95.18,84.79,46.8,なし,28.92,1.27,377498107904.0,16.2,,114.555,27.8,2026-05-18T23:00:57.827786,48.77,36.54,119.15,83.8,145.4,-24.8,134.12,2025-06-30,75.01,2026-02-23,20260518
V,Visa,フィンテック/決済,US,332.64,2.12,4360048,7404072,0.59,"6235200,7950400,5277400,6029300,4360048",370.38,294.91,50.0,320.03,311.58,329.76,66.4,4.1231,3.5712,0.5519,336.9,303.16,87.4,なし,29.0,1.7,632596070400.0,17.1,82.0,398.74313,19.9,2026-05-18T23:00:58.282597,216.35,228.04,362.26,53.8,45.9,-8.2,372.57,2025-06-11,293.28,2026-04-01,20260518
MA,Mastercard,フィンテック/決済,US,505.79,2.35,3332231,3784521,0.88,"3296000,3322800,2584900,3416000,3332231",596.25,483.41,19.8,501.7,502.22,543.29,49.2,-2.7993,-2.6059,-0.1934,518.51,484.9,62.2,なし,29.24,1.58,446907908096.0,15.8,70.0,646.9722,27.9,2026-05-18T23:00:58.813354,350.63,378.84,579.85,44.3,33.5,-12.8,599.05,2025-08-22,479.68,2026-03-27,20260518
SMCI,Super Micro Computer,サーバー/AI,US,30.85,-0.61,26145011,38724845,0.68,"35190100,25441600,32397600,27276500,26145011",60.71,20.53,25.7,30.1,27.77,36.51,59.3,1.4073,1.3798,0.0275,35.96,24.24,56.4,なし,16.24,0.91,18553761792.0,122.7,,36.75,19.1,2026-05-18T23:00:59.214279,3.58,16.42,46.15,761.7,87.9,-33.2,62.36,2025-07-31,19.48,2026-03-23,20260518
ARM,Arm Holdings,半導体/IP,US,215.12,2.85,8451200,11652975,0.73,"7839600,8700000,8456900,10146900,8451200",237.3,96.83,84.2,210.99,169.83,144.4,56.3,13.4647,15.6294,-2.1646,238.33,183.65,57.6,なし,250.14,1.83,228887379968.0,20.1,,229.00056,6.5,2026-05-18T23:00:59.587525,,,135.96,,,58.2,239.5,2026-05-06,100.02,2026-02-05,20260518
DELL,Dell Technologies,サーバー/PC,US,238.03,-1.64,5117186,6020699,0.85,"7150800,5008500,6241900,4827800,5117186",260.46,80.64,87.5,225.86,192.01,146.85,64.3,15.8019,16.0224,-0.2204,260.02,191.7,67.8,なし,27.39,1.0,154764427264.0,39.5,104.0,200.30435,-15.8,2026-05-18T23:01:00.126170,44.64,45.27,112.48,433.2,425.8,111.6,263.99,2026-05-08,104.79,2025-06-02,20260518
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,33.0,-0.3,16635426,15501391,1.07,"11200100,27523500,34638300,16377700,16635426",34.13,13.93,94.4,29.96,26.16,23.51,72.3,1.9343,1.7022,0.2321,33.75,26.16,90.1,なし,12.11,0.85,43786186752.0,18.4,172.0,28.76105,-12.8,2026-05-18T23:01:00.499320,13.93,13.2,17.31,136.9,149.9,90.6,34.69,2026-05-14,16.6,2025-06-02,20260518
ORCL,Oracle,クラウド/DB,US,186.61,-3.29,19040334,25767626,0.74,"22123400,15789300,22545000,15674200,19040334",325.76,121.6,31.8,182.5,164.42,208.16,65.6,8.1445,8.2582,-0.1137,204.95,160.05,59.2,なし,33.44,1.22,536698945536.0,21.7,104.0,242.74307,30.1,2026-05-18T23:01:00.933655,73.59,99.27,158.9,153.6,88.0,17.4,343.01,2025-09-10,134.57,2026-04-10,20260518
IBM,IBM,AI/コンサルティング,US,222.75,1.57,4276944,7172467,0.6,"6045200,8361200,5906200,6043600,4276944",310.91,214.64,8.4,228.15,237.33,266.7,40.7,-5.7147,-5.3444,-0.3703,246.95,209.35,35.6,なし,19.73,2.05,209359454208.0,9.5,308.0,278.1765,24.9,2026-05-18T23:01:01.433302,112.57,115.52,260.11,97.9,92.8,-14.4,320.7,2025-11-12,212.34,2026-05-13,20260518
ADBE,Adobe,クリエイティブ/SaaS,US,255.64,3.25,5041215,5021985,1.0,"3234000,3870200,4991700,6415800,5041215",420.68,225.35,15.5,247.15,246.97,307.66,59.7,-0.058,-0.2816,0.2236,260.44,233.86,81.9,ゴールデンクロス,14.9,0.7,103329685504.0,12.0,,327.2847,28.0,2026-05-18T23:01:01.832875,480.47,371.25,417.13,-46.8,-31.1,-38.7,422.95,2025-05-21,224.13,2026-04-10,20260518
IONQ,IonQ,量子コンピュータ,US,49.31,-5.08,31520616,32604335,0.97,"51692800,24146500,26379200,27146500,31520616",82.09,24.03,43.5,48.52,39.25,47.02,58.1,4.1229,4.1988,-0.0759,58.37,38.66,54.0,なし,126.44,,18405941248.0,754.7,,66.37714,34.6,2026-05-18T23:01:02.337911,9.91,8.88,34.99,397.6,455.3,40.9,84.64,2025-10-13,25.89,2026-03-30,20260518
RGTI,Rigetti Computing,量子コンピュータ,US,16.62,-6.89,30819580,28049544,1.1,"49520600,27158600,33827800,27000900,30819580",56.34,8.11,17.6,17.98,16.64,23.02,50.8,0.4194,0.5946,-0.1752,20.41,15.54,22.2,なし,-81.74,,5524468736.0,198.9,,29.2425,75.9,2026-05-18T23:01:02.738784,9.8,0.51,11.85,69.6,3178.1,40.3,58.15,2025-10-14,10.3,2025-06-23,20260518
RKLB,Rocket Lab,宇宙/ロケット,US,131.16,5.12,32150717,26531545,1.21,"34195200,26587400,25324100,22357400,32150717",132.55,18.65,98.8,95.77,80.47,65.36,78.0,13.8256,9.2714,4.5542,136.88,54.67,93.0,なし,-15394.37,,75908980736.0,63.5,,100.83667,-23.1,2026-05-18T23:01:03.042394,9.99,4.67,25.57,1212.9,2708.6,412.9,138.38,2026-05-18,23.92,2025-05-22,20260518
AI,C3.ai,AI/エンタープライズ,US,8.75,1.16,4645334,4439001,1.05,"6539200,4254000,5218600,5217600,4645334",29.16,7.76,4.6,9.07,8.84,13.62,46.7,-0.0187,0.0489,-0.0676,9.84,8.3,29.1,なし,-10.42,,1271298176.0,-46.1,,8.81818,0.8,2026-05-18T23:01:03.443199,56.92,25.28,24.16,-84.6,-65.4,-63.8,30.24,2025-05-29,7.68,2026-03-30,20260518
PATH,UiPath,RPA/自動化,US,10.64,3.6,26753811,29353325,0.91,"30618100,43274600,28533000,46959300,26753811",19.29,9.38,12.7,10.45,10.85,12.99,51.0,-0.1583,-0.1574,-0.0008,11.24,9.66,62.1,なし,20.46,0.35,5537518080.0,13.6,,13.49875,26.9,2026-05-18T23:01:03.809780,72.46,15.49,12.92,-85.3,-31.3,-17.6,19.84,2025-12-08,9.2,2026-05-14,20260518
MDB,MongoDB,クラウド/DB,US,330.0,5.72,2665363,1593273,1.67,"2654000,1546600,1145700,1453000,2665363",440.6,151.67,61.7,278.95,263.84,320.41,82.4,14.706,8.731,5.975,326.52,231.38,103.7,なし,46.59,1.67,26521944064.0,26.7,,350.57333,6.2,2026-05-18T23:01:04.224582,273.06,275.18,191.29,20.9,19.9,72.5,444.72,2026-01-07,182.43,2025-05-30,20260518
ESTC,Elastic,検索/データ分析,US,53.91,6.54,2156492,1698994,1.27,"1860200,2262200,1504700,2408200,2156492",94.47,43.3,20.7,49.23,49.82,70.32,67.0,0.5199,0.027,0.4929,53.38,45.08,106.4,なし,18.96,1.37,5579739136.0,17.7,,78.59072,45.8,2026-05-18T23:01:04.723125,108.12,64.81,92.32,-50.1,-16.8,-41.6,96.07,2025-11-12,42.05,2026-04-10,20260518
PYPL,PayPal,フィンテック/決済,US,44.38,-0.06,9417351,14813862,0.64,"25493000,15923800,9719500,16474700,9417351",77.8,38.96,14.0,47.88,46.71,57.51,21.4,-0.8752,-0.3139,-0.5612,53.13,42.62,16.8,なし,8.33,0.81,39152250880.0,7.2,126.0,52.52618,18.3,2026-05-18T23:01:05.183280,243.33,60.6,71.8,-81.8,-26.8,-38.2,79.08,2025-07-28,38.34,2026-02-12,20260518
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,15.71,0.64,66202104,68194515,0.97,"62891600,59964500,68804300,49914200,66202104",32.21,10.66,23.4,16.75,16.98,23.45,32.7,-0.5294,-0.4462,-0.0832,19.35,14.14,30.1,なし,34.91,0.97,20151865344.0,42.5,,21.1,34.3,2026-05-18T23:01:06.555738,17.43,4.93,13.92,-9.9,218.7,12.9,32.73,2025-11-12,12.74,2025-05-21,20260518
AFRM,Affirm Holdings,フィンテック/BNPL,US,64.41,-2.14,3454957,5149857,0.67,"5178700,6863400,4717700,3480200,3454957",92.18,40.65,46.1,65.28,55.67,67.58,52.6,2.4856,3.1344,-0.6488,68.39,62.16,36.1,なし,58.55,0.6,21570818048.0,32.6,,82.96667,28.8,2026-05-18T23:01:06.947839,50.45,13.76,52.57,27.7,368.1,22.5,100.0,2025-08-29,42.1,2026-03-27,20260518
RIVN,Rivian Automotive,EV,US,13.35,-3.19,28386386,28148149,1.01,"22253000,29255400,21303700,42095800,28386386",22.45,11.15,19.5,15.23,15.48,15.34,21.4,-0.578,-0.4,-0.178,17.88,12.58,14.5,なし,-7.07,,17927268352.0,11.4,,18.15385,36.0,2026-05-18T23:01:07.403973,,13.47,15.81,,-0.9,-15.6,22.69,2025-12-22,11.57,2025-08-06,20260518
LCID,Lucid Group,EV,US,5.73,-5.13,16722783,20976774,0.8,"12362400,28291000,15463200,13318100,16722783",31.3,5.73,0.0,6.25,8.16,13.9,47.9,-0.5828,-0.671,0.0882,6.97,5.53,13.8,なし,-1.23,,2236171520.0,20.2,,8.4,46.6,2026-05-18T23:01:07.797766,189.7,71.8,28.4,-97.0,-92.0,-79.8,33.7,2025-07-17,5.62,2026-04-29,20260518
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,49.69,-6.05,11635483,8585179,1.36,"5002000,11512800,16397800,20302100,11635483",54.55,26.12,82.9,37.62,37.86,36.52,74.0,3.0363,0.9847,2.0516,49.45,25.8,101.0,なし,49.2,1.4,6549053440.0,-20.6,,40.37778,-18.7,2026-05-18T23:01:08.134104,130.67,162.37,50.4,-62.0,-69.4,-1.4,53.89,2026-05-15,25.78,2025-11-21,20260518
RBLX,Roblox,ゲーム/メタバース,US,46.98,9.64,13451078,14461438,0.93,"14013500,10781300,10278600,11419300,13451078",141.56,41.31,5.7,49.16,54.15,90.29,34.5,-3.8424,-3.7974,-0.045,63.24,35.08,42.3,なし,-38.79,8.18,33636681728.0,39.3,,64.89062,38.1,2026-05-18T23:01:08.492624,75.22,40.01,81.27,-37.5,17.4,-42.2,150.59,2025-07-31,40.15,2026-05-13,20260518
