ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
8766,regime_adaptive_v6,7175.0,2.0,,1.98,0.072,0.68,-15.58,19.54,-24.91,28.87,3.55,0.063,0.68,-32.79,39.9,-52.11,59.21,6.65,0.068,0.68,-56.31,69.61,-89.76,103.05,20260420
6526,regime_adaptive_v6,1842.5,2.0,,0.6,0.033,0.46,-11.1,12.31,-17.31,18.52,2.92,0.077,0.46,-21.3,27.14,-34.17,40.01,9.73,0.148,0.46,-32.23,51.68,-54.51,73.97,20260420
LLY,regime_adaptive_v6,919.9000244140624,2.0,,-0.11,-0.012,0.27,-6.29,6.07,-9.58,9.35,1.93,0.096,0.27,-10.87,14.72,-17.66,21.52,7.98,0.23,0.27,-14.18,30.14,-25.96,41.91,20260420
MA,regime_adaptive_v6,516.6500244140625,2.0,,0.37,0.053,0.41,-4.09,4.82,-6.46,7.19,1.48,0.102,0.41,-7.75,10.7,-12.65,15.6,3.99,0.16,0.41,-11.99,19.97,-20.48,28.46,20260420
MRVL,regime_adaptive_v6,147.83999633789062,2.0,,11.42,0.507,0.14,-3.01,25.85,-10.67,33.52,10.56,0.226,0.14,-19.31,40.43,-35.18,56.29,8.01,0.099,0.14,-43.73,59.74,-71.21,87.22,20260420
V,regime_adaptive_v6,313.94000244140625,2.0,,0.34,0.053,0.41,-3.76,4.44,-5.94,6.62,1.36,0.102,0.41,-7.13,9.85,-11.64,14.36,3.67,0.16,0.41,-11.04,18.38,-18.85,26.19,20260420
AMD,regime_adaptive_v6,274.95001220703125,2.0,,9.44,0.537,0.4,-1.82,20.69,-7.79,26.67,10.42,0.286,0.4,-12.88,33.71,-25.25,46.09,12.55,0.199,0.4,-27.8,52.9,-49.23,74.33,20260420
TSM,regime_adaptive_v6,366.239990234375,2.0,,2.37,0.156,0.44,-7.35,12.09,-12.51,17.26,5.35,0.17,0.44,-14.77,25.47,-25.46,36.16,12.3,0.226,0.44,-22.56,47.15,-41.07,65.67,20260420
ABBV,regime_adaptive_v6,203.7100067138672,2.0,,0.68,0.087,0.0,-4.3,5.65,-6.94,8.29,2.01,0.125,0.0,-8.29,12.31,-13.77,17.78,5.2,0.187,0.0,-12.64,23.04,-22.12,32.52,20260420
SOFI,regime_adaptive_v6,19.5,2.0,,-1.35,-0.091,0.29,-10.85,8.15,-15.89,13.19,-1.16,-0.038,0.29,-20.82,18.5,-31.27,28.94,7.37,0.139,0.29,-26.68,41.42,-44.77,59.51,20260420
QCOM,regime_adaptive_v6,137.52000427246094,2.0,,-0.19,-0.028,0.29,-4.56,4.18,-6.89,6.51,0.15,0.011,0.29,-8.9,9.21,-13.71,14.02,2.46,0.1,0.29,-13.22,18.14,-21.55,26.47,20260420
7267,regime_adaptive_v6,1341.0,2.0,,0.21,0.028,0.23,-4.61,5.04,-7.18,7.61,0.32,0.021,0.23,-9.67,10.32,-14.99,15.63,0.35,0.013,0.23,-16.97,17.66,-26.17,26.86,20260420
6594,regime_adaptive_v6,2408.0,2.0,,3.02,0.182,0.32,-7.59,13.63,-13.23,19.26,3.58,0.104,0.32,-18.39,25.55,-30.06,37.22,6.52,0.11,0.32,-31.52,44.57,-51.74,64.78,20260420
8411,regime_adaptive_v6,6775.0,2.0,,1.65,0.106,0.16,-8.3,11.61,-13.59,16.9,3.14,0.097,0.16,-17.47,23.75,-28.42,34.7,6.53,0.117,0.16,-29.17,42.23,-48.13,61.19,20260420
2914,regime_adaptive_v6,5790.0,2.0,,0.78,0.143,0.0,-2.72,4.28,-4.57,6.13,1.89,0.167,0.0,-5.35,9.13,-9.19,12.97,4.43,0.226,0.0,-8.11,16.96,-14.77,23.62,20260420
ISRG,regime_adaptive_v6,465.6000061035156,2.0,,0.17,0.021,0.14,-5.17,5.52,-8.01,8.36,0.84,0.048,0.14,-10.23,11.9,-16.1,17.78,2.31,0.077,0.14,-16.85,21.48,-27.03,31.66,20260420
COIN,regime_adaptive_v6,211.6300048828125,2.0,,-3.86,-0.172,0.29,-18.26,10.54,-25.92,18.19,-7.59,-0.163,0.29,-37.4,22.23,-53.24,38.07,-3.99,-0.049,0.29,-55.63,47.65,-83.07,75.09,20260420
6098,regime_adaptive_v6,7625.0,2.0,,8.67,0.556,0.88,-1.31,18.65,-6.61,23.95,10.53,0.326,0.88,-10.13,31.19,-21.1,42.16,14.35,0.257,0.88,-21.44,50.13,-40.45,69.14,20260420
7013,regime_adaptive_v6,3153.0,2.0,,-5.46,-0.366,0.18,-15.0,4.08,-20.07,9.15,-3.48,-0.113,0.18,-23.23,16.28,-33.73,26.77,0.98,0.018,0.18,-33.23,35.2,-51.41,53.37,20260420
9432,regime_adaptive_v6,153.5,2.0,,0.21,0.061,0.34,-1.98,2.39,-3.14,3.56,0.33,0.047,0.34,-4.2,4.86,-6.6,7.26,0.54,0.044,0.34,-7.31,8.38,-11.47,12.55,20260420
PANW,regime_adaptive_v6,169.55999755859375,2.0,,7.56,0.429,0.7,-3.72,18.84,-9.71,24.83,9.15,0.251,0.7,-14.2,32.5,-26.6,44.9,11.7,0.185,0.7,-28.74,52.14,-50.23,73.62,20260420
4478,regime_adaptive_v6,2469.0,2.0,,-0.83,-0.034,0.29,-16.42,14.77,-24.71,23.05,0.24,0.005,0.29,-32.04,32.53,-49.19,49.68,15.81,0.181,0.29,-40.1,71.73,-69.81,101.44,20260420
MSFT,regime_adaptive_v6,418.0700073242188,2.0,,0.12,0.012,0.29,-6.19,6.43,-9.55,9.79,1.46,0.071,0.29,-11.61,14.53,-18.56,21.47,6.75,0.191,0.29,-15.89,29.39,-27.92,41.41,20260420
8031,regime_adaptive_v6,5836.0,2.0,,1.12,0.078,0.1,-8.11,10.36,-13.02,15.27,2.05,0.068,0.1,-17.08,21.17,-27.24,31.33,0.59,0.011,0.1,-32.53,33.72,-50.13,51.32,20260420
DDOG,regime_adaptive_v6,129.74000549316406,2.0,,0.89,0.044,0.29,-12.15,13.94,-19.08,20.87,3.7,0.088,0.29,-23.31,30.7,-37.65,45.05,14.61,0.2,0.29,-32.17,61.38,-57.01,86.23,20260420
RGTI,regime_adaptive_v6,19.63999938964844,2.0,,-3.78,-0.132,0.29,-22.09,14.53,-31.81,24.26,-7.57,-0.128,0.29,-45.48,30.33,-65.61,50.46,-1.08,-0.01,0.29,-66.73,64.57,-101.6,99.45,20260420
HPE,regime_adaptive_v6,27.809999465942383,2.0,,9.72,0.518,0.32,-2.29,21.73,-8.67,28.12,9.66,0.249,0.32,-15.21,34.53,-28.42,47.75,9.19,0.137,0.32,-33.88,52.27,-56.77,75.15,20260420
8316,regime_adaptive_v6,5575.0,2.0,,1.73,0.131,0.46,-6.68,10.13,-11.14,14.6,3.62,0.133,0.46,-13.78,21.02,-23.03,30.26,8.03,0.17,0.46,-22.11,38.17,-38.12,54.18,20260420
4443,regime_adaptive_v6,1340.0,2.0,,8.72,0.609,0.82,-0.44,17.87,-5.31,22.74,12.47,0.421,0.82,-6.49,31.43,-16.56,41.5,21.03,0.41,0.82,-11.8,53.86,-29.24,71.31,20260420
META,regime_adaptive_v6,670.9099731445312,2.0,,-2.67,-0.156,0.23,-13.62,8.28,-19.43,14.09,-3.91,-0.11,0.23,-26.57,18.75,-38.61,30.79,2.88,0.047,0.23,-36.37,42.14,-57.22,62.99,20260420
UBER,regime_adaptive_v6,77.48999786376953,2.0,,-0.41,-0.036,0.29,-7.69,6.87,-11.56,10.74,-0.04,-0.002,0.29,-15.11,15.04,-23.12,23.05,3.34,0.082,0.29,-22.77,29.45,-36.64,43.32,20260420
8830,regime_adaptive_v6,4688.0,2.0,,0.68,0.054,0.0,-7.3,8.66,-11.54,12.9,2.27,0.088,0.0,-14.25,18.79,-23.03,27.57,6.02,0.135,0.0,-22.6,34.64,-37.8,49.85,20260420
4385,regime_adaptive_v6,3977.0,2.0,,6.54,0.447,0.56,-2.83,15.91,-7.81,20.89,5.78,0.191,0.56,-13.61,25.18,-23.92,35.48,3.03,0.058,0.56,-30.57,36.63,-48.42,54.47,20260420
4063,regime_adaptive_v6,6773.0,2.0,,2.56,0.297,0.56,-2.97,8.09,-5.9,11.03,1.89,0.106,0.56,-9.56,13.33,-15.64,19.41,-0.35,-0.011,0.56,-20.18,19.47,-30.71,30.01,20260420
6857,regime_adaptive_v6,27100.0,2.0,,4.11,0.153,0.27,-13.07,21.29,-22.2,30.41,5.91,0.106,0.27,-29.65,41.48,-48.55,60.37,14.74,0.153,0.27,-46.86,76.34,-79.59,109.06,20260420
7203,regime_adaptive_v6,3390.0,2.0,,0.8,0.078,0.45,-5.78,7.38,-9.28,10.87,2.29,0.108,0.45,-11.33,15.91,-18.57,23.15,5.45,0.148,0.45,-18.15,29.04,-30.68,41.57,20260420
9983,regime_adaptive_v6,74650.0,2.0,,6.45,0.426,0.14,-3.25,16.16,-8.4,21.31,5.42,0.173,0.14,-14.67,25.51,-25.34,36.18,2.5,0.046,0.14,-32.29,37.29,-50.77,55.78,20260420
ABNB,regime_adaptive_v6,143.58999633789062,2.0,,6.52,0.514,0.28,-1.6,14.63,-5.92,18.95,6.42,0.244,0.28,-10.39,23.23,-19.32,32.16,5.56,0.122,0.28,-23.55,34.67,-39.02,50.14,20260420
TMO,regime_adaptive_v6,526.02001953125,2.0,,1.75,0.186,0.11,-4.27,7.77,-7.47,10.96,2.76,0.142,0.11,-9.71,15.22,-16.33,21.84,5.3,0.157,0.11,-16.28,26.89,-27.75,38.36,20260420
3993,regime_adaptive_v6,3130.0,2.0,,0.96,0.06,0.29,-9.26,11.19,-14.69,16.62,3.6,0.109,0.29,-17.57,24.77,-28.81,36.01,13.18,0.23,0.29,-23.48,49.84,-42.96,69.32,20260420
NVO,regime_adaptive_v6,40.459999084472656,2.0,,-0.74,-0.089,0.1,-6.11,4.62,-8.96,7.48,-1.58,-0.091,0.1,-12.69,9.54,-18.59,15.44,-1.66,-0.055,0.1,-20.91,17.58,-31.13,27.81,20260420
8058,regime_adaptive_v6,4910.0,2.0,,1.35,0.109,0.1,-6.57,9.28,-10.78,13.48,2.17,0.085,0.1,-14.24,18.57,-22.95,27.28,0.9,0.02,0.1,-27.51,29.32,-42.6,44.41,20260420
4816,regime_adaptive_v6,2740.0,2.0,,2.77,0.271,0.52,-3.76,9.3,-7.23,12.77,3.68,0.174,0.52,-9.84,17.2,-17.02,24.38,5.25,0.144,0.52,-18.16,28.67,-30.6,41.11,20260420
AMZN,regime_adaptive_v6,248.27999877929688,2.0,,4.41,0.385,0.12,-2.92,11.75,-6.82,15.65,5.29,0.223,0.12,-9.9,20.47,-17.96,28.53,7.47,0.182,0.12,-18.83,33.77,-32.8,47.74,20260420
6920,regime_adaptive_v6,42120.0,2.0,,8.91,0.417,0.0,-4.77,22.6,-12.04,29.86,5.82,0.131,0.0,-22.51,34.15,-37.56,49.2,-2.36,-0.031,0.0,-51.43,46.7,-77.49,72.76,20260420
6501,regime_adaptive_v6,5153.0,2.0,,-0.25,-0.019,0.29,-8.58,8.09,-13.01,12.52,0.64,0.024,0.29,-16.62,17.9,-25.79,27.06,5.56,0.119,0.29,-24.33,35.45,-40.22,51.33,20260420
8001,regime_adaptive_v6,1975.5,2.0,,-1.18,-0.115,0.0,-7.72,5.36,-11.19,8.84,-0.26,-0.012,0.0,-13.8,13.28,-20.99,20.47,3.49,0.095,0.0,-19.95,26.94,-32.41,39.39,20260420
LRCX,regime_adaptive_v6,263.1600036621094,2.0,,6.8,0.312,0.32,-7.14,20.73,-14.54,28.14,8.04,0.178,0.32,-20.81,36.89,-36.14,52.21,10.37,0.133,0.32,-39.6,60.34,-66.14,86.88,20260420
SHOP,regime_adaptive_v6,135.13999938964844,2.0,,-2.14,-0.117,0.29,-13.79,9.51,-19.98,15.7,-4.44,-0.118,0.29,-28.56,19.68,-41.38,32.49,0.02,0.0,0.29,-41.75,41.8,-63.95,63.99,20260420
6861,regime_adaptive_v6,64030.0,2.0,,1.57,0.149,0.26,-5.15,8.29,-8.72,11.86,1.82,0.084,0.26,-12.1,15.73,-19.49,23.12,2.2,0.058,0.26,-21.9,26.3,-34.7,39.1,20260420
CRWD,regime_adaptive_v6,433.1499938964844,2.0,,-0.66,-0.035,0.23,-12.63,11.32,-19.0,17.68,-1.53,-0.04,0.23,-26.32,23.26,-39.49,36.43,0.44,0.007,0.23,-42.49,43.38,-65.3,66.19,20260420
IBM,regime_adaptive_v6,253.7100067138672,2.0,,0.56,0.059,0.45,-5.56,6.68,-8.81,9.94,1.48,0.075,0.45,-11.19,14.15,-17.92,20.88,3.32,0.097,0.45,-18.62,25.27,-30.28,36.93,20260420
XLE,regime_adaptive_v6,55.06999969482422,2.0,,1.56,0.177,0.0,-4.06,7.17,-7.04,10.15,2.77,0.152,0.0,-8.85,14.39,-15.03,20.56,3.3,0.105,0.0,-16.83,23.43,-27.52,34.12,20260420
2801,regime_adaptive_v6,1484.0,2.0,,0.58,0.05,0.16,-6.89,8.06,-10.87,12.03,0.71,0.029,0.16,-14.77,16.19,-22.99,24.41,0.51,0.012,0.16,-26.3,27.32,-40.54,41.57,20260420
AMAT,regime_adaptive_v6,391.6199951171875,2.0,,5.21,0.283,0.0,-6.56,16.99,-12.82,23.24,4.82,0.127,0.0,-19.56,29.19,-32.5,42.14,3.21,0.049,0.0,-39.01,45.43,-61.44,67.86,20260420
8035,regime_adaptive_v6,44250.0,2.0,,1.89,0.099,0.0,-10.35,14.14,-16.86,20.64,0.88,0.022,0.0,-24.47,26.23,-37.93,39.69,-1.11,-0.016,0.0,-45.01,42.79,-68.34,66.11,20260420
6146,regime_adaptive_v6,72950.0,2.0,,3.29,0.176,0.11,-8.64,15.21,-14.97,21.54,3.2,0.083,0.11,-21.48,27.88,-34.59,41.0,2.46,0.037,0.11,-40.29,45.21,-63.0,67.92,20260420
KLAC,regime_adaptive_v6,1805.3199462890625,2.0,,7.87,0.465,0.14,-2.97,18.71,-8.73,24.47,7.01,0.2,0.14,-15.44,29.45,-27.36,41.37,4.51,0.074,0.14,-34.37,43.38,-55.02,64.03,20260420
6963,regime_adaptive_v6,3811.0,2.0,,7.6,0.44,0.32,-3.44,18.63,-9.3,24.49,4.51,0.126,0.32,-18.33,27.36,-30.47,39.49,-4.03,-0.065,0.32,-43.59,35.54,-64.61,56.56,20260420
EA,regime_adaptive_v6,203.3600006103516,2.0,,0.54,0.205,0.38,-1.15,2.24,-2.05,3.14,0.64,0.117,0.38,-2.87,4.15,-4.73,6.01,0.42,0.044,0.38,-5.65,6.49,-8.88,9.71,20260420
CDNS,regime_adaptive_v6,318.5,2.0,,-2.2,-0.139,0.29,-12.31,7.91,-17.68,13.28,-5.0,-0.153,0.29,-25.92,15.93,-37.04,27.04,-2.98,-0.053,0.29,-39.22,33.26,-58.47,52.51,20260420
TTWO,regime_adaptive_v6,216.8500061035156,2.0,,-0.43,-0.04,0.29,-7.25,6.39,-10.88,10.02,-0.24,-0.011,0.29,-14.37,13.88,-21.87,21.38,2.54,0.066,0.29,-21.92,27.0,-34.92,39.99,20260420
9433,regime_adaptive_v6,2626.5,2.0,,0.51,0.056,0.34,-5.3,6.32,-8.39,9.41,0.82,0.044,0.34,-11.21,12.85,-17.6,19.24,1.34,0.041,0.34,-19.5,22.17,-30.57,33.24,20260420
NET,regime_adaptive_v6,204.80999755859372,2.0,,2.62,0.094,0.68,-15.16,20.41,-24.6,29.85,5.19,0.09,0.68,-31.62,42.0,-51.17,61.56,10.26,0.103,0.68,-53.49,74.02,-87.36,107.89,20260420
PLTR,regime_adaptive_v6,145.88999938964844,2.0,,2.1,0.104,0.45,-10.86,15.06,-17.75,21.95,5.37,0.128,0.45,-21.46,32.2,-35.72,46.46,12.26,0.169,0.45,-34.21,58.74,-58.91,83.43,20260420
RBLX,regime_adaptive_v6,61.83000183105469,2.0,,0.32,0.018,0.29,-10.84,11.47,-16.77,17.4,1.57,0.043,0.29,-21.53,24.67,-33.81,36.94,8.23,0.132,0.29,-31.78,48.24,-53.04,69.5,20260420
GOOGL,regime_adaptive_v6,337.4200134277344,2.0,,2.06,0.17,0.26,-5.7,9.82,-9.83,13.95,2.09,0.083,0.26,-13.98,18.16,-22.52,26.7,1.84,0.042,0.26,-26.0,29.68,-40.79,44.46,20260420
XLF,regime_adaptive_v6,52.630001068115234,2.0,,0.0,0.0,0.41,-3.68,3.68,-5.64,5.64,0.24,0.02,0.41,-7.39,7.86,-11.44,11.91,0.65,0.031,0.41,-12.56,13.85,-19.58,20.87,20260420
VOO,regime_adaptive_v6,651.5399780273438,2.0,,0.56,0.096,0.0,-3.16,4.28,-5.13,6.25,-0.08,-0.007,0.0,-7.78,7.61,-11.86,11.69,-1.91,-0.092,0.0,-15.24,11.41,-22.32,18.49,20260420
SOXX,regime_adaptive_v6,417.5499877929688,2.0,,6.56,0.477,0.14,-2.25,15.36,-6.92,20.03,4.73,0.166,0.14,-13.49,22.95,-23.17,32.63,-0.05,-0.001,0.14,-31.61,31.51,-48.37,48.28,20260420
RIVN,regime_adaptive_v6,16.920000076293945,2.0,,7.16,0.51,0.27,-1.83,16.16,-6.61,20.93,6.84,0.235,0.27,-11.78,25.45,-21.67,35.34,5.33,0.106,0.27,-26.91,37.58,-44.04,54.7,20260420
INTC,regime_adaptive_v6,65.69999694824219,2.0,,7.04,0.289,0.14,-8.57,22.66,-16.87,30.96,2.66,0.053,0.14,-29.67,34.99,-46.84,52.16,-8.29,-0.095,0.14,-64.28,47.71,-94.02,77.45,20260420
AAPL,regime_adaptive_v6,273.04998779296875,2.0,,1.24,0.169,0.26,-3.44,5.91,-5.93,8.4,1.52,0.1,0.26,-8.17,11.2,-13.31,16.35,2.08,0.079,0.26,-14.7,18.85,-23.61,27.76,20260420
XLV,regime_adaptive_v6,147.4199981689453,2.0,,0.1,0.02,0.0,-3.28,3.49,-5.08,5.29,0.25,0.023,0.0,-6.76,7.26,-10.48,10.99,0.57,0.03,0.0,-11.57,12.71,-18.02,19.16,20260420
AI,regime_adaptive_v6,9.380000114440918,2.0,,-1.22,-0.055,0.1,-15.41,12.97,-22.95,20.51,-3.35,-0.073,0.1,-32.73,26.02,-48.34,41.63,-3.57,-0.045,0.1,-54.45,47.32,-81.49,74.35,20260420
7012,regime_adaptive_v6,3130.0,2.0,,2.07,0.124,0.0,-8.58,12.72,-14.24,18.38,6.25,0.181,0.0,-15.8,28.3,-27.52,40.01,15.94,0.267,0.0,-22.25,54.14,-42.54,74.43,20260420
