ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
ADBE,regime_adaptive_v6,235.30999755859372,2.0,,-1.85,-0.134,0.0,-10.63,6.94,-15.3,11.6,-3.0,-0.105,0.0,-21.18,15.19,-30.84,24.85,1.86,0.038,0.0,-29.63,33.35,-46.37,50.09,20260716
9984,regime_adaptive_v6,5961.0,2.0,,1.03,0.037,0.14,-16.76,18.82,-26.21,28.27,3.64,0.063,0.14,-33.19,40.47,-52.75,60.03,3.89,0.039,0.14,-59.89,67.68,-93.78,101.56,20260716
TSM,regime_adaptive_v6,409.739990234375,2.0,,1.29,0.068,0.0,-10.8,13.39,-17.23,19.81,5.55,0.142,0.0,-19.49,30.59,-32.79,43.9,11.87,0.175,0.0,-31.5,55.25,-54.54,78.29,20260716
6758,regime_adaptive_v6,3438.0,2.0,,0.06,0.007,0.0,-5.77,5.9,-8.87,9.0,1.37,0.073,0.0,-10.71,13.45,-17.12,19.86,4.77,0.146,0.0,-16.15,25.68,-27.26,36.8,20260716
SHOP,regime_adaptive_v6,125.05999755859376,2.0,,4.1,0.277,0.49,-5.38,13.59,-10.42,18.63,5.4,0.176,0.49,-14.24,25.04,-24.67,35.47,7.13,0.134,0.49,-26.88,41.14,-44.95,59.21,20260716
2413,regime_adaptive_v6,1926.5,2.0,,2.88,0.273,0.56,-3.87,9.64,-7.46,13.23,3.49,0.16,0.56,-10.49,17.48,-17.92,24.91,4.03,0.106,0.56,-20.19,28.25,-33.06,41.12,20260716
PLTR,regime_adaptive_v6,134.44000244140625,2.0,,-0.91,-0.05,0.0,-12.54,10.71,-18.71,16.89,1.74,0.046,0.0,-22.33,25.8,-35.11,38.58,13.03,0.2,0.0,-28.65,54.71,-50.79,76.85,20260716
CRM,regime_adaptive_v6,172.67999267578125,2.0,,-0.71,-0.052,0.0,-9.46,8.04,-14.11,12.68,0.41,0.014,0.0,-17.7,18.52,-27.32,28.14,6.66,0.136,0.0,-24.71,38.02,-41.37,54.69,20260716
9433,regime_adaptive_v6,2844.0,2.0,,1.45,0.197,0.16,-3.26,6.16,-5.77,8.67,1.22,0.08,0.16,-8.54,10.97,-13.72,16.16,-0.03,-0.001,0.16,-16.93,16.87,-25.91,25.85,20260716
LCID,regime_adaptive_v6,6.460000038146973,2.0,,2.41,0.048,0.17,-29.61,34.44,-46.63,51.46,0.67,0.006,0.17,-65.63,66.97,-100.85,102.2,20.34,0.113,0.17,-94.5,135.18,-155.51,196.19,20260716
7203,regime_adaptive_v6,2909.0,2.0,,-0.02,-0.003,0.14,-5.16,5.12,-7.89,7.85,0.67,0.04,0.14,-9.97,11.31,-15.62,16.96,2.49,0.087,0.14,-15.94,20.92,-25.73,30.71,20260716
TMO,regime_adaptive_v6,543.1900024414062,2.0,,3.64,0.406,0.88,-2.09,9.36,-5.13,12.4,4.52,0.244,0.88,-7.34,16.37,-13.63,22.67,5.47,0.17,0.88,-15.06,26.0,-25.97,36.91,20260716
8830,regime_adaptive_v6,3825.0,2.0,,0.04,0.005,0.14,-5.81,5.89,-8.92,9.0,1.87,0.099,0.14,-10.24,13.98,-16.68,20.42,6.67,0.204,0.14,-14.31,27.65,-25.45,38.8,20260716
8411,regime_adaptive_v6,8440.0,2.0,,1.65,0.182,0.52,-4.14,7.43,-7.21,10.51,2.05,0.109,0.52,-9.93,14.02,-16.29,20.39,2.36,0.073,0.52,-18.38,23.1,-29.4,34.13,20260716
UBER,regime_adaptive_v6,74.04000091552734,2.0,,2.26,0.159,0.39,-6.82,11.35,-11.65,16.18,3.42,0.116,0.39,-15.39,22.23,-25.38,32.23,5.07,0.1,0.39,-27.51,37.65,-44.82,54.96,20260716
ENPH,regime_adaptive_v6,41.08000183105469,2.0,,-7.26,-0.299,0.0,-22.82,8.29,-31.08,16.56,-7.28,-0.145,0.0,-39.48,24.92,-56.59,42.03,-5.56,-0.064,0.0,-61.34,50.21,-90.98,79.85,20260716
DXCM,regime_adaptive_v6,77.9800033569336,2.0,,5.57,0.382,0.9,-3.76,14.89,-8.72,19.85,6.93,0.23,0.9,-12.38,26.24,-22.63,36.49,8.8,0.168,0.9,-24.64,42.24,-42.41,60.0,20260716
4661,regime_adaptive_v6,2695.0,2.0,,3.51,0.327,0.46,-3.36,10.39,-7.02,14.05,3.54,0.159,0.46,-10.7,17.77,-18.27,25.34,2.42,0.063,0.46,-22.24,27.08,-35.34,40.18,20260716
MSFT,regime_adaptive_v6,401.1000061035156,2.0,,-1.08,-0.088,0.1,-9.0,6.83,-13.21,11.04,-0.68,-0.027,0.1,-17.08,15.71,-25.79,24.42,3.58,0.081,0.1,-24.82,31.97,-39.9,47.06,20260716
MA,regime_adaptive_v6,551.5399780273438,2.0,,2.62,0.321,0.18,-2.6,7.83,-5.37,10.6,3.67,0.218,0.18,-7.12,14.47,-12.86,20.2,5.28,0.181,0.18,-13.42,23.97,-23.35,33.91,20260716
META,regime_adaptive_v6,664.5399780273438,2.0,,0.31,0.017,0.33,-11.52,12.15,-17.81,18.43,1.21,0.032,0.33,-23.29,25.71,-36.3,38.73,5.82,0.088,0.33,-36.62,48.25,-59.16,70.79,20260716
4443,regime_adaptive_v6,1837.0,2.0,,8.87,0.373,0.14,-6.33,24.08,-14.41,32.15,11.76,0.239,0.14,-19.71,43.24,-36.43,59.96,16.04,0.188,0.14,-38.47,70.56,-67.44,99.52,20260716
7011,regime_adaptive_v6,3823.0,2.0,,0.54,0.037,0.0,-8.74,9.81,-13.66,14.74,2.94,0.098,0.0,-16.26,22.14,-26.46,32.34,9.05,0.174,0.0,-24.2,42.31,-41.87,59.97,20260716
7267,regime_adaptive_v6,1558.5,2.0,,1.19,0.13,0.19,-4.68,7.07,-7.81,10.19,0.69,0.036,0.19,-11.48,12.86,-17.94,19.32,-1.08,-0.033,0.19,-22.15,20.0,-33.35,31.19,20260716
PYPL,regime_adaptive_v6,56.72999954223633,2.0,,9.45,0.428,0.29,-4.69,23.58,-12.2,31.09,10.4,0.228,0.29,-18.86,39.67,-34.41,55.21,10.56,0.133,0.29,-40.12,61.24,-67.05,88.17,20260716
9005,regime_adaptive_v6,1753.0,2.0,,1.36,0.227,0.35,-2.48,5.2,-4.52,7.25,1.51,0.121,0.35,-6.45,9.47,-10.68,13.69,1.27,0.059,0.35,-12.51,15.05,-19.83,22.37,20260716
3993,regime_adaptive_v6,2968.0,2.0,,-0.55,-0.036,0.1,-10.51,9.41,-15.81,14.7,0.99,0.031,0.1,-19.63,21.61,-30.59,32.56,8.58,0.154,0.1,-27.13,44.3,-46.11,63.27,20260716
4478,regime_adaptive_v6,2480.0,2.0,,1.87,0.095,0.11,-10.67,14.4,-17.32,21.06,3.8,0.094,0.11,-22.15,29.74,-35.94,43.53,9.65,0.137,0.11,-35.29,54.6,-59.17,78.48,20260716
SOFI,regime_adaptive_v6,17.31999969482422,2.0,,1.18,0.081,0.14,-8.08,10.44,-13.0,15.35,3.5,0.117,0.14,-15.66,22.66,-25.84,32.84,8.99,0.173,0.14,-24.2,42.18,-41.84,59.81,20260716
7013,regime_adaptive_v6,2809.0,2.0,,-0.38,-0.027,0.0,-9.21,8.45,-13.9,13.14,0.4,0.014,0.0,-17.88,18.69,-27.59,28.4,2.8,0.057,0.0,-28.86,34.47,-45.69,51.29,20260716
9983,regime_adaptive_v6,78840.0,2.0,,0.7,0.076,0.0,-5.2,6.59,-8.33,9.72,1.96,0.103,0.0,-10.25,14.16,-16.73,20.64,2.83,0.086,0.0,-18.3,23.97,-29.53,35.19,20260716
8766,regime_adaptive_v6,7600.0,2.0,,-0.39,-0.03,0.33,-8.68,7.9,-13.09,12.3,-0.93,-0.035,0.33,-18.09,16.24,-27.21,25.35,-2.31,-0.05,0.33,-32.04,27.42,-47.84,43.21,20260716
NVO,regime_adaptive_v6,51.47999954223633,2.0,,3.37,0.329,0.46,-3.19,9.94,-6.68,13.43,3.39,0.16,0.46,-10.2,16.99,-17.42,24.21,2.33,0.063,0.46,-21.22,25.87,-33.73,38.38,20260716
INTC,regime_adaptive_v6,96.9800033569336,2.0,,2.39,0.085,0.1,-15.52,20.31,-25.04,29.82,9.06,0.156,0.1,-28.02,46.14,-47.72,65.84,11.6,0.116,0.1,-52.63,75.83,-86.75,109.95,20260716
8058,regime_adaptive_v6,4530.0,2.0,,-0.03,-0.004,0.29,-4.15,4.1,-6.33,6.28,0.37,0.028,0.29,-8.16,8.9,-12.69,13.43,1.52,0.066,0.29,-13.26,16.29,-21.11,24.14,20260716
9432,regime_adaptive_v6,150.89999389648438,2.0,,-0.47,-0.086,0.0,-3.95,3.01,-5.79,4.86,-0.71,-0.063,0.0,-7.92,6.49,-11.74,10.31,-1.03,-0.053,0.0,-13.51,11.44,-20.13,18.07,20260716
XYZ,regime_adaptive_v6,81.5199966430664,2.0,,3.37,0.289,0.19,-4.09,10.83,-8.05,14.79,3.71,0.154,0.19,-11.73,19.15,-19.93,27.35,3.29,0.079,0.19,-23.45,30.03,-37.66,44.24,20260716
IBM,regime_adaptive_v6,219.0500030517578,2.0,,6.94,0.21,0.17,-14.18,28.06,-25.41,39.29,16.99,0.249,0.17,-26.74,60.72,-49.98,83.95,21.74,0.184,0.17,-54.01,97.48,-94.25,137.72,20260716
6501,regime_adaptive_v6,4828.0,2.0,,0.24,0.022,0.23,-6.6,7.07,-10.23,10.71,1.75,0.079,0.23,-12.4,15.91,-19.92,23.42,5.61,0.146,0.23,-18.91,30.12,-31.93,43.15,20260716
2801,regime_adaptive_v6,1632.0,2.0,,-0.18,-0.022,0.2,-5.41,5.06,-8.2,7.84,-0.33,-0.019,0.2,-11.17,10.51,-16.93,16.27,-0.53,-0.018,0.2,-19.31,18.24,-29.29,28.22,20260716
ISRG,regime_adaptive_v6,402.3299865722656,2.0,,-0.25,-0.018,0.15,-9.05,8.55,-13.73,13.23,1.05,0.037,0.15,-17.17,19.27,-26.85,28.95,5.33,0.108,0.15,-26.23,36.89,-43.0,53.66,20260716
MDB,regime_adaptive_v6,328.6000061035156,2.0,,1.12,0.056,0.0,-11.64,13.88,-18.42,20.65,4.02,0.098,0.0,-22.39,30.43,-36.42,44.46,11.09,0.155,0.0,-34.65,56.83,-58.95,81.14,20260716
6861,regime_adaptive_v6,74050.0,2.0,,-0.69,-0.065,0.23,-7.57,6.19,-11.23,9.84,-0.63,-0.028,0.23,-14.87,13.61,-22.44,21.18,0.17,0.004,0.23,-24.5,24.84,-37.6,37.94,20260716
7012,regime_adaptive_v6,2737.5,2.0,,-2.75,-0.163,0.52,-13.52,8.02,-19.24,13.74,-0.32,-0.009,0.52,-22.62,21.98,-34.46,33.82,6.75,0.112,0.52,-31.87,45.37,-52.38,65.89,20260716
CRWD,regime_adaptive_v6,203.75999450683597,2.0,,5.97,0.314,0.58,-6.2,18.13,-12.66,24.59,5.94,0.151,0.58,-19.24,31.12,-32.62,44.5,4.04,0.059,0.58,-39.58,47.66,-62.75,70.83,20260716
2914,regime_adaptive_v6,6195.0,2.0,,0.84,0.152,0.45,-2.7,4.38,-4.58,6.26,1.27,0.111,0.45,-6.06,8.6,-9.95,12.49,1.95,0.098,0.45,-10.75,14.64,-17.49,21.38,20260716
XLF,regime_adaptive_v6,56.75,2.0,,0.89,0.195,0.12,-2.03,3.81,-3.58,5.36,0.43,0.046,0.12,-5.61,6.48,-8.82,9.69,-1.18,-0.072,0.12,-11.65,9.29,-17.21,14.85,20260716
6098,regime_adaptive_v6,12615.0,2.0,,1.72,0.198,0.14,-3.85,7.29,-6.81,10.25,1.17,0.065,0.14,-10.36,12.7,-16.48,18.83,-0.93,-0.03,0.14,-20.9,19.04,-31.51,29.65,20260716
EA,regime_adaptive_v6,207.83999633789065,2.0,,0.31,0.118,0.15,-1.38,2.01,-2.28,2.91,0.36,0.065,0.15,-3.15,3.86,-5.01,5.73,0.12,0.012,0.15,-5.96,6.19,-9.18,9.41,20260716
4816,regime_adaptive_v6,2777.0,2.0,,3.47,0.318,0.12,-3.51,10.44,-7.21,14.15,3.98,0.177,0.12,-10.45,18.42,-18.12,26.09,4.41,0.113,0.12,-20.6,29.41,-33.88,42.69,20260716
V,regime_adaptive_v6,365.1400146484375,2.0,,2.19,0.291,0.31,-2.62,7.0,-5.18,9.56,2.86,0.184,0.31,-7.1,12.83,-12.4,18.12,3.55,0.132,0.31,-13.71,20.81,-22.88,29.98,20260716
8031,regime_adaptive_v6,4738.0,2.0,,0.3,0.036,0.29,-4.99,5.58,-7.79,8.39,0.79,0.046,0.29,-10.15,11.72,-15.96,17.54,1.93,0.065,0.29,-17.02,20.87,-27.08,30.94,20260716
6146,regime_adaptive_v6,70590.0,2.0,,-0.18,-0.007,0.1,-16.17,15.81,-24.67,24.3,2.42,0.047,0.1,-30.68,35.53,-48.27,53.11,4.44,0.05,0.1,-52.9,61.78,-83.36,92.24,20260716
DELL,regime_adaptive_v6,391.3800048828125,2.0,,2.66,0.113,0.17,-12.4,17.71,-20.4,25.71,9.41,0.193,0.17,-21.76,40.58,-38.32,57.14,20.88,0.247,0.17,-33.11,74.87,-61.8,103.55,20260716
6367,regime_adaptive_v6,24870.0,2.0,,0.25,0.042,0.0,-3.5,3.99,-5.49,5.98,-0.02,-0.001,0.0,-7.78,7.74,-11.9,11.86,-0.69,-0.033,0.0,-14.13,12.75,-21.27,19.89,20260716
7269,regime_adaptive_v6,2052.0,2.0,,1.38,0.161,0.29,-4.11,6.86,-7.03,9.78,2.71,0.153,0.29,-8.65,14.07,-14.68,20.11,5.25,0.171,0.29,-14.43,24.93,-24.88,35.38,20260716
AFRM,regime_adaptive_v6,79.83999633789062,2.0,,0.31,0.018,0.0,-10.44,11.06,-16.14,16.76,1.83,0.053,0.0,-20.41,24.08,-32.23,35.9,5.67,0.094,0.0,-32.86,44.2,-53.33,64.67,20260716
VOO,regime_adaptive_v6,690.1400146484375,2.0,,0.29,0.072,0.0,-2.25,2.82,-3.6,4.17,-0.0,-0.0,0.0,-5.25,5.25,-8.04,8.03,-1.07,-0.076,0.0,-10.16,8.01,-14.99,12.84,20260716
4385,regime_adaptive_v6,4670.0,2.0,,2.64,0.176,0.32,-6.97,12.25,-12.08,17.36,1.88,0.06,0.32,-18.02,21.78,-28.59,32.35,-0.52,-0.01,0.32,-34.99,33.95,-53.3,52.26,20260716
AMZN,regime_adaptive_v6,249.88999938964844,2.0,,-0.66,-0.059,0.0,-7.84,6.52,-11.65,10.33,0.29,0.013,0.0,-14.57,15.15,-22.46,23.05,3.2,0.08,0.0,-22.53,28.94,-36.21,42.61,20260716
NET,regime_adaptive_v6,272.4599914550781,2.0,,2.49,0.167,0.2,-7.07,12.06,-12.15,17.14,2.59,0.084,0.2,-17.21,22.39,-27.73,32.91,1.95,0.036,0.2,-32.35,36.24,-50.57,54.46,20260716
ABNB,regime_adaptive_v6,147.8000030517578,2.0,,2.38,0.225,0.44,-4.4,9.17,-8.01,12.77,2.67,0.122,0.44,-11.38,16.72,-18.84,24.19,2.51,0.066,0.44,-21.83,26.84,-34.76,39.77,20260716
ABBV,regime_adaptive_v6,254.38999938964844,2.0,,2.29,0.183,0.46,-5.73,10.32,-10.0,14.58,3.65,0.141,0.46,-12.96,20.27,-21.79,29.09,5.68,0.126,0.46,-23.09,34.46,-38.38,49.74,20260716
AI,regime_adaptive_v6,8.90999984741211,2.0,,-2.94,-0.188,0.52,-12.96,7.08,-18.28,12.4,-3.6,-0.111,0.52,-24.34,17.15,-35.36,28.17,-3.54,-0.063,0.52,-39.48,32.39,-58.56,51.47,20260716
KLAC,regime_adaptive_v6,219.3699951171875,2.0,,1.02,0.03,0.14,-21.03,23.07,-32.75,34.78,4.13,0.058,0.14,-41.51,49.78,-65.77,74.03,4.87,0.039,0.14,-74.2,83.94,-116.2,125.94,20260716
LRCX,regime_adaptive_v6,320.9599914550781,2.0,,5.23,0.169,0.23,-14.59,25.05,-25.11,35.58,15.36,0.24,0.23,-25.67,56.39,-47.47,78.19,23.53,0.212,0.23,-47.54,94.59,-85.29,132.35,20260716
COIN,regime_adaptive_v6,160.49000549316406,2.0,,-0.09,-0.005,0.0,-12.43,12.25,-18.99,18.81,1.37,0.034,0.0,-24.18,26.92,-37.75,40.49,5.43,0.079,0.0,-38.83,49.68,-62.34,73.19,20260716
LLY,regime_adaptive_v6,1169.1700439453125,2.0,,-0.22,-0.019,0.49,-7.53,7.1,-11.42,10.98,1.21,0.051,0.49,-13.93,16.36,-21.97,24.4,5.12,0.125,0.49,-21.1,31.35,-35.04,45.29,20260716
XLE,regime_adaptive_v6,57.02000045776367,2.0,,-0.24,-0.034,0.0,-4.75,4.27,-7.15,6.67,-0.2,-0.014,0.0,-9.54,9.14,-14.51,14.1,-0.0,-0.0,0.0,-16.18,16.17,-24.77,24.77,20260716
6594,regime_adaptive_v6,2583.0,2.0,,-3.82,-0.294,0.25,-12.14,4.5,-16.56,8.92,-3.99,-0.148,0.25,-21.22,13.24,-30.37,22.39,-2.68,-0.057,0.25,-32.52,27.16,-48.37,43.01,20260716
8001,regime_adaptive_v6,1919.5,2.0,,-0.16,-0.034,0.1,-3.24,2.91,-4.87,4.55,-0.05,-0.005,0.1,-6.42,6.32,-9.8,9.7,0.35,0.02,0.1,-10.68,11.38,-16.54,17.24,20260716
SOXX,regime_adaptive_v6,530.5,2.0,,2.64,0.116,0.23,-11.89,17.18,-19.62,24.9,7.49,0.159,0.23,-22.61,37.59,-38.6,53.58,7.45,0.091,0.23,-44.68,59.58,-72.37,87.27,20260716
ARM,regime_adaptive_v6,262.010009765625,2.0,,-2.23,-0.083,0.11,-19.37,14.91,-28.47,24.02,0.43,0.008,0.11,-35.06,35.91,-53.91,54.76,5.92,0.062,0.11,-55.54,67.38,-88.2,100.03,20260716
AAPL,regime_adaptive_v6,333.260009765625,2.0,,3.66,0.306,0.0,-3.99,11.3,-8.05,15.36,3.26,0.132,0.0,-12.57,19.08,-20.98,27.49,1.11,0.026,0.0,-26.3,28.53,-40.87,43.09,20260716
HPE,regime_adaptive_v6,45.130001068115234,2.0,,1.34,0.063,0.14,-12.18,14.87,-19.37,22.05,4.99,0.114,0.14,-23.01,32.99,-37.89,47.86,13.87,0.183,0.14,-34.63,62.37,-60.4,88.13,20260716
SNOW,regime_adaptive_v6,270.0199890136719,2.0,,3.63,0.26,0.31,-5.31,12.57,-10.05,17.32,4.04,0.14,0.31,-14.46,22.55,-24.29,32.38,3.84,0.077,0.31,-28.21,35.89,-45.23,52.92,20260716
CDNS,regime_adaptive_v6,364.6499938964844,2.0,,-0.32,-0.042,0.14,-5.16,4.52,-7.73,7.1,-0.59,-0.038,0.14,-10.61,9.43,-15.94,14.75,-0.97,-0.036,0.14,-18.32,16.39,-27.55,25.61,20260716
AMAT,regime_adaptive_v6,560.9299926757812,2.0,,4.23,0.131,0.29,-16.45,24.9,-27.43,35.89,9.86,0.147,0.29,-32.95,52.66,-55.69,75.41,15.31,0.132,0.29,-58.83,89.46,-98.21,128.84,20260716
AMD,regime_adaptive_v6,500.9400024414063,2.0,,2.14,0.091,0.11,-12.98,17.26,-21.01,25.3,7.16,0.146,0.11,-24.15,38.46,-40.78,55.09,14.06,0.166,0.11,-40.17,68.28,-68.97,97.08,20260716
6723,regime_adaptive_v6,4139.0,2.0,,2.66,0.132,0.1,-10.23,15.55,-17.08,22.39,7.83,0.188,0.1,-18.85,34.51,-33.02,48.69,9.9,0.137,0.1,-36.31,56.11,-60.86,80.66,20260716
GOOGL,regime_adaptive_v6,354.4599914550781,2.0,,-0.05,-0.004,0.41,-7.75,7.66,-11.84,11.75,1.51,0.061,0.41,-14.44,17.46,-22.91,25.93,5.71,0.132,0.41,-21.92,33.33,-36.59,48.0,20260716
RKLB,regime_adaptive_v6,67.3499984741211,2.0,,-10.01,-0.304,0.29,-31.1,11.08,-42.31,22.29,-2.21,-0.032,0.29,-45.87,41.46,-69.07,64.66,19.24,0.163,0.29,-56.39,94.87,-96.57,135.05,20260716
QQQ,regime_adaptive_v6,705.9400024414062,2.0,,-0.2,-0.023,0.41,-5.6,5.21,-8.47,8.08,-0.3,-0.017,0.41,-11.49,10.9,-17.43,16.84,-0.36,-0.012,0.41,-19.75,19.02,-30.04,29.32,20260716
XLV,regime_adaptive_v6,161.8000030517578,2.0,,1.04,0.14,0.44,-3.71,5.79,-6.23,8.31,1.17,0.076,0.44,-8.66,10.99,-13.88,16.22,0.97,0.036,0.44,-16.05,17.99,-25.1,27.04,20260716
TTWO,regime_adaptive_v6,239.57000732421875,2.0,,-0.43,-0.039,0.14,-7.48,6.62,-11.22,10.36,-0.62,-0.027,0.14,-15.22,13.97,-22.97,21.72,-0.65,-0.016,0.14,-25.92,24.63,-39.35,38.05,20260716
DDOG,regime_adaptive_v6,262.32000732421875,2.0,,2.28,0.148,0.56,-7.6,12.16,-12.85,17.41,3.17,0.099,0.56,-17.29,23.62,-28.16,34.49,4.4,0.08,0.56,-31.03,39.84,-49.85,58.66,20260716
6526,regime_adaptive_v6,2472.5,2.0,,-0.06,-0.003,0.0,-13.11,12.98,-20.04,19.91,2.09,0.049,0.0,-24.92,29.09,-39.26,43.44,3.76,0.051,0.0,-43.01,50.54,-67.86,75.39,20260716
4063,regime_adaptive_v6,7361.0,2.0,,0.0,0.0,0.14,-10.06,10.06,-15.41,15.41,0.16,0.005,0.14,-20.67,21.0,-31.74,32.06,0.63,0.011,0.14,-35.46,36.72,-54.63,55.89,20260716
PANW,regime_adaptive_v6,353.989990234375,2.0,,5.71,0.299,0.56,-6.53,17.95,-13.04,24.46,5.21,0.132,0.56,-20.14,30.55,-33.6,44.02,2.22,0.032,0.56,-41.68,46.12,-65.0,69.44,20260716
RIVN,regime_adaptive_v6,17.09000015258789,2.0,,0.15,0.005,0.16,-20.63,20.94,-31.68,31.98,2.08,0.031,0.16,-40.96,45.11,-63.82,67.97,6.84,0.059,0.16,-67.7,81.37,-107.3,120.97,20260716
