ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
PLTR,regime_adaptive_v6,134.85000610351562,2.0,,-0.39,-0.021,0.0,-11.95,11.18,-18.09,17.32,2.35,0.063,0.0,-21.59,26.29,-34.31,39.01,13.64,0.211,0.0,-27.82,55.11,-49.85,77.14,20260720
ADBE,regime_adaptive_v6,234.7400054931641,2.0,,-0.51,-0.043,0.0,-8.02,7.01,-12.02,11.0,0.05,0.002,0.0,-15.51,15.61,-23.77,23.87,4.32,0.103,0.0,-22.63,31.26,-36.94,45.58,20260720
ENPH,regime_adaptive_v6,39.459999084472656,2.0,,-6.72,-0.319,0.18,-20.21,6.78,-27.38,13.95,-6.2,-0.142,0.18,-34.14,21.74,-48.98,36.58,-3.24,-0.043,0.18,-51.63,45.15,-77.34,70.86,20260720
QCOM,regime_adaptive_v6,170.32000732421875,2.0,,-4.71,-0.272,0.18,-15.79,6.38,-21.68,12.26,-2.6,-0.073,0.18,-25.55,20.35,-37.74,32.54,4.57,0.074,0.18,-35.18,44.32,-56.29,65.43,20260720
4478,regime_adaptive_v6,2407.0,2.0,,6.74,0.334,0.12,-6.17,19.64,-13.02,26.5,9.23,0.221,0.12,-17.48,35.95,-31.68,50.14,13.8,0.191,0.12,-32.48,60.07,-57.06,84.65,20260720
9433,regime_adaptive_v6,2868.0,2.0,,1.65,0.223,0.0,-3.08,6.38,-5.6,8.9,1.17,0.077,0.0,-8.62,10.97,-13.83,16.18,-0.65,-0.024,0.0,-17.62,16.32,-26.64,25.34,20260720
2413,regime_adaptive_v6,1919.0,2.0,,2.47,0.233,0.13,-4.33,9.28,-7.94,12.89,2.9,0.132,0.13,-11.19,16.99,-18.67,24.47,2.65,0.07,0.13,-21.74,27.05,-34.71,40.01,20260720
9984,regime_adaptive_v6,5424.0,2.0,,-10.74,-0.366,0.44,-29.54,8.06,-39.52,18.04,-11.0,-0.181,0.44,-49.91,27.92,-70.58,48.59,-9.81,-0.093,0.44,-77.21,57.58,-113.02,93.39,20260720
6594,regime_adaptive_v6,2482.0,2.0,,-5.97,-0.448,0.57,-14.49,2.56,-19.02,7.08,-6.09,-0.221,0.57,-23.74,11.55,-33.11,20.92,-5.05,-0.106,0.57,-35.6,25.51,-51.84,41.74,20260720
6526,regime_adaptive_v6,2266.0,2.0,,1.7,0.076,0.17,-12.62,16.02,-20.23,23.63,7.12,0.154,0.17,-22.53,36.76,-38.28,52.52,9.22,0.115,0.17,-42.13,60.57,-69.42,87.85,20260720
XYZ,regime_adaptive_v6,79.29000091552734,2.0,,1.85,0.165,0.31,-5.35,9.06,-9.18,12.89,2.94,0.126,0.31,-11.97,17.86,-19.9,25.79,4.97,0.123,0.31,-20.87,30.81,-34.59,44.54,20260720
MA,regime_adaptive_v6,547.4400024414062,2.0,,2.2,0.277,0.52,-2.88,7.29,-5.58,9.99,3.25,0.197,0.52,-7.28,13.78,-12.87,19.37,4.79,0.168,0.52,-13.45,23.02,-23.14,32.71,20260720
3993,regime_adaptive_v6,2880.0,2.0,,0.46,0.029,0.0,-9.76,10.67,-15.18,16.09,3.23,0.098,0.0,-17.9,24.37,-29.13,35.6,10.22,0.179,0.0,-26.39,46.83,-45.84,66.28,20260720
CDNS,regime_adaptive_v6,329.92999267578125,2.0,,-4.66,-0.36,0.49,-12.96,3.63,-17.37,8.04,-4.65,-0.173,0.49,-21.83,12.52,-30.95,21.65,-3.48,-0.075,0.49,-33.23,26.27,-49.03,42.07,20260720
4816,regime_adaptive_v6,2801.0,2.0,,3.08,0.288,0.12,-3.76,9.92,-7.4,13.56,2.82,0.128,0.12,-11.34,16.99,-18.86,24.51,1.56,0.041,0.12,-22.97,26.09,-36.0,39.13,20260720
2914,regime_adaptive_v6,6347.0,2.0,,1.46,0.24,0.28,-2.44,5.35,-4.5,7.42,1.41,0.112,0.28,-6.65,9.48,-10.93,13.76,0.94,0.043,0.28,-13.03,14.9,-20.45,22.32,20260720
TMO,regime_adaptive_v6,526.22998046875,2.0,,2.03,0.224,0.52,-3.77,7.83,-6.85,10.91,2.63,0.14,0.52,-9.37,14.64,-15.75,21.02,3.63,0.112,0.52,-17.17,24.43,-28.22,35.47,20260720
ESTC,regime_adaptive_v6,62.7400016784668,2.0,,3.92,0.272,0.51,-5.29,13.12,-10.18,18.01,5.8,0.195,0.51,-13.26,24.86,-23.38,34.99,8.6,0.167,0.51,-24.41,41.61,-41.95,59.14,20260720
AMAT,regime_adaptive_v6,525.7000122070312,2.0,,5.23,0.163,0.0,-15.29,25.75,-26.2,36.65,15.56,0.234,0.0,-26.92,58.04,-49.49,80.61,23.93,0.208,0.0,-49.66,97.51,-88.75,136.6,20260720
COIN,regime_adaptive_v6,160.42999267578125,2.0,,-0.29,-0.015,0.45,-12.68,12.1,-19.26,18.68,1.12,0.028,0.45,-24.53,26.77,-38.16,40.39,5.0,0.072,0.45,-39.42,49.43,-63.02,73.03,20260720
7012,regime_adaptive_v6,2604.5,2.0,,-6.75,-0.389,0.7,-17.87,4.36,-23.78,10.27,-5.58,-0.155,0.7,-28.59,17.43,-40.82,29.66,-0.83,-0.013,0.7,-40.69,39.03,-61.86,60.2,20260720
RKLB,regime_adaptive_v6,65.73999786376953,2.0,,-9.36,-0.288,0.0,-30.13,11.41,-41.17,22.44,-1.59,-0.024,0.0,-44.59,41.41,-67.43,64.25,19.74,0.17,0.0,-54.73,94.22,-94.3,133.79,20260720
4661,regime_adaptive_v6,2729.5,2.0,,3.19,0.298,0.0,-3.67,10.05,-7.32,13.7,2.84,0.128,0.0,-11.37,17.04,-18.92,24.59,0.89,0.023,0.0,-23.71,25.5,-36.78,38.57,20260720
8001,regime_adaptive_v6,1902.5,2.0,,-0.37,-0.08,0.0,-3.36,2.62,-4.95,4.21,-0.44,-0.045,0.0,-6.63,5.75,-9.92,9.04,-0.33,-0.02,0.0,-11.06,10.39,-16.76,16.09,20260720
MSFT,regime_adaptive_v6,402.2900085449219,2.0,,-0.59,-0.05,0.0,-8.21,7.02,-12.26,11.07,0.2,0.008,0.0,-15.57,15.97,-23.94,24.35,5.21,0.122,0.0,-22.11,32.52,-36.62,47.03,20260720
7267,regime_adaptive_v6,1535.5,2.0,,1.02,0.108,0.0,-5.02,7.06,-8.23,10.27,0.32,0.016,0.0,-12.19,12.83,-18.84,19.47,-1.85,-0.055,0.0,-23.52,19.82,-35.03,31.33,20260720
8031,regime_adaptive_v6,4662.0,2.0,,-0.25,-0.03,0.0,-5.67,5.17,-8.55,8.05,-0.1,-0.006,0.0,-11.32,11.12,-17.28,17.08,0.47,0.015,0.0,-18.97,19.91,-29.29,30.23,20260720
6501,regime_adaptive_v6,4717.0,2.0,,-0.7,-0.064,0.1,-7.74,6.33,-11.47,10.07,0.29,0.013,0.1,-14.27,14.85,-22.01,22.59,3.44,0.087,0.1,-21.78,28.67,-35.18,42.06,20260720
6861,regime_adaptive_v6,70880.0,2.0,,-0.61,-0.052,0.23,-8.1,6.89,-12.08,10.87,0.19,0.008,0.23,-15.32,15.71,-23.56,23.95,0.3,0.007,0.23,-26.56,27.17,-40.84,41.44,20260720
DXCM,regime_adaptive_v6,75.69000244140625,2.0,,4.16,0.29,0.85,-5.03,13.36,-9.91,18.24,5.63,0.189,0.85,-13.4,24.66,-23.52,34.78,7.52,0.146,0.85,-25.45,40.48,-42.97,58.0,20260720
SNPS,regime_adaptive_v6,378.4599914550781,2.0,,-4.41,-0.375,0.14,-11.92,3.11,-15.92,7.11,-3.15,-0.129,0.14,-18.71,12.42,-26.98,20.69,0.98,0.023,0.14,-25.99,27.94,-40.31,42.26,20260720
XLF,regime_adaptive_v6,56.040000915527344,2.0,,0.26,0.058,0.16,-2.63,3.15,-4.16,4.69,0.36,0.039,0.16,-5.62,6.35,-8.8,9.53,0.33,0.02,0.16,-10.04,10.7,-15.55,16.2,20260720
8766,regime_adaptive_v6,7526.0,2.0,,-0.69,-0.054,0.46,-8.89,7.52,-13.24,11.87,-1.58,-0.06,0.46,-18.56,15.39,-27.58,24.41,-3.69,-0.08,0.46,-33.1,25.71,-48.72,41.34,20260720
LCID,regime_adaptive_v6,7.110000133514404,2.0,,21.86,0.418,0.58,-11.63,55.36,-29.43,73.15,30.73,0.284,0.58,-38.61,100.08,-75.45,136.91,45.73,0.244,0.58,-74.38,165.83,-138.18,229.64,20260720
8058,regime_adaptive_v6,4447.0,2.0,,-0.15,-0.023,0.0,-4.46,4.15,-6.75,6.44,0.33,0.024,0.0,-8.59,9.25,-13.32,13.99,1.77,0.073,0.0,-13.68,17.22,-21.88,25.43,20260720
V,regime_adaptive_v6,360.5700073242188,2.0,,2.2,0.288,0.92,-2.7,7.1,-5.3,9.71,2.98,0.188,0.92,-7.16,13.13,-12.55,18.52,3.92,0.143,0.92,-13.65,21.49,-22.98,30.83,20260720
NET,regime_adaptive_v6,272.4200134277344,2.0,,2.79,0.189,0.0,-6.67,12.26,-11.7,17.29,2.85,0.093,0.0,-16.75,22.45,-27.16,32.87,2.31,0.044,0.0,-31.64,36.26,-49.67,54.29,20260720
4443,regime_adaptive_v6,1827.0,2.0,,7.86,0.346,0.14,-6.67,22.4,-14.4,30.12,9.97,0.212,0.14,-20.12,40.06,-36.1,56.05,12.77,0.157,0.14,-39.35,64.89,-67.04,92.57,20260720
6098,regime_adaptive_v6,12820.0,2.0,,2.02,0.26,0.14,-2.95,7.0,-5.6,9.65,1.32,0.082,0.14,-8.98,11.62,-14.46,17.09,-1.0,-0.036,0.14,-18.84,16.85,-28.32,26.33,20260720
UBER,regime_adaptive_v6,72.16999816894531,2.0,,0.56,0.041,0.23,-8.32,9.44,-13.03,14.16,1.41,0.049,0.23,-16.97,19.79,-26.74,29.56,3.46,0.07,0.23,-28.38,35.3,-45.29,52.21,20260720
6146,regime_adaptive_v6,64780.0,2.0,,-4.22,-0.16,0.19,-21.11,12.66,-30.08,21.63,-3.44,-0.063,0.19,-38.39,31.52,-56.96,50.09,-1.83,-0.019,0.19,-62.38,58.71,-94.54,90.88,20260720
LLY,regime_adaptive_v6,1146.9000244140625,2.0,,0.64,0.054,0.1,-6.9,8.17,-10.9,12.18,2.35,0.097,0.1,-13.25,17.96,-21.53,26.24,6.6,0.156,0.1,-20.42,33.62,-34.78,47.97,20260720
4063,regime_adaptive_v6,7157.0,2.0,,-1.31,-0.082,0.41,-11.47,8.86,-16.87,14.26,-1.37,-0.042,0.41,-22.42,19.68,-33.6,30.86,-0.66,-0.012,0.41,-37.12,35.79,-56.49,55.16,20260720
6920,regime_adaptive_v6,41890.0,2.0,,1.54,0.057,0.29,-15.64,18.73,-24.78,27.86,6.43,0.116,0.29,-29.16,42.01,-48.06,60.91,4.66,0.048,0.29,-56.97,66.29,-89.71,99.04,20260720
8306,regime_adaptive_v6,3473.0,2.0,,0.42,0.045,0.29,-5.55,6.39,-8.72,9.56,0.19,0.01,0.29,-12.16,12.55,-18.73,19.12,-0.9,-0.027,0.29,-22.31,20.5,-33.68,31.87,20260720
DELL,regime_adaptive_v6,381.8800048828125,2.0,,2.26,0.097,0.0,-12.68,17.2,-20.62,25.14,9.64,0.2,0.0,-21.29,40.58,-37.72,57.01,23.08,0.276,0.0,-30.5,76.66,-58.97,105.12,20260720
AMZN,regime_adaptive_v6,249.9900054931641,2.0,,0.04,0.004,0.0,-6.38,6.45,-9.78,9.86,1.06,0.051,0.0,-12.22,14.34,-19.27,21.39,3.73,0.104,0.0,-19.26,26.73,-31.48,38.94,20260720
7269,regime_adaptive_v6,2050.5,2.0,,0.81,0.096,0.29,-4.59,6.22,-7.46,9.09,1.73,0.099,0.29,-9.45,12.92,-15.39,18.86,3.58,0.118,0.29,-15.79,22.96,-26.08,33.25,20260720
AI,regime_adaptive_v6,8.609999656677246,2.0,,-5.32,-0.365,0.88,-14.65,4.01,-19.61,8.97,-5.91,-0.196,0.88,-25.23,13.41,-35.49,23.67,-5.63,-0.108,0.88,-39.09,27.82,-56.86,45.6,20260720
IBM,regime_adaptive_v6,213.0,2.0,,5.09,0.156,0.0,-15.77,25.96,-26.85,37.04,14.27,0.211,0.0,-28.92,57.45,-51.87,80.4,18.1,0.155,0.0,-56.71,92.9,-96.44,132.64,20260720
INTC,regime_adaptive_v6,97.05999755859376,2.0,,-2.19,-0.091,0.11,-17.53,13.16,-25.69,21.32,-0.44,-0.009,0.11,-32.22,31.33,-49.1,48.21,2.89,0.034,0.11,-52.14,57.92,-81.38,87.16,20260720
QQQ,regime_adaptive_v6,696.0599975585938,2.0,,-2.29,-0.29,0.7,-7.35,2.77,-10.04,5.46,-2.48,-0.152,0.7,-12.96,7.99,-18.53,13.56,-2.1,-0.074,0.7,-20.24,16.05,-29.88,25.69,20260720
6963,regime_adaptive_v6,4531.0,2.0,,1.52,0.053,0.29,-16.64,19.68,-26.29,29.32,6.56,0.112,0.29,-31.04,44.15,-51.01,64.12,4.82,0.047,0.29,-60.29,69.94,-94.88,104.53,20260720
SOXX,regime_adaptive_v6,524.1400146484375,2.0,,1.06,0.051,0.23,-12.34,14.45,-19.46,21.57,2.79,0.064,0.23,-24.94,30.52,-39.68,45.26,2.45,0.033,0.23,-45.59,50.48,-71.11,76.0,20260720
9983,regime_adaptive_v6,78840.0,2.0,,-0.68,-0.074,0.29,-6.54,5.18,-9.65,8.29,-0.83,-0.044,0.29,-12.95,11.3,-19.39,17.74,-0.6,-0.018,0.29,-21.61,20.4,-32.76,31.56,20260720
2801,regime_adaptive_v6,1667.0,2.0,,1.4,0.167,0.12,-3.97,6.78,-6.83,9.64,0.66,0.038,0.12,-10.47,11.79,-16.38,17.71,-1.27,-0.042,0.12,-20.55,18.01,-30.8,28.25,20260720
HPE,regime_adaptive_v6,44.560001373291016,2.0,,1.78,0.083,0.0,-11.9,15.47,-19.17,22.74,5.65,0.128,0.0,-22.68,33.97,-37.73,49.02,14.83,0.193,0.0,-34.24,63.89,-60.3,89.96,20260720
EA,regime_adaptive_v6,209.2899932861328,2.0,,0.62,0.236,0.0,-1.07,2.32,-1.97,3.22,0.62,0.113,0.0,-2.89,4.12,-4.75,5.99,0.25,0.026,0.0,-5.82,6.32,-9.05,9.55,20260720
4385,regime_adaptive_v6,4616.0,2.0,,0.95,0.063,0.31,-8.78,10.69,-13.96,15.86,-0.17,-0.005,0.31,-20.32,19.99,-31.03,30.7,-2.91,-0.053,0.31,-37.82,32.01,-56.37,50.55,20260720
8411,regime_adaptive_v6,7930.0,2.0,,-0.13,-0.013,0.33,-6.71,6.45,-10.21,9.95,0.96,0.045,0.33,-12.67,14.59,-19.91,21.83,3.72,0.101,0.33,-19.89,27.33,-32.43,39.87,20260720
RBLX,regime_adaptive_v6,53.25,2.0,,-0.41,-0.016,0.16,-16.64,15.81,-25.26,24.43,0.51,0.01,0.16,-33.08,34.1,-50.93,51.95,3.03,0.033,0.16,-55.15,61.22,-86.06,92.13,20260720
NVO,regime_adaptive_v6,49.61000061035156,2.0,,2.15,0.196,0.56,-4.88,9.18,-8.61,12.91,2.15,0.095,0.56,-12.4,16.7,-20.12,24.43,1.37,0.035,0.56,-23.83,26.57,-37.22,39.96,20260720
MDB,regime_adaptive_v6,323.3599853515625,2.0,,0.22,0.011,0.23,-13.01,13.44,-20.03,20.47,2.87,0.067,0.23,-24.51,30.25,-39.05,44.8,9.81,0.132,0.23,-37.61,57.23,-62.8,82.43,20260720
7013,regime_adaptive_v6,2666.5,2.0,,-0.53,-0.036,0.29,-10.05,8.98,-15.1,14.03,0.87,0.028,0.29,-18.83,20.56,-29.29,31.02,5.04,0.095,0.29,-29.07,39.15,-47.19,57.28,20260720
8316,regime_adaptive_v6,6721.0,2.0,,-0.4,-0.044,0.62,-6.2,5.41,-9.28,8.49,-1.01,-0.054,0.62,-13.02,11.0,-19.4,17.38,-2.64,-0.081,0.62,-23.44,18.16,-34.49,29.21,20260720
6367,regime_adaptive_v6,24500.0,2.0,,-0.71,-0.115,0.34,-4.66,3.24,-6.76,5.34,-1.31,-0.102,0.34,-9.49,6.87,-13.83,11.22,-2.37,-0.107,0.34,-16.54,11.8,-24.07,19.32,20260720
CRWD,regime_adaptive_v6,198.4900054931641,2.0,,3.97,0.205,0.19,-8.44,16.39,-15.04,22.99,3.85,0.096,0.19,-21.86,29.56,-35.51,43.22,2.32,0.033,0.19,-42.21,46.85,-65.87,70.5,20260720
KLAC,regime_adaptive_v6,207.6000061035156,2.0,,4.15,0.126,0.23,-16.86,25.17,-28.03,36.33,11.67,0.172,0.23,-31.83,55.18,-54.95,78.3,12.79,0.109,0.23,-62.57,88.14,-102.6,128.18,20260720
PYPL,regime_adaptive_v6,56.81999969482422,2.0,,8.1,0.379,0.19,-5.59,21.79,-12.86,29.06,8.99,0.203,0.19,-19.35,37.32,-34.4,52.38,8.62,0.112,0.19,-40.46,57.69,-66.54,83.77,20260720
GOOGL,regime_adaptive_v6,351.989990234375,2.0,,-0.17,-0.014,0.45,-7.85,7.52,-11.93,11.6,1.35,0.054,0.45,-14.56,17.25,-23.01,25.71,5.45,0.127,0.45,-22.1,33.01,-36.74,47.65,20260720
AAPL,regime_adaptive_v6,326.5899963378906,2.0,,2.06,0.169,0.14,-5.76,9.87,-9.91,14.03,1.78,0.071,0.14,-14.4,17.97,-22.99,26.56,0.44,0.01,0.14,-27.58,28.47,-42.47,43.36,20260720
XLE,regime_adaptive_v6,57.93999862670898,2.0,,-0.69,-0.106,0.0,-4.84,3.46,-7.04,5.67,-1.32,-0.099,0.0,-9.91,7.27,-14.48,11.83,-1.21,-0.052,0.0,-16.09,13.67,-23.99,21.58,20260720
TTWO,regime_adaptive_v6,238.97999572753903,2.0,,-1.04,-0.109,0.41,-7.15,5.06,-10.39,8.31,-1.5,-0.076,0.41,-14.14,11.14,-20.85,17.85,-1.85,-0.054,0.41,-23.74,20.04,-35.37,31.67,20260720
RIVN,regime_adaptive_v6,17.239999771118164,2.0,,5.26,0.162,0.46,-15.56,26.07,-26.61,37.13,8.1,0.12,0.46,-34.99,51.19,-57.88,74.08,13.58,0.116,0.46,-61.05,88.2,-100.7,127.85,20260720
ABNB,regime_adaptive_v6,144.94000244140625,2.0,,0.41,0.038,0.0,-6.42,7.24,-10.05,10.87,1.19,0.054,0.0,-12.95,15.33,-20.46,22.85,3.0,0.079,0.0,-21.49,27.5,-34.5,40.51,20260720
6857,regime_adaptive_v6,27505.0,2.0,,-1.59,-0.053,0.17,-20.73,17.56,-30.91,27.74,2.01,0.032,0.17,-37.63,41.65,-58.69,62.71,6.43,0.06,0.17,-62.23,75.09,-98.71,111.56,20260720
SNOW,regime_adaptive_v6,274.3399963378906,2.0,,3.21,0.235,0.19,-5.55,11.97,-10.2,16.62,3.1,0.11,0.19,-15.03,21.24,-24.66,30.87,1.57,0.032,0.19,-29.84,32.98,-46.52,49.66,20260720
7011,regime_adaptive_v6,3681.0,2.0,,-5.05,-0.336,0.55,-14.66,4.57,-19.76,9.67,-3.76,-0.121,0.55,-23.66,16.14,-34.23,26.71,1.51,0.028,0.55,-32.96,35.97,-51.27,54.28,20260720
ARKK,regime_adaptive_v6,74.94999694824219,2.0,,0.59,0.057,0.1,-5.96,7.13,-9.43,10.61,1.49,0.07,0.1,-12.06,15.04,-19.26,22.23,1.48,0.04,0.1,-21.98,24.95,-34.45,37.42,20260720
