ticker,pred_engine,pred_current_price,volatility,regime,factor_トレンド,factor_オシレーター,factor_モメンタム,factor_ボリューム,factor_回帰,pred_1d_pct,pred_1d_dir,pred_1d_conf,pred_1d_l80,pred_1d_u80,pred_1d_l95,pred_1d_u95,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95
GOOGL,regime_adaptive_v4,317.239990234375,2.23,RANGE,0.4,-0.26,0.813,0.1,-0.3,-0.05,-0.012,0.14,-2.91,2.81,-4.43,4.33,-1.06,-0.089,0.14,-8.62,6.51,-12.64,10.53,-3.63,-0.148,0.14,-19.29,12.03,-27.61,20.35
TSLA,regime_adaptive_v4,348.95001220703125,2.49,STRONG_TREND,-0.6,0.026,-0.79,-0.1,0.03,-2.51,-0.504,0.92,-5.69,0.68,-7.38,2.37,-5.88,-0.447,0.92,-14.31,2.55,-18.79,7.02,-8.05,-0.295,0.92,-25.5,9.4,-34.77,18.66
CRM,regime_adaptive_v4,164.9600067138672,2.31,STRONG_TREND,-1.0,0.068,-1.0,-0.1,0.07,-3.3,-0.713,0.2,-6.26,-0.34,-7.83,1.23,-7.97,-0.651,0.2,-15.81,-0.14,-19.97,4.03,-10.86,-0.429,0.2,-27.08,5.36,-35.7,13.97
NOW,regime_adaptive_v4,83.0,3.11,STRONG_TREND,-1.0,0.068,-1.0,-0.6,0.07,-5.05,-0.813,0.2,-9.03,-1.08,-11.14,1.04,-11.94,-0.726,0.2,-22.46,-1.42,-28.05,4.17,-16.29,-0.479,0.2,-38.08,5.49,-49.65,17.06
SNOW,regime_adaptive_v4,121.11000061035156,3.77,STRONG_TREND,-1.0,0.068,-1.0,-0.6,0.07,-6.14,-0.813,0.2,-10.97,-1.31,-13.54,1.26,-14.5,-0.726,0.2,-27.29,-1.72,-34.08,5.07,-19.79,-0.479,0.2,-46.26,6.67,-60.32,20.73
DDOG,regime_adaptive_v4,105.37000274658203,3.04,WEAK_TREND,-0.4,0.296,-1.0,-0.1,0.21,-1.88,-0.309,0.16,-5.76,2.01,-7.83,4.07,-2.77,-0.173,0.16,-13.05,7.51,-18.51,12.97,-2.86,-0.086,0.16,-24.14,18.43,-35.45,29.73
NET,regime_adaptive_v4,166.99000549316406,4.57,RANGE,-0.4,0.44,-1.0,-0.6,0.7,0.84,0.092,0.14,-5.0,6.68,-8.11,9.79,6.16,0.255,0.14,-9.3,21.62,-17.52,29.84,20.06,0.401,0.14,-11.95,52.07,-28.96,69.07
CRWD,regime_adaptive_v4,379.0199890136719,3.39,STRONG_TREND,-0.6,0.026,-0.802,-0.3,0.03,-3.71,-0.548,0.88,-8.05,0.63,-10.35,2.93,-8.6,-0.48,0.88,-20.07,2.88,-26.16,8.97,-11.77,-0.317,0.88,-35.52,11.98,-48.13,24.6
ZS,regime_adaptive_v4,118.05000305175781,3.62,STRONG_TREND,-1.0,0.068,-1.0,-0.3,0.07,-5.46,-0.753,0.2,-10.1,-0.82,-12.56,1.64,-13.06,-0.681,0.2,-25.33,-0.79,-31.85,5.73,-17.81,-0.449,0.2,-43.22,7.59,-56.71,21.09
PANW,regime_adaptive_v4,155.72999572753906,3.26,RANGE,0.6,0.06,-0.523,-0.3,0.0,0.07,0.011,0.0,-4.1,4.24,-6.32,6.46,0.84,0.049,0.0,-10.2,11.89,-16.07,17.76,1.0,0.028,0.0,-21.87,23.86,-34.02,36.01
SHOP,regime_adaptive_v4,110.79000091552734,3.01,STRONG_TREND,-0.793,0.026,-0.826,-0.1,0.03,-3.51,-0.584,0.92,-7.37,0.34,-9.41,2.39,-8.49,-0.533,0.92,-18.68,1.71,-24.1,7.12,-11.83,-0.359,0.92,-32.93,9.28,-44.14,20.49
UBER,regime_adaptive_v4,70.4800033569336,1.97,STRONG_TREND,-0.6,0.006,-0.222,-0.1,0.0,-1.21,-0.307,0.82,-3.74,1.31,-5.08,2.65,-3.24,-0.31,0.82,-9.91,3.44,-13.46,6.99,-4.81,-0.223,0.82,-18.63,9.01,-25.97,16.35
ABNB,regime_adaptive_v4,128.9600067138672,2.36,RANGE,0.4,0.0,0.179,0.1,0.0,0.44,0.093,0.68,-2.58,3.46,-4.19,5.07,0.99,0.079,0.68,-7.01,8.98,-11.26,13.23,1.4,0.054,0.68,-15.16,17.95,-23.95,26.74
XYZ,regime_adaptive_v4,62.20000076293945,2.49,STRONG_TREND,1.0,-0.026,0.588,0.1,0.0,2.86,0.574,0.68,-0.33,6.04,-2.02,7.74,7.38,0.561,0.68,-1.04,15.81,-5.52,20.28,10.78,0.396,0.68,-6.66,28.23,-15.93,37.49
COIN,regime_adaptive_v4,167.85000610351562,3.87,WEAK_TREND,0.0,0.296,-0.587,-0.1,0.09,-0.8,-0.104,0.0,-5.76,4.15,-8.4,6.79,-0.55,-0.027,0.0,-13.66,12.57,-20.63,19.54,0.06,0.001,0.0,-27.1,27.22,-41.53,41.65
LLY,regime_adaptive_v4,939.469970703125,2.16,RANGE,0.0,-0.06,0.14,0.1,0.0,0.05,0.011,0.23,-2.71,2.81,-4.18,4.27,0.02,0.002,0.23,-7.28,7.33,-11.16,11.21,0.07,0.003,0.23,-15.05,15.19,-23.08,23.23
NVO,regime_adaptive_v4,37.52000045776367,1.47,RANGE,0.4,-0.44,0.46,0.1,0.0,-0.03,-0.011,0.34,-1.91,1.84,-2.91,2.84,-0.13,-0.017,0.34,-5.1,4.83,-7.73,7.47,0.03,0.002,0.34,-10.25,10.31,-15.71,15.77
ISRG,regime_adaptive_v4,450.6199951171875,1.41,STRONG_TREND,-0.94,0.044,-0.339,-0.1,0.0,-1.31,-0.466,0.88,-3.11,0.49,-4.07,1.45,-3.53,-0.474,0.88,-8.3,1.24,-10.84,3.77,-5.22,-0.338,0.88,-15.1,4.65,-20.35,9.9
DXCM,regime_adaptive_v4,64.0199966430664,2.06,WEAK_TREND,-0.6,0.024,0.018,0.1,0.0,-0.65,-0.157,0.23,-3.28,1.99,-4.67,3.38,-1.78,-0.164,0.23,-8.74,5.18,-12.44,8.88,-3.06,-0.136,0.23,-17.47,11.36,-25.13,19.01
NFLX,regime_adaptive_v4,103.01000213623047,1.62,STRONG_TREND,1.0,-0.068,0.889,0.1,-0.03,2.19,0.676,0.45,0.12,4.26,-0.98,5.36,5.39,0.629,0.45,-0.09,10.87,-3.0,13.79,7.56,0.426,0.45,-3.79,18.91,-9.82,24.94
V,regime_adaptive_v4,304.3599853515625,1.32,RANGE,0.0,0.0,0.049,0.1,0.0,0.05,0.02,0.2,-1.63,1.74,-2.53,2.63,0.09,0.012,0.2,-4.37,4.54,-6.74,6.91,0.11,0.007,0.2,-9.12,9.33,-14.02,14.23
MA,regime_adaptive_v4,498.6600036621094,1.53,RANGE,0.0,0.0,0.087,-0.1,0.0,-0.02,-0.006,0.2,-1.98,1.94,-3.01,2.98,-0.05,-0.006,0.2,-5.22,5.13,-7.97,7.88,-0.01,-0.001,0.2,-10.72,10.7,-16.41,16.39
SMCI,regime_adaptive_v4,25.260000228881836,8.69,WEAK_TREND,-0.2,-0.44,0.4,0.0,0.0,-0.45,-0.026,0.26,-11.58,10.67,-17.49,16.59,-3.04,-0.066,0.26,-32.47,26.4,-48.11,42.04,-5.14,-0.054,0.26,-66.08,55.8,-98.46,88.18
ARM,regime_adaptive_v4,148.92999267578125,5.12,STRONG_TREND,0.968,-0.006,0.126,0.1,-0.03,4.11,0.401,0.92,-2.45,10.66,-5.93,14.14,11.62,0.429,0.92,-5.72,28.96,-14.93,38.17,17.28,0.308,0.92,-18.61,53.18,-37.68,72.24
DELL,regime_adaptive_v4,177.8000030517578,3.32,STRONG_TREND,0.6,-0.006,0.487,0.0,-0.03,2.51,0.379,0.28,-1.73,6.76,-3.99,9.02,6.27,0.357,0.28,-4.97,17.51,-10.94,23.48,8.8,0.242,0.28,-14.47,32.07,-26.83,44.43
HPE,regime_adaptive_v4,24.889999389648438,3.38,STRONG_TREND,1.0,-0.024,0.348,0.1,-0.03,3.31,0.489,0.92,-1.02,7.63,-3.32,9.93,8.88,0.496,0.92,-2.57,20.33,-8.65,26.41,12.94,0.349,0.92,-10.76,36.63,-23.35,49.22
ORCL,regime_adaptive_v4,138.08999633789062,2.39,STRONG_TREND,-1.0,0.026,-0.78,-0.1,0.03,-3.06,-0.64,0.92,-6.12,-0.0,-7.75,1.63,-7.65,-0.604,0.92,-15.74,0.45,-20.05,4.76,-10.84,-0.414,0.92,-27.61,5.92,-36.51,14.83
IBM,regime_adaptive_v4,230.75999450683594,1.84,STRONG_TREND,-0.96,0.026,-0.718,-0.1,0.03,-2.22,-0.605,0.82,-4.57,0.13,-5.82,1.38,-5.57,-0.573,0.82,-11.79,0.65,-15.1,3.96,-7.9,-0.393,0.82,-20.78,4.98,-27.63,11.82
ADBE,regime_adaptive_v4,225.35000610351562,2.33,STRONG_TREND,-1.0,0.044,-0.932,-0.1,0.03,-3.23,-0.693,0.92,-6.21,-0.24,-7.8,1.34,-7.91,-0.641,0.92,-15.81,-0.02,-20.0,4.18,-11.11,-0.435,0.92,-27.45,5.24,-36.14,13.92
IONQ,regime_adaptive_v4,28.790000915527344,3.92,STRONG_TREND,-0.2,0.006,-0.576,-0.1,0.03,-2.27,-0.29,0.92,-7.3,2.75,-9.97,5.42,-4.86,-0.234,0.92,-18.15,8.43,-25.21,15.49,-6.25,-0.145,0.92,-33.76,21.27,-48.38,35.89
RGTI,regime_adaptive_v4,14.680000305175781,4.07,STRONG_TREND,-0.2,0.0,0.107,0.1,0.0,-0.1,-0.012,0.29,-5.31,5.1,-8.07,7.87,-0.82,-0.038,0.29,-14.59,12.95,-21.91,20.27,-1.51,-0.034,0.29,-30.02,27.0,-45.16,42.14
RKLB,regime_adaptive_v4,68.05000305175781,6.34,RANGE,-0.2,0.0,0.161,0.1,0.0,0.01,0.001,0.23,-8.1,8.13,-12.41,12.44,-0.4,-0.012,0.23,-21.86,21.06,-33.26,32.46,-0.48,-0.007,0.23,-44.91,43.95,-68.51,67.55
AI,regime_adaptive_v4,8.279999732971191,2.98,RANGE,0.0,0.0,-0.474,-0.1,0.0,-0.37,-0.062,0.2,-4.19,3.45,-6.22,5.48,-0.53,-0.034,0.2,-10.64,9.57,-16.0,14.94,-0.94,-0.029,0.2,-21.86,19.98,-32.97,31.09
PATH,regime_adaptive_v4,9.380000114440918,3.18,STRONG_TREND,-1.0,0.068,-1.0,-0.1,0.07,-4.53,-0.713,0.2,-8.59,-0.46,-10.75,1.7,-10.94,-0.651,0.2,-21.69,-0.19,-27.41,5.53,-14.91,-0.429,0.2,-37.17,7.35,-49.0,19.18
MDB,regime_adaptive_v4,225.9499969482422,3.18,STRONG_TREND,-0.885,0.044,-0.928,-0.3,0.07,-4.38,-0.689,0.46,-8.45,-0.31,-10.61,1.85,-10.41,-0.618,0.46,-21.18,0.36,-26.9,6.08,-14.14,-0.406,0.46,-36.43,8.15,-48.28,20.0
ESTC,regime_adaptive_v4,43.29999923706055,3.07,STRONG_TREND,-1.0,0.068,-1.0,-0.1,0.07,-4.38,-0.713,0.2,-8.31,-0.45,-10.4,1.64,-10.58,-0.651,0.2,-20.98,-0.18,-26.5,5.34,-14.42,-0.429,0.2,-35.95,7.11,-47.39,18.54
PYPL,regime_adaptive_v4,45.2400016784668,1.91,RANGE,0.6,-0.06,0.038,-0.1,0.0,0.23,0.061,0.23,-2.21,2.68,-3.51,3.98,0.68,0.067,0.23,-5.8,7.15,-9.23,10.59,1.0,0.048,0.23,-12.4,14.4,-19.52,21.52
SOFI,regime_adaptive_v4,16.219999313354492,2.11,STRONG_TREND,-0.6,0.006,0.051,-0.1,0.0,-0.89,-0.212,0.29,-3.59,1.8,-5.02,3.24,-2.7,-0.242,0.29,-9.84,4.44,-13.63,8.23,-4.2,-0.182,0.29,-18.97,10.58,-26.82,18.43
AFRM,regime_adaptive_v4,48.529998779296875,3.2,RANGE,0.0,-0.26,0.801,0.1,-0.3,-0.47,-0.073,0.0,-4.56,3.63,-6.73,5.8,-2.54,-0.15,0.0,-13.36,8.29,-19.11,14.04,-6.62,-0.189,0.0,-29.03,15.8,-40.93,27.7
RIVN,regime_adaptive_v4,15.430000305175781,3.32,RANGE,0.4,0.0,0.098,0.1,0.0,0.56,0.085,0.68,-3.68,4.81,-5.94,7.06,1.31,0.075,0.68,-9.92,12.55,-15.89,18.52,1.81,0.05,0.68,-21.44,25.07,-33.8,37.42
LCID,regime_adaptive_v4,8.579999923706055,3.55,STRONG_TREND,-1.0,0.044,-1.0,-0.3,0.07,-5.36,-0.754,0.49,-9.91,-0.81,-12.32,1.6,-12.83,-0.682,0.49,-24.86,-0.8,-31.25,5.6,-17.55,-0.451,0.49,-42.46,7.35,-55.69,20.58
ENPH,regime_adaptive_v4,31.190000534057617,4.22,STRONG_TREND,-1.0,0.068,-1.0,-0.3,0.07,-6.35,-0.753,0.18,-11.75,-0.95,-14.62,1.91,-15.2,-0.681,0.18,-29.48,-0.92,-37.07,6.67,-20.73,-0.449,0.18,-50.29,8.84,-66.0,24.54
RBLX,regime_adaptive_v4,55.59000015258789,3.35,WEAK_TREND,-0.6,0.0,-0.24,-0.1,0.0,-1.71,-0.255,0.82,-6.0,2.58,-8.29,4.86,-4.01,-0.226,0.82,-15.37,7.35,-21.41,13.38,-6.76,-0.184,0.82,-30.28,16.76,-42.77,29.25
TTWO,regime_adaptive_v4,197.07000732421875,1.63,STRONG_TREND,-0.6,0.0,-0.19,0.1,0.0,-0.84,-0.257,0.29,-2.92,1.25,-4.03,2.36,-2.35,-0.273,0.29,-7.86,3.17,-10.79,6.1,-3.54,-0.199,0.29,-14.96,7.87,-21.02,13.94
EA,regime_adaptive_v4,202.74000549316406,0.5,WEAK_TREND,0.446,-0.024,0.034,-0.1,0.0,0.12,0.124,0.22,-0.52,0.76,-0.86,1.1,0.33,0.125,0.22,-1.36,2.03,-2.26,2.92,0.56,0.103,0.22,-2.94,4.07,-4.81,5.93
MRNA,regime_adaptive_v4,50.959999084472656,2.82,RANGE,0.4,0.0,-0.077,0.1,0.0,0.38,0.067,0.23,-3.23,3.99,-5.14,5.9,0.99,0.066,0.23,-8.55,10.53,-13.62,15.6,1.27,0.041,0.23,-18.48,21.02,-28.97,31.51
ABBV,regime_adaptive_v4,207.94000244140625,1.83,STRONG_TREND,-1.0,0.0,-0.289,0.1,0.0,-1.58,-0.431,0.27,-3.92,0.76,-5.17,2.01,-4.43,-0.457,0.27,-10.64,1.77,-13.93,5.07,-6.69,-0.333,0.27,-19.53,6.15,-26.36,12.98
TMO,regime_adaptive_v4,496.1099853515625,1.53,RANGE,0.4,-0.06,0.24,0.1,0.0,0.25,0.081,0.34,-1.71,2.21,-2.75,3.25,0.54,0.067,0.34,-4.64,5.72,-7.39,8.48,0.8,0.048,0.34,-9.92,11.53,-15.62,17.23
VOO,regime_adaptive_v4,624.5999755859375,1.2,RANGE,0.4,-0.44,0.541,0.0,0.0,-0.04,-0.018,0.23,-1.58,1.49,-2.39,2.3,-0.15,-0.023,0.23,-4.2,3.91,-6.36,6.07,0.01,0.001,0.23,-8.38,8.41,-12.84,12.87
QQQ,regime_adaptive_v4,611.0700073242188,1.45,RANGE,0.4,-0.44,0.657,0.0,0.0,-0.02,-0.006,0.23,-1.87,1.84,-2.86,2.82,-0.13,-0.017,0.23,-5.04,4.77,-7.64,7.38,0.11,0.007,0.23,-10.05,10.26,-15.44,15.66
SOXX,regime_adaptive_v4,386.6000061035156,2.7,WEAK_TREND,0.4,-0.296,1.0,0.1,-0.21,1.67,0.309,0.15,-1.78,5.12,-3.62,6.95,2.46,0.173,0.15,-6.67,11.59,-11.52,16.44,2.54,0.086,0.15,-16.36,21.43,-26.4,31.47
ARKK,regime_adaptive_v4,69.29000091552734,2.47,RANGE,0.4,0.0,0.15,0.1,0.0,0.44,0.09,0.68,-2.72,3.61,-4.4,5.29,1.01,0.078,0.68,-7.36,9.38,-11.8,13.83,1.42,0.053,0.68,-15.9,18.75,-25.11,27.95
XLF,regime_adaptive_v4,50.77000045776367,1.08,RANGE,0.4,-0.44,0.441,0.0,0.0,-0.06,-0.028,0.23,-1.45,1.33,-2.18,2.06,-0.16,-0.028,0.23,-3.83,3.51,-5.78,5.46,-0.05,-0.004,0.23,-7.64,7.55,-11.68,11.59
XLE,regime_adaptive_v4,56.939998626708984,1.53,RANGE,-0.4,0.26,-0.607,-0.1,0.0,-0.18,-0.058,0.34,-2.14,1.78,-3.18,2.82,-0.29,-0.035,0.34,-5.47,4.9,-8.22,7.65,-0.61,-0.036,0.34,-11.34,10.12,-17.04,15.82
XLV,regime_adaptive_v4,147.30999755859375,1.01,RANGE,0.0,-0.06,0.034,0.0,0.0,-0.03,-0.015,0.2,-1.33,1.27,-2.02,1.96,-0.07,-0.013,0.2,-3.51,3.36,-5.33,5.19,-0.08,-0.007,0.2,-7.19,7.03,-10.97,10.8
8035,regime_adaptive_v4,42610.0,3.5,WEAK_TREND,0.4,-0.024,1.0,0.1,-0.09,2.57,0.368,0.38,-1.9,7.05,-4.28,9.43,4.62,0.249,0.38,-7.23,16.47,-13.53,22.76,6.41,0.167,0.38,-18.13,30.94,-31.16,43.97
6920,regime_adaptive_v4,41410.0,4.41,STRONG_TREND,1.0,-0.068,0.957,0.1,-0.07,6.16,0.698,0.2,0.51,11.81,-2.49,14.82,14.96,0.64,0.2,0.01,29.91,-7.93,37.85,20.42,0.422,0.2,-10.53,51.37,-26.97,67.81
6146,regime_adaptive_v4,67020.0,3.74,RANGE,-0.2,-0.2,0.111,0.1,0.0,-0.48,-0.064,0.0,-5.26,4.31,-7.81,6.85,-1.28,-0.064,0.0,-13.94,11.39,-20.67,18.11,-1.62,-0.039,0.0,-27.83,24.6,-41.76,38.52
6857,regime_adaptive_v4,24730.0,5.15,RANGE,0.4,-0.26,0.814,0.1,-0.3,-0.12,-0.012,0.14,-6.72,6.48,-10.22,9.98,-2.43,-0.089,0.14,-19.89,15.02,-29.16,24.29,-8.37,-0.148,0.14,-44.5,27.76,-63.69,46.95
6526,regime_adaptive_v4,1787.5,3.51,WEAK_TREND,-1.0,0.2,-0.499,-0.1,0.0,-2.87,-0.41,0.39,-7.36,1.61,-9.75,4.0,-6.58,-0.355,0.39,-18.46,5.29,-24.77,11.6,-11.14,-0.29,0.39,-35.72,13.45,-48.78,26.5
7011,regime_adaptive_v4,4750.0,3.19,RANGE,0.0,-0.26,0.36,-0.1,0.0,-0.36,-0.057,0.23,-4.44,3.72,-6.61,5.89,-0.96,-0.057,0.23,-11.76,9.84,-17.5,15.57,-0.91,-0.026,0.23,-23.26,21.45,-35.14,33.32
6861,regime_adaptive_v4,63480.0,2.45,RANGE,0.4,-0.44,0.819,0.1,-0.3,-0.32,-0.065,0.14,-3.46,2.82,-5.12,4.48,-1.74,-0.134,0.14,-10.04,6.56,-14.44,10.97,-4.7,-0.175,0.14,-21.88,12.48,-31.0,21.61
4063,regime_adaptive_v4,6616.0,2.44,WEAK_TREND,1.0,-0.296,0.435,0.1,0.0,1.85,0.379,0.44,-1.27,4.98,-2.94,6.64,4.28,0.331,0.44,-4.0,12.55,-8.39,16.95,7.33,0.274,0.44,-9.8,24.47,-18.9,33.57
6963,regime_adaptive_v4,3609.0,3.39,STRONG_TREND,0.6,-0.044,0.601,0.0,-0.03,2.83,0.417,0.29,-1.51,7.17,-3.82,9.47,6.88,0.384,0.29,-4.6,18.37,-10.7,24.47,9.48,0.255,0.29,-14.29,33.26,-26.92,45.89
6723,regime_adaptive_v4,2580.0,4.61,RANGE,0.4,-0.26,0.82,0.1,-0.3,-0.1,-0.011,0.14,-6.0,5.79,-9.13,8.93,-2.17,-0.089,0.14,-17.77,13.43,-26.06,21.72,-7.47,-0.148,0.14,-39.76,24.83,-56.92,41.98
9984,regime_adaptive_v4,3745.0,3.9,RANGE,0.4,-0.06,0.369,0.1,0.0,0.73,0.094,0.34,-4.26,5.73,-6.91,8.38,1.52,0.073,0.34,-11.7,14.73,-18.72,21.75,2.33,0.054,0.34,-25.03,29.68,-39.56,44.21
4661,regime_adaptive_v4,2604.5,1.56,STRONG_TREND,-1.0,0.026,-0.408,-0.1,0.0,-1.6,-0.512,0.82,-3.59,0.4,-4.65,1.46,-4.25,-0.516,0.82,-9.53,1.02,-12.34,3.83,-6.3,-0.369,0.82,-17.22,4.63,-23.03,10.44
6098,regime_adaptive_v4,7042.0,3.04,RANGE,0.0,-0.06,0.661,0.1,0.0,0.38,0.063,0.23,-3.51,4.28,-5.58,6.35,0.45,0.028,0.23,-9.86,10.76,-15.34,16.24,0.97,0.029,0.23,-20.38,22.31,-31.72,33.65
8058,regime_adaptive_v4,5275.0,3.04,RANGE,-0.4,0.2,-0.417,-0.1,0.0,-0.34,-0.057,0.34,-4.23,3.54,-6.3,5.61,-0.66,-0.041,0.34,-10.94,9.63,-16.41,15.09,-1.19,-0.036,0.34,-22.49,20.1,-33.8,31.41
8031,regime_adaptive_v4,6261.0,3.65,STRONG_TREND,0.6,0.0,0.078,-0.1,0.0,1.58,0.217,0.31,-3.08,6.25,-5.56,8.73,4.72,0.244,0.31,-7.63,17.07,-14.2,23.63,7.26,0.182,0.31,-18.31,32.83,-31.9,46.42
8001,regime_adaptive_v4,2010.0,2.46,RANGE,0.0,0.0,-0.048,-0.1,0.0,-0.1,-0.02,0.2,-3.24,3.05,-4.91,4.72,-0.16,-0.012,0.2,-8.48,8.16,-12.9,12.58,-0.2,-0.007,0.2,-17.42,17.02,-26.57,26.17
8306,regime_adaptive_v4,2853.0,2.54,WEAK_TREND,0.4,-0.296,0.728,0.1,-0.09,1.31,0.259,0.16,-1.93,4.56,-3.66,6.29,2.25,0.168,0.16,-6.34,10.84,-10.9,15.41,3.13,0.113,0.16,-14.66,20.92,-24.1,30.36
