ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
INTC,Intel,半導体,US,124.57,6.51,151169400,130172290,1.16,"136973900,149623100,122653500,188430300,151169400",129.44,19.31,95.6,113.68,95.69,53.5,53.4,4.2098,5.2056,-0.9958,127.07,100.28,90.7,なし,80.8,1.36,626088804352.0,7.2,,93.11707,-25.2,2026-06-13T23:02:57.306523,53.25,34.87,20.14,133.9,257.2,518.5,132.75,2026-05-11,18.97,2025-08-01,20260613
QCOM,Qualcomm,半導体/通信,US,211.72,4.32,14123700,22324425,0.63,"17180600,29906300,18426600,18933100,14123700",250.1,123.61,69.7,221.4,183.46,164.07,42.4,5.7265,12.1548,-6.4283,261.2,181.59,37.8,なし,22.79,0.9,223152881664.0,-3.5,174.0,180.48387,-14.8,2026-06-13T23:02:57.686623,123.26,115.62,151.53,71.8,83.1,39.7,258.96,2026-05-29,121.54,2026-04-07,20260613
MU,Micron Technology,半導体/メモリ,US,981.61,-1.43,40785200,55337865,0.74,"54097800,73448600,55712600,59418900,40785200",1079.57,85.65,90.1,893.13,677.65,381.57,64.2,84.0669,95.2464,-11.1795,1145.1,641.16,67.6,なし,46.3,0.34,1106994921472.0,196.3,6.0,828.725,-15.6,2026-06-13T23:02:57.988049,78.5,68.24,115.32,1150.4,1338.5,751.2,1089.29,2026-06-03,103.23,2025-08-01,20260613
META,Meta Platforms,テック/広告,US,566.98,-0.26,14326400,17736295,0.81,"19512400,16977400,17064000,17628000,14326400",788.15,525.72,15.7,604.21,621.83,657.43,35.9,-12.8046,-7.9627,-4.842,646.73,561.69,6.2,なし,20.62,0.82,1439235178496.0,33.1,37.0,827.3183,45.9,2026-06-13T23:02:58.305668,334.15,271.22,680.75,69.7,109.0,-16.7,794.38,2025-08-15,520.26,2026-03-27,20260613
PLTR,Palantir,AI/ソフトウェア,US,127.99,-2.36,35378000,38400790,0.92,"26978900,38680000,30612600,27554500,35378000",207.18,117.3,11.9,138.74,139.64,160.42,43.5,-2.2088,-0.5516,-1.6573,156.06,121.43,19.0,なし,142.21,1.84,306831949824.0,84.7,,183.7289,43.5,2026-06-13T23:02:58.593553,25.0,15.91,137.4,412.0,704.5,-6.8,207.52,2025-11-03,122.68,2026-04-10,20260613
MSFT,Microsoft,テック/クラウド,US,390.74,0.1,34865800,37883025,0.92,"32086700,35317300,32576000,47224100,34865800",538.66,356.0,19.0,419.57,411.2,451.87,38.9,-3.9351,1.4848,-5.4199,454.72,384.42,9.0,なし,23.26,1.2,2902586556416.0,18.3,93.0,561.38763,43.7,2026-06-13T23:02:58.921402,249.42,329.54,471.2,56.7,18.6,-17.1,551.05,2025-07-31,355.51,2026-03-30,20260613
AAPL,Apple,テック/消費者,US,291.13,-1.52,38742100,50484990,0.77,"77949100,70108800,52793300,42572500,38742100",315.2,194.5,80.1,303.88,285.36,266.46,34.2,2.2966,5.8042,-3.5076,319.22,288.54,8.4,なし,35.2,2.35,4275929874432.0,16.6,37.0,312.71628,7.4,2026-06-13T23:02:59.309043,127.19,181.41,195.67,128.9,60.5,48.8,317.4,2026-06-08,194.3,2025-06-18,20260613
AMZN,Amazon,テック/EC/クラウド,US,238.55,-1.23,51186600,41739825,1.23,"33899500,44425400,38590200,41335400,51186600",274.99,193.06,55.5,257.25,254.77,232.51,26.8,-4.8879,-1.4804,-3.4075,280.67,233.83,10.1,なし,31.64,1.83,2566108479488.0,16.6,,312.51096,31.0,2026-06-13T23:02:59.619410,169.19,126.42,212.1,41.0,88.7,12.5,278.56,2026-05-05,196.0,2026-02-17,20260613
GOOGL,Alphabet,テック/広告/AI,US,359.68,0.53,24704600,32473505,0.76,"27942500,29535100,32357100,35538200,24704600",402.38,152.13,82.9,376.25,362.06,307.56,34.1,-2.8476,1.1326,-3.9802,404.18,348.32,20.3,なし,27.48,1.42,4386274148352.0,21.8,24.0,432.83453,20.3,2026-06-13T23:02:59.940032,121.37,122.58,174.17,196.4,193.4,106.5,408.37,2026-05-18,161.54,2025-06-23,20260613
TSLA,Tesla,EV/AI/エネルギー,US,406.43,1.82,63514500,47410425,1.34,"50328800,59940200,49695600,45324300,63514500",489.88,284.7,59.3,415.74,398.3,415.69,43.6,-2.1734,2.1956,-4.369,448.28,383.21,35.7,なし,369.48,5.6,1526438821888.0,15.8,,420.54633,3.5,2026-06-13T23:03:00.256071,205.9,256.79,325.31,97.4,58.3,24.9,498.83,2025-12-22,288.77,2025-07-07,20260613
CRM,Salesforce,クラウド/SaaS,US,165.89,-0.34,13582200,16209725,0.84,"11177800,15427800,10820500,16666000,13582200",288.25,164.54,1.1,181.04,179.59,217.09,41.5,-2.1726,0.306,-2.4785,202.3,159.79,14.4,なし,19.22,0.79,135863910400.0,13.3,106.0,255.27731,53.9,2026-06-13T23:03:00.601678,242.07,205.84,255.83,-31.5,-19.4,-35.2,274.48,2025-07-08,161.4,2026-06-12,20260613
NOW,ServiceNow,クラウド/SaaS,US,102.15,-0.9,25972300,35756955,0.73,"19737700,35824800,20052700,28321500,25972300",208.94,83.0,15.2,109.31,99.37,138.44,50.0,2.4616,4.3186,-1.857,130.82,87.81,33.3,なし,60.8,0.99,105348120576.0,22.1,,141.86295,38.9,2026-06-13T23:03:00.910947,101.87,113.46,197.73,0.3,-10.0,-48.3,211.48,2025-07-03,81.24,2026-04-10,20260613
SNOW,Snowflake,クラウド/データ,US,232.78,-3.17,7702300,11553250,0.67,"4925900,5722300,6160100,7804000,7702300",280.16,121.11,70.2,215.09,172.9,205.54,67.6,21.6108,22.4405,-0.8296,295.93,134.25,60.9,なし,86.73,6.02,80681549824.0,33.5,,291.70084,25.3,2026-06-13T23:03:01.280715,244.2,181.07,208.18,-4.7,28.6,11.8,284.99,2026-06-01,118.3,2026-04-10,20260613
DDOG,Datadog,クラウド/監視,US,229.9,-1.85,5754100,6171110,0.93,"5632700,4519300,3525200,5042000,5754100",277.49,102.61,72.8,231.4,177.18,149.59,53.2,15.353,20.2813,-4.9283,268.39,194.42,48.0,なし,589.49,1.44,81835245568.0,32.2,,233.06331,1.4,2026-06-13T23:03:01.629813,97.25,96.28,120.45,136.4,138.8,90.9,278.7,2026-06-01,98.01,2026-02-24,20260613
NET,Cloudflare,クラウド/セキュリティ,US,228.48,0.46,2261000,4029935,0.56,"3180400,4980400,5552200,3133400,2261000",272.66,132.34,68.5,231.44,216.42,207.07,54.3,6.2608,9.0503,-2.7896,279.71,183.16,46.9,なし,145.4,2.38,81096589312.0,33.5,,243.1129,6.4,2026-06-13T23:03:01.921044,95.64,68.87,171.97,138.9,231.8,32.9,276.82,2026-06-04,158.83,2026-02-23,20260613
CRWD,CrowdStrike,サイバーセキュリティ,US,682.8,-1.26,2310900,3876610,0.6,"3337400,3740600,2527400,3534000,2310900",782.17,350.25,77.0,676.26,543.7,484.21,52.7,38.5808,50.3128,-11.7321,777.15,575.37,53.2,なし,109.25,5.56,173816856576.0,25.6,,712.371,4.3,2026-06-13T23:03:02.291348,233.53,153.96,480.62,192.4,343.5,42.1,785.66,2026-06-01,342.72,2026-02-23,20260613
ZS,Zscaler,サイバーセキュリティ,US,129.52,2.7,4752000,7507100,0.63,"3460500,4774100,3928400,3810600,4752000",336.27,118.05,5.3,147.77,141.77,214.57,29.2,-6.24,-3.3935,-2.8466,191.67,103.86,29.2,なし,28.17,1.41,20944617472.0,25.4,,193.05222,49.1,2026-06-13T23:03:02.674552,211.43,157.55,301.95,-38.7,-17.8,-57.1,336.99,2025-11-03,114.62,2026-04-10,20260613
PANW,Palo Alto Networks,サイバーセキュリティ,US,279.62,0.03,6773000,9678270,0.7,"7009800,7662900,6495500,9672400,6773000",300.48,141.67,86.9,265.7,215.27,194.26,57.7,17.2325,20.003,-2.7705,300.68,230.71,69.9,なし,243.15,4.56,227890298880.0,31.1,,310.3208,11.0,2026-06-13T23:03:03.193260,61.26,119.28,196.27,356.5,134.4,42.5,302.95,2026-06-01,139.57,2026-02-24,20260613
SHOP,Shopify,EC/SaaS,US,108.24,-2.02,8805300,9420420,0.93,"7011600,7829400,7390800,8245600,8805300",179.01,91.77,18.9,109.48,114.55,138.18,55.2,-0.6519,-0.7098,0.0579,122.19,96.76,45.1,なし,106.12,2.1,140458131456.0,34.3,,149.77779,38.4,2026-06-13T23:03:03.534292,130.66,65.88,105.34,-17.2,64.3,2.8,182.19,2025-10-29,94.0,2026-05-14,20260613
UBER,Uber Technologies,モビリティ,US,68.85,-1.01,19652000,20630125,0.95,"18636000,20029600,21908800,24995400,19652000",100.1,68.61,0.8,71.7,73.5,82.52,40.1,-1.3105,-1.047,-0.2635,75.77,67.63,15.0,なし,17.08,5.58,140150980608.0,14.5,,104.4312,51.7,2026-06-13T23:03:03.832853,50.77,41.27,83.93,35.6,66.8,-18.0,101.99,2025-09-22,67.19,2026-06-11,20260613
ABNB,Airbnb,旅行/プラットフォーム,US,132.28,1.08,2615700,3748580,0.7,"3278000,3492400,3684200,3955200,2615700",144.18,111.54,63.5,133.21,135.37,128.93,49.8,-1.1139,-0.8559,-0.258,136.98,129.43,37.7,なし,32.66,1.22,78508826624.0,17.9,,156.47298,18.3,2026-06-13T23:03:04.175502,149.21,125.14,135.54,-11.3,5.7,-2.4,147.25,2026-04-22,110.81,2025-11-20,20260613
XYZ,Block (Square),フィンテック,US,69.52,0.62,4631500,5834470,0.79,"5792700,5407800,3795400,5934200,4631500",81.11,49.09,63.8,70.55,69.51,67.4,52.8,-0.2344,0.2955,-0.5299,75.78,65.32,40.2,なし,54.31,0.77,41376980992.0,4.9,,90.404,30.0,2026-06-13T23:03:04.476936,230.95,63.69,61.57,-69.9,9.2,12.9,82.5,2025-08-08,48.21,2026-02-12,20260613
COIN,Coinbase,暗号資産,US,159.78,-0.41,6489500,8920560,0.73,"8827800,8896200,6406600,6933100,6489500",419.78,141.09,6.7,175.07,185.79,240.92,36.0,-9.6433,-7.7892,-1.8541,204.84,145.29,24.3,なし,58.74,0.89,42095759360.0,-30.8,,229.73567,43.8,2026-06-13T23:03:04.799475,239.1,53.9,242.71,-33.2,196.4,-34.2,444.65,2025-07-18,139.36,2026-02-12,20260613
LLY,Eli Lilly,ヘルスケア/製薬,US,1133.0,-2.41,2435200,3236515,0.75,"4504400,3822000,2700600,2764900,2435200",1160.95,621.26,94.8,1086.27,995.82,955.74,62.4,44.1139,42.1877,1.9262,1190.57,981.97,72.4,なし,40.32,1.52,1010342952960.0,55.5,61.0,1215.7931,7.3,2026-06-13T23:03:05.174490,215.68,438.28,813.6,425.3,158.5,39.3,1182.73,2026-06-08,619.4,2025-08-08,20260613
NVO,Novo Nordisk,ヘルスケア/製薬,US,43.88,-0.18,14792100,13461425,1.1,"20690200,14720100,16563900,12719800,14792100",77.31,34.76,21.4,43.86,42.41,47.09,45.9,-0.0277,0.169,-0.1967,46.26,41.45,50.5,なし,10.37,3.21,194346958848.0,24.0,411.0,47.28532,7.8,2026-06-13T23:03:05.519041,37.92,73.5,76.15,15.7,-40.3,-42.4,74.76,2025-06-16,34.58,2026-03-03,20260613
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,411.06,-0.45,1777000,2430055,0.73,"2180400,2275500,2004800,1998400,1777000",592.85,402.3,4.6,423.85,443.28,491.91,36.0,-9.0245,-9.4226,0.398,449.9,397.79,25.5,なし,50.01,2.16,145582178304.0,23.0,,565.0786,37.5,2026-06-13T23:03:05.827445,290.93,323.07,512.18,41.3,27.2,-19.7,603.88,2026-01-07,396.68,2026-06-02,20260613
DXCM,DexCom,ヘルスケア/医療機器,US,75.37,0.16,4773800,7182175,0.66,"7571700,5424000,5038100,6607300,4773800",89.53,54.84,59.2,72.21,65.87,67.57,58.9,3.074,2.9716,0.1024,79.99,64.43,70.3,なし,32.35,1.41,29083248640.0,15.0,,84.66667,12.3,2026-06-13T23:03:06.141958,102.27,127.06,81.99,-26.3,-40.7,-8.1,89.98,2025-07-30,54.11,2025-11-07,20260613
NFLX,Netflix,エンタメ/ストリーミング,US,80.34,-1.14,35309700,33594280,1.05,"33056700,34787200,36304600,33417600,35309700",133.91,75.86,7.7,85.07,90.85,99.21,14.6,-2.563,-2.3655,-0.1975,91.55,78.6,13.5,なし,25.92,1.58,338295554048.0,16.2,,114.14591,42.1,2026-06-13T23:03:06.454670,49.99,44.09,121.21,60.7,82.2,-33.7,134.12,2025-06-30,75.01,2026-02-23,20260613
V,Visa,フィンテック/決済,US,322.39,1.05,5543200,7877145,0.7,"5582000,6340400,5793100,5958900,5543200",370.38,294.91,36.4,324.49,318.71,328.34,43.7,0.1654,0.8158,-0.6503,334.72,314.26,39.7,なし,28.08,1.41,613103173632.0,17.1,83.0,398.83362,23.7,2026-06-13T23:03:06.794123,225.49,218.4,350.08,43.0,47.6,-7.9,357.4,2025-06-16,293.28,2026-04-01,20260613
MA,Mastercard,フィンテック/決済,US,489.98,0.71,3984200,3695360,1.08,"3091900,3309600,3239900,3801000,3984200",596.25,471.55,14.8,491.77,499.34,535.55,44.7,-3.3025,-3.7894,0.4869,507.94,475.61,44.5,なし,28.32,1.51,432938450944.0,15.8,71.0,644.8889,31.6,2026-06-13T23:03:07.185984,356.02,368.22,558.73,37.6,33.1,-12.3,599.05,2025-08-22,464.52,2026-06-03,20260613
SMCI,Super Micro Computer,サーバー/AI,US,30.46,-4.72,84317400,63915075,1.32,"31631100,51851100,191345400,251249200,84317400",60.71,20.53,24.7,38.35,32.26,35.81,44.2,0.8631,2.7065,-1.8434,52.09,24.61,21.3,なし,16.03,0.91,18319206400.0,122.7,,37.25,22.3,2026-06-13T23:03:07.495609,3.62,24.78,41.56,740.5,22.9,-26.7,62.36,2025-07-31,19.48,2026-03-23,20260613
ARM,Arm Holdings,半導体/IP,US,380.81,11.27,16494100,12947505,1.27,"9055900,13397500,8044600,8844700,16494100",411.83,104.55,89.9,324.14,243.0,162.27,60.9,34.6142,39.0569,-4.4426,447.93,200.36,72.9,なし,453.35,3.31,406735093760.0,20.1,,257.29785,-32.4,2026-06-13T23:03:07.711812,,,135.55,,,180.9,427.99,2026-06-02,100.02,2026-02-05,20260613
DELL,Dell Technologies,サーバー/PC,US,395.57,1.05,6047300,12119325,0.5,"8569700,10471800,9281200,7869800,6047300",465.96,94.47,81.1,346.64,263.57,167.22,66.3,42.6993,45.5557,-2.8564,500.12,193.15,65.9,なし,31.54,0.65,256372080640.0,87.5,64.0,483.82608,22.3,2026-06-13T23:03:08.025260,47.38,46.81,107.92,734.9,745.0,266.5,469.47,2026-06-01,109.34,2025-06-16,20260613
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,48.17,2.93,23500700,38996770,0.6,"28878300,28578500,33229400,24482800,23500700",56.15,16.47,79.9,43.02,33.92,25.61,65.1,4.7091,4.9812,-0.2721,58.87,27.16,66.2,なし,45.02,0.85,63786881024.0,40.0,118.0,64.12947,33.1,2026-06-13T23:03:08.343051,13.58,15.6,17.21,254.6,208.7,179.8,64.25,2026-06-02,17.18,2025-06-23,20260613
ORCL,Oracle,クラウド/DB,US,184.13,0.02,29498000,25819595,1.14,"17227200,26040700,46108300,63678500,29498000",325.76,136.0,25.4,205.24,184.95,204.9,47.1,3.9998,9.2423,-5.2425,247.67,162.8,25.1,なし,31.53,1.04,529566367744.0,20.6,109.0,255.3841,38.7,2026-06-13T23:03:08.735007,77.22,118.03,213.08,138.5,56.0,-13.6,343.01,2025-09-10,134.57,2026-04-10,20260613
IBM,IBM,AI/コンサルティング,US,272.24,-0.95,5741900,12393460,0.46,"6790600,9007900,5497100,7558300,5741900",329.23,214.64,50.3,269.19,248.28,269.99,56.4,11.1407,13.3484,-2.2077,333.74,204.64,52.4,なし,24.09,2.54,255874367488.0,9.5,248.0,290.8857,6.8,2026-06-13T23:03:09.177942,117.95,124.55,270.31,130.8,118.6,0.7,332.46,2026-06-02,212.34,2026-05-13,20260613
ADBE,Adobe,クリエイティブ/SaaS,US,204.02,-6.76,25030700,7007295,3.57,"4728000,6747400,5176900,17786900,25030700",420.68,204.02,0.0,246.06,244.89,298.34,32.5,-5.9805,-1.0109,-4.9696,277.12,214.99,-17.7,なし,11.67,0.58,82464882688.0,12.7,,289.6775,42.0,2026-06-13T23:03:09.520052,556.95,479.53,391.68,-63.4,-57.5,-47.9,405.0,2025-06-16,196.9,2026-06-12,20260613
IONQ,IonQ,量子コンピュータ,US,57.85,-0.24,24658300,31802440,0.78,"28561700,35304000,23605600,25218800,24658300",82.09,26.59,56.3,60.96,50.18,48.99,43.1,2.3188,4.0899,-1.7712,75.62,46.3,39.4,なし,148.33,,21593665536.0,754.7,,67.63692,16.9,2026-06-13T23:03:09.820026,10.52,9.94,37.84,449.9,482.0,52.9,84.64,2025-10-13,25.89,2026-03-30,20260613
RGTI,Rigetti Computing,量子コンピュータ,US,20.98,1.7,34662800,63532945,0.55,"35468700,49060800,32632200,46720800,34662800",56.34,9.86,23.9,22.1,19.26,23.64,35.1,0.4656,1.1056,-0.6399,29.28,14.92,42.2,なし,-103.18,,6973727232.0,198.9,,29.2425,39.4,2026-06-13T23:03:10.165524,9.77,1.22,11.4,114.7,1626.7,84.0,58.15,2025-10-14,10.3,2025-06-23,20260613
RKLB,Rocket Lab,宇宙/ロケット,US,102.39,-10.79,62987600,27720400,2.27,"13433200,23730200,13000800,26119300,62987600",150.23,20.51,63.1,124.91,100.74,72.61,33.5,0.9002,5.597,-4.6967,153.46,96.36,10.6,なし,-14083.91,,63975190528.0,63.5,,105.28438,2.8,2026-06-13T23:03:10.539806,10.22,5.69,25.41,901.9,1699.5,303.0,151.0,2026-05-27,25.6,2025-06-16,20260613
AI,C3.ai,AI/エンタープライズ,US,10.9,-3.28,7005700,8073870,0.87,"6278100,8217000,7460800,7114700,7005700",29.16,7.76,14.7,10.17,9.47,12.83,66.1,0.4716,0.4295,0.0421,12.01,8.32,69.9,なし,-24.19,,1583674240.0,-52.5,,8.81818,-19.1,2026-06-13T23:03:10.877696,60.0,42.84,23.76,-81.8,-74.6,-54.1,30.11,2025-07-21,7.68,2026-03-30,20260613
PATH,UiPath,RPA/自動化,US,10.55,-0.94,40763500,46784145,0.87,"38924800,51919900,47065300,45402500,40763500",19.29,9.38,11.8,11.15,10.73,13.02,46.0,0.0323,0.1634,-0.1311,12.51,9.79,27.9,なし,17.58,0.38,5466168832.0,17.3,,13.31125,26.2,2026-06-13T23:03:11.167235,69.8,17.99,12.24,-84.9,-41.4,-13.8,19.84,2025-12-08,9.2,2026-05-14,20260613
MDB,MongoDB,クラウド/DB,US,342.8,-3.28,939400,2965110,0.32,"1776000,1788100,1506100,1149200,939400",440.6,178.54,62.7,342.63,295.0,331.91,53.2,16.1951,19.4972,-3.302,399.6,285.65,50.2,なし,46.71,1.67,27572064256.0,25.2,,394.68445,15.1,2026-06-13T23:03:11.517700,346.67,374.59,205.63,-1.1,-8.5,66.7,444.72,2026-01-07,196.0,2025-06-23,20260613
ESTC,Elastic,検索/データ分析,US,60.35,0.22,1540100,2523660,0.61,"1542900,2457800,1241800,1497400,1540100",94.47,43.3,33.3,59.21,52.7,68.75,60.8,2.658,3.0651,-0.4071,69.58,48.83,55.5,なし,17.59,1.37,6273480704.0,16.0,,74.51852,23.5,2026-06-13T23:03:11.869757,137.16,70.15,79.39,-56.0,-14.0,-24.0,96.07,2025-11-12,42.05,2026-04-10,20260613
PYPL,PayPal,フィンテック/決済,US,41.53,0.7,12304100,14686060,0.84,"16778100,17585000,14669100,14757100,12304100",77.55,38.83,7.0,43.17,45.95,55.07,34.1,-1.3356,-1.1921,-0.1434,46.0,40.34,21.1,なし,7.79,0.75,36633837568.0,7.2,135.0,51.54212,24.1,2026-06-13T23:03:12.295697,272.57,63.05,70.22,-84.8,-34.1,-40.9,78.82,2025-07-28,38.22,2026-02-12,20260613
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,16.58,-0.54,50311700,72746545,0.69,"79276100,79913900,86446300,68062000,50311700",32.21,12.8,19.5,16.46,16.83,22.85,55.7,-0.0323,-0.025,-0.0073,18.27,14.64,53.4,なし,36.84,1.07,21267849216.0,42.5,,21.0,26.7,2026-06-13T23:03:13.004121,21.82,9.74,14.09,-24.0,70.2,17.7,32.73,2025-11-12,14.23,2025-06-17,20260613
AFRM,Affirm Holdings,フィンテック/BNPL,US,66.17,-0.48,3024800,4635050,0.65,"3554200,3087300,4507600,4661700,3024800",92.18,42.53,47.6,67.5,63.48,66.87,51.5,0.4426,1.2512,-0.8086,73.93,61.06,39.7,なし,60.15,0.65,22160236544.0,32.6,,83.15185,25.7,2026-06-13T23:03:13.296942,68.94,17.04,59.11,-4.0,288.3,11.9,100.0,2025-08-29,42.1,2026-03-27,20260613
RIVN,Rivian Automotive,EV,US,16.76,7.85,31778500,34625155,0.92,"22634400,39837500,25074600,29012100,31778500",22.45,11.64,47.4,15.47,15.55,15.64,62.0,0.3284,0.3124,0.016,18.65,12.29,70.3,なし,-8.87,,22506440704.0,11.4,,18.15385,8.3,2026-06-13T23:03:13.557353,,14.74,13.42,,13.7,24.9,22.69,2025-12-22,11.57,2025-08-06,20260613
LCID,Lucid Group,EV,US,5.2,0.58,12549400,14894400,0.84,"16350500,15069700,21652000,17376800,12549400",31.3,4.7,1.9,5.73,6.6,12.44,40.5,-0.4317,-0.3947,-0.0369,6.81,4.66,25.3,なし,-1.11,,2029335296.0,20.2,,8.4,61.5,2026-06-13T23:03:13.846632,241.2,64.0,21.0,-97.8,-91.9,-75.2,33.7,2025-07-17,4.47,2026-06-11,20260613
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,54.59,-0.62,5042900,9565550,0.53,"5052800,13064800,6514600,4609600,5042900",72.33,26.12,61.6,60.2,44.87,38.96,40.5,2.8366,5.1147,-2.2782,76.37,44.02,32.7,なし,54.05,1.44,7194865152.0,-20.6,,46.772,-14.3,2026-06-13T23:03:14.157810,147.65,179.2,45.6,-63.0,-69.5,19.7,73.74,2026-05-29,25.78,2025-11-21,20260613
RBLX,Roblox,ゲーム/メタバース,US,43.31,-0.41,10499600,10753790,0.98,"9724500,14585100,9279000,11652700,10499600",141.56,41.31,2.0,44.72,49.74,83.09,33.0,-1.7628,-1.9159,0.1531,48.72,40.73,32.3,なし,-33.8,8.18,31009040384.0,39.3,,64.8125,49.6,2026-06-13T23:03:14.454828,87.8,39.91,97.17,-50.7,8.5,-55.4,150.59,2025-07-31,40.15,2026-05-13,20260613
