ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
ZS,regime_adaptive_v6,139.27000427246094,2.0,,1.36,0.089,0.41,-8.34,11.05,-13.49,16.2,4.36,0.139,0.41,-15.71,24.44,-26.38,35.1,11.59,0.213,0.41,-23.18,46.36,-41.65,64.83,20260710
2914,regime_adaptive_v6,6117.0,2.0,,0.7,0.122,0.19,-3.0,4.41,-4.97,6.38,1.37,0.114,0.19,-6.3,9.05,-10.38,13.13,2.53,0.122,0.19,-10.77,15.82,-17.83,22.89,20260710
AFRM,regime_adaptive_v6,83.41999816894531,2.0,,3.19,0.168,0.4,-8.93,15.3,-15.37,21.74,4.65,0.119,0.4,-20.43,29.74,-33.75,43.06,7.57,0.112,0.4,-35.87,51.02,-58.95,74.09,20260710
ORCL,regime_adaptive_v6,140.63999938964844,2.0,,-4.5,-0.288,0.1,-14.5,5.5,-19.82,10.82,-1.63,-0.05,0.1,-22.34,19.08,-33.34,30.08,6.47,0.116,0.1,-29.39,42.34,-48.45,61.4,20260710
4478,regime_adaptive_v6,2250.0,2.0,,-2.38,-0.121,0.17,-14.94,10.18,-21.61,16.85,-2.45,-0.06,0.17,-28.45,23.54,-42.25,37.35,8.49,0.121,0.17,-36.53,53.51,-60.44,77.43,20260710
4816,regime_adaptive_v6,2699.0,2.0,,0.93,0.086,0.26,-5.96,7.83,-9.63,11.49,1.23,0.055,0.26,-13.04,15.5,-20.63,23.08,2.19,0.057,0.26,-22.53,26.91,-35.66,40.05,20260710
2413,regime_adaptive_v6,1870.0,2.0,,1.92,0.2,0.13,-4.21,8.05,-7.47,11.31,3.06,0.154,0.13,-9.64,15.75,-16.38,22.5,5.16,0.15,0.13,-16.83,27.15,-28.52,38.83,20260710
8001,regime_adaptive_v6,1884.0,2.0,,-0.11,-0.02,0.1,-3.52,3.31,-5.34,5.12,0.1,0.009,0.1,-6.97,7.17,-10.72,10.93,0.73,0.038,0.1,-11.52,12.98,-18.02,19.48,20260710
LRCX,regime_adaptive_v6,350.3299865722656,2.0,,5.13,0.152,0.49,-16.54,26.81,-28.06,38.33,11.97,0.171,0.49,-32.91,56.84,-56.75,80.68,19.79,0.163,0.49,-57.94,97.52,-99.23,138.81,20260710
SNPS,regime_adaptive_v6,445.5,2.0,,-0.95,-0.114,0.16,-6.3,4.39,-9.14,7.23,-0.45,-0.026,0.16,-11.52,10.61,-17.4,16.49,1.58,0.053,0.16,-17.59,20.75,-27.77,30.93,20260710
6098,regime_adaptive_v6,12240.0,2.0,,2.84,0.255,0.14,-4.28,9.96,-8.06,13.75,2.63,0.114,0.14,-12.11,17.37,-19.95,25.21,0.76,0.019,0.14,-24.78,26.3,-38.34,39.86,20260710
2801,regime_adaptive_v6,1619.0,2.0,,0.61,0.064,0.18,-5.45,6.66,-8.66,9.88,0.72,0.037,0.18,-11.81,13.26,-18.47,19.91,0.56,0.017,0.18,-21.14,22.27,-32.67,33.8,20260710
GOOGL,regime_adaptive_v6,357.17999267578125,2.0,,1.0,0.096,0.45,-5.68,7.69,-9.23,11.24,2.9,0.134,0.45,-10.94,16.74,-18.29,24.09,7.35,0.196,0.45,-16.61,31.32,-29.34,44.05,20260710
6723,regime_adaptive_v6,4762.0,2.0,,-0.17,-0.01,0.52,-10.97,10.63,-16.71,16.37,0.1,0.003,0.52,-22.26,22.47,-34.14,34.35,0.53,0.009,0.52,-38.2,39.27,-58.77,59.84,20260710
ENPH,regime_adaptive_v6,44.83000183105469,2.0,,-2.58,-0.102,0.0,-18.74,13.57,-27.33,22.16,-2.04,-0.039,0.0,-35.49,31.42,-53.26,49.19,0.5,0.006,0.0,-57.44,58.44,-88.22,89.22,20260710
7012,regime_adaptive_v6,2779.5,2.0,,-2.54,-0.124,0.27,-15.63,10.54,-22.59,17.5,1.28,0.03,0.27,-25.82,28.38,-40.21,42.77,11.19,0.153,0.27,-35.74,58.12,-60.67,83.06,20260710
ABBV,regime_adaptive_v6,248.0800018310547,2.0,,0.94,0.077,0.46,-6.9,8.79,-11.07,12.96,2.36,0.093,0.46,-13.89,18.6,-22.51,27.23,5.43,0.123,0.46,-22.71,33.56,-37.65,48.51,20260710
MDB,regime_adaptive_v6,342.0799865722656,2.0,,3.01,0.149,0.49,-9.96,15.99,-16.85,22.88,6.87,0.164,0.49,-19.99,33.72,-34.26,47.99,14.83,0.204,0.49,-31.68,61.34,-56.39,86.05,20260710
QCOM,regime_adaptive_v6,189.16000366210935,2.0,,-0.18,-0.008,0.16,-14.09,13.73,-21.47,21.12,1.87,0.042,0.16,-26.92,30.67,-42.21,45.96,7.45,0.096,0.16,-42.41,57.32,-68.91,83.82,20260710
AMD,regime_adaptive_v6,557.8900146484375,2.0,,6.78,0.258,0.58,-10.06,23.61,-19.0,32.55,7.58,0.139,0.58,-27.27,42.43,-45.79,60.95,6.96,0.074,0.58,-53.41,67.32,-85.47,99.39,20260710
HPE,regime_adaptive_v6,48.540000915527344,2.0,,1.79,0.093,0.34,-10.54,14.12,-17.09,20.67,5.82,0.146,0.34,-19.7,31.34,-33.26,44.9,15.33,0.222,0.34,-28.87,59.53,-52.36,83.01,20260710
6920,regime_adaptive_v6,44380.0,2.0,,0.34,0.011,0.1,-18.8,19.48,-28.97,29.64,3.04,0.049,0.1,-36.58,42.65,-57.63,63.7,4.13,0.039,0.1,-64.49,72.76,-100.94,109.21,20260710
TTWO,regime_adaptive_v6,243.1999969482422,2.0,,2.07,0.173,0.92,-5.59,9.73,-9.65,13.79,2.64,0.107,0.92,-13.21,18.49,-21.63,26.91,3.16,0.074,0.92,-24.29,30.61,-38.87,45.2,20260710
4385,regime_adaptive_v6,4785.0,2.0,,4.88,0.318,0.24,-4.93,14.68,-10.14,19.89,4.44,0.14,0.24,-15.86,24.73,-26.64,35.52,2.41,0.044,0.24,-32.75,37.56,-51.42,56.24,20260710
4063,regime_adaptive_v6,7320.0,2.0,,0.01,0.001,0.1,-10.11,10.13,-15.49,15.51,1.12,0.034,0.1,-19.84,22.07,-30.97,33.2,3.88,0.068,0.1,-32.41,40.17,-51.69,59.45,20260710
RBLX,regime_adaptive_v6,55.34999847412109,2.0,,6.74,0.252,0.58,-10.34,23.81,-19.41,32.88,8.67,0.157,0.58,-26.69,44.02,-45.47,62.8,12.05,0.126,0.58,-49.18,73.28,-81.71,105.81,20260710
VOO,regime_adaptive_v6,693.8599853515625,2.0,,0.45,0.097,0.0,-2.54,3.45,-4.13,5.03,0.19,0.019,0.0,-6.01,6.38,-9.3,9.67,-1.07,-0.064,0.0,-11.8,9.66,-17.49,15.35,20260710
NET,regime_adaptive_v6,268.3999938964844,2.0,,4.62,0.319,0.0,-4.63,13.87,-9.55,18.79,5.02,0.168,0.0,-14.14,24.17,-24.31,34.35,4.66,0.09,0.0,-28.52,37.83,-46.14,55.46,20260710
AMZN,regime_adaptive_v6,245.33999633789065,2.0,,0.46,0.042,0.29,-6.69,7.62,-10.49,11.42,1.95,0.084,0.29,-12.86,16.75,-20.73,24.62,5.63,0.141,0.29,-20.01,31.28,-33.64,44.9,20260710
EA,regime_adaptive_v6,206.41000366210935,2.0,,0.31,0.117,0.25,-1.38,2.0,-2.28,2.9,0.39,0.071,0.25,-3.11,3.9,-4.98,5.76,0.25,0.027,0.25,-5.82,6.32,-9.05,9.55,20260710
6857,regime_adaptive_v6,29830.0,2.0,,0.99,0.035,0.41,-17.37,19.35,-27.12,29.11,4.33,0.073,0.41,-33.68,42.34,-53.88,62.53,13.03,0.127,0.41,-52.81,78.86,-87.78,113.84,20260710
TSM,regime_adaptive_v6,434.1099853515625,2.0,,0.98,0.05,0.17,-11.67,13.63,-18.4,20.35,3.46,0.085,0.17,-22.73,29.66,-36.64,43.57,9.49,0.134,0.17,-35.87,54.86,-59.98,78.96,20260710
XLV,regime_adaptive_v6,160.83999633789062,2.0,,0.83,0.124,0.0,-3.45,5.11,-5.72,7.38,1.05,0.076,0.0,-7.81,9.91,-12.51,14.61,1.14,0.047,0.0,-14.2,16.48,-22.35,24.63,20260710
XLF,regime_adaptive_v6,55.709999084472656,2.0,,1.1,0.222,0.0,-2.06,4.25,-3.74,5.93,1.31,0.129,0.0,-5.22,7.84,-8.69,11.31,1.26,0.071,0.0,-10.05,12.57,-16.06,18.58,20260710
AMAT,regime_adaptive_v6,602.5,2.0,,0.01,0.0,0.0,-21.67,21.7,-33.19,33.22,1.04,0.015,0.0,-43.85,45.94,-67.7,69.78,4.05,0.033,0.0,-73.7,81.81,-115.01,123.12,20260710
6146,regime_adaptive_v6,72560.0,2.0,,0.46,0.017,0.1,-16.47,17.39,-25.46,26.38,3.15,0.058,0.1,-31.89,38.19,-50.51,56.81,4.9,0.052,0.1,-55.79,65.6,-88.04,97.85,20260710
AAPL,regime_adaptive_v6,315.32000732421875,2.0,,3.22,0.282,0.28,-4.08,10.53,-7.97,14.41,3.02,0.128,0.28,-12.11,18.15,-20.14,26.19,1.74,0.042,0.28,-24.47,27.94,-38.39,41.86,20260710
6861,regime_adaptive_v6,76970.0,2.0,,0.04,0.004,0.1,-7.08,7.16,-10.86,10.94,0.67,0.029,0.1,-14.07,15.41,-21.9,23.24,2.41,0.06,0.1,-23.12,27.94,-36.68,41.5,20260710
6594,regime_adaptive_v6,2660.0,2.0,,-0.57,-0.041,0.23,-9.44,8.3,-14.16,13.02,-0.37,-0.013,0.23,-18.74,18.0,-28.5,27.76,0.65,0.013,0.23,-31.17,32.47,-48.08,49.37,20260710
RIVN,regime_adaptive_v6,17.479999542236328,2.0,,8.08,0.238,0.58,-13.69,29.84,-25.25,41.4,11.97,0.17,0.58,-33.08,57.03,-57.01,80.96,19.73,0.162,0.58,-58.3,97.76,-99.76,139.21,20260710
KLAC,regime_adaptive_v6,231.5200042724609,2.0,,2.18,0.057,0.1,-22.38,26.74,-35.43,39.79,5.38,0.068,0.1,-45.47,56.24,-72.49,83.25,4.3,0.031,0.1,-83.78,92.38,-130.58,139.17,20260710
RKLB,regime_adaptive_v6,81.04000091552734,2.0,,-7.01,-0.196,0.12,-29.93,15.9,-42.1,28.08,2.48,0.033,0.12,-44.96,49.92,-70.16,75.13,27.83,0.217,0.12,-54.34,110.0,-97.99,153.65,20260710
6963,regime_adaptive_v6,5600.0,2.0,,4.62,0.171,0.0,-12.62,21.86,-21.78,31.02,3.79,0.068,0.0,-31.9,39.49,-50.86,58.45,-0.69,-0.007,0.0,-62.51,61.13,-95.36,93.97,20260710
ARKK,regime_adaptive_v6,80.24500274658203,2.0,,1.14,0.101,0.49,-6.06,8.33,-9.88,12.15,1.65,0.071,0.49,-13.24,16.54,-21.16,24.46,1.87,0.046,0.49,-23.92,27.67,-37.63,41.37,20260710
IBM,regime_adaptive_v6,287.5599975585937,2.0,,1.66,0.12,0.0,-7.2,10.51,-11.9,15.21,1.52,0.053,0.0,-16.81,19.85,-26.55,29.58,0.44,0.009,0.0,-31.31,32.18,-48.18,49.05,20260710
SNOW,regime_adaptive_v6,261.45001220703125,2.0,,2.87,0.199,0.46,-6.37,12.11,-11.29,17.02,3.46,0.116,0.46,-15.68,22.6,-25.84,32.76,4.05,0.078,0.46,-29.09,37.2,-46.7,54.8,20260710
8766,regime_adaptive_v6,7609.0,2.0,,1.07,0.085,0.0,-7.01,9.15,-11.3,13.45,1.17,0.045,0.0,-15.56,17.9,-24.44,26.79,0.33,0.007,0.0,-28.65,29.3,-44.04,44.7,20260710
8035,regime_adaptive_v6,72940.0,2.0,,-0.88,-0.039,0.23,-15.24,13.48,-22.87,21.11,-1.64,-0.035,0.23,-31.36,28.09,-47.16,43.88,-2.58,-0.032,0.23,-54.07,48.91,-81.42,76.26,20260710
9984,regime_adaptive_v6,6370.0,2.0,,-2.0,-0.067,0.26,-21.15,17.16,-31.33,27.33,-2.07,-0.033,0.26,-41.73,37.58,-62.79,58.65,-1.01,-0.009,0.26,-69.69,67.67,-106.18,104.16,20260710
XLE,regime_adaptive_v6,55.08000183105469,2.0,,-0.05,-0.007,0.1,-4.9,4.8,-7.48,7.37,0.07,0.005,0.1,-9.97,10.11,-15.3,15.44,0.48,0.018,0.1,-16.9,17.86,-26.14,27.1,20260710
INTC,regime_adaptive_v6,109.83999633789062,2.0,,3.84,0.126,0.0,-15.7,23.38,-26.08,33.76,10.35,0.164,0.0,-30.1,50.8,-51.59,72.29,10.33,0.094,0.0,-59.73,80.4,-96.95,117.62,20260710
AI,regime_adaptive_v6,8.949999809265137,2.0,,-4.53,-0.272,0.55,-15.2,6.14,-20.86,11.81,-5.02,-0.145,0.55,-27.1,17.07,-38.83,28.8,-4.71,-0.079,0.55,-42.96,33.54,-63.28,53.86,20260710
LCID,regime_adaptive_v6,5.550000190734863,2.0,,2.58,0.078,0.1,-18.59,23.75,-29.84,35.0,9.54,0.139,0.1,-34.29,53.37,-57.57,76.66,26.22,0.221,0.1,-49.7,102.13,-90.03,142.46,20260710
CDNS,regime_adaptive_v6,384.1700134277344,2.0,,0.26,0.034,0.23,-4.74,5.27,-7.4,7.93,0.22,0.014,0.23,-10.14,10.59,-15.65,16.1,0.02,0.001,0.23,-17.93,17.98,-27.47,27.52,20260710
CRWD,regime_adaptive_v6,187.17999267578125,2.0,,2.93,0.193,0.32,-6.8,12.67,-11.97,17.84,3.16,0.1,0.32,-16.99,23.31,-27.7,34.02,2.67,0.049,0.32,-32.23,37.58,-50.77,56.12,20260710
DELL,regime_adaptive_v6,434.9700012207031,2.0,,6.35,0.339,0.66,-5.66,18.37,-12.04,24.75,10.18,0.262,0.66,-14.68,35.05,-27.89,48.26,17.06,0.254,0.66,-26.01,60.14,-48.89,83.02,20260710
SOXX,regime_adaptive_v6,581.3400268554688,2.0,,0.96,0.038,0.23,-15.13,17.05,-23.68,25.6,1.71,0.033,0.23,-31.6,35.02,-49.29,52.72,3.22,0.036,0.23,-54.48,60.91,-85.13,91.56,20260710
