ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
MU,Micron Technology,半導体/メモリ,US,404.35,-4.39,53942517,39941655,1.35,"43017900,58973700,74591900,63876800,53942517",461.73,64.59,85.6,415.74,402.15,233.12,55.4,10.0513,10.5418,-0.4904,464.13,367.35,38.2,なし,19.08,,455999258624.0,196.3,14.0,515.175,27.4,2026-03-23T22:30:52.518950,80.98,60.28,94.41,399.3,570.7,328.3,471.34,2026-03-18,61.42,2025-04-07,20260323
META,Meta Platforms,テック/広告,US,604.06,1.75,13258580,12748964,1.04,"10348800,11726300,13247700,21163900,13258580",788.15,483.15,39.6,637.53,648.68,689.03,32.6,-13.3795,-8.6363,-4.7432,680.26,594.8,10.8,なし,25.69,,1528003297280.0,23.8,35.0,863.62933,43.0,2026-03-23T22:30:52.912599,279.94,204.41,594.4,115.8,195.5,1.6,794.38,2025-08-15,478.31,2025-04-21,20260323
PLTR,Palantir,AI/ソフトウェア,US,160.84,6.74,55951149,49869527,1.12,"37118500,32476700,33915900,48513700,55951149",207.18,74.01,65.2,149.15,151.25,163.58,64.7,2.356,1.1086,1.2474,166.28,132.02,84.1,なし,255.3,,384677117952.0,70.0,,186.60307,16.0,2026-03-23T22:30:53.243303,21.88,8.2,90.96,635.1,1861.5,76.8,207.52,2025-11-03,66.12,2025-04-07,20260323
MSFT,Microsoft,テック/クラウド,US,383.0,0.3,28357488,33424554,0.85,"26228300,25908500,25138800,50771400,28357488",539.83,351.87,16.6,398.69,418.33,479.4,27.4,-7.8744,-7.2244,-0.65,415.59,381.79,3.6,なし,24.0,,2846600724480.0,16.7,95.0,594.6217,55.3,2026-03-23T22:30:53.739651,225.94,274.08,388.29,69.5,39.7,-1.4,552.24,2025-07-31,342.17,2025-04-07,20260323
AAPL,Apple,テック/消費者,US,251.49,1.41,37465587,41498129,0.9,"32361600,35757900,34864100,88268000,37465587",285.92,171.67,69.9,259.25,260.88,246.7,32.1,-4.1076,-3.0789,-1.0287,275.24,243.26,25.7,なし,31.79,,3696381394944.0,15.7,42.0,295.43536,17.5,2026-03-23T22:30:54.221376,116.97,157.96,217.32,115.0,59.2,15.7,288.35,2025-12-03,168.48,2025-04-08,20260323
AMZN,Amazon,テック/EC/クラウド,US,210.14,2.32,43926097,45861449,0.96,"44969900,37846600,36440600,63627600,43926097",254.0,167.32,49.4,211.1,220.14,224.83,51.5,-2.1387,-2.417,0.2783,217.91,204.29,43.0,なし,29.31,,2255836151808.0,13.6,,280.46774,33.5,2026-03-23T22:30:54.579692,154.35,98.13,196.21,36.1,114.1,7.1,258.6,2025-11-03,161.38,2025-04-07,20260323
GOOGL,Alphabet,テック/広告/AI,US,302.06,0.35,27375734,29268466,0.94,"21955200,20009800,25075800,44330600,27375734",343.45,144.2,79.2,305.8,317.34,260.22,48.4,-2.829,-3.2242,0.3951,313.73,297.86,26.5,なし,27.94,,3654019973120.0,18.0,28.0,376.75394,24.7,2026-03-23T22:30:54.940918,100.79,104.58,163.42,199.7,188.8,84.8,348.75,2026-02-03,140.04,2025-04-07,20260323
TSLA,Tesla,EV/AI/エネルギー,US,380.85,3.5,72583482,60398109,1.2,"46890500,50853100,67078300,78299700,72583482",489.88,221.86,59.3,397.53,414.19,394.63,44.4,-9.4532,-7.8488,-1.6045,420.53,374.52,13.7,なし,355.93,,1429113667584.0,-3.1,,421.2722,10.6,2026-03-23T22:30:55.272337,210.09,190.41,248.71,81.3,100.0,53.1,498.83,2025-12-22,214.25,2025-04-07,20260323
CRM,Salesforce,クラウド/SaaS,US,195.18,-0.1,13906882,14775589,0.94,"11559300,10525100,9254300,20189600,13906882",326.83,178.16,11.4,195.52,204.75,240.16,49.0,-2.0083,-2.9758,0.9675,203.03,188.02,47.7,なし,25.02,,182883647488.0,12.1,90.0,273.66302,40.2,2026-03-23T22:30:55.645613,207.01,187.78,278.8,-5.7,3.9,-30.0,294.59,2025-05-14,174.57,2026-02-23,20260323
NOW,ServiceNow,クラウド/SaaS,US,110.95,0.52,12095505,17500465,0.69,"13368500,10080100,11361600,18839500,12095505",208.94,100.58,9.6,113.29,116.3,164.54,46.6,-0.7977,-0.8573,0.0596,124.05,102.53,39.1,なし,66.44,,117068111872.0,20.7,,188.6695,70.0,2026-03-23T22:30:56.089381,94.46,86.58,165.55,17.5,28.1,-33.0,211.48,2025-07-03,98.0,2026-02-09,20260323
SNOW,Snowflake,クラウド/データ,US,174.2,3.68,3777113,6206990,0.61,"4251700,4253000,3815100,5208000,3777113",277.14,130.53,29.8,173.37,184.31,216.75,57.8,-2.53,-3.2068,0.6768,184.26,162.49,53.8,なし,71.65,,59611238400.0,30.1,,239.84174,37.7,2026-03-23T22:30:56.434050,208.6,136.53,158.39,-16.5,27.6,10.0,280.67,2025-11-03,120.1,2025-04-07,20260323
DDOG,Datadog,クラウド/監視,US,129.23,3.32,3070703,4984945,0.62,"2933400,3454300,4034400,10455300,3070703",199.72,87.0,37.5,121.71,122.75,139.4,68.7,2.0234,1.012,1.0114,137.68,105.74,73.5,なし,416.87,,45728206848.0,29.2,,182.4307,41.2,2026-03-23T22:30:56.765099,81.26,65.24,105.03,59.0,98.1,23.0,201.69,2025-11-11,81.63,2025-04-07,20260323
NET,Cloudflare,クラウド/セキュリティ,US,220.65,2.43,3612862,3719868,0.97,"2954300,5973000,3846000,3926600,3612862",253.3,97.08,79.1,198.2,188.12,200.44,78.2,9.9267,7.7199,2.2068,236.67,159.74,79.2,なし,152.71,,77664444416.0,33.6,,232.43323,5.3,2026-03-23T22:30:57.117637,67.83,56.64,119.22,225.3,289.6,85.1,260.0,2025-11-03,89.42,2025-04-07,20260323
CRWD,CrowdStrike,サイバーセキュリティ,US,413.31,1.05,3448563,4675748,0.74,"2931500,2799100,2359800,9100000,3448563",557.53,308.86,42.0,412.24,424.67,467.3,59.7,1.9393,1.5022,0.4371,469.51,354.98,50.9,なし,66.92,,104821243904.0,23.3,,490.4775,18.7,2026-03-23T22:30:57.430593,181.6,131.54,362.24,127.6,214.2,14.1,566.9,2025-11-12,298.0,2025-04-07,20260323
ZS,Zscaler,サイバーセキュリティ,US,151.8,0.22,1530366,3366713,0.45,"2314400,1517700,1857700,5075500,1530366",336.27,143.28,4.4,155.38,177.41,257.49,45.4,-6.504,-7.9096,1.4057,165.86,144.91,32.9,なし,33.1,,24408029184.0,25.9,,234.78804,54.7,2026-03-23T22:30:57.826028,175.1,111.93,205.2,-13.3,35.6,-26.0,336.99,2025-11-03,140.56,2026-02-27,20260323
PANW,Palo Alto Networks,サイバーセキュリティ,US,164.05,0.68,7215622,9211326,0.78,"5520400,5789600,6558200,16444000,7215622",221.38,141.67,28.1,160.54,167.75,189.38,65.5,0.8301,-0.1689,0.999,178.2,142.89,59.9,なし,91.65,,133864800256.0,14.9,,207.74898,26.6,2026-03-23T22:30:58.251614,53.5,95.78,182.32,206.6,71.3,-10.0,223.61,2025-10-28,139.57,2026-02-24,20260323
SHOP,Shopify,EC/SaaS,US,121.1,3.7,8704326,9281931,0.94,"4998400,6728800,7204400,11943600,8704326",179.01,76.89,43.3,124.98,129.92,140.73,49.3,-1.8098,-1.4699,-0.3399,135.36,114.61,31.3,なし,130.22,,158045634560.0,30.6,,160.15218,32.2,2026-03-23T22:30:58.646730,110.6,44.98,104.21,9.5,169.2,16.2,182.19,2025-10-29,69.84,2025-04-04,20260323
UBER,Uber Technologies,モビリティ,US,75.12,1.66,11290539,19489456,0.58,"33146100,13692700,13791600,26151900,11290539",100.1,64.62,29.6,74.74,76.9,87.49,46.8,-0.2307,-0.5058,0.2751,77.98,71.51,55.8,なし,15.88,,156086632448.0,20.1,,103.67615,38.0,2026-03-23T22:30:58.983895,52.57,30.75,75.84,42.9,144.3,-0.9,101.99,2025-09-22,60.63,2025-04-07,20260323
ABNB,Airbnb,旅行/プラットフォーム,US,132.59,3.17,3172524,4443656,0.71,"2812000,3071600,3541500,7047300,3172524",160.6,105.69,49.0,131.89,129.71,128.56,49.2,0.4617,0.6453,-0.1836,138.24,125.55,55.5,なし,32.82,,79489556480.0,12.0,,144.98611,9.3,2026-03-23T22:30:59.322969,178.85,116.92,128.8,-25.9,13.4,2.9,143.88,2025-06-06,99.88,2025-04-07,20260323
XYZ,Block (Square),フィンテック,US,61.17,3.03,6567148,11115732,0.59,"5615600,9834800,6387300,10013000,6567148",84.18,46.53,38.9,61.0,60.23,68.29,45.1,0.2364,0.5236,-0.2872,70.3,51.7,50.9,なし,29.13,,37170868224.0,3.6,,86.42526,41.3,2026-03-23T22:30:59.670916,213.51,60.68,61.11,-71.4,0.8,0.1,82.5,2025-08-08,44.27,2025-05-02,20260323
COIN,Coinbase,暗号資産,US,200.62,1.58,12424834,13119066,0.95,"11948000,12602200,9273000,13244000,12424834",419.78,141.09,21.4,194.15,194.83,283.47,60.7,3.7817,2.474,1.3077,218.52,169.78,63.3,なし,45.18,,54098706432.0,-22.2,,252.10483,25.7,2026-03-23T22:31:00.256780,,67.83,189.86,,195.8,5.7,444.65,2025-07-18,139.36,2026-02-12,20260323
LLY,Eli Lilly,ヘルスケア/製薬,US,910.55,0.42,2127912,2875645,0.74,"5637500,3443800,2379000,4816700,2127912",1108.09,622.32,59.3,984.6,1020.4,890.95,22.8,-30.5642,-21.5678,-8.9964,1073.85,895.36,8.5,なし,39.69,,814959296512.0,42.6,69.0,1209.3448,32.8,2026-03-23T22:31:00.935597,171.41,328.75,831.41,431.2,177.0,9.5,1132.06,2026-01-08,620.46,2025-08-08,20260323
NVO,Novo Nordisk,ヘルスケア/製薬,US,36.82,0.79,14976721,23920886,0.63,"12174900,26115900,21364500,26299700,14976721",88.51,36.53,0.6,38.03,47.9,54.55,50.9,-2.6676,-3.0372,0.3696,39.75,36.31,14.8,なし,10.43,,164131930112.0,-7.6,509.0,47.22014,28.2,2026-03-23T22:31:01.580858,30.78,73.17,74.8,19.6,-49.7,-50.8,80.53,2025-06-13,35.85,2026-03-03,20260323
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,478.04,0.01,1500865,1662108,0.9,"1057200,1483400,1258500,2227600,1500865",608.48,429.59,27.1,489.79,503.71,509.04,37.1,-7.5424,-7.3864,-0.156,510.89,468.69,22.1,なし,60.59,,169785327616.0,18.8,,606.52515,26.9,2026-03-23T22:31:02.046744,237.02,256.42,492.49,101.7,86.4,-2.9,603.88,2026-01-07,425.0,2025-04-07,20260323
DXCM,DexCom,ヘルスケア/医療機器,US,65.94,-1.51,3380061,4219733,0.8,"5158900,3986900,3744600,8047200,3380061",90.75,54.84,30.9,69.32,70.38,72.46,26.6,-1.2568,-0.9961,-0.2607,76.01,62.63,24.7,なし,31.55,,25717671936.0,13.1,,86.11538,30.6,2026-03-23T22:31:02.375719,88.93,114.09,73.8,-25.9,-42.2,-10.7,89.98,2025-07-30,54.11,2025-11-07,20260323
NFLX,Netflix,エンタメ/ストリーミング,US,93.38,1.7,33605523,54369156,0.62,"26434500,27878300,40169300,61625100,33605523",133.91,75.86,30.2,93.71,87.23,108.26,33.7,1.9697,2.5627,-0.593,105.07,82.35,48.6,なし,36.91,,396107644928.0,17.6,,113.20689,21.2,2026-03-23T22:31:02.754300,52.08,32.84,96.03,79.3,184.4,-2.8,134.12,2025-06-30,75.01,2026-02-23,20260323
V,Visa,フィンテック/決済,US,304.44,0.93,5655008,7484895,0.76,"6872200,7191700,6826400,14396100,5655008",371.15,299.02,7.5,311.62,320.46,337.94,26.2,-5.5629,-4.8892,-0.6737,326.17,297.06,25.3,なし,28.59,,586972397568.0,14.6,89.0,400.2003,31.5,2026-03-23T22:31:03.153698,200.56,216.08,333.17,51.8,40.9,-8.6,373.34,2025-06-11,296.78,2025-04-07,20260323
MA,Mastercard,フィンテック/決済,US,500.38,0.82,2258307,3653420,0.62,"2834300,3458700,3284500,5760600,2258307",597.27,477.16,19.3,508.89,525.48,555.38,33.7,-8.8846,-8.315,-0.5696,532.24,485.53,31.8,なし,30.27,,446557978624.0,17.6,70.0,662.58826,32.4,2026-03-23T22:31:03.645720,349.53,345.54,532.61,43.2,44.8,-6.1,600.08,2025-08-22,462.92,2025-04-07,20260323
SMCI,Super Micro Computer,サーバー/AI,US,21.58,5.11,113932837,40018656,2.85,"20833600,24360500,25754900,241949300,113932837",60.71,20.53,2.6,30.6,30.89,40.68,26.8,-1.5718,-0.4909,-1.0809,37.31,23.88,-17.1,なし,15.75,,12958399488.0,123.4,,40.73333,88.8,2026-03-23T22:31:04.106326,3.74,11.08,42.15,477.2,94.7,-48.8,62.36,2025-07-31,19.49,2026-03-23,20260323
ARM,Arm Holdings,半導体/IP,US,136.89,3.43,7902844,4503907,1.75,"5890700,4206900,3497600,12427700,7902844",178.62,85.82,55.0,124.37,118.97,138.16,66.7,2.7109,1.2489,1.462,136.87,111.86,100.1,なし,182.52,,145376985088.0,26.3,,151.85854,10.9,2026-03-23T22:31:04.443686,,,119.07,,,15.0,183.16,2025-10-27,80.0,2025-04-07,20260323
DELL,Dell Technologies,サーバー/PC,US,164.59,4.39,10701628,10359556,1.03,"6675800,5460700,7715300,23110000,10701628",164.59,70.32,100.0,146.43,129.45,131.22,73.8,8.6434,7.7226,0.9207,170.18,122.68,88.2,なし,18.94,,109072080896.0,39.5,160.0,167.86957,2.0,2026-03-23T22:31:04.828889,39.95,35.24,95.79,312.0,367.0,71.8,169.9,2026-03-20,65.04,2025-04-07,20260323
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,22.32,2.9,14459584,18484659,0.78,"16696700,10572700,10302300,24415700,14459584",26.09,12.28,72.7,21.49,21.8,22.06,57.4,0.0081,-0.107,0.1151,22.5,20.48,91.2,なし,8.19,,29659004928.0,18.4,263.0,25.90421,16.1,2026-03-23T22:31:05.312810,12.84,13.2,15.75,73.9,69.1,41.7,26.28,2025-10-08,11.75,2025-04-04,20260323
ORCL,Oracle,クラウド/DB,US,154.34,3.11,19775140,30014127,0.66,"23929500,18051100,22046100,37485000,19775140",326.9,122.02,15.8,152.48,161.79,219.25,55.3,-1.6169,-2.4237,0.8068,161.15,143.81,60.7,なし,27.71,,443888926720.0,21.7,134.0,249.02283,61.3,2026-03-23T22:31:05.697536,62.41,84.9,150.7,147.3,81.8,2.4,344.21,2025-09-10,117.67,2025-04-07,20260323
IBM,IBM,AI/コンサルティング,US,248.44,2.76,4940290,6673834,0.74,"5840100,5177000,4249500,11306900,4940290",313.19,215.67,33.6,247.15,270.83,276.35,52.8,-5.3065,-6.7758,1.4692,261.51,232.79,54.5,なし,22.28,,233138356224.0,12.2,278.0,313.39633,26.1,2026-03-23T22:31:06.237536,102.3,113.03,237.95,142.9,119.8,4.4,323.06,2025-11-12,209.3,2025-04-07,20260323
ADBE,Adobe,クリエイティブ/SaaS,US,247.64,-0.21,3866050,6665012,0.58,"6456200,7305600,4459800,10458300,3866050",464.11,245.99,0.8,262.45,275.67,334.58,31.4,-7.851,-6.5194,-1.3316,288.22,236.68,21.3,なし,14.42,,101656223744.0,12.0,,328.18823,32.5,2026-03-23T22:31:06.629277,451.51,374.96,387.26,-45.2,-34.0,-36.1,422.95,2025-05-21,241.0,2026-03-20,20260323
IONQ,IonQ,量子コンピュータ,US,33.11,6.12,19057314,23902680,0.8,"19488400,16185000,16994300,17147300,19057314",82.09,18.27,23.3,34.76,38.35,47.16,27.8,-1.5187,-1.4959,-0.0228,39.97,29.54,34.2,なし,-36.3,,12173681664.0,428.5,,65.29077,97.2,2026-03-23T22:31:07.024066,10.52,4.88,22.26,214.7,578.5,48.7,84.64,2025-10-13,18.81,2025-04-07,20260323
RGTI,Rigetti Computing,量子コンピュータ,US,15.88,6.72,25706321,27761071,0.93,"21122600,25721600,23808200,24759600,25706321",56.34,7.5,17.2,16.73,18.69,22.31,41.4,-0.7901,-0.7924,0.0023,18.58,14.87,27.2,なし,-84.13,,5274550784.0,-17.9,,31.53727,98.6,2026-03-23T22:31:07.351036,,0.56,9.07,,2735.7,75.1,58.15,2025-10-14,6.86,2025-04-07,20260323
RKLB,Rocket Lab,宇宙/ロケット,US,68.0,1.15,22944289,20733794,1.11,"29734900,33919300,28549900,35115700,22944289",96.3,16.37,64.6,70.54,76.09,56.46,47.4,-1.0099,-1.0004,-0.0094,75.35,65.72,23.7,なし,514.8,,38586290176.0,35.7,,89.87917,32.2,2026-03-23T22:31:07.725729,11.35,3.93,18.94,499.1,1630.3,259.0,99.58,2026-01-16,14.71,2025-04-07,20260323
AI,C3.ai,AI/エンタープライズ,US,8.72,2.95,4923259,7603307,0.65,"4191000,4058600,3652700,7022100,4923259",31.78,7.95,3.2,8.99,10.72,16.9,42.2,-0.5808,-0.6561,0.0753,10.08,7.89,37.8,なし,-10.38,,1266939392.0,-46.1,,8.81818,1.1,2026-03-23T22:31:08.163246,64.52,25.27,22.62,-86.5,-65.5,-61.5,30.24,2025-05-29,7.72,2026-03-02,20260323
PATH,UiPath,RPA/自動化,US,12.13,0.58,17498781,44860884,0.39,"32634400,31844900,23095700,27327700,17498781",19.29,9.79,24.6,11.45,12.54,13.4,61.7,-0.0195,-0.2073,0.1878,12.91,9.99,73.2,なし,23.33,,6486513664.0,13.6,,13.805,13.8,2026-03-23T22:31:08.533994,,15.93,10.81,,-23.9,12.2,19.84,2025-12-08,9.38,2025-04-07,20260323
MDB,MongoDB,クラウド/DB,US,273.25,4.63,1414361,2644323,0.53,"1340500,1142700,1303100,1684000,1414361",440.6,145.85,43.2,279.95,336.73,311.25,63.2,-20.689,-23.8969,3.2079,333.93,225.98,43.8,なし,38.78,,22240299008.0,26.7,,353.41458,29.3,2026-03-23T22:31:08.897761,283.58,216.79,192.54,-3.6,26.0,41.9,444.72,2026-01-07,140.78,2025-04-07,20260323
ESTC,Elastic,検索/データ分析,US,52.89,-0.79,1193885,2863879,0.42,"2305400,1735600,1619000,7821300,1193885",116.36,51.49,2.2,53.97,61.43,77.38,50.7,-2.0515,-2.6806,0.6291,58.95,48.98,39.2,なし,18.69,,5573167104.0,17.7,,82.125,55.3,2026-03-23T22:31:09.250187,111.22,55.12,97.21,-52.4,-4.0,-45.6,103.79,2025-03-25,49.9,2026-02-27,20260323
PYPL,PayPal,フィンテック/決済,US,45.49,3.36,20788266,23617663,0.88,"21819800,19662700,22744600,31667200,20788266",78.2,38.96,16.6,45.72,47.54,62.62,46.6,-0.5579,-0.6909,0.133,47.8,43.65,44.4,なし,8.41,,42562809856.0,3.7,127.0,50.35484,10.7,2026-03-23T22:31:09.618448,233.02,73.49,69.82,-80.5,-38.1,-34.8,79.08,2025-07-28,38.34,2026-02-12,20260323
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,17.15,1.48,67798123,75632576,0.9,"160394800,80507500,72088500,78190300,67798123",32.21,9.5,33.7,18.15,21.04,23.76,31.0,-1.0481,-1.1101,0.062,19.7,16.6,17.7,なし,43.97,,21870774272.0,40.2,,25.725,50.0,2026-03-23T22:31:10.406205,16.48,5.74,12.87,4.1,198.8,33.3,32.73,2025-11-12,8.6,2025-04-07,20260323
AFRM,Affirm Holdings,フィンテック/BNPL,US,46.16,5.36,5070583,6364889,0.8,"5628100,12867700,5751000,5375300,5070583",92.18,35.75,18.4,48.07,57.14,68.99,45.9,-3.0695,-3.2549,0.1854,53.08,43.05,31.0,なし,56.99,,15376388096.0,29.6,,81.23462,76.0,2026-03-23T22:31:10.766162,72.63,10.33,49.9,-36.4,346.9,-7.5,100.0,2025-08-29,30.9,2025-04-04,20260323
RIVN,Rivian Automotive,EV,US,15.77,5.77,37259201,31005225,1.2,"22536900,19144700,78928100,50733000,37259201",22.45,10.61,43.6,15.48,15.71,14.96,54.4,-0.0393,-0.0772,0.0379,16.51,14.45,64.1,なし,-8.18,,19570409472.0,-25.8,,18.24,15.7,2026-03-23T22:31:11.113186,,13.62,11.6,,15.8,35.9,22.69,2025-12-22,10.36,2025-04-04,20260323
LCID,Lucid Group,EV,US,10.31,2.49,5198031,6597311,0.79,"6062500,5666300,4695300,5812600,5198031",34.8,9.44,3.4,10.14,10.36,17.06,52.3,-0.061,-0.1098,0.0488,10.65,9.62,67.0,なし,-2.25,,3378424832.0,122.9,,14.22727,38.0,2026-03-23T22:31:11.439482,225.6,81.9,24.2,-95.4,-87.4,-57.4,33.7,2025-07-17,9.12,2026-02-23,20260323
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,40.76,-7.59,5773791,5111404,1.13,"4528400,4215200,4762100,6993500,5773791",66.36,26.12,36.4,43.8,42.5,37.21,43.4,0.0393,0.3094,-0.2701,48.65,38.95,18.6,なし,31.6,,5343587328.0,-10.3,,46.26897,13.5,2026-03-23T22:31:11.782140,147.98,195.99,61.54,-72.5,-79.2,-33.8,64.4,2025-03-25,25.78,2025-11-21,20260323
RBLX,Roblox,ゲーム/メタバース,US,56.84,-0.21,5833892,8915369,0.65,"7339100,11068000,8549600,8854700,5833892",141.56,51.22,6.2,62.39,67.64,101.09,25.7,-3.2338,-3.0791,-0.1548,72.48,52.3,22.5,なし,-41.95,,40282853376.0,43.2,,106.42686,87.2,2026-03-23T22:31:12.144236,64.5,43.43,61.16,-11.9,30.9,-7.1,150.59,2025-07-31,50.1,2025-04-07,20260323
TTWO,Take-Two Interactive,ゲーム,US,200.84,0.1,1306466,1991173,0.66,"1587400,1497500,1626000,3697800,1306466",262.29,190.36,14.6,209.07,216.7,236.23,19.9,-3.2986,-2.8783,-0.4203,218.9,199.24,8.1,なし,25.77,,37190639616.0,24.9,,276.8107,37.8,2026-03-23T22:31:12.558728,170.26,118.12,213.47,18.0,70.0,-5.9,264.79,2025-10-15,188.56,2025-04-07,20260323
