ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
INTC,Intel,半導体,US,47.18,7.08,96305667,84987428,1.13,"74051500,162814200,80772200,65323500,96305667",54.32,18.13,80.3,45.31,46.63,34.56,53.1,-0.1666,-0.1924,0.0259,47.82,42.79,87.2,なし,47.6,,235672518656.0,-4.1,,47.11098,-0.1,2026-03-25T22:34:11.341662,59.0,28.66,24.2,-20.0,64.6,95.0,54.6,2026-01-22,17.67,2025-04-08,20260325
QCOM,Qualcomm,半導体/通信,US,130.35,1.31,6664694,13046484,0.51,"9846700,78568000,11431600,8409200,6664694",185.53,121.81,13.4,134.16,142.32,157.56,34.5,-4.1104,-4.2942,0.1838,143.69,124.63,30.0,なし,26.33,,139219681280.0,5.0,277.0,156.96297,20.4,2026-03-25T22:34:11.748543,119.21,116.51,156.48,9.3,11.9,-16.7,203.6,2025-10-27,118.03,2025-04-07,20260325
MU,Micron Technology,半導体/メモリ,US,382.09,-3.4,54422637,41937911,1.3,"74591900,64224900,54807300,44975100,54422637",461.73,64.59,79.9,412.27,403.88,235.94,46.7,3.481,8.5651,-5.0841,463.03,361.5,20.3,なし,18.02,,430895890432.0,196.3,15.0,524.725,37.3,2026-03-25T22:34:12.280773,85.85,60.28,93.87,345.1,533.8,307.0,471.34,2026-03-18,61.42,2025-04-07,20260325
META,Meta Platforms,テック/広告,US,594.89,0.33,12161179,12842213,0.95,"13247700,21214900,13638000,10739700,12161179",788.15,483.15,36.6,632.33,646.56,688.08,26.5,-15.4322,-10.9677,-4.4645,681.95,582.71,12.3,なし,25.34,,1504807223296.0,23.8,35.0,863.62933,45.2,2026-03-25T22:34:12.767495,280.82,204.41,624.36,111.8,191.0,-4.7,794.38,2025-08-15,478.31,2025-04-21,20260325
PLTR,Palantir,AI/ソフトウェア,US,154.96,0.12,37993457,49654122,0.77,"33915900,48700200,57507100,56155700,37993457",207.18,74.01,60.8,151.48,150.31,163.89,52.5,2.2944,1.5409,0.7535,163.75,139.22,64.2,ゴールデンクロス,245.97,,370614075392.0,70.0,,186.60307,20.4,2026-03-25T22:34:13.157422,22.58,8.2,96.5,586.3,1789.8,60.6,207.52,2025-11-03,66.12,2025-04-07,20260325
MSFT,Microsoft,テック/クラウド,US,371.04,-0.46,30437226,33277806,0.91,"25138800,50853200,29680100,42733600,30437226",539.83,351.87,10.2,396.4,414.12,478.45,11.6,-9.9003,-8.0424,-1.8579,419.76,373.04,-4.3,なし,23.2,,2757709529088.0,16.7,98.0,591.60284,59.4,2026-03-25T22:34:13.691732,226.92,274.08,392.16,63.5,35.4,-5.4,552.24,2025-07-31,342.17,2025-04-07,20260325
AAPL,Apple,テック/消費者,US,252.62,0.39,27690948,41261027,0.67,"34864100,88331100,40546100,45152300,27690948",285.92,171.67,70.9,257.15,260.58,247.2,38.0,-3.7728,-3.3633,-0.4095,270.43,243.87,33.0,なし,31.98,,3712989790208.0,15.7,41.0,295.31342,16.9,2026-03-25T22:34:14.329112,118.06,157.96,222.78,114.0,59.9,13.4,288.35,2025-12-03,168.48,2025-04-08,20260325
AMZN,Amazon,テック/EC/クラウド,US,211.71,2.16,35103651,45280937,0.78,"36440600,63694600,44277400,35351400,35103651",254.0,167.32,51.2,211.09,218.65,224.81,41.6,-1.9121,-2.2854,0.3734,218.03,204.14,54.5,なし,29.53,,2272690176000.0,13.6,,280.46774,32.5,2026-03-25T22:34:14.846127,152.6,98.13,205.71,38.7,115.7,2.9,258.6,2025-11-03,161.38,2025-04-07,20260325
GOOGL,Alphabet,テック/広告/AI,US,290.93,0.17,29331608,29898535,0.98,"25075800,44364100,29326900,36864300,29331608",343.45,144.2,73.6,303.7,315.76,261.43,40.4,-4.4778,-3.567,-0.9108,314.9,292.49,-7.0,なし,26.94,,3519380193280.0,18.0,29.0,376.75394,29.5,2026-03-25T22:34:15.304643,100.41,104.58,169.97,189.8,178.2,71.2,348.75,2026-02-03,140.04,2025-04-07,20260325
TSLA,Tesla,EV/AI/エネルギー,US,385.95,0.76,54787532,60585841,0.9,"67078300,78628600,74606000,60004900,54787532",489.88,221.86,61.2,394.64,411.69,395.57,39.6,-8.8642,-8.2861,-0.5781,415.93,373.34,29.6,なし,360.7,,1448251097088.0,-3.1,,421.2722,9.2,2026-03-25T22:34:15.835383,206.24,190.41,288.14,87.1,102.7,33.9,498.83,2025-12-22,214.25,2025-04-07,20260325
CRM,Salesforce,クラウド/SaaS,US,181.96,-0.58,12448773,14461648,0.86,"9254300,20201100,13976200,18631400,12448773",326.83,178.16,2.6,194.92,201.66,239.29,28.1,-3.5632,-3.0733,-0.4899,205.01,184.82,-14.2,なし,23.33,,170496524288.0,12.1,96.0,273.66302,50.4,2026-03-25T22:34:16.314624,206.58,187.78,286.74,-11.9,-3.1,-36.5,294.59,2025-05-14,174.57,2026-02-23,20260325
NOW,ServiceNow,クラウド/SaaS,US,103.06,-1.52,13466608,17375170,0.78,"11361600,18863000,12219100,17835200,13466608",208.94,100.58,2.3,113.34,114.77,163.53,24.4,-2.0401,-1.1858,-0.8543,123.91,102.78,1.3,なし,61.71,,108743032832.0,20.7,,188.6695,83.1,2026-03-25T22:34:16.824883,99.0,86.58,172.28,4.1,19.0,-40.2,211.48,2025-07-03,98.0,2026-02-09,20260325
SNOW,Snowflake,クラウド/データ,US,160.61,-0.45,4704608,5604630,0.84,"3815100,5212300,4472400,4536900,4704608",277.14,130.53,20.5,172.95,181.96,216.26,34.9,-4.0428,-3.3996,-0.6432,185.08,160.83,-0.9,なし,65.98,,54960742400.0,30.1,,239.84174,49.3,2026-03-25T22:34:17.211754,235.0,136.53,162.83,-31.7,17.6,-1.4,280.67,2025-11-03,120.1,2025-04-07,20260325
DDOG,Datadog,クラウド/監視,US,123.29,0.59,3510304,4695345,0.75,"4034400,10459700,3549700,4005800,3510304",199.72,87.0,32.2,123.27,122.62,139.41,51.1,1.2776,1.1565,0.1211,135.73,110.8,50.1,ゴールデンクロス,397.71,,43626332160.0,29.2,,182.4307,48.0,2026-03-25T22:34:17.693146,80.29,65.24,110.58,53.6,89.0,11.5,201.69,2025-11-11,81.63,2025-04-07,20260325
NET,Cloudflare,クラウド/セキュリティ,US,218.0,2.28,3211060,3627118,0.89,"3846000,3927900,3940200,3290500,3211060",253.3,97.08,77.4,202.98,189.36,200.82,67.6,9.2441,8.2915,0.9526,236.4,169.56,72.5,なし,150.88,,76731703296.0,33.6,,232.43323,6.6,2026-03-25T22:34:18.184994,67.57,56.64,127.5,222.6,284.9,71.0,260.0,2025-11-03,89.42,2025-04-07,20260325
CRWD,CrowdStrike,サイバーセキュリティ,US,385.86,-1.81,3095948,4378842,0.71,"2359800,9111500,3603300,3636300,3095948",557.53,308.86,31.0,415.51,421.49,466.54,30.8,-3.0546,0.2632,-3.3178,461.84,369.18,18.0,なし,62.48,,97859534848.0,23.3,,490.4775,27.1,2026-03-25T22:34:18.739832,177.68,131.54,384.95,117.2,193.3,0.2,566.9,2025-11-12,298.0,2025-04-07,20260325
ZS,Zscaler,サイバーセキュリティ,US,139.44,0.02,2987114,3285975,0.91,"1857700,5082800,1603400,3419300,2987114",336.27,139.41,0.0,154.07,174.32,255.87,19.0,-7.7773,-7.7801,0.0029,168.29,139.86,-1.5,なし,30.39,,22420656128.0,25.9,,234.78804,68.4,2026-03-25T22:34:19.171169,169.78,111.93,215.73,-17.9,24.6,-35.4,336.99,2025-11-03,138.85,2026-03-25,20260325
PANW,Palo Alto Networks,サイバーセキュリティ,US,153.22,-2.54,6329112,8143160,0.78,"6558200,16455400,7218800,7143100,6329112",221.38,141.67,14.5,161.74,166.4,188.95,33.1,-0.6971,-0.223,-0.4741,175.61,147.87,19.3,なし,85.6,,125027524608.0,14.9,,207.74898,35.6,2026-03-25T22:34:19.628240,53.28,95.78,189.95,187.5,60.0,-19.3,223.61,2025-10-28,139.57,2026-02-24,20260325
SHOP,Shopify,EC/SaaS,US,118.42,1.95,8123228,9284786,0.87,"7204400,11955500,8785200,13321800,8123228",179.01,76.89,40.7,124.85,127.96,140.82,32.3,-2.4521,-1.7969,-0.6552,135.56,114.14,20.0,なし,125.98,,154548011008.0,30.6,,160.15218,35.2,2026-03-25T22:34:20.070527,106.52,44.98,109.82,11.2,163.3,7.8,182.19,2025-10-29,69.84,2025-04-04,20260325
UBER,Uber Technologies,モビリティ,US,73.08,1.02,11340307,18950260,0.6,"13791600,26161200,14154700,14404200,11340307",100.1,64.62,23.8,74.81,76.41,87.37,44.4,-0.5037,-0.4916,-0.0121,77.82,71.79,21.4,なし,15.45,,151847845888.0,20.1,,103.67615,41.9,2026-03-25T22:34:20.463813,54.71,30.75,75.61,33.6,137.7,-3.3,101.99,2025-09-22,60.63,2025-04-07,20260325
ABNB,Airbnb,旅行/プラットフォーム,US,131.81,1.39,2529204,4150835,0.61,"3541500,7047900,3568400,3167200,2529204",160.6,105.69,47.6,132.1,129.39,128.48,43.4,0.4357,0.5591,-0.1234,137.81,126.38,47.5,なし,32.71,,79021940736.0,12.0,,144.98611,10.0,2026-03-25T22:34:20.783728,174.4,116.92,129.88,-24.4,12.7,1.5,143.88,2025-06-06,99.88,2025-04-07,20260325
XYZ,Block (Square),フィンテック,US,60.01,0.2,3954761,10653803,0.37,"6387300,10018000,6577000,4684000,3954761",84.18,46.53,35.8,61.84,59.83,68.25,24.6,0.136,0.3904,-0.2545,68.6,55.09,36.4,なし,28.58,,36465975296.0,3.6,,86.42526,44.0,2026-03-25T22:34:21.167811,213.6,60.68,61.33,-71.9,-1.1,-2.2,82.5,2025-08-08,44.27,2025-05-02,20260325
COIN,Coinbase,暗号資産,US,181.1,0.03,10380465,12973038,0.8,"9273000,13305100,12466500,20833000,10380465",419.78,141.09,14.4,194.95,192.4,282.8,33.7,0.7932,2.0807,-1.2875,215.55,174.36,16.4,なし,40.7,,48834994176.0,-22.2,,252.24277,39.3,2026-03-25T22:34:21.645350,,67.83,204.23,,167.0,-11.3,444.65,2025-07-18,139.36,2026-02-12,20260325
LLY,Eli Lilly,ヘルスケア/製薬,US,916.31,1.47,1603428,2854786,0.56,"2379000,4818800,2817500,2572700,1603428",1108.09,622.32,60.5,972.02,1013.97,892.41,30.9,-32.0351,-25.3606,-6.6745,1064.6,879.43,19.9,なし,39.94,,820114620416.0,42.6,69.0,1209.3448,32.0,2026-03-25T22:34:22.148524,176.3,328.75,846.09,419.8,178.7,8.3,1132.06,2026-01-08,620.46,2025-08-08,20260325
NVO,Novo Nordisk,ヘルスケア/製薬,US,36.33,-1.52,16180884,20572664,0.79,"21364500,26367700,15011800,16143300,16180884",88.51,36.33,0.0,37.85,46.99,54.18,31.3,-2.4937,-2.8524,0.3587,39.76,35.95,10.0,なし,10.21,,162510176256.0,-7.6,504.0,46.983524,29.3,2026-03-25T22:34:22.639418,31.56,73.17,71.63,15.1,-50.3,-49.3,80.53,2025-06-13,35.85,2026-03-03,20260325
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,469.98,-0.41,1426703,1626795,0.88,"1258500,2227600,1501700,1332700,1426703",608.48,429.59,22.6,486.88,499.36,508.17,32.1,-8.2011,-7.6276,-0.5734,509.22,464.54,12.2,なし,59.64,,166922649600.0,18.8,,605.076,28.7,2026-03-25T22:34:23.082309,243.58,256.42,519.81,92.9,83.3,-9.6,603.88,2026-01-07,425.0,2025-04-07,20260325
DXCM,DexCom,ヘルスケア/医療機器,US,66.84,0.36,2886851,4201277,0.69,"3744600,8047200,3662000,3843500,2886851",90.75,54.84,33.4,68.68,70.28,72.26,36.0,-1.181,-1.0709,-0.1101,74.99,62.37,35.4,なし,31.98,,26068684800.0,13.1,,87.44,30.8,2026-03-25T22:34:23.531418,88.18,114.09,73.55,-24.2,-41.4,-9.1,89.98,2025-07-30,54.11,2025-11-07,20260325
NFLX,Netflix,エンタメ/ストリーミング,US,92.28,1.5,29491408,52208870,0.56,"40169300,61678000,34315900,28938000,29491408",133.91,75.86,28.3,94.83,87.32,107.93,27.9,1.4308,2.185,-0.7543,101.81,87.85,31.7,なし,36.47,,391441547264.0,17.6,,113.20689,22.7,2026-03-25T22:34:24.000331,50.81,32.84,99.73,81.6,181.0,-7.5,134.12,2025-06-30,75.01,2026-02-23,20260325
V,Visa,フィンテック/決済,US,304.91,0.38,4704518,7260270,0.65,"6826400,14398100,7824500,5375900,4704518",371.15,299.02,8.2,311.04,318.8,337.32,28.9,-5.1552,-5.0274,-0.1279,326.16,295.93,29.7,なし,28.6,,587878563840.0,14.6,88.0,400.2003,31.3,2026-03-25T22:34:24.413817,205.82,216.08,342.06,48.1,41.1,-10.9,373.34,2025-06-11,296.78,2025-04-07,20260325
MA,Mastercard,フィンテック/決済,US,502.76,0.77,1884031,3426461,0.55,"3284500,5762900,2985900,2278900,1884031",597.27,477.16,21.3,508.6,522.68,554.54,35.5,-7.8737,-8.2633,0.3896,532.03,485.18,37.5,なし,30.45,,448682000384.0,17.6,70.0,662.58826,31.8,2026-03-25T22:34:24.965403,355.83,345.54,542.03,41.3,45.5,-7.2,600.08,2025-08-22,462.92,2025-04-07,20260325
SMCI,Super Micro Computer,サーバー/AI,US,24.05,8.19,67498304,44432670,1.52,"25754900,242958500,114269700,69821400,67498304",60.71,20.53,8.8,29.67,30.61,40.5,29.2,-2.0741,-1.0406,-1.0335,37.63,21.72,14.7,なし,17.55,,14441589760.0,123.4,,35.73333,48.6,2026-03-25T22:34:25.363667,3.82,11.08,40.64,530.1,117.0,-40.8,62.36,2025-07-31,19.48,2026-03-23,20260325
ARM,Arm Holdings,半導体/IP,US,157.07,16.38,29484555,6098597,4.83,"3497600,12450800,7959800,10924900,29484555",178.62,85.82,76.8,125.98,120.35,138.31,78.6,5.2601,2.3587,2.9013,145.47,106.49,129.8,なし,206.67,,166808125440.0,26.3,,151.85854,-3.3,2026-03-25T22:34:25.721529,,,124.28,,,26.4,183.16,2025-10-27,80.0,2025-04-07,20260325
DELL,Dell Technologies,サーバー/PC,US,184.01,4.01,10675215,11032035,0.97,"7715300,23135900,10721300,15886500,10675215",184.01,70.32,100.0,152.31,131.87,131.91,82.5,11.4628,8.8303,2.6325,177.82,126.8,112.1,なし,21.17,,121941508096.0,39.5,142.0,168.6087,-8.4,2026-03-25T22:34:26.319969,41.17,35.24,97.06,347.0,422.1,89.6,184.86,2026-03-25,65.04,2025-04-07,20260325
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,25.78,7.87,48522803,21137320,2.3,"10302300,24417900,16638800,28241800,48522803",26.09,12.28,97.7,21.93,21.91,22.13,77.2,0.4605,0.0522,0.4083,24.13,19.73,137.7,ゴールデンクロス,9.45,,34256683008.0,18.4,238.0,25.90421,0.5,2026-03-25T22:34:26.753250,13.92,13.2,16.22,85.2,95.4,59.0,26.42,2026-03-25,11.75,2025-04-04,20260325
ORCL,Oracle,クラウド/DB,US,146.02,-0.73,20578601,29928095,0.69,"22046100,37551400,19927900,26122100,20578601",326.9,122.02,11.7,152.43,159.59,219.0,41.6,-2.4194,-2.3602,-0.0592,161.22,143.65,13.5,なし,26.22,,419960258560.0,21.7,136.0,246.45872,68.8,2026-03-25T22:34:27.293000,65.6,84.9,152.39,122.6,72.0,-4.2,344.21,2025-09-10,117.67,2025-04-07,20260325
IBM,IBM,AI/コンサルティング,US,241.39,0.33,4198561,5995808,0.7,"4249500,11314100,4972000,4151500,4198561",313.19,215.67,26.4,247.91,268.21,276.13,36.1,-5.7132,-6.3761,0.6629,259.46,236.36,21.8,なし,21.67,,226522562560.0,12.2,279.0,313.39633,29.8,2026-03-25T22:34:27.929237,106.81,113.03,243.84,126.0,113.6,-1.0,323.06,2025-11-12,209.3,2025-04-07,20260325
ADBE,Adobe,クリエイティブ/SaaS,US,237.25,-0.68,5421322,6728781,0.81,"4459800,10467300,4080500,6268300,5421322",464.11,237.25,0.0,260.61,271.96,332.8,14.3,-9.2574,-7.4034,-1.8539,290.35,230.86,10.7,なし,13.83,,97391124480.0,12.0,,328.18823,38.3,2026-03-25T22:34:28.420661,469.09,374.96,403.64,-49.4,-36.7,-41.2,422.95,2025-05-21,233.79,2026-03-25,20260325
IONQ,IonQ,量子コンピュータ,US,31.96,-2.26,15549529,23267496,0.67,"16994300,17191400,19150800,13518700,15549529",82.09,18.27,21.5,34.73,37.63,47.11,27.0,-1.4522,-1.481,0.0289,39.96,29.5,23.5,なし,-35.04,,11750855680.0,428.5,,65.29077,104.3,2026-03-25T22:34:28.779993,10.52,4.88,25.55,203.8,554.9,25.1,84.64,2025-10-13,18.81,2025-04-07,20260325
RGTI,Rigetti Computing,量子コンピュータ,US,15.14,-2.95,26506521,27459006,0.97,"23808200,24794800,25794400,23511900,26506521",56.34,7.5,15.6,16.56,18.3,22.35,33.2,-0.7832,-0.7871,0.0038,18.54,14.57,14.3,なし,-80.21,,5028759552.0,-17.9,,31.53727,108.3,2026-03-25T22:34:29.213278,,0.56,9.82,,2603.6,54.2,58.15,2025-10-14,6.86,2025-04-07,20260325
RKLB,Rocket Lab,宇宙/ロケット,US,72.88,10.31,33952952,22318717,1.52,"28549900,35247200,23852300,21358000,33952952",96.3,16.37,70.7,70.48,75.42,56.88,53.1,-0.9261,-1.0296,0.1035,75.81,65.14,72.5,なし,551.75,,41498431488.0,35.7,,89.87917,23.3,2026-03-25T22:34:29.661147,11.68,3.93,20.27,524.0,1754.5,259.5,99.58,2026-01-16,14.71,2025-04-07,20260325
AI,C3.ai,AI/エンタープライズ,US,8.28,-0.12,4721672,7274343,0.65,"3652700,7029200,4930900,4299600,4721672",31.78,7.95,1.4,8.79,10.49,16.72,28.6,-0.5807,-0.6295,0.0488,9.58,8.01,17.1,なし,-9.86,,1203011200.0,-46.1,,8.81818,6.5,2026-03-25T22:34:30.012545,64.7,25.27,23.5,-87.2,-67.2,-64.8,30.24,2025-05-29,7.72,2026-03-02,20260325
PATH,UiPath,RPA/自動化,US,10.93,-1.26,18268467,43065448,0.42,"23095700,27384300,17602100,30442800,18268467",19.29,9.79,12.0,11.55,12.31,13.37,44.2,-0.1428,-0.1745,0.0317,12.7,10.4,23.1,なし,21.02,,5844814336.0,13.6,,13.805,26.3,2026-03-25T22:34:30.471698,,15.93,11.34,,-31.4,-3.6,19.84,2025-12-08,9.38,2025-04-07,20260325
MDB,MongoDB,クラウド/DB,US,246.54,-2.85,2019175,2601193,0.78,"1303100,1686700,1414600,1381800,2019175",440.6,145.85,34.2,273.59,330.21,311.52,39.7,-21.0282,-22.8098,1.7816,324.98,222.21,23.7,なし,34.99,,20066324480.0,26.7,,354.41458,43.8,2026-03-25T22:34:30.862432,265.77,216.79,198.66,-7.2,13.7,24.1,444.72,2026-01-07,140.78,2025-04-07,20260325
ESTC,Elastic,検索/データ分析,US,49.94,0.54,1379830,2797596,0.49,"1619000,7821300,1832100,2039000,1379830",116.36,49.67,0.4,53.23,60.31,77.01,40.1,-2.3398,-2.5419,0.2021,58.24,48.21,17.2,なし,17.65,,5262317568.0,17.7,,82.125,64.4,2026-03-25T22:34:31.315624,110.93,55.12,102.42,-55.0,-9.4,-51.2,102.2,2025-03-26,48.71,2026-03-25,20260325
PYPL,PayPal,フィンテック/決済,US,44.85,1.45,14601924,20286146,0.72,"22744600,31695500,21262500,19616500,14601924",78.2,38.96,15.0,45.47,47.03,62.34,38.0,-0.5498,-0.6459,0.096,47.46,43.49,34.3,なし,8.29,,41963991040.0,3.7,127.0,50.35484,12.3,2026-03-25T22:34:31.757817,239.75,73.49,70.48,-81.3,-39.0,-36.4,79.08,2025-07-28,38.34,2026-02-12,20260325
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,16.56,-0.84,44899526,74325396,0.6,"72088500,78470700,71455700,55320700,44899526",32.21,9.5,31.1,17.92,20.63,23.79,14.5,-1.0464,-1.0873,0.0409,19.6,16.24,9.6,なし,42.46,,21118369792.0,40.2,,25.725,55.3,2026-03-25T22:34:32.671033,17.1,5.74,13.54,-3.2,188.5,22.3,32.73,2025-11-12,8.6,2025-04-07,20260325
AFRM,Affirm Holdings,フィンテック/BNPL,US,45.05,0.58,3133040,6071182,0.52,"5751000,5383000,5351700,4315100,3133040",92.18,35.75,16.5,47.77,55.78,68.87,28.5,-2.9131,-3.1478,0.2347,53.15,42.39,24.7,なし,55.62,,15006635008.0,29.6,,81.23462,80.3,2026-03-25T22:34:33.129559,69.72,10.33,50.93,-35.4,336.1,-11.5,100.0,2025-08-29,30.9,2025-04-04,20260325
RIVN,Rivian Automotive,EV,US,15.62,-2.98,20133820,30987306,0.65,"78928100,51016900,37348000,19443600,20133820",22.45,10.61,42.3,15.55,15.58,14.98,52.7,0.0047,-0.0474,0.052,16.59,14.51,53.5,なし,-8.11,,19384260608.0,-25.8,,18.24,16.8,2026-03-25T22:34:33.551324,,13.62,12.36,,14.7,26.4,22.69,2025-12-22,10.36,2025-04-04,20260325
LCID,Lucid Group,EV,US,10.68,3.09,3980436,5821866,0.68,"4695300,5824800,5236600,3614500,3980436",34.8,9.44,4.9,10.18,10.33,16.95,60.0,0.0042,-0.0756,0.0799,10.74,9.62,94.8,なし,-2.42,,3499667968.0,122.9,,14.22727,33.2,2026-03-25T22:34:33.994334,230.2,81.9,24.3,-95.4,-87.0,-56.0,33.7,2025-07-17,9.12,2026-02-23,20260325
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,42.53,3.81,4740143,4981442,0.95,"4762100,6996900,5869900,4507000,4740143",66.36,26.12,40.8,43.07,42.73,37.22,53.8,-0.1925,0.1337,-0.3262,46.41,39.72,42.0,なし,32.97,,5575632384.0,-10.3,,46.26897,8.8,2026-03-25T22:34:34.381441,152.07,195.99,62.77,-72.0,-78.3,-32.2,63.7,2025-04-02,25.78,2025-11-21,20260325
RBLX,Roblox,ゲーム/メタバース,US,56.65,3.0,5033526,8611636,0.58,"8549600,8864800,6536900,7471800,5033526",141.56,51.22,6.0,61.21,66.88,100.7,29.1,-3.2273,-3.1481,-0.0792,71.36,51.07,27.5,なし,-41.75,,40148197376.0,43.2,,106.42686,87.9,2026-03-25T22:34:34.860978,70.97,43.43,62.01,-20.2,30.4,-8.6,150.59,2025-07-31,50.1,2025-04-07,20260325
