ticker,pred_engine,pred_current_price,pred_1d_pct,pred_1d_l80,pred_1d_u80,pred_1d_l95,pred_1d_u95,pred_7d_pct,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,pred_180d_pct,pred_180d_l80,pred_180d_u80,pred_180d_l95,pred_180d_u95,snapshot_date
IONQ,ets,32.70000076293945,0.06,-9.43,9.55,-14.47,14.59,0.24,-24.87,25.35,-38.21,38.69,0.88,-51.11,52.86,-78.73,80.48,2.23,-87.81,92.27,-135.64,140.11,3.63,-123.7,130.97,-191.35,198.62,20260324
RBLX,ets,55.0,-0.26,-6.27,5.75,-9.47,8.95,-2.88,-18.79,13.03,-27.24,21.49,-10.93,-43.87,22.01,-61.37,39.51,-22.32,-79.37,34.73,-109.68,65.03,-27.92,-108.6,52.76,-151.46,95.63,20260324
META,ets,592.9199829101562,0.11,-2.77,2.98,-4.3,4.51,0.16,-7.45,7.77,-11.49,11.82,0.35,-15.41,16.1,-23.78,24.48,0.74,-26.55,28.04,-41.05,42.54,1.16,-37.44,39.75,-57.95,60.26,20260324
2413,ets,1594.0,-0.0,-4.49,4.49,-6.87,6.87,-0.0,-11.87,11.87,-18.18,18.18,-0.0,-24.58,24.58,-37.64,37.64,-0.0,-42.57,42.57,-65.19,65.19,-0.0,-60.21,60.21,-92.2,92.19,20260324
4661,ets,2684.0,-0.08,-3.29,3.14,-5.0,4.85,-0.27,-8.78,8.25,-13.31,12.77,-0.95,-18.58,16.68,-27.95,26.04,-2.38,-32.92,28.16,-49.14,44.38,-3.81,-47.0,39.37,-69.94,62.31,20260324
IBM,ets,240.58999633789065,0.14,-2.35,2.63,-3.68,3.96,0.2,-6.4,6.8,-9.9,10.31,0.43,-13.23,14.09,-20.49,21.35,0.91,-22.75,24.58,-35.32,37.15,1.41,-32.05,34.88,-49.83,52.66,20260324
SNPS,ets,415.6199951171875,0.32,-4.56,5.21,-7.16,7.81,0.25,-12.68,13.18,-19.56,20.05,-0.02,-26.8,26.75,-41.02,40.98,-0.59,-46.97,45.78,-71.61,70.42,-1.19,-66.77,64.4,-101.62,99.24,20260324
9984,ets,3530.0,-0.03,-4.89,4.83,-7.46,7.41,-0.17,-13.01,12.68,-19.84,19.51,-0.36,-26.95,26.24,-41.08,40.37,-0.39,-46.46,45.67,-70.93,70.15,-0.39,-65.54,64.75,-100.15,99.36,20260324
TMO,ets,490.2900085449219,0.06,-2.2,2.33,-3.4,3.53,0.39,-5.6,6.38,-8.78,9.56,0.51,-11.89,12.91,-18.47,19.49,0.51,-20.96,21.98,-32.37,33.39,0.51,-29.86,30.88,-45.99,47.01,20260324
ZS,ets,139.41000366210938,-0.18,-5.47,5.1,-8.27,7.9,-1.73,-15.7,12.25,-23.12,19.67,-5.12,-34.05,23.8,-49.41,39.16,-7.14,-57.24,42.95,-83.85,69.57,-7.33,-78.18,63.51,-115.82,101.15,20260324
ADBE,ets,238.8699951171875,0.01,-4.82,4.85,-7.39,7.41,-0.11,-12.9,12.68,-19.7,19.48,-0.54,-27.02,25.94,-41.09,40.01,-1.45,-47.32,44.41,-71.68,68.78,-2.4,-67.26,62.47,-101.72,96.93,20260324
7013,ets,3419.0,0.02,-2.64,2.69,-4.06,4.1,0.15,-6.9,7.2,-10.65,10.95,0.6,-13.99,15.2,-21.75,22.96,1.57,-23.71,26.85,-37.15,40.29,2.57,-33.19,38.33,-52.18,57.32,20260324
AMZN,ets,207.2400054931641,0.01,-2.51,2.54,-3.85,3.88,0.06,-6.62,6.73,-10.17,10.28,0.2,-13.61,14.02,-20.95,21.36,0.52,-23.41,24.46,-36.13,37.17,0.85,-33.0,34.7,-50.98,52.68,20260324
LLY,ets,903.02001953125,0.02,-2.77,2.82,-4.26,4.3,0.02,-7.38,7.42,-11.31,11.35,0.03,-15.29,15.34,-23.43,23.48,0.03,-26.5,26.56,-40.59,40.66,0.04,-37.48,37.55,-57.41,57.49,20260324
7203,ets,3271.0,-0.02,-2.53,2.49,-3.86,3.82,-0.02,-6.67,6.62,-10.19,10.15,-0.03,-13.78,13.72,-21.09,21.03,-0.04,-23.86,23.77,-36.52,36.43,-0.05,-33.74,33.63,-51.63,51.53,20260324
SNOW,ets,161.33999633789062,0.13,-4.33,4.6,-6.7,6.97,0.13,-11.67,11.94,-17.95,18.21,0.13,-24.31,24.58,-37.3,37.56,0.13,-42.2,42.47,-64.7,64.96,0.13,-59.74,60.01,-91.55,91.82,20260324
SHOP,ets,116.1500015258789,0.0,-4.34,4.34,-6.64,6.64,0.0,-11.47,11.47,-17.56,17.56,0.0,-23.75,23.75,-36.36,36.36,0.0,-41.13,41.13,-62.98,62.98,0.0,-58.16,58.16,-89.06,89.06,20260324
6526,ets,1795.0,-0.19,-8.17,7.79,-12.41,12.03,-0.19,-21.31,20.92,-32.53,32.14,-0.19,-43.91,43.52,-67.13,66.75,-0.19,-75.91,75.53,-116.14,115.75,-0.19,-107.28,106.89,-164.16,163.78,20260324
NOW,ets,104.6500015258789,0.02,-5.03,5.06,-7.7,7.74,0.04,-13.3,13.37,-20.39,20.46,0.1,-27.51,27.71,-42.18,42.38,0.23,-47.59,48.06,-73.0,73.46,0.34,-67.29,67.98,-103.22,103.91,20260324
7269,ets,1918.5,-0.0,-2.68,2.68,-4.1,4.1,-0.0,-7.08,7.08,-10.84,10.84,-0.0,-14.65,14.65,-22.44,22.44,-0.0,-25.38,25.38,-38.86,38.86,-0.0,-35.89,35.89,-54.96,54.96,20260324
6758,ets,3232.0,-0.04,-3.14,3.06,-4.78,4.71,0.03,-8.17,8.24,-12.53,12.59,0.29,-16.69,17.27,-25.72,26.29,0.83,-28.59,30.24,-44.21,45.86,1.38,-40.21,42.98,-62.31,65.08,20260324
4568,ets,3010.0,-0.01,-4.37,4.35,-6.68,6.66,-0.06,-11.59,11.47,-17.72,17.59,-0.25,-24.11,23.62,-36.79,36.3,-0.63,-41.97,40.7,-63.93,62.66,-1.03,-59.49,57.43,-90.55,88.48,20260324
ISRG,ets,471.9100036621094,0.04,-2.57,2.65,-3.96,4.04,0.08,-6.83,6.99,-10.5,10.67,0.23,-14.08,14.54,-21.69,22.14,0.52,-24.27,25.3,-37.44,38.47,0.78,-34.27,35.84,-52.89,54.46,20260324
QCOM,ets,128.6699981689453,-0.01,-3.81,3.8,-5.83,5.82,-0.01,-10.08,10.06,-15.43,15.41,-0.01,-20.85,20.84,-31.93,31.91,-0.01,-36.11,36.1,-55.29,55.28,-0.01,-51.07,51.06,-78.2,78.18,20260324
9005,ets,1851.0,-0.1,-1.65,1.44,-2.47,2.26,-0.16,-4.24,3.92,-6.41,6.09,-0.18,-8.63,8.27,-13.12,12.77,-0.18,-14.82,14.46,-22.6,22.24,-0.18,-20.88,20.53,-31.88,31.53,20260324
6098,ets,6539.0,-0.2,-4.76,4.36,-7.18,6.79,-0.19,-12.26,11.88,-18.67,18.29,-0.16,-25.14,24.83,-38.42,38.1,-0.1,-43.38,43.17,-66.37,66.16,-0.07,-61.27,61.13,-93.78,93.65,20260324
PATH,ets,11.06999969482422,0.2,-6.08,6.48,-9.41,9.82,0.2,-16.41,16.81,-25.24,25.64,0.2,-34.19,34.59,-52.46,52.86,0.2,-59.37,59.76,-91.02,91.41,0.2,-84.05,84.44,-128.8,129.19,20260324
4816,ets,2557.0,-0.2,-3.64,3.23,-5.46,5.06,-0.2,-9.29,8.88,-14.12,13.71,-0.2,-19.02,18.61,-29.01,28.6,-0.2,-32.79,32.38,-50.1,49.69,-0.2,-46.29,45.88,-70.77,70.36,20260324
ARM,ets,134.9600067138672,0.04,-4.97,5.04,-7.63,7.7,0.04,-13.21,13.28,-20.24,20.32,0.04,-27.38,27.46,-41.95,42.02,0.04,-47.45,47.53,-72.68,72.76,0.04,-67.12,67.2,-102.8,102.88,20260324
MU,ets,395.5299987792969,0.29,-2.08,2.67,-3.35,3.93,1.52,-4.76,7.8,-8.1,11.14,5.89,-7.11,18.9,-14.02,25.81,15.2,-7.33,37.73,-19.3,49.7,24.82,-7.04,56.69,-23.97,73.61,20260324
NFLX,ets,90.91999816894533,0.02,-2.69,2.72,-4.13,4.16,0.11,-7.05,7.27,-10.85,11.08,0.46,-14.36,15.28,-22.24,23.16,1.2,-24.47,26.87,-38.11,40.51,1.96,-34.34,38.27,-53.63,57.56,20260324
6501,ets,4810.0,0.01,-3.03,3.05,-4.65,4.67,0.12,-7.93,8.17,-12.21,12.44,0.49,-16.18,17.15,-25.03,26.0,1.27,-27.59,30.14,-42.92,45.47,2.09,-38.73,42.91,-60.42,64.59,20260324
GOOGL,ets,290.44000244140625,-0.05,-1.73,1.64,-2.62,2.53,-0.54,-4.99,3.92,-7.35,6.28,-1.96,-11.18,7.26,-16.08,12.16,-3.71,-19.68,12.26,-28.16,20.74,-4.37,-26.95,18.21,-38.95,30.21,20260324
8766,ets,6857.0,-1.0,-3.57,1.57,-4.93,2.93,-0.92,-7.72,5.87,-11.32,9.48,-0.65,-14.71,13.4,-22.18,20.87,-0.08,-24.43,24.27,-37.37,37.21,0.51,-33.93,34.95,-52.22,53.25,20260324
RGTI,ets,15.600000381469728,0.03,-11.06,11.12,-16.96,17.01,0.19,-29.15,29.54,-44.74,45.13,0.79,-59.96,61.54,-92.24,93.81,2.05,-103.18,107.27,-159.07,163.17,3.35,-145.46,152.15,-224.51,231.21,20260324
HPE,ets,23.899999618530277,-0.04,-2.77,2.68,-4.21,4.13,0.01,-7.19,7.22,-11.02,11.04,0.21,-14.71,15.12,-22.63,23.04,0.62,-25.22,26.45,-38.94,40.18,1.05,-35.49,37.58,-54.9,56.99,20260324
DELL,ets,176.91000366210938,-0.0,-3.03,3.03,-4.64,4.64,-0.0,-8.02,8.02,-12.28,12.28,-0.0,-16.61,16.61,-25.43,25.43,-0.0,-28.76,28.76,-44.04,44.04,-0.0,-40.68,40.68,-62.29,62.29,20260324
8031,ets,6147.0,0.2,-1.53,1.93,-2.45,2.84,1.36,-3.21,5.94,-5.63,8.36,5.52,-3.94,14.99,-8.96,20.01,14.37,-2.02,30.76,-10.73,39.46,23.52,0.34,46.7,-11.97,59.01,20260324
TTWO,ets,191.3699951171875,0.01,-2.46,2.49,-3.78,3.81,0.1,-6.46,6.65,-9.94,10.13,0.38,-13.18,13.95,-20.39,21.16,1.0,-22.5,24.5,-34.98,36.98,1.64,-31.59,34.87,-49.25,52.53,20260324
LCID,ets,10.359999656677246,-0.04,-15.51,15.43,-23.73,23.65,-0.04,-40.97,40.89,-62.71,62.63,-0.04,-84.76,84.69,-129.77,129.7,-0.04,-146.79,146.71,-224.75,224.67,-0.04,-207.57,207.49,-317.82,317.75,20260324
MRVL,ets,92.36000061035156,-0.22,-4.75,4.31,-7.15,6.72,-0.16,-12.15,11.82,-18.52,18.19,0.02,-24.79,24.84,-37.98,38.02,0.41,-42.57,43.39,-65.41,66.23,0.8,-59.99,61.59,-92.28,93.88,20260324
DXCM,ets,66.5999984741211,-0.06,-5.52,5.39,-8.42,8.29,-0.13,-14.57,14.3,-22.24,21.97,-0.36,-30.25,29.53,-46.12,45.41,-0.77,-52.54,51.0,-80.04,78.5,-1.09,-74.3,72.12,-113.19,111.01,20260324
XLF,ets,49.27999877929688,0.01,-1.36,1.38,-2.09,2.1,0.06,-3.56,3.68,-5.48,5.6,0.25,-7.24,7.74,-11.22,11.72,0.64,-12.33,13.62,-19.23,20.51,1.05,-17.3,19.4,-27.05,29.15,20260324
AMD,ets,205.3699951171875,-0.01,-3.66,3.64,-5.6,5.58,-0.01,-9.67,9.65,-14.8,14.78,-0.01,-20.0,19.99,-30.62,30.61,-0.01,-34.64,34.62,-53.04,53.02,-0.01,-48.98,48.97,-75.0,74.99,20260324
8830,ets,4509.0,-0.06,-2.03,1.9,-3.07,2.95,0.25,-4.95,5.45,-7.71,8.21,1.35,-9.41,12.12,-15.13,17.83,3.7,-14.95,22.34,-24.85,32.25,6.13,-20.24,32.49,-34.25,46.5,20260324
7012,ets,15120.0,0.01,-2.72,2.75,-4.17,4.2,0.1,-7.14,7.34,-10.98,11.18,0.4,-14.58,15.38,-22.54,23.34,1.05,-24.9,27.0,-38.69,40.78,1.72,-34.98,38.41,-54.48,57.91,20260324
7974,ets,8984.0,0.05,-3.46,3.55,-5.32,5.41,0.05,-9.23,9.32,-14.15,14.24,0.05,-19.15,19.24,-29.35,29.44,0.05,-33.2,33.29,-50.87,50.96,0.05,-46.97,47.07,-71.95,72.05,20260324
8001,ets,2029.5,-0.05,-1.94,1.83,-2.94,2.83,-0.05,-5.04,4.93,-7.69,7.58,-0.05,-10.37,10.27,-15.86,15.75,-0.05,-17.93,17.82,-27.42,27.32,-0.05,-25.33,25.22,-38.76,38.65,20260324
NVO,ets,36.88999938964844,-0.06,-8.03,7.91,-12.27,12.15,-0.4,-21.49,20.7,-32.7,31.9,-1.61,-45.27,42.06,-68.47,65.25,-4.18,-79.82,71.45,-119.99,111.63,-6.85,-113.81,100.11,-170.63,156.93,20260324
NVDA,ets,175.1999969482422,0.03,-2.92,2.98,-4.49,4.55,0.12,-7.69,7.93,-11.84,12.08,0.46,-15.71,16.63,-24.3,25.22,1.19,-26.82,29.19,-41.7,44.07,1.94,-37.67,41.54,-58.71,62.59,20260324
COIN,ets,181.0399932861328,0.4,-8.11,8.91,-12.63,13.44,0.28,-22.24,22.8,-34.21,34.76,0.23,-46.39,46.85,-71.15,71.62,0.23,-80.52,80.98,-123.41,123.88,0.23,-113.96,114.43,-174.63,175.1,20260324
9432,ets,156.39999389648438,0.03,-1.25,1.3,-1.92,1.98,0.03,-3.34,3.39,-5.13,5.18,0.03,-6.95,7.0,-10.65,10.7,0.03,-12.05,12.1,-18.47,18.52,0.03,-17.05,17.1,-26.12,26.18,20260324
9433,ets,2677.5,-0.05,-1.55,1.46,-2.35,2.26,-0.01,-4.0,3.98,-6.12,6.1,0.12,-8.14,8.38,-12.53,12.76,0.39,-13.92,14.69,-21.51,22.29,0.67,-19.56,20.89,-30.31,31.64,20260324
6594,ets,2171.0,-0.02,-4.54,4.51,-6.95,6.92,-0.05,-12.04,11.93,-18.4,18.29,-0.19,-25.0,24.61,-38.17,37.79,-0.49,-43.45,42.48,-66.27,65.3,-0.79,-61.55,59.97,-93.82,92.24,20260324
6861,ets,56540.0,0.01,-3.01,3.02,-4.61,4.62,-0.06,-8.04,7.92,-12.27,12.16,-0.28,-16.8,16.24,-25.57,25.01,-0.75,-29.36,27.86,-44.56,43.06,-1.24,-41.7,39.22,-63.19,60.71,20260324
3993,ets,2817.0,-0.22,-5.85,5.42,-8.84,8.41,-0.22,-15.12,14.68,-23.04,22.6,-0.22,-31.07,30.63,-47.46,47.02,-0.22,-53.66,53.21,-82.04,81.6,-0.22,-75.79,75.35,-115.94,115.49,20260324
8306,ets,2639.0,0.01,-2.11,2.13,-3.24,3.26,0.07,-5.54,5.68,-8.53,8.67,0.29,-11.33,11.91,-17.51,18.08,0.75,-19.38,20.88,-30.08,31.57,1.22,-27.24,29.69,-42.37,44.81,20260324
6723,ets,2381.0,-0.01,-4.05,4.04,-6.2,6.18,-0.06,-10.75,10.64,-16.44,16.32,-0.23,-22.37,21.92,-34.14,33.68,-0.6,-38.95,37.76,-59.33,58.14,-0.98,-55.22,53.27,-84.04,82.09,20260324
8316,ets,5148.0,0.01,-2.11,2.14,-3.24,3.27,0.08,-5.54,5.71,-8.53,8.7,0.34,-11.31,11.99,-17.5,18.18,0.89,-19.29,21.07,-30.01,31.79,1.46,-27.08,29.99,-42.24,45.15,20260324
4478,ets,2089.0,-0.0,-6.3,6.3,-9.65,9.65,-0.0,-16.68,16.68,-25.54,25.54,-0.0,-34.53,34.53,-52.88,52.88,-0.0,-59.81,59.81,-91.58,91.58,-0.0,-84.58,84.58,-129.52,129.52,20260324
CRWD,ets,392.989990234375,-0.1,-3.73,3.52,-5.66,5.45,-0.41,-10.0,9.18,-15.1,14.27,-0.52,-20.38,19.33,-30.93,29.88,-0.52,-34.91,33.87,-53.19,52.14,-0.52,-49.16,48.11,-75.0,73.95,20260324
2801,ets,1342.5,-0.43,-3.47,2.6,-5.08,4.22,-0.56,-8.59,7.48,-12.86,11.75,-1.0,-17.64,15.64,-26.48,24.48,-1.94,-30.76,26.88,-46.07,42.19,-2.91,-43.67,37.84,-65.32,59.5,20260324
6367,ets,19350.0,-0.12,-2.66,2.41,-4.01,3.76,-0.09,-6.8,6.62,-10.36,10.18,-0.08,-13.97,13.81,-21.34,21.19,-0.08,-24.13,23.97,-36.91,36.75,-0.08,-34.1,33.94,-52.17,52.01,20260324
PANW,ets,157.2100067138672,0.0,-3.09,3.1,-4.74,4.75,0.03,-8.17,8.23,-12.52,12.59,0.12,-16.85,17.1,-25.87,26.12,0.3,-29.1,29.7,-44.72,45.32,0.45,-41.13,42.03,-63.22,64.12,20260324
9983,ets,61860.0,0.01,-2.05,2.06,-3.14,3.15,0.01,-5.43,5.45,-8.32,8.34,0.01,-11.26,11.27,-17.24,17.25,0.01,-19.5,19.51,-29.86,29.88,0.01,-27.58,27.59,-42.24,42.25,20260324
CDNS,ets,284.32000732421875,0.21,-2.96,3.37,-4.63,5.05,0.21,-8.16,8.57,-12.6,13.02,0.21,-17.11,17.53,-26.31,26.73,0.21,-29.79,30.2,-45.73,46.14,0.21,-42.21,42.63,-64.75,65.16,20260324
RIVN,ets,16.100000381469727,-0.07,-4.72,4.58,-7.19,7.05,-0.01,-12.31,12.3,-18.85,18.84,0.23,-25.26,25.71,-38.79,39.24,0.71,-43.42,44.85,-66.87,68.3,1.22,-61.2,63.64,-94.35,96.8,20260324
6146,ets,65390.0,0.01,-3.56,3.59,-5.46,5.48,-0.0,-9.45,9.45,-14.47,14.47,-0.05,-19.61,19.52,-30.01,29.91,-0.13,-34.02,33.75,-52.03,51.76,-0.21,-48.13,47.72,-73.59,73.18,20260324
6857,ets,22345.0,0.21,-2.94,3.35,-4.61,5.02,0.57,-7.75,8.89,-12.18,13.31,1.86,-15.37,19.09,-24.52,28.25,4.61,-25.23,34.46,-41.09,50.31,7.46,-34.75,49.67,-57.17,72.09,20260324
2914,ets,5820.0,-0.12,-1.52,1.27,-2.26,2.01,-0.12,-3.82,3.57,-5.78,5.53,-0.12,-7.77,7.52,-11.83,11.58,-0.12,-13.37,13.12,-20.4,20.15,-0.12,-18.85,18.6,-28.8,28.55,20260324
LRCX,ets,238.83999633789065,0.03,-2.05,2.1,-3.15,3.2,1.21,-4.28,6.69,-7.19,9.6,5.41,-5.94,16.76,-11.97,22.79,14.35,-5.31,34.01,-15.75,44.46,23.6,-4.2,51.4,-18.97,66.18,20260324
XLE,ets,60.84000015258789,0.14,-1.14,1.41,-1.82,2.09,0.96,-2.42,4.33,-4.21,6.13,3.87,-3.12,10.86,-6.83,14.57,10.07,-2.04,22.17,-8.47,28.6,16.48,-0.64,33.6,-9.73,42.69,20260324
XLV,ets,144.7899932861328,-0.0,-1.17,1.17,-1.8,1.8,-0.0,-3.1,3.1,-4.75,4.75,-0.0,-6.43,6.43,-9.84,9.84,-0.0,-11.13,11.13,-17.04,17.04,-0.0,-15.74,15.74,-24.1,24.1,20260324
7011,ets,4430.0,0.04,-2.54,2.63,-3.91,4.0,0.16,-6.66,6.99,-10.29,10.62,0.59,-13.55,14.73,-21.06,22.24,1.5,-22.99,25.98,-36.0,38.99,2.43,-32.19,37.06,-50.59,55.46,20260324
VOO,ets,602.3800048828125,0.02,-1.08,1.13,-1.67,1.71,0.07,-2.86,2.99,-4.41,4.54,0.22,-5.83,6.27,-9.04,9.49,0.56,-9.92,11.03,-15.49,16.6,0.9,-13.92,15.72,-21.79,23.59,20260324
ESTC,ets,49.66999816894531,0.09,-7.65,7.83,-11.76,11.94,0.01,-20.46,20.48,-31.34,31.35,-0.29,-42.67,42.09,-65.18,64.61,-0.92,-74.32,72.49,-113.32,111.49,-1.56,-105.38,102.25,-160.53,157.4,20260324
AMAT,ets,373.989990234375,-0.14,-2.25,1.98,-3.37,3.1,1.01,-4.58,6.6,-7.55,9.57,5.12,-6.45,16.7,-12.6,22.84,13.85,-6.19,33.9,-16.84,44.55,22.89,-5.46,51.24,-20.52,66.3,20260324
4443,ets,1147.0,0.0,-6.38,6.39,-9.78,9.78,0.02,-16.88,16.92,-25.86,25.9,0.08,-34.9,35.06,-53.49,53.65,0.19,-60.41,60.78,-92.6,92.97,0.27,-85.42,85.96,-130.94,131.49,20260324
8411,ets,6159.0,0.01,-2.23,2.26,-3.43,3.45,0.08,-5.86,6.03,-9.02,9.18,0.34,-11.97,12.64,-18.5,19.18,0.87,-20.44,22.19,-31.76,33.51,1.43,-28.71,31.57,-44.72,47.58,20260324
XYZ,ets,59.88999938964844,0.0,-4.68,4.68,-7.16,7.16,-0.0,-12.38,12.38,-18.95,18.95,-0.0,-25.62,25.62,-39.23,39.23,-0.0,-44.37,44.37,-67.95,67.95,-0.0,-62.75,62.75,-96.09,96.09,20260324
MDB,ets,253.75999450683597,-0.0,-5.88,5.88,-9.01,9.0,-0.01,-15.57,15.55,-23.84,23.81,-0.05,-32.26,32.17,-49.37,49.28,-0.1,-55.9,55.69,-85.53,85.33,-0.14,-79.04,78.76,-120.96,120.68,20260324
8058,ets,5426.0,0.17,-1.42,1.75,-2.26,2.6,1.5,-2.7,5.7,-4.92,7.92,6.25,-2.43,14.94,-7.05,19.55,16.35,1.31,31.4,-6.68,39.39,26.81,5.53,48.08,-5.77,59.39,20260324
ABBV,ets,205.1999969482422,-0.0,-1.98,1.98,-3.03,3.03,-0.0,-5.23,5.23,-8.01,8.01,-0.0,-10.83,10.83,-16.58,16.58,-0.0,-18.75,18.75,-28.71,28.71,-0.0,-26.52,26.52,-40.61,40.61,20260324
ABNB,ets,130.0,0.13,-2.76,3.03,-4.3,4.57,0.13,-7.53,7.79,-11.6,11.86,0.13,-15.73,15.99,-24.15,24.41,0.12,-27.34,27.59,-41.93,42.18,0.12,-38.72,38.96,-59.36,59.6,20260324
ENPH,ets,40.970001220703125,-0.02,-9.46,9.41,-14.47,14.42,-0.34,-25.3,24.61,-38.56,37.87,-1.49,-53.16,50.18,-80.6,77.63,-3.92,-93.41,85.57,-140.95,133.12,-6.43,-132.99,120.13,-200.23,187.36,20260324
AAPL,ets,251.63999938964844,0.0,-1.94,1.95,-2.98,2.98,0.02,-5.13,5.17,-7.86,7.91,0.08,-10.58,10.74,-16.24,16.41,0.2,-18.27,18.66,-28.07,28.47,0.29,-25.83,26.4,-39.7,40.27,20260324
EA,ets,201.6199951171875,0.01,-1.53,1.55,-2.35,2.37,0.06,-4.02,4.14,-6.19,6.3,0.24,-8.21,8.68,-12.69,13.17,0.62,-14.0,15.24,-21.77,23.01,1.01,-19.67,21.7,-30.66,32.68,20260324
4063,ets,6060.0,0.06,-2.62,2.74,-4.05,4.17,0.06,-7.03,7.15,-10.8,10.92,0.06,-14.63,14.75,-22.43,22.55,0.06,-25.38,25.5,-38.89,39.01,0.06,-35.91,36.03,-55.02,55.14,20260324
4385,ets,3538.0,-0.27,-2.99,2.46,-4.44,3.91,-0.22,-7.44,6.99,-11.27,10.83,-0.07,-15.0,14.87,-22.94,22.81,0.26,-25.61,26.13,-39.36,39.88,0.6,-35.99,37.19,-55.42,56.63,20260324
TSM,ets,343.25,-0.15,-2.18,1.89,-3.26,2.97,-0.01,-5.4,5.38,-8.26,8.24,0.47,-10.69,11.62,-16.61,17.54,1.48,-17.84,20.8,-28.1,31.06,2.53,-24.79,29.85,-39.3,44.37,20260324
AI,ets,8.289999961853027,-0.03,-14.92,14.86,-22.83,22.77,-0.15,-39.54,39.24,-60.47,60.16,-0.27,-81.81,81.27,-125.13,124.59,-0.28,-141.52,140.95,-216.55,215.98,-0.28,-200.02,199.45,-306.13,305.56,20260324
6920,ets,31870.0,-0.01,-4.07,4.05,-6.23,6.21,-0.07,-10.81,10.67,-16.52,16.38,-0.27,-22.52,21.97,-34.33,33.78,-0.65,-39.18,37.87,-59.64,58.34,-0.95,-55.44,53.53,-84.38,82.47,20260324
