ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
INTC,Intel,半導体,US,48.03,8.84,128922892,88505394,1.46,"82841400,70002200,84596000,94923500,128922892",54.32,18.13,82.6,45.07,46.24,35.14,56.1,-0.2594,-0.3551,0.0956,48.5,41.64,93.1,なし,48.41,,241159127040.0,-4.1,,47.11098,-1.9,2026-04-01T22:35:46.097213,,31.89,22.05,,50.6,117.8,54.6,2026-01-22,17.67,2025-04-08,20260401
QCOM,Qualcomm,半導体/通信,US,127.28,-1.16,10183383,13301669,0.77,"11912500,8964900,11555900,12210400,10183383",185.53,121.81,8.6,131.09,139.15,156.89,39.1,-3.6671,-3.9593,0.2922,137.65,124.54,20.9,なし,25.66,,135940784128.0,5.0,276.0,154.92857,21.7,2026-04-01T22:35:46.489326,,119.15,149.55,,6.8,-14.9,203.6,2025-10-27,118.03,2025-04-07,20260401
MU,Micron Technology,半導体/メモリ,US,367.85,8.88,73934765,49751998,1.49,"54515900,45806700,73833200,73077500,73934765",461.54,64.57,76.4,398.08,403.81,241.68,42.4,-13.665,-4.1731,-9.4919,476.18,319.98,30.6,なし,17.37,,414836948992.0,196.3,18.0,525.475,42.9,2026-04-01T22:35:47.057072,,59.45,88.5,,518.8,315.7,471.14,2026-03-18,61.39,2025-04-07,20260401
META,Meta Platforms,テック/広告,US,579.23,1.24,23258579,17145128,1.36,"35780100,30133000,22795200,32898300,23258579",788.15,483.15,31.5,606.44,639.99,684.6,36.6,-24.1561,-20.124,-4.0321,685.31,527.57,32.7,なし,24.64,,1465194381312.0,23.8,37.0,861.7627,48.8,2026-04-01T22:35:47.485670,,210.29,584.18,,175.4,-0.8,794.38,2025-08-15,478.31,2025-04-21,20260401
PLTR,Palantir,AI/ソフトウェア,US,146.49,0.14,34056743,44432397,0.77,"43038400,35790800,41289800,45558600,34056743",207.18,74.01,54.4,151.59,147.25,164.13,44.1,-0.688,0.4445,-1.1325,162.25,140.94,26.1,なし,232.52,,350356570112.0,70.0,,185.2474,26.5,2026-04-01T22:35:47.787670,,8.45,84.68,,1633.6,73.0,207.52,2025-11-03,66.12,2025-04-07,20260401
MSFT,Microsoft,テック/クラウド,US,369.37,-0.22,28264760,33197923,0.85,"36836600,37883400,44797000,45131800,28264760",539.83,351.87,9.3,387.36,404.63,475.78,26.9,-12.2255,-10.9304,-1.2951,423.18,351.54,24.9,なし,23.1,,2745297272832.0,16.7,98.0,587.3139,59.0,2026-04-01T22:35:48.180638,,281.63,379.29,,31.2,-2.6,552.24,2025-07-31,342.17,2025-04-07,20260401
AAPL,Apple,テック/消費者,US,255.63,0.73,35595400,40769135,0.87,"41796700,47900000,39446200,49549600,35595400",285.92,171.67,73.5,253.63,260.13,248.51,49.8,-2.8669,-3.3761,0.5093,262.49,244.77,61.3,なし,32.4,,3757230784512.0,15.7,41.0,295.07126,15.4,2026-04-01T22:35:48.626390,,162.55,222.22,,57.3,15.0,288.35,2025-12-03,168.48,2025-04-08,20260401
AMZN,Amazon,テック/EC/クラウド,US,210.57,1.1,43846286,45457689,0.96,"46746000,56009800,46373800,58370600,43846286",254.0,167.32,49.9,209.83,215.43,224.58,50.9,-2.2437,-2.4544,0.2107,219.02,200.63,54.0,なし,29.41,,2260452245504.0,13.6,,281.2578,33.6,2026-04-01T22:35:49.006569,,103.29,192.17,,103.9,9.6,258.6,2025-11-03,161.38,2025-04-07,20260401
GOOGL,Alphabet,テック/広告/AI,US,297.39,3.42,37550664,30437153,1.23,"39080600,35890600,35141200,43875400,37550664",343.45,144.2,76.9,297.82,310.93,264.09,45.9,-6.8801,-6.1064,-0.7737,320.37,275.26,49.1,なし,27.51,,3597527154688.0,18.0,29.0,376.9325,26.7,2026-04-01T22:35:49.470925,,102.88,156.53,,189.1,90.0,348.75,2026-02-03,140.04,2025-04-07,20260401
TSLA,Tesla,EV/AI/エネルギー,US,381.26,2.56,55816862,61623883,0.91,"55522900,62065700,67954400,75534900,55816862",489.88,221.86,59.5,386.11,404.9,396.76,44.2,-10.5108,-10.1177,-0.3931,415.38,356.83,41.7,なし,353.02,,1430652190720.0,-3.1,,418.83316,9.9,2026-04-01T22:35:49.964602,,207.46,268.46,,83.8,42.0,498.83,2025-12-22,214.25,2025-04-07,20260401
CRM,Salesforce,クラウド/SaaS,US,186.24,-0.23,11673625,13308126,0.88,"10330700,9902000,11617700,11041400,11673625",305.34,178.16,6.4,192.24,196.89,237.28,36.5,-4.0693,-3.8263,-0.243,205.87,178.61,28.0,なし,23.88,,174506885120.0,12.1,94.0,273.0604,46.6,2026-04-01T22:35:50.393273,,197.38,268.45,,-5.6,-30.6,294.59,2025-05-14,174.57,2026-02-23,20260401
NOW,ServiceNow,クラウド/SaaS,US,104.04,-0.49,10765314,16463695,0.65,"11595300,18109900,18685600,16821300,10765314",208.94,99.41,4.2,111.49,111.97,161.07,35.0,-3.1098,-2.4168,-0.6931,125.43,97.54,23.3,なし,62.3,,109777076224.0,20.7,,186.14098,78.9,2026-04-01T22:35:50.854579,,92.94,162.31,,11.9,-35.9,211.48,2025-07-03,98.0,2026-02-09,20260401
SNOW,Snowflake,クラウド/データ,US,153.12,1.52,4462971,4712118,0.95,"3142800,5826600,3797700,8316000,4462971",277.14,130.53,15.4,169.3,176.62,214.89,27.6,-6.9245,-5.2443,-1.6802,190.35,148.25,11.6,なし,63.06,,52933582848.0,30.1,,237.88766,55.4,2026-04-01T22:35:51.157906,,154.29,149.54,,-0.8,2.4,280.67,2025-11-03,120.1,2025-04-07,20260401
DDOG,Datadog,クラウド/監視,US,118.67,0.53,3598091,4334774,0.83,"3443900,6127500,5547000,3745800,3598091",199.72,87.0,28.1,124.35,122.35,139.35,39.9,-0.9419,0.1191,-1.061,133.74,114.97,19.7,なし,382.81,,41991536640.0,29.2,,181.69363,53.1,2026-04-01T22:35:51.442932,,72.66,101.06,,63.3,17.4,201.69,2025-11-11,81.63,2025-04-07,20260401
NET,Cloudflare,クラウド/セキュリティ,US,205.43,-0.44,1914942,3649557,0.52,"4060200,3753700,3961100,4159900,1914942",253.3,97.08,69.4,209.32,191.29,201.52,46.2,4.2193,6.4113,-2.192,227.3,191.34,39.2,なし,142.49,,72307310592.0,33.6,,233.46774,13.6,2026-04-01T22:35:51.778744,,61.66,115.66,,233.2,77.6,260.0,2025-11-03,89.42,2025-04-07,20260401
CRWD,CrowdStrike,サイバーセキュリティ,US,393.31,0.74,2112961,3720438,0.57,"2458700,6032000,4381700,2976600,2112961",557.53,308.86,34.0,414.96,414.4,464.31,33.0,-8.5452,-5.2505,-3.2947,462.07,367.85,27.0,なし,63.72,,99748962304.0,23.3,,489.8584,24.5,2026-04-01T22:35:52.094469,,137.26,362.38,,186.5,8.5,566.9,2025-11-12,298.0,2025-04-07,20260401
ZS,Zscaler,サイバーセキュリティ,US,136.67,-2.58,2699804,2625645,1.03,"1936700,4301800,2936700,1937500,2699804",336.27,133.16,1.7,149.83,166.86,251.8,32.6,-8.4776,-8.2512,-0.2264,168.79,130.86,15.3,なし,29.78,,21975265280.0,25.9,,233.7011,71.0,2026-04-01T22:35:52.384498,,116.83,201.07,,17.0,-32.0,336.99,2025-11-03,128.0,2026-03-27,20260401
PANW,Palo Alto Networks,サイバーセキュリティ,US,160.67,0.22,7637550,7914362,0.97,"6082000,11431400,12198800,7751600,7637550",221.38,141.67,23.8,162.52,163.15,187.94,42.4,-1.7233,-1.3586,-0.3647,174.77,150.27,42.4,なし,89.26,,131106717696.0,14.9,,206.83061,28.7,2026-04-01T22:35:52.677580,,99.87,171.31,,60.9,-6.2,223.61,2025-10-28,139.57,2026-02-24,20260401
SHOP,Shopify,EC/SaaS,US,118.52,-0.08,6267159,8519772,0.74,"7715300,7732500,7551800,9999800,6267159",179.01,76.89,40.8,122.78,123.82,140.97,41.3,-3.1359,-2.7998,-0.336,136.45,109.12,34.4,なし,126.09,,154678509568.0,30.6,,160.15218,35.1,2026-04-01T22:35:53.166817,,47.94,97.64,,147.2,21.4,182.19,2025-10-29,69.84,2025-04-04,20260401
UBER,Uber Technologies,モビリティ,US,71.71,-0.31,11321153,16961537,0.67,"15412900,13869700,13873500,15886600,11321153",100.1,64.62,20.0,73.51,75.01,86.99,46.9,-1.1685,-0.9178,-0.2507,77.95,69.07,29.7,なし,15.16,,147587497984.0,20.1,,103.58,44.4,2026-04-01T22:35:53.661519,,31.7,72.99,,126.2,-1.8,101.99,2025-09-22,60.63,2025-04-07,20260401
ABNB,Airbnb,旅行/プラットフォーム,US,125.19,-0.86,2920748,3672897,0.8,"3353200,4207200,3022700,3644200,2920748",144.03,105.69,50.9,129.83,128.62,128.18,46.1,-1.057,-0.2544,-0.8026,137.14,122.52,18.3,なし,31.06,,75053154304.0,12.0,,145.59721,16.3,2026-04-01T22:35:54.060865,,124.4,121.18,,0.6,3.3,143.88,2025-06-06,99.88,2025-04-07,20260401
XYZ,Block (Square),フィンテック,US,59.54,-1.06,5475709,7206990,0.76,"5610300,5513700,5246400,7405300,5475709",81.11,46.53,37.6,60.91,59.14,68.11,48.9,-0.2981,-0.0706,-0.2275,67.31,54.51,39.3,なし,28.35,,36180377600.0,3.6,,86.29368,44.9,2026-04-01T22:35:54.411729,,68.65,55.41,,-13.3,7.5,82.5,2025-08-08,44.27,2025-05-02,20260401
COIN,Coinbase,暗号資産,US,172.99,-0.93,8662694,11889894,0.73,"9402600,12289900,11775200,12665100,8662694",419.78,141.09,11.4,190.43,184.92,280.79,38.7,-5.3843,-2.2371,-3.1471,220.41,160.44,20.9,なし,38.87,,46648070144.0,-22.2,,247.24277,42.9,2026-04-01T22:35:54.702564,,67.57,174.52,,156.0,-0.9,444.65,2025-07-18,139.36,2026-02-12,20260401
LLY,Eli Lilly,ヘルスケア/製薬,US,954.52,3.78,6168549,3018887,2.04,"2163200,2740800,3070200,3463100,6168549",1108.09,622.32,68.4,943.66,999.6,895.1,45.1,-27.5464,-29.9088,2.3624,1030.85,856.47,56.2,なし,41.52,,854313336832.0,42.6,68.0,1209.2069,26.7,2026-04-01T22:35:55.356775,,335.88,799.31,,184.2,19.4,1132.06,2026-01-08,620.46,2025-08-08,20260401
NVO,Novo Nordisk,ヘルスケア/製薬,US,36.48,-0.73,23989397,18221274,1.32,"20602800,14694600,17393800,18901600,23989397",85.38,34.76,3.4,36.37,43.13,51.28,48.4,-1.7224,-2.246,0.5236,38.43,34.3,52.7,なし,10.31,,163181150208.0,-7.6,506.0,47.334347,29.8,2026-04-01T22:35:56.061074,,73.53,64.89,,-50.4,-43.8,77.68,2025-06-13,34.58,2026-03-03,20260401
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,464.45,0.75,1426883,1677154,0.85,"1605500,2107200,2195600,1960300,1426883",592.85,429.59,21.4,476.59,491.11,506.65,38.7,-10.3886,-9.3964,-0.9922,501.79,451.39,25.9,なし,58.94,,164958568448.0,18.8,,605.076,30.3,2026-04-01T22:35:56.511062,,255.47,496.36,,81.8,-6.4,603.88,2026-01-07,425.0,2025-04-07,20260401
DXCM,DexCom,ヘルスケア/医療機器,US,62.37,-0.68,3529985,4164559,0.85,"2160700,4310200,3991400,3977600,3529985",89.91,54.84,21.5,66.07,69.6,71.75,39.2,-1.919,-1.4975,-0.4216,70.74,61.41,10.3,なし,29.84,,24325312512.0,13.1,,87.125,39.7,2026-04-01T22:35:57.093456,,116.18,67.32,,-46.3,-7.4,89.98,2025-07-30,54.11,2025-11-07,20260401
NFLX,Netflix,エンタメ/ストリーミング,US,95.55,-0.62,28484038,39269761,0.73,"59522000,44590700,32375100,54270000,28484038",133.91,75.86,33.9,94.69,87.9,107.25,53.9,1.3961,1.6017,-0.2056,99.41,89.97,59.1,なし,37.77,,405312569344.0,17.6,,113.42911,18.7,2026-04-01T22:35:57.546734,,34.55,92.84,,176.6,2.9,134.12,2025-06-30,75.01,2026-02-23,20260401
V,Visa,フィンテック/決済,US,298.51,-1.23,6277054,7585882,0.83,"7652700,9974400,9330300,10246900,6277054",371.15,295.52,4.0,306.18,316.12,335.7,40.7,-5.0989,-5.1051,0.0062,319.64,292.72,21.5,なし,28.06,,575539118080.0,14.6,89.0,396.82886,32.9,2026-04-01T22:35:58.023359,,220.4,343.78,,35.4,-13.2,373.34,2025-06-11,293.89,2026-04-01,20260401
MA,Mastercard,フィンテック/決済,US,491.65,-1.6,3004160,3346553,0.9,"3995400,3963300,3629500,4417600,3004160",597.27,477.16,12.1,502.11,517.97,552.37,46.9,-7.4336,-7.8769,0.4434,524.02,480.19,26.1,なし,29.72,,438766993408.0,17.6,70.0,657.1143,33.7,2026-04-01T22:35:58.585697,,357.12,545.36,,37.7,-9.8,600.08,2025-08-22,462.92,2025-04-07,20260401
SMCI,Super Micro Computer,サーバー/AI,US,22.51,-1.14,33309720,46920816,0.71,"53777300,33020400,34074900,37631100,33309720",60.71,20.53,4.9,27.21,29.82,39.98,30.9,-2.5789,-2.0527,-0.5261,36.82,17.6,25.6,なし,16.43,,13516848128.0,123.4,,34.53333,53.4,2026-04-01T22:35:59.476814,,10.65,35.05,,111.3,-35.8,62.36,2025-07-31,19.48,2026-03-23,20260401
ARM,Arm Holdings,半導体/IP,US,155.07,2.51,8290590,7758349,1.07,"15671600,10269000,8033600,10203700,8290590",178.62,85.82,74.6,131.74,124.58,138.55,73.8,7.7082,5.4794,2.2288,160.29,103.2,90.9,なし,204.04,,164684136448.0,26.3,,164.7275,6.2,2026-04-01T22:35:59.810610,,,106.98,,,45.0,183.16,2025-10-27,80.0,2025-04-07,20260401
DELL,Dell Technologies,サーバー/PC,US,169.38,3.2,6686229,9334636,0.72,"11061300,8011500,10135300,13713700,6686229",184.01,70.32,87.1,158.84,137.03,133.37,63.2,9.7287,10.0086,-0.2799,182.71,134.97,72.1,なし,19.51,,112246366208.0,39.5,154.0,170.54167,0.7,2026-04-01T22:36:00.265404,,37.91,90.28,,346.8,87.6,186.39,2026-03-26,65.04,2025-04-07,20260401
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,23.98,0.71,10128900,21904350,0.46,"24536600,23974400,24829600,20443100,10128900",25.93,12.2,85.8,22.43,22.01,22.15,62.2,0.6302,0.4401,0.1901,25.32,19.54,76.9,なし,8.8,,31864825856.0,18.4,239.0,26.43053,10.2,2026-04-01T22:36:00.710142,,14.68,15.25,,63.4,57.2,26.42,2026-03-25,11.67,2025-04-04,20260401
ORCL,Oracle,クラウド/DB,US,145.23,-1.28,20444505,29067005,0.7,"16961900,17929600,20125700,24413700,20444505",326.9,122.02,11.3,150.8,154.73,217.87,35.1,-3.6848,-3.2554,-0.4294,163.44,138.16,28.0,なし,26.03,,417688158208.0,21.7,136.0,246.45872,69.7,2026-04-01T22:36:01.163328,,89.63,140.52,,62.0,3.4,344.21,2025-09-10,117.67,2025-04-07,20260401
IBM,IBM,AI/コンサルティング,US,243.14,0.31,2797144,5328087,0.52,"3606800,4853700,3882600,4747000,2797144",313.19,215.67,28.2,247.1,262.26,275.32,45.7,-5.4147,-5.9888,0.5741,259.93,234.27,34.6,なし,21.81,,228164780032.0,12.2,277.0,313.39633,28.9,2026-04-01T22:36:01.745699,,118.26,244.27,,105.6,-0.5,323.06,2025-11-12,209.3,2025-04-07,20260401
ADBE,Adobe,クリエイティブ/SaaS,US,241.37,-0.7,3741601,6556540,0.57,"4715300,4429400,4410200,4567400,3741601",451.24,234.84,3.0,254.35,265.88,328.56,28.6,-8.761,-8.6284,-0.1326,287.63,221.07,30.5,なし,14.07,,98391326720.0,12.0,,328.18823,36.0,2026-04-01T22:36:02.331538,,385.37,383.2,,-37.4,-37.0,422.95,2025-05-21,233.16,2026-03-27,20260401
IONQ,IonQ,量子コンピュータ,US,27.79,-3.61,18869490,19022399,0.99,"17726800,19502400,18695300,23148900,18869490",82.09,18.27,14.9,32.17,35.47,46.83,31.5,-2.2375,-1.8804,-0.3571,37.77,26.57,10.9,なし,-30.47,,10217656320.0,428.5,,65.29077,134.9,2026-04-01T22:36:02.819588,,6.15,23.19,,351.9,19.8,84.64,2025-10-13,18.81,2025-04-07,20260401
RGTI,Rigetti Computing,量子コンピュータ,US,13.5,-3.85,22604210,25889920,0.87,"20765700,26114700,26504600,26696000,22604210",56.34,7.5,12.3,15.54,17.16,22.4,32.2,-1.099,-0.9567,-0.1423,18.23,12.85,12.0,なし,-71.52,,4484032512.0,-17.9,,31.53727,133.6,2026-04-01T22:36:03.186522,,0.72,7.81,,1767.2,72.9,58.15,2025-10-14,6.86,2025-04-07,20260401
RKLB,Rocket Lab,宇宙/ロケット,US,65.52,2.02,26900199,23410339,1.15,"22988800,20311800,21933500,26607400,26900199",96.3,16.37,61.5,68.44,72.6,57.77,47.6,-2.3866,-1.8224,-0.5642,77.5,59.38,33.9,なし,1278.44,,37307588608.0,35.7,,87.58077,33.7,2026-04-01T22:36:03.583354,,4.04,18.15,,1521.8,261.0,99.58,2026-01-16,14.71,2025-04-07,20260401
AI,C3.ai,AI/エンタープライズ,US,8.47,0.59,2897622,4949576,0.59,"4090900,6506900,6403700,5404300,2897622",29.16,7.76,3.3,8.66,9.98,16.31,42.3,-0.5159,-0.5854,0.0695,9.57,7.76,39.4,なし,-10.09,,1230616576.0,-46.1,,8.81818,4.1,2026-04-01T22:36:03.874546,,33.57,21.43,,-74.8,-60.5,30.24,2025-05-29,7.68,2026-03-30,20260401
PATH,UiPath,RPA/自動化,US,11.02,-0.72,14881774,36998233,0.4,"17625800,19769400,19299500,13944300,14881774",19.29,9.79,12.9,11.57,11.91,13.33,45.3,-0.2608,-0.2225,-0.0383,12.66,10.49,24.6,なし,21.19,,5892941824.0,13.6,,13.805,25.3,2026-04-01T22:36:04.321736,,17.56,10.5,,-37.2,5.0,19.84,2025-12-08,9.38,2025-04-07,20260401
MDB,MongoDB,クラウド/DB,US,249.36,1.88,1232311,1653965,0.75,"1259100,1440100,1167200,1083900,1232311",440.6,145.85,35.1,259.36,314.9,312.26,43.8,-20.1336,-21.7909,1.6573,285.15,233.57,30.6,なし,35.39,,20295849984.0,26.7,,354.41458,42.1,2026-04-01T22:36:04.846376,,233.12,176.61,,7.0,41.2,444.72,2026-01-07,140.78,2025-04-07,20260401
ESTC,Elastic,検索/データ分析,US,49.91,-0.16,874452,2163697,0.4,"1274300,1748500,1352800,1860600,874452",116.36,48.52,2.0,52.13,58.06,76.18,44.6,-2.3288,-2.4323,0.1035,56.33,47.93,23.6,なし,17.64,,5259156480.0,17.7,,82.125,64.5,2026-04-01T22:36:05.192574,,57.9,91.34,,-13.8,-45.4,96.07,2025-11-12,47.49,2026-03-27,20260401
PYPL,PayPal,フィンテック/決済,US,44.63,-1.33,15295016,17884505,0.86,"14613000,17434200,17778200,12695000,15295016",77.8,38.96,14.6,45.14,45.86,61.62,51.2,-0.4311,-0.5347,0.1035,47.14,43.14,37.2,なし,8.25,,41758146560.0,3.7,124.0,52.73909,18.2,2026-04-01T22:36:05.528079,,75.54,65.75,,-40.9,-32.1,79.08,2025-07-28,38.34,2026-02-12,20260401
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,15.63,-1.57,57026217,68860725,0.83,"59196200,54978600,61936600,51654300,57026217",32.21,9.5,27.0,17.18,19.54,23.81,25.1,-1.1567,-1.1387,-0.018,19.61,14.74,18.2,なし,40.08,,19932375040.0,40.2,,25.025,60.1,2026-04-01T22:36:06.810434,,6.07,11.91,,157.5,31.2,32.73,2025-11-12,8.6,2025-04-07,20260401
AFRM,Affirm Holdings,フィンテック/BNPL,US,45.54,-0.61,3636517,5427710,0.67,"4686800,5375200,4054100,5325700,3636517",92.18,35.75,17.3,46.68,52.87,68.44,47.3,-2.4298,-2.8576,0.4278,52.66,40.69,40.5,なし,56.22,,15169859584.0,29.6,,80.27308,76.3,2026-04-01T22:36:07.167796,,11.27,45.51,,304.1,0.1,100.0,2025-08-29,30.9,2025-04-04,20260401
RIVN,Rivian Automotive,EV,US,14.94,-0.73,22098500,29902750,0.74,"16862800,22351500,19715400,24085900,22098500",22.45,10.61,36.6,15.47,15.34,15.0,47.4,-0.1825,-0.1116,-0.071,16.65,14.3,27.4,なし,-7.75,,18540388352.0,-25.8,,18.24,22.1,2026-04-01T22:36:07.523164,,15.48,13.28,,-3.5,12.5,22.69,2025-12-22,10.36,2025-04-04,20260401
LCID,Lucid Group,EV,US,9.56,0.31,3530947,5756462,0.61,"6884400,6079600,5703800,4417100,3530947",31.3,9.15,1.9,10.0,10.25,16.64,46.5,-0.1859,-0.1201,-0.0659,10.82,9.18,22.9,なし,-2.17,,3132661504.0,122.9,,14.22727,48.8,2026-04-01T22:36:07.912978,,80.4,25.3,,-88.1,-62.2,33.7,2025-07-17,9.07,2026-03-30,20260401
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,38.28,1.24,4038912,4980245,0.81,"4239100,6476400,5347100,4668600,4038912",64.83,26.12,31.4,41.62,42.98,37.05,40.4,-1.4134,-0.7153,-0.6981,47.09,36.15,19.4,なし,29.67,,5018462720.0,-10.3,,45.8931,19.9,2026-04-01T22:36:08.263914,,210.28,62.39,,-81.8,-38.6,63.7,2025-04-02,25.78,2025-11-21,20260401
RBLX,Roblox,ゲーム/メタバース,US,57.63,1.89,10889650,8801832,1.24,"7757800,7536200,7700100,13156900,10889650",141.56,51.22,7.1,57.73,63.95,99.68,53.3,-2.9511,-3.2508,0.2996,64.72,50.75,49.3,なし,-43.33,,40842731520.0,43.2,,105.99829,83.9,2026-04-01T22:36:08.702180,,44.98,60.99,,28.1,-5.5,150.59,2025-07-31,50.1,2025-04-07,20260401
TTWO,Take-Two Interactive,ゲーム,US,198.2,0.35,1347533,1909161,0.71,"1677400,1867400,2086700,2084300,1347533",262.29,189.69,11.7,202.8,209.5,234.86,34.3,-4.7538,-4.5716,-0.1822,218.37,187.24,35.2,なし,25.41,,36701773824.0,24.9,,276.8107,39.7,2026-04-01T22:36:09.277023,,119.3,210.13,,66.1,-5.7,264.79,2025-10-15,187.63,2026-03-27,20260401
EA,Electronic Arts,ゲーム,US,203.58,-0.14,2074083,2556069,0.81,"2864800,2001800,1576700,3506000,2074083",204.6,128.57,98.7,200.88,201.23,187.59,84.8,0.6061,0.2,0.4061,203.91,197.84,94.5,なし,76.25,,50946650112.0,1.0,37.0,205.58824,1.0,2026-04-01T22:36:09.767673,,118.61,145.05,,71.6,40.4,204.7,2025-12-31,130.59,2025-04-07,20260401
