ticker,pred_engine,pred_current_price,volatility,regime,factor_トレンド,factor_オシレーター,factor_モメンタム,factor_ボリューム,factor_回帰,factor_ファンダメンタル,factor_マクロ,pred_1d_pct,pred_1d_dir,pred_1d_conf,pred_1d_l80,pred_1d_u80,pred_1d_l95,pred_1d_u95,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,snapshot_date
9983,regime_adaptive_v5,74310.0,3.1,STRONG_TREND,1.0,-0.068,1.0,0.3,-0.07,-0.1,0.267,3.93,0.633,0.14,-0.04,7.9,-2.15,10.01,8.64,0.527,0.14,-1.86,19.15,-7.44,24.73,8.03,0.236,0.14,-13.72,29.77,-25.27,41.32,20260415
PANW,regime_adaptive_v5,164.11000061035156,3.43,RANGE,0.6,-0.06,-0.322,-0.1,0.0,0.25,0.2,0.61,0.089,0.0,-3.77,5.0,-6.11,7.33,2.09,0.115,0.0,-9.51,13.7,-15.68,19.86,5.0,0.133,0.0,-19.02,29.03,-31.79,41.79,20260415
ORCL,regime_adaptive_v5,169.80999755859375,3.94,RANGE,0.4,-0.44,0.954,0.6,-0.7,0.5,0.2,-0.02,-0.002,0.29,-5.06,5.03,-7.74,7.71,-0.68,-0.032,0.29,-14.02,12.67,-21.11,19.76,0.12,0.003,0.29,-27.5,27.75,-42.18,42.42,20260415
6758,regime_adaptive_v5,3340.0,1.71,RANGE,0.054,-0.06,-0.121,-0.1,0.0,0.35,0.267,0.24,0.07,0.0,-1.95,2.43,-3.11,3.59,1.01,0.112,0.0,-4.78,6.8,-7.86,9.88,2.9,0.155,0.0,-9.09,14.89,-15.45,21.26,20260415
NVO,regime_adaptive_v5,40.810001373291016,1.79,RANGE,0.4,-0.68,0.952,0.1,-0.7,0.1,0.2,-0.56,-0.157,0.29,-2.85,1.73,-4.06,2.94,-1.71,-0.181,0.29,-7.76,4.33,-10.98,7.55,-3.35,-0.171,0.29,-15.88,9.17,-22.53,15.82,20260415
MSFT,regime_adaptive_v5,411.2200012207031,1.93,RANGE,0.4,-0.68,0.774,0.1,-0.3,0.4,0.2,-0.15,-0.039,0.29,-2.62,2.32,-3.93,3.63,-0.05,-0.005,0.29,-6.58,6.49,-10.06,9.96,1.23,0.058,0.29,-12.3,14.76,-19.49,21.95,20260415
LCID,regime_adaptive_v5,8.210000038146973,4.16,STRONG_TREND,-1.0,0.044,-1.0,-0.6,0.07,0.5,0.2,-4.83,-0.581,0.0,-10.15,0.49,-12.98,3.32,-9.41,-0.428,0.0,-23.48,4.67,-30.96,12.15,-2.84,-0.062,0.0,-31.98,26.3,-47.46,41.78,20260415
AVGO,regime_adaptive_v5,396.7200012207031,2.92,STRONG_TREND,1.0,-0.068,1.0,0.1,-0.07,0.35,0.2,3.65,0.625,0.4,-0.09,7.38,-2.07,9.37,8.71,0.564,0.4,-1.17,18.6,-6.42,23.85,11.23,0.351,0.4,-9.23,31.69,-20.1,42.56,20260415
6526,regime_adaptive_v5,1841.5,3.56,WEAK_TREND,-0.6,0.024,-0.532,0.1,0.0,0.25,0.267,-0.98,-0.137,0.16,-5.54,3.58,-7.96,6.01,-1.37,-0.072,0.16,-13.44,10.7,-19.85,17.11,0.88,0.023,0.16,-24.1,25.87,-37.38,39.14,20260415
MU,regime_adaptive_v5,456.2300109863281,4.98,RANGE,0.4,-0.44,0.671,0.1,-0.7,0.2,0.2,-1.05,-0.105,0.29,-7.42,5.33,-10.81,8.71,-3.47,-0.132,0.29,-20.34,13.39,-29.3,22.35,-6.7,-0.123,0.29,-41.62,28.22,-60.17,46.77,20260415
ISRG,regime_adaptive_v5,468.3599853515625,1.41,WEAK_TREND,-0.2,-0.2,0.087,0.1,0.0,0.25,0.2,0.08,0.028,0.26,-1.73,1.88,-2.69,2.84,0.27,0.036,0.26,-4.51,5.05,-7.05,7.59,1.24,0.08,0.26,-8.65,11.14,-13.91,16.39,20260415
V,regime_adaptive_v5,315.9100036621094,1.38,RANGE,0.4,-0.26,0.416,0.1,0.0,0.25,0.2,0.23,0.082,0.45,-1.54,2.0,-2.49,2.94,0.74,0.101,0.45,-3.94,5.43,-6.43,7.92,1.94,0.128,0.45,-7.76,11.64,-12.92,16.8,20260415
AFRM,regime_adaptive_v5,59.619998931884766,4.02,RANGE,0.4,-0.68,1.0,0.1,-0.7,0.5,0.2,-0.83,-0.103,0.29,-5.97,4.32,-8.71,7.06,-1.96,-0.092,0.29,-15.58,11.66,-22.82,18.9,-1.34,-0.03,0.29,-29.54,26.86,-44.52,41.84,20260415
4816,regime_adaptive_v5,2800.0,1.18,STRONG_TREND,1.0,-0.068,0.734,0.1,-0.03,0.1,0.267,1.28,0.544,0.62,-0.23,2.79,-1.03,3.59,3.06,0.492,0.62,-0.92,7.05,-3.04,9.16,3.53,0.274,0.62,-4.72,11.78,-9.1,16.16,20260415
COIN,regime_adaptive_v5,195.8999938964844,4.27,RANGE,0.4,-0.26,0.53,0.1,-0.3,0.0,0.2,-0.09,-0.011,0.23,-5.56,5.37,-8.46,8.28,-0.84,-0.037,0.23,-15.3,13.62,-22.98,21.3,-2.49,-0.053,0.23,-32.42,27.44,-48.32,43.34,20260415
QCOM,regime_adaptive_v5,133.0500030517578,1.29,RANGE,0.4,-0.26,0.477,0.0,0.0,0.2,0.2,0.18,0.069,0.41,-1.48,1.83,-2.36,2.71,0.6,0.087,0.41,-3.78,4.98,-6.11,7.31,1.54,0.109,0.41,-7.53,10.61,-12.35,15.43,20260415
2801,regime_adaptive_v5,1491.0,2.46,STRONG_TREND,0.2,-0.024,0.022,-0.1,0.0,0.1,0.267,0.46,0.093,0.44,-2.69,3.6,-4.36,5.27,1.4,0.108,0.44,-6.92,9.72,-11.33,14.14,2.57,0.096,0.44,-14.65,19.79,-23.8,28.94,20260415
HPE,regime_adaptive_v5,24.6200008392334,3.4,STRONG_TREND,0.6,0.04,0.348,-0.1,0.0,0.15,0.2,1.99,0.293,0.56,-2.36,6.34,-4.67,8.65,5.16,0.287,0.56,-6.35,16.66,-12.47,22.78,7.07,0.19,0.56,-16.76,30.89,-29.41,43.55,20260415
MA,regime_adaptive_v5,519.9600219726562,1.55,RANGE,0.4,-0.26,0.446,0.1,0.0,0.25,0.2,0.26,0.084,0.45,-1.73,2.25,-2.78,3.3,0.84,0.102,0.45,-4.41,6.1,-7.21,8.89,2.19,0.129,0.45,-8.69,13.07,-14.47,18.85,20260415
8766,regime_adaptive_v5,6836.0,5.23,RANGE,-0.4,0.44,-0.4,-0.1,0.0,0.25,0.267,1.12,0.107,0.0,-5.58,7.82,-9.14,11.38,3.32,0.12,0.0,-14.4,21.05,-23.82,30.47,7.55,0.132,0.0,-29.14,44.25,-48.64,63.74,20260415
7203,regime_adaptive_v5,3381.0,2.05,RANGE,0.4,-0.2,0.125,0.1,0.0,0.2,0.267,0.35,0.086,0.45,-2.27,2.97,-3.66,4.37,1.11,0.103,0.45,-5.82,8.05,-9.5,11.73,2.68,0.12,0.45,-11.67,17.04,-19.3,24.66,20260415
8306,regime_adaptive_v5,2913.5,2.55,WEAK_TREND,0.4,-0.296,0.512,0.1,-0.09,0.05,0.267,1.05,0.206,0.27,-2.22,4.32,-3.95,6.05,2.01,0.149,0.27,-6.64,10.66,-11.23,15.25,2.62,0.094,0.27,-15.28,20.52,-24.79,30.03,20260415
3993,regime_adaptive_v5,3010.0,3.36,RANGE,0.145,-0.26,0.072,0.1,-0.3,0.45,0.267,0.08,0.011,0.29,-4.22,4.37,-6.5,6.66,0.71,0.04,0.29,-10.66,12.08,-16.71,18.12,3.4,0.092,0.29,-20.14,26.94,-32.65,39.45,20260415
SNPS,regime_adaptive_v5,438.4500122070313,2.82,RANGE,0.4,-0.26,0.753,0.1,-0.3,0.45,0.2,0.33,0.059,0.29,-3.28,3.94,-5.19,5.86,1.02,0.069,0.29,-8.53,10.57,-13.6,15.65,3.36,0.109,0.29,-16.41,23.13,-26.91,33.63,20260415
LLY,regime_adaptive_v5,905.030029296875,1.77,WEAK_TREND,-0.4,0.0,-0.488,-0.1,0.0,0.6,0.2,-0.28,-0.078,0.16,-2.54,1.99,-3.74,3.19,0.05,0.005,0.16,-5.94,6.04,-9.12,9.22,2.57,0.133,0.16,-9.83,14.96,-16.41,21.55,20260415
7974,regime_adaptive_v5,8189.0,1.79,STRONG_TREND,-1.0,0.044,-1.0,-0.1,0.03,0.5,0.267,-1.78,-0.497,0.2,-4.07,0.51,-5.28,1.73,-3.51,-0.371,0.2,-9.56,2.55,-12.78,5.76,-0.71,-0.036,0.2,-13.24,11.82,-19.9,18.48,20260415
INTC,regime_adaptive_v5,64.94000244140625,4.59,STRONG_TREND,1.0,-0.068,1.0,0.1,-0.07,-0.367,0.2,5.28,0.575,0.14,-0.6,11.15,-3.72,14.28,11.1,0.457,0.14,-4.45,26.65,-12.72,34.91,6.85,0.136,0.14,-25.34,39.05,-42.45,56.15,20260415
6501,regime_adaptive_v5,5220.0,2.47,RANGE,0.4,-0.26,0.918,0.1,-0.3,0.15,0.267,0.2,0.04,0.29,-2.96,3.36,-4.64,5.04,0.26,0.02,0.29,-8.1,8.62,-12.55,13.06,0.46,0.017,0.29,-16.84,17.77,-26.04,26.96,20260415
XYZ,regime_adaptive_v5,67.97000122070312,2.67,STRONG_TREND,1.0,-0.044,1.0,0.1,-0.07,0.2,0.2,3.29,0.615,0.53,-0.13,6.7,-1.95,8.52,7.67,0.543,0.53,-1.38,16.71,-6.18,21.52,8.99,0.307,0.53,-9.73,27.72,-19.68,37.66,20260415
SNOW,regime_adaptive_v5,144.47999572753906,4.97,STRONG_TREND,-0.6,0.006,-0.741,0.6,0.03,0.5,0.2,-2.18,-0.219,0.2,-8.54,4.18,-11.92,7.56,-3.83,-0.146,0.2,-20.65,12.99,-29.59,21.93,3.68,0.068,0.2,-31.15,38.51,-49.65,57.01,20260415
MRVL,regime_adaptive_v5,134.60000610351562,4.4,STRONG_TREND,1.0,-0.068,1.0,0.3,-0.07,-0.033,0.2,5.53,0.628,0.32,-0.11,11.16,-3.1,14.15,12.27,0.527,0.32,-2.64,27.17,-10.56,35.09,11.87,0.246,0.32,-18.99,42.72,-35.38,59.11,20260415
META,regime_adaptive_v5,671.5800170898438,3.26,RANGE,0.4,-0.44,0.896,0.1,-0.7,0.35,0.2,-0.48,-0.074,0.29,-4.65,3.68,-6.87,5.9,-1.59,-0.092,0.29,-12.61,9.44,-18.47,15.3,-2.35,-0.066,0.29,-25.17,20.48,-37.29,32.6,20260415
NOW,regime_adaptive_v5,94.19000244140624,4.01,STRONG_TREND,-0.6,0.006,-0.886,0.6,0.03,0.433,0.2,-2.12,-0.264,0.2,-7.26,3.01,-9.98,5.74,-3.86,-0.182,0.2,-17.44,9.73,-24.66,16.94,1.58,0.036,0.2,-26.54,29.71,-41.48,44.65,20260415
SHOP,regime_adaptive_v5,127.41000366210938,3.61,RANGE,-0.6,-0.26,0.667,0.1,-0.3,0.35,0.2,-0.42,-0.058,0.1,-5.05,4.2,-7.5,6.66,-0.69,-0.036,0.1,-12.92,11.54,-19.42,18.04,0.87,0.022,0.1,-24.45,26.2,-37.91,39.65,20260415
PATH,regime_adaptive_v5,10.609999656677246,3.84,STRONG_TREND,-0.6,0.0,-0.331,0.3,0.0,0.4,0.2,-1.21,-0.158,0.19,-6.12,3.7,-8.73,6.31,-2.43,-0.12,0.19,-15.42,10.56,-22.32,17.47,2.04,0.049,0.19,-24.86,28.93,-39.14,43.22,20260415
IBM,regime_adaptive_v5,244.8000030517578,1.92,RANGE,-0.6,-0.2,0.022,0.1,0.0,0.25,0.2,-0.09,-0.024,0.14,-2.55,2.36,-3.85,3.67,0.19,0.019,0.14,-6.31,6.68,-9.76,10.13,1.57,0.075,0.14,-11.87,15.02,-19.01,22.16,20260415
4661,regime_adaptive_v5,2636.5,1.76,WEAK_TREND,-0.6,0.0,-0.405,0.1,0.0,0.333,0.267,-0.38,-0.107,0.16,-2.62,1.87,-3.82,3.06,-0.44,-0.047,0.16,-6.38,5.51,-9.54,8.66,1.01,0.053,0.16,-11.29,13.32,-17.83,19.86,20260415
CRM,regime_adaptive_v5,177.60000610351562,2.6,STRONG_TREND,-0.6,0.0,-0.357,0.1,0.0,0.4,0.2,-1.01,-0.195,0.19,-4.35,2.32,-6.12,4.09,-1.99,-0.144,0.19,-10.81,6.83,-15.49,11.52,1.04,0.036,0.19,-17.22,19.3,-26.91,28.99,20260415
TTWO,regime_adaptive_v5,214.1499938964844,2.01,RANGE,0.4,-0.44,0.79,0.1,-0.3,0.35,0.2,0.03,0.008,0.29,-2.54,2.61,-3.91,3.98,0.22,0.021,0.29,-6.6,7.04,-10.22,10.66,1.33,0.06,0.29,-12.79,15.44,-20.28,22.93,20260415
IONQ,regime_adaptive_v5,43.25,7.49,RANGE,0.4,-0.44,1.0,0.6,-0.7,0.6,0.2,0.2,0.013,0.29,-9.39,9.78,-14.48,14.88,-0.36,-0.009,0.29,-25.72,25.0,-39.19,38.48,3.18,0.039,0.29,-49.32,55.68,-77.21,83.58,20260415
6857,regime_adaptive_v5,27585.0,5.39,WEAK_TREND,0.4,-0.296,1.0,0.1,-0.21,0.067,0.267,3.06,0.283,0.32,-3.85,9.96,-7.52,13.63,5.14,0.18,0.32,-13.13,23.41,-22.84,33.11,5.28,0.089,0.32,-32.54,43.11,-52.63,63.2,20260415
RBLX,regime_adaptive_v5,59.790000915527344,3.29,RANGE,0.043,-0.26,0.686,0.1,-0.3,0.5,0.2,0.17,0.026,0.23,-4.04,4.38,-6.27,6.62,0.85,0.049,0.23,-10.29,11.99,-16.21,17.91,3.86,0.107,0.23,-19.21,26.92,-31.46,39.17,20260415
NVDA,regime_adaptive_v5,198.8699951171875,2.24,WEAK_TREND,0.4,-0.296,0.933,0.1,-0.21,0.6,0.2,1.45,0.323,0.32,-1.42,4.32,-2.94,5.84,3.06,0.258,0.32,-4.53,10.65,-8.56,14.68,5.79,0.236,0.32,-9.92,21.5,-18.26,29.85,20260415
NET,regime_adaptive_v5,190.1300048828125,5.39,RANGE,0.0,0.06,-0.947,-0.6,0.3,0.35,0.2,0.58,0.053,0.23,-6.32,7.48,-9.99,11.14,4.3,0.151,0.23,-13.96,22.55,-23.66,32.25,12.78,0.216,0.23,-25.02,50.57,-45.1,70.65,20260415
8035,regime_adaptive_v5,43500.0,3.53,WEAK_TREND,0.4,-0.224,0.83,0.1,-0.09,-0.1,0.267,1.78,0.252,0.11,-2.74,6.3,-5.14,8.7,3.0,0.161,0.11,-8.96,14.96,-15.31,21.31,2.63,0.068,0.11,-22.12,27.39,-35.27,40.54,20260415
4478,regime_adaptive_v5,2295.0,4.64,RANGE,0.4,-0.26,1.0,0.3,-0.7,0.5,0.267,0.2,0.022,0.29,-5.74,6.14,-8.89,9.3,-0.17,-0.007,0.29,-15.89,15.54,-24.23,23.89,0.98,0.019,0.29,-31.56,33.51,-48.84,50.79,20260415
8830,regime_adaptive_v5,4813.0,2.95,RANGE,0.0,-0.06,0.004,-0.1,0.0,0.2,0.267,0.3,0.051,0.0,-3.47,4.07,-5.48,6.08,1.22,0.078,0.0,-8.77,11.2,-14.07,16.51,3.3,0.102,0.0,-17.37,23.97,-28.35,34.95,20260415
TSM,regime_adaptive_v5,375.1000061035156,2.86,WEAK_TREND,0.4,-0.224,0.736,0.1,-0.09,0.133,0.2,1.44,0.251,0.33,-2.23,5.1,-4.17,7.05,2.76,0.182,0.33,-6.94,12.45,-12.09,17.6,3.87,0.123,0.33,-16.2,23.93,-26.86,34.59,20260415
ABNB,regime_adaptive_v5,137.50999450683594,2.39,STRONG_TREND,1.0,-0.026,0.781,0.1,-0.03,0.15,0.2,2.64,0.552,0.8,-0.42,5.71,-2.05,7.34,6.33,0.5,0.8,-1.78,14.44,-6.09,18.75,7.46,0.285,0.8,-9.32,24.25,-18.24,33.17,20260415
NFLX,regime_adaptive_v5,107.70999908447266,1.68,STRONG_TREND,1.0,-0.068,1.0,0.1,-0.07,0.15,0.2,2.05,0.611,0.4,-0.1,4.2,-1.24,5.34,4.75,0.534,0.4,-0.94,10.44,-3.96,13.46,5.36,0.291,0.4,-6.42,17.14,-12.67,23.39,20260415
4063,regime_adaptive_v5,6809.0,2.46,WEAK_TREND,1.0,-0.296,0.724,0.1,-0.09,-0.2,0.267,1.7,0.346,0.12,-1.45,4.84,-3.12,6.52,3.18,0.245,0.12,-5.14,11.51,-9.56,15.93,2.72,0.101,0.12,-14.51,19.95,-23.66,29.11,20260415
9432,regime_adaptive_v5,154.0,0.66,RANGE,0.0,0.06,-0.123,-0.1,0.0,0.1,0.267,0.08,0.058,0.14,-0.77,0.92,-1.22,1.37,0.25,0.07,0.14,-1.99,2.49,-3.18,3.68,0.54,0.074,0.14,-4.1,5.18,-6.56,7.64,20260415
9005,regime_adaptive_v5,1884.5,1.02,RANGE,-0.4,-0.06,-0.102,-0.1,0.0,0.2,0.267,0.01,0.006,0.23,-1.3,1.32,-2.0,2.02,0.23,0.043,0.23,-3.24,3.7,-5.08,5.54,0.9,0.08,0.23,-6.28,8.08,-10.09,11.89,20260415
LRCX,regime_adaptive_v5,265.1600036621094,4.17,STRONG_TREND,0.6,-0.026,1.0,0.1,-0.07,0.067,0.2,4.12,0.495,0.65,-1.21,9.46,-4.05,12.29,8.9,0.403,0.65,-5.22,23.02,-12.72,30.52,9.51,0.208,0.65,-19.71,38.74,-35.24,54.27,20260415
6861,regime_adaptive_v5,62750.0,2.41,RANGE,0.4,-0.44,0.756,0.3,-0.3,0.2,0.267,0.09,0.019,0.29,-3.0,3.18,-4.64,4.82,0.11,0.009,0.29,-8.06,8.28,-12.4,12.62,0.61,0.023,0.29,-16.31,17.52,-25.29,26.5,20260415
8001,regime_adaptive_v5,1994.5,2.41,STRONG_TREND,-1.0,0.026,-0.561,-0.1,0.0,0.1,0.267,-1.95,-0.404,0.15,-5.04,1.14,-6.67,2.78,-4.53,-0.355,0.15,-12.69,3.64,-17.03,7.97,-3.4,-0.129,0.15,-20.3,13.51,-29.28,22.49,20260415
XLE,regime_adaptive_v5,55.7599983215332,1.57,RANGE,-0.4,0.44,-0.728,-0.1,0.3,0.0,0.2,0.35,0.112,0.0,-1.65,2.36,-2.72,3.42,1.08,0.13,0.0,-4.23,6.38,-7.04,9.2,2.12,0.124,0.0,-8.86,13.1,-14.69,18.93,20260415
AMD,regime_adaptive_v5,258.1199951171875,3.04,STRONG_TREND,1.0,-0.044,1.0,0.1,-0.07,0.067,0.2,3.69,0.606,0.58,-0.21,7.59,-2.28,9.66,8.42,0.523,0.58,-1.89,18.73,-7.37,24.21,8.92,0.267,0.58,-12.43,30.26,-23.77,41.6,20260415
AMZN,regime_adaptive_v5,248.5,2.34,STRONG_TREND,1.0,-0.068,1.0,0.3,-0.07,0.15,0.2,3.0,0.641,0.38,0.0,5.99,-1.59,7.59,6.86,0.554,0.38,-1.06,14.79,-5.27,19.0,7.72,0.301,0.38,-8.68,24.13,-17.4,32.84,20260415
CRWD,regime_adaptive_v5,411.1600036621094,3.65,WEAK_TREND,-0.6,-0.06,-0.147,0.3,0.0,0.35,0.2,-0.41,-0.056,0.0,-5.08,4.25,-7.56,6.73,-0.38,-0.02,0.0,-12.72,11.96,-19.28,18.52,2.7,0.068,0.0,-22.85,28.26,-36.43,41.83,20260415
