ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
UBER,regime_adaptive_v6,71.63999938964844,2.0,,0.43,0.035,0.41,-7.36,8.22,-11.5,12.36,1.42,0.057,0.41,-14.71,17.56,-23.27,26.12,3.9,0.089,0.41,-24.04,31.84,-38.88,46.68,20260618
MRVL,regime_adaptive_v6,310.5799865722656,2.0,,24.26,0.47,0.42,-8.74,57.26,-26.27,74.79,22.61,0.212,0.42,-45.71,90.93,-82.01,127.22,15.51,0.084,0.42,-102.82,133.84,-165.68,196.71,20260618
9433,regime_adaptive_v6,2715.5,2.0,,-0.01,-0.002,0.14,-5.01,4.99,-7.66,7.64,0.13,0.008,0.14,-10.22,10.48,-15.71,15.97,0.62,0.022,0.14,-17.3,18.54,-26.82,28.06,20260618
8058,regime_adaptive_v6,4570.0,2.0,,-2.63,-0.339,0.14,-7.6,2.34,-10.24,4.98,-2.23,-0.139,0.14,-12.51,8.06,-17.98,13.52,-0.51,-0.018,0.14,-18.32,17.31,-27.79,26.77,20260618
RGTI,regime_adaptive_v6,21.36000061035156,2.0,,6.93,0.127,0.29,-27.87,41.72,-46.35,60.21,26.29,0.234,0.29,-45.74,98.32,-84.01,136.58,61.09,0.313,0.29,-63.68,185.85,-129.96,252.13,20260618
7013,regime_adaptive_v6,2866.0,2.0,,-0.08,-0.004,0.17,-13.16,13.0,-20.11,19.95,0.18,0.004,0.17,-26.9,27.26,-41.28,41.64,5.39,0.074,0.17,-41.51,52.29,-66.42,77.2,20260618
8001,regime_adaptive_v6,1871.0,2.0,,-0.95,-0.134,0.12,-5.5,3.6,-7.91,6.01,-0.7,-0.047,0.12,-10.11,8.72,-15.11,13.72,0.25,0.01,0.12,-16.05,16.56,-24.71,25.22,20260618
8830,regime_adaptive_v6,3553.0,2.0,,-1.38,-0.098,0.29,-10.36,7.61,-15.13,12.38,1.66,0.057,0.29,-16.94,20.26,-26.82,30.14,9.57,0.19,0.29,-22.65,41.78,-39.76,58.9,20260618
3993,regime_adaptive_v6,2775.0,2.0,,-0.55,-0.025,0.0,-14.59,13.49,-22.05,20.95,2.78,0.061,0.0,-26.28,31.85,-41.73,47.29,12.4,0.158,0.0,-37.94,62.75,-64.69,89.49,20260618
6857,regime_adaptive_v6,30300.0,2.0,,6.48,0.297,0.3,-7.47,20.43,-14.88,27.84,7.39,0.164,0.3,-21.49,36.27,-36.84,51.61,7.78,0.1,0.3,-42.24,57.81,-68.81,84.38,20260618
8766,regime_adaptive_v6,7324.0,2.0,,0.59,0.071,0.27,-4.76,5.94,-7.6,8.77,0.97,0.056,0.27,-10.09,12.04,-15.97,17.92,1.21,0.04,0.27,-17.96,20.38,-28.14,30.56,20260618
ISRG,regime_adaptive_v6,406.7799987792969,2.0,,-1.83,-0.178,0.16,-8.4,4.74,-11.89,8.23,-0.87,-0.041,0.16,-14.48,12.73,-21.7,19.96,2.86,0.078,0.16,-20.7,26.42,-33.22,38.93,20260618
SNPS,regime_adaptive_v6,455.510009765625,2.0,,0.29,0.018,0.1,-9.89,10.46,-15.29,15.87,2.88,0.087,0.1,-18.19,23.94,-29.38,35.13,6.49,0.114,0.1,-29.99,42.98,-49.37,62.36,20260618
8031,regime_adaptive_v6,4719.0,2.0,,-2.13,-0.308,0.14,-6.57,2.3,-8.92,4.66,-1.8,-0.126,0.14,-10.98,7.38,-15.86,12.26,-0.38,-0.015,0.14,-16.28,15.52,-24.73,23.97,20260618
AMAT,regime_adaptive_v6,617.1099853515625,2.0,,8.87,0.39,0.14,-5.69,23.43,-13.43,31.16,7.79,0.166,0.14,-22.34,37.93,-38.36,53.94,3.54,0.043,0.14,-48.67,55.74,-76.4,83.47,20260618
TMO,regime_adaptive_v6,464.6099853515625,2.0,,-2.73,-0.221,0.24,-10.66,5.2,-14.87,9.41,-2.09,-0.082,0.24,-18.5,14.32,-27.22,23.04,1.02,0.023,0.24,-27.41,29.44,-42.51,44.54,20260618
AVGO,regime_adaptive_v6,411.3500061035156,2.0,,2.72,0.115,0.68,-12.4,17.84,-20.43,25.87,7.97,0.163,0.68,-23.33,39.27,-39.96,55.89,20.16,0.238,0.68,-34.05,74.38,-62.85,103.18,20260618
2413,regime_adaptive_v6,1633.5,2.0,,2.21,0.209,0.12,-4.55,8.97,-8.14,12.57,4.1,0.187,0.12,-9.9,18.1,-17.34,25.53,7.84,0.207,0.12,-16.41,32.09,-29.29,44.97,20260618
MDB,regime_adaptive_v6,332.75,2.0,,1.39,0.042,0.0,-19.99,22.76,-31.35,34.12,5.98,0.087,0.0,-38.27,50.24,-61.78,73.75,17.61,0.147,0.0,-59.04,94.26,-99.76,134.98,20260618
6501,regime_adaptive_v6,4800.0,2.0,,0.73,0.06,0.23,-6.99,8.45,-11.1,12.55,2.64,0.106,0.23,-13.35,18.63,-21.84,27.12,7.45,0.172,0.23,-20.24,35.14,-34.95,49.84,20260618
7267,regime_adaptive_v6,1414.0,2.0,,-0.87,-0.069,0.1,-8.98,7.24,-13.29,11.54,-1.38,-0.053,0.1,-18.17,15.41,-27.09,24.33,-1.82,-0.04,0.1,-30.9,27.26,-46.35,42.7,20260618
ZS,regime_adaptive_v6,124.8499984741211,2.0,,-4.59,-0.106,0.0,-32.39,23.21,-47.16,37.98,3.56,0.04,0.0,-53.99,61.12,-84.56,91.69,27.36,0.176,0.0,-72.33,127.04,-125.28,180.0,20260618
9983,regime_adaptive_v6,84100.0,2.0,,2.76,0.303,0.14,-3.07,8.59,-6.17,11.69,2.55,0.135,0.14,-9.52,14.62,-15.93,21.03,0.93,0.028,0.14,-19.98,21.84,-31.08,32.94,20260618
IONQ,regime_adaptive_v6,56.54999923706055,2.0,,2.05,0.059,0.17,-20.03,24.13,-31.77,35.87,11.13,0.156,0.17,-34.59,56.85,-58.88,81.14,26.79,0.217,0.17,-52.4,105.98,-94.47,148.04,20260618
4661,regime_adaptive_v6,2300.0,2.0,,0.39,0.044,0.29,-5.23,6.0,-8.21,8.98,1.24,0.068,0.29,-10.39,12.86,-16.56,19.03,3.29,0.105,0.29,-16.84,23.42,-27.54,34.11,20260618
SMCI,regime_adaptive_v6,30.65999984741211,2.0,,9.79,0.206,0.23,-20.68,40.25,-36.86,56.43,28.0,0.284,0.23,-35.07,91.07,-68.57,124.57,46.88,0.275,0.23,-62.35,156.11,-120.38,214.15,20260618
EA,regime_adaptive_v6,202.1499938964844,2.0,,-0.16,-0.061,0.14,-1.86,1.53,-2.75,2.43,-0.29,-0.052,0.14,-3.79,3.22,-5.65,5.08,-0.52,-0.054,0.14,-6.59,5.56,-9.81,8.78,20260618
ARKK,regime_adaptive_v6,80.19000244140625,2.0,,3.65,0.263,0.42,-5.22,12.53,-9.94,17.24,4.05,0.141,0.42,-14.32,22.43,-24.08,32.19,3.44,0.069,0.42,-28.39,35.26,-45.3,52.17,20260618
LLY,regime_adaptive_v6,1098.5699462890625,2.0,,-0.04,-0.004,0.26,-6.56,6.48,-10.03,9.95,1.25,0.059,0.26,-12.25,14.75,-19.43,21.92,4.63,0.127,0.26,-18.75,28.02,-31.18,40.45,20260618
DXCM,regime_adaptive_v6,72.47000122070312,2.0,,0.69,0.061,0.0,-6.51,7.9,-10.34,11.72,1.99,0.085,0.0,-12.92,16.9,-20.85,24.83,5.0,0.124,0.0,-20.83,30.83,-34.55,44.56,20260618
ABBV,regime_adaptive_v6,216.4900054931641,2.0,,-0.6,-0.075,0.23,-5.71,4.51,-8.42,7.23,0.16,0.01,0.23,-10.41,10.74,-16.03,16.36,2.62,0.092,0.23,-15.7,20.94,-25.43,30.67,20260618
HPE,regime_adaptive_v6,47.40999984741211,2.0,,5.35,0.157,0.31,-16.42,27.12,-27.99,38.69,11.79,0.167,0.31,-33.28,56.87,-57.22,80.81,24.42,0.2,0.31,-53.64,102.49,-95.11,143.96,20260618
XLF,regime_adaptive_v6,53.56999969482422,2.0,,0.31,0.066,0.16,-2.73,3.36,-4.35,4.98,0.43,0.044,0.16,-5.88,6.74,-9.23,10.09,0.32,0.019,0.16,-10.61,11.25,-16.41,17.05,20260618
ABNB,regime_adaptive_v6,142.41000366210938,2.0,,0.18,0.019,0.29,-5.98,6.35,-9.25,9.62,0.22,0.011,0.29,-12.54,12.97,-19.31,19.75,2.21,0.064,0.29,-19.88,24.3,-31.61,36.04,20260618
2801,regime_adaptive_v6,1547.0,2.0,,2.08,0.175,0.32,-5.51,9.67,-9.54,13.7,2.42,0.098,0.32,-13.3,18.13,-21.64,26.47,2.48,0.058,0.32,-24.73,29.7,-39.19,44.15,20260618
QCOM,regime_adaptive_v6,226.1100006103516,2.0,,2.87,0.093,0.45,-16.99,22.73,-27.54,33.28,3.0,0.047,0.45,-38.12,44.11,-59.96,65.96,1.72,0.015,0.45,-69.49,72.94,-107.33,110.77,20260618
GOOGL,regime_adaptive_v6,368.0299987792969,2.0,,0.91,0.096,0.45,-5.12,6.93,-8.32,10.13,2.49,0.128,0.45,-9.98,14.97,-16.6,21.59,6.22,0.184,0.45,-15.38,27.82,-26.85,39.3,20260618
2914,regime_adaptive_v6,6087.0,2.0,,-0.1,-0.014,0.29,-4.54,4.34,-6.91,6.71,0.35,0.025,0.29,-8.85,9.56,-13.73,14.44,1.66,0.067,0.29,-14.27,17.6,-22.74,26.06,20260618
6526,regime_adaptive_v6,2604.0,2.0,,0.99,0.039,0.34,-15.19,17.16,-23.78,25.75,1.75,0.033,0.34,-31.73,35.23,-49.51,53.01,3.57,0.039,0.34,-54.41,61.56,-85.22,92.37,20260618
NVO,regime_adaptive_v6,43.18999862670898,2.0,,0.23,0.02,0.0,-7.1,7.56,-11.0,11.45,0.46,0.019,0.0,-14.72,15.63,-22.78,23.69,0.93,0.023,0.0,-25.35,27.22,-39.31,41.18,20260618
RBLX,regime_adaptive_v6,51.52999877929688,2.0,,-1.09,-0.055,0.17,-13.61,11.44,-20.26,18.09,-4.03,-0.1,0.17,-29.96,21.89,-43.73,35.66,-1.01,-0.014,0.17,-45.91,43.89,-69.76,67.74,20260618
LRCX,regime_adaptive_v6,389.0400085449219,2.0,,9.69,0.395,0.32,-6.02,25.4,-14.37,33.75,8.81,0.173,0.32,-23.72,41.34,-41.0,58.62,5.4,0.061,0.32,-50.94,61.74,-80.88,91.67,20260618
6920,regime_adaptive_v6,56450.0,2.0,,12.37,0.408,0.11,-7.01,31.75,-17.31,42.05,10.07,0.161,0.11,-30.05,50.2,-51.37,71.52,1.88,0.017,0.11,-67.62,71.38,-104.54,108.31,20260618
ENPH,regime_adaptive_v6,52.27999877929688,2.0,,6.41,0.155,0.0,-20.0,32.82,-34.03,46.86,12.12,0.142,0.0,-42.56,66.79,-71.61,95.84,2.74,0.019,0.0,-91.96,97.44,-142.27,147.75,20260618
3659,regime_adaptive_v6,2223.5,2.0,,-0.47,-0.047,0.12,-6.9,5.95,-10.31,9.36,0.92,0.044,0.12,-12.38,14.22,-19.44,21.28,4.97,0.138,0.12,-18.06,28.0,-30.3,40.23,20260618
AMD,regime_adaptive_v6,537.3699951171875,2.0,,8.65,0.326,0.58,-8.34,25.63,-17.36,34.66,8.85,0.161,0.58,-26.32,44.02,-45.0,62.7,7.04,0.074,0.58,-53.87,67.95,-86.23,100.31,20260618
SNOW,regime_adaptive_v6,232.2899932861328,2.0,,0.88,0.019,0.31,-29.0,30.77,-44.88,46.65,2.85,0.029,0.31,-59.03,64.72,-91.9,97.6,6.74,0.04,0.31,-100.43,113.91,-157.37,170.84,20260618
7011,regime_adaptive_v6,3968.0,2.0,,0.66,0.051,0.23,-7.6,8.92,-11.99,13.3,2.19,0.082,0.23,-14.91,19.29,-24.0,28.37,8.66,0.187,0.23,-20.96,38.27,-36.69,54.0,20260618
MRNA,regime_adaptive_v6,63.959999084472656,2.0,,1.82,0.077,0.0,-13.23,16.87,-21.22,24.86,0.14,0.003,0.0,-31.02,31.29,-47.57,47.84,-4.26,-0.051,0.0,-58.22,49.7,-86.89,78.36,20260618
6723,regime_adaptive_v6,4550.0,2.0,,5.71,0.24,0.13,-9.51,20.93,-17.6,29.02,5.45,0.111,0.13,-26.06,36.96,-42.8,53.7,1.72,0.02,0.13,-52.86,56.3,-81.85,85.3,20260618
RIVN,regime_adaptive_v6,16.520000457763672,2.0,,5.85,0.243,0.18,-9.55,21.25,-17.74,29.43,7.95,0.16,0.18,-23.94,39.83,-40.88,56.77,10.57,0.123,0.18,-44.66,65.8,-73.99,95.14,20260618
AMZN,regime_adaptive_v6,244.38999938964844,2.0,,-0.51,-0.048,0.12,-7.36,6.33,-10.99,9.97,0.34,0.015,0.12,-13.83,14.51,-21.36,22.03,2.95,0.077,0.12,-21.59,27.49,-34.62,40.53,20260618
CRWD,regime_adaptive_v6,684.8599853515625,2.0,,1.09,0.054,0.41,-11.94,14.12,-18.86,21.05,1.24,0.029,0.41,-25.74,28.22,-40.07,42.55,1.21,0.017,0.41,-45.52,47.93,-70.34,72.76,20260618
NET,regime_adaptive_v6,224.05999755859372,2.0,,1.82,0.074,0.0,-14.0,17.65,-22.41,26.06,5.32,0.104,0.0,-27.45,38.08,-44.86,55.49,8.04,0.091,0.0,-48.72,64.79,-78.87,94.94,20260618
SOXX,regime_adaptive_v6,639.4500122070312,2.0,,7.3,0.307,0.2,-7.92,22.53,-16.01,30.62,4.75,0.096,0.2,-26.77,36.27,-43.51,53.01,-3.35,-0.039,0.2,-57.94,51.24,-86.94,80.25,20260618
8035,regime_adaptive_v6,76080.0,2.0,,9.06,0.358,0.11,-7.14,25.25,-15.74,33.86,7.2,0.137,0.11,-26.33,40.73,-44.14,58.54,0.62,0.007,0.11,-57.45,58.69,-88.3,89.54,20260618
4478,regime_adaptive_v6,1975.0,2.0,,-2.93,-0.157,0.0,-14.9,9.04,-21.26,15.39,0.82,0.021,0.0,-23.96,25.59,-37.12,38.75,10.49,0.156,0.0,-32.43,53.4,-55.22,76.19,20260618
6594,regime_adaptive_v6,2777.0,2.0,,0.24,0.016,0.23,-9.77,10.26,-15.1,15.59,0.86,0.026,0.23,-19.88,21.6,-30.9,32.62,2.48,0.044,0.23,-33.45,38.4,-52.53,57.49,20260618
VOO,regime_adaptive_v6,688.1099853515625,2.0,,1.04,0.196,0.8,-2.34,4.42,-4.14,6.21,1.43,0.131,0.8,-5.57,8.43,-9.29,12.15,1.51,0.08,0.8,-10.62,13.63,-17.06,20.07,20260618
LCID,regime_adaptive_v6,5.360000133514404,2.0,,-0.82,-0.032,0.19,-17.36,15.73,-26.15,24.52,3.72,0.069,0.19,-30.53,37.97,-48.72,56.16,14.93,0.161,0.19,-44.39,74.25,-75.9,105.76,20260618
6367,regime_adaptive_v6,23795.0,2.0,,-0.06,-0.005,0.1,-7.15,7.04,-10.92,10.81,0.04,0.002,0.1,-14.65,14.73,-22.46,22.53,0.41,0.01,0.1,-25.04,25.85,-38.56,39.37,20260618
IBM,regime_adaptive_v6,249.1000061035156,2.0,,1.78,0.066,0.1,-15.51,19.07,-24.69,28.25,7.85,0.14,0.1,-27.94,43.64,-46.95,62.65,9.58,0.099,0.1,-52.4,71.57,-85.34,104.5,20260618
4443,regime_adaptive_v6,1513.0,2.0,,1.09,0.055,0.23,-11.51,13.68,-18.2,20.37,4.35,0.107,0.23,-21.72,30.42,-35.57,44.27,12.57,0.178,0.23,-32.59,57.72,-56.57,81.71,20260618
6098,regime_adaptive_v6,11165.0,2.0,,2.23,0.175,0.58,-5.91,10.36,-10.23,14.68,2.36,0.09,0.58,-14.48,19.2,-23.42,28.15,1.88,0.041,0.58,-27.29,31.04,-42.78,46.54,20260618
4385,regime_adaptive_v6,3854.0,2.0,,-0.19,-0.014,0.21,-9.19,8.8,-13.96,13.58,0.48,0.016,0.21,-18.14,19.1,-28.04,28.99,2.3,0.046,0.21,-29.95,34.55,-47.08,51.68,20260618
DDOG,regime_adaptive_v6,223.0,2.0,,1.37,0.061,0.1,-13.06,15.8,-20.72,23.47,5.62,0.12,0.1,-24.25,35.49,-40.12,51.36,11.13,0.138,0.1,-40.6,62.87,-68.09,90.36,20260618
AAPL,regime_adaptive_v6,298.010009765625,2.0,,-0.02,-0.003,0.23,-5.18,5.14,-7.92,7.87,-0.14,-0.008,0.23,-10.81,10.54,-16.49,16.21,-0.28,-0.01,0.23,-18.78,18.21,-28.6,28.03,20260618
9984,regime_adaptive_v6,7189.0,2.0,,0.69,0.019,0.23,-22.36,23.75,-34.61,36.0,-0.44,-0.006,0.23,-48.17,47.29,-73.53,72.65,-3.52,-0.027,0.23,-86.19,79.16,-130.11,123.08,20260618
XLE,regime_adaptive_v6,53.77000045776367,2.0,,-2.82,-0.36,0.88,-7.84,2.2,-10.51,4.86,-3.03,-0.187,0.88,-13.42,7.36,-18.94,12.88,-2.63,-0.093,0.88,-20.62,15.37,-30.19,24.94,20260618
6963,regime_adaptive_v6,5200.0,2.0,,6.55,0.225,0.13,-12.11,25.21,-22.02,35.12,4.0,0.066,0.13,-34.63,42.63,-55.15,63.15,-5.86,-0.056,0.13,-72.77,61.04,-108.32,96.59,20260618
6861,regime_adaptive_v6,77520.0,2.0,,0.68,0.049,0.45,-8.18,9.54,-12.88,14.24,1.36,0.048,0.45,-16.97,19.7,-26.71,29.44,2.93,0.059,0.45,-28.83,34.69,-45.7,51.56,20260618
XLV,regime_adaptive_v6,149.39999389648438,2.0,,-0.1,-0.018,0.34,-3.88,3.67,-5.88,5.67,-0.13,-0.011,0.34,-7.94,7.67,-12.09,11.82,-0.13,-0.006,0.34,-13.65,13.4,-20.84,20.58,20260618
INTC,regime_adaptive_v6,133.99000549316406,2.0,,11.77,0.387,0.3,-7.71,31.25,-18.06,41.59,8.59,0.136,0.3,-31.73,48.91,-53.15,70.33,-0.74,-0.007,0.3,-70.58,69.1,-107.69,106.2,20260618
6146,regime_adaptive_v6,84990.0,2.0,,8.42,0.331,0.14,-7.86,24.7,-16.5,33.35,7.35,0.14,0.14,-26.35,41.06,-44.25,58.96,2.17,0.024,0.14,-56.2,60.55,-87.21,91.56,20260618
