ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
ZS,regime_adaptive_v6,139.72999572753906,2.0,,6.97,0.159,0.1,-21.1,35.04,-36.01,49.96,20.96,0.231,0.1,-37.16,79.07,-68.03,109.95,43.01,0.273,0.1,-57.65,143.67,-111.12,197.14,20260529
MDB,regime_adaptive_v6,335.54998779296875,2.0,,10.04,0.446,0.7,-4.38,24.46,-12.04,32.12,13.57,0.291,0.7,-16.28,43.41,-32.14,59.27,20.86,0.258,0.7,-30.84,72.56,-58.31,100.02,20260529
7269,regime_adaptive_v6,1973.5,2.0,,1.61,0.109,0.23,-7.84,11.07,-12.86,16.09,3.97,0.13,0.23,-15.61,23.54,-26.0,33.94,12.35,0.233,0.23,-21.55,46.25,-39.56,64.26,20260529
CRM,regime_adaptive_v6,191.1000061035156,2.0,,1.87,0.12,0.23,-8.13,11.87,-13.44,17.18,3.75,0.116,0.23,-16.95,24.44,-27.94,35.44,11.13,0.199,0.23,-24.72,46.98,-43.76,66.02,20260529
ISRG,regime_adaptive_v6,424.6400146484375,2.0,,-2.72,-0.227,0.18,-10.36,4.92,-14.41,8.98,-1.28,-0.052,0.18,-17.09,14.54,-25.49,22.94,3.33,0.078,0.18,-24.06,30.73,-38.62,45.28,20260529
UBER,regime_adaptive_v6,70.4000015258789,2.0,,0.38,0.031,0.1,-7.6,8.37,-11.84,12.61,1.38,0.053,0.1,-15.15,17.91,-23.93,26.69,3.95,0.088,0.1,-24.67,32.58,-39.88,47.79,20260529
8830,regime_adaptive_v6,3717.0,2.0,,-3.56,-0.2,0.11,-14.94,7.83,-21.0,13.88,0.54,0.015,0.11,-23.04,24.12,-35.56,36.64,11.79,0.185,0.11,-29.04,52.63,-50.74,74.32,20260529
SNPS,regime_adaptive_v6,475.6199951171875,2.0,,0.93,0.073,0.08,-7.22,9.08,-11.56,13.41,3.2,0.121,0.08,-13.68,20.08,-22.64,29.05,5.75,0.126,0.08,-23.48,34.99,-39.01,50.52,20260529
MU,regime_adaptive_v6,971.0,2.0,,12.72,0.369,0.58,-9.36,34.8,-21.09,46.52,14.7,0.206,0.58,-31.0,60.41,-55.28,84.69,16.0,0.129,0.58,-63.17,95.16,-105.22,137.22,20260529
PATH,regime_adaptive_v6,11.720000267028809,2.0,,0.66,0.04,0.23,-9.8,11.12,-15.35,16.68,2.16,0.064,0.23,-19.5,23.81,-31.0,35.31,9.53,0.163,0.23,-27.98,47.03,-47.9,66.96,20260529
4816,regime_adaptive_v6,2366.0,2.0,,-5.24,-0.313,0.29,-15.94,5.47,-21.63,11.16,-3.43,-0.099,0.29,-25.6,18.73,-37.37,30.5,2.53,0.042,0.29,-35.86,40.91,-56.25,61.31,20260529
PYPL,regime_adaptive_v6,44.75,2.0,,-0.61,-0.062,0.18,-6.86,5.65,-10.19,8.98,0.48,0.024,0.18,-12.48,13.44,-19.36,20.32,3.27,0.093,0.18,-19.17,25.72,-31.09,37.64,20260529
PLTR,regime_adaptive_v6,156.5399932861328,2.0,,-0.06,-0.003,0.23,-12.13,12.02,-18.55,18.43,0.3,0.008,0.23,-24.7,25.29,-37.98,38.57,10.82,0.16,0.23,-32.48,54.11,-55.48,77.11,20260529
META,regime_adaptive_v6,632.510009765625,2.0,,0.31,0.047,0.17,-3.87,4.48,-6.08,6.69,1.56,0.116,0.17,-7.07,10.2,-11.66,14.79,4.7,0.201,0.17,-10.26,19.66,-18.21,27.6,20260529
MA,regime_adaptive_v6,493.9800109863281,2.0,,0.06,0.01,0.23,-3.86,3.98,-5.94,6.06,1.02,0.081,0.23,-7.08,9.13,-11.39,13.44,3.52,0.16,0.23,-10.53,17.56,-17.98,25.02,20260529
AFRM,regime_adaptive_v6,73.6500015258789,2.0,,5.54,0.33,0.62,-5.22,16.29,-10.93,22.01,8.43,0.242,0.62,-13.84,30.69,-25.67,42.52,13.52,0.224,0.62,-25.04,52.09,-45.53,72.58,20260529
4443,regime_adaptive_v6,1679.0,2.0,,6.51,0.422,0.32,-3.35,16.38,-8.6,21.62,9.34,0.293,0.32,-11.08,29.77,-21.94,40.62,15.0,0.271,0.32,-20.38,50.38,-39.17,69.17,20260529
NVDA,regime_adaptive_v6,211.13999938964844,2.0,,0.51,0.043,0.17,-7.13,8.15,-11.19,12.21,3.34,0.135,0.17,-12.48,19.16,-20.88,27.56,10.6,0.248,0.17,-16.8,37.99,-31.35,52.55,20260529
8001,regime_adaptive_v6,1935.5,2.0,,0.13,0.015,0.0,-5.41,5.66,-8.35,8.6,0.57,0.032,0.0,-10.89,12.03,-16.98,18.11,1.94,0.062,0.0,-17.91,21.79,-28.46,32.33,20260529
6501,regime_adaptive_v6,5166.0,2.0,,1.79,0.134,0.19,-6.74,10.32,-11.27,14.86,3.92,0.142,0.19,-13.74,21.59,-23.12,30.97,7.59,0.159,0.19,-23.0,38.18,-39.25,54.43,20260529
6526,regime_adaptive_v6,2635.0,2.0,,6.02,0.185,0.14,-14.8,26.83,-25.85,37.89,6.7,0.1,0.14,-36.39,49.79,-59.28,72.68,7.61,0.065,0.14,-67.02,82.24,-106.67,121.89,20260529
QCOM,regime_adaptive_v6,251.0200042724609,2.0,,11.61,0.371,0.42,-8.4,31.61,-19.03,42.24,10.49,0.162,0.42,-30.93,51.91,-52.93,73.92,4.45,0.04,0.42,-67.29,76.19,-105.41,114.3,20260529
RGTI,regime_adaptive_v6,25.540000915527344,2.0,,17.61,0.344,0.42,-15.18,50.39,-32.59,67.81,27.56,0.26,0.42,-40.31,95.43,-76.37,131.48,49.26,0.268,0.42,-68.3,166.81,-130.75,229.26,20260529
XYZ,regime_adaptive_v6,75.72000122070312,2.0,,4.52,0.337,0.57,-4.07,13.12,-8.64,17.69,6.32,0.227,0.57,-11.48,24.11,-20.93,33.57,9.04,0.188,0.57,-21.78,39.86,-38.16,56.23,20260529
3993,regime_adaptive_v6,3155.0,2.0,,2.56,0.121,0.45,-11.01,16.12,-18.21,23.33,7.53,0.172,0.45,-20.55,35.62,-35.47,50.53,19.39,0.255,0.45,-29.25,68.03,-55.09,93.87,20260529
7267,regime_adaptive_v6,1452.5,2.0,,3.77,0.272,0.22,-5.1,12.64,-9.81,17.35,3.43,0.12,0.22,-14.93,21.79,-24.68,31.55,1.58,0.032,0.22,-30.22,33.38,-47.12,50.27,20260529
7203,regime_adaptive_v6,3042.0,2.0,,0.05,0.005,0.29,-6.06,6.16,-9.31,9.41,1.0,0.051,0.29,-11.65,13.65,-18.38,20.37,3.61,0.105,0.29,-18.31,25.52,-29.95,37.17,20260529
4661,regime_adaptive_v6,2295.5,2.0,,1.47,0.098,0.49,-8.19,11.14,-13.32,16.27,3.28,0.105,0.49,-16.72,23.28,-27.35,33.91,7.13,0.132,0.49,-27.52,41.77,-45.93,60.18,20260529
AVGO,regime_adaptive_v6,446.7699890136719,2.0,,5.31,0.415,0.61,-2.88,13.49,-7.22,17.84,6.52,0.246,0.61,-10.42,23.46,-19.43,32.47,8.6,0.188,0.61,-20.74,37.95,-36.34,53.54,20260529
7011,regime_adaptive_v6,3806.0,2.0,,-2.58,-0.255,0.0,-9.06,3.89,-12.5,7.33,-0.82,-0.039,0.0,-14.23,12.58,-21.35,19.7,4.45,0.123,0.0,-18.77,27.67,-31.1,40.0,20260529
7013,regime_adaptive_v6,2766.5,2.0,,0.18,0.01,0.16,-11.18,11.54,-17.22,17.57,1.61,0.044,0.16,-21.91,25.13,-34.4,37.62,5.29,0.083,0.16,-35.45,46.02,-57.09,67.66,20260529
ENPH,regime_adaptive_v6,68.36000061035156,2.0,,14.57,0.407,0.11,-8.33,37.48,-20.5,49.64,11.06,0.149,0.11,-36.35,58.48,-61.54,83.67,-1.88,-0.015,0.11,-84.01,80.25,-127.64,123.88,20260529
6594,regime_adaptive_v6,2792.0,2.0,,8.63,0.315,0.2,-8.9,26.15,-18.21,35.46,10.26,0.181,0.2,-26.02,46.54,-45.29,65.82,11.33,0.115,0.2,-51.51,74.16,-84.89,107.55,20260529
9433,regime_adaptive_v6,2738.5,2.0,,-0.12,-0.013,0.23,-6.17,5.92,-9.38,9.13,0.08,0.004,0.23,-12.43,12.59,-19.08,19.24,0.8,0.024,0.23,-20.87,22.47,-32.38,33.99,20260529
4063,regime_adaptive_v6,7758.0,2.0,,6.54,0.396,0.4,-4.03,17.11,-9.65,22.72,6.39,0.187,0.4,-15.5,28.27,-27.12,39.9,4.54,0.077,0.4,-33.37,42.44,-53.5,62.58,20260529
2413,regime_adaptive_v6,1424.0,2.0,,1.95,0.156,0.34,-6.04,9.94,-10.29,14.18,4.46,0.173,0.34,-12.08,21.01,-20.87,29.79,10.15,0.227,0.34,-18.5,38.81,-33.72,54.03,20260529
6857,regime_adaptive_v6,26170.0,2.0,,0.64,0.032,0.0,-11.94,13.22,-18.63,19.9,2.8,0.069,0.0,-23.24,28.84,-37.08,42.68,8.33,0.118,0.0,-36.77,53.44,-60.73,77.4,20260529
LLY,regime_adaptive_v6,1105.0,2.0,,3.57,0.354,0.4,-2.89,10.02,-6.31,13.45,4.62,0.221,0.4,-8.74,17.98,-15.84,25.07,5.96,0.165,0.4,-17.18,29.1,-29.47,41.39,20260529
6098,regime_adaptive_v6,10570.0,2.0,,7.73,0.351,0.11,-6.37,21.83,-13.86,29.32,7.04,0.154,0.11,-22.15,36.24,-37.66,51.74,4.41,0.056,0.11,-46.15,54.97,-73.01,81.83,20260529
ABBV,regime_adaptive_v6,217.72000122070312,2.0,,1.62,0.262,0.18,-2.33,5.57,-4.43,7.68,2.78,0.217,0.18,-5.41,10.96,-9.76,15.31,4.81,0.217,0.18,-9.37,18.98,-16.91,26.52,20260529
SHOP,regime_adaptive_v6,118.70999908447266,2.0,,-2.12,-0.079,0.17,-19.2,14.96,-28.28,24.03,-5.41,-0.098,0.17,-40.77,29.95,-59.56,48.74,0.82,0.009,0.17,-60.43,62.07,-92.96,94.61,20260529
MSFT,regime_adaptive_v6,450.239990234375,2.0,,3.57,0.387,0.61,-2.33,9.47,-5.47,12.61,4.86,0.254,0.61,-7.36,17.08,-13.86,23.57,7.22,0.218,0.61,-13.94,28.39,-25.19,39.64,20260529
8031,regime_adaptive_v6,5290.0,2.0,,-4.47,-0.401,0.58,-11.6,2.66,-15.38,6.45,-4.45,-0.193,0.58,-19.22,10.31,-27.06,18.15,-3.64,-0.091,0.58,-29.21,21.93,-42.79,35.51,20260529
AI,regime_adaptive_v6,10.770000457763672,2.0,,7.68,0.429,0.22,-3.78,19.13,-9.87,25.22,5.89,0.159,0.22,-17.83,29.61,-30.43,42.21,0.59,0.009,0.22,-40.5,41.67,-62.32,63.5,20260529
TSM,regime_adaptive_v6,418.4500122070313,2.0,,3.49,0.285,0.59,-4.35,11.33,-8.51,15.5,4.55,0.179,0.59,-11.68,20.78,-20.3,29.4,5.64,0.128,0.59,-22.47,33.75,-37.41,48.69,20260529
6758,regime_adaptive_v6,3444.0,2.0,,-0.4,-0.024,0.0,-11.18,10.39,-16.91,16.12,2.06,0.059,0.0,-20.27,24.39,-32.13,36.25,8.62,0.143,0.0,-30.06,47.29,-50.61,67.84,20260529
DXCM,regime_adaptive_v6,73.73999786376953,2.0,,6.15,0.395,0.44,-3.81,16.1,-9.1,21.4,7.84,0.243,0.44,-12.78,28.46,-23.73,39.41,10.67,0.191,0.44,-25.04,46.38,-44.01,65.35,20260529
8306,regime_adaptive_v6,2999.0,2.0,,1.11,0.116,0.29,-5.01,7.23,-8.26,10.48,1.42,0.072,0.29,-11.24,14.09,-17.97,20.82,2.23,0.065,0.29,-19.71,24.16,-31.37,35.82,20260529
COIN,regime_adaptive_v6,189.02999877929688,2.0,,0.34,0.016,0.23,-13.54,14.21,-20.91,21.58,1.18,0.026,0.23,-27.54,29.9,-42.79,45.16,3.69,0.047,0.23,-46.05,53.43,-72.48,79.86,20260529
4478,regime_adaptive_v6,2112.0,2.0,,2.08,0.115,0.08,-9.5,13.66,-15.66,19.81,7.74,0.207,0.08,-16.23,31.72,-28.97,44.45,17.77,0.274,0.08,-23.76,59.3,-45.82,81.36,20260529
9005,regime_adaptive_v6,1597.0,2.0,,-2.6,-0.443,0.38,-6.37,1.16,-8.37,3.16,-2.39,-0.196,0.38,-10.18,5.4,-14.32,9.54,-1.27,-0.06,0.38,-14.76,12.23,-21.93,19.4,20260529
7012,regime_adaptive_v6,3137.0,2.0,,1.47,0.067,0.0,-12.54,15.48,-19.98,22.93,6.27,0.138,0.0,-22.74,35.27,-38.15,50.68,17.88,0.228,0.0,-32.36,68.12,-59.05,94.81,20260529
8766,regime_adaptive_v6,7111.0,2.0,,-0.97,-0.091,0.29,-7.8,5.85,-11.42,9.48,-1.25,-0.057,0.29,-15.38,12.88,-22.89,20.38,-1.22,-0.032,0.29,-25.69,23.26,-38.69,36.26,20260529
SMCI,regime_adaptive_v6,46.09000015258789,2.0,,16.66,0.462,0.7,-6.44,39.76,-18.72,52.03,20.62,0.276,0.7,-27.2,68.45,-52.61,93.86,27.03,0.209,0.7,-55.81,109.86,-99.81,153.87,20260529
ESTC,regime_adaptive_v6,64.69999694824219,2.0,,10.13,0.49,0.46,-3.09,23.35,-10.11,30.37,13.52,0.316,0.46,-13.84,40.88,-28.38,55.42,19.5,0.263,0.46,-27.89,66.9,-53.07,92.07,20260529
AMAT,regime_adaptive_v6,450.05999755859375,2.0,,5.08,0.312,0.56,-5.35,15.51,-10.89,21.06,5.89,0.175,0.56,-15.71,27.49,-27.18,38.96,5.98,0.102,0.56,-31.43,43.39,-51.3,63.26,20260529
AMD,regime_adaptive_v6,516.0999755859375,2.0,,11.47,0.378,0.42,-7.96,30.9,-18.28,41.22,12.21,0.194,0.42,-28.01,52.43,-49.37,73.79,11.74,0.108,0.42,-57.92,81.39,-94.93,118.4,20260529
9983,regime_adaptive_v6,82330.0,2.0,,4.43,0.362,0.23,-3.41,12.28,-7.58,16.45,4.26,0.168,0.23,-11.98,20.51,-20.61,29.13,2.92,0.066,0.23,-25.22,31.05,-40.17,46.0,20260529
IONQ,regime_adaptive_v6,72.06999969482422,2.0,,13.04,0.384,0.32,-8.67,34.74,-20.2,46.27,17.74,0.253,0.32,-27.19,62.67,-51.06,86.54,24.97,0.205,0.32,-52.85,102.79,-94.2,144.13,20260529
9432,regime_adaptive_v6,149.5,2.0,,-0.85,-0.173,0.32,-4.0,2.3,-5.68,3.98,-1.06,-0.103,0.32,-7.58,5.47,-11.05,8.94,-0.84,-0.048,0.32,-12.15,10.46,-18.15,16.47,20260529
8316,regime_adaptive_v6,5819.0,2.0,,1.13,0.104,0.27,-5.87,8.14,-9.59,11.86,2.5,0.11,0.27,-12.0,17.0,-19.7,24.71,5.14,0.131,0.27,-19.98,30.26,-33.32,43.6,20260529
6861,regime_adaptive_v6,80110.0,2.0,,1.97,0.107,0.35,-9.83,13.76,-16.09,20.03,2.84,0.074,0.35,-21.58,27.25,-34.55,40.23,3.2,0.048,0.35,-39.09,45.49,-61.56,67.95,20260529
2914,regime_adaptive_v6,6167.0,2.0,,2.9,0.276,0.59,-3.81,9.6,-7.37,13.16,4.08,0.188,0.59,-9.8,17.96,-17.17,25.34,6.57,0.175,0.59,-17.47,30.61,-30.25,43.38,20260529
8058,regime_adaptive_v6,5065.0,2.0,,1.02,0.067,0.0,-8.73,10.76,-13.91,15.94,3.03,0.096,0.0,-17.14,23.21,-27.86,33.93,4.62,0.085,0.0,-30.33,39.57,-48.9,58.13,20260529
NOW,regime_adaptive_v6,124.37000274658205,2.0,,4.55,0.192,0.39,-10.58,19.69,-18.62,27.73,7.17,0.146,0.39,-24.16,38.5,-40.81,55.15,13.69,0.161,0.39,-40.58,67.96,-69.41,96.79,20260529
GOOGL,regime_adaptive_v6,380.3399963378906,2.0,,-0.23,-0.027,0.17,-5.63,5.18,-8.5,8.05,0.56,0.032,0.17,-10.63,11.75,-16.58,17.69,2.85,0.094,0.17,-16.53,22.23,-26.82,32.52,20260529
LRCX,regime_adaptive_v6,318.17999267578125,2.0,,6.34,0.348,0.98,-5.33,18.0,-11.52,24.2,7.13,0.189,0.98,-17.02,31.27,-29.84,44.1,6.77,0.104,0.98,-35.05,48.59,-57.27,70.81,20260529
8035,regime_adaptive_v6,52420.0,2.0,,5.77,0.312,0.32,-6.08,17.61,-12.37,23.9,6.1,0.159,0.32,-18.42,30.62,-31.45,43.65,4.42,0.067,0.32,-38.05,46.9,-60.62,69.46,20260529
6367,regime_adaptive_v6,23285.0,2.0,,-0.68,-0.039,0.29,-11.83,10.48,-17.75,16.4,-0.98,-0.027,0.29,-24.06,22.11,-36.33,34.38,-1.12,-0.018,0.29,-41.11,38.87,-62.35,60.11,20260529
LCID,regime_adaptive_v6,6.550000190734863,2.0,,-0.04,-0.002,0.17,-11.91,11.83,-18.22,18.14,1.29,0.034,0.17,-23.28,25.87,-36.34,38.92,9.0,0.135,0.17,-33.57,51.57,-56.18,74.18,20260529
V,regime_adaptive_v6,326.3599853515625,2.0,,0.23,0.044,0.1,-3.19,3.66,-5.01,5.48,0.92,0.083,0.1,-6.17,8.01,-9.94,11.78,2.61,0.136,0.1,-9.68,14.89,-16.21,21.42,20260529
ABNB,regime_adaptive_v6,133.30999755859375,2.0,,0.7,0.088,0.41,-4.38,5.78,-7.08,8.48,1.78,0.108,0.41,-8.74,12.3,-14.33,17.89,4.35,0.153,0.41,-13.88,22.57,-23.56,32.25,20260529
XLV,regime_adaptive_v6,149.47000122070312,2.0,,0.19,0.043,0.11,-2.61,2.98,-4.09,4.46,0.35,0.038,0.11,-5.44,6.13,-8.51,9.2,0.49,0.031,0.11,-9.53,10.51,-14.85,15.83,20260529
NET,regime_adaptive_v6,241.82000732421875,2.0,,11.58,0.332,0.0,-10.71,33.86,-22.55,45.7,12.74,0.177,0.0,-33.4,58.88,-57.91,83.39,12.65,0.101,0.0,-67.26,92.57,-109.71,135.02,20260529
SNOW,regime_adaptive_v6,255.5500030517578,2.0,,16.28,0.376,0.23,-11.45,44.01,-26.18,58.74,18.25,0.204,0.23,-39.15,75.65,-69.64,106.15,19.16,0.123,0.23,-80.26,118.58,-133.08,171.4,20260529
EA,regime_adaptive_v6,201.72000122070312,2.0,,0.07,0.027,0.1,-1.62,1.76,-2.52,2.66,0.09,0.017,0.1,-3.42,3.6,-5.28,5.46,0.13,0.013,0.1,-5.95,6.2,-9.17,9.42,20260529
TMO,regime_adaptive_v6,492.510009765625,2.0,,-0.08,-0.007,0.17,-7.23,7.07,-11.03,10.87,0.18,0.008,0.17,-14.62,14.98,-22.48,22.85,3.37,0.084,0.17,-22.27,29.0,-35.89,42.62,20260529
AMZN,regime_adaptive_v6,270.6400146484375,2.0,,0.83,0.12,0.35,-3.61,5.26,-5.96,7.62,1.4,0.097,0.35,-7.78,10.57,-12.66,15.45,1.95,0.078,0.35,-13.95,17.84,-22.4,26.29,20260529
HPE,regime_adaptive_v6,43.040000915527344,2.0,,9.58,0.423,0.11,-4.9,24.07,-12.6,31.76,9.29,0.198,0.11,-20.7,39.27,-36.63,55.2,6.52,0.08,0.11,-45.42,58.46,-73.01,86.05,20260529
SOXX,regime_adaptive_v6,569.0800170898438,2.0,,5.68,0.362,0.65,-4.35,15.7,-9.67,21.03,4.83,0.149,0.65,-15.92,25.58,-26.95,36.61,0.73,0.013,0.65,-35.22,36.67,-54.31,55.77,20260529
KLAC,regime_adaptive_v6,1921.7099609375,2.0,,3.37,0.204,0.3,-7.2,13.95,-12.82,19.57,3.72,0.109,0.3,-18.18,25.62,-29.81,37.25,3.03,0.051,0.3,-34.89,40.96,-55.04,61.11,20260529
CRWD,regime_adaptive_v6,731.0,2.0,,5.8,0.375,0.24,-4.09,15.69,-9.34,20.95,4.92,0.154,0.24,-15.56,25.39,-26.43,36.27,1.57,0.028,0.24,-33.89,37.03,-52.73,55.87,20260529
PANW,regime_adaptive_v6,281.69000244140625,2.0,,6.43,0.392,0.24,-4.07,16.92,-9.64,22.5,5.67,0.167,0.24,-16.06,27.4,-27.6,38.94,2.64,0.045,0.24,-35.0,40.27,-54.99,60.26,20260529
6920,regime_adaptive_v6,40130.0,2.0,,0.66,0.029,0.1,-13.84,15.15,-21.55,22.86,0.96,0.021,0.1,-29.05,30.98,-45.0,46.92,1.45,0.018,0.1,-50.54,53.43,-78.16,81.05,20260529
6146,regime_adaptive_v6,65090.0,2.0,,0.55,0.03,0.26,-11.28,12.37,-17.56,18.65,2.29,0.06,0.26,-22.19,26.77,-35.19,39.77,5.62,0.085,0.26,-36.78,48.02,-59.3,70.54,20260529
6963,regime_adaptive_v6,5458.0,2.0,,5.31,0.277,0.0,-6.96,17.58,-13.47,24.1,2.39,0.06,0.0,-23.0,27.79,-36.49,41.28,-6.09,-0.089,0.0,-50.08,37.89,-73.44,61.26,20260529
VOO,regime_adaptive_v6,695.489990234375,2.0,,0.73,0.23,0.27,-1.3,2.75,-2.37,3.82,0.51,0.078,0.27,-3.68,4.7,-5.9,6.92,-0.37,-0.033,0.27,-7.63,6.88,-11.48,10.73,20260529
2801,regime_adaptive_v6,1393.0,2.0,,-1.26,-0.14,0.11,-7.01,4.49,-10.06,7.54,-1.4,-0.075,0.11,-13.3,10.5,-19.62,16.82,-0.87,-0.027,0.11,-21.47,19.74,-32.42,30.69,20260529
NVO,regime_adaptive_v6,45.58000183105469,2.0,,0.62,0.074,0.26,-4.76,6.0,-7.62,8.86,0.88,0.05,0.26,-10.27,12.02,-16.19,17.94,0.88,0.029,0.26,-18.42,20.18,-28.67,30.44,20260529
ORCL,regime_adaptive_v6,225.77999877929688,2.0,,7.43,0.389,0.49,-4.79,19.66,-11.28,26.15,9.85,0.249,0.49,-15.45,35.16,-28.9,48.6,14.64,0.214,0.49,-29.19,58.47,-52.47,81.76,20260529
DELL,regime_adaptive_v6,420.9100036621094,2.0,,18.91,0.418,0.11,-10.01,47.83,-25.37,63.19,17.37,0.186,0.11,-42.5,77.23,-74.3,109.04,9.61,0.059,0.11,-94.08,113.3,-149.16,168.39,20260529
RIVN,regime_adaptive_v6,16.299999237060547,2.0,,-1.92,-0.099,0.23,-14.26,10.43,-20.82,16.99,-4.5,-0.113,0.23,-30.05,21.05,-43.63,34.63,-0.1,-0.001,0.23,-44.36,44.16,-67.87,67.68,20260529
RBLX,regime_adaptive_v6,47.150001525878906,2.0,,-2.31,-0.076,0.0,-21.82,17.2,-32.18,27.56,-2.31,-0.037,0.0,-42.7,38.07,-64.15,59.52,6.1,0.056,0.0,-63.85,76.04,-101.0,113.2,20260529
ARKK,regime_adaptive_v6,81.94999694824219,2.0,,3.67,0.349,0.57,-3.05,10.39,-6.62,13.96,4.2,0.193,0.57,-9.71,18.11,-17.09,25.5,4.44,0.118,0.57,-19.65,28.53,-32.45,41.33,20260529
CDNS,regime_adaptive_v6,374.9299926757813,2.0,,2.19,0.219,0.14,-4.22,8.59,-7.62,12.0,2.25,0.109,0.14,-11.01,15.51,-18.05,22.55,1.39,0.039,0.14,-21.57,24.36,-33.77,36.56,20260529
TTWO,regime_adaptive_v6,224.16000366210935,2.0,,0.72,0.057,0.0,-7.34,8.79,-11.63,13.07,1.22,0.047,0.0,-15.48,17.92,-24.35,26.79,1.89,0.042,0.0,-27.03,30.81,-42.4,46.18,20260529
4385,regime_adaptive_v6,4239.0,2.0,,1.98,0.117,0.12,-8.84,12.8,-14.58,18.54,1.94,0.055,0.12,-20.46,24.33,-32.35,36.23,0.58,0.01,0.12,-38.21,39.37,-58.81,59.97,20260529
RKLB,regime_adaptive_v6,143.47999572753906,2.0,,16.3,0.346,0.65,-13.87,46.46,-29.89,62.48,18.34,0.188,0.65,-44.11,80.78,-77.28,113.95,19.3,0.114,0.65,-88.85,127.45,-146.31,184.91,20260529
DDOG,regime_adaptive_v6,247.3500061035156,2.0,,14.78,0.397,0.42,-9.04,38.59,-21.69,51.24,16.01,0.208,0.42,-33.29,65.31,-59.48,91.5,15.92,0.119,0.42,-69.47,101.32,-114.83,146.68,20260529
QQQ,regime_adaptive_v6,738.3099975585938,2.0,,1.39,0.266,0.31,-1.96,4.74,-3.73,6.51,1.04,0.096,0.31,-5.89,7.97,-9.57,11.65,-0.45,-0.024,0.31,-12.45,11.55,-18.83,17.92,20260529
XLF,regime_adaptive_v6,51.58000183105469,2.0,,0.17,0.048,0.0,-2.16,2.51,-3.4,3.75,0.3,0.04,0.0,-4.54,5.14,-7.11,7.71,0.42,0.032,0.0,-7.95,8.8,-12.4,13.25,20260529
