ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
V,regime_adaptive_v6,352.20001220703125,2.0,,1.77,0.235,0.58,-3.04,6.58,-5.6,9.13,2.38,0.153,0.58,-7.58,12.34,-12.87,17.63,3.27,0.121,0.58,-13.98,20.51,-23.14,29.68,20260707
6367,regime_adaptive_v6,25980.0,2.0,,1.15,0.232,0.0,-2.03,4.34,-3.72,6.03,0.87,0.084,0.0,-5.73,7.46,-9.23,10.96,-0.35,-0.02,0.0,-11.77,11.07,-17.84,17.14,20260707
6758,regime_adaptive_v6,3502.0,2.0,,-0.41,-0.043,0.17,-6.42,5.61,-9.61,8.8,0.14,0.007,0.17,-12.31,12.59,-18.92,19.21,3.94,0.117,0.17,-17.62,25.51,-29.08,36.96,20260707
4661,regime_adaptive_v6,2584.5,2.0,,2.98,0.32,0.29,-2.97,8.94,-6.14,12.1,3.29,0.171,0.29,-9.04,15.62,-15.59,22.17,3.05,0.091,0.29,-18.3,24.4,-29.65,35.75,20260707
8058,regime_adaptive_v6,4500.0,2.0,,-0.2,-0.025,0.18,-5.36,4.96,-8.1,7.7,0.55,0.033,0.18,-10.13,11.23,-15.8,16.9,2.63,0.091,0.18,-15.87,21.12,-25.69,30.95,20260707
4443,regime_adaptive_v6,1699.0,2.0,,7.91,0.357,0.45,-6.28,22.11,-13.83,29.65,11.52,0.251,0.45,-17.87,40.91,-33.48,56.53,18.39,0.231,0.45,-32.52,69.3,-59.56,96.34,20260707
6501,regime_adaptive_v6,4942.0,2.0,,-0.21,-0.019,0.23,-7.17,6.75,-10.87,10.45,0.43,0.019,0.23,-13.99,14.84,-21.65,22.5,4.71,0.121,0.23,-20.25,29.68,-33.52,42.94,20260707
4478,regime_adaptive_v6,2262.0,2.0,,-0.46,-0.022,0.34,-14.22,13.29,-21.52,20.6,-0.02,-0.0,0.34,-28.49,28.46,-43.62,43.59,12.36,0.16,0.34,-36.96,61.68,-63.16,87.89,20260707
4816,regime_adaptive_v6,2664.0,2.0,,-1.67,-0.155,0.23,-8.55,5.21,-12.21,8.86,-3.53,-0.159,0.23,-17.78,10.71,-25.34,18.28,-1.94,-0.05,0.23,-26.6,22.73,-39.71,35.84,20260707
2801,regime_adaptive_v6,1678.5,2.0,,2.02,0.208,0.31,-4.2,8.23,-7.5,11.54,1.65,0.082,0.31,-11.23,14.52,-18.07,21.36,-0.2,-0.006,0.31,-22.5,22.09,-34.34,33.94,20260707
3993,regime_adaptive_v6,2816.0,2.0,,0.55,0.035,0.29,-9.45,10.55,-14.76,15.86,3.7,0.114,0.29,-17.0,24.4,-28.0,35.39,11.75,0.21,0.29,-24.1,47.61,-43.15,66.65,20260707
8830,regime_adaptive_v6,3894.0,2.0,,-0.34,-0.032,0.08,-7.21,6.53,-10.86,10.18,0.99,0.044,0.08,-13.24,15.21,-20.8,22.77,6.97,0.181,0.08,-17.67,31.62,-30.76,44.71,20260707
ENPH,regime_adaptive_v6,42.9900016784668,2.0,,-1.89,-0.073,0.0,-18.48,14.69,-27.29,23.5,-0.75,-0.014,0.0,-35.09,33.59,-53.33,51.83,0.71,0.008,0.0,-58.77,60.18,-90.36,91.78,20260707
QCOM,regime_adaptive_v6,182.97000122070312,2.0,,-5.27,-0.223,0.29,-20.35,9.82,-28.36,17.83,-3.28,-0.067,0.29,-34.51,27.94,-51.1,44.53,3.18,0.038,0.29,-50.9,57.27,-79.63,86.0,20260707
9984,regime_adaptive_v6,5771.0,2.0,,-2.35,-0.082,0.09,-20.68,15.98,-30.42,25.71,0.07,0.001,0.09,-37.87,38.01,-58.03,58.17,4.59,0.045,0.09,-61.13,70.3,-96.04,105.22,20260707
SNPS,regime_adaptive_v6,436.6300048828125,2.0,,-2.52,-0.298,0.27,-7.95,2.9,-10.83,5.79,-2.05,-0.117,0.27,-13.28,9.19,-19.25,15.16,0.23,0.008,0.27,-19.23,19.69,-29.57,30.03,20260707
DELL,regime_adaptive_v6,417.2799987792969,2.0,,2.89,0.152,0.18,-9.27,15.05,-15.73,21.51,6.57,0.167,0.18,-18.6,31.74,-31.97,45.11,14.28,0.21,0.18,-29.31,57.88,-52.47,81.04,20260707
8766,regime_adaptive_v6,7716.0,2.0,,3.17,0.269,0.27,-4.37,10.7,-8.37,14.71,3.0,0.123,0.27,-12.6,18.6,-20.89,26.89,1.44,0.034,0.27,-25.58,28.46,-39.94,42.82,20260707
RIVN,regime_adaptive_v6,16.489999771118164,2.0,,0.88,0.026,0.27,-21.16,22.93,-32.87,34.64,2.64,0.037,0.27,-42.99,48.27,-67.24,72.52,7.38,0.06,0.27,-71.66,86.42,-113.65,128.41,20260707
MU,regime_adaptive_v6,938.3800048828124,2.0,,8.88,0.22,0.0,-16.97,34.73,-30.71,48.47,27.98,0.335,0.0,-25.54,81.5,-53.98,109.94,52.25,0.361,0.0,-40.46,144.95,-89.7,194.2,20260707
7013,regime_adaptive_v6,2982.0,2.0,,1.12,0.056,0.19,-11.61,13.85,-18.38,20.62,2.14,0.052,0.19,-24.22,28.5,-38.23,42.5,4.47,0.063,0.19,-41.18,50.13,-65.44,74.38,20260707
9005,regime_adaptive_v6,1738.0,2.0,,0.2,0.029,0.23,-4.16,4.55,-6.47,6.87,0.5,0.035,0.23,-8.52,9.52,-13.31,14.31,1.2,0.049,0.23,-14.42,16.82,-22.72,25.12,20260707
9432,regime_adaptive_v6,148.0,2.0,,-0.45,-0.075,0.0,-4.34,3.43,-6.4,5.5,-0.53,-0.042,0.0,-8.58,7.51,-12.85,11.78,-0.38,-0.017,0.0,-14.31,13.55,-21.71,20.96,20260707
6723,regime_adaptive_v6,4744.0,2.0,,1.93,0.116,0.31,-8.76,12.62,-14.44,18.29,2.11,0.061,0.31,-20.01,24.24,-31.76,35.99,2.05,0.034,0.31,-36.27,40.37,-56.62,60.73,20260707
RBLX,regime_adaptive_v6,56.709999084472656,2.0,,8.96,0.338,0.38,-8.01,25.93,-17.03,34.94,10.26,0.187,0.38,-24.87,45.4,-43.53,64.06,11.46,0.12,0.38,-49.4,72.31,-81.73,104.64,20260707
ABNB,regime_adaptive_v6,148.8000030517578,2.0,,2.83,0.258,0.49,-4.21,9.87,-7.95,13.61,3.11,0.136,0.49,-11.46,17.68,-19.21,25.42,2.43,0.062,0.49,-22.8,27.67,-36.21,41.08,20260707
NET,regime_adaptive_v6,268.8299865722656,2.0,,6.21,0.347,0.13,-5.24,17.65,-11.31,23.73,5.8,0.157,0.13,-17.89,29.48,-30.47,42.07,3.84,0.06,0.13,-37.18,44.87,-58.98,66.66,20260707
6098,regime_adaptive_v6,12300.0,2.0,,3.4,0.291,0.14,-4.06,10.86,-8.03,14.82,2.98,0.123,0.14,-12.47,18.42,-20.68,26.63,0.81,0.019,0.14,-25.94,27.57,-40.16,41.78,20260707
7011,regime_adaptive_v6,4009.0,2.0,,0.2,0.013,0.17,-9.44,9.84,-14.57,14.96,1.71,0.055,0.17,-18.25,21.67,-28.85,32.27,8.81,0.163,0.17,-25.76,43.37,-44.12,61.74,20260707
GOOGL,regime_adaptive_v6,367.0299987792969,2.0,,0.4,0.037,0.1,-6.44,7.24,-10.08,10.88,2.07,0.093,0.1,-12.1,16.23,-19.62,23.76,6.21,0.162,0.1,-18.33,30.74,-31.36,43.78,20260707
2914,regime_adaptive_v6,6219.0,2.0,,0.78,0.114,0.27,-3.59,5.15,-5.92,7.47,1.11,0.079,0.27,-7.94,10.17,-12.75,14.98,0.99,0.04,0.27,-14.69,16.67,-23.02,25.0,20260707
EA,regime_adaptive_v6,205.44000244140625,2.0,,0.24,0.089,0.0,-1.46,1.93,-2.36,2.83,0.28,0.051,0.0,-3.23,3.78,-5.09,5.65,0.1,0.01,0.0,-5.97,6.17,-9.2,9.4,20260707
QQQ,regime_adaptive_v6,709.4299926757812,2.0,,0.6,0.059,0.0,-5.91,7.1,-9.36,10.55,0.79,0.038,0.0,-12.67,14.26,-19.82,21.41,1.0,0.028,0.0,-22.32,24.32,-34.7,36.71,20260707
7012,regime_adaptive_v6,2938.0,2.0,,-0.57,-0.028,0.16,-13.74,12.6,-20.73,19.59,1.89,0.044,0.16,-25.37,29.15,-39.85,43.63,8.39,0.114,0.16,-38.83,55.6,-63.91,80.69,20260707
SNOW,regime_adaptive_v6,262.739990234375,2.0,,4.17,0.3,0.2,-4.72,13.06,-9.44,17.79,4.63,0.161,0.2,-13.77,23.04,-23.55,32.82,4.23,0.085,0.2,-27.65,36.11,-44.59,53.05,20260707
NVO,regime_adaptive_v6,49.63999938964844,2.0,,3.28,0.276,0.0,-4.32,10.88,-8.35,14.91,3.08,0.126,0.0,-12.64,18.81,-21.0,27.17,1.54,0.036,0.0,-25.7,28.78,-40.18,43.25,20260707
AMZN,regime_adaptive_v6,245.97999572753903,2.0,,0.04,0.003,0.1,-7.27,7.35,-11.15,11.23,1.24,0.052,0.1,-13.89,16.37,-21.93,24.41,4.42,0.108,0.1,-21.79,30.62,-35.71,44.55,20260707
CRWD,regime_adaptive_v6,194.6199951171875,2.0,,4.06,0.309,0.0,-4.35,12.46,-8.81,16.93,3.55,0.13,0.0,-13.85,20.95,-23.1,30.19,1.17,0.025,0.0,-28.97,31.31,-44.98,47.32,20260707
TTWO,regime_adaptive_v6,257.7900085449219,2.0,,3.46,0.317,0.14,-3.52,10.43,-7.23,14.14,3.32,0.147,0.14,-11.13,17.77,-18.8,25.44,2.05,0.052,0.14,-22.97,27.07,-36.27,40.36,20260707
XLV,regime_adaptive_v6,164.44000244140625,2.0,,1.69,0.256,0.2,-2.53,5.9,-4.77,8.14,0.99,0.072,0.2,-7.74,9.72,-12.38,14.35,-1.31,-0.055,0.2,-16.42,13.81,-24.45,21.84,20260707
XLE,regime_adaptive_v6,54.63999938964844,2.0,,-0.85,-0.11,0.0,-5.75,4.06,-8.36,6.66,-1.05,-0.066,0.0,-11.2,9.1,-16.6,14.5,-0.78,-0.028,0.0,-18.37,16.81,-27.71,26.15,20260707
9983,regime_adaptive_v6,87900.0,2.0,,2.37,0.298,0.42,-2.72,7.46,-5.42,10.16,1.94,0.118,0.42,-8.59,12.48,-14.19,18.07,0.27,0.01,0.42,-17.97,18.52,-27.67,28.21,20260707
4385,regime_adaptive_v6,4512.0,2.0,,0.68,0.046,0.0,-8.71,10.06,-13.7,15.05,-0.27,-0.009,0.0,-19.7,19.17,-30.02,29.49,-1.85,-0.035,0.0,-35.51,31.81,-53.39,49.69,20260707
XLF,regime_adaptive_v6,56.04999923706055,2.0,,0.97,0.223,0.0,-1.82,3.77,-3.31,5.25,0.52,0.057,0.0,-5.27,6.31,-8.35,9.38,-1.06,-0.068,0.0,-11.09,8.96,-16.42,14.29,20260707
8001,regime_adaptive_v6,1904.0,2.0,,-0.2,-0.032,0.29,-4.18,3.79,-6.3,5.9,-0.0,-0.0,0.29,-8.25,8.24,-12.63,12.63,0.7,0.031,0.29,-13.58,14.98,-21.17,22.57,20260707
RKLB,regime_adaptive_v6,83.41000366210938,2.0,,-9.49,-0.26,0.29,-32.83,13.85,-45.22,26.25,-1.03,-0.014,0.29,-49.34,47.29,-75.01,72.95,21.21,0.162,0.29,-62.48,104.89,-106.93,149.35,20260707
AAPL,regime_adaptive_v6,310.6600036621094,2.0,,2.88,0.23,0.27,-5.13,10.88,-9.38,15.14,2.39,0.092,0.27,-14.18,18.96,-22.99,27.76,0.27,0.006,0.27,-28.43,28.98,-43.68,44.23,20260707
6594,regime_adaptive_v6,2656.0,2.0,,0.37,0.025,0.1,-8.84,9.58,-13.73,14.47,0.8,0.027,0.1,-18.26,19.87,-28.39,29.99,1.88,0.036,0.1,-31.14,34.9,-48.68,52.44,20260707
CDNS,regime_adaptive_v6,371.05999755859375,2.0,,-0.14,-0.015,0.29,-5.94,5.66,-9.02,8.74,-0.57,-0.031,0.29,-12.58,11.43,-18.95,17.81,-1.49,-0.046,0.29,-22.28,19.3,-33.33,30.34,20260707
AI,regime_adaptive_v6,8.930000305175781,2.0,,-0.38,-0.022,0.11,-11.24,10.48,-17.0,16.25,-0.47,-0.013,0.11,-22.95,22.01,-34.9,33.95,-1.28,-0.021,0.11,-40.22,37.66,-60.9,58.35,20260707
DDOG,regime_adaptive_v6,256.8099975585937,2.0,,3.32,0.237,0.45,-5.64,12.29,-10.41,17.05,4.1,0.141,0.45,-14.46,22.66,-24.32,32.52,5.18,0.103,0.45,-26.96,37.33,-44.04,54.4,20260707
MRNA,regime_adaptive_v6,79.7699966430664,2.0,,7.46,0.285,0.24,-9.29,24.21,-18.19,33.11,6.09,0.112,0.24,-28.59,40.76,-47.01,59.19,0.5,0.005,0.24,-59.56,60.56,-91.47,92.47,20260707
IBM,regime_adaptive_v6,306.1300048828125,2.0,,3.36,0.251,0.0,-5.23,11.95,-9.79,16.52,2.66,0.096,0.0,-15.12,20.45,-24.57,29.89,0.16,0.003,0.0,-30.64,30.97,-47.0,47.33,20260707
ARKK,regime_adaptive_v6,81.19000244140625,2.0,,1.73,0.149,0.42,-5.69,9.14,-9.62,13.08,1.86,0.078,0.42,-13.49,17.21,-21.64,25.37,1.38,0.033,0.42,-25.2,27.97,-39.33,42.1,20260707
LCID,regime_adaptive_v6,5.994999885559082,2.0,,-1.28,-0.038,0.23,-23.08,20.52,-34.66,32.1,1.39,0.02,0.23,-43.74,46.52,-67.72,70.5,16.56,0.136,0.23,-61.61,94.73,-103.14,136.26,20260707
6861,regime_adaptive_v6,78180.0,2.0,,0.49,0.047,0.0,-6.26,7.24,-9.84,10.83,0.64,0.029,0.0,-13.34,14.61,-20.76,22.04,0.37,0.01,0.0,-23.84,24.57,-36.7,37.43,20260707
MRVL,regime_adaptive_v6,230.6999969482422,2.0,,6.29,0.169,0.1,-17.54,30.13,-30.2,42.79,18.38,0.238,0.1,-30.96,67.72,-57.17,93.93,28.19,0.211,0.1,-57.27,113.64,-102.67,159.04,20260707
6857,regime_adaptive_v6,28900.0,2.0,,-0.22,-0.008,0.1,-19.01,18.57,-29.0,28.55,2.32,0.038,0.1,-36.58,41.22,-57.24,61.89,9.57,0.091,0.1,-57.81,76.94,-93.6,112.74,20260707
LRCX,regime_adaptive_v6,326.1300048828125,2.0,,5.09,0.149,0.0,-16.74,26.93,-28.34,38.53,14.37,0.203,0.0,-30.84,59.57,-54.86,83.59,18.38,0.15,0.0,-59.92,96.68,-101.52,138.28,20260707
SOXX,regime_adaptive_v6,551.6900024414062,2.0,,1.35,0.052,0.14,-15.4,18.11,-24.31,27.01,3.73,0.069,0.14,-30.96,38.41,-49.39,56.84,3.62,0.039,0.14,-56.47,63.7,-88.38,95.62,20260707
KLAC,regime_adaptive_v6,216.47000122070312,2.0,,6.42,0.162,0.0,-18.87,31.71,-32.3,45.14,14.96,0.183,0.0,-37.38,67.31,-65.19,95.12,13.52,0.095,0.0,-77.15,104.18,-125.32,152.35,20260707
4063,regime_adaptive_v6,7158.0,2.0,,-2.58,-0.163,0.0,-12.7,7.54,-18.07,12.92,-2.29,-0.07,0.0,-23.23,18.66,-34.36,29.79,-0.45,-0.008,0.0,-36.73,35.83,-56.0,55.11,20260707
TSM,regime_adaptive_v6,432.5700073242188,2.0,,1.2,0.058,0.0,-12.07,14.46,-19.12,21.51,3.46,0.081,0.0,-24.0,30.93,-38.59,45.52,8.94,0.12,0.0,-38.63,56.5,-63.9,81.77,20260707
6146,regime_adaptive_v6,71900.0,2.0,,2.62,0.087,0.0,-16.73,21.97,-27.01,32.25,10.26,0.164,0.0,-29.8,50.32,-51.08,71.6,13.95,0.129,0.0,-55.44,83.33,-92.3,120.19,20260707
AMAT,regime_adaptive_v6,554.5,2.0,,2.06,0.059,0.16,-20.28,24.4,-32.14,36.26,6.54,0.09,0.16,-39.7,52.78,-64.27,77.35,10.39,0.083,0.16,-69.71,90.48,-112.26,133.03,20260707
6920,regime_adaptive_v6,44050.0,2.0,,2.82,0.091,0.0,-17.0,22.65,-27.53,33.18,10.79,0.168,0.0,-30.25,51.83,-52.06,73.63,14.78,0.133,0.0,-56.31,85.86,-94.07,123.62,20260707
