ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
INTC,Intel,半導体,US,119.84,1.13,82206800,153642015,0.54,"145764000,150234900,165086900,102452500,82206800",129.44,18.84,91.3,109.06,76.44,47.17,66.2,12.0609,13.3421,-1.2811,134.86,83.26,70.9,なし,77.83,1.36,602315816960.0,7.2,,87.8619,-26.7,2026-05-23T22:51:50.136763,52.12,28.42,20.05,129.9,321.7,497.7,132.75,2026-05-11,18.97,2025-08-01,20260523
QCOM,Qualcomm,半導体/通信,US,238.16,11.6,30332300,32011625,0.95,"21082500,19605200,19037500,28163700,30332300",238.16,124.07,100.0,194.9,156.56,159.38,71.0,18.2406,17.4452,0.7954,245.8,143.99,92.5,なし,25.64,1.01,251020640256.0,-3.5,155.0,177.8125,-25.3,2026-05-23T22:51:50.406790,119.14,96.21,142.05,99.9,147.5,67.7,247.9,2026-05-11,121.99,2026-04-07,20260523
MU,Micron Technology,半導体/メモリ,US,751.0,-1.46,35775900,50849105,0.7,"60042500,61792100,48827400,42461500,35775900",803.63,66.58,92.9,668.75,518.97,322.41,66.2,71.0835,73.863,-2.7795,876.14,461.36,69.8,なし,35.46,0.26,846928216064.0,196.3,8.0,613.225,-18.3,2026-05-23T22:51:50.767962,80.85,65.68,93.15,828.9,1043.4,706.3,818.67,2026-05-11,92.0,2025-05-30,20260523
META,Meta Platforms,テック/広告,US,610.26,0.47,11671600,16176685,0.72,"13772400,11749900,11329700,13476100,11671600",788.15,483.15,41.7,619.1,617.8,668.65,49.9,-7.0863,-6.0522,-1.0342,666.76,571.45,40.7,なし,22.18,0.88,1549098287104.0,33.1,34.0,826.60486,35.5,2026-05-23T22:51:51.031041,322.1,247.27,625.11,89.5,146.8,-2.4,794.38,2025-08-15,520.26,2026-03-27,20260523
PLTR,Palantir,AI/ソフトウェア,US,136.88,-0.39,27484300,40641770,0.68,"32034600,29777300,31307700,24311900,27484300",207.18,90.8,39.6,137.43,142.64,162.63,35.7,-1.8463,-2.2103,0.364,145.05,129.8,46.4,なし,153.8,1.98,328144093184.0,84.7,,183.7289,34.2,2026-05-23T22:51:51.400351,21.22,12.23,123.31,545.1,1019.2,11.0,207.52,2025-11-03,118.93,2025-06-05,20260523
MSFT,Microsoft,テック/クラウド,US,418.57,-0.12,22341900,34160255,0.65,"32564100,33018700,27864000,31393500,22341900",538.66,355.62,34.4,415.8,399.61,458.27,55.1,3.8978,4.177,-0.2792,428.96,402.65,60.5,なし,24.94,1.29,3109320130560.0,18.3,87.0,560.6302,33.9,2026-05-23T22:51:51.694868,240.67,306.6,446.61,73.9,36.5,-6.3,551.05,2025-07-31,355.51,2026-03-30,20260523
AAPL,Apple,テック/消費者,US,308.82,1.26,43627900,48397365,0.9,"34483000,42243600,38229800,42965100,43627900",308.82,192.14,100.0,289.22,270.36,261.09,91.1,10.0394,9.0486,0.9908,314.92,263.51,88.1,なし,37.43,2.69,4535749181440.0,16.6,35.0,308.6465,-0.1,2026-05-23T22:51:51.991565,123.89,169.46,194.5,149.3,82.2,58.8,311.4,2026-05-22,194.3,2025-06-18,20260523
AMZN,Amazon,テック/EC/クラウド,US,266.32,-0.8,27470500,43860420,0.63,"33690800,40340700,34933200,36591700,27470500",274.99,167.32,91.9,267.1,241.92,230.55,43.3,5.7239,7.8249,-2.101,276.08,258.11,45.7,なし,31.63,1.83,2864833626112.0,16.6,,312.6321,17.4,2026-05-23T22:51:52.456061,162.25,116.75,200.99,64.1,128.1,32.5,278.56,2026-05-05,196.0,2026-02-17,20260523
GOOGL,Alphabet,テック/広告/AI,US,382.97,-1.21,20401900,29552385,0.69,"26837200,39545700,31744400,24852800,20401900",402.62,147.16,92.3,385.48,341.14,295.96,49.8,13.6185,17.1544,-3.5358,418.48,352.48,46.2,なし,29.23,1.51,4639851282432.0,21.8,23.0,429.11566,12.0,2026-05-23T22:51:52.869214,117.08,119.91,167.89,227.1,219.4,128.1,408.61,2026-05-18,161.64,2025-06-23,20260523
TSLA,Tesla,EV/AI/エネルギー,US,426.01,1.95,45944100,54879640,0.84,"52474200,46500600,45294700,42636900,45944100",489.88,227.5,75.7,409.26,388.33,410.03,61.5,10.1708,10.819,-0.6482,456.42,362.1,67.8,なし,383.79,5.87,1599975981056.0,15.8,,411.8878,-3.3,2026-05-23T22:51:53.252684,202.15,182.9,339.34,110.7,132.9,25.5,498.83,2025-12-22,273.21,2025-06-05,20260523
CRM,Salesforce,クラウド/SaaS,US,180.07,2.13,10176700,11753945,0.87,"13671200,17510800,13025300,10949100,10176700",288.99,164.96,12.2,178.8,181.78,221.65,45.1,-1.3841,-1.8823,0.4983,190.2,167.4,55.6,なし,23.09,0.98,147306938368.0,12.1,98.0,262.2721,45.7,2026-05-23T22:51:53.604672,223.71,206.04,271.11,-19.5,-12.6,-33.6,276.74,2025-05-28,163.52,2026-04-10,20260523
NOW,ServiceNow,クラウド/SaaS,US,102.13,2.45,23542800,27539665,0.85,"51220700,55624400,30037700,26474000,23542800",208.94,83.0,15.2,93.53,98.11,142.75,62.6,1.1976,-0.5735,1.7711,104.35,82.71,89.8,なし,61.16,0.99,105327484928.0,22.1,,142.76773,39.8,2026-05-23T22:51:53.937825,95.27,100.51,200.87,7.2,1.6,-49.2,211.48,2025-07-03,81.24,2026-04-10,20260523
SNOW,Snowflake,クラウド/データ,US,172.2,4.02,5950700,7051080,0.84,"10730100,12357200,5942100,4504000,5950700",277.14,121.11,32.7,152.0,153.04,202.71,76.6,4.9648,2.0855,2.8793,173.77,130.22,96.4,なし,71.05,4.82,59685019648.0,30.1,,229.65916,33.4,2026-05-23T22:51:54.311732,233.92,177.14,200.05,-26.4,-2.8,-13.9,280.67,2025-11-03,118.3,2026-04-10,20260523
DDOG,Datadog,クラウド/監視,US,222.32,1.96,4870800,6843685,0.71,"5553100,7169200,5274500,4179200,4870800",222.32,88.92,100.0,179.54,144.96,141.91,88.9,23.5967,20.809,2.7877,250.35,108.74,80.2,なし,555.8,1.36,79137071104.0,32.2,,223.01941,0.3,2026-05-23T22:51:54.576391,89.76,93.44,114.46,147.7,137.9,94.2,224.77,2026-05-22,98.01,2026-02-24,20260523
NET,Cloudflare,クラウド/セキュリティ,US,216.17,1.66,2109300,4824890,0.44,"3399500,3576700,2996300,2794400,2109300",256.79,102.11,73.7,212.16,208.05,204.1,47.1,0.5012,0.5094,-0.0082,249.86,174.45,55.3,なし,141.74,2.38,76408799232.0,33.5,,234.17741,8.3,2026-05-23T22:51:54.908995,78.88,56.23,158.04,174.0,284.4,36.8,260.0,2025-11-03,158.83,2026-02-23,20260523
CRWD,CrowdStrike,サイバーセキュリティ,US,663.46,2.35,2778400,3030010,0.92,"4699800,4465000,4383300,2646100,2778400",663.46,350.25,100.0,536.66,462.83,465.21,94.4,56.428,44.0251,12.4029,688.69,384.63,91.7,なし,107.73,5.35,168874803200.0,23.3,,535.3318,-19.3,2026-05-23T22:51:55.219085,214.35,149.2,455.59,209.5,344.7,45.6,674.84,2026-05-22,342.72,2026-02-23,20260523
ZS,Zscaler,サイバーセキュリティ,US,182.37,6.64,3990100,3088700,1.29,"6203300,4323700,2647100,2596000,3990100",336.27,118.05,29.5,152.13,144.35,224.08,79.3,9.6203,6.0323,3.5879,184.02,120.25,97.4,なし,39.81,1.96,29323399168.0,25.9,,223.38556,22.5,2026-05-23T22:51:55.538444,174.4,126.53,254.1,4.6,44.1,-28.2,336.99,2025-11-03,114.62,2026-04-10,20260523
PANW,Palo Alto Networks,サイバーセキュリティ,US,260.58,3.03,6626100,7871555,0.84,"8734900,11030200,8698900,6323600,6626100",260.58,141.67,100.0,212.42,183.98,187.58,91.0,21.459,17.1383,4.3207,271.44,153.4,90.8,なし,144.77,4.37,211330367488.0,14.9,,224.65388,-13.8,2026-05-23T22:51:56.388108,60.75,102.15,186.75,328.9,155.1,39.5,261.41,2026-05-22,139.57,2026-02-24,20260523
SHOP,Shopify,EC/SaaS,US,103.0,-1.77,10557300,13764105,0.77,"9972900,11719200,8178800,6949100,10557300",179.01,81.64,21.9,109.54,116.53,140.38,29.2,-5.1644,-5.0982,-0.0662,130.61,88.48,34.5,なし,100.98,2.1,133658427392.0,34.3,,151.11111,46.7,2026-05-23T22:51:56.695142,126.14,58.97,101.51,-18.3,74.7,1.5,182.19,2025-10-29,94.0,2026-05-14,20260523
UBER,Uber Technologies,モビリティ,US,71.82,-2.43,19638200,17626375,1.11,"17776200,17419900,12764800,13238700,19638200",100.1,69.18,8.5,74.95,74.21,84.1,44.2,-0.2699,0.1231,-0.393,78.03,71.87,-0.8,なし,17.82,5.97,146196725760.0,14.5,,104.4512,45.4,2026-05-23T22:51:57.063478,50.03,37.96,87.75,43.6,89.2,-18.2,101.99,2025-09-22,68.46,2026-03-27,20260523
ABNB,Airbnb,旅行/プラットフォーム,US,132.35,-1.42,3097300,4047160,0.77,"3739500,3795700,6548500,4173600,3097300",144.18,111.54,63.8,137.12,134.1,128.33,36.9,-0.7911,0.0326,-0.8238,144.16,130.09,16.1,なし,32.68,1.24,78550376448.0,17.9,,156.7857,18.5,2026-05-23T22:51:57.410455,135.91,105.71,126.72,-2.6,25.2,4.4,147.25,2026-04-22,110.81,2025-11-20,20260523
XYZ,Block (Square),フィンテック,US,68.08,-0.83,5627500,5934710,0.95,"4806000,5723800,6427100,8496800,5627500",81.11,46.53,62.3,70.8,66.22,67.74,40.8,0.6011,1.3178,-0.7167,73.94,67.66,6.7,なし,53.19,0.76,40519921664.0,4.9,,90.19902,32.5,2026-05-23T22:51:57.699789,210.95,61.86,58.74,-67.7,10.1,15.9,82.5,2025-08-08,48.21,2026-02-12,20260523
COIN,Coinbase,暗号資産,US,184.99,-4.43,7892000,9656690,0.82,"10399800,7085000,7044200,5674300,7892000",419.78,141.09,15.8,196.53,191.08,251.12,40.9,0.0631,2.1404,-2.0772,213.9,179.16,16.8,なし,68.01,0.99,48737607680.0,-30.8,,231.7168,25.3,2026-05-23T22:51:57.993628,225.3,58.36,263.16,-17.9,217.0,-29.7,444.65,2025-07-18,139.36,2026-02-12,20260523
LLY,Eli Lilly,ヘルスケア/製薬,US,1065.0,2.24,3470600,3449170,1.01,"2016000,3796000,2998800,2705200,3470600",1106.19,621.26,91.5,972.75,941.92,925.28,70.9,28.6578,19.7677,8.8901,1086.31,859.19,90.6,なし,37.87,1.43,949704589312.0,55.5,65.0,1211.0344,13.7,2026-05-23T22:51:58.331471,191.76,416.79,708.7,455.4,155.5,50.3,1130.12,2026-01-08,619.4,2025-08-08,20260523
NVO,Novo Nordisk,ヘルスケア/製薬,US,44.96,1.28,10769200,16671675,0.65,"15403400,9704400,10762200,11628000,10769200",77.31,34.76,24.0,44.48,40.27,47.6,53.8,1.2265,1.5231,-0.2967,48.32,40.64,56.2,なし,10.55,3.32,199254425600.0,24.0,401.0,46.68287,3.8,2026-05-23T22:51:58.656431,36.69,74.75,64.24,22.5,-39.9,-30.0,77.68,2025-06-13,34.58,2026-03-03,20260523
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,438.1,-0.39,2009100,2188305,0.92,"2119600,2799100,1737900,2088400,2009100",592.85,420.06,10.4,445.38,458.2,495.97,42.8,-7.1028,-7.9278,0.825,473.37,417.4,37.0,なし,53.17,2.3,155158740992.0,23.0,,572.676,30.7,2026-05-23T22:51:59.067987,278.31,302.48,539.54,57.4,44.8,-18.8,603.88,2026-01-07,417.74,2026-05-11,20260523
DXCM,DexCom,ヘルスケア/医療機器,US,72.1,0.28,6727000,7169065,0.94,"13510500,11300900,11248200,9081100,6727000",89.53,54.84,49.8,62.33,63.46,67.95,76.2,1.8167,0.1959,1.6208,71.6,53.06,102.7,なし,30.94,1.34,27821443072.0,15.0,,81.64,13.2,2026-05-23T22:51:59.421370,88.85,116.73,84.51,-18.8,-38.2,-14.7,89.98,2025-07-30,54.11,2025-11-07,20260523
NFLX,Netflix,エンタメ/ストリーミング,US,88.6,-0.78,23790900,33506885,0.71,"35800500,34545700,23463400,28613900,23790900",133.91,75.86,21.9,89.2,93.68,101.88,42.2,-1.6037,-1.8837,0.28,93.57,84.83,43.2,なし,28.58,1.74,373076754432.0,16.2,,114.555,29.3,2026-05-23T22:51:59.707778,50.29,36.49,118.54,76.2,142.8,-25.3,134.12,2025-06-30,75.01,2026-02-23,20260523
V,Visa,フィンテック/決済,US,328.88,-0.68,7462100,8023210,0.93,"5305800,12858100,9422500,7034500,7462100",370.38,294.91,45.0,324.21,313.13,329.62,52.9,4.5134,4.1324,0.3809,338.33,310.09,66.5,なし,28.65,1.71,625445502976.0,17.1,81.0,398.74313,21.2,2026-05-23T22:51:59.982736,220.9,217.23,350.77,48.9,51.4,-6.2,372.57,2025-06-11,293.28,2026-04-01,20260523
MA,Mastercard,フィンテック/決済,US,498.54,-0.22,1959300,3849945,0.51,"4076600,3378300,3615700,2474600,1959300",596.25,483.41,13.4,500.09,501.53,541.99,45.4,-2.0027,-2.3722,0.3695,515.65,484.53,45.0,なし,28.82,1.59,440501895168.0,15.8,70.0,646.9722,29.8,2026-05-23T22:52:00.473203,361.71,362.07,560.27,37.8,37.7,-11.0,599.05,2025-08-22,479.68,2026-03-27,20260523
SMCI,Super Micro Computer,サーバー/AI,US,35.58,6.34,39371100,38189000,1.03,"26671800,23166900,38111000,28075500,39371100",60.71,20.53,37.5,31.08,27.9,36.08,67.7,1.577,1.3989,0.1781,37.25,24.91,86.5,なし,18.73,0.91,21398470656.0,122.7,,37.125,4.3,2026-05-23T22:52:00.763008,3.59,16.76,40.09,890.3,112.3,-11.2,62.36,2025-07-31,19.48,2026-03-23,20260523
ARM,Arm Holdings,半導体/IP,US,306.51,2.78,13914500,12037710,1.16,"8614500,11226400,18297600,21796600,13914500",306.51,96.83,100.0,224.64,182.05,147.07,75.7,25.0311,18.0857,6.9454,283.97,165.31,119.0,なし,356.41,2.59,326126206976.0,20.1,,232.13568,-24.3,2026-05-23T22:52:00.967186,,,127.18,,,141.0,315.0,2026-05-22,100.02,2026-02-05,20260523
DELL,Dell Technologies,サーバー/PC,US,295.19,16.77,15256900,6278950,2.43,"5132600,4082700,4332900,5075000,15256900",295.19,80.64,100.0,234.41,200.82,149.43,74.7,17.8947,15.7743,2.1204,278.89,189.92,118.3,なし,34.01,1.05,191746048000.0,39.5,85.0,212.21739,-28.1,2026-05-23T22:52:01.299096,46.18,43.52,110.43,539.2,578.2,167.3,298.32,2026-05-22,104.79,2025-06-02,20260523
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,37.58,10.63,30707000,15790410,1.94,"16653100,10241000,11467600,11649800,30707000",37.58,14.45,100.0,31.19,27.21,23.81,78.6,2.2563,1.9069,0.3494,36.28,26.09,112.7,なし,13.75,0.85,49863180288.0,18.4,152.0,29.91895,-20.4,2026-05-23T22:52:01.583087,14.14,13.05,16.99,165.8,188.0,121.2,37.74,2026-05-22,16.6,2025-06-02,20260523
ORCL,Oracle,クラウド/DB,US,192.08,1.22,10844900,21465645,0.51,"19114300,16717700,16517200,12119700,10844900",325.76,121.6,34.5,184.16,167.02,206.91,60.1,6.3626,7.2679,-0.9053,206.48,161.84,67.7,なし,34.48,1.22,552430927872.0,21.7,104.0,244.02513,27.0,2026-05-23T22:52:01.998271,74.19,94.91,154.42,158.9,102.4,24.4,343.01,2025-09-10,134.57,2026-04-10,20260523
IBM,IBM,AI/コンサルティング,US,253.84,0.34,19025900,7544240,2.52,"5946400,5937800,4873400,25707800,19025900",310.91,214.64,40.7,227.68,236.56,266.57,70.2,0.0055,-3.719,3.7245,247.42,207.94,116.3,なし,22.46,2.38,238580482048.0,9.5,266.0,277.68,9.4,2026-05-23T22:52:02.385556,113.77,114.09,252.18,123.1,122.5,0.7,320.7,2025-11-12,212.34,2026-05-13,20260523
ADBE,Adobe,クリエイティブ/SaaS,US,244.76,0.27,3779300,4527470,0.83,"5591800,5854400,4789600,4131000,3779300",420.68,225.35,9.9,247.64,244.89,305.79,43.0,0.2069,0.1943,0.0126,260.63,234.64,38.9,なし,14.26,0.69,98931990528.0,12.0,,327.2847,33.7,2026-05-23T22:52:02.699497,497.83,365.76,407.69,-50.8,-33.1,-40.0,421.48,2025-06-05,224.13,2026-04-10,20260523
IONQ,IonQ,量子コンピュータ,US,63.64,8.07,52481300,34150050,1.54,"31649800,22197000,22745900,62941400,52481300",82.09,24.03,68.2,50.69,40.96,47.34,68.3,4.4999,4.0555,0.4444,62.43,38.95,105.2,なし,163.18,,23754899456.0,754.7,,67.63692,6.3,2026-05-23T22:52:03.057379,10.0,10.24,45.69,536.4,521.5,39.3,84.64,2025-10-13,25.89,2026-03-30,20260523
RGTI,Rigetti Computing,量子コンピュータ,US,26.42,19.87,203290100,42171070,4.82,"31095700,20581400,27194100,148238500,203290100",56.34,8.11,38.0,18.54,16.92,23.11,68.9,1.0601,0.5641,0.4961,23.38,13.69,131.3,なし,-129.94,,8781976576.0,198.9,,29.2425,10.7,2026-05-23T22:52:03.305363,9.8,0.77,14.02,169.6,3331.2,88.4,58.15,2025-10-14,10.3,2025-06-23,20260523
RKLB,Rocket Lab,宇宙/ロケット,US,135.76,8.22,32862100,27765260,1.18,"32319500,30076900,24347700,30826400,32862100",135.76,18.65,100.0,104.87,85.31,67.09,74.8,14.7702,12.3951,2.3751,152.61,57.12,82.4,なし,-15934.27,,78587043840.0,63.5,,100.83667,-25.7,2026-05-23T22:52:03.553644,9.94,4.63,25.42,1265.8,2832.2,434.1,139.76,2026-05-22,25.24,2025-06-13,20260523
AI,C3.ai,AI/エンタープライズ,US,9.29,-0.43,4498600,4350240,1.03,"4663000,3888500,5001800,3762900,4498600",29.16,7.76,7.1,9.12,8.85,13.35,51.0,0.0343,0.0259,0.0084,9.83,8.41,62.1,なし,-11.06,,1349755392.0,-46.1,,8.81818,-5.1,2026-05-23T22:52:03.856928,59.59,27.85,22.72,-84.4,-66.6,-59.1,30.24,2025-05-29,7.68,2026-03-30,20260523
PATH,UiPath,RPA/自動化,US,10.93,3.41,39289800,31959450,1.23,"28222000,42360500,33096700,37144200,39289800",19.29,9.38,15.6,10.48,10.76,12.98,51.2,-0.0252,-0.1048,0.0796,11.26,9.71,78.8,なし,21.02,0.38,5688446464.0,13.6,,13.49875,23.5,2026-05-23T22:52:04.249364,85.12,16.34,12.37,-87.2,-33.1,-11.6,19.84,2025-12-08,9.2,2026-05-14,20260523
MDB,MongoDB,クラウド/DB,US,326.13,2.72,1263400,1615025,0.78,"2690200,1880400,1421100,1979000,1263400",440.6,151.67,60.4,292.19,268.52,322.39,75.7,17.3259,13.7441,3.5817,348.58,235.79,80.1,なし,46.05,1.67,26253445120.0,26.7,,358.82333,10.0,2026-05-23T22:52:04.574505,286.77,277.58,185.85,13.7,17.5,75.5,444.72,2026-01-07,182.43,2025-05-30,20260523
ESTC,Elastic,検索/データ分析,US,54.81,1.8,1374900,1710285,0.8,"2192500,2425800,2112400,1253500,1374900",94.47,43.3,22.5,50.62,49.98,69.81,61.6,1.2964,0.6648,0.6315,55.88,45.37,89.8,なし,19.3,1.37,5672890368.0,17.7,,78.2061,42.7,2026-05-23T22:52:04.876631,117.23,66.68,92.25,-53.2,-17.8,-40.6,96.07,2025-11-12,42.05,2026-04-10,20260523
PYPL,PayPal,フィンテック/決済,US,44.23,-0.16,10668100,15034165,0.71,"9478900,13711800,10991400,10925200,10668100",77.8,38.96,13.6,46.6,46.63,57.04,11.5,-1.0403,-0.7323,-0.308,51.68,41.51,26.7,デッドクロス,8.3,0.8,39015526400.0,7.2,127.0,52.52618,18.8,2026-05-23T22:52:05.172932,255.8,61.47,69.48,-82.7,-28.0,-36.3,79.08,2025-07-28,38.34,2026-02-12,20260523
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,15.62,-0.19,57908400,68774005,0.84,"66933500,63763200,44624100,48956400,57908400",32.21,10.69,22.9,16.12,16.76,23.33,43.8,-0.501,-0.4921,-0.0089,17.91,14.33,36.0,なし,34.71,0.98,20036417536.0,42.5,,21.1,35.1,2026-05-23T22:52:05.933385,19.78,5.31,13.09,-21.0,194.2,19.3,32.73,2025-11-12,12.86,2025-05-30,20260523
AFRM,Affirm Holdings,フィンテック/BNPL,US,65.22,-2.92,5545700,5184900,1.07,"3466600,4310100,5927200,3964600,5545700",92.18,40.65,47.7,65.62,57.01,67.44,46.1,2.0538,2.5875,-0.5337,68.56,62.69,43.1,なし,59.29,0.64,21842083840.0,32.6,,82.96667,27.2,2026-05-23T22:52:06.305692,53.15,14.3,49.3,22.7,356.1,32.3,100.0,2025-08-29,42.1,2026-03-27,20260523
RIVN,Rivian Automotive,EV,US,14.22,0.49,27028500,30326160,0.89,"29544100,41231800,44632400,25002800,27028500",22.45,11.15,27.2,14.56,15.29,15.37,46.7,-0.5345,-0.5135,-0.021,16.6,12.53,41.6,なし,-7.52,,19095560192.0,11.4,,18.15385,27.7,2026-05-23T22:52:06.592499,,14.38,15.63,,-1.1,-9.0,22.69,2025-12-22,11.57,2025-08-06,20260523
LCID,Lucid Group,EV,US,5.84,0.0,10702500,17165375,0.62,"17277700,11732600,10949200,14723400,10702500",31.3,5.61,0.9,6.07,7.79,13.55,34.0,-0.525,-0.6022,0.0773,6.67,5.47,30.7,なし,-1.25,,2279099648.0,20.2,,8.4,43.8,2026-05-23T22:52:06.898409,194.0,74.9,25.6,-97.0,-92.2,-77.2,33.7,2025-07-17,5.55,2026-05-21,20260523
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,64.03,2.71,10982100,9766185,1.12,"11950200,8539500,11276100,18305600,10982100",64.03,26.12,100.0,41.89,38.98,37.03,84.8,5.9345,3.1945,2.74,61.92,21.86,105.3,なし,63.4,1.69,8439040000.0,-20.6,,41.71111,-34.9,2026-05-23T22:52:07.170567,140.87,164.05,39.64,-54.5,-61.0,61.5,64.94,2026-05-22,25.78,2025-11-21,20260523
RBLX,Roblox,ゲーム/メタバース,US,48.16,4.38,10128100,14947110,0.68,"16138500,14108000,12096400,9001000,10128100",141.56,41.31,6.8,46.76,53.08,88.62,51.3,-2.6036,-3.363,0.7593,57.29,36.24,56.6,なし,-39.85,8.18,34481537024.0,39.3,,64.8125,34.6,2026-05-23T22:52:07.429006,89.23,40.51,82.26,-46.0,18.9,-41.5,150.59,2025-07-31,40.15,2026-05-13,20260523
