ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
6758,regime_adaptive_v6,3275.0,2.0,,1.11,0.122,0.0,-4.74,6.97,-7.85,10.07,3.61,0.191,0.0,-8.51,15.72,-14.94,22.16,7.7,0.235,0.0,-13.29,28.68,-24.43,39.83,20260616
PYPL,regime_adaptive_v6,43.650001525878906,2.0,,0.64,0.07,0.41,-5.2,6.47,-8.3,9.57,1.95,0.103,0.41,-10.13,14.03,-16.55,20.45,5.03,0.154,0.41,-15.9,25.95,-27.01,37.06,20260616
NOW,regime_adaptive_v6,101.33000183105467,2.0,,4.01,0.143,0.23,-13.89,21.92,-23.41,31.43,11.64,0.201,0.23,-25.43,48.71,-45.12,68.41,23.48,0.234,0.23,-40.73,87.68,-74.84,121.8,20260616
8031,regime_adaptive_v6,4703.0,2.0,,-2.48,-0.362,0.24,-6.88,1.91,-9.21,4.24,-2.17,-0.153,0.24,-11.26,6.93,-16.09,11.76,-0.86,-0.035,0.24,-16.61,14.89,-24.98,23.26,20260616
8411,regime_adaptive_v6,7757.0,2.0,,2.42,0.218,0.31,-4.69,9.53,-8.46,13.3,2.51,0.109,0.31,-12.2,17.22,-20.02,25.04,1.66,0.042,0.31,-23.83,27.14,-37.37,40.68,20260616
7203,regime_adaptive_v6,2847.5,2.0,,-0.51,-0.053,0.16,-6.61,5.6,-9.86,8.84,0.22,0.011,0.16,-12.42,12.86,-19.13,19.58,2.59,0.076,0.16,-19.31,24.48,-30.94,36.11,20260616
COIN,regime_adaptive_v6,169.27000427246094,2.0,,-0.71,-0.034,0.19,-14.17,12.76,-21.33,19.92,0.63,0.015,0.19,-27.25,28.52,-42.06,43.33,4.34,0.057,0.19,-43.96,52.63,-69.62,78.29,20260616
AVGO,regime_adaptive_v6,376.7099914550781,2.0,,-0.23,-0.01,0.26,-14.64,14.17,-22.29,21.82,5.08,0.109,0.26,-24.74,34.9,-40.59,50.74,18.48,0.229,0.26,-33.17,70.13,-60.61,97.57,20260616
AFRM,regime_adaptive_v6,74.69000244140625,2.0,,7.06,0.33,0.6,-6.62,20.75,-13.89,28.01,10.14,0.229,0.6,-18.19,38.46,-33.24,53.51,15.8,0.206,0.6,-33.27,64.87,-59.33,90.93,20260616
7013,regime_adaptive_v6,2774.5,2.0,,-0.2,-0.01,0.08,-13.11,12.7,-19.97,19.56,0.01,0.0,0.08,-26.71,26.72,-40.91,40.92,5.09,0.07,0.08,-41.18,51.37,-65.77,75.96,20260616
4816,regime_adaptive_v6,2372.0,2.0,,-0.87,-0.126,0.0,-5.29,3.55,-7.64,5.9,-0.08,-0.006,0.0,-9.24,9.07,-14.11,13.94,2.23,0.09,0.0,-13.64,18.09,-22.06,26.51,20260616
8830,regime_adaptive_v6,3552.0,2.0,,-1.45,-0.095,0.0,-11.21,8.3,-16.39,13.48,1.91,0.06,0.0,-18.28,22.1,-29.01,32.82,10.61,0.194,0.0,-24.36,45.58,-42.94,64.16,20260616
2801,regime_adaptive_v6,1578.5,2.0,,2.08,0.173,0.0,-5.6,9.76,-9.68,13.84,2.3,0.093,0.0,-13.59,18.2,-22.04,26.64,2.0,0.047,0.0,-25.53,29.53,-40.16,44.16,20260616
XYZ,regime_adaptive_v6,74.68000030517578,2.0,,1.38,0.084,0.11,-9.1,11.86,-14.67,17.42,3.23,0.095,0.11,-18.47,24.92,-29.99,36.45,7.68,0.131,0.11,-29.9,45.26,-49.87,65.22,20260616
3659,regime_adaptive_v6,2200.0,2.0,,-1.6,-0.156,0.31,-8.18,4.98,-11.68,8.48,0.02,0.001,0.31,-13.61,13.64,-20.84,20.88,4.56,0.124,0.31,-19.04,28.15,-31.58,40.69,20260616
8316,regime_adaptive_v6,6409.0,2.0,,2.65,0.311,0.31,-2.79,8.09,-5.68,10.98,2.51,0.143,0.31,-8.75,13.77,-14.74,19.75,1.13,0.037,0.31,-18.37,20.64,-28.74,31.0,20260616
RKLB,regime_adaptive_v6,104.62999725341795,2.0,,7.26,0.209,0.1,-14.94,29.47,-26.74,41.27,19.16,0.267,0.1,-26.81,65.13,-51.23,89.55,28.55,0.229,0.1,-51.08,108.17,-93.38,150.47,20260616
ISRG,regime_adaptive_v6,417.0700073242188,2.0,,-0.59,-0.061,0.16,-6.81,5.63,-10.12,8.93,0.24,0.012,0.16,-12.64,13.11,-19.48,19.95,3.0,0.086,0.16,-19.31,25.3,-31.16,37.15,20260616
PATH,regime_adaptive_v6,10.520000457763672,2.0,,0.88,0.044,0.0,-11.91,13.66,-18.7,20.46,5.14,0.124,0.0,-21.32,31.61,-35.39,45.67,11.81,0.165,0.0,-34.04,57.65,-58.39,82.01,20260616
META,regime_adaptive_v6,600.2100219726562,2.0,,0.07,0.005,0.1,-8.33,8.46,-12.79,12.92,2.09,0.077,0.1,-15.29,19.48,-24.52,28.71,7.47,0.159,0.1,-22.63,37.58,-38.63,53.57,20260616
9005,regime_adaptive_v6,1694.0,2.0,,-0.61,-0.091,0.14,-4.86,3.65,-7.13,5.91,-0.61,-0.044,0.14,-9.42,8.21,-14.1,12.89,-0.16,-0.007,0.14,-15.42,15.11,-23.52,23.21,20260616
MA,regime_adaptive_v6,501.3299865722656,2.0,,0.42,0.058,0.41,-4.25,5.09,-6.73,7.58,1.32,0.088,0.41,-8.35,11.0,-13.49,16.14,3.43,0.131,0.41,-13.32,20.19,-22.22,29.09,20260616
SHOP,regime_adaptive_v6,113.2300033569336,2.0,,-0.87,-0.048,0.1,-12.29,10.56,-18.36,16.63,0.71,0.019,0.1,-22.94,24.35,-35.5,36.91,5.42,0.085,0.1,-35.54,46.37,-57.3,68.13,20260616
DELL,regime_adaptive_v6,404.0799865722656,2.0,,8.76,0.19,0.31,-20.78,38.3,-36.47,53.99,16.65,0.174,0.31,-44.5,77.8,-76.99,110.29,35.96,0.217,0.31,-69.95,141.88,-126.22,198.15,20260616
SNPS,regime_adaptive_v6,448.3800048828125,2.0,,-1.5,-0.097,0.11,-11.39,8.38,-16.64,13.63,-0.26,-0.008,0.11,-20.72,20.2,-31.6,31.07,3.44,0.062,0.11,-32.0,38.88,-50.83,57.71,20260616
8766,regime_adaptive_v6,7288.0,2.0,,0.24,0.028,0.0,-5.19,5.66,-8.07,8.54,0.47,0.027,0.0,-10.76,11.69,-16.73,17.66,1.02,0.034,0.0,-18.43,20.46,-28.76,30.8,20260616
NVDA,regime_adaptive_v6,207.41000366210935,2.0,,0.37,0.026,0.14,-8.79,9.52,-13.65,14.38,3.46,0.117,0.14,-15.49,22.41,-25.56,32.48,11.7,0.228,0.14,-21.12,44.53,-38.55,61.96,20260616
9433,regime_adaptive_v6,2714.5,2.0,,0.64,0.078,0.16,-4.62,5.9,-7.42,8.7,1.0,0.059,0.16,-9.89,11.9,-15.68,17.68,1.31,0.045,0.16,-17.56,20.18,-27.58,30.2,20260616
8306,regime_adaptive_v6,3228.0,2.0,,1.86,0.258,0.29,-2.76,6.49,-5.22,8.94,1.82,0.121,0.29,-7.76,11.39,-12.84,16.48,0.85,0.033,0.29,-15.73,17.44,-24.54,26.25,20260616
V,regime_adaptive_v6,333.1199951171875,2.0,,0.47,0.07,0.11,-3.83,4.76,-6.11,7.05,1.26,0.09,0.11,-7.64,10.15,-12.37,14.88,2.81,0.117,0.11,-12.59,18.22,-20.78,26.41,20260616
UBER,regime_adaptive_v6,73.25,2.0,,-0.73,-0.063,0.1,-8.2,6.73,-12.17,10.7,-0.32,-0.013,0.1,-15.77,15.14,-23.99,23.36,1.24,0.03,0.1,-25.54,28.01,-39.76,42.24,20260616
8058,regime_adaptive_v6,4595.0,2.0,,-2.68,-0.348,0.0,-7.6,2.24,-10.21,4.86,-2.28,-0.143,0.0,-12.46,7.9,-17.87,13.31,-0.47,-0.017,0.0,-18.1,17.17,-27.48,26.54,20260616
MRVL,regime_adaptive_v6,278.6700134277344,2.0,,8.98,0.175,0.52,-23.95,41.91,-41.44,59.4,10.09,0.095,0.52,-58.07,78.26,-94.29,114.48,11.88,0.064,0.52,-106.19,129.95,-168.92,192.68,20260616
HPE,regime_adaptive_v6,48.380001068115234,2.0,,6.3,0.186,0.44,-15.41,28.01,-26.94,39.54,12.12,0.173,0.44,-32.82,57.06,-56.7,80.94,25.4,0.209,0.44,-52.45,103.24,-93.8,144.6,20260616
8001,regime_adaptive_v6,1859.5,2.0,,-0.88,-0.117,0.12,-5.7,3.93,-8.26,6.49,-0.27,-0.018,0.12,-10.24,9.7,-15.54,14.99,1.6,0.059,0.12,-15.66,18.87,-24.84,28.04,20260616
7011,regime_adaptive_v6,3810.0,2.0,,0.3,0.024,0.1,-7.84,8.44,-12.16,12.76,2.64,0.1,0.1,-14.21,19.49,-23.17,28.44,8.63,0.189,0.1,-20.56,37.81,-36.06,53.32,20260616
ABBV,regime_adaptive_v6,222.47000122070312,2.0,,0.71,0.09,0.16,-4.3,5.71,-6.96,8.37,1.68,0.104,0.16,-8.68,12.04,-14.18,17.55,3.68,0.131,0.16,-14.26,21.62,-23.8,31.16,20260616
9983,regime_adaptive_v6,81950.0,2.0,,2.89,0.301,0.31,-3.24,9.02,-6.5,12.28,2.96,0.149,0.31,-9.74,15.65,-16.48,22.4,1.86,0.054,0.31,-20.13,23.85,-31.81,35.53,20260616
MSFT,regime_adaptive_v6,393.8299865722656,2.0,,1.0,0.084,0.1,-6.63,8.63,-10.69,12.69,4.0,0.162,0.1,-11.81,19.8,-20.2,28.2,8.8,0.206,0.1,-18.58,36.17,-33.12,50.71,20260616
AMAT,regime_adaptive_v6,568.22998046875,2.0,,7.22,0.313,0.0,-7.53,21.97,-15.37,29.81,6.73,0.141,0.0,-23.8,37.27,-40.03,53.5,2.96,0.036,0.0,-49.93,55.86,-78.03,83.96,20260616
ZS,regime_adaptive_v6,127.2300033569336,2.0,,1.7,0.039,0.27,-26.09,29.49,-40.86,44.26,12.01,0.134,0.27,-45.52,69.55,-76.09,100.12,33.52,0.215,0.27,-66.14,133.18,-119.09,186.12,20260616
7012,regime_adaptive_v6,3031.0,2.0,,1.73,0.088,0.29,-10.93,14.4,-17.66,21.13,6.24,0.152,0.29,-19.98,32.46,-33.91,46.39,17.07,0.241,0.29,-28.35,62.49,-52.47,86.61,20260616
6857,regime_adaptive_v6,30340.0,2.0,,1.81,0.082,0.2,-12.33,15.95,-19.85,23.46,1.8,0.039,0.2,-27.48,31.08,-43.03,46.63,2.6,0.033,0.2,-48.11,53.31,-75.05,80.25,20260616
TMO,regime_adaptive_v6,472.6300048828125,2.0,,0.33,0.027,0.1,-7.4,8.06,-11.51,12.17,1.36,0.054,0.1,-14.65,17.37,-23.15,25.87,3.92,0.091,0.1,-23.8,31.65,-38.53,46.37,20260616
LLY,regime_adaptive_v6,1122.5,2.0,,2.39,0.229,0.31,-4.28,9.07,-7.83,12.62,4.07,0.189,0.31,-9.75,17.89,-17.09,25.24,7.61,0.204,0.31,-16.33,31.55,-29.04,44.27,20260616
4443,regime_adaptive_v6,1464.0,2.0,,2.73,0.139,0.08,-9.84,15.3,-16.51,21.98,9.12,0.224,0.08,-16.9,35.14,-30.73,48.97,20.22,0.287,0.08,-24.85,65.29,-48.8,89.24,20260616
PLTR,regime_adaptive_v6,133.25,2.0,,-1.4,-0.068,0.12,-14.67,11.87,-21.72,18.92,2.62,0.061,0.12,-24.85,30.1,-39.45,44.69,14.47,0.195,0.12,-33.12,62.05,-58.4,87.33,20260616
9984,regime_adaptive_v6,7102.0,2.0,,-0.15,-0.003,0.14,-27.36,27.07,-41.82,41.53,-2.17,-0.025,0.14,-58.51,54.18,-88.44,84.11,-6.7,-0.044,0.14,-104.29,90.89,-156.13,142.74,20260616
8035,regime_adaptive_v6,70860.0,2.0,,8.43,0.324,0.14,-8.24,25.1,-17.09,33.95,6.52,0.121,0.14,-27.99,41.02,-46.32,59.36,-0.72,-0.008,0.14,-60.48,59.05,-92.23,90.8,20260616
4661,regime_adaptive_v6,2276.0,2.0,,0.23,0.023,0.1,-6.23,6.7,-9.67,10.14,1.34,0.064,0.1,-12.04,14.73,-19.16,21.84,4.07,0.112,0.1,-19.12,27.26,-31.43,39.57,20260616
6594,regime_adaptive_v6,2737.0,2.0,,0.27,0.016,0.34,-10.26,10.79,-15.85,16.39,0.86,0.025,0.34,-20.94,22.65,-32.51,34.22,2.47,0.042,0.34,-35.28,40.21,-55.33,60.26,20260616
DXCM,regime_adaptive_v6,73.16000366210938,2.0,,1.72,0.129,0.27,-6.79,10.22,-11.31,14.74,3.49,0.127,0.27,-14.12,21.1,-23.48,30.46,7.1,0.149,0.27,-23.4,37.61,-39.61,53.81,20260616
CRM,regime_adaptive_v6,161.7100067138672,2.0,,-1.92,-0.102,0.11,-13.97,10.14,-20.38,16.54,1.38,0.035,0.11,-23.57,26.34,-36.83,39.6,9.07,0.134,0.11,-34.15,52.3,-57.12,75.27,20260616
2914,regime_adaptive_v6,6099.0,2.0,,0.28,0.037,0.1,-4.44,5.0,-6.95,7.5,0.94,0.061,0.1,-8.83,10.71,-14.02,15.9,2.48,0.094,0.1,-14.44,19.41,-23.43,28.4,20260616
7267,regime_adaptive_v6,1439.0,2.0,,1.76,0.136,0.38,-6.5,10.02,-10.88,14.4,1.8,0.067,0.38,-15.29,18.89,-24.37,27.97,1.06,0.023,0.38,-28.54,30.67,-44.26,46.39,20260616
ABNB,regime_adaptive_v6,141.1999969482422,2.0,,-0.25,-0.024,0.23,-7.06,6.55,-10.68,10.17,-0.43,-0.02,0.23,-14.52,13.66,-22.01,21.15,1.53,0.04,0.23,-22.88,25.94,-35.84,38.9,20260616
KLAC,regime_adaptive_v6,237.3300018310547,2.0,,9.52,0.356,0.32,-7.57,26.6,-16.65,35.68,9.35,0.169,0.32,-26.03,44.72,-44.82,63.51,6.53,0.068,0.32,-54.74,67.8,-87.29,100.35,20260616
MRNA,regime_adaptive_v6,55.400001525878906,2.0,,-1.69,-0.078,0.1,-15.57,12.18,-22.94,19.56,-6.3,-0.14,0.1,-35.03,22.42,-50.29,37.68,-6.15,-0.079,0.1,-55.9,43.6,-82.33,70.03,20260616
6723,regime_adaptive_v6,4484.0,2.0,,4.68,0.186,0.29,-11.43,20.78,-19.99,29.34,5.19,0.1,0.29,-28.16,38.54,-45.88,56.25,4.21,0.047,0.29,-53.56,61.97,-84.24,92.65,20260616
RBLX,regime_adaptive_v6,49.34000015258789,2.0,,-0.65,-0.034,0.0,-12.81,11.51,-19.26,17.96,-0.48,-0.012,0.0,-25.64,24.69,-39.01,38.06,4.45,0.065,0.0,-39.14,48.04,-62.29,71.2,20260616
6501,regime_adaptive_v6,4747.0,2.0,,0.85,0.066,0.0,-7.43,9.13,-11.82,13.53,2.87,0.107,0.0,-14.27,20.01,-23.37,29.12,7.87,0.17,0.0,-21.81,37.56,-37.58,53.33,20260616
XLF,regime_adaptive_v6,54.34999847412109,2.0,,1.27,0.259,0.17,-1.87,4.42,-3.55,6.09,1.37,0.135,0.17,-5.14,7.88,-8.6,11.34,1.09,0.062,0.17,-10.19,12.37,-16.18,18.36,20260616
EA,regime_adaptive_v6,203.0200042724609,2.0,,0.01,0.003,0.25,-1.68,1.7,-2.58,2.6,-0.06,-0.011,0.25,-3.57,3.44,-5.43,5.31,-0.33,-0.035,0.25,-6.4,5.74,-9.63,8.96,20260616
SNOW,regime_adaptive_v6,238.32000732421875,2.0,,1.03,0.022,0.31,-28.78,30.83,-44.61,46.67,2.34,0.024,0.31,-59.36,64.05,-92.14,96.83,6.04,0.036,0.31,-100.84,112.91,-157.62,169.69,20260616
AI,regime_adaptive_v6,10.93000030517578,2.0,,2.13,0.114,0.19,-9.78,14.04,-16.11,20.37,-0.45,-0.012,0.19,-25.1,24.21,-38.2,37.31,-7.48,-0.112,0.19,-50.18,35.23,-72.87,57.92,20260616
MDB,regime_adaptive_v6,348.8099975585937,2.0,,3.17,0.096,0.82,-18.0,24.34,-29.25,35.59,7.41,0.108,0.82,-36.42,51.25,-59.71,74.54,16.48,0.139,0.82,-59.45,92.4,-99.78,132.73,20260616
NVO,regime_adaptive_v6,43.54999923706055,2.0,,0.66,0.056,0.68,-6.8,8.11,-10.76,12.08,1.12,0.046,0.68,-14.32,16.55,-22.52,24.75,1.96,0.047,0.68,-24.77,28.7,-38.98,42.9,20260616
6367,regime_adaptive_v6,23590.0,2.0,,-0.11,-0.01,0.14,-7.21,6.98,-10.98,10.75,-0.05,-0.002,0.14,-14.74,14.65,-22.55,22.45,0.29,0.007,0.14,-25.16,25.74,-38.68,39.26,20260616
AMZN,regime_adaptive_v6,246.0,2.0,,-1.28,-0.129,0.0,-7.66,5.09,-11.05,8.48,-0.78,-0.038,0.0,-13.98,12.42,-21.0,19.43,1.42,0.04,0.0,-21.45,24.29,-33.59,36.44,20260616
VOO,regime_adaptive_v6,689.75,2.0,,-0.2,-0.038,0.14,-3.49,3.09,-5.24,4.84,-0.86,-0.081,0.14,-7.68,5.95,-11.3,9.57,-2.34,-0.127,0.14,-14.14,9.46,-20.41,15.74,20260616
LCID,regime_adaptive_v6,5.019999980926514,2.0,,-8.02,-0.318,0.14,-24.15,8.12,-32.72,16.69,-4.07,-0.078,0.14,-37.46,29.33,-55.2,47.07,7.54,0.083,0.14,-50.31,65.38,-81.04,96.11,20260616
4385,regime_adaptive_v6,3768.0,2.0,,0.09,0.007,0.26,-8.31,8.49,-12.77,12.95,0.88,0.032,0.26,-16.51,18.27,-25.75,27.5,2.81,0.06,0.26,-27.31,32.92,-43.31,48.92,20260616
MU,regime_adaptive_v6,1020.760009765625,2.0,,11.91,0.309,0.88,-12.73,36.55,-25.83,49.64,16.82,0.211,0.88,-34.2,67.83,-61.3,94.93,24.48,0.177,0.88,-63.88,112.84,-110.82,159.78,20260616
XLV,regime_adaptive_v6,152.94000244140625,2.0,,0.31,0.055,0.0,-3.25,3.86,-5.14,5.75,0.45,0.039,0.0,-6.92,7.81,-10.83,11.72,0.37,0.018,0.0,-12.39,13.12,-19.16,19.9,20260616
TTWO,regime_adaptive_v6,229.97000122070312,2.0,,-0.55,-0.046,0.23,-8.24,7.14,-12.33,11.22,-0.33,-0.013,0.23,-16.25,15.58,-24.71,24.04,0.69,0.016,0.23,-26.88,28.26,-41.52,42.91,20260616
GOOGL,regime_adaptive_v6,373.25,2.0,,0.31,0.034,0.23,-5.59,6.22,-8.72,9.35,1.67,0.087,0.23,-10.55,13.88,-17.03,20.37,5.11,0.155,0.23,-16.05,26.27,-27.29,37.51,20260616
3993,regime_adaptive_v6,2660.0,2.0,,-1.33,-0.06,0.22,-15.45,12.79,-22.95,20.29,3.31,0.072,0.22,-25.92,32.54,-41.45,48.06,16.14,0.204,0.22,-34.48,66.77,-61.38,93.67,20260616
6861,regime_adaptive_v6,75500.0,2.0,,0.38,0.025,0.14,-9.46,10.23,-14.69,15.46,0.95,0.03,0.14,-19.43,21.33,-30.25,32.15,2.46,0.045,0.14,-32.84,37.75,-51.59,56.5,20260616
XLE,regime_adaptive_v6,55.36000061035156,2.0,,-0.91,-0.11,0.45,-6.18,4.37,-8.99,7.17,-1.18,-0.069,0.45,-12.1,9.74,-17.91,15.54,-1.14,-0.039,0.45,-20.06,17.77,-30.11,27.82,20260616
4063,regime_adaptive_v6,7454.0,2.0,,1.21,0.066,0.5,-10.44,12.85,-16.63,19.04,2.58,0.069,0.5,-21.53,26.69,-34.34,39.5,5.21,0.08,0.5,-36.55,46.97,-58.74,69.15,20260616
6098,regime_adaptive_v6,10750.0,2.0,,0.63,0.057,0.31,-6.42,7.68,-10.16,11.42,1.15,0.05,0.31,-13.44,15.73,-21.2,23.49,1.58,0.04,0.31,-23.69,26.85,-37.12,40.27,20260616
NET,regime_adaptive_v6,230.97000122070312,2.0,,0.68,0.027,0.14,-15.07,16.42,-23.44,24.79,1.85,0.036,0.14,-30.75,34.45,-48.06,51.76,4.72,0.054,0.14,-51.74,61.18,-81.73,91.18,20260616
4478,regime_adaptive_v6,1900.0,2.0,,-6.18,-0.336,0.19,-17.97,5.6,-24.23,11.87,-3.07,-0.08,0.19,-27.47,21.34,-40.43,34.3,6.32,0.096,0.19,-35.95,48.58,-58.4,71.04,20260616
ESTC,regime_adaptive_v6,60.11000061035156,2.0,,1.96,0.093,0.44,-11.59,15.5,-18.78,22.7,4.45,0.102,0.44,-23.59,32.49,-38.48,47.39,10.36,0.137,0.44,-38.2,58.93,-64.0,84.73,20260616
IONQ,regime_adaptive_v6,56.060001373291016,2.0,,4.06,0.114,0.0,-18.63,26.74,-30.68,38.79,14.31,0.195,0.0,-32.65,61.26,-57.59,86.21,31.18,0.245,0.0,-50.15,112.51,-93.36,155.71,20260616
CRWD,regime_adaptive_v6,679.489990234375,2.0,,0.79,0.037,0.68,-12.78,14.36,-19.99,21.57,0.95,0.022,0.68,-27.15,29.04,-42.07,43.96,0.98,0.013,0.68,-47.68,49.64,-73.53,75.49,20260616
RGTI,regime_adaptive_v6,20.63999938964844,2.0,,9.47,0.173,0.29,-25.5,44.43,-44.08,63.01,29.79,0.263,0.29,-42.6,102.17,-81.06,140.63,65.66,0.335,0.29,-59.72,191.03,-126.33,257.64,20260616
ENPH,regime_adaptive_v6,50.2599983215332,2.0,,5.1,0.119,0.0,-22.44,32.65,-37.07,47.28,10.42,0.117,0.0,-46.6,67.44,-76.89,97.73,0.1,0.001,0.0,-98.65,98.86,-151.12,151.33,20260616
INTC,regime_adaptive_v6,117.0500030517578,2.0,,2.77,0.095,0.16,-15.81,21.35,-25.68,31.22,0.43,0.007,0.16,-38.03,38.9,-58.47,59.34,-8.73,-0.084,0.16,-75.36,57.89,-110.76,93.29,20260616
6526,regime_adaptive_v6,2404.0,2.0,,4.13,0.123,0.1,-17.38,25.64,-28.81,37.06,12.38,0.178,0.1,-32.15,56.9,-55.8,80.56,24.67,0.205,0.1,-52.46,101.79,-93.43,142.76,20260616
LRCX,regime_adaptive_v6,369.3399963378906,2.0,,8.75,0.344,0.2,-7.54,25.04,-16.2,33.7,8.56,0.162,0.2,-25.17,42.29,-43.08,60.21,5.53,0.061,0.2,-52.89,63.95,-83.93,94.99,20260616
AAPL,regime_adaptive_v6,299.239990234375,2.0,,-0.37,-0.046,0.0,-5.51,4.77,-8.24,7.51,-0.59,-0.036,0.0,-11.24,10.05,-16.89,15.7,-0.85,-0.03,0.0,-19.28,17.58,-29.08,27.37,20260616
QQQ,regime_adaptive_v6,729.8599853515625,2.0,,0.21,0.022,0.68,-5.83,6.25,-9.04,9.46,0.34,0.017,0.68,-12.16,12.84,-18.8,19.48,0.57,0.017,0.68,-21.08,22.23,-32.58,33.73,20260616
ARKK,regime_adaptive_v6,79.08000183105469,2.0,,0.18,0.013,0.41,-8.78,9.14,-13.54,13.9,0.36,0.012,0.41,-18.19,18.91,-28.04,28.77,0.81,0.016,0.41,-31.32,32.94,-48.39,50.01,20260616
IBM,regime_adaptive_v6,270.8099975585937,2.0,,-2.98,-0.116,0.41,-19.42,13.47,-28.16,22.2,-4.15,-0.078,0.41,-38.19,29.89,-56.27,47.98,-4.95,-0.054,0.41,-63.91,54.01,-95.24,85.33,20260616
QCOM,regime_adaptive_v6,214.07000732421875,2.0,,0.93,0.03,0.41,-18.88,20.75,-29.41,31.28,0.21,0.003,0.41,-40.81,41.23,-62.61,63.02,-2.21,-0.02,0.41,-73.27,68.84,-111.01,106.58,20260616
6920,regime_adaptive_v6,46570.0,2.0,,2.31,0.085,0.11,-15.13,19.75,-24.39,29.02,1.37,0.024,0.11,-34.73,37.48,-53.92,56.66,0.08,0.001,0.11,-62.46,62.62,-95.68,95.84,20260616
RIVN,regime_adaptive_v6,15.93000030517578,2.0,,1.1,0.043,0.49,-15.16,17.35,-23.79,25.99,2.96,0.056,0.49,-30.69,36.62,-48.57,54.49,6.69,0.073,0.49,-51.6,64.98,-82.57,95.94,20260616
TSM,regime_adaptive_v6,425.8299865722656,2.0,,2.31,0.153,0.52,-7.35,11.96,-12.47,17.09,4.14,0.132,0.52,-15.85,24.12,-26.46,34.73,7.62,0.141,0.52,-26.99,42.23,-45.37,60.62,20260616
6146,regime_adaptive_v6,81550.0,2.0,,0.85,0.032,0.0,-16.01,17.7,-24.96,26.65,-1.39,-0.026,0.0,-36.28,33.5,-54.81,52.03,-6.01,-0.064,0.0,-66.44,54.42,-98.54,86.52,20260616
CDNS,regime_adaptive_v6,387.8500061035156,2.0,,1.26,0.065,0.0,-11.11,13.62,-17.68,20.19,0.17,0.004,0.0,-25.44,25.77,-39.04,39.37,-3.21,-0.046,0.0,-47.55,41.14,-71.11,64.7,20260616
