ticker,pred_engine,pred_current_price,pred_1d_pct,pred_1d_l80,pred_1d_u80,pred_1d_l95,pred_1d_u95,pred_7d_pct,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,pred_180d_pct,pred_180d_l80,pred_180d_u80,pred_180d_l95,pred_180d_u95,snapshot_date
8316,ets,5246.0,0.01,-2.08,2.11,-3.19,3.22,0.09,-5.45,5.62,-8.4,8.57,0.34,-11.12,11.81,-17.22,17.91,0.9,-18.97,20.76,-29.52,31.31,1.47,-26.62,29.56,-41.55,44.48,20260326
6501,ets,4779.0,0.09,-2.97,3.15,-4.6,4.78,0.2,-7.91,8.3,-12.21,12.6,0.57,-16.2,17.35,-25.12,26.26,1.37,-27.69,30.42,-43.12,45.86,2.19,-38.9,43.28,-60.73,65.11,20260326
COIN,ets,173.3800048828125,0.16,-8.73,9.05,-13.45,13.77,0.16,-23.35,23.67,-35.84,36.16,0.16,-48.51,48.83,-74.37,74.69,0.16,-84.14,84.47,-128.93,129.25,0.16,-119.06,119.39,-182.4,182.72,20260326
PANW,ets,156.36000061035156,0.0,-3.12,3.12,-4.77,4.78,0.03,-8.23,8.28,-12.61,12.67,0.1,-16.99,17.19,-26.06,26.27,0.25,-29.35,29.85,-45.08,45.57,0.36,-41.5,42.22,-63.74,64.46,20260326
6594,ets,2131.0,0.03,-4.58,4.64,-7.04,7.09,-0.01,-12.21,12.19,-18.69,18.68,-0.14,-25.4,25.12,-38.82,38.54,-0.41,-44.16,43.34,-67.41,66.59,-0.69,-62.57,61.18,-95.44,94.06,20260326
DXCM,ets,66.08999633789062,0.05,-5.45,5.55,-8.37,8.47,-0.01,-14.56,14.54,-22.29,22.27,-0.21,-30.33,29.91,-46.33,45.91,-0.58,-52.75,51.58,-80.47,79.3,-0.87,-74.65,72.91,-113.84,112.1,20260326
SHOP,ets,115.43000030517578,0.0,-4.37,4.37,-6.69,6.69,0.0,-11.55,11.55,-17.69,17.69,0.0,-23.91,23.91,-36.62,36.62,0.0,-41.42,41.42,-63.42,63.42,0.0,-58.58,58.58,-89.69,89.69,20260326
9433,ets,2710.0,-0.02,-1.51,1.47,-2.3,2.26,0.01,-3.93,3.95,-6.03,6.04,0.11,-8.04,8.27,-12.38,12.61,0.35,-13.78,14.47,-21.29,21.98,0.58,-19.4,20.57,-30.01,31.18,20260326
8766,ets,7587.0,0.01,-2.44,2.47,-3.74,3.77,0.08,-6.41,6.57,-9.85,10.02,0.34,-13.09,13.78,-20.23,20.92,0.89,-22.38,24.16,-34.74,36.53,1.46,-31.45,34.37,-48.93,51.86,20260326
2801,ets,1414.0,-1.23,-4.13,1.67,-5.66,3.21,-1.34,-9.01,6.33,-13.08,10.4,-1.73,-17.61,14.14,-26.04,22.57,-2.57,-30.06,24.92,-44.67,39.53,-3.44,-42.32,35.44,-62.97,56.1,20260326
HPE,ets,25.06999969482422,0.01,-2.63,2.64,-4.03,4.04,0.06,-6.91,7.03,-10.62,10.74,0.24,-14.2,14.67,-21.87,22.34,0.61,-24.39,25.62,-37.67,38.9,1.0,-34.36,36.36,-53.14,55.15,20260326
3993,ets,2796.0,0.27,-5.39,5.93,-8.4,8.94,0.27,-14.72,15.25,-22.68,23.21,0.27,-30.75,31.29,-47.23,47.77,0.27,-53.46,54.0,-82.01,82.54,0.27,-75.72,76.25,-116.09,116.62,20260326
8306,ets,2700.5,0.01,-2.07,2.09,-3.17,3.19,0.07,-5.42,5.57,-8.35,8.49,0.3,-11.08,11.68,-17.13,17.73,0.78,-18.94,20.5,-29.41,30.97,1.28,-26.61,29.16,-41.42,43.97,20260326
8411,ets,6368.0,0.01,-2.17,2.2,-3.33,3.36,0.08,-5.69,5.86,-8.76,8.93,0.34,-11.62,12.3,-17.98,18.65,0.87,-19.84,21.59,-30.85,32.59,1.43,-27.87,30.72,-43.43,46.29,20260326
NFLX,ets,93.31999969482422,0.02,-2.62,2.65,-4.02,4.05,0.12,-6.85,7.1,-10.56,10.8,0.49,-13.95,14.93,-21.62,22.6,1.28,-23.73,26.29,-37.02,39.58,2.1,-33.27,37.47,-52.06,56.26,20260326
9005,ets,1884.0,-0.01,-1.48,1.46,-2.26,2.24,-0.01,-3.9,3.88,-5.96,5.94,-0.01,-8.06,8.04,-12.34,12.32,-0.01,-13.95,13.93,-21.36,21.34,-0.01,-19.73,19.71,-30.2,30.18,20260326
4478,ets,2128.0,0.0,-6.17,6.17,-9.46,9.46,0.0,-16.34,16.34,-25.02,25.02,0.0,-33.82,33.82,-51.79,51.79,0.0,-58.58,58.58,-89.7,89.7,0.0,-82.84,82.84,-126.85,126.85,20260326
SNOW,ets,162.3300018310547,-0.02,-4.45,4.42,-6.81,6.77,-0.02,-11.75,11.72,-17.99,17.95,-0.02,-24.31,24.27,-37.22,37.18,-0.02,-42.09,42.06,-64.45,64.41,-0.02,-59.52,59.49,-91.13,91.1,20260326
4385,ets,3582.0,0.01,-2.69,2.7,-4.12,4.13,0.05,-7.07,7.17,-10.86,10.96,0.21,-14.54,14.96,-22.37,22.79,0.55,-24.99,26.09,-38.56,39.66,0.9,-35.22,37.02,-54.41,56.2,20260326
MRVL,ets,97.68000030517578,0.03,-4.27,4.32,-6.55,6.6,0.06,-11.3,11.41,-17.33,17.45,0.18,-23.33,23.68,-35.82,36.17,0.43,-40.29,41.14,-61.92,62.77,0.69,-56.89,58.27,-87.48,88.85,20260326
6367,ets,20510.0,-0.05,-2.46,2.35,-3.74,3.63,-0.07,-6.43,6.3,-9.82,9.68,-0.12,-13.3,13.07,-20.3,20.07,-0.22,-23.05,22.61,-35.18,34.74,-0.33,-32.62,31.96,-49.77,49.11,20260326
ADBE,ets,240.8800048828125,-0.03,-4.83,4.76,-7.38,7.31,-0.15,-12.84,12.54,-19.58,19.27,-0.57,-26.84,25.69,-40.79,39.64,-1.47,-46.96,44.02,-71.13,68.18,-2.4,-66.74,61.93,-100.91,96.11,20260326
RBLX,ets,53.84999847412109,-0.15,-6.3,6.0,-9.57,9.26,-2.87,-19.14,13.4,-27.78,22.05,-11.22,-44.91,22.46,-62.8,40.35,-23.05,-81.39,35.29,-112.38,66.28,-28.86,-111.37,53.64,-155.2,97.48,20260326
CDNS,ets,280.6199951171875,0.03,-3.18,3.23,-4.88,4.93,0.03,-8.45,8.51,-12.95,13.01,0.03,-17.52,17.58,-26.84,26.9,0.03,-30.37,30.42,-46.51,46.57,0.03,-42.96,43.01,-65.79,65.85,20260326
7974,ets,8990.0,-0.0,-3.5,3.5,-5.36,5.36,-0.0,-9.26,9.25,-14.17,14.17,-0.0,-19.16,19.16,-29.34,29.34,-0.0,-33.19,33.19,-50.82,50.82,-0.0,-46.94,46.94,-71.87,71.87,20260326
6723,ets,2389.5,-0.01,-4.03,4.02,-6.17,6.15,-0.06,-10.71,10.59,-16.36,16.25,-0.24,-22.28,21.81,-33.99,33.52,-0.61,-38.79,37.57,-59.08,57.85,-1.0,-55.0,52.99,-83.68,81.68,20260326
NVDA,ets,171.24000549316406,0.37,-2.66,3.4,-4.27,5.0,0.48,-7.54,8.49,-11.8,12.75,0.87,-15.72,17.46,-24.53,26.28,1.71,-27.03,30.45,-42.29,45.72,2.58,-38.06,43.22,-59.65,64.81,20260326
CRWD,ets,392.6199951171875,0.01,-3.62,3.64,-5.55,5.57,0.05,-9.56,9.65,-14.66,14.75,0.19,-19.69,20.07,-30.25,30.63,0.5,-33.94,34.93,-52.24,53.23,0.81,-47.89,49.51,-73.76,75.38,20260326
QCOM,ets,130.5399932861328,-0.05,-3.8,3.7,-5.8,5.69,-0.05,-9.98,9.87,-15.25,15.15,-0.05,-20.6,20.5,-31.52,31.41,-0.05,-35.64,35.54,-54.55,54.45,-0.05,-50.38,50.28,-77.12,77.02,20260326
RIVN,ets,15.210000038146973,0.11,-4.82,5.04,-7.43,7.65,0.17,-12.87,13.2,-19.8,20.13,0.37,-26.62,27.35,-40.96,41.69,0.79,-45.95,47.53,-70.79,72.37,1.23,-64.88,67.33,-100.0,102.45,20260326
DDOG,ets,124.3000030517578,-0.0,-4.11,4.11,-6.3,6.3,-0.0,-10.88,10.88,-16.66,16.66,-0.0,-22.53,22.53,-34.5,34.5,-0.0,-39.02,39.02,-59.75,59.75,-0.0,-55.19,55.19,-84.5,84.5,20260326
2914,ets,5983.0,0.01,-1.35,1.38,-2.08,2.1,0.28,-3.33,3.89,-5.25,5.81,1.24,-6.24,8.71,-10.21,12.68,3.27,-9.68,16.21,-16.55,23.09,5.37,-12.94,23.68,-22.66,33.41,20260326
NOW,ets,103.63999938964844,0.0,-5.08,5.09,-7.78,7.79,0.02,-13.43,13.48,-20.58,20.63,0.1,-27.76,27.95,-42.56,42.75,0.23,-48.01,48.48,-73.65,74.11,0.35,-67.89,68.58,-104.13,104.82,20260326
8031,ets,6390.0,0.24,-1.43,1.91,-2.31,2.79,1.65,-2.76,6.06,-5.1,8.4,6.69,-2.44,15.82,-7.28,20.66,17.4,1.59,33.2,-6.8,41.6,28.48,6.13,50.83,-5.75,62.71,20260326
9432,ets,158.8000030517578,-0.05,-1.3,1.2,-1.97,1.87,-0.05,-3.36,3.26,-5.12,5.02,-0.05,-6.91,6.81,-10.55,10.45,-0.05,-11.93,11.82,-18.24,18.13,-0.05,-16.85,16.74,-25.77,25.67,20260326
8830,ets,4587.0,0.09,-1.84,2.03,-2.88,3.06,0.48,-4.65,5.61,-7.38,8.33,1.83,-8.79,12.46,-14.43,18.1,4.67,-13.73,23.07,-23.5,32.85,7.53,-18.49,33.56,-32.31,47.38,20260326
4568,ets,2874.5,-0.0,-4.56,4.56,-6.98,6.98,-0.06,-12.12,12.0,-18.53,18.41,-0.26,-25.23,24.71,-38.49,37.98,-0.68,-43.93,42.57,-66.91,65.54,-1.12,-62.28,60.04,-94.77,92.54,20260326
7013,ets,3487.0,0.02,-2.59,2.63,-3.98,4.02,0.14,-6.77,7.06,-10.45,10.73,0.58,-13.74,14.89,-21.34,22.5,1.51,-23.29,26.3,-36.46,39.47,2.47,-32.6,37.53,-51.23,56.16,20260326
7012,ets,15305.0,0.01,-2.69,2.71,-4.12,4.15,0.1,-7.04,7.24,-10.84,11.04,0.4,-14.38,15.19,-22.24,23.04,1.05,-24.56,26.66,-38.17,40.26,1.72,-34.5,37.93,-53.75,57.18,20260326
8058,ets,5655.0,0.26,-1.26,1.79,-2.08,2.6,1.89,-2.15,5.93,-4.29,8.08,7.71,-0.65,16.08,-5.1,20.52,20.08,5.59,34.56,-2.11,42.26,32.87,12.38,53.36,1.5,64.24,20260326
XLE,ets,61.52000045776367,0.15,-1.11,1.42,-1.78,2.09,1.07,-2.28,4.41,-4.05,6.19,4.32,-2.6,11.24,-6.28,14.92,11.24,-0.75,23.23,-7.12,29.6,18.4,1.44,35.36,-7.56,44.36,20260326
ABNB,ets,131.05999755859375,0.04,-2.84,2.91,-4.36,4.44,0.03,-7.57,7.64,-11.6,11.67,0.03,-15.7,15.77,-24.06,24.12,0.02,-27.23,27.28,-41.71,41.76,0.02,-38.52,38.56,-59.0,59.04,20260326
ESTC,ets,51.310001373291016,-0.06,-7.55,7.44,-11.53,11.42,-0.12,-19.95,19.7,-30.48,30.23,-0.37,-41.41,40.66,-63.21,62.46,-0.9,-71.97,70.17,-109.73,107.93,-1.45,-101.96,99.07,-155.36,152.46,20260326
LCID,ets,9.90999984741211,0.5,-15.59,16.6,-24.15,25.15,0.34,-42.25,42.92,-64.88,65.55,0.28,-87.89,88.44,-134.72,135.28,0.28,-152.43,152.98,-233.55,234.1,0.28,-215.68,216.23,-330.41,330.96,20260326
TSM,ets,326.1099853515625,0.73,-1.45,2.9,-2.61,4.06,0.82,-4.94,6.58,-8.0,9.63,1.15,-10.77,13.07,-17.1,19.4,1.85,-18.79,22.5,-29.76,33.47,2.58,-26.62,31.78,-42.13,47.29,20260326
7203,ets,3388.0,-0.05,-2.48,2.37,-3.77,3.66,-0.06,-6.47,6.36,-9.88,9.76,-0.06,-13.34,13.21,-20.39,20.26,-0.08,-23.07,22.91,-35.28,35.13,-0.08,-32.6,32.43,-49.87,49.71,20260326
8001,ets,2062.0,0.01,-1.85,1.86,-2.84,2.85,0.01,-4.91,4.92,-7.52,7.53,0.01,-10.17,10.18,-15.58,15.59,0.01,-17.62,17.63,-26.98,27.0,0.01,-24.92,24.93,-38.16,38.17,20260326
AAPL,ets,252.88999938964844,0.0,-1.93,1.94,-2.96,2.97,0.02,-5.1,5.14,-7.82,7.86,0.09,-10.51,10.69,-16.14,16.32,0.22,-18.14,18.58,-27.89,28.33,0.32,-25.64,26.28,-39.44,40.08,20260326
6861,ets,57730.0,0.01,-2.94,2.96,-4.51,4.53,-0.05,-7.86,7.75,-12.01,11.9,-0.28,-16.44,15.88,-25.03,24.47,-0.76,-28.76,27.23,-43.63,42.11,-1.26,-40.86,38.33,-61.89,59.36,20260326
9983,ets,61870.0,0.05,-2.01,2.1,-3.1,3.19,0.05,-5.39,5.49,-8.28,8.37,0.05,-11.21,11.31,-17.2,17.29,0.05,-19.46,19.55,-29.82,29.91,0.05,-27.54,27.63,-42.19,42.28,20260326
DELL,ets,175.82000732421875,0.0,-3.07,3.07,-4.69,4.69,0.0,-8.11,8.11,-12.42,12.42,0.0,-16.79,16.79,-25.71,25.71,0.0,-29.08,29.08,-44.53,44.53,0.0,-41.13,41.13,-62.98,62.98,20260326
ENPH,ets,40.18000030517578,0.5,-9.0,10.0,-14.05,15.05,0.06,-25.08,25.2,-38.43,38.55,-1.5,-53.54,50.54,-81.19,78.18,-4.82,-94.96,85.31,-142.84,133.19,-8.26,-135.73,119.21,-203.45,186.93,20260326
XLV,ets,145.74000549316406,0.01,-1.15,1.17,-1.77,1.79,0.01,-3.06,3.08,-4.7,4.72,0.01,-6.35,6.37,-9.73,9.75,0.01,-11.01,11.03,-16.86,16.88,0.01,-15.57,15.59,-23.85,23.87,20260326
ARM,ets,154.8000030517578,0.04,-4.39,4.47,-6.75,6.82,0.06,-11.66,11.79,-17.89,18.02,0.15,-24.13,24.43,-37.02,37.32,0.33,-41.72,42.38,-64.06,64.72,0.51,-58.96,59.97,-90.55,91.56,20260326
AMD,ets,203.7700042724609,0.15,-3.58,3.88,-5.56,5.86,0.15,-9.72,10.01,-14.96,15.26,0.15,-20.28,20.58,-31.13,31.43,0.15,-35.24,35.53,-54.03,54.33,0.15,-49.89,50.19,-76.48,76.77,20260326
AVGO,ets,309.4150085449219,0.03,-3.19,3.24,-4.89,4.94,0.13,-8.36,8.63,-12.88,13.15,0.52,-17.07,18.11,-26.42,27.46,1.34,-29.14,31.81,-45.32,47.99,2.18,-40.91,45.27,-63.8,68.17,20260326
6857,ets,22965.0,0.21,-2.87,3.28,-4.5,4.91,0.64,-7.49,8.76,-11.8,13.07,2.17,-14.65,18.99,-23.58,27.92,5.43,-23.69,34.56,-39.17,50.04,8.81,-32.38,50.0,-54.27,71.89,20260326
6146,ets,67490.0,0.03,-3.44,3.49,-5.28,5.33,0.02,-9.15,9.18,-14.02,14.05,-0.03,-19.0,18.95,-29.08,29.03,-0.1,-32.96,32.76,-50.42,50.22,-0.16,-46.64,46.31,-71.33,71.0,20260326
LRCX,ets,211.6199951171875,0.77,-1.66,3.19,-2.94,4.48,1.43,-4.99,7.84,-8.39,11.24,3.77,-9.5,17.04,-16.55,24.09,8.76,-14.23,31.74,-26.44,43.96,13.92,-18.58,46.43,-35.85,63.7,20260326
EA,ets,201.91000366210935,0.01,-1.53,1.55,-2.35,2.37,0.06,-4.02,4.13,-6.18,6.29,0.23,-8.21,8.66,-12.69,13.14,0.59,-14.02,15.19,-21.78,22.95,0.96,-19.69,21.61,-30.66,32.58,20260326
6963,ets,3376.0,0.15,-1.96,2.25,-3.08,3.37,1.01,-4.56,6.57,-7.52,9.53,3.95,-7.58,15.48,-13.7,21.6,9.54,-10.43,29.5,-21.03,40.11,14.24,-13.99,42.47,-28.99,57.47,20260326
AI,ets,8.3100004196167,-0.02,-14.86,14.83,-22.74,22.71,-0.08,-39.35,39.19,-60.21,60.05,-0.13,-81.42,81.17,-124.61,124.35,-0.13,-140.94,140.68,-215.74,215.48,-0.13,-199.26,199.0,-305.05,304.79,20260326
QQQ,ets,573.7899780273438,0.19,-1.27,1.65,-2.05,2.42,0.24,-3.63,4.1,-5.68,6.15,0.4,-7.59,8.4,-11.84,12.64,0.76,-13.09,14.61,-20.45,21.96,1.13,-18.46,20.71,-28.86,31.11,20260326
4063,ets,6291.0,-0.02,-2.61,2.56,-3.98,3.93,-0.02,-6.86,6.81,-10.49,10.44,-0.02,-14.17,14.13,-21.69,21.64,-0.02,-24.53,24.48,-37.55,37.51,-0.02,-34.68,34.64,-53.1,53.05,20260326
NVO,ets,36.400001525878906,-0.06,-8.13,8.02,-12.43,12.31,-0.39,-21.76,20.98,-33.12,32.33,-1.58,-45.83,42.66,-69.33,66.16,-4.12,-80.75,72.51,-121.46,113.22,-6.74,-115.11,101.63,-172.68,159.2,20260326
ARKK,ets,67.38999938964844,0.25,-2.62,3.13,-4.15,4.66,0.09,-7.52,7.71,-11.57,11.75,-0.11,-15.88,15.65,-24.25,24.02,-0.15,-27.45,27.15,-41.95,41.65,-0.15,-38.75,38.46,-59.26,58.97,20260326
