ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
4568,regime_adaptive_v6,2596.0,2.0,,-5.73,-0.36,0.42,-15.93,4.46,-21.34,9.88,-4.78,-0.145,0.42,-25.89,16.32,-37.1,27.53,-1.1,-0.019,0.42,-37.65,35.46,-57.07,54.88,20260508
AVGO,regime_adaptive_v6,430.0,2.0,,4.05,0.323,0.92,-3.99,12.09,-8.25,16.35,5.44,0.209,0.92,-11.2,22.07,-20.04,30.91,7.05,0.157,0.92,-21.76,35.86,-37.07,51.17,20260508
NFLX,regime_adaptive_v6,87.48999786376953,2.0,,-3.46,-0.258,0.12,-12.03,5.11,-16.58,9.66,-1.05,-0.038,0.12,-18.79,16.69,-28.21,26.12,5.94,0.124,0.12,-24.79,36.66,-41.12,52.99,20260508
8306,regime_adaptive_v6,2806.5,2.0,,0.44,0.05,0.23,-5.12,5.99,-8.07,8.95,1.24,0.069,0.23,-10.26,12.75,-16.37,18.86,3.11,0.1,0.23,-16.82,23.03,-27.41,33.62,20260508
MA,regime_adaptive_v6,495.4800109863281,2.0,,0.78,0.089,0.0,-4.85,6.41,-7.84,9.4,2.51,0.138,0.0,-9.14,14.16,-15.33,20.35,6.61,0.21,0.0,-13.57,26.79,-24.29,37.51,20260508
8058,regime_adaptive_v6,5249.0,2.0,,0.88,0.072,0.41,-6.94,8.71,-11.1,12.86,0.82,0.032,0.41,-15.38,17.01,-23.99,25.62,0.46,0.011,0.41,-27.59,28.52,-42.49,43.42,20260508
ADBE,regime_adaptive_v6,253.0399932861328,2.0,,0.78,0.054,0.1,-8.57,10.14,-13.55,15.11,3.31,0.109,0.1,-16.06,22.68,-26.35,32.97,9.38,0.179,0.1,-24.17,42.93,-41.99,60.76,20260508
V,regime_adaptive_v6,318.7900085449219,2.0,,1.25,0.115,0.55,-5.66,8.15,-9.33,11.82,2.85,0.127,0.55,-11.45,17.14,-19.05,24.74,6.23,0.161,0.55,-18.54,31.0,-31.69,44.15,20260508
ESTC,regime_adaptive_v6,52.25,2.0,,0.68,0.042,0.17,-9.55,10.91,-14.99,16.35,2.6,0.078,0.17,-18.59,23.78,-29.85,35.04,10.58,0.185,0.17,-26.11,47.28,-45.61,66.77,20260508
PATH,regime_adaptive_v6,10.789999961853027,2.0,,1.12,0.067,0.1,-9.66,11.91,-15.39,17.64,4.13,0.118,0.1,-18.2,26.46,-30.06,38.32,11.25,0.186,0.1,-27.43,49.92,-47.98,70.47,20260508
RGTI,regime_adaptive_v6,18.940000534057617,2.0,,11.49,0.37,0.7,-8.41,31.39,-18.99,41.97,15.65,0.243,0.7,-25.55,56.85,-47.44,78.74,20.66,0.185,0.7,-50.7,92.03,-88.62,129.94,20260508
2914,regime_adaptive_v6,5769.0,2.0,,-1.07,-0.168,0.26,-5.15,3.01,-7.32,5.18,-0.04,-0.003,0.26,-8.49,8.41,-12.98,12.9,2.55,0.112,0.26,-12.08,17.19,-19.86,24.96,20260508
LLY,regime_adaptive_v6,948.4500122070312,2.0,,1.52,0.101,0.34,-8.15,11.19,-13.29,16.33,4.96,0.159,0.34,-15.05,24.98,-25.69,35.62,13.01,0.24,0.34,-21.66,47.69,-40.08,66.11,20260508
8031,regime_adaptive_v6,5560.0,2.0,,-2.72,-0.298,0.55,-8.58,3.13,-11.69,6.24,-2.89,-0.153,0.55,-15.01,9.23,-21.46,15.68,-2.57,-0.078,0.55,-23.57,18.43,-34.72,29.59,20260508
LRCX,regime_adaptive_v6,294.04998779296875,2.0,,6.33,0.372,0.65,-4.56,17.22,-10.35,23.01,7.62,0.216,0.65,-14.93,30.17,-26.91,42.15,8.96,0.147,0.65,-30.1,48.02,-50.85,68.77,20260508
6723,regime_adaptive_v6,3530.0,2.0,,9.08,0.309,0.0,-9.75,27.9,-19.75,37.9,9.34,0.153,0.0,-29.63,48.31,-50.33,69.01,6.47,0.061,0.0,-61.03,73.96,-96.89,109.82,20260508
PLTR,regime_adaptive_v6,137.8000030517578,2.0,,-2.33,-0.141,0.0,-12.96,8.29,-18.6,13.93,0.45,0.013,0.0,-21.54,22.44,-33.23,34.12,8.53,0.143,0.0,-29.56,46.62,-49.79,66.85,20260508
XYZ,regime_adaptive_v6,74.8499984741211,2.0,,6.45,0.488,0.98,-2.01,14.9,-6.5,19.39,8.46,0.309,0.98,-9.04,25.97,-18.34,35.26,12.06,0.255,0.98,-18.25,42.38,-34.36,58.49,20260508
TMO,regime_adaptive_v6,465.0,2.0,,-3.64,-0.258,0.0,-12.67,5.39,-17.47,10.18,-1.63,-0.056,0.0,-20.32,17.06,-30.25,26.99,4.09,0.081,0.0,-28.28,36.46,-45.48,53.66,20260508
8766,regime_adaptive_v6,7030.0,2.0,,0.42,0.05,0.0,-4.88,5.72,-7.7,8.53,0.8,0.046,0.0,-10.17,11.77,-16.0,17.6,1.58,0.053,0.0,-17.42,20.58,-27.52,30.68,20260508
RIVN,regime_adaptive_v6,14.220000267028809,2.0,,2.84,0.181,0.0,-7.2,12.88,-12.53,18.21,8.26,0.254,0.0,-12.52,29.04,-23.55,40.08,13.11,0.233,0.0,-22.88,49.1,-41.99,68.22,20260508
6861,regime_adaptive_v6,84170.0,2.0,,9.76,0.459,0.32,-3.85,23.38,-11.08,30.61,10.13,0.23,0.32,-18.06,38.31,-33.03,53.29,8.53,0.112,0.32,-40.29,57.35,-66.22,83.29,20260508
ORCL,regime_adaptive_v6,195.9499969482422,2.0,,7.82,0.361,0.24,-6.05,21.68,-13.42,29.05,11.79,0.263,0.24,-16.92,40.5,-32.17,55.75,19.05,0.245,0.24,-30.67,68.77,-57.09,95.19,20260508
7012,regime_adaptive_v6,3266.0,2.0,,1.91,0.133,0.68,-7.3,11.12,-12.19,16.01,4.87,0.163,0.68,-14.2,23.93,-24.33,34.06,11.49,0.223,0.68,-21.53,44.51,-39.07,62.06,20260508
ABBV,regime_adaptive_v6,201.5500030517578,2.0,,0.69,0.084,0.0,-4.54,5.92,-7.32,8.7,2.1,0.124,0.0,-8.73,12.92,-14.48,18.67,5.44,0.186,0.0,-13.31,24.19,-23.27,34.15,20260508
4478,regime_adaptive_v6,2435.0,2.0,,6.55,0.235,0.27,-11.29,24.39,-20.76,33.87,13.37,0.232,0.27,-23.56,50.3,-43.18,69.92,27.57,0.276,0.27,-36.39,91.54,-70.38,125.52,20260508
6594,regime_adaptive_v6,2607.0,2.0,,5.29,0.345,0.4,-4.54,15.13,-9.77,20.36,5.9,0.185,0.4,-14.46,26.26,-25.28,37.08,6.16,0.112,0.4,-29.11,41.43,-47.84,60.17,20260508
TSM,regime_adaptive_v6,411.6799926757813,2.0,,4.0,0.295,0.62,-4.69,12.7,-9.31,17.32,5.16,0.183,0.62,-12.84,23.16,-22.4,32.72,6.14,0.126,0.62,-25.03,37.32,-41.59,53.88,20260508
NVO,regime_adaptive_v6,46.06999969482422,2.0,,4.22,0.335,0.29,-3.85,12.3,-8.14,16.59,4.63,0.177,0.29,-12.09,21.35,-20.97,30.23,4.2,0.093,0.29,-24.76,33.16,-40.15,48.55,20260508
SNOW,regime_adaptive_v6,152.4499969482422,2.0,,-0.93,-0.042,0.17,-15.25,13.39,-22.85,21.0,-0.65,-0.014,0.17,-30.29,28.99,-46.04,44.74,5.7,0.071,0.17,-45.64,57.04,-72.92,84.31,20260508
AFRM,regime_adaptive_v6,64.01000213623047,2.0,,1.91,0.092,0.13,-11.33,15.14,-18.36,22.17,6.23,0.146,0.13,-21.17,33.63,-35.72,48.19,14.44,0.195,0.13,-33.01,61.9,-58.22,87.11,20260508
6857,regime_adaptive_v6,29885.0,2.0,,6.77,0.275,0.65,-8.97,22.52,-17.34,30.89,11.4,0.224,0.65,-21.2,44.0,-38.52,61.32,19.96,0.226,0.65,-36.51,76.42,-66.51,106.42,20260508
4063,regime_adaptive_v6,7480.0,2.0,,3.66,0.292,0.32,-4.36,11.69,-8.62,15.95,3.27,0.126,0.32,-13.34,19.88,-22.17,28.71,0.85,0.019,0.32,-27.92,29.62,-43.21,44.9,20260508
ISRG,regime_adaptive_v6,450.05999755859375,2.0,,-1.23,-0.106,0.0,-8.69,6.22,-12.65,10.18,-0.72,-0.03,0.0,-16.16,14.72,-24.36,22.92,2.06,0.049,0.0,-24.68,28.8,-38.89,43.0,20260508
ENPH,regime_adaptive_v6,36.45000076293945,2.0,,-1.17,-0.056,0.1,-14.6,12.26,-21.73,19.39,-2.65,-0.061,0.1,-30.45,25.15,-45.21,39.92,-1.26,-0.017,0.1,-49.41,46.89,-74.99,72.47,20260508
SNPS,regime_adaptive_v6,516.47998046875,2.0,,4.94,0.319,0.56,-4.98,14.86,-10.25,20.13,5.92,0.184,0.56,-14.62,26.45,-25.53,37.36,6.5,0.117,0.56,-29.07,42.07,-47.96,60.97,20260508
4816,regime_adaptive_v6,2684.0,2.0,,0.37,0.033,0.45,-6.8,7.53,-10.61,11.34,1.11,0.048,0.45,-13.72,15.95,-21.61,23.83,3.0,0.075,0.45,-22.69,28.7,-36.35,42.35,20260508
9433,regime_adaptive_v6,2528.5,2.0,,-1.84,-0.232,0.11,-6.94,3.25,-9.64,5.95,-1.26,-0.076,0.11,-11.8,9.28,-17.4,14.88,1.13,0.04,0.11,-17.13,19.39,-26.82,29.08,20260508
XLF,regime_adaptive_v6,51.2400016784668,2.0,,0.01,0.002,0.23,-2.18,2.19,-3.33,3.35,0.05,0.007,0.23,-4.47,4.56,-6.87,6.96,0.21,0.017,0.23,-7.61,8.03,-11.77,12.18,20260508
MSFT,regime_adaptive_v6,415.1199951171875,2.0,,0.83,0.074,0.41,-6.41,8.08,-10.26,11.93,3.05,0.13,0.41,-11.95,18.05,-19.91,26.02,8.49,0.209,0.41,-17.48,34.47,-31.28,48.27,20260508
MU,regime_adaptive_v6,746.8099975585938,2.0,,11.67,0.442,0.49,-5.23,28.56,-14.2,37.54,13.58,0.248,0.49,-21.4,48.56,-39.98,67.14,15.41,0.163,0.49,-45.17,76.0,-77.35,108.18,20260508
9432,regime_adaptive_v6,150.1999969482422,2.0,,-0.98,-0.319,0.33,-2.95,0.99,-3.99,2.03,-0.94,-0.147,0.33,-5.01,3.13,-7.17,5.3,-0.59,-0.054,0.33,-7.65,6.46,-11.39,10.2,20260508
TTWO,regime_adaptive_v6,220.4499969482422,2.0,,2.12,0.218,0.31,-4.12,8.37,-7.44,11.69,3.24,0.16,0.31,-9.7,16.17,-16.57,23.04,5.1,0.146,0.31,-17.3,27.51,-29.2,39.41,20260508
EA,regime_adaptive_v6,200.44000244140625,2.0,,0.16,0.062,0.1,-1.53,1.86,-2.43,2.76,0.3,0.054,0.1,-3.21,3.8,-5.07,5.66,0.59,0.062,0.1,-5.48,6.66,-8.71,9.89,20260508
3993,regime_adaptive_v6,3345.0,2.0,,3.98,0.346,0.4,-3.38,11.34,-7.29,15.25,6.69,0.281,0.4,-8.55,21.92,-16.65,30.02,11.88,0.288,0.4,-14.51,38.28,-28.53,52.3,20260508
IBM,regime_adaptive_v6,229.75999450683597,2.0,,-1.07,-0.083,0.21,-9.36,7.22,-13.76,11.62,-0.92,-0.034,0.21,-18.08,16.24,-27.19,25.35,0.26,0.006,0.21,-29.46,29.98,-45.24,45.77,20260508
SOXX,regime_adaptive_v6,520.2999877929688,2.0,,5.21,0.407,0.24,-2.97,13.39,-7.32,17.74,4.54,0.172,0.24,-12.39,21.48,-21.39,30.48,1.48,0.032,0.24,-27.85,30.82,-43.44,46.4,20260508
RKLB,regime_adaptive_v6,105.47000122070312,2.0,,25.95,0.553,0.49,-4.1,56.01,-20.06,71.97,27.94,0.287,0.49,-34.28,90.15,-67.33,123.2,28.49,0.169,0.49,-79.28,136.25,-136.52,193.5,20260508
INTC,regime_adaptive_v6,124.91999816894533,2.0,,17.11,0.469,0.32,-6.22,40.45,-18.61,52.84,15.64,0.207,0.32,-32.67,63.94,-58.33,89.6,8.15,0.062,0.32,-75.51,91.81,-119.96,136.26,20260508
RBLX,regime_adaptive_v6,41.90999984741211,2.0,,-9.01,-0.328,0.0,-26.59,8.57,-35.93,17.91,-5.68,-0.1,0.0,-42.08,30.71,-61.42,50.05,3.56,0.036,0.0,-59.48,66.6,-92.97,100.09,20260508
AMD,regime_adaptive_v6,455.1900024414063,2.0,,12.91,0.409,0.42,-7.29,33.11,-18.01,43.84,14.1,0.216,0.42,-27.71,55.91,-49.92,78.12,13.96,0.123,0.42,-58.46,86.37,-96.93,124.84,20260508
AI,regime_adaptive_v6,9.869999885559082,2.0,,6.78,0.328,0.29,-6.44,20.01,-13.46,27.03,6.68,0.156,0.29,-20.69,34.05,-35.23,48.6,3.98,0.054,0.29,-43.43,51.4,-68.61,76.58,20260508
XLV,regime_adaptive_v6,143.49000549316406,2.0,,-0.81,-0.179,0.48,-3.72,2.09,-5.27,3.64,-0.79,-0.084,0.48,-6.81,5.23,-10.0,8.43,-0.41,-0.025,0.48,-10.84,10.01,-16.37,15.55,20260508
HPE,regime_adaptive_v6,31.350000381469727,2.0,,4.31,0.332,0.14,-4.01,12.64,-8.43,17.06,4.39,0.163,0.14,-12.85,21.62,-22.0,30.77,3.37,0.072,0.14,-26.48,33.22,-42.33,49.08,20260508
8035,regime_adaptive_v6,52450.0,2.0,,6.05,0.291,0.14,-7.25,19.35,-14.32,26.42,5.26,0.122,0.14,-22.28,32.79,-36.91,47.42,1.48,0.02,0.14,-46.22,49.18,-71.56,74.52,20260508
GOOGL,regime_adaptive_v6,400.7999877929688,2.0,,4.2,0.335,0.24,-3.83,12.23,-8.09,16.5,5.11,0.197,0.24,-11.51,21.73,-20.34,30.57,5.94,0.132,0.24,-22.85,34.73,-38.15,50.03,20260508
AMZN,regime_adaptive_v6,272.67999267578125,2.0,,1.19,0.172,0.13,-3.24,5.61,-5.59,7.97,1.42,0.099,0.13,-7.74,10.59,-12.61,15.46,1.48,0.06,0.13,-14.39,17.36,-22.83,25.79,20260508
MRVL,regime_adaptive_v6,170.1300048828125,2.0,,5.31,0.293,0.14,-6.29,16.91,-12.45,23.08,4.62,0.123,0.14,-19.39,28.63,-32.15,41.39,1.24,0.019,0.14,-40.36,42.83,-62.45,64.93,20260508
ARKK,regime_adaptive_v6,79.12000274658203,2.0,,3.63,0.287,0.31,-4.45,11.71,-8.75,16.01,4.37,0.167,0.31,-12.36,21.11,-21.25,30.0,4.42,0.098,0.31,-24.57,33.41,-39.96,48.81,20260508
6501,regime_adaptive_v6,4938.0,2.0,,0.47,0.035,0.14,-8.04,8.97,-12.55,13.49,2.5,0.091,0.14,-15.1,20.11,-24.45,29.46,7.56,0.159,0.14,-22.93,38.05,-39.13,54.25,20260508
PANW,regime_adaptive_v6,207.8800048828125,2.0,,5.4,0.401,0.24,-3.21,14.01,-7.79,18.59,5.29,0.19,0.24,-12.54,23.12,-22.01,32.59,4.02,0.083,0.24,-26.86,34.9,-43.27,51.31,20260508
CDNS,regime_adaptive_v6,362.7000122070313,2.0,,4.84,0.329,0.14,-4.57,14.25,-9.57,19.25,4.77,0.157,0.14,-14.71,24.25,-25.06,34.6,3.26,0.062,0.14,-30.48,37.0,-48.41,54.93,20260508
CRWD,regime_adaptive_v6,527.77001953125,2.0,,5.85,0.394,0.24,-3.66,15.35,-8.7,20.4,6.13,0.2,0.24,-13.54,25.8,-23.99,36.25,5.61,0.105,0.24,-28.46,39.68,-46.56,57.78,20260508
DELL,regime_adaptive_v6,260.4599914550781,2.0,,9.92,0.404,0.24,-5.78,25.62,-14.12,33.96,10.07,0.198,0.24,-22.44,42.57,-39.71,59.84,8.56,0.097,0.24,-47.74,64.86,-77.65,94.77,20260508
6146,regime_adaptive_v6,75000.0,2.0,,4.16,0.21,0.12,-8.5,16.81,-15.23,23.54,4.07,0.099,0.12,-22.13,30.27,-36.05,44.19,2.07,0.029,0.12,-43.31,47.45,-67.42,71.56,20260508
AAPL,regime_adaptive_v6,293.32000732421875,2.0,,2.81,0.329,0.31,-2.66,8.29,-5.57,11.2,2.88,0.163,0.31,-8.46,14.22,-14.48,20.24,2.05,0.067,0.31,-17.59,21.69,-28.02,32.12,20260508
VOO,regime_adaptive_v6,678.0399780273438,2.0,,0.87,0.254,0.27,-1.32,3.05,-2.47,4.21,0.67,0.095,0.27,-3.85,5.19,-6.25,7.59,-0.29,-0.024,0.27,-8.12,7.54,-12.27,11.69,20260508
9984,regime_adaptive_v6,6131.0,2.0,,9.21,0.277,0.14,-12.1,30.51,-23.42,41.83,7.02,0.102,0.14,-37.09,51.13,-60.52,74.56,-0.58,-0.005,0.14,-76.98,75.81,-117.57,116.4,20260508
AMAT,regime_adaptive_v6,435.4400024414063,2.0,,4.98,0.321,0.58,-4.95,14.9,-10.22,20.17,4.61,0.144,0.58,-15.93,25.15,-26.85,36.07,1.88,0.034,0.58,-33.7,37.46,-52.61,56.37,20260508
4443,regime_adaptive_v6,1319.0,2.0,,0.67,0.037,0.14,-10.89,12.23,-17.03,18.37,4.71,0.126,0.14,-19.22,28.63,-31.93,41.34,15.09,0.233,0.14,-26.35,56.54,-48.36,78.55,20260508
LCID,regime_adaptive_v6,6.340000152587891,2.0,,-2.13,-0.076,0.29,-20.08,15.81,-29.62,25.35,3.94,0.068,0.29,-33.22,41.1,-52.96,60.84,17.93,0.178,0.29,-46.43,82.29,-80.62,116.48,20260508
QQQ,regime_adaptive_v6,711.22998046875,2.0,,1.55,0.306,0.14,-1.69,4.78,-3.41,6.5,1.16,0.111,0.14,-5.54,7.86,-9.1,11.42,-0.33,-0.018,0.14,-11.94,11.28,-18.1,17.44,20260508
6920,regime_adaptive_v6,43770.0,2.0,,3.09,0.143,0.13,-10.77,16.95,-18.13,24.32,2.66,0.059,0.13,-26.03,31.36,-41.27,46.6,0.35,0.004,0.13,-49.35,50.04,-75.75,76.44,20260508
KLAC,regime_adaptive_v6,1869.18994140625,2.0,,0.85,0.053,0.26,-9.29,10.98,-14.67,16.36,0.87,0.027,0.26,-20.11,21.85,-31.25,33.0,0.16,0.003,0.26,-36.18,36.5,-55.49,55.81,20260508
7011,regime_adaptive_v6,4510.0,2.0,,-3.27,-0.274,0.45,-10.93,4.38,-15.0,8.45,-3.34,-0.135,0.45,-19.19,12.52,-27.61,20.94,-2.18,-0.051,0.45,-29.64,25.28,-44.23,39.87,20260508
6963,regime_adaptive_v6,3899.0,2.0,,0.69,0.04,0.0,-10.41,11.79,-16.31,17.69,-1.69,-0.047,0.0,-24.67,21.29,-36.88,33.5,-8.51,-0.137,0.0,-48.31,31.3,-69.45,52.44,20260508
