ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
GOOGL,Alphabet,テック/広告/AI,US,384.8,9.96,71686453,26331372,2.72,"26426100,28576900,27824100,35376300,71686453",384.8,144.2,100.0,332.52,313.8,279.85,87.3,14.5224,10.5975,3.9248,373.43,291.61,113.9,なし,29.33,,4655096004608.0,18.0,24.0,378.50394,-1.6,2026-04-30T22:52:09.320219,,106.32,158.25,,261.9,143.2,385.83,2026-04-30,147.33,2025-05-07,20260430
TSLA,Tesla,EV/AI/エネルギー,US,381.63,2.37,50790901,67864070,0.75,"62893300,66735800,50864400,45384800,50790901",489.88,221.86,59.6,371.08,384.13,402.15,65.3,-0.3032,-1.5838,1.2805,407.11,335.04,64.6,なし,353.36,5.18,1433296830464.0,15.8,,414.09903,8.5,2026-04-30T22:52:09.670107,,161.83,282.16,,135.8,35.3,498.83,2025-12-22,271.0,2025-05-07,20260430
CRM,Salesforce,クラウド/SaaS,US,176.53,-2.59,12454536,13713521,0.91,"10817600,11907000,8711700,6882800,12454536",288.99,164.96,9.3,179.23,186.34,228.1,60.1,-2.0525,-2.5804,0.5279,192.0,166.45,39.5,なし,22.66,0.98,144411033600.0,12.1,97.0,269.37347,52.6,2026-04-30T22:52:10.059151,,194.93,266.72,,-9.4,-33.8,293.86,2025-05-14,163.52,2026-04-10,20260430
NOW,ServiceNow,クラウド/SaaS,US,88.31,-0.65,18558935,28753151,0.65,"39011800,32789100,20990400,18646600,18558935",208.94,83.0,4.2,93.77,103.56,150.48,55.4,-4.1538,-4.093,-0.0607,106.24,81.3,28.1,なし,52.57,0.88,91074805760.0,22.1,,142.0414,60.8,2026-04-30T22:52:10.389255,,90.08,191.0,,-2.0,-53.8,211.48,2025-07-03,81.24,2026-04-10,20260430
SNOW,Snowflake,クラウド/データ,US,136.47,-3.36,8145566,8176638,1.0,"11754800,5395100,3578800,4323100,8145566",277.14,121.11,9.8,143.18,158.7,207.47,62.1,-5.0145,-5.5981,0.5835,159.59,126.77,29.6,なし,56.1,3.99,47177678848.0,30.1,,232.73701,70.5,2026-04-30T22:52:10.729985,,146.97,159.49,,-7.1,-14.4,280.67,2025-11-03,118.3,2026-04-10,20260430
DDOG,Datadog,クラウド/監視,US,132.19,-1.34,7095134,4661416,1.52,"3195600,3687900,3296100,3488000,7095134",199.72,87.0,40.1,122.75,121.3,138.07,81.9,3.4308,2.0624,1.3685,141.0,104.49,75.9,なし,426.42,0.99,46775607296.0,29.2,,176.95026,33.9,2026-04-30T22:52:11.039224,,65.4,102.16,,102.1,29.4,201.69,2025-11-11,98.01,2026-02-24,20260430
NET,Cloudflare,クラウド/セキュリティ,US,204.97,-3.3,2624899,4320439,0.61,"2076600,3503600,3291000,2349200,2624899",253.3,97.08,69.1,201.61,199.54,203.0,75.1,2.181,1.1458,1.0353,227.47,175.74,56.5,なし,142.17,2.38,72145403904.0,33.6,,231.85484,13.1,2026-04-30T22:52:11.379079,,44.72,120.78,,358.3,69.7,260.0,2025-11-03,120.46,2025-05-06,20260430
CRWD,CrowdStrike,サイバーセキュリティ,US,445.75,-1.47,2434711,3356180,0.73,"2271700,2297100,1872900,1914800,2434711",557.53,321.63,52.6,426.29,412.73,457.63,74.7,12.2014,9.1367,3.0647,476.87,375.72,69.2,なし,72.23,3.75,113048485888.0,23.3,,491.7239,10.3,2026-04-30T22:52:11.743380,,118.79,428.87,,275.2,3.9,566.9,2025-11-12,342.72,2026-02-23,20260430
ZS,Zscaler,サイバーセキュリティ,US,130.68,-3.01,2368161,2841988,0.83,"2319000,2045700,2168800,1339200,2368161",336.27,118.05,5.8,133.24,144.24,234.45,63.9,-3.1939,-4.3247,1.1309,147.05,119.42,40.7,なし,28.48,1.46,21012127744.0,25.9,,229.45222,75.6,2026-04-30T22:52:12.157661,,88.74,226.17,,47.3,-42.2,336.99,2025-11-03,114.62,2026-04-10,20260430
PANW,Palo Alto Networks,サイバーセキュリティ,US,179.32,-1.22,5763596,7382499,0.78,"5887600,7893800,6451900,4157400,5763596",221.38,141.67,47.2,170.84,163.21,185.09,73.7,4.9267,3.6698,1.2569,187.0,154.68,76.2,なし,99.62,3.04,145428529152.0,14.9,,206.1408,15.0,2026-04-30T22:52:12.489956,,91.65,186.93,,95.7,-4.1,223.61,2025-10-28,139.57,2026-02-24,20260430
SHOP,Shopify,EC/SaaS,US,121.13,-0.11,6646362,7261943,0.92,"8409000,4027800,4926900,5145800,6646362",179.01,76.89,43.3,122.62,122.6,141.96,61.7,0.5913,0.9323,-0.341,136.0,109.25,44.4,ゴールデンクロス,127.51,2.41,157588570112.0,30.6,,159.5,31.7,2026-04-30T22:52:12.804437,,47.28,95.0,,156.2,27.5,182.19,2025-10-29,88.14,2025-05-08,20260430
UBER,Uber Technologies,モビリティ,US,74.61,0.19,15756730,13809186,1.14,"13007200,14670000,14039000,11751800,15756730",100.1,64.62,28.2,74.28,73.94,85.27,63.1,0.3925,0.4195,-0.027,78.73,69.84,53.7,なし,15.77,4.51,153556041728.0,20.1,,103.46462,38.7,2026-04-30T22:52:13.151382,,32.74,81.01,,127.9,-7.9,101.99,2025-09-22,68.46,2026-03-27,20260430
ABNB,Airbnb,旅行/プラットフォーム,US,140.36,0.06,1982153,3203207,0.62,"2705500,2251600,4225600,3486600,1982153",144.18,105.69,90.1,136.16,132.56,128.33,72.4,3.1234,3.0028,0.1207,149.46,122.86,65.8,なし,34.83,1.31,83447562240.0,12.0,,147.68056,5.2,2026-04-30T22:52:13.523901,,121.42,121.92,,15.6,15.1,147.25,2026-04-22,110.81,2025-11-20,20260430
XYZ,Block (Square),フィンテック,US,70.51,1.51,3970759,4957872,0.8,"3925700,3991200,4507400,4924800,3970759",81.11,46.53,69.3,67.35,62.71,68.2,68.8,2.6192,2.6574,-0.0382,76.54,58.15,67.2,なし,33.58,0.79,41999659008.0,3.6,,86.529,22.7,2026-04-30T22:52:13.845387,,60.22,58.47,,17.1,20.6,82.5,2025-08-08,44.27,2025-05-02,20260430
COIN,Coinbase,暗号資産,US,187.77,3.32,7532072,9764658,0.77,"5799100,7855600,6316100,12609600,7532072",419.78,141.09,16.7,188.31,187.03,265.14,59.6,2.1977,2.806,-0.6083,215.91,160.71,49.0,なし,42.2,0.74,49585393664.0,-22.2,,241.79552,28.8,2026-04-30T22:52:14.175134,,50.14,202.89,,274.5,-7.5,444.65,2025-07-18,139.36,2026-02-12,20260430
LLY,Eli Lilly,ヘルスケア/製薬,US,934.6,9.8,8214558,3043327,2.7,"4463700,2700300,2561300,3904600,8214558",1108.09,622.32,64.3,915.19,948.85,908.7,49.1,-15.9601,-16.0775,0.1174,970.71,859.68,67.5,なし,40.67,,834931851264.0,42.6,73.0,1202.3448,28.6,2026-04-30T22:52:14.674178,,396.9,892.34,,135.5,4.7,1132.06,2026-01-08,620.46,2025-08-08,20260430
NVO,Novo Nordisk,ヘルスケア/製薬,US,42.22,4.79,25066718,16278520,1.54,"25017300,19367700,16387700,16339400,25066718",77.31,34.76,17.5,39.31,37.99,48.5,70.7,0.8209,0.4926,0.3283,42.8,35.83,91.7,なし,11.7,4.53,187212021760.0,-7.6,447.0,46.671555,10.5,2026-04-30T22:52:15.122230,,77.36,63.38,,-45.4,-33.4,77.68,2025-06-13,34.58,2026-03-03,20260430
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,457.61,0.83,1415183,2177124,0.65,"2655200,2028000,1836400,2059300,1415183",592.85,429.59,17.2,462.89,475.82,500.43,52.7,-2.3529,-2.709,0.3561,483.68,442.11,37.3,なし,55.74,2.5,162068463616.0,23.0,,577.00934,26.1,2026-04-30T22:52:15.437945,,303.02,515.8,,51.0,-11.3,603.88,2026-01-07,427.84,2025-10-14,20260430
DXCM,DexCom,ヘルスケア/医療機器,US,59.55,3.46,5217163,4274588,1.22,"3599900,3376900,5590700,6558800,5217163",89.53,54.84,13.6,62.48,66.07,69.61,36.7,-1.6525,-1.3697,-0.2828,66.59,58.37,14.4,なし,28.49,,22978736128.0,13.1,,86.875,45.9,2026-04-30T22:52:15.747258,,118.44,71.38,,-49.7,-16.6,89.98,2025-07-30,54.11,2025-11-07,20260430
NFLX,Netflix,エンタメ/ストリーミング,US,93.61,1.62,40516389,42227074,0.96,"32553200,29707400,33418100,26122100,40516389",133.91,75.86,30.6,97.92,94.38,104.33,31.2,-0.8395,0.2544,-1.094,108.98,86.85,30.5,なし,30.2,1.81,394172858368.0,16.2,,114.65705,22.5,2026-04-30T22:52:16.118588,,32.41,113.17,,188.8,-17.3,134.12,2025-06-30,75.01,2026-02-23,20260430
V,Visa,フィンテック/決済,US,329.84,-1.5,11205927,6798876,1.65,"5616900,6261500,8839900,16658600,11205927",371.15,295.52,45.4,311.71,310.46,331.97,72.4,3.4947,1.2489,2.2458,328.29,295.13,104.7,ゴールデンクロス,28.71,1.69,627443892224.0,17.1,80.0,395.71457,20.0,2026-04-30T22:52:16.531494,,227.29,342.93,,45.1,-3.8,373.34,2025-06-11,293.89,2026-04-01,20260430
MA,Mastercard,フィンテック/決済,US,502.92,-4.25,5969619,3310005,1.8,"2406900,2531300,3892500,5876700,5969619",596.25,476.35,22.2,508.38,506.68,546.96,52.4,1.1526,0.9598,0.1927,525.73,491.02,34.3,なし,30.41,,444770680832.0,17.6,66.0,652.69446,29.8,2026-04-30T22:52:16.923411,,373.23,544.84,,34.7,-7.7,599.05,2025-08-22,479.68,2026-03-27,20260430
SMCI,Super Micro Computer,サーバー/AI,US,27.4,4.1,20955702,29737155,0.7,"38559400,28746100,23282200,26097100,20955702",60.71,20.53,17.1,26.41,27.85,37.89,58.1,0.2854,0.1385,0.1469,31.06,21.77,60.6,なし,20.0,0.91,16453203968.0,123.4,,33.2,21.2,2026-04-30T22:52:17.281078,,10.51,31.86,,160.7,-14.0,62.36,2025-07-31,19.48,2026-03-23,20260430
ARM,Arm Holdings,半導体/IP,US,210.32,4.28,7656033,8589441,0.89,"20481700,13922800,13367900,6215500,7656033",234.81,85.82,83.6,175.48,148.15,141.0,72.3,18.9759,16.157,2.8189,230.54,120.43,81.6,なし,280.43,2.39,223359549440.0,26.3,,170.83861,-18.8,2026-04-30T22:52:17.585909,,,114.05,,,84.4,237.68,2026-04-24,100.02,2026-02-05,20260430
DELL,Dell Technologies,サーバー/PC,US,208.95,1.6,5618486,6175114,0.91,"4621400,5821000,4437700,3635700,5618486",216.09,70.11,95.1,195.02,167.65,140.39,69.2,13.0301,13.3522,-0.3221,226.63,163.4,72.0,なし,24.07,0.85,135856930816.0,39.5,123.0,187.0,-10.5,2026-04-30T22:52:17.959342,,41.54,90.39,,403.0,131.2,221.5,2026-04-27,90.42,2025-05-01,20260430
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,28.77,1.66,9368648,13725462,0.68,"11110900,8439200,11453000,13271700,9368648",28.77,12.2,100.0,26.48,23.76,22.87,75.1,1.4053,1.2984,0.107,30.03,22.92,82.3,なし,10.58,0.85,38173593600.0,18.4,201.0,26.74632,-7.0,2026-04-30T22:52:18.333815,,13.31,15.82,,116.2,81.9,29.63,2026-04-21,15.78,2025-05-07,20260430
ORCL,Oracle,クラウド/DB,US,161.39,-1.49,20886076,31544368,0.66,"33215000,21616600,33716500,20587500,20886076",325.76,121.6,19.5,162.72,154.82,211.45,64.2,4.6503,5.5245,-0.8742,194.15,131.29,47.9,なし,28.97,1.05,464165076992.0,21.7,122.0,243.22795,50.7,2026-04-30T22:52:18.711792,,91.58,139.32,,76.2,15.8,343.01,2025-09-10,134.57,2026-04-10,20260430
IBM,IBM,AI/コンサルティング,US,230.98,1.71,4288731,6365071,0.67,"9816900,8060700,5162900,6443700,4288731",313.19,215.67,15.7,241.02,243.66,271.13,50.2,-4.3722,-2.9346,-1.4377,259.95,222.1,23.5,なし,20.42,2.18,217094701056.0,9.5,298.0,279.6765,21.1,2026-04-30T22:52:19.211946,,113.75,235.95,,103.1,-2.1,323.06,2025-11-12,220.72,2026-02-23,20260430
ADBE,Adobe,クリエイティブ/SaaS,US,246.1,1.04,5104010,5336715,0.96,"6492900,5067700,4641700,2664500,5104010",420.68,225.35,10.6,242.17,250.69,314.8,62.1,-1.5001,-2.5792,1.0791,255.53,228.82,64.7,なし,14.33,0.69,99473620992.0,12.0,,327.955,33.3,2026-04-30T22:52:19.577227,,374.15,374.98,,-34.2,-34.4,422.95,2025-05-21,224.13,2026-04-10,20260430
IONQ,IonQ,量子コンピュータ,US,45.12,7.15,23094503,33736520,0.68,"20671100,22968700,21447700,24594100,23094503",82.09,20.68,39.8,38.74,35.43,46.51,74.6,3.1127,2.7978,0.3149,54.31,23.18,70.5,なし,-50.34,,16542830592.0,428.5,,64.55571,43.1,2026-04-30T22:52:19.942324,,5.49,27.46,,721.9,64.3,84.64,2025-10-13,25.89,2026-03-30,20260430
RGTI,Rigetti Computing,量子コンピュータ,US,17.45,8.52,25410076,30866643,0.82,"19593900,18203500,17554300,21490000,25410076",56.34,7.5,20.4,16.63,16.29,22.85,62.5,0.3105,0.3713,-0.0607,20.63,12.64,60.2,なし,-96.35,,5799429632.0,-17.9,,30.57583,75.2,2026-04-30T22:52:20.295009,,0.42,8.87,,4054.8,96.7,58.15,2025-10-14,8.94,2025-05-01,20260430
RKLB,Rocket Lab,宇宙/ロケット,US,82.51,7.13,17540292,23302284,0.75,"22130400,19386300,14379700,17751400,17540292",96.3,16.37,82.7,77.03,72.44,61.94,64.1,3.1917,3.2553,-0.0636,93.25,60.81,66.9,なし,1609.95,,47694434304.0,35.7,,87.562,6.1,2026-04-30T22:52:20.632466,,3.88,21.79,,2026.5,278.7,99.58,2026-01-16,20.23,2025-05-09,20260430
AI,C3.ai,AI/エンタープライズ,US,8.83,-0.34,3825302,4504775,0.85,"4167100,3777400,3582200,3078500,3825302",29.16,7.76,5.0,8.87,8.91,14.68,57.7,-0.0194,-0.0365,0.0171,9.59,8.14,47.5,なし,-10.51,,1282921472.0,-46.1,,8.81818,-0.1,2026-04-30T22:52:20.999710,,18.63,22.01,,-52.6,-59.9,30.24,2025-05-29,7.68,2026-03-30,20260430
PATH,UiPath,RPA/自動化,US,10.3,-0.77,18921931,23180451,0.82,"21517400,25467000,22075500,17059700,18921931",19.29,9.38,9.3,10.46,10.94,13.11,62.6,-0.2113,-0.2529,0.0416,11.33,9.59,40.8,なし,19.81,0.36,5396395008.0,13.6,,13.805,34.0,2026-04-30T22:52:21.313278,,14.15,11.94,,-27.2,-13.7,19.84,2025-12-08,9.28,2026-04-10,20260430
MDB,MongoDB,クラウド/DB,US,250.83,-2.89,1831233,1628991,1.12,"2074300,1252500,1214100,852200,1831233",440.6,145.85,35.6,251.74,266.92,316.73,63.2,-2.264,-4.5748,2.3108,276.02,227.46,48.1,なし,35.59,1.67,20159088640.0,26.7,,351.0975,40.0,2026-04-30T22:52:21.630974,,225.77,172.17,,11.1,45.7,444.72,2026-01-07,169.26,2025-05-06,20260430
ESTC,Elastic,検索/データ分析,US,46.43,-2.05,984552,1697892,0.58,"2419100,1689900,1215500,1230800,984552",99.36,43.3,5.6,47.48,51.02,72.53,60.7,-1.2581,-1.5432,0.2851,51.31,43.65,36.3,なし,16.33,1.37,4805551616.0,17.7,,78.59072,69.3,2026-04-30T22:52:21.950629,,56.46,86.2,,-17.8,-46.1,96.07,2025-11-12,42.05,2026-04-10,20260430
PYPL,PayPal,フィンテック/決済,US,50.14,-1.57,12500018,12547545,1.0,"8259300,7992800,9761400,18531700,12500018",77.8,38.96,28.8,48.64,46.53,59.18,70.0,1.2474,1.1979,0.0495,53.32,43.95,66.1,なし,9.27,0.9,45109653504.0,3.7,110.0,52.96735,5.6,2026-04-30T22:52:22.342615,,74.71,65.49,,-32.9,-23.4,79.08,2025-07-28,38.34,2026-02-12,20260430
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,16.1,3.7,93821396,63497389,1.48,"41206300,47554300,67972700,200480800,93821396",32.21,9.5,29.1,17.62,17.66,23.79,49.3,-0.071,0.1071,-0.1781,20.37,14.86,22.5,なし,35.78,0.99,20630693888.0,42.5,,23.425,45.5,2026-04-30T22:52:23.009125,,5.47,12.51,,194.3,28.7,32.73,2025-11-12,12.43,2025-05-05,20260430
AFRM,Affirm Holdings,フィンテック/BNPL,US,64.28,1.26,4847678,4938308,0.98,"4095900,3523400,3309000,3815700,4847678",92.18,35.75,50.6,58.13,51.69,67.66,74.8,4.0945,3.7356,0.3588,73.16,43.11,70.5,なし,79.36,0.76,21412352000.0,29.6,,79.07778,23.0,2026-04-30T22:52:23.320155,,9.99,49.76,,543.4,29.2,100.0,2025-08-29,42.1,2026-03-27,20260430
RIVN,Rivian Automotive,EV,US,16.4,2.12,29475617,23697275,1.24,"23800400,21176000,16286300,16223600,29475617",22.45,10.8,48.1,16.21,15.72,15.29,59.1,0.2616,0.3133,-0.0517,17.86,14.56,55.8,なし,-8.45,,20670935040.0,-25.8,,18.16,10.7,2026-04-30T22:52:23.629983,,12.65,13.66,,29.6,20.1,22.69,2025-12-22,11.57,2025-08-06,20260430
LCID,Lucid Group,EV,US,6.37,10.59,20520202,21064820,0.97,"17179100,22676000,16357900,16976200,20520202",31.3,5.76,2.4,7.64,9.06,15.22,29.8,-0.9764,-0.8556,-0.1208,10.32,4.96,26.4,なし,-1.51,,2332709120.0,122.9,,12.77273,100.5,2026-04-30T22:52:23.990316,,73.2,25.1,,-91.3,-74.6,33.7,2025-07-17,5.62,2026-04-29,20260430
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,32.96,5.67,9865537,7410546,1.33,"5217600,4406600,9706800,17279000,9865537",62.52,26.12,18.8,33.2,39.03,36.34,57.0,-1.3398,-1.6415,0.3017,36.47,29.94,46.3,なし,32.63,0.85,4344069120.0,-20.6,,41.7,26.5,2026-04-30T22:52:24.307544,,160.59,44.59,,-79.5,-26.1,54.43,2025-05-12,25.78,2025-11-21,20260430
RBLX,Roblox,ゲーム/メタバース,US,55.26,-1.81,12739354,8522147,1.49,"11981400,7355000,6501500,7028500,12739354",141.56,51.22,4.5,57.85,59.55,95.0,49.1,-0.7746,-0.6036,-0.171,62.26,53.43,20.7,なし,-41.83,8.18,39554838528.0,43.2,,101.34114,83.4,2026-04-30T22:52:24.828921,,36.0,67.05,,53.5,-17.6,150.59,2025-07-31,51.23,2026-03-30,20260430
TTWO,Take-Two Interactive,ゲーム,US,213.76,-0.73,1428293,1457104,0.98,"1101500,1532900,929000,1028000,1428293",262.29,189.69,33.2,208.4,206.07,231.74,69.8,2.9573,2.3451,0.6122,223.69,193.1,67.5,なし,27.13,2.26,39583105024.0,24.9,,277.09644,29.6,2026-04-30T22:52:25.178741,,124.14,233.32,,72.2,-8.4,264.79,2025-10-15,187.63,2026-03-27,20260430
EA,Electronic Arts,ゲーム,US,202.37,-0.15,1691935,1503061,1.13,"1125000,1833200,1715100,1326600,1691935",204.6,131.96,96.9,203.07,201.75,192.56,45.4,0.1456,0.3189,-0.1733,204.3,201.84,21.5,なし,75.51,1.68,50643841024.0,1.0,37.0,205.625,1.6,2026-04-30T22:52:25.553970,,125.47,144.47,,61.3,40.1,204.7,2025-12-31,140.77,2025-05-29,20260430
