ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
SMCI,Super Micro Computer,サーバー/AI,US,30.66,10.37,68325300,70050350,0.98,"84317400,61776800,54280800,53631200,68325300",60.71,20.53,25.2,37.98,32.81,35.55,30.8,-1.1402,0.7163,-1.8564,52.56,23.39,24.9,なし,16.14,0.91,18439491584.0,122.7,,37.25,21.5,2026-06-19T22:55:14.740281,,22.24,44.47,,37.9,-31.1,62.36,2025-07-31,19.48,2026-03-23,20260619
ARM,Arm Holdings,半導体/IP,US,439.46,4.91,34221900,14148615,2.42,"16494100,14035500,12402000,11692500,34221900",439.46,104.55,100.0,362.3,264.53,167.83,62.4,42.5729,39.6335,2.9394,453.04,271.55,92.5,なし,529.47,3.82,469377908736.0,20.1,,275.00052,-37.4,2026-06-19T22:55:14.941922,,,146.05,,,200.9,452.7,2026-06-18,100.02,2026-02-05,20260619
DELL,Dell Technologies,サーバー/PC,US,409.5,-2.34,15360600,13074735,1.17,"6059100,7036600,6326500,8754000,15360600",465.96,106.46,84.3,380.83,282.24,172.91,47.5,38.4965,42.2392,-3.7426,492.32,269.33,62.9,なし,32.58,0.67,265400205312.0,87.5,62.0,483.82608,18.2,2026-06-19T22:55:15.238414,,46.77,114.81,,775.6,256.7,469.47,2026-06-01,109.88,2026-01-21,20260619
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,47.41,-1.64,53337800,43230380,1.23,"23521900,30500700,24311600,31243800,53337800",55.99,16.8,78.1,45.93,35.71,26.06,57.5,3.8114,4.4722,-0.6608,58.3,33.55,56.0,なし,44.31,0.85,62780489728.0,40.0,118.0,64.12947,35.3,2026-06-19T22:55:15.558854,,15.74,17.42,,201.2,172.2,64.06,2026-06-02,17.13,2025-06-23,20260619
ORCL,Oracle,クラウド/DB,US,184.29,0.41,31386100,26681400,1.18,"29562300,20279900,16985500,16616600,31386100",325.76,136.0,25.4,205.22,188.39,204.05,32.2,-1.0871,4.0333,-5.1204,247.65,162.78,25.3,なし,31.56,1.04,530026528768.0,20.6,,252.6405,37.1,2026-06-19T22:55:15.846283,,117.8,208.78,,56.4,-11.7,343.01,2025-09-10,134.57,2026-04-10,20260619
IBM,IBM,AI/コンサルティング,US,249.1,-5.05,16619700,12960860,1.28,"5748900,7178800,4917600,5537000,16619700",329.23,214.64,30.1,277.27,249.81,270.45,29.8,4.3168,9.4756,-5.1588,323.49,231.05,19.5,なし,22.06,2.33,234125443072.0,9.5,250.0,290.8857,16.8,2026-06-19T22:55:16.238754,,123.42,276.15,,101.8,-9.8,332.46,2026-06-02,212.34,2026-05-13,20260619
ADBE,Adobe,クリエイティブ/SaaS,US,195.16,-0.57,15852500,8048220,1.97,"25030700,9676900,7214600,10731500,15852500",420.68,195.16,0.0,235.73,241.66,295.3,19.4,-12.7043,-6.7798,-5.9245,282.46,189.01,6.6,なし,11.16,0.53,77576101888.0,12.7,,282.27124,44.6,2026-06-19T22:55:16.559837,,485.86,378.04,,-59.8,-48.4,392.58,2025-07-01,190.12,2026-06-18,20260619
IONQ,IonQ,量子コンピュータ,US,56.55,3.4,20362600,30970295,0.66,"24732300,25313600,21916300,19556500,20362600",82.09,26.59,54.0,62.28,52.43,49.28,32.7,0.8676,2.4754,-1.6078,73.74,50.82,25.0,なし,145.0,,21108416512.0,754.7,,67.63692,19.6,2026-06-19T22:55:16.816915,,9.31,39.63,,507.4,42.7,84.64,2025-10-13,25.89,2026-03-30,20260619
RGTI,Rigetti Computing,量子コンピュータ,US,21.36,5.51,35772800,65228760,0.55,"34662800,44900900,33373900,25801800,35772800",56.34,10.79,23.2,22.98,19.82,23.75,38.3,0.2086,0.6321,-0.4236,28.07,17.9,34.1,なし,-105.05,,7100039168.0,198.9,,29.2425,36.9,2026-06-19T22:55:17.077988,,1.09,11.35,,1868.7,88.2,58.15,2025-10-14,10.3,2025-06-23,20260619
RKLB,Rocket Lab,宇宙/ロケット,US,107.24,-0.69,70326000,30052855,2.34,"62987600,28928300,27885000,28723000,70326000",150.23,25.17,65.6,120.49,103.91,73.79,31.0,-1.0974,1.932,-3.0294,151.62,89.36,28.7,なし,-14751.03,,67005562880.0,63.5,,106.91944,-0.3,2026-06-19T22:55:17.411078,,5.81,27.85,,1745.8,285.1,151.0,2026-05-27,27.84,2025-06-20,20260619
AI,C3.ai,AI/エンタープライズ,US,10.3,0.1,6714900,8535380,0.79,"7078800,7008100,6902400,7325900,6714900",29.16,7.76,11.9,10.52,9.62,12.7,44.6,0.3245,0.4076,-0.0831,11.83,9.2,41.7,なし,-22.86,,1496499584.0,-52.5,,8.81818,-14.4,2026-06-19T22:55:17.696516,,43.19,24.16,,-76.2,-57.4,30.11,2025-07-21,7.68,2026-03-30,20260619
PATH,UiPath,RPA/自動化,US,10.27,0.39,45204600,48701945,0.93,"40796700,69999300,33455500,40515900,45204600",19.29,9.38,9.0,11.13,10.69,13.01,34.8,-0.122,0.0262,-0.1482,12.53,9.72,19.4,なし,17.12,0.37,5321095168.0,17.3,,13.31125,29.6,2026-06-19T22:55:18.024404,,17.49,12.37,,-41.3,-17.0,19.84,2025-12-08,9.2,2026-05-14,20260619
MDB,MongoDB,クラウド/DB,US,332.75,-0.58,3010100,2935500,1.03,"939400,1269600,1069100,1505400,3010100",440.6,185.01,57.8,345.85,302.15,332.53,49.4,10.047,15.3389,-5.2919,400.55,291.15,38.0,なし,45.34,1.67,26763724800.0,25.2,,394.68445,18.6,2026-06-19T22:55:18.448674,,379.78,204.15,,-12.4,63.0,444.72,2026-01-07,196.0,2025-06-23,20260619
ESTC,Elastic,検索/データ分析,US,58.97,0.7,3287700,2511550,1.31,"1540100,2342300,1472700,1794000,3287700",94.47,43.3,30.6,60.53,53.5,68.24,35.8,1.6991,2.472,-0.7729,68.98,52.08,40.8,なし,17.19,1.37,6130028032.0,16.0,,74.51852,26.4,2026-06-19T22:55:18.760568,,65.65,83.43,,-10.2,-29.3,96.07,2025-11-12,42.05,2026-04-10,20260619
PYPL,PayPal,フィンテック/決済,US,42.51,1.02,27215200,16573460,1.64,"12304100,22555300,19507100,19133700,27215200",77.55,38.83,9.5,42.88,45.74,54.54,40.2,-0.9052,-1.0824,0.1773,45.6,40.17,43.1,なし,7.98,0.77,37498302464.0,7.2,128.0,51.54212,21.2,2026-06-19T22:55:19.048979,,68.3,67.98,,-37.8,-37.5,78.82,2025-07-28,38.22,2026-02-12,20260619
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,17.91,2.81,80961100,80795830,1.0,"50311700,76628800,106005600,122836000,80961100",32.21,12.8,26.3,16.85,16.94,22.7,48.0,0.206,0.0667,0.1394,18.58,15.12,80.5,なし,39.8,0.84,22973894656.0,42.5,,20.9,16.7,2026-06-19T22:55:19.707647,,8.59,15.36,,108.5,16.6,32.73,2025-11-12,14.64,2025-06-23,20260619
AFRM,Affirm Holdings,フィンテック/BNPL,US,73.92,4.51,4486500,4942910,0.91,"3024800,6543900,6092500,6220400,4486500",92.18,42.53,63.2,68.93,65.47,66.68,50.3,1.7306,1.3469,0.3837,76.35,61.51,83.6,なし,67.2,0.73,24755701760.0,32.6,,83.33704,12.7,2026-06-19T22:55:19.968872,,16.05,61.68,,360.6,19.8,100.0,2025-08-29,42.1,2026-03-27,20260619
RIVN,Rivian Automotive,EV,US,16.52,1.6,31711700,32320445,0.98,"31778500,20193200,25457700,34148200,31711700",22.45,11.64,45.1,16.05,15.65,15.7,51.1,0.3078,0.3135,-0.0056,18.47,13.63,59.8,なし,-8.74,,22184153088.0,11.4,,18.19231,10.1,2026-06-19T22:55:20.262571,,15.7,13.77,,5.2,20.0,22.69,2025-12-22,11.57,2025-08-06,20260619
LCID,Lucid Group,EV,US,5.36,4.28,15863500,14850310,1.07,"12549400,11456200,10791700,14319600,15863500",31.3,4.7,2.5,5.62,6.28,12.14,31.9,-0.3693,-0.3956,0.0264,6.77,4.46,38.9,なし,-1.15,,2091776512.0,20.2,,8.4,56.7,2026-06-19T22:55:20.601603,,63.2,22.2,,-91.5,-75.9,33.7,2025-07-17,4.47,2026-06-11,20260619
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,52.28,9.42,13979200,8655060,1.62,"5042900,6581600,6465900,6860500,13979200",72.33,26.12,56.6,60.21,46.26,39.23,34.7,0.512,2.7373,-2.2253,76.27,44.15,25.3,なし,51.76,1.38,6890411008.0,-20.6,,47.93462,-8.3,2026-06-19T22:55:20.829710,,171.99,36.38,,-69.6,43.7,73.74,2026-05-29,25.78,2025-11-21,20260619
RBLX,Roblox,ゲーム/メタバース,US,51.53,7.31,21822000,11013500,1.98,"10504500,9509000,14044300,13594400,21822000",141.56,41.31,10.2,45.45,49.03,81.55,60.4,-0.0717,-1.1685,1.0967,50.78,40.11,107.1,なし,-40.21,8.18,36894384128.0,39.3,,64.8125,25.8,2026-06-19T22:55:21.110540,,41.77,102.65,,23.4,-49.8,150.59,2025-07-31,40.15,2026-05-13,20260619
TTWO,Take-Two Interactive,ゲーム,US,239.28,4.93,7241500,3138050,2.31,"1495200,1632500,3489400,2674900,7241500",262.29,189.69,68.3,220.77,219.86,230.88,63.9,1.1997,-0.5936,1.7933,237.95,203.59,103.9,なし,23.72,3.34,44426317824.0,6.1,,279.10516,16.6,2026-06-19T22:55:21.357579,,139.03,238.5,,72.1,0.3,264.79,2025-10-15,187.63,2026-03-27,20260619
EA,Electronic Arts,ゲーム,US,202.15,-0.43,5918900,2119485,2.79,"1690400,1092600,927500,3134200,5918900",204.4,142.28,96.4,202.32,202.01,198.92,54.1,0.3695,0.3737,-0.0042,204.14,200.51,45.2,なし,57.59,1.25,50689413120.0,11.9,,202.8,0.3,2026-06-19T22:55:21.582890,,124.55,150.41,,62.3,34.4,204.5,2025-12-31,146.39,2025-07-15,20260619
