ticker,pred_engine,pred_current_price,volatility,regime,factor_トレンド,factor_オシレーター,factor_モメンタム,factor_ボリューム,factor_回帰,factor_ファンダメンタル,factor_マクロ,pred_1d_pct,pred_1d_dir,pred_1d_conf,pred_1d_l80,pred_1d_u80,pred_1d_l95,pred_1d_u95,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,snapshot_date
CRM,regime_adaptive_v5,181.22000122070312,2.66,STRONG_TREND,-0.6,0.0,0.08,0.1,0.0,0.4,0.15,-0.43,-0.08,0.52,-3.83,2.98,-5.64,4.78,-1.03,-0.073,0.52,-10.03,7.97,-14.82,12.76,1.86,0.064,0.52,-16.78,20.5,-26.68,30.4,20260416
LCID,regime_adaptive_v5,7.699999809265137,4.27,STRONG_TREND,-1.0,0.044,-1.0,-0.6,0.07,0.5,0.15,-5.03,-0.589,0.0,-10.5,0.44,-13.41,3.35,-9.84,-0.435,0.0,-24.32,4.63,-32.01,12.32,-3.27,-0.07,0.0,-33.24,26.69,-49.16,42.61,20260416
7269,regime_adaptive_v5,1921.0,2.19,WEAK_TREND,-0.2,-0.2,0.403,0.1,0.0,0.4,0.25,0.49,0.112,0.26,-2.31,3.29,-3.8,4.77,1.19,0.103,0.26,-6.21,8.59,-10.15,12.52,3.56,0.149,0.26,-11.77,18.88,-19.91,27.03,20260416
ENPH,regime_adaptive_v5,31.959999084472656,3.98,STRONG_TREND,-0.6,0.044,-0.493,0.1,0.07,0.15,0.15,-2.02,-0.254,0.31,-7.12,3.07,-9.83,5.78,-4.35,-0.206,0.31,-17.83,9.13,-24.99,16.29,-1.72,-0.039,0.31,-29.62,26.19,-44.45,41.02,20260416
7267,regime_adaptive_v5,1301.5,1.51,RANGE,0.392,-0.2,0.222,0.0,0.0,0.1,0.25,0.19,0.064,0.41,-1.74,2.13,-2.77,3.16,0.6,0.075,0.41,-4.52,5.72,-7.24,8.44,1.33,0.081,0.41,-9.26,11.93,-14.89,17.56,20260416
PYPL,regime_adaptive_v5,49.810001373291016,2.09,STRONG_TREND,1.0,-0.044,0.993,0.1,-0.03,0.1,0.15,2.51,0.6,0.8,-0.17,5.19,-1.59,6.62,5.79,0.522,0.8,-1.31,12.88,-5.08,16.65,6.38,0.278,0.8,-8.3,21.07,-16.1,28.87,20260416
9984,regime_adaptive_v5,4672.0,4.74,WEAK_TREND,0.4,-0.296,1.0,0.3,-0.21,0.1,0.25,2.88,0.304,0.33,-3.18,8.94,-6.4,12.16,4.99,0.199,0.33,-11.04,21.03,-19.56,29.55,5.54,0.107,0.33,-27.65,38.74,-45.29,56.38,20260416
V,regime_adaptive_v5,315.1000061035156,1.18,RANGE,0.4,-0.26,0.532,0.1,0.0,0.25,0.15,0.19,0.079,0.45,-1.33,1.7,-2.13,2.5,0.6,0.096,0.45,-3.4,4.6,-5.52,6.72,1.59,0.123,0.45,-6.69,9.87,-11.09,14.27,20260416
6594,regime_adaptive_v5,2306.0,3.05,RANGE,0.4,-0.26,0.579,0.1,-0.3,0.1,0.25,0.08,0.014,0.29,-3.82,3.99,-5.9,6.06,-0.07,-0.005,0.29,-10.41,10.26,-15.9,15.75,-0.33,-0.01,0.29,-21.72,21.07,-33.08,32.43,20260416
7974,regime_adaptive_v5,8324.0,1.85,STRONG_TREND,-0.6,0.044,-0.689,0.1,0.0,0.5,0.25,-1.0,-0.272,0.19,-3.37,1.36,-4.63,2.62,-1.76,-0.18,0.19,-8.02,4.51,-11.35,7.83,1.01,0.05,0.19,-11.96,13.97,-18.85,20.86,20260416
7013,regime_adaptive_v5,3210.0,3.28,STRONG_TREND,-1.0,0.006,-0.87,-0.1,0.0,0.35,0.25,-3.13,-0.476,0.19,-7.33,1.07,-9.56,3.31,-6.54,-0.376,0.19,-17.65,4.58,-23.56,10.49,-2.94,-0.082,0.19,-25.96,20.07,-38.18,32.3,20260416
NVO,regime_adaptive_v5,40.93000030517578,1.65,RANGE,0.4,-0.68,1.0,0.1,-0.7,0.1,0.15,-0.54,-0.164,0.29,-2.65,1.57,-3.76,2.69,-1.65,-0.189,0.29,-7.22,3.93,-10.18,6.89,-3.21,-0.178,0.29,-14.75,8.33,-20.87,14.46,20260416
6526,regime_adaptive_v5,1854.0,3.54,RANGE,-0.6,0.06,0.13,0.1,0.0,0.25,0.25,0.33,0.047,0.45,-4.2,4.87,-6.61,7.28,1.31,0.07,0.45,-10.69,13.32,-17.07,19.69,4.09,0.105,0.45,-20.76,28.95,-33.96,42.15,20260416
SNOW,regime_adaptive_v5,143.5500030517578,4.97,STRONG_TREND,-0.6,0.006,-0.223,0.6,0.03,0.5,0.15,-0.81,-0.082,0.2,-7.17,5.54,-10.55,8.92,-1.58,-0.06,0.2,-18.4,15.24,-27.34,24.18,5.52,0.102,0.2,-29.3,40.35,-47.8,58.85,20260416
ISRG,regime_adaptive_v5,458.0799865722656,1.47,STRONG_TREND,-0.6,0.006,-0.115,0.1,0.0,0.25,0.15,-0.43,-0.145,0.16,-2.31,1.46,-3.31,2.45,-1.01,-0.13,0.16,-5.99,3.96,-8.63,6.61,0.06,0.004,0.16,-10.24,10.36,-15.71,15.83,20260416
PATH,regime_adaptive_v5,10.609999656677246,3.7,STRONG_TREND,-0.6,0.0,-0.113,0.1,0.0,0.4,0.15,-0.99,-0.134,0.2,-5.73,3.75,-8.25,6.26,-2.11,-0.108,0.2,-14.65,10.42,-21.31,17.08,1.97,0.048,0.2,-23.98,27.92,-37.77,41.7,20260416
DELL,regime_adaptive_v5,193.08999633789065,4.03,STRONG_TREND,1.0,-0.026,1.0,0.1,-0.07,-0.1,0.15,4.73,0.587,0.32,-0.42,9.88,-3.16,12.62,10.45,0.491,0.32,-3.18,24.09,-10.42,31.33,9.29,0.211,0.32,-18.92,37.51,-33.92,52.51,20260416
4443,regime_adaptive_v5,1291.0,2.75,STRONG_TREND,0.6,-0.044,0.738,0.6,-0.03,0.5,0.25,2.94,0.534,0.88,-0.58,6.47,-2.45,8.34,7.01,0.481,0.88,-2.31,16.33,-7.27,21.28,10.79,0.358,0.88,-8.51,30.08,-18.76,40.34,20260416
PANW,regime_adaptive_v5,166.97000122070312,3.45,RANGE,0.6,-0.06,0.142,0.1,0.0,0.25,0.15,0.85,0.123,0.45,-3.56,5.27,-5.91,7.61,2.38,0.13,0.45,-9.31,14.06,-15.51,20.27,5.33,0.141,0.45,-18.86,29.52,-31.71,42.37,20260416
AFRM,regime_adaptive_v5,60.27999877929688,3.6,WEAK_TREND,0.4,-0.392,1.0,0.1,-0.21,0.5,0.15,2.2,0.305,0.33,-2.41,6.81,-4.86,9.26,4.36,0.229,0.33,-7.84,16.56,-14.32,23.04,7.78,0.197,0.33,-17.48,33.03,-30.89,46.45,20260416
ORCL,regime_adaptive_v5,178.33999633789062,4.03,RANGE,0.4,-0.68,1.0,0.6,-0.7,0.5,0.15,-0.5,-0.062,0.29,-5.66,4.67,-8.41,7.41,-1.62,-0.076,0.29,-15.29,12.04,-22.55,19.3,-1.01,-0.023,0.29,-29.3,27.27,-44.33,42.3,20260416
4816,regime_adaptive_v5,2754.0,1.27,STRONG_TREND,0.6,-0.024,0.402,0.1,0.0,0.1,0.25,0.86,0.339,0.88,-0.76,2.49,-1.63,3.35,2.11,0.314,0.88,-2.19,6.41,-4.48,8.7,2.69,0.193,0.88,-6.21,11.6,-10.94,16.33,20260416
6758,regime_adaptive_v5,3407.0,1.73,RANGE,0.026,-0.44,0.271,0.1,0.0,0.35,0.25,0.07,0.02,0.41,-2.15,2.29,-3.33,3.47,0.65,0.071,0.41,-5.22,6.52,-8.34,9.64,2.55,0.135,0.41,-9.6,14.71,-16.06,21.17,20260416
SMCI,regime_adaptive_v5,28.399999618530277,8.76,RANGE,0.4,-0.68,0.539,0.0,-0.7,0.45,0.15,-2.65,-0.151,0.23,-13.87,8.57,-19.82,14.53,-6.07,-0.131,0.23,-35.74,23.61,-51.51,39.38,-6.49,-0.068,0.23,-67.93,54.95,-100.57,87.58,20260416
NOW,regime_adaptive_v5,96.44000244140624,4.06,STRONG_TREND,-0.6,0.006,-0.27,0.6,0.0,0.5,0.15,-0.78,-0.096,0.2,-5.97,4.42,-8.73,7.18,-1.52,-0.071,0.2,-15.26,12.22,-22.57,19.53,4.06,0.091,0.2,-24.4,32.51,-39.51,47.63,20260416
6723,regime_adaptive_v5,2765.5,5.0,WEAK_TREND,0.4,-0.296,0.877,0.1,-0.21,0.25,0.25,2.8,0.28,0.32,-3.6,9.21,-7.0,12.61,5.24,0.198,0.32,-11.7,22.18,-20.7,31.18,7.44,0.136,0.32,-27.63,42.51,-46.27,61.14,20260416
8411,regime_adaptive_v5,6872.0,3.14,WEAK_TREND,0.4,-0.224,0.702,0.1,-0.09,0.0,0.25,1.49,0.238,0.27,-2.52,5.51,-4.66,7.65,2.71,0.163,0.27,-7.92,13.34,-13.57,18.98,3.07,0.089,0.27,-18.94,25.07,-30.62,36.76,20260416
HPE,regime_adaptive_v5,25.88999938964844,3.51,STRONG_TREND,1.0,-0.026,0.947,0.1,-0.03,-0.067,0.15,4.05,0.576,0.58,-0.45,8.55,-2.84,10.94,9.1,0.49,0.58,-2.8,21.0,-9.12,27.33,8.68,0.225,0.58,-15.96,33.31,-29.05,46.4,20260416
XYZ,regime_adaptive_v5,68.66999816894531,2.51,STRONG_TREND,1.0,-0.044,1.0,0.1,-0.07,0.2,0.15,3.05,0.608,0.53,-0.16,6.27,-1.87,7.98,7.12,0.535,0.53,-1.39,15.63,-5.92,20.15,8.26,0.3,0.53,-9.36,25.88,-18.72,35.24,20260416
8316,regime_adaptive_v5,5690.0,2.6,WEAK_TREND,0.4,-0.296,0.667,0.1,-0.09,0.15,0.25,1.26,0.242,0.35,-2.07,4.59,-3.84,6.36,2.47,0.179,0.35,-6.34,11.28,-11.02,15.96,3.67,0.129,0.35,-14.56,21.91,-24.25,31.59,20260416
MDB,regime_adaptive_v5,251.13999938964844,3.52,WEAK_TREND,-0.6,-0.26,0.219,0.1,0.0,0.5,0.15,-0.15,-0.022,0.26,-4.65,4.35,-7.05,6.74,-0.01,-0.001,0.26,-11.92,11.9,-18.25,18.23,3.99,0.103,0.26,-20.67,28.65,-33.78,41.75,20260416
MSFT,regime_adaptive_v5,420.260009765625,1.92,RANGE,0.4,-0.68,0.882,0.1,-0.7,0.4,0.15,-0.5,-0.131,0.29,-2.95,1.95,-4.26,3.26,-1.28,-0.127,0.29,-7.78,5.21,-11.22,8.66,-1.58,-0.075,0.29,-15.02,11.86,-22.16,19.0,20260416
QCOM,regime_adaptive_v5,134.47000122070312,1.29,RANGE,0.4,-0.26,0.674,0.0,0.0,0.2,0.15,0.18,0.069,0.41,-1.48,1.84,-2.36,2.72,0.58,0.084,0.41,-3.8,4.96,-6.13,7.28,1.49,0.105,0.41,-7.58,10.56,-12.4,15.38,20260416
MU,regime_adaptive_v5,457.2300109863281,4.98,WEAK_TREND,0.4,-0.392,0.677,0.1,-0.21,0.2,0.15,2.1,0.211,0.32,-4.28,8.47,-7.66,11.86,3.75,0.142,0.32,-13.12,20.62,-22.08,29.58,4.96,0.091,0.32,-29.96,39.88,-48.51,58.43,20260416
8058,regime_adaptive_v5,5086.0,2.59,RANGE,-0.4,0.44,-0.855,-0.1,0.3,-0.05,0.25,0.56,0.109,0.0,-2.75,3.88,-4.52,5.64,1.7,0.124,0.0,-7.07,10.48,-11.73,15.14,3.15,0.111,0.0,-15.01,21.32,-24.66,30.96,20260416
AVGO,regime_adaptive_v5,398.4700012207031,2.85,STRONG_TREND,1.0,-0.068,1.0,0.1,-0.07,0.133,0.15,3.44,0.602,0.4,-0.22,7.09,-2.16,9.03,7.91,0.524,0.4,-1.75,17.58,-6.88,22.71,8.71,0.279,0.4,-11.29,28.71,-21.92,39.34,20260416
6098,regime_adaptive_v5,7275.0,3.04,STRONG_TREND,0.998,-0.044,0.597,0.1,-0.03,0.35,0.25,3.17,0.521,0.82,-0.72,7.06,-2.79,9.13,8.09,0.503,0.82,-2.21,18.4,-7.68,23.87,11.2,0.336,0.82,-10.13,32.53,-21.46,43.86,20260416
8031,regime_adaptive_v5,5967.0,3.24,RANGE,-0.4,0.26,-0.762,-0.1,0.0,0.0,0.25,0.09,0.014,0.14,-4.06,4.24,-6.27,6.45,0.41,0.024,0.14,-10.57,11.4,-16.41,17.24,0.71,0.02,0.14,-22.03,23.46,-34.12,35.55,20260416
4478,regime_adaptive_v5,2397.0,4.7,RANGE,0.4,-0.26,1.0,0.6,-0.7,0.5,0.25,0.46,0.049,0.29,-5.56,6.47,-8.75,9.67,0.12,0.005,0.29,-15.79,16.04,-24.24,24.49,1.32,0.026,0.29,-31.62,34.26,-49.12,51.76,20260416
9983,regime_adaptive_v5,74840.0,3.1,STRONG_TREND,0.6,-0.068,1.0,-0.3,-0.07,-0.1,0.25,2.66,0.429,0.14,-1.31,6.63,-3.42,8.73,5.65,0.344,0.14,-4.85,16.14,-10.43,21.72,4.88,0.144,0.14,-16.85,26.61,-28.4,38.16,20260416
7203,regime_adaptive_v5,3392.0,2.04,RANGE,0.4,-0.2,0.331,0.1,0.0,0.2,0.25,0.38,0.094,0.45,-2.23,3.0,-3.62,4.39,1.15,0.106,0.45,-5.77,8.06,-9.45,11.74,2.71,0.121,0.45,-11.61,17.03,-19.22,24.64,20260416
COIN,regime_adaptive_v5,199.8249969482422,4.22,RANGE,1.0,-0.44,0.67,0.1,-0.7,0.0,0.15,-0.68,-0.08,0.23,-6.07,4.72,-8.94,7.59,-3.05,-0.137,0.23,-17.33,11.22,-24.92,18.81,-7.87,-0.17,0.23,-37.43,21.69,-53.13,37.4,20260416
SOFI,regime_adaptive_v5,19.030000686645508,2.82,RANGE,0.4,-0.68,0.969,0.1,-0.7,0.45,0.15,-0.68,-0.12,0.29,-4.29,2.94,-6.21,4.86,-1.69,-0.113,0.29,-11.25,7.88,-16.33,12.96,-1.73,-0.056,0.29,-21.53,18.07,-32.05,28.59,20260416
LLY,regime_adaptive_v5,903.989990234375,1.75,RANGE,-0.4,0.0,-0.62,-0.1,0.0,0.6,0.15,0.08,0.024,0.14,-2.15,2.32,-3.34,3.51,0.96,0.103,0.14,-4.96,6.87,-8.1,10.01,3.77,0.197,0.14,-8.47,16.01,-14.98,22.52,20260416
RGTI,regime_adaptive_v5,19.450000762939453,5.53,RANGE,0.4,-0.44,1.0,0.6,-0.7,0.15,0.15,-0.6,-0.054,0.29,-7.68,6.48,-11.44,10.24,-3.42,-0.117,0.29,-22.16,15.31,-32.11,25.26,-7.65,-0.126,0.29,-46.43,31.13,-67.03,51.73,20260416
8306,regime_adaptive_v5,2946.5,2.51,WEAK_TREND,0.4,-0.296,0.788,0.1,-0.09,0.05,0.25,1.27,0.252,0.27,-1.95,4.48,-3.65,6.19,2.3,0.173,0.27,-6.2,10.81,-10.72,15.32,2.89,0.105,0.27,-14.72,20.49,-24.07,29.84,20260416
NFLX,regime_adaptive_v5,107.79000091552734,1.68,STRONG_TREND,1.0,-0.068,1.0,0.1,-0.07,0.15,0.15,2.03,0.603,0.42,-0.12,4.19,-1.27,5.33,4.69,0.527,0.42,-1.01,10.39,-4.04,13.42,5.23,0.284,0.42,-6.57,17.04,-12.84,23.31,20260416
9432,regime_adaptive_v5,153.0,0.67,RANGE,0.0,0.26,-0.222,-0.1,0.0,0.1,0.25,0.13,0.094,0.14,-0.73,0.98,-1.18,1.43,0.33,0.094,0.14,-1.92,2.59,-3.12,3.79,0.63,0.086,0.14,-4.04,5.3,-6.52,7.78,20260416
3993,regime_adaptive_v5,3045.0,3.37,RANGE,0.284,-0.26,0.652,0.1,-0.3,0.45,0.25,0.35,0.051,0.29,-3.96,4.65,-6.25,6.94,1.16,0.065,0.29,-10.23,12.56,-16.29,18.61,4.0,0.108,0.29,-19.6,27.59,-32.13,40.13,20260416
SNPS,regime_adaptive_v5,441.1499938964844,2.82,RANGE,0.4,-0.44,0.773,0.1,-0.3,0.45,0.15,0.06,0.011,0.29,-3.55,3.67,-5.46,5.59,0.5,0.033,0.29,-9.06,10.05,-14.13,15.12,2.7,0.087,0.29,-17.08,22.47,-27.59,32.98,20260416
TTWO,regime_adaptive_v5,213.92999267578125,1.99,RANGE,0.4,-0.44,0.816,0.1,-0.3,0.35,0.15,0.0,0.001,0.29,-2.54,2.55,-3.9,3.9,0.13,0.012,0.29,-6.6,6.87,-10.18,10.44,1.16,0.053,0.29,-12.78,15.1,-20.19,22.51,20260416
DDOG,regime_adaptive_v5,123.47000122070312,3.87,WEAK_TREND,-0.6,-0.2,0.379,0.1,0.0,0.5,0.15,0.1,0.013,0.26,-4.85,5.05,-7.48,7.69,0.44,0.021,0.26,-12.67,13.54,-19.63,20.5,4.85,0.114,0.26,-22.28,31.98,-36.69,46.39,20260416
6920,regime_adaptive_v5,42020.0,4.38,STRONG_TREND,1.0,-0.044,1.0,0.3,-0.07,-0.333,0.25,5.38,0.615,0.32,-0.22,10.99,-3.19,13.96,11.35,0.49,0.32,-3.47,26.17,-11.34,34.04,7.9,0.165,0.32,-22.77,38.58,-39.07,54.88,20260416
RBLX,regime_adaptive_v5,60.43999862670898,3.29,RANGE,0.4,-0.44,0.656,0.1,-0.3,0.6,0.15,0.16,0.025,0.29,-4.05,4.38,-6.29,6.62,1.09,0.063,0.29,-10.06,12.24,-15.98,18.17,4.96,0.137,0.29,-18.13,28.04,-30.39,40.3,20260416
6501,regime_adaptive_v5,5220.0,2.46,RANGE,0.4,-0.44,0.88,0.1,-0.3,0.15,0.25,-0.02,-0.004,0.29,-3.17,3.13,-4.84,4.8,-0.15,-0.012,0.29,-8.48,8.18,-12.91,12.61,-0.02,-0.001,0.29,-17.26,17.23,-26.43,26.39,20260416
8830,regime_adaptive_v5,4745.0,2.96,RANGE,0.0,-0.06,-0.088,-0.1,0.0,0.2,0.25,0.26,0.043,0.14,-3.54,4.05,-5.55,6.07,1.14,0.072,0.14,-8.9,11.17,-14.24,16.51,3.18,0.098,0.14,-17.6,23.96,-28.65,35.01,20260416
9005,regime_adaptive_v5,1863.0,1.0,RANGE,-0.4,0.2,-0.268,-0.1,0.0,0.2,0.25,0.1,0.052,0.0,-1.18,1.38,-1.85,2.06,0.39,0.074,0.0,-2.99,3.77,-4.79,5.57,1.04,0.095,0.0,-5.96,8.04,-9.68,11.76,20260416
6857,regime_adaptive_v5,28625.0,5.27,WEAK_TREND,0.4,-0.296,1.0,0.1,-0.21,0.0,0.25,2.87,0.272,0.25,-3.88,9.62,-7.46,13.21,4.61,0.165,0.25,-13.25,22.47,-22.73,31.95,3.86,0.067,0.25,-33.1,40.83,-52.74,60.47,20260416
AMD,regime_adaptive_v5,278.260009765625,3.35,STRONG_TREND,1.0,-0.068,1.0,0.1,-0.07,0.0,0.15,3.97,0.593,0.31,-0.32,8.25,-2.59,10.53,8.93,0.504,0.31,-2.41,20.27,-8.43,26.29,8.75,0.239,0.31,-14.72,32.22,-27.18,44.69,20260416
NVDA,regime_adaptive_v5,198.3500061035156,2.23,WEAK_TREND,0.4,-0.392,0.949,0.1,-0.21,0.6,0.15,1.37,0.308,0.32,-1.48,4.22,-3.0,5.74,2.85,0.241,0.32,-4.7,10.39,-8.7,14.4,5.48,0.225,0.32,-10.14,21.09,-18.43,29.39,20260416
MA,regime_adaptive_v5,518.5399780273438,1.3,RANGE,0.4,-0.26,0.614,0.1,0.0,0.25,0.15,0.22,0.083,0.45,-1.45,1.88,-2.34,2.77,0.68,0.098,0.45,-3.73,5.09,-6.08,7.43,1.78,0.124,0.45,-7.35,10.91,-12.2,15.76,20260416
IBM,regime_adaptive_v5,251.0,1.97,RANGE,-0.6,-0.26,0.485,0.1,0.0,0.25,0.15,-0.09,-0.023,0.23,-2.62,2.43,-3.96,3.77,0.15,0.015,0.23,-6.52,6.83,-10.07,10.37,1.55,0.072,0.23,-12.27,15.37,-19.61,22.72,20260416
4661,regime_adaptive_v5,2640.5,1.74,WEAK_TREND,-0.6,0.024,-0.239,0.1,0.0,0.333,0.25,-0.27,-0.078,0.16,-2.49,1.95,-3.67,3.13,-0.28,-0.031,0.16,-6.17,5.6,-9.29,8.72,1.14,0.06,0.16,-11.04,13.31,-17.5,19.78,20260416
SHOP,regime_adaptive_v5,126.94000244140624,3.54,RANGE,0.4,-0.26,0.725,0.1,-0.3,0.35,0.15,0.25,0.036,0.29,-4.28,4.78,-6.68,7.19,0.69,0.037,0.29,-11.29,12.67,-17.66,19.04,2.55,0.066,0.29,-22.26,27.35,-35.44,40.53,20260416
8766,regime_adaptive_v5,6972.0,5.23,RANGE,0.0,0.06,-0.143,0.0,0.0,0.25,0.25,0.87,0.084,0.34,-5.82,7.57,-9.38,11.13,2.9,0.105,0.34,-14.82,20.62,-24.24,30.03,7.28,0.127,0.34,-29.41,43.96,-48.9,63.45,20260416
2914,regime_adaptive_v5,5847.0,1.25,RANGE,-0.4,0.26,-0.382,-0.1,0.0,0.0,0.25,0.08,0.033,0.14,-1.52,1.69,-2.38,2.54,0.24,0.036,0.14,-4.01,4.48,-6.27,6.74,0.38,0.028,0.14,-8.42,9.18,-13.09,13.85,20260416
9433,regime_adaptive_v5,2627.0,1.67,RANGE,0.0,0.06,-0.365,0.1,0.0,0.2,0.25,0.25,0.076,0.41,-1.88,2.39,-3.01,3.52,0.81,0.092,0.41,-4.83,6.45,-7.83,9.45,1.97,0.108,0.41,-9.71,13.65,-15.92,19.86,20260416
TMO,regime_adaptive_v5,516.0,1.75,RANGE,0.0,-0.06,0.683,0.1,0.0,0.2,0.15,0.29,0.084,0.41,-1.94,2.53,-3.13,3.72,0.81,0.087,0.41,-5.11,6.72,-8.25,9.87,2.0,0.104,0.41,-10.25,14.24,-16.75,20.75,20260416
4063,regime_adaptive_v5,6910.0,2.29,STRONG_TREND,1.0,-0.068,0.783,0.1,-0.03,-0.2,0.25,2.44,0.534,0.31,-0.48,5.37,-2.04,6.93,5.49,0.453,0.31,-2.26,13.24,-6.38,17.36,4.64,0.185,0.31,-11.41,20.69,-19.93,29.21,20260416
META,regime_adaptive_v5,676.8699951171875,3.24,RANGE,0.4,-0.68,0.948,0.1,-0.7,0.35,0.15,-0.87,-0.134,0.29,-5.01,3.28,-7.21,5.48,-2.32,-0.136,0.29,-13.28,8.64,-19.1,14.46,-3.24,-0.091,0.29,-25.93,19.45,-37.99,31.5,20260416
6861,regime_adaptive_v5,63030.0,2.37,RANGE,0.4,-0.44,0.612,0.1,-0.3,0.2,0.25,-0.05,-0.011,0.29,-3.08,2.98,-4.69,4.58,-0.11,-0.009,0.29,-8.12,7.9,-12.38,12.16,0.3,0.012,0.29,-16.29,16.89,-25.1,25.7,20260416
ABNB,regime_adaptive_v5,137.80999755859375,2.39,STRONG_TREND,1.0,-0.026,0.827,0.1,-0.03,0.15,0.15,2.66,0.558,0.8,-0.39,5.72,-2.02,7.34,6.32,0.5,0.8,-1.76,14.4,-6.05,18.69,7.34,0.281,0.8,-9.39,24.07,-18.28,32.96,20260416
AMZN,regime_adaptive_v5,249.6999969482422,2.22,STRONG_TREND,1.0,-0.068,1.0,0.1,-0.07,0.15,0.15,2.68,0.603,0.38,-0.16,5.52,-1.67,7.04,6.19,0.527,0.38,-1.33,13.72,-5.33,17.72,6.91,0.284,0.38,-8.67,22.48,-16.95,30.76,20260416
8035,regime_adaptive_v5,45820.0,3.61,WEAK_TREND,0.4,-0.296,1.0,0.3,-0.21,-0.233,0.25,1.91,0.264,0.11,-2.71,6.53,-5.17,8.98,2.66,0.139,0.11,-9.57,14.88,-16.06,21.38,0.27,0.007,0.11,-25.03,25.58,-38.48,39.02,20260416
