ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
SMCI,regime_adaptive_v6,28.43000030517578,2.0,,-2.47,-0.11,0.29,-16.77,11.84,-24.37,19.44,-3.13,-0.068,0.29,-32.75,26.48,-48.48,42.21,7.51,0.094,0.29,-43.78,58.79,-71.03,86.04,20260421
DXCM,regime_adaptive_v6,62.59999847412109,2.0,,-2.48,-0.206,0.16,-10.18,5.22,-14.27,9.31,0.22,0.009,0.16,-15.72,16.17,-24.19,24.63,6.95,0.161,0.16,-20.67,34.56,-35.34,49.23,20260421
6526,regime_adaptive_v6,1874.0,2.0,,1.99,0.11,0.45,-9.6,13.58,-15.76,19.74,4.92,0.131,0.45,-19.08,28.92,-31.82,41.66,11.54,0.178,0.45,-30.03,53.1,-52.11,75.18,20260421
TSM,regime_adaptive_v6,368.0799865722656,2.0,,0.38,0.025,0.0,-9.19,9.94,-14.27,15.02,2.57,0.083,0.0,-17.23,22.37,-27.75,32.89,8.89,0.166,0.0,-25.4,43.19,-43.63,61.41,20260421
NVDA,regime_adaptive_v6,199.8800048828125,2.0,,1.94,0.178,0.27,-5.03,8.9,-8.73,12.6,4.7,0.209,0.27,-9.72,19.12,-17.37,26.78,12.47,0.32,0.27,-12.5,37.44,-25.76,50.71,20260421
QCOM,regime_adaptive_v6,135.55999755859375,2.0,,0.62,0.089,0.45,-3.8,5.04,-6.15,7.39,1.75,0.122,0.45,-7.41,10.9,-12.27,15.76,4.17,0.168,0.45,-11.68,20.02,-20.11,28.45,20260421
XYZ,regime_adaptive_v6,71.75,2.0,,8.24,0.567,0.4,-1.07,17.54,-6.01,22.48,10.42,0.346,0.4,-8.84,29.67,-19.07,39.91,15.59,0.299,0.4,-17.77,48.94,-35.49,66.66,20260421
V,regime_adaptive_v6,309.94000244140625,2.0,,0.61,0.093,0.14,-3.59,4.81,-5.82,7.04,1.66,0.122,0.14,-7.04,10.35,-11.65,14.97,4.0,0.17,0.14,-11.06,19.06,-19.06,27.06,20260421
CRM,regime_adaptive_v6,187.1100006103516,2.0,,2.0,0.139,0.45,-7.21,11.22,-12.11,16.12,5.1,0.171,0.45,-13.98,24.17,-24.12,34.31,11.77,0.228,0.45,-21.28,44.81,-38.83,62.36,20260421
6861,regime_adaptive_v6,63170.0,2.0,,5.03,0.468,0.82,-1.85,11.91,-5.51,15.57,5.35,0.241,0.82,-8.89,19.6,-16.46,27.17,5.54,0.144,0.82,-19.13,30.22,-32.24,43.33,20260421
6723,regime_adaptive_v6,3079.0,2.0,,3.95,0.165,0.27,-11.32,19.21,-19.42,27.31,2.94,0.06,0.27,-28.65,34.54,-45.44,51.32,2.07,0.024,0.27,-52.65,56.8,-81.72,85.87,20260421
MU,regime_adaptive_v6,449.3800048828125,2.0,,1.24,0.05,0.0,-14.53,17.01,-22.91,25.39,2.98,0.058,0.0,-29.67,35.63,-47.02,52.97,11.69,0.132,0.0,-44.86,68.24,-74.91,98.29,20260421
DELL,regime_adaptive_v6,212.3600006103516,2.0,,10.86,0.518,0.32,-2.56,24.28,-9.69,31.41,10.8,0.249,0.32,-16.99,38.58,-31.75,53.34,10.27,0.137,0.32,-37.85,58.39,-63.42,83.96,20260421
8031,regime_adaptive_v6,5780.0,2.0,,1.47,0.11,0.1,-7.07,10.0,-11.61,14.54,2.35,0.085,0.1,-15.33,20.02,-24.72,29.42,0.99,0.021,0.1,-29.62,31.61,-45.89,47.88,20260421
4816,regime_adaptive_v6,2755.0,2.0,,2.33,0.233,0.52,-4.07,8.73,-7.46,12.13,3.26,0.157,0.52,-9.99,16.5,-17.02,23.54,4.85,0.135,0.52,-18.1,27.79,-30.28,39.97,20260421
2914,regime_adaptive_v6,5757.0,2.0,,0.86,0.177,0.0,-2.24,3.96,-3.89,5.61,1.86,0.185,0.0,-4.56,8.28,-7.97,11.69,4.12,0.237,0.0,-7.0,15.24,-12.91,21.15,20260421
8411,regime_adaptive_v6,6647.0,2.0,,0.97,0.063,0.14,-8.86,10.8,-14.08,16.03,2.49,0.078,0.14,-17.87,22.84,-28.68,33.65,5.87,0.107,0.14,-29.38,41.13,-48.11,59.86,20260421
ESTC,regime_adaptive_v6,48.38999938964844,2.0,,1.45,0.083,0.44,-9.74,12.64,-15.68,18.58,4.81,0.133,0.44,-18.36,27.97,-30.66,40.27,13.5,0.215,0.44,-26.62,53.62,-47.93,74.93,20260421
ABBV,regime_adaptive_v6,205.1199951171875,2.0,,-0.43,-0.055,0.0,-5.43,4.57,-8.08,7.23,1.03,0.064,0.0,-9.32,11.38,-14.81,16.88,5.88,0.21,0.0,-12.04,23.81,-21.57,33.33,20260421
6594,regime_adaptive_v6,2377.0,2.0,,3.45,0.206,0.32,-7.25,14.15,-12.94,19.83,4.84,0.14,0.32,-17.31,26.99,-29.08,38.76,8.09,0.135,0.32,-30.28,46.46,-50.67,66.84,20260421
AMD,regime_adaptive_v6,284.489990234375,2.0,,9.35,0.529,0.31,-1.96,20.65,-7.96,26.66,9.92,0.271,0.31,-13.49,33.32,-25.92,45.76,11.03,0.174,0.31,-29.51,51.56,-51.05,73.1,20260421
PYPL,regime_adaptive_v6,50.880001068115234,2.0,,5.79,0.539,0.58,-1.08,12.66,-4.73,16.31,6.55,0.295,0.58,-7.67,20.77,-15.23,28.32,7.92,0.206,0.58,-16.71,32.55,-29.8,45.63,20260421
MDB,regime_adaptive_v6,261.42999267578125,2.0,,1.47,0.08,0.29,-10.27,13.21,-16.51,19.45,4.88,0.129,0.29,-19.42,29.19,-32.34,42.1,16.67,0.253,0.29,-25.43,58.76,-47.8,81.13,20260421
IONQ,regime_adaptive_v6,46.27999877929688,2.0,,12.05,0.306,0.33,-13.12,37.23,-26.5,50.6,21.95,0.27,0.33,-30.16,74.07,-57.85,101.76,50.53,0.358,0.33,-39.74,140.8,-87.7,188.76,20260421
7203,regime_adaptive_v6,3280.0,2.0,,0.96,0.087,0.23,-6.12,8.03,-9.87,11.79,2.44,0.107,0.23,-12.2,17.08,-19.98,24.86,5.69,0.144,0.23,-19.67,31.05,-33.14,44.53,20260421
8035,regime_adaptive_v6,45780.0,2.0,,9.38,0.486,0.31,-2.98,21.74,-9.54,28.31,7.54,0.189,0.31,-18.05,33.13,-31.65,46.72,2.54,0.037,0.31,-41.79,46.86,-65.33,70.4,20260421
2413,regime_adaptive_v6,1520.5,2.0,,-3.92,-0.371,0.17,-10.69,2.84,-14.28,6.43,-1.5,-0.069,0.17,-15.5,12.5,-22.94,19.93,4.15,0.11,0.17,-20.1,28.4,-32.98,41.28,20260421
NVO,regime_adaptive_v6,39.41999816894531,2.0,,0.09,0.01,0.14,-5.79,5.98,-8.92,9.1,0.12,0.006,0.14,-12.06,12.3,-18.54,18.78,0.08,0.002,0.14,-21.02,21.18,-32.23,32.39,20260421
MA,regime_adaptive_v6,511.3500061035156,2.0,,0.9,0.127,0.14,-3.63,5.42,-6.03,7.82,2.56,0.175,0.14,-6.8,11.93,-11.77,16.9,6.34,0.25,0.14,-9.88,22.55,-18.49,31.16,20260421
8058,regime_adaptive_v6,4844.0,2.0,,1.51,0.128,0.1,-6.05,9.06,-10.06,13.07,1.92,0.078,0.1,-13.72,17.55,-22.02,25.86,-0.21,-0.005,0.1,-27.29,26.87,-41.68,41.26,20260421
7267,regime_adaptive_v6,1342.0,2.0,,0.11,0.014,0.23,-4.67,4.88,-7.21,7.42,-0.04,-0.003,0.23,-9.93,9.85,-15.19,15.11,-0.6,-0.022,0.23,-17.73,16.53,-26.83,25.63,20260421
SNOW,regime_adaptive_v6,150.83999633789062,2.0,,1.02,0.039,0.26,-15.69,17.73,-24.57,26.61,4.1,0.076,0.26,-30.5,38.7,-48.88,57.08,11.98,0.128,0.26,-47.95,71.91,-79.79,103.75,20260421
8306,regime_adaptive_v6,2830.5,2.0,,2.58,0.214,0.49,-5.14,10.29,-9.24,14.39,4.42,0.177,0.49,-11.55,20.39,-20.04,28.88,7.74,0.179,0.49,-19.92,35.41,-34.62,50.1,20260421
8316,regime_adaptive_v6,5471.0,2.0,,1.2,0.091,0.34,-7.23,9.62,-11.71,14.1,2.99,0.11,0.34,-14.46,20.44,-23.73,29.71,6.93,0.147,0.34,-23.29,37.15,-39.34,53.21,20260421
4478,regime_adaptive_v6,2494.0,2.0,,6.66,0.274,0.33,-8.9,22.22,-17.16,30.48,11.54,0.229,0.33,-20.66,43.75,-37.77,60.86,26.33,0.302,0.33,-29.45,82.12,-59.09,111.75,20260421
PANW,regime_adaptive_v6,174.9600067138672,2.0,,8.58,0.478,0.75,-2.9,20.06,-9.01,26.16,9.99,0.269,0.75,-13.78,33.76,-26.41,46.39,12.42,0.193,0.75,-28.76,53.59,-50.63,75.46,20260421
8001,regime_adaptive_v6,1963.5,2.0,,-2.69,-0.288,0.16,-8.66,3.29,-11.84,6.46,-1.3,-0.067,0.16,-13.67,11.07,-20.24,17.64,2.1,0.063,0.16,-19.32,23.52,-30.7,34.9,20260421
9432,regime_adaptive_v6,152.3000030517578,2.0,,0.26,0.074,0.0,-1.98,2.5,-3.17,3.7,0.49,0.067,0.0,-4.16,5.13,-6.63,7.6,0.97,0.077,0.0,-7.08,9.01,-11.35,13.29,20260421
4063,regime_adaptive_v6,6733.0,2.0,,2.22,0.255,0.18,-3.35,7.79,-6.31,10.74,1.63,0.09,0.18,-9.9,13.15,-16.02,19.28,-0.44,-0.014,0.18,-20.4,19.53,-31.01,30.13,20260421
TMO,regime_adaptive_v6,524.5700073242188,2.0,,0.35,0.037,0.14,-5.7,6.39,-8.91,9.6,1.61,0.082,0.14,-10.91,14.12,-17.56,20.77,4.49,0.132,0.14,-17.19,26.16,-28.71,37.68,20260421
4385,regime_adaptive_v6,4108.0,2.0,,6.66,0.461,0.58,-2.59,15.92,-7.5,20.83,5.55,0.185,0.58,-13.61,24.7,-23.78,34.88,1.95,0.038,0.58,-31.23,35.12,-48.86,52.75,20260421
AFRM,regime_adaptive_v6,64.5999984741211,2.0,,12.25,0.602,0.38,-0.78,25.27,-7.7,32.19,16.27,0.386,0.38,-10.69,43.24,-25.02,57.56,25.91,0.355,0.38,-20.79,72.61,-45.61,97.43,20260421
MRVL,regime_adaptive_v6,151.30999755859375,2.0,,10.75,0.477,0.14,-3.68,25.18,-11.35,32.84,7.76,0.166,0.14,-22.12,37.63,-37.99,53.5,-0.08,-0.001,0.14,-51.82,51.67,-79.31,79.15,20260421
INTC,regime_adaptive_v6,66.26000213623047,2.0,,8.33,0.342,0.14,-7.26,23.91,-15.53,32.19,5.03,0.1,0.14,-27.24,37.29,-44.38,54.43,-3.16,-0.036,0.14,-59.04,52.72,-88.73,82.41,20260421
SHOP,regime_adaptive_v6,131.1300048828125,2.0,,0.42,0.023,0.29,-11.32,12.16,-17.55,18.39,0.86,0.023,0.29,-23.43,25.16,-36.34,38.06,5.75,0.087,0.29,-36.33,47.83,-58.68,70.19,20260421
3993,regime_adaptive_v6,3090.0,2.0,,1.31,0.082,0.29,-8.94,11.56,-14.38,17.0,3.96,0.12,0.29,-17.25,25.17,-28.52,36.44,13.51,0.235,0.29,-23.23,50.25,-42.75,69.77,20260421
6098,regime_adaptive_v6,7853.0,2.0,,8.31,0.538,0.58,-1.58,18.21,-6.84,23.47,9.2,0.287,0.58,-11.29,29.69,-22.17,40.57,11.08,0.2,0.58,-24.41,46.56,-43.26,65.41,20260421
4443,regime_adaptive_v6,1338.0,2.0,,8.1,0.573,0.82,-0.95,17.16,-5.76,21.97,11.83,0.404,0.82,-6.92,30.57,-16.88,40.53,20.31,0.4,0.82,-12.16,52.78,-29.4,70.02,20260421
META,regime_adaptive_v6,668.8400268554688,2.0,,-0.93,-0.054,0.14,-11.87,10.01,-17.68,15.81,0.29,0.008,0.14,-22.34,22.93,-34.37,34.96,7.27,0.119,0.14,-31.94,46.48,-52.77,67.31,20260421
MSFT,regime_adaptive_v6,424.1600036621094,2.0,,-0.37,-0.037,0.29,-6.72,5.99,-10.1,9.36,1.01,0.049,0.29,-12.15,14.16,-19.13,21.15,9.62,0.27,0.29,-13.16,32.41,-25.26,44.51,20260421
UBER,regime_adaptive_v6,77.26000213623047,2.0,,-0.13,-0.011,0.1,-7.33,7.08,-11.16,10.91,0.26,0.011,0.1,-14.67,15.18,-22.59,23.11,3.6,0.089,0.1,-22.25,29.45,-35.98,43.18,20260421
GOOGL,regime_adaptive_v6,332.2900085449219,2.0,,2.32,0.188,0.0,-5.6,10.24,-9.81,14.45,2.86,0.112,0.0,-13.54,19.25,-22.25,27.96,3.71,0.084,0.0,-24.69,32.1,-39.78,47.19,20260421
COIN,regime_adaptive_v6,195.9499969482422,2.0,,-0.22,-0.009,0.23,-15.7,15.26,-23.93,23.49,-1.08,-0.022,0.23,-33.13,30.97,-50.16,47.99,2.36,0.027,0.23,-53.15,57.87,-82.64,87.36,20260421
8830,regime_adaptive_v6,4721.0,2.0,,0.55,0.046,0.14,-7.0,8.09,-11.01,12.1,2.01,0.082,0.14,-13.62,17.64,-21.92,25.94,5.46,0.129,0.14,-21.6,32.53,-35.98,46.91,20260421
AMZN,regime_adaptive_v6,249.91000366210935,2.0,,5.26,0.463,0.29,-2.01,12.52,-5.86,16.37,5.41,0.23,0.29,-9.63,20.44,-17.61,28.43,5.54,0.136,0.29,-20.5,31.57,-34.33,45.41,20260421
IBM,regime_adaptive_v6,255.67999267578125,2.0,,-0.01,-0.001,0.29,-5.83,5.82,-8.92,8.91,-0.12,-0.007,0.29,-12.18,11.93,-18.59,18.34,1.51,0.046,0.29,-19.38,22.39,-30.47,33.49,20260421
ABNB,regime_adaptive_v6,142.64999389648438,2.0,,6.12,0.495,0.29,-1.79,14.03,-5.99,18.23,6.04,0.236,0.29,-10.33,22.42,-19.03,31.11,5.23,0.118,0.29,-23.13,33.59,-38.19,48.66,20260421
2801,regime_adaptive_v6,1479.5,2.0,,0.46,0.04,0.0,-6.92,7.84,-10.84,11.76,0.41,0.017,0.0,-14.86,15.69,-22.98,23.8,0.23,0.005,0.0,-26.23,26.68,-40.29,40.74,20260421
EA,regime_adaptive_v6,203.5500030517578,2.0,,0.58,0.22,0.38,-1.11,2.27,-2.01,3.17,0.69,0.125,0.38,-2.82,4.19,-4.68,6.05,0.46,0.048,0.38,-5.61,6.53,-8.84,9.76,20260421
9983,regime_adaptive_v6,73750.0,2.0,,4.41,0.288,0.0,-5.4,14.23,-10.62,19.44,3.83,0.121,0.0,-16.49,24.15,-27.28,34.95,1.87,0.034,0.0,-33.32,37.07,-52.02,55.76,20260421
HPE,regime_adaptive_v6,28.76000022888184,2.0,,9.64,0.512,0.14,-2.42,21.7,-8.82,28.1,9.21,0.236,0.14,-15.75,34.17,-29.01,47.43,7.82,0.116,0.14,-35.41,51.05,-58.38,74.02,20260421
NET,regime_adaptive_v6,207.6699981689453,2.0,,2.15,0.078,0.41,-15.56,19.87,-24.97,29.28,4.73,0.083,0.41,-31.94,41.4,-51.42,60.88,9.68,0.098,0.41,-53.83,73.19,-87.57,106.94,20260421
6857,regime_adaptive_v6,27200.0,2.0,,2.33,0.087,0.0,-14.74,19.39,-23.8,28.45,3.95,0.071,0.0,-31.37,39.26,-50.14,58.03,12.63,0.132,0.0,-48.54,73.81,-81.04,106.31,20260421
AMAT,regime_adaptive_v6,394.3299865722656,2.0,,6.1,0.332,0.29,-5.66,17.86,-11.91,24.11,5.73,0.151,0.29,-18.62,30.07,-31.55,43.0,4.09,0.062,0.29,-38.08,46.25,-60.48,68.65,20260421
6920,regime_adaptive_v6,44520.0,2.0,,10.02,0.46,0.32,-3.91,23.96,-11.32,31.36,6.85,0.152,0.32,-22.0,35.7,-37.33,51.03,-1.53,-0.02,0.32,-51.51,48.44,-78.05,74.99,20260421
7012,regime_adaptive_v6,3138.0,2.0,,2.18,0.132,0.0,-8.38,12.75,-13.99,18.36,6.33,0.185,0.0,-15.53,28.2,-27.15,39.82,15.94,0.269,0.0,-21.93,53.82,-42.06,73.94,20260421
SNPS,regime_adaptive_v6,467.5799865722656,2.0,,-3.18,-0.215,0.1,-12.65,6.29,-17.68,11.32,-7.12,-0.232,0.1,-26.73,12.49,-37.14,22.91,-8.22,-0.155,0.1,-42.18,25.74,-60.22,43.78,20260421
XLE,regime_adaptive_v6,55.869998931884766,2.0,,0.92,0.105,0.34,-4.73,6.58,-7.74,9.58,1.26,0.069,0.34,-10.45,12.96,-16.67,19.18,1.72,0.054,0.34,-18.56,22.0,-29.33,32.78,20260421
QQQ,regime_adaptive_v6,644.3300170898438,2.0,,3.18,0.438,0.29,-1.47,7.84,-3.95,10.31,2.35,0.156,0.29,-7.29,11.99,-12.41,17.11,-0.09,-0.004,0.29,-16.79,16.6,-25.66,25.48,20260421
AI,regime_adaptive_v6,9.199999809265137,2.0,,-1.02,-0.046,0.23,-15.2,13.16,-22.74,20.7,-3.33,-0.073,0.23,-32.7,26.03,-48.29,41.63,-3.64,-0.046,0.23,-54.5,47.21,-81.52,74.23,20260421
DDOG,regime_adaptive_v6,129.2899932861328,2.0,,1.58,0.079,0.29,-11.25,14.41,-18.06,21.23,4.89,0.118,0.29,-21.67,31.45,-35.78,45.56,16.79,0.234,0.29,-29.22,62.79,-53.66,87.23,20260421
6146,regime_adaptive_v6,74240.0,2.0,,3.12,0.167,0.11,-8.83,15.06,-15.17,21.4,3.02,0.078,0.11,-21.7,27.75,-34.84,40.89,2.27,0.034,0.11,-40.56,45.1,-63.31,67.85,20260421
AAPL,regime_adaptive_v6,266.1700134277344,2.0,,0.47,0.058,0.0,-4.65,5.58,-7.37,8.3,0.91,0.055,0.0,-9.68,11.5,-15.3,17.13,1.83,0.064,0.0,-16.51,20.17,-26.25,29.92,20260421
CRWD,regime_adaptive_v6,449.6099853515625,2.0,,-2.89,-0.151,0.23,-15.13,9.34,-21.63,15.84,-6.64,-0.168,0.23,-31.97,18.69,-45.42,32.15,-5.04,-0.073,0.23,-48.91,38.84,-72.22,62.14,20260421
6501,regime_adaptive_v6,5189.0,2.0,,0.33,0.025,0.1,-8.01,8.67,-12.44,13.1,1.77,0.066,0.1,-15.49,19.04,-24.66,28.21,7.99,0.171,0.1,-21.91,37.89,-37.8,53.77,20260421
6963,regime_adaptive_v6,3744.0,2.0,,4.3,0.246,0.46,-6.9,15.5,-12.85,21.45,1.21,0.033,0.46,-21.98,24.39,-34.3,36.71,-7.16,-0.114,0.46,-47.32,33.0,-68.65,54.34,20260421
VOO,regime_adaptive_v6,647.25,2.0,,-0.57,-0.098,0.14,-4.34,3.19,-6.34,5.2,-1.28,-0.105,0.14,-9.08,6.52,-13.22,10.67,-2.94,-0.139,0.14,-16.45,10.57,-23.63,17.75,20260421
CDNS,regime_adaptive_v6,325.8399963378906,2.0,,-2.42,-0.154,0.23,-12.44,7.6,-17.76,12.93,-5.72,-0.177,0.23,-26.47,15.02,-37.49,26.04,-4.96,-0.088,0.23,-40.89,30.97,-59.98,50.06,20260421
KLAC,regime_adaptive_v6,1785.3699951171875,2.0,,7.43,0.434,0.32,-3.52,18.39,-9.33,24.2,6.86,0.194,0.32,-15.81,29.53,-27.85,41.58,4.51,0.074,0.32,-34.75,43.78,-55.62,64.64,20260421
LRCX,regime_adaptive_v6,258.3699951171875,2.0,,6.04,0.275,0.56,-7.99,20.06,-15.43,27.5,8.8,0.194,0.56,-20.23,37.82,-35.65,53.24,14.72,0.187,0.56,-35.55,64.99,-62.26,91.7,20260421
XLV,regime_adaptive_v6,145.9199981689453,2.0,,0.2,0.037,0.14,-3.28,3.69,-5.14,5.54,0.34,0.03,0.14,-6.87,7.56,-10.71,11.39,0.65,0.033,0.14,-11.85,13.14,-18.48,19.78,20260421
RIVN,regime_adaptive_v6,17.149999618530273,2.0,,6.85,0.541,0.82,-1.25,14.96,-5.56,19.26,8.38,0.32,0.82,-8.4,25.16,-17.31,34.07,11.5,0.253,0.82,-17.56,40.56,-32.99,55.99,20260421
SOXX,regime_adaptive_v6,420.7000122070313,2.0,,6.4,0.465,0.0,-2.41,15.2,-7.09,19.88,4.57,0.16,0.0,-13.66,22.8,-23.35,32.49,-0.22,-0.004,0.0,-31.8,31.37,-48.57,48.14,20260421
TTWO,regime_adaptive_v6,217.6499938964844,2.0,,-0.2,-0.019,0.29,-7.02,6.62,-10.64,10.24,-0.33,-0.015,0.29,-14.45,13.78,-21.94,21.28,1.65,0.043,0.29,-22.8,26.1,-35.79,39.08,20260421
RGTI,regime_adaptive_v6,18.25,2.0,,5.26,0.178,0.0,-13.64,24.15,-23.67,34.19,12.61,0.206,0.0,-26.5,51.73,-47.28,72.5,37.8,0.357,0.0,-29.94,105.54,-65.93,141.53,20260421
RBLX,regime_adaptive_v6,61.2599983215332,2.0,,0.3,0.017,0.29,-10.9,11.49,-16.85,17.44,0.55,0.015,0.29,-22.62,23.73,-34.94,36.05,4.84,0.077,0.29,-35.31,44.98,-56.63,66.31,20260421
7011,regime_adaptive_v6,4522.0,2.0,,0.02,0.002,0.14,-10.07,10.12,-15.43,15.48,1.03,0.032,0.14,-19.86,21.93,-30.96,33.03,3.54,0.063,0.14,-32.65,39.74,-51.87,58.96,20260421
XLF,regime_adaptive_v6,52.29999923706055,2.0,,-0.21,-0.036,0.34,-3.94,3.52,-5.92,5.5,-0.03,-0.003,0.34,-7.76,7.69,-11.86,11.8,0.35,0.017,0.34,-13.03,13.73,-20.14,20.84,20260421
9433,regime_adaptive_v6,2633.5,2.0,,0.42,0.047,0.2,-5.38,6.22,-8.46,9.31,0.73,0.039,0.2,-11.28,12.74,-17.66,19.13,1.27,0.039,0.2,-19.53,22.07,-30.58,33.13,20260421
