ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
2413,regime_adaptive_v6,1400.5,2.0,,-0.89,-0.076,0.12,-8.39,6.62,-12.38,10.61,0.75,0.031,0.12,-14.79,16.29,-23.05,24.55,5.8,0.138,0.12,-21.12,32.72,-35.42,47.02,20260526
IONQ,regime_adaptive_v6,63.619998931884766,2.0,,14.49,0.418,0.7,-7.69,36.67,-19.47,48.45,21.03,0.293,0.7,-24.88,66.94,-49.27,91.32,33.03,0.266,0.7,-46.49,112.54,-88.73,154.79,20260526
RGTI,regime_adaptive_v6,25.065000534057617,2.0,,23.29,0.461,0.49,-9.06,55.65,-26.25,72.84,36.83,0.352,0.49,-30.16,103.81,-65.74,139.39,59.49,0.328,0.49,-56.53,175.51,-118.16,237.14,20260526
8411,regime_adaptive_v6,7359.0,2.0,,4.95,0.332,0.49,-4.59,14.49,-9.66,19.56,6.01,0.195,0.49,-13.74,25.76,-24.24,36.25,6.79,0.127,0.49,-27.42,41.0,-45.59,59.17,20260526
TMO,regime_adaptive_v6,448.1799926757813,2.0,,-1.29,-0.16,0.0,-6.46,3.88,-9.21,6.62,-0.28,-0.017,0.0,-10.98,10.42,-16.66,16.1,2.68,0.092,0.0,-15.85,21.21,-25.7,31.05,20260526
9432,regime_adaptive_v6,149.6999969482422,2.0,,0.15,0.031,0.0,-2.89,3.18,-4.51,4.8,0.37,0.038,0.0,-5.92,6.66,-9.26,10.01,0.94,0.055,0.0,-9.95,11.84,-15.74,17.63,20260526
8830,regime_adaptive_v6,3956.0,2.0,,-1.73,-0.104,0.24,-12.38,8.92,-18.03,14.57,2.41,0.07,0.24,-19.63,24.45,-31.34,36.16,12.45,0.209,0.24,-25.72,50.62,-46.0,70.9,20260526
9005,regime_adaptive_v6,1603.0,2.0,,-1.86,-0.314,0.29,-5.64,1.93,-7.64,3.93,-1.55,-0.127,0.29,-9.38,6.28,-13.54,10.43,-0.11,-0.005,0.29,-13.67,13.44,-20.87,20.65,20260526
ABBV,regime_adaptive_v6,213.1199951171875,2.0,,0.61,0.077,0.17,-4.43,5.64,-7.1,8.32,2.0,0.123,0.17,-8.43,12.42,-13.96,17.96,5.23,0.186,0.17,-12.82,23.29,-22.41,32.88,20260526
ADBE,regime_adaptive_v6,240.4900054931641,2.0,,0.44,0.04,0.1,-6.58,7.45,-10.3,11.17,2.29,0.101,0.1,-12.23,16.8,-19.94,24.52,7.02,0.179,0.1,-18.13,32.16,-31.48,45.52,20260526
SNOW,regime_adaptive_v6,177.60000610351562,2.0,,5.37,0.328,0.29,-5.1,15.84,-10.66,21.4,6.14,0.181,0.29,-15.54,27.81,-27.05,39.32,7.06,0.12,0.29,-30.48,44.6,-50.42,64.54,20260526
7974,regime_adaptive_v6,7060.0,2.0,,-3.19,-0.202,0.13,-13.3,6.92,-18.68,12.29,-1.55,-0.047,0.13,-22.48,19.38,-33.6,30.51,4.05,0.071,0.13,-32.21,40.31,-51.47,59.57,20260526
6758,regime_adaptive_v6,3548.0,2.0,,1.58,0.092,0.29,-9.35,12.51,-15.16,18.32,3.56,0.101,0.29,-19.07,26.19,-31.09,38.21,8.16,0.133,0.29,-31.03,47.36,-51.85,68.18,20260526
SMCI,regime_adaptive_v6,37.09999847412109,2.0,,11.63,0.335,0.4,-10.62,33.87,-22.43,45.68,15.54,0.216,0.4,-30.51,61.58,-54.97,86.05,22.03,0.177,0.4,-57.72,101.79,-100.09,144.16,20260526
6723,regime_adaptive_v6,4589.0,2.0,,10.78,0.346,0.32,-9.15,30.72,-19.74,41.31,9.65,0.15,0.32,-31.62,50.92,-53.55,72.85,3.89,0.035,0.32,-67.6,75.37,-105.57,113.35,20260526
4568,regime_adaptive_v6,2706.0,2.0,,0.46,0.028,0.0,-10.16,11.08,-15.81,16.73,3.46,0.101,0.0,-18.53,25.45,-30.22,37.14,11.12,0.187,0.0,-26.97,49.21,-47.21,69.45,20260526
SHOP,regime_adaptive_v6,104.9000015258789,2.0,,-1.16,-0.048,0.0,-16.8,14.47,-25.11,22.78,1.92,0.038,0.0,-30.45,34.29,-47.64,51.49,9.08,0.104,0.0,-46.98,65.14,-76.77,94.93,20260526
NFLX,regime_adaptive_v6,87.68000030517578,2.0,,-0.77,-0.095,0.0,-5.96,4.42,-8.72,7.18,0.58,0.035,0.0,-10.17,11.33,-15.88,17.05,4.34,0.149,0.0,-14.28,22.97,-24.17,32.86,20260526
UBER,regime_adaptive_v6,70.12000274658203,2.0,,0.71,0.056,0.0,-7.46,8.88,-11.8,13.22,2.77,0.105,0.0,-14.15,19.68,-23.13,28.66,5.09,0.111,0.0,-24.2,34.38,-39.77,49.94,20260526
6594,regime_adaptive_v6,2823.0,2.0,,8.1,0.302,0.58,-9.07,25.28,-18.2,34.41,9.8,0.176,0.58,-25.76,45.36,-44.65,64.25,10.87,0.113,0.58,-50.72,72.47,-83.44,105.19,20260526
8306,regime_adaptive_v6,3061.0,2.0,,0.74,0.078,0.12,-5.3,6.77,-8.5,9.98,0.71,0.037,0.12,-11.78,13.2,-18.41,19.84,-0.3,-0.009,0.12,-21.94,21.33,-33.43,32.82,20260526
7267,regime_adaptive_v6,1407.0,2.0,,3.92,0.279,0.26,-5.07,12.91,-9.85,17.69,3.95,0.136,0.26,-14.66,22.57,-24.55,32.45,2.81,0.056,0.26,-29.43,35.05,-46.55,52.17,20260526
XYZ,regime_adaptive_v6,69.16999816894531,2.0,,0.44,0.035,0.1,-7.47,8.34,-11.67,12.54,2.48,0.097,0.1,-13.89,18.84,-22.59,27.54,7.7,0.174,0.1,-20.65,36.05,-35.71,51.11,20260526
ISRG,regime_adaptive_v6,436.6400146484375,2.0,,-1.01,-0.089,0.0,-8.27,6.26,-12.13,10.12,0.34,0.014,0.0,-14.71,15.38,-22.7,23.37,4.24,0.104,0.0,-21.81,30.3,-35.65,44.14,20260526
ENPH,regime_adaptive_v6,66.9000015258789,2.0,,15.91,0.411,0.23,-8.86,40.67,-22.01,53.82,11.56,0.144,0.23,-39.7,62.82,-66.93,90.05,-3.28,-0.024,0.23,-92.07,85.5,-139.24,132.67,20260526
3993,regime_adaptive_v6,2786.0,2.0,,0.19,0.01,0.19,-12.33,12.72,-18.99,19.37,5.42,0.134,0.19,-20.51,31.35,-34.28,45.13,16.77,0.239,0.19,-28.14,61.69,-52.0,85.54,20260526
COIN,regime_adaptive_v6,180.00999450683594,2.0,,1.18,0.054,0.08,-12.72,15.08,-20.11,22.47,3.78,0.084,0.08,-25.0,32.56,-40.3,47.86,5.55,0.071,0.08,-44.31,55.4,-70.8,81.89,20260526
8316,regime_adaptive_v6,6065.0,2.0,,2.84,0.269,0.12,-3.92,9.59,-7.5,13.18,2.68,0.123,0.12,-11.3,16.66,-18.73,24.09,1.12,0.03,0.12,-23.1,25.34,-35.97,38.21,20260526
QCOM,regime_adaptive_v6,248.82000732421875,2.0,,12.96,0.389,0.42,-8.38,34.3,-19.72,45.64,11.8,0.171,0.42,-32.39,55.98,-55.86,79.45,5.39,0.045,0.42,-71.14,81.92,-111.8,122.57,20260526
4816,regime_adaptive_v6,2435.0,2.0,,-5.41,-0.316,0.27,-16.37,5.56,-22.2,11.38,-3.56,-0.1,0.27,-26.27,19.14,-38.33,31.2,2.55,0.042,0.27,-36.77,41.87,-57.66,62.76,20260526
V,regime_adaptive_v6,326.4800109863281,2.0,,1.57,0.141,0.52,-5.55,8.69,-9.33,12.47,3.22,0.14,0.52,-11.52,17.95,-19.34,25.78,6.41,0.161,0.52,-19.11,31.93,-32.67,45.48,20260526
7269,regime_adaptive_v6,1921.0,2.0,,0.26,0.018,0.17,-9.2,9.72,-14.22,14.75,2.04,0.067,0.17,-17.54,21.63,-27.94,32.03,9.78,0.184,0.17,-24.14,43.7,-42.16,61.72,20260526
7013,regime_adaptive_v6,2944.5,2.0,,1.08,0.063,0.33,-9.82,11.98,-15.61,17.77,2.78,0.079,0.33,-19.79,25.34,-31.77,37.32,6.5,0.107,0.33,-32.57,45.58,-53.33,66.34,20260526
NET,regime_adaptive_v6,217.5399932861328,2.0,,9.77,0.297,0.36,-11.27,30.8,-22.44,41.98,12.66,0.186,0.36,-30.89,56.21,-54.02,79.34,15.03,0.128,0.36,-60.4,90.45,-100.47,130.52,20260526
9984,regime_adaptive_v6,7841.0,2.0,,18.6,0.448,0.49,-7.96,45.17,-22.07,59.28,17.41,0.203,0.49,-37.58,72.41,-66.8,101.62,10.24,0.069,0.49,-85.01,105.5,-135.61,156.1,20260526
LLY,regime_adaptive_v6,1064.739990234375,2.0,,5.8,0.407,0.92,-3.32,14.92,-8.16,19.76,8.53,0.289,0.92,-10.34,27.41,-20.37,37.43,13.4,0.262,0.92,-19.29,46.1,-36.65,63.46,20260526
AMD,regime_adaptive_v6,503.8900146484375,2.0,,10.18,0.331,0.14,-9.51,29.87,-19.97,40.33,11.14,0.175,0.14,-29.62,51.91,-51.28,73.56,10.9,0.099,0.14,-59.7,81.51,-97.21,119.02,20260526
META,regime_adaptive_v6,612.3400268554688,2.0,,-1.41,-0.128,0.12,-8.44,5.63,-12.18,9.37,0.39,0.017,0.12,-14.18,14.95,-21.91,22.69,5.18,0.132,0.12,-20.04,30.41,-33.44,43.81,20260526
7011,regime_adaptive_v6,3944.0,2.0,,-3.71,-0.3,0.14,-11.63,4.22,-15.84,8.43,-1.57,-0.061,0.14,-17.98,14.83,-26.7,23.55,4.68,0.105,0.14,-23.74,33.09,-38.84,48.19,20260526
2801,regime_adaptive_v6,1381.5,2.0,,-2.52,-0.263,0.26,-8.64,3.61,-11.9,6.87,-2.42,-0.122,0.26,-15.11,10.27,-21.84,17.0,-1.11,-0.032,0.26,-23.08,20.87,-34.75,32.54,20260526
RKLB,regime_adaptive_v6,143.1999969482422,2.0,,17.6,0.369,0.24,-12.92,48.12,-29.13,64.33,16.91,0.171,0.24,-46.26,80.09,-79.83,113.66,10.66,0.062,0.24,-98.77,120.09,-156.9,178.22,20260526
9433,regime_adaptive_v6,2616.5,2.0,,0.03,0.004,0.23,-6.0,6.07,-9.21,9.28,0.2,0.01,0.23,-12.29,12.7,-18.93,19.34,0.7,0.021,0.23,-20.94,22.34,-32.44,33.84,20260526
6501,regime_adaptive_v6,5056.0,2.0,,2.07,0.158,0.2,-6.31,10.45,-10.77,14.9,4.61,0.17,0.2,-12.74,21.96,-21.96,31.17,9.22,0.196,0.2,-20.83,39.27,-36.8,55.23,20260526
PLTR,regime_adaptive_v6,136.60000610351562,2.0,,-1.16,-0.094,0.12,-9.07,6.75,-13.27,10.95,1.69,0.066,0.12,-14.68,18.06,-23.38,26.76,9.57,0.216,0.12,-18.78,37.93,-33.84,52.99,20260526
6526,regime_adaptive_v6,2844.0,2.0,,11.12,0.351,0.14,-9.13,31.37,-19.89,42.13,12.56,0.192,0.14,-29.37,54.48,-51.64,76.75,12.75,0.112,0.14,-59.87,85.36,-98.44,123.93,20260526
4443,regime_adaptive_v6,1530.0,2.0,,5.09,0.303,0.11,-5.65,15.84,-11.36,21.54,7.91,0.228,0.11,-14.33,30.15,-26.15,41.97,12.95,0.215,0.11,-25.58,51.47,-46.04,71.93,20260526
7203,regime_adaptive_v6,3022.0,2.0,,-0.09,-0.009,0.33,-6.46,6.28,-9.84,9.66,0.78,0.038,0.33,-12.4,13.97,-19.4,20.97,3.07,0.086,0.33,-19.76,25.91,-31.89,38.04,20260526
8031,regime_adaptive_v6,5381.0,2.0,,-4.11,-0.353,0.27,-11.56,3.34,-15.51,7.29,-4.26,-0.177,0.27,-19.68,11.16,-27.87,19.35,-3.25,-0.078,0.27,-29.95,23.45,-44.14,37.64,20260526
ABNB,regime_adaptive_v6,132.67999267578125,2.0,,0.38,0.049,0.23,-4.59,5.35,-7.23,7.99,1.25,0.078,0.23,-9.04,11.54,-14.51,17.0,3.44,0.124,0.23,-14.38,21.26,-23.85,30.73,20260526
AFRM,regime_adaptive_v6,69.2699966430664,2.0,,4.91,0.29,0.62,-5.91,15.72,-11.66,21.47,8.03,0.229,0.62,-14.36,30.42,-26.26,42.32,13.86,0.229,0.62,-24.93,52.65,-45.53,73.26,20260526
8001,regime_adaptive_v6,1915.0,2.0,,-1.34,-0.154,0.12,-6.89,4.22,-9.84,7.17,-1.4,-0.078,0.12,-12.9,10.1,-19.01,16.2,-0.32,-0.01,0.12,-20.24,19.59,-30.82,30.17,20260526
AMAT,regime_adaptive_v6,454.8900146484375,2.0,,4.16,0.23,0.58,-7.41,15.73,-13.56,21.88,4.62,0.123,0.58,-19.34,28.58,-32.07,41.31,4.39,0.068,0.58,-37.11,45.89,-59.16,67.93,20260526
7012,regime_adaptive_v6,3362.0,2.0,,-0.42,-0.02,0.08,-14.03,13.2,-21.27,20.44,1.1,0.025,0.08,-27.1,29.29,-42.07,44.26,10.04,0.132,0.08,-38.79,58.86,-64.73,84.8,20260526
HPE,regime_adaptive_v6,38.060001373291016,2.0,,5.85,0.313,0.0,-6.09,17.79,-12.44,24.14,5.07,0.131,0.0,-19.66,29.79,-32.79,42.92,1.7,0.025,0.0,-41.13,44.52,-63.87,67.27,20260526
6098,regime_adaptive_v6,9824.0,2.0,,5.37,0.225,0.11,-9.93,20.67,-18.06,28.8,4.99,0.101,0.11,-26.69,36.67,-43.52,53.5,1.92,0.022,0.11,-52.95,56.79,-82.1,85.94,20260526
AI,regime_adaptive_v6,9.59000015258789,2.0,,5.05,0.318,0.34,-5.12,15.21,-10.52,20.62,5.35,0.163,0.34,-15.7,26.39,-26.88,37.58,4.29,0.075,0.34,-32.16,40.75,-51.53,60.12,20260526
MSFT,regime_adaptive_v6,416.0299987792969,2.0,,0.7,0.092,0.0,-4.18,5.58,-6.77,8.18,2.11,0.134,0.0,-7.99,12.21,-13.36,17.58,5.19,0.19,0.0,-12.31,22.69,-21.6,31.98,20260526
LRCX,regime_adaptive_v6,322.67999267578125,2.0,,6.54,0.344,0.58,-5.63,18.71,-12.1,25.17,6.82,0.173,0.58,-18.37,32.01,-31.75,45.4,5.78,0.085,0.58,-37.85,49.41,-61.03,72.59,20260526
DELL,regime_adaptive_v6,305.0799865722656,2.0,,10.16,0.343,0.11,-8.77,29.08,-18.82,39.14,8.34,0.136,0.11,-30.84,47.52,-51.66,68.33,2.05,0.019,0.11,-65.81,69.91,-101.87,105.97,20260526
DXCM,regime_adaptive_v6,72.01000213623047,2.0,,-2.03,-0.122,0.17,-12.67,8.61,-18.32,14.27,-4.43,-0.129,0.17,-26.46,17.6,-38.16,29.3,-1.11,-0.019,0.17,-39.27,37.04,-59.54,57.31,20260526
2914,regime_adaptive_v6,6119.0,2.0,,0.25,0.022,0.12,-6.89,7.39,-10.68,11.19,1.16,0.05,0.12,-13.62,15.94,-21.48,23.8,3.29,0.082,0.12,-22.31,28.9,-35.91,42.5,20260526
EA,regime_adaptive_v6,201.1300048828125,2.0,,-0.02,-0.007,0.34,-1.71,1.67,-2.61,2.57,0.05,0.01,0.34,-3.45,3.56,-5.31,5.42,0.27,0.028,0.34,-5.81,6.34,-9.03,9.56,20260526
AVGO,regime_adaptive_v6,422.010009765625,2.0,,0.41,0.031,0.34,-8.08,8.91,-12.59,13.42,1.84,0.067,0.34,-15.74,19.42,-25.08,28.76,5.5,0.116,0.34,-24.95,35.95,-41.13,52.13,20260526
4063,regime_adaptive_v6,7022.0,2.0,,0.09,0.006,0.0,-9.1,9.29,-13.99,14.17,0.32,0.011,0.0,-18.71,19.36,-28.82,29.47,1.13,0.022,0.0,-31.84,34.09,-49.35,51.61,20260526
MDB,regime_adaptive_v6,307.3500061035156,2.0,,2.39,0.122,0.29,-10.1,14.88,-16.73,21.51,5.92,0.147,0.29,-19.93,31.77,-33.66,45.5,12.42,0.178,0.29,-32.35,57.19,-56.14,80.98,20260526
MU,regime_adaptive_v6,895.8800048828125,2.0,,13.92,0.394,0.65,-8.71,36.56,-20.74,48.58,15.48,0.211,0.65,-31.38,62.33,-56.27,87.23,16.4,0.129,0.65,-64.76,97.56,-107.88,140.68,20260526
MRVL,regime_adaptive_v6,208.25999450683597,2.0,,8.12,0.379,0.24,-5.59,21.84,-12.87,29.12,6.86,0.155,0.24,-21.53,35.25,-36.61,50.33,2.68,0.035,0.24,-46.5,51.85,-72.62,77.97,20260526
4478,regime_adaptive_v6,2190.0,2.0,,0.91,0.039,0.1,-14.11,15.92,-22.09,23.9,5.74,0.118,0.1,-25.35,36.82,-41.86,53.34,18.35,0.218,0.1,-35.49,72.19,-64.1,100.79,20260526
9983,regime_adaptive_v6,75510.0,2.0,,2.71,0.23,0.12,-4.85,10.28,-8.86,14.29,2.77,0.113,0.12,-12.88,18.42,-21.2,26.74,1.22,0.029,0.12,-25.89,28.33,-40.3,42.73,20260526
TTWO,regime_adaptive_v6,220.6699981689453,2.0,,1.09,0.089,0.19,-6.73,8.91,-10.89,13.06,1.8,0.071,0.19,-14.39,17.99,-22.99,26.59,3.74,0.085,0.19,-24.3,31.78,-39.2,46.67,20260526
4661,regime_adaptive_v6,2155.5,2.0,,-3.7,-0.246,0.31,-13.36,5.95,-18.49,11.08,-2.36,-0.075,0.31,-22.34,17.63,-32.96,28.25,2.23,0.041,0.31,-32.38,36.85,-50.77,55.24,20260526
RIVN,regime_adaptive_v6,14.390000343322754,2.0,,-2.71,-0.16,0.0,-13.54,8.11,-19.28,13.86,-1.46,-0.042,0.0,-23.86,20.94,-35.77,32.85,2.9,0.048,0.0,-35.9,41.71,-56.52,62.32,20260526
6920,regime_adaptive_v6,41680.0,2.0,,0.52,0.022,0.34,-14.37,15.41,-22.28,23.32,0.65,0.014,0.34,-30.17,31.48,-46.55,47.85,1.05,0.013,0.34,-52.34,54.44,-80.7,82.81,20260526
KLAC,regime_adaptive_v6,2011.3900146484373,2.0,,4.54,0.256,0.13,-6.81,15.9,-12.84,21.93,3.88,0.106,0.13,-19.62,27.38,-32.11,39.87,1.1,0.017,0.13,-39.61,41.81,-61.23,63.44,20260526
XLF,regime_adaptive_v6,51.84999847412109,2.0,,0.11,0.032,0.29,-2.11,2.33,-3.29,3.51,0.2,0.027,0.29,-4.4,4.8,-6.85,7.24,0.4,0.032,0.29,-7.57,8.38,-11.8,12.61,20260526
SNPS,regime_adaptive_v6,534.5599975585938,2.0,,1.99,0.252,0.56,-3.07,7.04,-5.75,9.73,2.23,0.136,0.56,-8.23,12.69,-13.79,18.25,2.1,0.074,0.56,-16.03,20.22,-25.66,29.85,20260526
8058,regime_adaptive_v6,5186.0,2.0,,0.15,0.009,0.16,-9.96,10.25,-15.32,15.62,0.78,0.024,0.16,-20.14,21.69,-31.25,32.8,2.13,0.038,0.16,-34.09,38.35,-53.34,57.6,20260526
PANW,regime_adaptive_v6,256.75,2.0,,4.38,0.322,0.14,-4.32,13.09,-8.95,17.71,3.52,0.125,0.14,-14.5,21.54,-24.08,31.12,0.3,0.006,0.14,-30.92,31.52,-47.5,48.1,20260526
XLE,regime_adaptive_v6,57.84999847412109,2.0,,0.25,0.026,0.0,-5.89,6.4,-9.16,9.66,0.42,0.021,0.0,-12.3,13.15,-19.06,19.9,0.79,0.023,0.0,-21.24,22.83,-32.95,34.54,20260526
8035,regime_adaptive_v6,51420.0,2.0,,4.21,0.227,0.4,-7.67,16.09,-13.99,22.41,4.36,0.113,0.4,-20.24,28.96,-33.31,42.03,3.08,0.046,0.4,-39.53,45.69,-62.17,68.32,20260526
AMZN,regime_adaptive_v6,265.2900085449219,2.0,,0.14,0.022,0.41,-3.91,4.2,-6.07,6.35,0.84,0.064,0.41,-7.56,9.23,-12.02,13.69,2.68,0.118,0.41,-11.86,17.22,-19.59,24.95,20260526
8766,regime_adaptive_v6,7356.0,2.0,,-0.29,-0.028,0.0,-7.07,6.49,-10.68,10.09,-0.21,-0.009,0.0,-14.25,13.83,-21.71,21.29,0.16,0.004,0.0,-24.16,24.48,-37.08,37.4,20260526
6861,regime_adaptive_v6,77120.0,2.0,,6.25,0.255,0.56,-9.45,21.95,-17.8,30.29,7.85,0.155,0.56,-24.66,40.35,-41.93,57.62,9.77,0.111,0.56,-46.53,66.08,-76.44,95.99,20260526
ORCL,regime_adaptive_v6,193.05999755859372,2.0,,2.42,0.156,0.31,-7.52,12.36,-12.79,17.64,5.03,0.156,0.31,-15.55,25.6,-26.48,36.53,9.88,0.177,0.31,-25.76,45.51,-44.69,64.44,20260526
CDNS,regime_adaptive_v6,381.75,2.0,,3.16,0.297,0.32,-3.65,9.97,-7.27,13.59,2.75,0.125,0.32,-11.35,16.85,-18.84,24.33,0.64,0.017,0.32,-23.78,25.06,-36.75,38.03,20260526
AAPL,regime_adaptive_v6,308.3299865722656,2.0,,1.57,0.276,0.13,-2.07,5.2,-4.0,7.13,1.48,0.126,0.13,-6.05,9.0,-10.04,13.0,0.72,0.035,0.13,-12.31,13.75,-19.23,20.67,20260526
CRWD,regime_adaptive_v6,671.5499877929688,2.0,,3.79,0.302,0.0,-4.23,11.8,-8.48,16.05,2.86,0.11,0.0,-13.73,19.44,-22.54,28.25,-0.61,-0.014,0.0,-29.34,28.11,-44.6,43.38,20260526
6963,regime_adaptive_v6,5136.0,2.0,,5.64,0.249,0.11,-8.85,20.12,-16.54,27.82,2.17,0.046,0.11,-27.81,32.16,-43.74,48.09,-8.17,-0.101,0.11,-60.1,43.77,-87.7,71.36,20260526
IBM,regime_adaptive_v6,250.69000244140625,2.0,,-0.73,-0.044,0.1,-11.35,9.89,-16.99,15.53,-1.96,-0.057,0.1,-23.94,20.02,-35.62,31.7,-0.79,-0.013,0.1,-38.86,37.28,-59.08,57.51,20260526
INTC,regime_adaptive_v6,123.5199966430664,2.0,,7.63,0.247,0.13,-12.12,27.38,-22.61,37.88,4.74,0.074,0.13,-36.15,45.63,-57.88,67.35,-4.86,-0.044,0.13,-75.68,65.96,-113.31,103.59,20260526
VOO,regime_adaptive_v6,690.010009765625,2.0,,0.64,0.191,0.27,-1.51,2.8,-2.66,3.94,0.35,0.05,0.27,-4.11,4.81,-6.48,7.18,-0.67,-0.056,0.27,-8.4,7.05,-12.51,11.16,20260526
GOOGL,regime_adaptive_v6,388.8800048828125,2.0,,0.49,0.035,0.49,-8.39,9.38,-13.11,14.1,2.07,0.072,0.49,-16.33,20.46,-26.1,30.23,5.76,0.116,0.49,-26.1,37.62,-43.02,54.54,20260526
NVO,regime_adaptive_v6,44.18999862670898,2.0,,0.29,0.029,0.14,-6.19,6.77,-9.63,10.21,0.6,0.029,0.14,-12.81,14.0,-19.93,21.12,1.35,0.037,0.14,-21.87,24.57,-34.21,36.9,20260526
XLV,regime_adaptive_v6,148.50999450683594,2.0,,-0.05,-0.011,0.29,-3.06,2.96,-4.66,4.56,0.0,0.0,0.29,-6.23,6.24,-9.54,9.55,0.24,0.014,0.29,-10.55,11.04,-16.29,16.78,20260526
SOXX,regime_adaptive_v6,570.0900268554688,2.0,,5.32,0.321,0.32,-5.28,15.92,-10.92,21.55,3.77,0.11,0.32,-18.17,25.72,-29.83,37.38,-1.39,-0.023,0.32,-39.41,36.62,-59.6,56.82,20260526
DDOG,regime_adaptive_v6,223.6499938964844,2.0,,11.51,0.313,0.14,-11.99,35.02,-24.48,47.5,12.6,0.166,0.14,-36.06,61.25,-61.91,87.1,11.24,0.085,0.14,-73.04,95.51,-117.81,140.29,20260526
TSM,regime_adaptive_v6,412.3200073242188,2.0,,2.78,0.224,0.35,-5.16,10.72,-9.38,14.94,3.62,0.141,0.35,-12.83,20.06,-21.56,28.8,4.23,0.095,0.35,-24.25,32.71,-39.38,47.84,20260526
LCID,regime_adaptive_v6,5.96999979019165,2.0,,-0.97,-0.045,0.12,-14.67,12.73,-21.95,20.0,2.21,0.05,0.12,-26.15,30.57,-41.21,45.64,11.5,0.15,0.12,-37.62,60.62,-63.72,86.71,20260526
6857,regime_adaptive_v6,26075.0,2.0,,2.21,0.101,0.17,-11.83,16.24,-19.28,23.69,6.85,0.151,0.17,-22.2,35.91,-37.63,51.34,13.4,0.17,0.17,-36.91,63.72,-63.65,90.45,20260526
QQQ,regime_adaptive_v6,730.280029296875,2.0,,1.38,0.252,0.31,-2.13,4.89,-3.99,6.76,0.93,0.082,0.31,-6.34,8.2,-10.2,12.06,-0.79,-0.04,0.31,-13.37,11.8,-20.06,18.48,20260526
6146,regime_adaptive_v6,66910.0,2.0,,0.31,0.015,0.26,-12.63,13.25,-19.5,20.12,1.65,0.039,0.26,-25.13,28.43,-39.36,42.66,4.72,0.065,0.26,-41.66,51.11,-66.31,75.76,20260526
