ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
INTC,Intel,半導体,US,110.27,11.19,136446915,128793455,1.06,"106336200,118928800,77325800,144388800,136446915",129.44,19.31,82.6,115.17,90.09,51.71,51.7,4.2151,7.4557,-3.2406,129.29,101.05,32.7,なし,71.63,1.36,554216980480.0,7.2,,89.32195,-19.0,2026-06-08T23:11:54.231555,52.16,30.71,20.06,111.4,259.0,449.7,132.75,2026-05-11,18.97,2025-08-01,20260608
QCOM,Qualcomm,半導体/通信,US,217.77,0.85,16975128,25001321,0.68,"18508500,19467000,14185600,24148000,16975128",250.1,123.61,74.4,223.73,177.4,163.09,54.3,15.0217,18.5862,-3.5645,261.45,186.01,42.1,なし,23.39,0.91,229529583616.0,-3.5,170.0,180.48387,-17.1,2026-06-08T23:11:54.832778,119.29,111.6,146.16,82.6,95.1,49.0,258.96,2026-05-29,121.54,2026-04-07,20260608
MU,Micron Technology,半導体/メモリ,US,949.28,9.87,53799609,55903900,0.96,"47555400,40324200,54917200,76501000,53799609",1079.57,80.23,87.0,859.94,629.23,364.88,68.3,103.3991,106.3556,-2.9565,1114.02,605.87,67.6,なし,44.84,0.3,1070535409664.0,196.3,7.0,739.475,-22.1,2026-06-08T23:11:55.350930,76.72,64.6,108.3,1137.4,1369.6,776.5,1089.29,2026-06-03,103.23,2025-08-01,20260608
META,Meta Platforms,テック/広告,US,585.39,-1.28,19455103,17057980,1.14,"18252000,23020100,21469200,30000600,19455103",788.15,525.72,22.7,611.51,620.28,660.95,41.5,-5.7462,-3.9358,-1.8105,639.62,583.39,3.5,なし,21.27,0.86,1485967589376.0,33.1,35.0,828.798,41.6,2026-06-08T23:11:55.881065,327.68,262.89,695.54,78.6,122.7,-15.8,794.38,2025-08-15,520.26,2026-03-27,20260608
PLTR,Palantir,AI/ソフトウェア,US,136.47,0.69,26896104,40398505,0.67,"43163100,41072500,40834000,38108100,26896104",207.18,108.86,28.1,139.51,140.68,160.98,51.1,0.5278,0.7401,-0.2124,155.62,123.4,40.6,なし,153.34,1.94,327161184256.0,84.7,,183.7289,34.6,2026-06-08T23:11:56.632394,24.17,15.02,127.72,464.6,808.6,6.9,207.52,2025-11-03,122.68,2026-04-10,20260608
MSFT,Microsoft,テック/クラウド,US,411.74,-1.18,31980271,36921343,0.87,"37036800,39037000,26899500,34641500,31980271",538.66,356.0,30.5,422.05,408.6,453.99,45.3,4.0868,5.936,-1.8493,450.64,393.47,32.0,なし,24.52,1.28,3058583732224.0,18.3,87.0,560.946,36.2,2026-06-08T23:11:57.211107,243.37,319.24,466.65,69.2,29.0,-11.8,551.05,2025-07-31,355.51,2026-03-30,20260608
AAPL,Apple,テック/消費者,US,301.54,-1.89,77764805,49061980,1.59,"44534700,50836700,44869100,65246700,77764805",315.2,194.5,88.7,304.66,282.06,265.14,54.0,7.41,9.0421,-1.6321,317.73,291.6,38.0,なし,36.46,2.47,4428825362432.0,16.6,35.0,310.507,3.0,2026-06-08T23:11:57.755905,123.92,178.46,203.11,143.3,69.0,48.5,317.4,2026-06-08,194.3,2025-06-18,20260608
AMZN,Amazon,テック/EC/クラウド,US,245.22,-0.33,33791680,40250179,0.84,"41811000,51394200,35609800,55498100,33791680",274.99,185.01,66.9,262.75,251.91,232.24,34.4,-1.5097,2.1592,-3.6688,279.54,245.95,-2.2,なし,31.56,1.83,2637858340864.0,16.6,,312.7934,27.6,2026-06-08T23:11:58.213448,164.06,123.43,213.57,49.5,98.7,14.8,278.56,2026-05-05,196.0,2026-02-17,20260608
GOOGL,Alphabet,テック/広告/AI,US,363.31,-1.42,27883598,31661654,0.88,"50412300,55441600,44055500,37375600,27883598",402.62,150.86,84.4,383.5,356.15,304.65,28.1,0.5633,5.5986,-5.0353,409.16,357.84,10.7,なし,27.69,1.45,4430541881344.0,21.8,24.0,431.19302,18.7,2026-06-08T23:11:58.673794,119.41,121.23,173.08,204.3,199.7,109.9,408.61,2026-05-18,161.64,2025-06-23,20260608
TSLA,Tesla,EV/AI/エネルギー,US,408.95,4.59,50178344,49129552,1.02,"37596000,44500700,35323300,63128800,50178344",489.88,275.35,62.3,424.9,396.03,414.57,49.6,3.0313,7.4922,-4.4608,454.85,394.96,23.4,なし,375.18,5.38,1535903268864.0,15.8,,419.93658,2.7,2026-06-08T23:11:59.235494,199.59,244.4,295.14,104.9,67.3,38.6,498.83,2025-12-22,281.85,2025-06-09,20260608
CRM,Salesforce,クラウド/SaaS,US,182.55,-1.68,11153119,15535640,0.72,"19216600,14154400,14453600,13163100,11153119",288.99,164.96,14.2,181.65,181.17,219.16,52.1,2.4048,1.8911,0.5137,202.78,160.51,52.1,なし,21.15,0.9,149508456448.0,13.3,95.0,254.98906,39.7,2026-06-08T23:11:59.710194,232.67,212.19,272.48,-21.5,-14.0,-33.0,275.19,2025-07-08,163.52,2026-04-10,20260608
NOW,ServiceNow,クラウド/SaaS,US,114.19,1.55,19673812,34809140,0.57,"41371600,34316400,28144000,31294900,19673812",208.94,83.0,24.8,106.3,99.27,139.86,57.1,6.2473,5.3556,0.8917,133.4,79.2,64.6,なし,67.97,1.09,117765062656.0,22.1,,141.86295,24.2,2026-06-08T23:12:00.182362,92.94,106.81,206.04,22.9,6.9,-44.6,211.48,2025-07-03,81.24,2026-04-10,20260608
SNOW,Snowflake,クラウド/データ,US,240.45,0.92,4917116,11303135,0.44,"13701800,11359100,9532200,7153100,4917116",280.16,121.11,75.0,197.78,166.05,204.68,71.3,25.8904,21.3408,4.5496,288.37,107.2,73.6,なし,89.58,6.16,83339968512.0,33.5,,290.09668,20.6,2026-06-08T23:12:00.627015,247.01,170.65,210.84,-2.7,40.9,14.0,284.99,2026-06-01,118.3,2026-04-10,20260608
DDOG,Datadog,クラウド/監視,US,231.68,-1.04,5631194,6331859,0.89,"9011200,8862600,6976900,6788000,5631194",277.49,102.61,73.8,225.97,168.14,147.57,59.2,22.4108,24.7377,-2.3268,269.97,181.96,56.5,なし,579.2,1.46,82468855808.0,32.2,,225.33856,-2.7,2026-06-08T23:12:01.158086,91.72,95.63,122.16,152.6,142.3,89.7,278.7,2026-06-01,98.01,2026-02-24,20260608
NET,Cloudflare,クラウド/セキュリティ,US,247.79,-0.93,3179182,4256664,0.75,"4887100,3905000,4418500,4732800,3179182",272.66,121.71,83.5,224.49,214.38,206.43,69.3,13.5942,10.2358,3.3585,282.27,166.71,70.2,なし,162.47,2.38,87585398784.0,33.5,,236.1129,-4.7,2026-06-08T23:12:01.725695,90.13,63.82,179.67,174.9,288.3,37.9,276.82,2026-06-04,158.83,2026-02-23,20260608
CRWD,CrowdStrike,サイバーセキュリティ,US,658.79,-1.82,3334701,3868175,0.86,"4185300,5246600,7449800,5230200,3334701",782.17,350.25,71.4,654.45,521.03,479.23,55.8,56.2453,62.3085,-6.0632,795.01,513.89,51.5,なし,105.45,5.46,167704756224.0,25.6,,707.469,7.4,2026-06-08T23:12:02.383542,213.95,149.53,468.41,207.9,340.6,40.6,785.66,2026-06-01,342.72,2026-02-23,20260608
ZS,Zscaler,サイバーセキュリティ,US,129.25,-1.17,3455910,7326425,0.47,"8572200,7737700,4378800,4601000,3455910",336.27,118.05,5.1,152.51,142.59,217.44,33.1,-3.8076,0.1785,-3.9861,190.77,114.26,19.6,なし,28.11,1.42,20900956160.0,25.4,,193.78555,49.9,2026-06-08T23:12:03.009204,195.99,150.84,303.03,-34.1,-14.3,-57.3,336.99,2025-11-03,114.62,2026-04-10,20260608
PANW,Palo Alto Networks,サイバーセキュリティ,US,266.33,-2.1,7003718,10016535,0.7,"20783700,14716900,9832300,7786800,7003718",300.48,141.67,78.5,256.32,206.06,192.54,57.4,21.8061,23.0442,-1.2381,304.54,208.09,60.4,なし,233.62,4.48,217058934784.0,31.1,,306.5608,15.1,2026-06-08T23:12:03.583147,58.73,110.05,199.6,353.5,142.0,33.4,302.95,2026-06-01,139.57,2026-02-24,20260608
SHOP,Shopify,EC/SaaS,US,110.78,1.13,7008239,11325446,0.62,"9304100,7572600,7143400,8093800,7008239",179.01,91.77,21.8,107.37,115.02,138.8,58.3,-0.0492,-1.0565,1.0072,122.99,91.75,60.9,なし,108.61,2.1,143754182656.0,34.3,,150.11111,35.5,2026-06-08T23:12:04.073355,121.56,61.36,111.41,-8.9,80.5,-0.6,182.19,2025-10-29,94.0,2026-05-14,20260608
UBER,Uber Technologies,モビリティ,US,70.06,-0.92,17743985,19544524,0.91,"16657700,17348400,17576600,16676000,17743985",100.1,69.18,2.8,72.92,73.6,83.05,33.9,-1.0048,-0.7948,-0.21,77.13,68.71,16.0,なし,17.38,5.74,142614052864.0,14.5,,104.4312,49.1,2026-06-08T23:12:04.622937,49.14,40.99,85.6,42.6,70.9,-18.2,101.99,2025-09-22,68.46,2026-03-27,20260608
ABNB,Airbnb,旅行/プラットフォーム,US,134.43,0.67,3277080,3845619,0.85,"3499400,3607600,3719700,4044300,3277080",144.18,111.54,70.1,133.99,134.85,128.87,50.3,-0.5561,-0.5715,0.0155,137.2,130.77,56.9,なし,33.19,1.23,79784861696.0,17.9,,156.33784,16.3,2026-06-08T23:12:05.120263,144.85,117.86,140.64,-7.2,14.1,-4.4,147.25,2026-04-22,110.81,2025-11-20,20260608
XYZ,Block (Square),フィンテック,US,69.92,2.6,5792667,6009823,0.96,"4903500,7207600,4572000,4884000,5792667",81.11,46.64,67.5,71.2,68.69,67.58,48.6,0.4475,0.9217,-0.4743,75.98,66.42,36.6,なし,54.62,0.76,41615052800.0,4.9,,90.5161,29.5,2026-06-08T23:12:05.730766,210.21,64.94,64.99,-66.7,7.7,7.6,82.5,2025-08-08,48.21,2026-02-12,20260608
COIN,Coinbase,暗号資産,US,162.11,6.37,8817744,9887547,0.89,"9228400,9544600,8499400,16672900,8817744",419.78,141.09,7.5,185.49,186.59,243.94,35.1,-8.5373,-5.0378,-3.4996,219.91,151.06,16.0,デッドクロス,59.82,0.85,42709626880.0,-30.8,,229.73567,41.7,2026-06-08T23:12:06.186637,224.32,53.28,251.27,-27.7,204.3,-35.5,444.65,2025-07-18,139.36,2026-02-12,20260608
LLY,Eli Lilly,ヘルスケア/製薬,US,1149.15,1.57,4496774,3239363,1.39,"2408500,2655600,4046700,4120400,4496774",1149.15,621.26,100.0,1056.14,976.97,947.06,77.6,44.1167,38.2209,5.8958,1164.65,947.64,92.9,なし,40.79,1.52,1024744620032.0,55.5,61.0,1215.1034,5.7,2026-06-08T23:12:06.803447,215.59,436.63,764.47,433.0,163.2,50.3,1182.73,2026-06-08,619.4,2025-08-08,20260608
NVO,Novo Nordisk,ヘルスケア/製薬,US,41.02,-4.52,20658216,13288880,1.55,"17145200,11342000,16440300,10836900,20658216",77.31,34.76,14.7,44.53,41.82,47.31,36.7,-0.0286,0.5366,-0.5652,47.61,41.44,-6.9,なし,9.63,3.17,181715533824.0,24.0,419.0,46.95572,14.5,2026-06-08T23:12:07.419001,37.5,73.03,71.19,9.4,-43.8,-42.4,77.68,2025-06-13,34.58,2026-03-03,20260608
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,418.61,-0.82,2178116,2554730,0.85,"3985900,2651400,2353900,2774000,2178116",592.85,402.3,8.6,426.33,446.64,493.04,38.3,-10.0097,-10.0324,0.0227,450.77,401.89,34.2,なし,50.86,2.21,148256112640.0,23.0,,565.25104,35.0,2026-06-08T23:12:07.963394,280.08,312.76,557.08,49.5,33.8,-24.9,603.88,2026-01-07,396.68,2026-06-02,20260608
DXCM,DexCom,ヘルスケア/医療機器,US,76.62,5.16,7562721,7225676,1.05,"3751600,4052800,6370200,4858800,7562721",89.53,54.84,62.8,68.87,64.78,67.62,79.2,3.122,2.6541,0.468,80.88,56.86,82.2,なし,32.88,1.36,29565589504.0,15.0,,83.0,8.3,2026-06-08T23:12:08.396852,97.51,124.34,86.67,-21.4,-38.4,-11.6,89.98,2025-07-30,54.11,2025-11-07,20260608
NFLX,Netflix,エンタメ/ストリーミング,US,82.64,0.56,32951212,33811160,0.97,"42947200,36714700,39338800,43391400,32951212",133.91,75.86,11.7,86.2,91.91,100.01,20.0,-2.4552,-2.1328,-0.3223,91.45,80.96,16.0,なし,26.66,1.61,347980398592.0,16.2,,114.555,38.6,2026-06-08T23:12:08.850784,48.58,42.0,124.15,70.1,96.8,-33.4,134.12,2025-06-30,75.01,2026-02-23,20260608
V,Visa,フィンテック/決済,US,319.67,-1.21,5566892,8147024,0.68,"10125300,8992800,6981700,7175400,5566892",370.38,294.91,32.8,324.64,316.78,328.82,34.9,0.2494,1.5893,-1.34,334.76,314.52,25.5,なし,27.92,1.48,607930417152.0,17.1,83.0,398.63916,24.7,2026-06-08T23:12:09.331302,223.78,218.51,367.32,42.8,46.3,-13.0,372.57,2025-06-11,293.28,2026-04-01,20260608
MA,Mastercard,フィンテック/決済,US,485.67,-1.1,3091313,3636710,0.85,"5028300,5227200,4020600,4229900,3091313",596.25,471.55,11.3,492.64,499.44,537.57,35.5,-4.8113,-4.0849,-0.7264,509.07,476.22,28.8,なし,28.09,1.57,429130186752.0,15.8,71.0,646.9722,33.2,2026-06-08T23:12:09.854830,352.92,362.78,586.65,37.6,33.9,-17.2,599.05,2025-08-22,464.52,2026-06-03,20260608
SMCI,Super Micro Computer,サーバー/AI,US,43.99,5.64,31596521,41596346,0.76,"54883700,51041900,32738400,49052300,31596521",60.71,20.53,58.4,38.3,31.38,36.02,71.3,4.244,3.8128,0.4312,51.51,25.08,71.5,なし,23.15,0.91,26456399872.0,122.7,,37.625,-14.5,2026-06-08T23:12:10.317902,3.63,26.17,41.55,1111.5,68.1,5.9,62.36,2025-07-31,19.48,2026-03-23,20260608
ARM,Arm Holdings,半導体/IP,US,346.39,1.01,9036394,12380429,0.73,"15453400,11938800,10915900,14798000,9036394",411.83,104.55,78.7,299.89,227.64,158.24,70.6,46.4102,43.8054,2.6048,447.06,152.72,65.8,なし,402.78,2.98,369971822592.0,20.1,,247.40594,-28.6,2026-06-08T23:12:10.769422,,,133.11,,,160.2,427.99,2026-06-02,100.02,2026-02-05,20260608
DELL,Dell Technologies,サーバー/PC,US,400.77,1.62,8519910,11927150,0.71,"16018500,14231100,12297400,10948500,8519910",465.96,92.54,82.5,318.59,246.16,162.1,76.0,53.7089,45.8893,7.8196,485.18,152.0,74.7,なし,31.96,0.65,260327456768.0,87.5,64.0,483.82608,20.7,2026-06-08T23:12:11.282757,47.94,45.13,112.05,735.9,787.9,257.7,469.47,2026-06-01,107.53,2025-06-13,20260608
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,49.87,1.36,27551013,37812615,0.73,"153197800,56953400,36790300,37608800,27551013",56.15,16.08,84.3,39.95,32.03,25.11,75.4,6.0199,4.8537,1.1662,57.36,22.53,78.5,なし,46.61,0.85,66038026240.0,40.0,116.0,60.773,21.9,2026-06-08T23:12:11.809809,13.52,14.55,17.66,268.8,242.8,182.3,64.25,2026-06-02,17.1,2025-06-13,20260608
ORCL,Oracle,クラウド/DB,US,211.82,-0.87,17168960,21411398,0.8,"30294800,23644700,19993800,28891400,17168960",325.76,136.0,40.0,204.77,180.82,205.69,60.1,12.9588,12.41,0.5489,246.93,162.62,58.4,なし,37.96,1.35,609204109312.0,21.7,94.0,251.20462,18.6,2026-06-08T23:12:12.302852,78.99,106.04,172.29,168.1,99.8,22.9,343.01,2025-09-10,134.57,2026-04-10,20260608
IBM,IBM,AI/コンサルティング,US,280.82,-1.41,6653348,12344237,0.54,"17210700,13926600,9608100,12477700,6653348",329.23,214.64,57.8,258.13,245.38,269.23,67.9,17.4488,13.8924,3.5564,334.03,182.23,64.9,なし,24.83,2.66,263938605056.0,9.5,237.0,290.17142,3.3,2026-06-08T23:12:12.893720,118.45,122.82,262.16,137.1,128.6,7.1,332.46,2026-06-02,212.34,2026-05-13,20260608
ADBE,Adobe,クリエイティブ/SaaS,US,244.99,-2.57,4723689,5035739,0.94,"5821800,4871300,5161900,4902600,4723689",420.68,225.35,10.1,249.36,246.22,301.03,43.9,1.8015,1.7995,0.002,269.02,229.69,38.9,なし,14.29,0.71,99024961536.0,12.0,,329.80847,34.6,2026-06-08T23:12:13.425585,514.68,454.0,416.92,-52.4,-46.0,-41.2,419.82,2025-06-10,224.13,2026-04-10,20260608
IONQ,IonQ,量子コンピュータ,US,62.8,10.6,28472632,34531616,0.82,"27651000,30856300,40211400,31879500,28472632",82.09,26.59,65.2,60.78,47.81,48.63,63.5,4.9183,5.7409,-0.8226,75.66,45.9,56.8,なし,161.03,,23441352704.0,754.7,,67.63692,7.7,2026-06-08T23:12:13.916360,10.6,10.55,39.02,492.5,495.3,60.9,84.64,2025-10-13,25.89,2026-03-30,20260608
RGTI,Rigetti Computing,量子コンピュータ,US,21.76,5.25,35407396,63123134,0.56,"74159600,78372500,48003300,50152300,35407396",56.34,9.25,26.6,21.93,18.72,23.53,60.1,1.4483,1.7449,-0.2966,29.34,14.51,48.9,なし,-107.04,,7234659840.0,198.9,,29.2425,34.4,2026-06-08T23:12:14.501009,9.8,1.33,11.28,122.1,1536.5,93.0,58.15,2025-10-14,10.3,2025-06-23,20260608
RKLB,Rocket Lab,宇宙/ロケット,US,113.65,3.24,13387095,28463639,0.47,"19498000,21579800,24826300,21339800,13387095",150.23,20.51,71.8,127.97,97.09,71.36,41.3,5.8108,10.4273,-4.6166,151.24,104.69,19.2,なし,-15632.74,,71010648064.0,63.5,,105.28438,-7.4,2026-06-08T23:12:15.016309,10.63,5.22,28.92,969.1,2077.2,293.0,151.0,2026-05-27,25.24,2025-06-13,20260608
AI,C3.ai,AI/エンタープライズ,US,10.6,1.63,6269707,7611595,0.82,"10175400,19125100,18204000,10274300,6269707",29.16,7.76,13.3,9.78,9.24,12.95,70.2,0.4538,0.3741,0.0797,11.64,7.91,72.1,なし,-23.39,,1540086912.0,-52.5,,8.81818,-16.8,2026-06-08T23:12:15.531954,62.1,36.99,25.95,-82.9,-71.3,-59.2,30.11,2025-07-21,7.68,2026-03-30,20260608
PATH,UiPath,RPA/自動化,US,11.17,-0.62,38900538,44490766,0.87,"60617100,33872900,43326100,35499000,38900538",19.29,9.38,18.1,11.01,10.75,13.02,55.3,0.2752,0.2551,0.0201,12.72,9.29,54.8,なし,18.62,0.4,5787403264.0,17.3,,13.31125,19.2,2026-06-08T23:12:15.961269,68.71,17.17,13.21,-83.7,-34.9,-15.4,19.84,2025-12-08,9.2,2026-05-14,20260608
MDB,MongoDB,クラウド/DB,US,352.56,0.52,1775492,3035029,0.58,"2474500,2096300,1690700,1780300,1775492",440.6,172.22,67.2,333.81,286.58,329.3,54.5,22.9787,21.5827,1.396,399.14,268.48,64.3,なし,48.04,1.67,28357081088.0,25.2,,395.77405,12.3,2026-06-08T23:12:16.499656,330.3,374.51,220.14,6.7,-5.9,60.2,444.72,2026-01-07,196.0,2025-06-23,20260608
ESTC,Elastic,検索/データ分析,US,62.14,0.57,1542924,2575181,0.6,"2599700,2630400,1767500,1832800,1542924",94.47,43.3,36.8,57.02,51.8,69.1,64.8,3.7285,3.1758,0.5528,69.75,44.29,70.1,なし,18.12,1.37,6509256192.0,16.0,,72.76923,17.1,2026-06-08T23:12:16.949173,131.48,70.68,86.39,-52.7,-12.1,-28.1,96.07,2025-11-12,42.05,2026-04-10,20260608
PYPL,PayPal,フィンテック/決済,US,41.26,-0.07,16770719,15225060,1.1,"11441400,19227300,11255700,23866800,16770719",77.55,38.83,6.3,43.93,46.2,55.62,30.1,-1.2123,-0.9848,-0.2275,46.24,41.62,-7.8,なし,7.74,0.74,36395671552.0,7.2,136.0,51.34971,24.5,2026-06-08T23:12:17.512472,261.34,62.94,72.8,-84.2,-34.5,-43.3,78.82,2025-07-28,38.22,2026-02-12,20260608
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,16.5,2.93,79085783,71602179,1.1,"77220100,74026300,61361000,81213200,79085783",32.21,12.73,19.4,16.35,16.76,23.03,55.0,0.0432,-0.0216,0.0648,18.24,14.46,53.9,なし,36.67,1.0,21165230080.0,42.5,,21.0,27.3,2026-06-08T23:12:18.867348,22.71,8.18,14.24,-27.3,101.7,15.9,32.73,2025-11-12,13.96,2025-06-10,20260608
AFRM,Affirm Holdings,フィンテック/BNPL,US,65.46,2.91,3553446,5097827,0.7,"4716600,5318000,4697800,3837500,3553446",92.18,42.53,46.2,67.62,61.81,67.11,51.8,1.3247,2.2029,-0.8782,73.9,61.34,32.8,なし,59.51,0.63,21922459648.0,32.6,,83.15185,27.0,2026-06-08T23:12:19.331187,60.26,17.39,58.92,8.6,276.4,11.1,100.0,2025-08-29,42.1,2026-03-27,20260608
RIVN,Rivian Automotive,EV,US,16.84,3.0,22582674,33280898,0.68,"39250200,51857200,35162000,35786900,22582674",22.45,11.64,48.1,15.17,15.48,15.58,71.2,0.5856,0.2604,0.3252,18.43,11.91,75.6,なし,-8.91,,22613870592.0,11.4,,18.15385,7.8,2026-06-08T23:12:19.806940,,13.87,14.0,,21.4,20.3,22.69,2025-12-22,11.57,2025-08-06,20260608
LCID,Lucid Group,EV,US,5.09,-0.39,16320955,15388512,1.06,"12779500,15903100,10869400,24391000,16320955",31.3,5.09,0.0,5.96,6.95,12.75,38.3,-0.3687,-0.3435,-0.0253,6.8,5.11,-1.0,なし,-1.09,,1988358272.0,20.2,,8.4,64.9,2026-06-08T23:12:20.413371,264.9,62.1,21.5,-98.1,-91.8,-76.3,33.7,2025-07-17,5.0,2026-06-08,20260608
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,56.88,1.44,5044381,10073539,0.5,"8360100,4896600,4460000,10423700,5044381",72.33,26.12,66.6,57.77,43.58,38.64,56.1,6.2673,7.2459,-0.9786,80.4,35.14,48.0,なし,56.32,1.48,7496683008.0,-20.6,,43.63704,-23.3,2026-06-08T23:12:21.058536,136.97,174.58,41.18,-58.5,-67.4,38.1,73.74,2026-05-29,25.78,2025-11-21,20260608
RBLX,Roblox,ゲーム/メタバース,US,42.3,1.15,9718883,10923049,0.89,"9087300,8856400,7976400,9314100,9718883",141.56,41.31,1.0,44.58,50.68,84.64,35.5,-1.9403,-1.9889,0.0486,48.91,40.25,23.6,なし,-33.01,8.18,30285899776.0,39.3,,64.8125,53.2,2026-06-08T23:12:21.553840,91.04,38.69,95.8,-53.5,9.3,-55.8,150.59,2025-07-31,40.15,2026-05-13,20260608
