ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
AI,C3.ai,AI/エンタープライズ,US,8.91,-2.52,3119007,5627820,0.55,"5609800,4664000,5776700,5719000,3119007",29.16,7.76,5.4,9.24,9.69,11.99,53.3,-0.2482,-0.2407,-0.0074,10.13,8.35,31.4,なし,-19.77,,1385053056.0,-52.5,,8.81818,-1.0,2026-07-16T22:56:20.761304,,38.73,27.23,,-77.0,-67.3,30.11,2025-07-21,7.68,2026-03-30,20260716
PATH,UiPath,RPA/自動化,US,12.03,0.67,97398373,70144343,1.39,"78695400,90847300,85806800,126663700,97398373",19.29,9.38,26.7,11.13,10.99,12.95,83.2,0.3131,0.2143,0.0988,12.65,9.61,79.7,なし,20.05,0.43,6232986624.0,17.3,,13.24875,10.1,2026-07-16T22:56:21.216405,,18.45,12.4,,-34.8,-3.0,19.84,2025-12-08,9.2,2026-05-14,20260716
MDB,MongoDB,クラウド/DB,US,328.6,-1.33,1101714,1643465,0.67,"1402500,1573900,2275000,1103400,1101714",440.6,201.0,53.3,336.72,332.48,333.77,62.9,2.5612,4.9487,-2.3875,376.07,297.37,39.7,なし,44.78,1.67,26429931520.0,25.2,,396.21222,20.6,2026-07-16T22:56:21.601073,,409.17,209.64,,-19.7,56.7,444.72,2026-01-07,198.47,2025-08-12,20260716
ESTC,Elastic,検索/データ分析,US,62.11,-0.21,1316355,1931987,0.68,"1499100,1985600,2070100,1718900,1316355",94.47,43.3,36.8,59.19,57.84,65.66,81.3,1.1109,0.7966,0.3143,63.8,54.57,81.7,なし,18.11,1.37,6506114048.0,16.0,,74.25926,19.6,2026-07-16T22:56:21.860928,,69.2,85.04,,-10.2,-27.0,96.07,2025-11-12,42.05,2026-04-10,20260716
PYPL,PayPal,フィンテック/決済,US,56.73,2.18,33180467,20308628,1.63,"10639400,20294200,9416000,90995100,33180467",77.55,38.83,46.2,45.45,44.45,52.62,85.3,2.2537,0.9325,1.3213,53.54,37.37,119.7,なし,10.64,0.85,50041843712.0,7.2,101.0,51.72394,-8.8,2026-07-16T22:56:22.244125,,72.86,72.34,,-22.1,-21.6,78.82,2025-07-28,38.22,2026-02-12,20260716
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,17.32,-3.08,70838621,86127136,0.82,"91658700,97671600,89343000,72414200,70838621",32.21,14.09,17.8,17.92,17.0,21.87,50.2,0.2615,0.3461,-0.0846,18.95,16.88,21.1,なし,38.49,0.85,22217078784.0,42.5,,20.57895,18.8,2026-07-16T22:56:23.327277,,9.48,21.39,,82.7,-19.0,32.73,2025-11-12,14.92,2026-05-19,20260716
AFRM,Affirm Holdings,フィンテック/BNPL,US,79.84,-2.29,3774621,4198686,0.9,"3471500,3021300,3348400,4444000,3774621",92.18,42.53,75.1,80.01,72.47,66.23,55.9,3.2364,3.7907,-0.5543,89.28,70.74,49.1,なし,72.58,0.82,26738298880.0,32.6,,89.03793,11.5,2026-07-16T22:56:23.648575,,17.12,67.21,,366.4,18.8,100.0,2025-08-29,42.1,2026-03-27,20260716
RIVN,Rivian Automotive,EV,US,17.09,-3.99,40648684,43962889,0.92,"40150500,24217300,31269400,29115800,40648684",22.45,11.64,50.4,16.82,15.85,15.91,58.6,0.4533,0.4723,-0.019,19.57,14.08,54.9,なし,-9.14,,24735528960.0,11.4,,18.76923,9.8,2026-07-16T22:56:23.964948,,23.99,12.39,,-28.8,37.9,22.69,2025-12-22,11.57,2025-08-06,20260716
LCID,Lucid Group,EV,US,6.46,8.57,45435548,24719282,1.84,"8319200,6516900,155795000,56609700,45435548",31.3,4.62,6.9,5.77,5.8,10.85,60.1,0.004,-0.0161,0.0201,6.99,4.54,78.3,なし,-1.36,,2521058816.0,20.2,,8.3,28.5,2026-07-16T22:56:24.278962,,70.3,22.9,,-90.8,-71.8,33.7,2025-07-17,2.37,2026-07-14,20260716
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,41.08,-6.74,3811311,6289940,0.61,"2941100,3033200,3329000,2307700,3811311",72.33,26.12,32.4,46.16,50.77,39.92,35.3,-2.4536,-2.1673,-0.2863,52.28,40.05,8.4,なし,40.67,1.22,5414271488.0,-20.6,,48.93462,19.1,2026-07-16T22:56:24.667700,,189.67,39.03,,-78.3,5.3,73.74,2026-05-29,25.78,2025-11-21,20260716
RBLX,Roblox,ゲーム/メタバース,US,54.01,-5.36,7175444,10291727,0.7,"6418300,6296800,5298300,6443600,7175444",141.56,41.31,12.7,52.96,47.83,74.35,64.3,2.2058,2.2273,-0.0216,60.94,44.97,56.6,なし,-42.18,8.18,38670012416.0,39.3,,65.96774,22.1,2026-07-16T22:56:24.956168,,44.46,119.02,,21.5,-54.6,150.59,2025-07-31,40.15,2026-05-13,20260716
TTWO,Take-Two Interactive,ゲーム,US,239.57,-1.74,1545549,2909722,0.53,"2249100,1252300,1461500,1630200,1545549",262.29,189.69,68.7,244.32,231.99,230.74,50.8,4.1607,5.9318,-1.7712,259.91,228.73,34.8,なし,23.95,3.31,44480163840.0,6.1,,284.13965,18.6,2026-07-16T22:56:25.296608,,152.71,238.73,,56.9,0.4,265.94,2026-07-07,187.63,2026-03-27,20260716
EA,Electronic Arts,ゲーム,US,207.84,0.27,2706385,2321534,1.17,"1228500,1385500,1553100,4513000,2706385",207.84,147.1,100.0,205.18,203.05,202.0,78.1,1.1481,0.9698,0.1783,208.11,202.25,95.4,なし,59.38,1.28,52116189184.0,11.9,37.0,205.7857,-1.0,2026-07-16T22:56:25.718570,,136.21,148.76,,52.6,39.7,207.85,2026-07-16,146.39,2025-07-29,20260716
