ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
INTC,Intel,半導体,US,108.77,-6.18,134499900,157072840,0.86,"179486500,172516500,115364400,118279800,134499900",129.44,18.84,81.3,97.57,69.5,44.79,64.7,14.9957,14.8876,0.1081,139.46,55.68,63.4,なし,70.94,1.36,546677981184.0,7.2,,85.00476,-21.8,2026-05-17T22:53:03.505112,50.18,29.09,21.66,116.7,273.9,402.2,132.75,2026-05-11,18.97,2025-08-01,20260517
QCOM,Qualcomm,半導体/通信,US,201.49,0.7,25824900,29541750,0.87,"45474000,38590100,26226300,24883900,25824900",237.53,124.07,68.2,176.83,148.98,157.72,66.6,19.6248,17.588,2.0368,240.95,112.7,69.2,なし,21.64,0.86,212370472960.0,-3.5,183.0,175.96774,-12.7,2026-05-17T22:53:03.929302,115.56,99.89,149.01,74.4,101.7,35.2,247.9,2026-05-11,121.99,2026-04-07,20260517
MU,Micron Technology,半導体/メモリ,US,724.66,-6.62,48157400,47351220,1.02,"70972900,73743000,54875100,42142700,48157400",803.63,66.58,89.3,605.66,486.18,306.98,70.1,88.4361,73.7819,14.6543,856.25,355.08,73.7,なし,34.25,0.25,817223696384.0,196.3,8.0,584.2439,-19.4,2026-05-17T22:53:04.439593,76.93,66.71,97.77,842.0,986.3,641.2,818.67,2026-05-11,90.71,2025-05-23,20260517
META,Meta Platforms,テック/広告,US,614.23,-0.68,13208700,15844755,0.83,"15940600,11351600,14634400,10651200,13208700",788.15,483.15,43.0,634.71,621.8,672.6,25.3,-6.5061,-3.6407,-2.8654,696.53,572.9,33.4,なし,22.32,0.89,1559175626752.0,33.1,34.0,826.69104,34.6,2026-05-17T22:53:04.931641,307.55,244.93,638.35,99.7,150.8,-3.8,794.38,2025-08-15,520.26,2026-03-27,20260517
PLTR,Palantir,AI/ソフトウェア,US,133.99,0.19,32344600,44349015,0.73,"41414500,38781100,55189400,37052600,32344600",207.18,90.8,37.1,139.79,144.4,163.35,38.9,-2.8086,-2.2464,-0.5621,150.83,128.75,23.7,なし,152.26,1.94,321215856640.0,84.7,,183.7289,37.1,2026-05-17T22:53:05.443662,21.24,11.74,129.52,530.8,1041.3,3.5,207.52,2025-11-03,118.93,2025-06-05,20260517
MSFT,Microsoft,テック/クラウド,US,421.92,3.05,50310800,34516840,1.46,"35657900,38594200,29667100,27077500,50310800",539.83,356.39,35.7,417.41,399.06,461.91,48.1,3.3845,4.7006,-1.3161,432.73,402.08,64.7,なし,25.13,1.3,3134205460480.0,18.3,86.0,560.6302,32.9,2026-05-17T22:53:05.858113,233.25,311.83,451.65,80.9,35.3,-6.6,552.24,2025-07-31,356.28,2026-03-30,20260517
AAPL,Apple,テック/消費者,US,300.23,0.68,54721100,48393105,1.13,"42247300,45748100,52684300,35324900,54721100",300.23,192.14,100.0,281.36,265.97,258.65,88.4,9.5172,7.7411,1.7762,304.77,257.94,90.3,なし,36.35,2.61,4409585041408.0,16.6,36.0,308.06512,2.6,2026-05-17T22:53:06.522011,121.7,172.63,210.43,146.7,73.9,42.7,303.2,2026-05-15,192.7,2025-05-23,20260517
AMZN,Amazon,テック/EC/クラウド,US,264.14,-1.15,40672200,45770140,0.89,"38176700,36776200,39670900,31338400,40672200",274.99,167.32,89.9,264.53,236.71,229.42,53.9,8.7638,10.788,-2.0243,279.89,249.16,48.7,なし,31.63,1.83,2841383010304.0,16.6,,311.55145,17.9,2026-05-17T22:53:06.973110,161.61,118.15,205.59,63.4,123.6,28.5,278.56,2026-05-05,196.0,2026-02-17,20260517
GOOGL,Alphabet,テック/広告/AI,US,396.78,-1.07,20205600,27741950,0.73,"30753700,26017500,28144600,21136700,20205600",402.62,147.16,97.7,372.89,332.74,291.06,75.5,20.134,19.7444,0.3897,425.15,320.63,72.9,なし,30.31,1.56,4807165739008.0,21.8,22.0,427.88712,7.8,2026-05-17T22:53:07.343063,112.2,121.82,165.62,253.6,225.7,139.6,403.7,2026-05-13,161.64,2025-06-23,20260517
TSLA,Tesla,EV/AI/エネルギー,US,422.24,-4.75,52271800,59934275,0.87,"78376100,60569300,68283200,46070400,52271800",489.88,227.5,74.2,401.32,386.78,407.4,66.7,15.3169,10.7304,4.5865,452.58,350.06,70.4,なし,383.85,5.81,1585816797184.0,15.8,,411.8878,-2.5,2026-05-17T22:53:07.760413,192.62,176.89,349.98,119.2,138.7,20.6,498.83,2025-12-22,273.21,2025-06-05,20260517
CRM,Salesforce,クラウド/SaaS,US,173.51,3.54,13776600,12209920,1.13,"11145000,10214000,11951900,9749400,13776600",288.99,164.96,6.9,179.76,183.6,223.43,44.0,-3.1376,-2.0142,-1.1234,193.26,166.26,26.8,なし,22.22,0.94,141940506624.0,12.1,101.0,268.04745,54.5,2026-05-17T22:53:08.194861,211.23,210.23,288.99,-17.9,-17.5,-40.0,287.75,2025-05-19,163.52,2026-04-10,20260517
NOW,ServiceNow,クラウド/SaaS,US,95.07,5.05,34342100,28347515,1.21,"21402900,22354600,22107000,25571500,34342100",208.94,83.0,9.6,91.9,99.74,144.8,58.1,-2.0507,-2.7965,0.7459,100.96,82.85,67.5,なし,56.59,0.92,98046451712.0,22.1,,143.06465,50.5,2026-05-17T22:53:08.719551,91.44,102.03,208.04,4.0,-6.8,-54.3,211.48,2025-07-03,81.24,2026-04-10,20260517
SNOW,Snowflake,クラウド/データ,US,157.47,4.45,7729000,6888430,1.12,"4799600,4877400,6892700,5835200,7729000",277.14,121.11,23.3,147.25,154.18,203.79,64.6,0.5717,-1.4736,2.0453,159.49,135.0,91.7,なし,64.97,4.41,54437380096.0,30.1,,229.65916,45.8,2026-05-17T22:53:09.286209,223.53,184.31,183.08,-29.6,-14.6,-14.0,280.67,2025-11-03,118.3,2026-04-10,20260517
DDOG,Datadog,クラウド/監視,US,207.98,2.53,5490600,6623680,0.83,"7740100,4803600,4578300,4939900,5490600",207.98,88.92,100.0,158.14,136.07,139.95,88.9,21.9466,15.8166,6.13,223.96,92.32,87.9,なし,519.95,1.3,74032603136.0,32.2,,223.01941,7.2,2026-05-17T22:53:09.686274,83.11,94.54,117.67,150.2,120.0,76.7,211.28,2026-05-15,98.01,2026-02-24,20260517
NET,Cloudflare,クラウド/セキュリティ,US,197.56,-1.13,3384700,4670785,0.72,"6525300,5581000,4262400,4096800,3384700",256.79,102.11,61.7,211.39,207.68,204.06,45.1,-1.1147,2.3768,-3.4915,249.1,173.68,31.7,なし,129.54,2.38,69830787072.0,33.5,,234.17741,18.5,2026-05-17T22:53:10.092301,72.43,58.52,157.19,172.8,237.6,25.7,260.0,2025-11-03,154.03,2025-05-19,20260517
CRWD,CrowdStrike,サイバーセキュリティ,US,594.08,2.44,3855000,2828450,1.36,"2793300,3545400,2800900,2815900,3855000",594.08,350.25,100.0,488.94,442.54,460.47,89.9,39.8064,27.9706,11.8358,590.51,387.36,101.8,なし,96.25,4.9,151215063040.0,23.3,,497.54745,-16.2,2026-05-17T22:53:10.678550,196.78,141.85,439.26,201.9,318.8,35.2,598.25,2026-05-15,342.72,2026-02-23,20260517
ZS,Zscaler,サイバーセキュリティ,US,161.05,4.78,4155900,2732315,1.52,"2541200,2323700,4811400,3996800,4155900",336.27,118.05,19.7,142.52,142.57,226.8,73.3,4.0077,1.4918,2.5159,159.46,125.59,104.7,なし,35.1,1.73,25895344128.0,25.9,,224.1189,39.2,2026-05-17T22:53:11.216322,166.5,123.96,251.5,-3.3,29.9,-36.0,336.99,2025-11-03,114.62,2026-04-10,20260517
PANW,Palo Alto Networks,サイバーセキュリティ,US,242.83,1.94,11538900,7273865,1.59,"9404300,8295200,9337700,10346700,11538900",242.83,141.67,100.0,193.9,175.6,185.64,92.8,16.743,11.0538,5.6892,238.51,149.29,104.8,なし,134.91,4.07,196935139328.0,14.9,,210.7608,-13.2,2026-05-17T22:53:11.911734,56.68,94.86,192.98,328.4,156.0,25.8,245.8,2026-05-15,139.57,2026-02-24,20260517
SHOP,Shopify,EC/SaaS,US,100.28,2.94,15842200,13135385,1.21,"18802600,14215700,20772100,16595400,15842200",179.01,81.64,19.1,116.14,119.18,141.04,29.8,-6.3769,-4.0164,-2.3605,141.82,90.47,19.1,なし,98.31,2.41,130128805888.0,34.3,,152.75555,52.3,2026-05-17T22:53:12.294700,113.34,60.85,110.75,-11.5,64.8,-9.5,182.19,2025-10-29,94.0,2026-05-14,20260517
UBER,Uber Technologies,モビリティ,US,75.09,0.54,16234200,17027325,0.95,"18996400,17241000,14055200,17329500,16234200",100.1,69.18,19.1,75.47,74.22,84.46,46.8,0.2985,0.4152,-0.1166,78.36,72.59,43.4,なし,18.63,4.51,152853118976.0,14.5,,104.77569,39.5,2026-05-17T22:53:12.836968,49.17,39.25,91.79,52.7,91.3,-18.2,101.99,2025-09-22,68.46,2026-03-27,20260517
ABNB,Airbnb,旅行/プラットフォーム,US,132.85,-0.61,2799600,3782175,0.74,"5172800,4419900,3440900,2656200,2799600",144.18,111.54,65.3,139.5,133.96,128.25,29.6,0.0041,1.3124,-1.3083,146.34,132.66,1.4,なし,32.8,1.23,78847131648.0,17.9,,156.29167,17.6,2026-05-17T22:53:13.410490,135.02,111.87,138.0,-1.6,18.8,-3.7,147.25,2026-04-22,110.81,2025-11-20,20260517
XYZ,Block (Square),フィンテック,US,70.36,-1.64,5106900,5545600,0.92,"5319300,6222300,6467700,5270800,5106900",81.11,46.53,68.9,71.41,65.71,67.9,47.5,1.5995,2.0757,-0.4762,74.29,68.53,31.7,なし,54.97,0.79,41876934656.0,4.9,,90.07707,28.0,2026-05-17T22:53:13.832959,203.16,59.52,57.66,-65.4,18.2,22.0,82.5,2025-08-08,48.21,2026-02-12,20260517
COIN,Coinbase,暗号資産,US,195.43,-7.82,14387700,10338030,1.39,"13659300,9514400,8370200,16576900,14387700",419.78,141.09,19.5,199.47,191.73,254.42,49.4,4.1661,3.9515,0.2146,216.43,182.51,38.1,なし,71.85,1.05,51488137216.0,-30.8,,231.28821,18.3,2026-05-17T22:53:14.252545,239.0,60.26,266.46,-18.2,224.3,-26.7,444.65,2025-07-18,139.36,2026-02-12,20260517
LLY,Eli Lilly,ヘルスケア/製薬,US,1004.92,-0.0,2814800,3460835,0.81,"3517500,3037500,3486400,1751700,2814800",1106.19,621.26,79.1,942.91,938.59,918.39,74.4,19.535,10.3106,9.2244,1043.08,842.74,81.0,なし,35.71,1.35,896128712704.0,55.5,69.0,1210.0,20.4,2026-05-17T22:53:14.760809,185.66,428.66,752.07,441.3,134.4,33.6,1130.12,2026-01-08,619.4,2025-08-08,20260517
NVO,Novo Nordisk,ヘルスケア/製薬,US,44.74,-2.31,16367800,18285410,0.9,"17851600,14248200,9998700,13297200,16367800",77.31,34.76,23.4,43.27,39.55,47.61,67.6,1.8942,1.794,0.1002,49.01,37.52,62.8,なし,10.4,3.28,198325764096.0,24.0,403.0,46.7092,4.4,2026-05-17T22:53:15.340524,35.77,77.88,61.4,25.1,-42.6,-27.1,77.68,2025-06-13,34.58,2026-03-03,20260517
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,421.12,-1.62,2372500,2440720,0.97,"4032900,2351600,1996700,2171900,2372500",592.85,420.06,0.6,453.04,462.86,496.92,21.1,-10.9729,-7.7458,-3.2271,490.84,415.24,7.8,なし,51.29,2.21,149145059328.0,23.0,,577.00934,37.0,2026-05-17T22:53:15.812412,271.54,312.23,563.6,55.1,34.9,-25.3,603.88,2026-01-07,417.74,2026-05-11,20260517
DXCM,DexCom,ヘルスケア/医療機器,US,61.63,6.59,11132600,5421035,2.05,"5272200,6099600,7032800,4318100,11132600",89.53,54.84,19.6,60.7,63.23,68.16,50.5,-1.0758,-1.2485,0.1727,64.34,57.06,62.8,なし,26.45,1.15,23781353472.0,15.0,,82.44,33.8,2026-05-17T22:53:16.197319,82.53,119.03,85.48,-25.3,-48.2,-27.9,89.98,2025-07-30,54.11,2025-11-07,20260517
NFLX,Netflix,エンタメ/ストリーミング,US,87.02,0.09,31860700,37590405,0.85,"40556500,43556600,30823500,29408300,31860700",133.91,75.86,19.2,90.24,94.45,102.56,35.0,-2.4242,-2.0399,-0.3843,95.87,84.62,21.3,なし,28.07,1.27,366423670784.0,16.2,,114.555,31.6,2026-05-17T22:53:16.643658,48.63,37.13,119.15,79.0,134.4,-27.0,134.12,2025-06-30,75.01,2026-02-23,20260517
V,Visa,フィンテック/決済,US,325.75,1.0,6029300,7461410,0.81,"9586200,6235200,7950400,5277400,6029300",370.38,294.91,40.9,319.06,311.26,329.81,62.6,3.5106,3.4332,0.0774,335.09,303.04,70.9,なし,28.4,1.7,619492999168.0,17.1,82.0,398.74313,22.4,2026-05-17T22:53:17.112869,217.29,228.33,362.26,49.9,42.7,-10.1,372.57,2025-06-11,293.28,2026-04-01,20260517
MA,Mastercard,フィンテック/決済,US,494.2,0.87,3416000,3743085,0.91,"3959400,3296000,3322800,2584900,3416000",596.25,483.41,9.6,502.25,502.53,543.58,44.1,-3.7485,-2.5576,-1.1909,520.26,484.23,27.7,デッドクロス,28.57,1.58,436667154432.0,15.8,70.0,646.9722,30.9,2026-05-17T22:53:17.671220,352.66,385.18,579.85,40.1,28.3,-14.8,599.05,2025-08-22,479.68,2026-03-27,20260517
SMCI,Super Micro Computer,サーバー/AI,US,31.04,-6.02,27276500,38547290,0.71,"39601100,35190100,25441600,32397600,27276500",60.71,20.53,26.2,30.0,27.78,36.65,58.0,1.569,1.3729,0.1961,35.87,24.12,58.9,なし,16.34,0.91,18668029952.0,122.7,,36.75,18.4,2026-05-17T22:53:18.089369,3.6,16.46,46.15,763.4,88.6,-32.7,62.36,2025-07-31,19.48,2026-03-23,20260517
ARM,Arm Holdings,半導体/IP,US,209.16,-8.46,10146900,11658615,0.87,"10549500,7839600,8700000,8456900,10146900",237.3,96.83,80.0,208.99,167.81,144.03,47.6,14.3094,16.1705,-1.8611,240.58,177.39,50.3,なし,243.21,1.83,222545952768.0,20.1,,229.00056,9.5,2026-05-17T22:53:18.469430,,,135.96,,,53.8,239.5,2026-05-06,100.02,2026-02-05,20260517
DELL,Dell Technologies,サーバー/PC,US,241.99,-2.38,4827800,6122630,0.79,"11517000,7150800,5008500,6241900,4827800",260.46,80.64,89.7,224.14,190.17,146.32,61.0,16.7561,16.0775,0.6787,259.17,189.11,75.5,なし,27.85,1.0,157339172864.0,39.5,104.0,200.30435,-17.2,2026-05-17T22:53:19.006820,45.27,44.67,112.48,434.6,441.7,115.1,263.99,2026-05-08,104.79,2025-06-02,20260517
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,33.1,-3.02,16377700,15700445,1.04,"14198300,11200100,27523500,34638300,16377700",34.13,13.93,94.9,29.7,25.92,23.45,68.8,1.9128,1.6442,0.2686,33.32,26.07,96.9,なし,12.15,0.85,43918868480.0,18.4,172.0,28.76105,-13.1,2026-05-17T22:53:19.447651,14.11,13.28,17.31,134.6,149.3,91.2,34.69,2026-05-14,16.6,2025-06-02,20260517
ORCL,Oracle,クラウド/DB,US,192.95,-1.36,15674200,25932155,0.6,"16890600,22123400,15789300,22545000,15674200",325.76,121.6,34.9,182.05,163.73,208.48,65.0,8.8647,8.2866,0.5781,204.51,159.58,74.3,なし,34.58,1.22,554933092352.0,21.7,104.0,242.74307,25.8,2026-05-17T22:53:20.008994,73.55,98.79,158.9,162.4,95.3,21.4,343.01,2025-09-10,134.57,2026-04-10,20260517
IBM,IBM,AI/コンサルティング,US,219.3,0.43,6043600,7216505,0.84,"6677200,6045200,8361200,5906200,6043600",310.91,214.64,4.8,229.6,238.02,266.82,42.6,-6.0685,-5.2518,-0.8166,250.97,208.23,25.9,なし,19.42,2.05,206116847616.0,9.5,308.0,278.1765,26.8,2026-05-17T22:53:20.626650,113.14,114.52,260.11,93.8,91.5,-15.7,320.7,2025-11-12,212.34,2026-05-13,20260517
ADBE,Adobe,クリエイティブ/SaaS,US,247.6,4.47,6415800,5032425,1.27,"3225800,3234000,3870200,4991700,6415800",420.68,225.35,11.4,246.8,247.53,308.17,56.9,-0.9583,-0.3375,-0.6208,259.51,234.1,53.1,なし,14.43,0.7,100079919104.0,12.0,,327.2847,32.2,2026-05-17T22:53:21.199887,480.62,360.43,417.13,-48.5,-31.3,-40.6,422.95,2025-05-21,224.13,2026-04-10,20260517
IONQ,IonQ,量子コンピュータ,US,51.95,-9.61,27146500,33421980,0.81,"61486200,51692800,24146500,26379200,27146500",82.09,24.03,48.1,48.47,38.98,46.98,61.1,4.6272,4.2178,0.4094,58.31,38.62,67.7,なし,133.21,,19391373312.0,754.7,,66.37714,27.8,2026-05-17T22:53:21.666400,9.95,9.09,34.99,422.1,471.5,48.5,84.64,2025-10-13,25.89,2026-03-30,20260517
RGTI,Rigetti Computing,量子コンピュータ,US,17.85,-7.37,27000900,28397720,0.95,"44620300,49520600,27158600,33827800,27000900",56.34,8.11,20.2,18.13,16.65,23.01,53.6,0.6147,0.6385,-0.0238,20.58,15.67,44.4,なし,-87.79,,5933319168.0,198.9,,29.2425,63.8,2026-05-17T22:53:22.132359,9.8,0.58,11.85,82.1,2982.9,50.6,58.15,2025-10-14,10.3,2025-06-23,20260517
RKLB,Rocket Lab,宇宙/ロケット,US,124.77,-5.87,22357400,26365380,0.85,"54779700,34195200,26587400,25324100,22357400",132.55,18.65,93.2,93.69,79.25,64.94,73.3,12.8351,8.1328,4.7023,131.32,56.06,91.3,なし,-14644.37,,72210759680.0,63.5,,100.83667,-19.2,2026-05-17T22:53:22.615849,10.01,4.65,25.57,1146.5,2583.2,388.0,133.18,2026-05-14,23.92,2025-05-22,20260517
AI,C3.ai,AI/エンタープライズ,US,8.65,-4.21,5217600,4343630,1.2,"4574000,6539200,4254000,5218600,5217600",29.16,7.76,4.2,9.1,8.85,13.7,47.9,0.0065,0.0658,-0.0593,9.87,8.34,20.5,なし,-10.3,,1256769024.0,-46.1,,8.81818,1.9,2026-05-17T22:53:23.007276,57.44,26.82,24.16,-84.9,-67.7,-64.2,30.24,2025-05-29,7.68,2026-03-30,20260517
PATH,UiPath,RPA/自動化,US,10.27,6.2,46959300,28650705,1.64,"36951600,30618100,43274600,28533000,46959300",19.29,9.38,9.0,10.44,10.87,13.0,47.6,-0.2027,-0.1572,-0.0455,11.23,9.66,38.9,なし,19.75,0.35,5344953856.0,13.6,,13.49875,31.4,2026-05-17T22:53:23.406784,73.26,15.46,12.92,-86.0,-33.6,-20.5,19.84,2025-12-08,9.2,2026-05-14,20260517
MDB,MongoDB,クラウド/DB,US,312.16,2.99,1453000,1534100,0.95,"1441300,2654000,1546600,1145700,1453000",440.6,151.67,55.5,275.65,262.65,319.95,74.1,12.4608,7.2372,5.2236,317.06,234.25,94.1,なし,44.07,1.67,25088151552.0,26.7,,350.57333,12.3,2026-05-17T22:53:23.799110,270.02,289.72,191.29,15.6,7.7,63.2,444.72,2026-01-07,182.43,2025-05-30,20260517
ESTC,Elastic,検索/データ分析,US,50.6,1.65,2408200,1679630,1.43,"2144200,1860200,2262200,1504700,2408200",94.47,43.3,14.3,48.98,49.82,70.47,58.6,0.2001,-0.0962,0.2963,52.5,45.46,73.0,なし,17.8,1.37,5237150720.0,17.7,,78.59072,55.3,2026-05-17T22:53:24.292812,108.95,65.57,92.32,-53.6,-22.8,-45.2,96.07,2025-11-12,42.05,2026-04-10,20260517
PYPL,PayPal,フィンテック/決済,US,44.41,-1.4,16474700,14997585,1.1,"18994500,25493000,15923800,9719500,16474700",77.8,38.96,14.0,48.23,46.77,57.63,21.2,-0.7804,-0.1736,-0.6068,53.45,43.02,13.4,なし,8.33,0.81,39174303744.0,7.2,126.0,52.52618,18.3,2026-05-17T22:53:24.821717,241.92,60.94,71.8,-81.6,-27.1,-38.1,79.08,2025-07-28,38.34,2026-02-12,20260517
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,15.61,-2.56,49914200,67513515,0.74,"70912400,62891600,59964500,68804300,49914200",32.21,10.66,23.0,16.93,17.05,23.48,30.2,-0.5335,-0.4254,-0.108,19.76,14.11,26.6,デッドクロス,34.69,0.97,20023590912.0,42.5,,21.1,35.2,2026-05-17T22:53:25.884864,16.8,5.07,13.92,-7.1,207.9,12.1,32.73,2025-11-12,12.74,2025-05-21,20260517
AFRM,Affirm Holdings,フィンテック/BNPL,US,65.82,-2.59,3480200,5266795,0.66,"7789700,5178700,6863400,4717700,3480200",92.18,40.65,48.8,65.41,55.42,67.6,51.4,2.7601,3.2966,-0.5364,68.59,62.22,56.5,なし,59.84,0.6,22043023360.0,32.6,,82.96667,26.1,2026-05-17T22:53:26.437744,51.64,14.69,52.57,27.5,348.1,25.2,100.0,2025-08-29,42.1,2026-03-27,20260517
RIVN,Rivian Automotive,EV,US,13.79,-5.03,42095800,27709845,1.52,"26215700,22253000,29255400,21303700,42095800",22.45,11.15,23.4,15.41,15.52,15.33,20.8,-0.5186,-0.3555,-0.1631,18.01,12.81,18.8,デッドクロス,-7.3,,18518128640.0,11.4,,18.15385,31.6,2026-05-17T22:53:27.130015,,13.54,15.81,,1.8,-12.8,22.69,2025-12-22,11.57,2025-08-06,20260517
LCID,Lucid Group,EV,US,6.04,-3.67,13318100,21805430,0.61,"20646600,12362400,28291000,15463200,13318100",31.3,5.76,1.1,6.3,8.24,14.0,51.8,-0.581,-0.693,0.112,7.01,5.59,31.5,なし,-1.29,,2357150976.0,20.2,,8.4,39.1,2026-05-17T22:53:27.584279,193.8,72.9,28.4,-96.9,-91.7,-78.7,33.7,2025-07-17,5.62,2026-04-29,20260517
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,52.89,10.16,20302100,8456185,2.4,"6512600,5002000,11512800,16397800,20302100",54.55,26.12,94.2,36.83,37.67,36.44,79.6,2.4923,0.4718,2.0204,47.3,26.37,126.7,なし,52.37,1.4,6970807808.0,-20.6,,40.37778,-23.7,2026-05-17T22:53:28.029012,122.51,163.72,50.4,-56.8,-67.7,4.9,53.89,2026-05-15,25.78,2025-11-21,20260517
RBLX,Roblox,ゲーム/メタバース,US,42.85,-1.99,11419300,14073550,0.81,"14349000,14013500,10781300,10278600,11419300",141.56,41.31,1.5,49.9,54.48,90.74,22.6,-4.2967,-3.7861,-0.5106,65.02,34.78,26.7,なし,-35.38,8.18,30679689216.0,39.3,,64.89062,51.4,2026-05-17T22:53:28.567599,74.99,42.07,81.27,-42.9,1.9,-47.3,150.59,2025-07-31,40.15,2026-05-13,20260517
