ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
TSLA,Tesla,EV/AI/エネルギー,US,376.3,0.69,62357183,70360409,0.89,"64603900,50530600,62362800,93969500,62357183",489.88,221.86,57.6,369.13,387.08,400.86,61.2,-0.2753,-3.2746,2.9992,405.65,332.61,59.8,なし,348.43,5.67,1413278859264.0,15.8,,419.004,11.3,2026-04-24T22:37:40.440530,,160.67,259.51,,134.2,45.0,498.83,2025-12-22,259.63,2025-04-25,20260424
CRM,Salesforce,クラウド/SaaS,US,178.16,2.8,10767575,13925158,0.77,"14382300,12073700,14565900,22719900,10767575",288.99,164.96,10.6,180.03,186.87,229.67,45.3,-2.4456,-3.356,0.9104,193.53,166.53,43.1,なし,22.84,1.03,145744461824.0,12.1,102.0,268.8725,50.9,2026-04-24T22:37:40.758145,,187.91,262.74,,-5.2,-32.2,293.86,2025-05-14,163.52,2026-04-10,20260424
NOW,ServiceNow,クラウド/SaaS,US,90.17,6.36,35399154,27326092,1.3,"20306600,24147900,35714800,84103100,35399154",208.94,83.0,5.7,96.51,104.88,152.51,40.7,-3.9143,-4.1236,0.2092,110.22,82.81,26.9,なし,53.67,0.99,93430243328.0,22.1,,147.35864,63.4,2026-04-24T22:37:41.065452,,88.46,187.71,,1.9,-52.0,211.48,2025-07-03,81.24,2026-04-10,20260424
SNOW,Snowflake,クラウド/データ,US,140.32,-4.15,11690462,8251853,1.42,"6981100,5160400,4719700,7625800,11690462",277.14,121.11,12.3,145.48,161.58,208.9,44.4,-5.0548,-6.6942,1.6394,163.15,127.81,35.4,なし,57.69,4.36,48508624896.0,30.1,,232.73701,65.9,2026-04-24T22:37:41.372807,,135.48,158.66,,3.6,-11.6,280.67,2025-11-03,118.3,2026-04-10,20260424
DDOG,Datadog,クラウド/監視,US,129.48,1.27,3137467,4731183,0.66,"3921000,4722800,4649400,6160300,3137467",199.72,87.0,37.7,119.58,120.61,138.19,64.5,2.2483,0.4483,1.8,135.11,104.04,81.9,なし,417.68,0.99,45816668160.0,29.2,,177.10556,36.8,2026-04-24T22:37:41.678053,,62.69,99.6,,106.5,30.0,201.69,2025-11-11,98.01,2026-02-24,20260424
NET,Cloudflare,クラウド/セキュリティ,US,207.07,1.01,2048496,4437304,0.46,"2608800,2628600,2055100,2426700,2048496",253.3,97.08,70.4,200.19,198.1,202.47,47.9,0.8907,-0.2223,1.113,225.08,175.3,63.8,なし,143.63,2.38,72884559872.0,33.6,,231.85484,12.0,2026-04-24T22:37:42.004677,,58.09,118.87,,256.5,74.2,260.0,2025-11-03,117.07,2025-04-30,20260424
CRWD,CrowdStrike,サイバーセキュリティ,US,448.13,0.62,2245582,3704359,0.61,"2885100,3671100,2892400,3225500,2245582",557.53,321.63,53.6,412.58,410.0,458.17,62.7,10.6105,4.5764,6.0341,465.75,359.4,83.4,なし,72.61,3.85,113652088832.0,23.3,,491.13568,9.6,2026-04-24T22:37:42.297380,,122.15,414.05,,266.9,8.2,566.9,2025-11-12,342.72,2026-02-23,20260424
ZS,Zscaler,サイバーセキュリティ,US,135.5,1.9,2284854,3039732,0.75,"1944600,2855600,2465200,3054800,2284854",336.27,118.05,8.0,133.83,147.4,237.6,46.8,-3.8911,-5.847,1.9559,148.04,119.61,55.9,なし,29.54,1.53,21787140096.0,25.9,,229.45222,69.3,2026-04-24T22:37:42.660745,,92.32,210.14,,46.8,-35.5,336.99,2025-11-03,114.62,2026-04-10,20260424
PANW,Palo Alto Networks,サイバーセキュリティ,US,178.54,3.08,5869898,8119529,0.72,"4859700,5856300,5903200,6965200,5869898",221.38,141.67,46.3,165.72,161.63,185.28,61.8,3.6718,2.0561,1.6157,182.48,148.96,88.3,なし,99.19,3.04,144795926528.0,14.9,,206.1408,15.5,2026-04-24T22:37:42.963585,,91.29,176.04,,95.6,1.4,223.61,2025-10-28,139.57,2026-02-24,20260424
SHOP,Shopify,EC/SaaS,US,125.83,1.29,8301771,7801118,1.06,"5696100,6996700,5804500,7913000,8301771",179.01,76.89,47.9,121.23,122.0,141.81,56.6,1.9328,0.8061,1.1267,136.24,106.21,65.3,なし,133.86,2.41,163703209984.0,30.6,,159.24445,26.6,2026-04-24T22:37:43.312596,,46.46,95.12,,170.8,32.3,182.19,2025-10-29,88.14,2025-05-08,20260424
UBER,Uber Technologies,モビリティ,US,74.64,-0.08,12928710,13827625,0.93,"11507400,11698100,14133000,18671000,12928710",100.1,64.62,28.2,73.45,73.64,85.66,58.5,0.6023,0.3251,0.2772,78.74,68.15,61.3,なし,15.78,4.51,153617776640.0,20.1,,103.46462,38.6,2026-04-24T22:37:43.608929,,29.59,78.1,,152.2,-4.4,101.99,2025-09-22,68.46,2026-03-27,20260424
ABNB,Airbnb,旅行/プラットフォーム,US,142.82,0.67,2686264,3294948,0.82,"2768700,3310400,4081800,3189300,2686264",144.18,105.69,96.5,132.99,131.06,128.26,75.8,3.803,2.5251,1.2778,148.47,117.51,81.7,なし,35.44,1.36,85622595584.0,12.0,,146.875,2.8,2026-04-24T22:37:43.922685,,112.5,121.71,,26.9,17.3,147.25,2026-04-22,110.81,2025-11-20,20260424
XYZ,Block (Square),フィンテック,US,71.63,2.43,3807022,5265176,0.72,"5784300,6367900,3471900,3751600,3807022",81.11,46.53,72.6,64.94,61.16,68.13,73.8,3.1633,2.4507,0.7127,76.18,53.71,79.8,なし,34.11,0.82,43527045120.0,3.6,,86.154,20.3,2026-04-24T22:37:44.257149,,61.0,57.5,,17.4,24.6,82.5,2025-08-08,44.27,2025-05-02,20260424
COIN,Coinbase,暗号資産,US,199.77,0.93,5596337,10316791,0.54,"9967500,15121100,12096800,8778500,5596337",419.78,141.09,21.1,183.77,184.54,269.13,64.3,4.8227,2.2155,2.6073,216.15,151.4,74.7,なし,44.89,0.79,52754296832.0,-22.2,,239.94034,20.1,2026-04-24T22:37:44.542154,,55.55,203.87,,259.6,-2.0,444.65,2025-07-18,139.36,2026-02-12,20260424
LLY,Eli Lilly,ヘルスケア/製薬,US,883.96,-3.67,4453554,2950937,1.51,"1926300,4062800,2623800,2149200,4453554",1108.09,622.32,53.9,920.75,960.96,906.75,38.2,-13.7294,-13.6762,-0.0532,965.24,876.26,8.7,なし,38.53,1.36,789692284928.0,42.6,68.0,1210.5518,36.9,2026-04-24T22:37:45.011004,,376.39,853.41,,134.8,3.6,1132.06,2026-01-08,620.46,2025-08-08,20260424
NVO,Novo Nordisk,ヘルスケア/製薬,US,41.17,6.88,24024947,16128737,1.49,"10467100,25186400,17620600,12266500,24024947",77.31,34.76,15.1,38.23,38.5,49.0,73.3,0.5111,0.1573,0.3538,42.06,34.41,88.4,なし,11.37,4.27,182603431936.0,-7.6,468.0,46.653393,13.3,2026-04-24T22:37:45.472406,,77.89,59.74,,-47.1,-31.1,77.68,2025-06-13,34.58,2026-03-03,20260424
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,482.22,0.71,2649923,2194431,1.21,"2442700,3379600,4437800,2889700,2649923",592.85,429.59,32.2,461.98,478.01,501.52,62.5,-0.5862,-4.4931,3.9069,482.81,441.16,98.6,なし,58.52,2.49,170784407552.0,23.0,,577.676,19.8,2026-04-24T22:37:45.820110,,294.97,508.13,,63.5,-5.1,603.88,2026-01-07,427.84,2025-10-14,20260424
DXCM,DexCom,ヘルスケア/医療機器,US,61.57,-1.8,3524944,4024127,0.88,"3766900,4354800,2680700,2505600,3524944",89.53,54.84,19.4,63.05,66.88,70.11,44.7,-1.0962,-1.2024,0.1063,65.58,60.53,20.6,なし,29.46,1.39,23758200832.0,13.1,,86.875,41.1,2026-04-24T22:37:46.121151,,123.96,70.78,,-50.3,-13.0,89.98,2025-07-30,54.11,2025-11-07,20260424
NFLX,Netflix,エンタメ/ストリーミング,US,92.44,-0.41,30859491,43737944,0.71,"63298300,61962300,33694300,36851700,30859491",133.91,75.86,28.6,98.36,93.14,104.99,37.4,0.1064,1.6102,-1.5039,108.66,88.05,21.3,なし,29.82,1.84,389246222336.0,16.2,,114.38432,23.7,2026-04-24T22:37:46.423923,,32.26,109.69,,186.6,-15.7,134.12,2025-06-30,75.01,2026-02-23,20260424
V,Visa,フィンテック/決済,US,309.42,0.17,5605795,6512984,0.86,"5506800,6806900,5666600,7275000,5605795",371.15,295.52,18.4,307.32,310.35,332.52,58.1,0.6443,0.1305,0.5138,319.62,295.01,58.5,なし,29.03,1.7,596574011392.0,14.6,,392.63916,26.9,2026-04-24T22:37:46.799800,,224.44,333.22,,37.9,-7.1,373.34,2025-06-11,293.89,2026-04-01,20260424
MA,Mastercard,フィンテック/決済,US,504.17,0.36,1970145,3205537,0.61,"2503500,3444900,2288500,2724000,1970145",596.25,476.35,23.2,504.58,507.68,547.78,52.7,0.9292,0.6711,0.2581,525.5,483.66,49.0,なし,30.5,1.63,449940324352.0,17.6,69.0,653.2778,29.6,2026-04-24T22:37:47.166328,,362.1,532.32,,39.2,-5.3,599.05,2025-08-22,479.68,2026-03-27,20260424
SMCI,Super Micro Computer,サーバー/AI,US,29.08,8.71,38152817,31670135,1.2,"22593900,29805200,24811800,46874200,38152817",60.71,20.53,21.3,25.39,28.09,38.36,77.1,0.4573,-0.1608,0.618,31.1,19.68,82.3,なし,21.23,0.91,17462013952.0,123.4,,33.2,14.2,2026-04-24T22:37:47.474051,,9.33,35.81,,211.7,-18.8,62.36,2025-07-31,19.48,2026-03-23,20260424
ARM,Arm Holdings,半導体/IP,US,234.81,14.76,20236234,8359686,2.42,"8564000,6479900,13932300,16854100,20236234",234.81,85.82,100.0,163.53,141.65,139.79,92.4,18.4042,11.8868,6.5174,211.52,115.54,124.3,なし,308.96,2.37,249367887872.0,26.3,,169.58861,-27.8,2026-04-24T22:37:47.778386,,,112.01,,,109.6,237.68,2026-04-24,100.02,2026-02-05,20260424
DELL,Dell Technologies,サーバー/PC,US,216.09,1.86,4606599,7157309,0.64,"7155800,9078200,5482100,4421500,4606599",216.09,70.11,100.0,186.59,160.15,138.7,74.5,14.9323,12.6618,2.2705,221.06,152.11,92.8,なし,24.9,0.89,140499288064.0,39.5,,185.21739,-14.3,2026-04-24T22:37:48.407862,,39.54,92.99,,446.5,132.4,219.26,2026-04-23,85.46,2025-04-30,20260424
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,28.16,0.82,9793726,15609506,0.63,"20616500,22871800,12695100,11628400,9793726",28.76,12.2,96.4,25.51,23.24,22.71,78.1,1.4087,1.1332,0.2755,29.09,21.94,87.0,なし,10.35,0.85,37364211712.0,18.4,204.0,26.43053,-6.1,2026-04-24T22:37:48.769725,,13.03,15.78,,116.1,78.4,29.63,2026-04-21,15.32,2025-04-30,20260424
ORCL,Oracle,クラウド/DB,US,173.28,-1.7,29192759,30655082,0.95,"22330900,39638000,32448800,37084200,29192759",325.76,121.6,25.3,157.96,154.03,212.74,68.0,7.854,5.0603,2.7937,193.06,122.85,71.8,なし,31.11,1.19,498361270272.0,21.7,113.0,243.70763,40.6,2026-04-24T22:37:49.222152,,90.79,136.14,,90.8,27.3,343.01,2025-09-10,134.22,2025-04-30,20260424
IBM,IBM,AI/コンサルティング,US,231.98,0.39,8976762,6011028,1.49,"5157700,5584900,12190200,22297800,8976762",313.19,215.67,16.7,243.02,246.1,272.12,38.9,-1.8716,-1.6237,-0.2479,258.49,227.55,14.3,なし,20.53,2.35,218034585600.0,9.5,,284.1765,22.5,2026-04-24T22:37:49.809646,,113.57,223.77,,104.3,3.7,323.06,2025-11-12,220.72,2026-02-23,20260424
ADBE,Adobe,クリエイティブ/SaaS,US,245.44,2.7,6473201,5319945,1.22,"5250000,5779700,7111000,9617000,6473201",420.68,225.35,10.3,241.59,252.25,317.27,50.6,-1.8461,-3.6953,1.8491,255.12,228.05,64.2,なし,14.3,0.73,99206848512.0,12.0,,329.27853,34.2,2026-04-24T22:37:50.155623,,369.59,360.91,,-33.6,-32.0,422.95,2025-05-21,224.13,2026-04-10,20260424
IONQ,IonQ,量子コンピュータ,US,42.69,-2.15,20251673,33131273,0.61,"47873500,38384100,34667700,35984300,20251673",82.09,20.68,35.8,35.57,34.58,46.5,72.3,3.4981,2.2106,1.2876,52.4,18.75,71.2,なし,-47.63,,15651894272.0,428.5,,64.55571,51.2,2026-04-24T22:37:50.469249,,5.51,28.39,,674.8,50.4,84.64,2025-10-13,25.89,2026-03-30,20260424
RGTI,Rigetti Computing,量子コンピュータ,US,16.61,-1.48,19136788,31813769,0.6,"37783100,35942000,34076000,27598800,19136788",56.34,7.5,18.7,15.98,16.21,22.77,61.8,0.5763,0.3896,0.1868,20.74,11.22,56.6,なし,-91.71,,5517021184.0,-17.9,,30.57583,84.1,2026-04-24T22:37:50.806708,,0.47,9.3,,3441.6,78.6,58.15,2025-10-14,8.35,2025-04-30,20260424
RKLB,Rocket Lab,宇宙/ロケット,US,79.68,-5.82,21912869,24639018,0.89,"28827400,27450400,21474400,22664100,21912869",96.3,16.37,79.2,73.41,71.59,61.17,63.1,4.3412,2.9232,1.418,93.25,53.57,65.8,なし,1554.73,,46058569728.0,35.7,,87.562,9.9,2026-04-24T22:37:51.137646,,3.81,21.88,,1991.3,264.2,99.58,2026-01-16,20.23,2025-05-09,20260424
AI,C3.ai,AI/エンタープライズ,US,8.64,1.17,3760300,4864170,0.77,"2737900,4625600,3095400,7079900,3760300",29.16,7.76,4.1,8.72,9.04,15.03,48.2,-0.0136,-0.0641,0.0504,9.72,7.72,46.2,なし,-10.29,,1255316096.0,-46.1,,8.81818,2.1,2026-04-24T22:37:51.503252,,17.69,22.02,,-51.2,-60.8,30.24,2025-05-29,7.68,2026-03-30,20260424
PATH,UiPath,RPA/自動化,US,10.37,2.78,21437247,22437772,0.96,"12701400,25716800,20120900,34095800,21437247",19.29,9.38,10.0,10.56,11.0,13.15,42.1,-0.2565,-0.3029,0.0464,11.51,9.61,40.1,なし,19.94,0.37,5433069568.0,13.6,,13.805,33.1,2026-04-24T22:37:51.844085,,14.42,11.32,,-28.1,-8.4,19.84,2025-12-08,9.28,2026-04-10,20260424
MDB,MongoDB,クラウド/DB,US,253.59,-1.75,2069605,1618020,1.28,"1481900,1064800,1181600,1814700,2069605",440.6,145.85,36.6,248.4,275.14,315.68,49.3,-3.6506,-7.9541,4.3035,273.2,223.59,60.5,なし,35.99,1.67,20380907520.0,26.7,,351.0975,38.5,2026-04-24T22:37:52.253699,,212.91,173.21,,19.1,46.4,444.72,2026-01-07,167.19,2025-04-30,20260424
ESTC,Elastic,検索/データ分析,US,46.4,1.42,2405928,1749641,1.38,"1769200,921600,1596000,2040100,2405928",102.42,43.3,5.2,47.92,52.11,73.27,39.1,-1.5781,-1.8794,0.3013,52.06,43.77,31.7,なし,16.32,1.37,4802446848.0,17.7,,78.59072,69.4,2026-04-24T22:37:52.620616,,56.17,82.12,,-17.4,-43.5,96.07,2025-11-12,42.05,2026-04-10,20260424
PYPL,PayPal,フィンテック/決済,US,50.48,1.47,8212812,13267290,0.62,"13091800,13548100,8569700,11581400,8212812",77.8,38.96,29.7,47.52,45.74,59.64,71.2,1.4343,1.064,0.3703,52.91,42.12,77.5,なし,9.33,0.93,45415542784.0,3.7,113.0,52.84971,4.7,2026-04-24T22:37:52.926335,,71.4,64.43,,-29.3,-21.6,79.08,2025-07-28,38.34,2026-02-12,20260424
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,18.44,0.66,40971806,54311310,0.75,"52582100,65672700,45964800,51760700,40971806",32.21,9.5,39.4,17.27,17.84,23.87,68.5,0.3347,0.0756,0.2591,20.32,14.23,69.2,なし,47.28,1.21,23515867136.0,40.2,,23.525,27.6,2026-04-24T22:37:53.614062,,5.75,12.31,,220.7,49.8,32.73,2025-11-12,12.05,2025-04-30,20260424
AFRM,Affirm Holdings,フィンテック/BNPL,US,63.72,1.17,4070755,5083442,0.8,"5793700,6219500,3034200,5710800,4070755",92.18,35.75,49.6,54.18,50.63,67.7,73.8,4.4128,3.0088,1.404,71.35,37.01,77.8,なし,78.67,0.8,21225811968.0,29.6,,78.92963,23.9,2026-04-24T22:37:53.897770,,9.95,48.2,,540.4,32.2,100.0,2025-08-29,42.1,2026-03-27,20260424
RIVN,Rivian Automotive,EV,US,16.52,-2.54,22221030,23876766,0.93,"19620300,21364000,26160200,24269300,22221030",22.45,10.8,49.1,15.91,15.7,15.22,61.2,0.4388,0.3109,0.128,17.89,13.92,65.4,なし,-8.51,,20501151744.0,-25.8,,18.16,9.9,2026-04-24T22:37:54.260556,,12.0,12.09,,37.7,36.6,22.69,2025-12-22,11.57,2025-08-06,20260424
LCID,Lucid Group,EV,US,6.25,-0.32,16876058,18274597,0.92,"33295900,47479700,22472100,37794900,16876058",31.3,6.25,0.0,8.32,9.38,15.56,19.9,-0.8943,-0.6691,-0.2252,10.67,5.97,5.9,なし,-1.49,,2288764928.0,122.9,,12.77273,104.4,2026-04-24T22:37:54.579374,,67.4,24.5,,-90.7,-74.5,33.7,2025-07-17,6.17,2026-04-24,20260424
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,35.77,-1.08,5005219,6363850,0.79,"9055600,7178800,5801900,7628700,5005219",62.77,26.12,26.3,34.0,39.94,36.51,60.9,-1.4313,-2.1383,0.707,38.66,29.34,69.0,なし,27.73,0.87,4713911808.0,-10.3,,45.49643,27.2,2026-04-24T22:37:54.921366,,220.6,45.75,,-83.8,-21.8,54.43,2025-05-12,25.78,2025-11-21,20260424
RBLX,Roblox,ゲーム/メタバース,US,56.09,1.15,11851110,8798825,1.35,"5693300,7915800,7668600,10759900,11851110",141.56,51.22,5.4,57.51,60.09,96.05,46.6,-0.3977,-0.5668,0.1691,63.05,51.97,37.2,なし,-42.16,8.18,40148951040.0,43.2,,101.34114,80.7,2026-04-24T22:37:55.221620,,37.57,65.69,,49.3,-14.6,150.59,2025-07-31,51.23,2026-03-30,20260424
TTWO,Take-Two Interactive,ゲーム,US,210.75,0.4,1078028,1579411,0.68,"1384300,1165800,1246500,1587900,1078028",262.29,189.69,29.0,204.53,204.5,232.18,65.6,2.8413,1.4696,1.3717,222.25,186.81,67.6,ゴールデンクロス,26.75,2.32,39025725440.0,24.9,,277.09644,31.5,2026-04-24T22:37:55.553641,,127.01,222.69,,65.9,-5.4,264.79,2025-10-15,187.63,2026-03-27,20260424
EA,Electronic Arts,ゲーム,US,202.67,0.08,856494,1624499,0.53,"1373500,1010400,1404800,1330100,856494",204.6,131.96,97.3,203.17,201.55,191.49,37.4,0.3424,0.4919,-0.1495,204.46,201.88,30.6,なし,75.91,1.78,50718920704.0,1.0,38.0,205.625,1.5,2026-04-24T22:37:55.873303,,127.52,145.57,,58.9,39.2,204.7,2025-12-31,140.77,2025-05-29,20260424
