ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
6723,regime_adaptive_v6,3700.0,2.0,,6.85,0.241,0.0,-11.35,25.06,-21.01,34.72,7.26,0.123,0.0,-30.42,44.94,-50.43,64.96,6.9,0.068,0.0,-58.36,72.16,-93.03,106.83,20260518
6594,regime_adaptive_v6,2527.0,2.0,,4.92,0.185,0.7,-12.07,21.92,-21.1,30.94,6.59,0.12,0.7,-28.6,41.77,-47.29,60.46,9.53,0.1,0.7,-51.41,70.47,-83.78,102.84,20260518
7203,regime_adaptive_v6,2954.5,2.0,,-1.77,-0.161,0.0,-8.83,5.28,-12.58,9.03,-0.26,-0.011,0.0,-14.86,14.34,-22.62,22.1,4.09,0.104,0.0,-21.2,29.38,-34.64,42.82,20260518
PYPL,regime_adaptive_v6,44.3849983215332,2.0,,1.25,0.118,0.1,-5.55,8.05,-9.16,11.66,3.2,0.146,0.1,-10.87,17.27,-18.34,24.75,5.42,0.142,0.1,-18.95,29.8,-31.9,42.74,20260518
8316,regime_adaptive_v6,5732.0,2.0,,1.37,0.134,0.46,-5.17,7.9,-8.64,11.38,2.64,0.125,0.46,-10.9,16.17,-18.08,23.35,4.94,0.135,0.46,-18.49,28.38,-30.94,40.83,20260518
6526,regime_adaptive_v6,2391.5,2.0,,6.62,0.3,0.4,-7.52,20.77,-15.04,28.28,7.95,0.174,0.4,-21.34,37.23,-36.89,52.78,9.42,0.119,0.4,-41.3,60.14,-68.24,87.08,20260518
ESTC,regime_adaptive_v6,53.90999984741211,2.0,,2.34,0.136,0.39,-8.68,13.36,-14.53,19.22,5.24,0.147,0.39,-17.57,28.06,-29.69,40.17,12.17,0.197,0.39,-27.34,51.68,-48.34,72.67,20260518
SOFI,regime_adaptive_v6,15.710000038146973,2.0,,-6.09,-0.278,0.31,-20.11,7.94,-27.56,15.39,-2.32,-0.051,0.31,-31.36,26.72,-46.78,42.14,8.93,0.114,0.31,-41.37,59.22,-68.08,85.94,20260518
RKLB,regime_adaptive_v6,131.16000366210938,2.0,,21.16,0.441,0.32,-9.56,51.89,-25.89,68.22,20.76,0.209,0.32,-42.86,84.37,-76.65,118.17,15.47,0.09,0.32,-94.72,125.65,-153.25,184.18,20260518
QCOM,regime_adaptive_v6,203.63999938964844,2.0,,4.97,0.151,0.0,-16.03,25.97,-27.19,37.13,4.51,0.066,0.0,-38.96,47.99,-62.06,71.08,3.03,0.026,0.0,-72.27,78.33,-112.28,118.33,20260518
3993,regime_adaptive_v6,2880.0,2.0,,1.6,0.085,0.08,-10.37,13.56,-16.73,19.92,7.84,0.203,0.08,-16.93,32.62,-30.09,45.78,19.25,0.287,0.08,-23.66,62.15,-46.46,84.95,20260518
TTWO,regime_adaptive_v6,242.16000366210935,2.0,,4.42,0.405,0.49,-2.57,11.42,-6.29,15.13,5.56,0.246,0.49,-8.92,20.04,-16.62,27.73,6.53,0.167,0.49,-18.55,31.61,-31.88,44.94,20260518
8306,regime_adaptive_v6,2995.0,2.0,,2.06,0.225,0.34,-3.8,7.92,-6.91,11.03,2.4,0.127,0.34,-9.73,14.53,-16.17,20.97,1.47,0.045,0.34,-19.54,22.47,-30.7,33.63,20260518
MA,regime_adaptive_v6,505.7900085449219,2.0,,0.23,0.025,0.41,-5.51,5.96,-8.56,9.01,1.19,0.064,0.41,-10.69,13.06,-17.01,19.38,3.6,0.112,0.41,-16.97,24.18,-27.9,35.11,20260518
META,regime_adaptive_v6,611.2100219726562,2.0,,1.03,0.088,0.23,-6.43,8.48,-10.39,12.44,3.11,0.129,0.23,-12.32,18.54,-20.52,26.74,8.16,0.195,0.23,-18.56,34.89,-32.76,49.09,20260518
8766,regime_adaptive_v6,7627.0,2.0,,2.5,0.288,0.54,-3.06,8.06,-6.01,11.02,2.55,0.142,0.54,-8.96,14.06,-15.08,20.17,1.76,0.057,0.54,-18.17,21.7,-28.76,32.29,20260518
LLY,regime_adaptive_v6,988.0900268554688,2.0,,2.42,0.158,0.21,-7.38,12.22,-12.58,17.42,5.79,0.183,0.21,-14.49,26.07,-25.26,36.85,12.76,0.232,0.21,-22.37,47.89,-41.03,66.55,20260518
PATH,regime_adaptive_v6,10.640000343322754,2.0,,-1.06,-0.059,0.1,-12.65,10.52,-18.81,16.68,0.82,0.022,0.1,-23.17,24.81,-35.91,37.56,6.88,0.106,0.1,-34.68,48.43,-56.75,70.51,20260518
7267,regime_adaptive_v6,1342.5,2.0,,0.93,0.066,0.29,-8.19,10.06,-13.04,14.91,1.08,0.037,0.29,-17.81,19.97,-27.85,30.01,1.17,0.023,0.29,-31.55,33.89,-48.94,51.28,20260518
NFLX,regime_adaptive_v6,89.6500015258789,2.0,,0.05,0.006,0.46,-5.23,5.32,-8.04,8.13,0.84,0.049,0.46,-10.08,11.77,-15.89,17.57,2.97,0.1,0.46,-15.96,21.89,-26.01,31.94,20260518
SHOP,regime_adaptive_v6,102.38999938964844,2.0,,-5.11,-0.209,0.0,-20.77,10.55,-29.09,18.87,-2.25,-0.044,0.0,-34.67,30.17,-51.89,47.39,5.04,0.057,0.0,-51.11,61.2,-80.94,91.03,20260518
AMD,regime_adaptive_v6,420.989990234375,2.0,,6.93,0.209,0.42,-14.3,28.15,-25.58,39.43,10.01,0.146,0.42,-33.94,53.96,-57.29,77.31,17.33,0.146,0.42,-58.79,93.45,-99.23,133.89,20260518
INTC,regime_adaptive_v6,108.16999816894533,2.0,,4.78,0.121,0.31,-20.49,30.04,-33.9,43.46,1.09,0.013,0.31,-51.2,53.39,-78.98,81.17,-8.68,-0.061,0.31,-99.25,81.9,-147.37,130.02,20260518
MDB,regime_adaptive_v6,330.0,2.0,,7.87,0.421,0.44,-4.09,19.83,-10.45,26.19,10.2,0.264,0.44,-14.56,34.97,-27.72,48.12,14.53,0.217,0.44,-28.36,57.43,-51.15,80.22,20260518
SNOW,regime_adaptive_v6,164.24000549316406,2.0,,1.45,0.079,0.26,-10.28,13.19,-16.52,19.42,2.17,0.057,0.26,-22.13,26.47,-35.04,39.37,4.82,0.073,0.26,-37.26,46.9,-59.62,69.26,20260518
CRM,regime_adaptive_v6,179.47999572753906,2.0,,-0.06,-0.003,0.0,-10.47,10.36,-16.01,15.9,1.96,0.058,0.0,-19.61,23.53,-31.06,34.99,7.49,0.128,0.0,-29.87,44.84,-49.72,64.69,20260518
4443,regime_adaptive_v6,1337.0,2.0,,1.57,0.088,0.19,-9.84,12.97,-15.89,19.03,5.38,0.146,0.19,-18.23,28.99,-30.77,41.53,13.74,0.215,0.19,-27.15,54.63,-48.87,76.35,20260518
V,regime_adaptive_v6,332.6400146484375,2.0,,2.99,0.268,0.52,-4.15,10.12,-7.94,13.91,4.58,0.198,0.52,-10.19,19.35,-18.03,27.19,6.85,0.171,0.52,-18.72,32.43,-32.31,46.02,20260518
2914,regime_adaptive_v6,6343.0,2.0,,2.81,0.264,0.11,-4.01,9.63,-7.63,13.26,2.84,0.129,0.11,-11.28,16.96,-18.78,24.46,1.69,0.044,0.11,-22.77,26.15,-35.76,39.14,20260518
RIVN,regime_adaptive_v6,13.350000381469728,2.0,,-4.89,-0.321,0.0,-14.64,4.86,-19.82,10.04,-2.48,-0.079,0.0,-22.66,17.7,-33.39,28.43,4.49,0.082,0.0,-30.47,39.45,-49.04,58.02,20260518
ABNB,regime_adaptive_v6,134.3000030517578,2.0,,0.32,0.05,0.14,-3.77,4.41,-5.94,6.58,1.01,0.077,0.14,-7.45,9.48,-11.95,13.97,2.69,0.117,0.14,-11.97,17.35,-19.76,25.13,20260518
4478,regime_adaptive_v6,2182.0,2.0,,3.86,0.135,0.0,-14.42,22.13,-24.13,31.84,12.89,0.218,0.0,-24.94,50.72,-45.04,70.82,28.36,0.277,0.0,-37.17,93.88,-71.98,128.69,20260518
6861,regime_adaptive_v6,76830.0,2.0,,1.75,0.076,0.32,-12.93,16.43,-20.72,24.22,1.52,0.032,0.32,-28.86,31.91,-45.0,48.05,1.5,0.018,0.32,-51.13,54.12,-79.09,82.08,20260518
ISRG,regime_adaptive_v6,439.9200134277344,2.0,,-0.47,-0.032,0.49,-9.85,8.92,-14.84,13.9,0.87,0.029,0.49,-18.56,20.3,-28.88,30.62,5.01,0.095,0.49,-28.64,38.66,-46.52,56.54,20260518
DELL,regime_adaptive_v6,238.02999877929688,2.0,,3.67,0.158,0.32,-11.18,18.51,-19.07,26.4,4.45,0.093,0.32,-26.28,35.18,-42.61,51.51,5.37,0.065,0.32,-47.86,58.59,-76.14,86.87,20260518
PLTR,regime_adaptive_v6,135.13999938964844,2.0,,-1.4,-0.088,0.33,-11.55,8.76,-16.94,14.15,1.67,0.051,0.33,-19.35,22.69,-30.51,33.86,11.2,0.197,0.33,-25.21,47.6,-44.55,66.94,20260518
9984,regime_adaptive_v6,5593.0,2.0,,7.36,0.225,0.58,-13.55,28.27,-24.66,39.38,7.75,0.115,0.58,-35.55,51.04,-58.54,74.03,6.69,0.057,0.58,-68.29,81.67,-108.13,121.5,20260518
7011,regime_adaptive_v6,4102.0,2.0,,-4.62,-0.329,0.32,-13.58,4.35,-18.35,9.12,-2.54,-0.088,0.32,-21.1,16.02,-30.97,25.89,4.11,0.082,0.32,-28.05,36.26,-45.13,53.34,20260518
TMO,regime_adaptive_v6,442.0,2.0,,-3.91,-0.302,0.42,-12.21,4.38,-16.61,8.78,-2.32,-0.087,0.42,-19.49,14.84,-28.61,23.96,2.74,0.059,0.42,-26.99,32.47,-42.79,48.27,20260518
IONQ,regime_adaptive_v6,49.310001373291016,2.0,,6.41,0.197,0.44,-14.37,27.2,-25.41,38.24,15.35,0.228,0.44,-27.68,58.37,-50.54,81.23,34.6,0.297,0.44,-39.93,109.13,-79.52,148.72,20260518
8411,regime_adaptive_v6,6525.0,2.0,,-0.2,-0.016,0.1,-8.34,7.94,-12.66,12.26,0.49,0.019,0.1,-16.36,17.33,-25.31,26.28,2.53,0.056,0.1,-26.64,31.71,-42.14,47.21,20260518
6857,regime_adaptive_v6,26150.0,2.0,,0.47,0.023,0.0,-12.75,13.69,-19.78,20.72,3.99,0.093,0.0,-23.38,31.36,-37.92,45.91,8.93,0.12,0.0,-38.48,56.33,-63.67,81.52,20260518
HPE,regime_adaptive_v6,33.0,2.0,,5.1,0.333,0.32,-4.71,14.92,-9.92,20.13,5.32,0.168,0.32,-14.99,25.63,-25.78,36.43,4.42,0.08,0.32,-30.77,39.6,-49.46,58.29,20260518
ABBV,regime_adaptive_v6,209.41000366210935,2.0,,-0.09,-0.011,0.34,-5.26,5.08,-8.0,7.83,0.99,0.059,0.34,-9.71,11.69,-15.39,17.38,3.94,0.136,0.34,-14.59,22.48,-24.43,32.32,20260518
4661,regime_adaptive_v6,2136.5,2.0,,-4.16,-0.292,0.0,-13.26,4.95,-18.1,9.78,-2.99,-0.101,0.0,-21.84,15.86,-31.85,25.88,1.11,0.022,0.0,-31.54,33.76,-48.89,51.11,20260518
9432,regime_adaptive_v6,152.39999389648438,2.0,,-0.17,-0.047,0.0,-2.52,2.18,-3.77,3.43,-0.19,-0.025,0.0,-5.05,4.68,-7.64,7.27,-0.1,-0.008,0.0,-8.53,8.33,-13.01,12.81,20260518
6098,regime_adaptive_v6,9122.0,2.0,,9.67,0.437,0.42,-4.5,23.84,-12.03,31.37,10.45,0.228,0.42,-18.89,39.79,-34.47,55.37,11.3,0.142,0.42,-39.51,62.11,-66.51,89.11,20260518
MSFT,regime_adaptive_v6,423.5400085449219,2.0,,0.37,0.038,0.29,-5.74,6.47,-8.98,9.71,2.02,0.103,0.29,-10.61,14.65,-17.31,21.36,6.18,0.181,0.29,-15.69,28.06,-27.31,39.68,20260518
MU,regime_adaptive_v6,681.5399780273438,2.0,,4.63,0.153,0.14,-14.76,24.01,-25.05,34.31,7.6,0.121,0.14,-32.52,47.73,-53.84,69.05,13.65,0.126,0.14,-55.85,83.16,-92.77,120.08,20260518
UBER,regime_adaptive_v6,75.08000183105469,2.0,,-0.36,-0.028,0.23,-8.47,7.74,-12.77,12.05,0.19,0.007,0.23,-16.59,16.97,-25.51,25.88,1.87,0.041,0.23,-27.19,30.93,-42.63,46.37,20260518
AFRM,regime_adaptive_v6,64.41000366210938,2.0,,0.89,0.052,0.1,-10.03,11.8,-15.83,17.6,3.75,0.106,0.1,-18.85,26.35,-30.85,38.36,10.86,0.178,0.1,-28.28,50.0,-49.08,70.8,20260518
9433,regime_adaptive_v6,2688.5,2.0,,0.12,0.015,0.17,-5.09,5.32,-7.85,8.09,0.1,0.006,0.17,-10.67,10.88,-16.4,16.6,0.07,0.003,0.17,-18.59,18.74,-28.5,28.65,20260518
SOXX,regime_adaptive_v6,495.8699951171875,2.0,,2.47,0.157,0.31,-7.6,12.54,-12.95,17.88,3.01,0.092,0.31,-17.83,23.85,-28.9,34.93,2.93,0.052,0.31,-33.17,39.03,-52.35,58.21,20260518
6920,regime_adaptive_v6,38190.0,2.0,,2.5,0.139,0.0,-9.01,14.0,-15.12,20.11,6.59,0.177,0.0,-17.23,30.4,-29.88,43.06,7.02,0.109,0.0,-34.23,48.27,-56.15,70.18,20260518
NVO,regime_adaptive_v6,44.27999877929688,2.0,,0.69,0.053,0.18,-7.54,8.92,-11.92,13.29,0.97,0.036,0.18,-16.07,18.01,-25.13,27.07,1.29,0.028,0.18,-28.22,30.81,-43.91,46.49,20260518
IBM,regime_adaptive_v6,222.75,2.0,,-2.47,-0.197,0.13,-10.49,5.55,-14.76,9.82,-2.03,-0.078,0.13,-18.64,14.58,-27.46,23.41,-0.21,-0.005,0.13,-28.98,28.56,-44.27,43.84,20260518
6501,regime_adaptive_v6,4808.0,2.0,,0.62,0.046,0.1,-7.91,9.15,-12.44,13.68,2.57,0.093,0.1,-15.09,20.23,-24.47,29.61,7.42,0.155,0.1,-23.17,38.0,-39.42,54.25,20260518
8035,regime_adaptive_v6,49260.0,2.0,,2.83,0.162,0.32,-8.34,13.99,-14.27,19.92,3.28,0.091,0.32,-19.83,26.39,-32.11,38.67,3.37,0.054,0.32,-36.66,43.4,-57.92,64.66,20260518
7012,regime_adaptive_v6,2886.0,2.0,,-5.6,-0.297,0.17,-17.66,6.46,-24.07,12.86,-2.23,-0.057,0.17,-27.19,22.74,-40.45,36.0,7.95,0.118,0.17,-35.29,51.2,-58.26,74.17,20260518
XYZ,regime_adaptive_v6,70.62999725341797,2.0,,-0.13,-0.01,0.23,-8.18,7.93,-12.45,12.2,1.23,0.047,0.23,-15.43,17.9,-24.29,26.76,4.95,0.11,0.23,-23.92,33.82,-39.25,49.15,20260518
LRCX,regime_adaptive_v6,277.9599914550781,2.0,,1.84,0.103,0.52,-9.6,13.29,-15.68,19.37,3.96,0.107,0.52,-19.73,27.64,-32.32,40.23,8.41,0.131,0.52,-32.62,49.44,-54.42,71.24,20260518
RBLX,regime_adaptive_v6,46.97999954223633,2.0,,-1.1,-0.037,0.18,-20.12,17.92,-30.23,28.02,1.61,0.026,0.18,-37.77,40.98,-58.69,61.9,8.47,0.079,0.18,-59.74,76.67,-95.97,112.9,20260518
KLAC,regime_adaptive_v6,1756.449951171875,2.0,,0.51,0.03,0.0,-10.25,11.26,-15.96,16.98,1.67,0.048,0.0,-20.59,23.94,-32.42,35.77,4.52,0.075,0.0,-34.05,43.08,-54.54,63.57,20260518
6963,regime_adaptive_v6,4145.0,2.0,,5.6,0.277,0.32,-7.36,18.56,-14.24,25.45,2.15,0.051,0.32,-24.68,28.98,-38.93,43.24,-8.52,-0.117,0.32,-54.99,37.95,-79.68,62.64,20260518
4385,regime_adaptive_v6,4072.0,2.0,,4.76,0.271,0.58,-6.48,16.0,-12.45,21.97,5.54,0.152,0.58,-17.72,28.8,-30.08,41.16,5.33,0.085,0.58,-34.96,45.62,-56.36,67.03,20260518
CRWD,regime_adaptive_v6,618.8300170898438,2.0,,5.48,0.391,0.24,-3.5,14.45,-8.26,19.21,4.8,0.165,0.24,-13.77,23.37,-23.64,33.24,2.13,0.042,0.24,-30.04,34.29,-47.13,51.38,20260518
GOOGL,regime_adaptive_v6,396.9400024414063,2.0,,2.58,0.19,0.4,-6.13,11.3,-10.76,15.93,3.07,0.109,0.4,-14.97,21.11,-24.55,30.69,3.54,0.073,0.4,-27.7,34.79,-44.29,51.38,20260518
RGTI,regime_adaptive_v6,16.6200008392334,2.0,,5.66,0.187,0.34,-13.67,24.99,-23.95,35.26,16.74,0.268,0.34,-23.29,56.76,-44.55,78.03,35.64,0.329,0.34,-33.69,104.96,-70.52,141.79,20260518
6367,regime_adaptive_v6,24020.0,2.0,,4.22,0.206,0.32,-8.86,17.3,-15.81,24.25,3.62,0.086,0.32,-23.45,30.7,-37.84,45.08,1.21,0.016,0.32,-45.69,48.1,-70.6,73.02,20260518
4816,regime_adaptive_v6,2600.0,2.0,,-0.47,-0.026,0.0,-12.01,11.07,-18.14,17.2,0.16,0.004,0.0,-23.73,24.05,-36.42,36.75,1.87,0.029,0.0,-39.51,43.25,-61.5,65.23,20260518
COIN,regime_adaptive_v6,189.44000244140625,2.0,,-0.57,-0.024,0.0,-15.78,14.65,-23.86,22.73,0.11,0.002,0.0,-31.39,31.6,-48.12,48.33,1.88,0.022,0.0,-52.67,56.43,-81.65,85.41,20260518
SNPS,regime_adaptive_v6,498.4299926757813,2.0,,-0.14,-0.01,0.18,-9.02,8.75,-13.74,13.47,0.26,0.009,0.18,-18.13,18.65,-27.9,28.42,1.2,0.024,0.18,-30.66,33.05,-47.58,49.97,20260518
TSM,regime_adaptive_v6,395.9500122070313,2.0,,1.46,0.1,0.52,-7.85,10.77,-12.8,15.72,3.77,0.125,0.52,-15.51,23.05,-25.75,33.29,9.09,0.174,0.52,-24.3,42.48,-42.04,60.22,20260518
2801,regime_adaptive_v6,1415.5,2.0,,0.03,0.003,0.1,-5.6,5.65,-8.58,8.64,0.19,0.011,0.1,-11.45,11.84,-17.64,18.02,0.74,0.024,0.1,-19.43,20.91,-30.14,31.63,20260518
QQQ,regime_adaptive_v6,705.8800048828125,2.0,,0.47,0.084,0.13,-3.13,4.07,-5.04,5.98,-0.17,-0.014,0.13,-7.62,7.29,-11.57,11.24,-2.05,-0.102,0.13,-14.96,10.85,-21.82,17.71,20260518
PANW,regime_adaptive_v6,247.5500030517578,2.0,,4.73,0.337,0.14,-4.26,13.71,-9.03,18.49,3.73,0.128,0.14,-14.87,22.34,-24.75,32.22,0.02,0.0,0.14,-32.21,32.24,-49.33,49.36,20260518
9983,regime_adaptive_v6,70190.0,2.0,,-0.24,-0.024,0.1,-6.63,6.15,-10.03,9.55,-0.47,-0.023,0.1,-13.71,12.76,-20.74,19.79,-0.78,-0.022,0.1,-23.71,22.14,-35.88,34.32,20260518
6146,regime_adaptive_v6,63500.0,2.0,,2.36,0.142,0.0,-8.29,13.0,-13.94,18.65,6.77,0.197,0.0,-15.26,28.81,-26.97,40.51,8.8,0.148,0.0,-29.36,46.96,-49.64,67.24,20260518
ENPH,regime_adaptive_v6,49.68999862670898,2.0,,4.5,0.142,0.09,-15.76,24.75,-26.51,35.51,0.55,0.008,0.09,-41.37,42.48,-63.65,64.76,-9.9,-0.087,0.09,-82.53,62.72,-121.1,101.3,20260518
LCID,regime_adaptive_v6,5.730000019073486,2.0,,-9.15,-0.366,0.32,-25.16,6.86,-33.67,15.37,-5.66,-0.109,0.32,-38.82,27.49,-56.43,45.1,5.8,0.065,0.32,-51.62,63.22,-82.12,93.72,20260518
AMAT,regime_adaptive_v6,413.5700073242188,2.0,,2.77,0.162,0.52,-8.18,13.73,-14.0,19.55,4.01,0.113,0.52,-18.67,26.68,-30.72,38.73,6.02,0.098,0.52,-33.26,45.3,-54.13,66.16,20260518
AI,regime_adaptive_v6,8.75,2.0,,-0.85,-0.046,0.23,-12.57,10.88,-18.8,17.11,-1.52,-0.04,0.23,-25.8,22.76,-38.7,35.65,-2.53,-0.038,0.23,-44.58,39.52,-66.92,61.86,20260518
AVGO,regime_adaptive_v6,420.7099914550781,2.0,,1.54,0.11,0.58,-7.43,10.51,-12.2,15.28,3.09,0.106,0.58,-15.49,21.66,-25.36,31.53,6.26,0.124,0.58,-25.92,38.44,-43.01,55.53,20260518
EA,regime_adaptive_v6,201.0500030517578,2.0,,-0.16,-0.062,0.15,-1.86,1.53,-2.76,2.43,-0.16,-0.029,0.15,-3.67,3.34,-5.53,5.21,-0.03,-0.003,0.15,-6.1,6.05,-9.32,9.27,20260518
ORCL,regime_adaptive_v6,186.6100006103516,2.0,,1.12,0.065,0.29,-9.83,12.06,-15.64,17.87,4.61,0.13,0.29,-18.04,27.26,-30.08,39.29,12.94,0.211,0.29,-26.29,52.18,-47.14,73.02,20260518
NET,regime_adaptive_v6,201.75,2.0,,-0.1,-0.003,0.0,-21.13,20.93,-32.3,32.1,1.96,0.029,0.0,-41.57,45.5,-64.7,68.62,7.84,0.067,0.0,-67.56,83.24,-107.62,123.3,20260518
VOO,regime_adaptive_v6,678.9099731445312,2.0,,0.4,0.114,0.29,-1.83,2.62,-3.01,3.8,0.02,0.003,0.29,-4.58,4.63,-7.03,7.08,-1.08,-0.087,0.29,-9.06,6.9,-13.3,11.14,20260518
8001,regime_adaptive_v6,1993.0,2.0,,-0.06,-0.007,0.0,-5.5,5.38,-8.39,8.27,0.24,0.014,0.0,-11.03,11.5,-17.01,17.48,1.06,0.035,0.0,-18.45,20.57,-28.81,30.93,20260518
XLF,regime_adaptive_v6,51.7400016784668,2.0,,-0.08,-0.025,0.34,-2.18,2.02,-3.3,3.13,-0.1,-0.015,0.34,-4.45,4.25,-6.76,6.56,-0.05,-0.004,0.34,-7.58,7.48,-11.58,11.48,20260518
XLE,regime_adaptive_v6,60.58000183105469,2.0,,0.6,0.072,0.25,-4.7,5.9,-7.52,8.72,0.83,0.049,0.25,-10.14,11.81,-15.97,17.64,0.76,0.026,0.25,-18.25,19.77,-28.35,29.87,20260518
AAPL,regime_adaptive_v6,297.8399963378906,2.0,,0.97,0.128,0.0,-3.89,5.83,-6.48,8.42,0.59,0.037,0.0,-9.48,10.65,-14.83,16.0,-0.68,-0.025,0.0,-18.12,16.76,-27.38,26.02,20260518
DDOG,regime_adaptive_v6,208.82000732421875,2.0,,11.56,0.311,0.24,-12.25,35.38,-24.9,48.03,13.24,0.172,0.24,-36.06,62.54,-62.26,88.73,13.75,0.103,0.24,-71.64,99.15,-117.01,144.52,20260518
4063,regime_adaptive_v6,7013.0,2.0,,0.04,0.003,0.0,-9.08,9.16,-13.92,14.01,0.24,0.008,0.0,-18.64,19.12,-28.67,29.15,0.6,0.012,0.0,-32.1,33.3,-49.48,50.68,20260518
ARKK,regime_adaptive_v6,74.51000213623047,2.0,,-0.91,-0.079,0.29,-8.3,6.49,-12.23,10.41,-1.3,-0.054,0.29,-16.6,14.01,-24.73,22.14,-1.73,-0.042,0.29,-28.24,24.78,-42.33,38.86,20260518
8058,regime_adaptive_v6,5500.0,2.0,,-0.29,-0.017,0.2,-11.0,10.41,-16.69,16.1,-1.22,-0.035,0.2,-23.38,20.95,-35.16,32.72,-2.76,-0.046,0.2,-41.15,35.63,-61.54,56.03,20260518
AMZN,regime_adaptive_v6,264.8599853515625,2.0,,-0.09,-0.013,0.0,-4.48,4.3,-6.81,6.63,0.47,0.033,0.0,-8.61,9.56,-13.44,14.39,1.94,0.079,0.0,-13.8,17.68,-22.17,26.04,20260518
