ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
QCOM,Qualcomm,半導体/通信,US,182.97,-1.88,15550774,22367463,0.7,"22056100,23313200,18661200,15510500,15550774",251.02,124.07,46.4,201.09,204.47,167.73,31.0,-7.4052,-3.6585,-3.7467,231.49,170.7,20.2,なし,19.65,0.56,192850378752.0,-3.5,197.0,215.41936,17.7,2026-07-07T22:59:14.850659,124.6,109.03,155.4,46.8,67.8,17.7,259.92,2026-05-29,121.99,2026-04-07,20260707
MU,Micron Technology,半導体/メモリ,US,938.38,-4.71,51785317,57000550,0.91,"42152600,51328100,61316900,37115800,51785317",1213.37,97.93,75.3,1046.28,871.04,452.18,41.9,39.4499,70.9433,-31.4934,1233.74,858.82,21.2,なし,21.22,0.14,1059799957504.0,345.7,5.0,1486.0,58.4,2026-07-07T22:59:15.222085,75.19,59.98,119.73,1148.0,1464.5,683.8,1254.81,2026-06-25,103.21,2025-08-01,20260707
META,Meta Platforms,テック/広告,US,615.58,2.55,18230404,18919335,0.96,"18111100,45536300,21705900,17674100,18230404",787.42,525.23,34.5,576.33,602.47,643.74,55.1,-2.3656,-9.0673,6.7017,616.42,536.24,99.0,なし,22.39,0.84,1562602635264.0,33.1,,828.16864,34.5,2026-07-07T22:59:15.538076,342.64,288.0,716.0,79.7,113.7,-14.0,793.65,2025-08-15,519.78,2026-03-27,20260707
PLTR,Palantir,AI/ソフトウェア,US,134.37,1.38,52334140,44114112,1.19,"38069700,58561300,60641000,37360100,52334140",207.18,107.27,27.1,125.45,134.04,157.56,49.7,-2.5901,-4.5306,1.9405,143.03,107.88,75.4,なし,150.98,1.91,322126807040.0,84.7,,183.12444,36.3,2026-07-07T22:59:15.818243,23.08,15.34,139.12,482.2,775.9,-3.4,207.52,2025-11-03,106.37,2026-06-25,20260707
MSFT,Microsoft,テック/クラウド,US,388.84,0.54,29039552,48994432,0.59,"44945700,48065800,42128900,34224500,29039552",538.66,352.83,19.4,383.5,405.79,442.6,45.2,-7.3471,-9.7839,2.4368,412.68,354.32,59.2,なし,23.17,1.2,2888472723456.0,18.3,94.0,561.1149,44.3,2026-07-07T22:59:16.166810,266.24,329.43,493.78,46.0,18.0,-21.3,551.05,2025-07-31,349.2,2026-06-25,20260707
AAPL,Apple,テック/消費者,US,310.66,-0.64,42097217,68398670,0.62,"65100200,50164200,75352800,53590000,42097217",315.2,194.87,96.2,295.04,295.0,271.06,59.5,1.9477,-0.0612,2.0089,313.39,276.69,92.6,なし,37.66,2.49,4562774130688.0,16.6,35.0,315.09048,1.4,2026-07-07T22:59:16.494758,139.62,188.04,209.12,122.5,65.2,48.6,317.4,2026-06-08,200.7,2025-08-01,20260707
AMZN,Amazon,テック/EC/クラウド,US,245.98,0.75,40399011,62915900,0.64,"66228300,53829900,48246400,40044000,40399011",274.99,198.79,61.9,239.76,255.01,233.1,50.0,-2.9547,-4.5743,1.6196,250.59,228.93,78.7,なし,31.86,1.83,2646033825792.0,16.6,,312.90628,27.2,2026-07-07T22:59:16.855071,186.57,129.78,223.47,31.8,89.5,10.1,278.56,2026-05-05,196.0,2026-02-17,20260707
GOOGL,Alphabet,テック/広告/AI,US,367.03,0.16,23978816,36788460,0.65,"35237200,26736400,25974800,26915800,23978816",402.38,164.72,85.1,358.18,371.94,316.98,48.6,-2.1767,-4.0017,1.8251,377.4,338.96,73.0,なし,27.97,1.44,4478710317056.0,21.8,,432.28735,17.8,2026-07-07T22:59:17.143909,123.94,118.43,176.29,196.1,209.9,108.2,408.37,2026-05-18,172.28,2025-07-09,20260707
TSLA,Tesla,EV/AI/エネルギー,US,402.9,-4.02,38000940,49154912,0.77,"43385600,40127900,73717700,54727900,38000940",489.88,284.7,57.6,399.82,407.65,418.48,47.7,-0.1583,-2.1433,1.985,429.8,369.83,55.1,なし,369.63,5.76,1513181151232.0,15.8,,423.4,5.1,2026-07-07T22:59:17.440888,217.6,274.43,293.94,85.2,46.8,37.1,498.83,2025-12-22,293.55,2025-07-09,20260707
CRM,Salesforce,クラウド/SaaS,US,169.52,2.34,13017834,16855866,0.77,"13690500,14164600,10486300,10595500,13017834",271.78,150.12,15.9,161.84,173.53,210.51,55.6,-3.3768,-5.3056,1.9288,179.14,144.54,72.2,なし,19.64,0.79,138836885504.0,13.3,106.0,246.4419,45.4,2026-07-07T22:59:17.763406,241.62,206.03,267.54,-29.8,-17.7,-36.6,274.48,2025-07-08,146.32,2026-06-22,20260707
NOW,ServiceNow,クラウド/SaaS,US,110.73,2.59,21514085,24684194,0.87,"19433300,26458600,20227500,16524500,21514085",208.94,83.0,22.0,101.45,100.76,132.06,57.6,0.4969,-0.7923,1.2892,114.36,88.55,85.9,なし,65.91,1.03,114196742144.0,22.1,,141.12239,27.4,2026-07-07T22:59:18.038012,112.09,110.6,207.0,-1.2,0.1,-46.5,210.2,2025-07-24,81.24,2026-04-10,20260707
SNOW,Snowflake,クラウド/データ,US,262.74,0.25,5527178,6968753,0.79,"4689000,5099000,8093200,3900600,5527178",280.16,121.11,89.0,242.52,202.86,206.96,67.9,14.3877,14.0461,0.3416,267.4,217.63,90.6,なし,97.79,6.72,91065679872.0,33.5,,292.53418,11.3,2026-07-07T22:59:18.349421,250.3,170.61,225.79,5.0,54.0,16.4,284.99,2026-06-01,118.3,2026-04-10,20260707
DDOG,Datadog,クラウド/監視,US,256.81,0.56,5365561,4815473,1.11,"5520100,3590700,3036700,4756600,5365561",277.49,102.61,88.2,236.79,212.98,157.3,66.8,11.7127,10.4598,1.253,266.94,206.65,83.2,なし,675.82,1.59,91414134784.0,32.2,,244.63809,-4.7,2026-07-07T22:59:18.652312,107.1,98.02,152.41,139.8,162.0,68.5,278.7,2026-06-01,98.01,2026-02-24,20260707
NET,Cloudflare,クラウド/セキュリティ,US,268.83,8.6,6152115,3488110,1.76,"2526400,2541300,2832000,2076900,6152115",272.66,160.19,96.6,235.1,227.53,208.63,71.1,6.5727,3.9217,2.6511,260.04,210.16,117.6,なし,170.29,2.38,95418392576.0,33.5,,243.64871,-9.4,2026-07-07T22:59:18.904331,108.78,62.36,192.85,147.1,331.1,39.4,276.82,2026-06-04,158.83,2026-02-23,20260707
CRWD,CrowdStrike,サイバーセキュリティ,US,194.62,-2.39,9307988,12062634,0.77,"14752000,10740400,10423900,10190000,9307988",199.38,87.56,95.7,176.32,158.47,126.5,73.1,9.6549,8.222,1.4329,200.1,152.55,88.5,なし,124.63,6.48,198173605888.0,25.6,,182.2802,-6.3,2026-07-07T22:59:19.277550,65.85,36.01,126.36,195.6,440.4,54.0,209.5,2026-07-06,85.68,2026-02-23,20260707
ZS,Zscaler,サイバーセキュリティ,US,149.5,-0.61,2795621,3948891,0.71,"2602100,3723200,2594500,2162900,2795621",336.27,118.05,14.4,132.42,142.15,203.74,73.0,1.6287,-1.7506,3.3793,151.12,113.72,95.7,なし,32.52,1.6,24175572992.0,25.4,,192.57614,28.8,2026-07-07T22:59:19.614184,227.17,143.18,315.45,-34.2,4.4,-52.6,336.99,2025-11-03,114.62,2026-04-10,20260707
PANW,Palo Alto Networks,サイバーセキュリティ,US,337.04,-5.73,8756981,7689389,1.14,"9634200,7265500,7697700,8752700,8756981",357.53,141.67,90.5,300.56,258.24,202.92,71.0,25.2077,21.5633,3.6444,363.7,237.41,78.9,なし,295.65,5.68,274687606784.0,31.1,,318.3208,-5.6,2026-07-07T22:59:19.977560,64.42,123.79,201.42,423.2,172.3,67.3,368.17,2026-07-06,139.57,2026-02-24,20260707
SHOP,Shopify,EC/SaaS,US,121.88,1.45,10287374,8847153,1.16,"6608900,8405100,6759600,7336500,10287374",179.01,95.4,31.7,113.03,112.04,135.96,62.8,2.2923,1.059,1.2333,122.5,103.56,96.7,なし,119.49,2.57,158158143488.0,34.3,,148.22221,21.6,2026-07-07T22:59:20.304942,146.33,61.67,116.66,-16.7,97.6,4.5,182.19,2025-10-29,94.0,2026-05-14,20260707
UBER,Uber Technologies,モビリティ,US,74.33,2.64,15531292,22984099,0.68,"27806100,12648000,14087900,15821500,15531292",100.1,68.61,18.2,72.05,73.14,80.9,52.9,0.3735,0.0984,0.2751,76.37,67.73,76.4,なし,18.44,5.87,151306076160.0,14.5,,104.5112,40.6,2026-07-07T22:59:20.625686,47.55,42.91,96.68,56.3,73.2,-23.1,101.99,2025-09-22,67.19,2026-06-11,20260707
ABNB,Airbnb,旅行/プラットフォーム,US,148.8,0.78,2282366,3852918,0.59,"3232000,3301000,3496200,2574600,2282366",148.93,111.54,99.7,140.7,138.1,130.34,64.5,3.4448,2.6117,0.8331,153.28,128.11,82.2,なし,36.74,1.36,88313528320.0,17.9,,156.74324,5.3,2026-07-07T22:59:20.860736,142.53,130.32,137.0,4.4,14.2,8.6,150.19,2026-06-29,110.81,2025-11-20,20260707
XYZ,Block (Square),フィンテック,US,77.56,-1.72,4958134,6156936,0.81,"7409400,5632200,5480900,3786500,4958134",81.11,49.09,88.9,73.98,72.34,67.37,57.4,1.9699,1.5868,0.3832,81.4,66.56,74.1,なし,60.59,0.85,46162235392.0,4.9,,91.704,18.2,2026-07-07T22:59:21.144487,235.9,67.27,69.41,-67.1,15.3,11.7,82.5,2025-08-08,48.21,2026-02-12,20260707
COIN,Coinbase,暗号資産,US,163.51,-3.17,4832997,8211534,0.59,"8754500,11992300,9656000,6492800,4832997",419.78,141.09,8.0,158.93,177.41,229.39,45.8,-4.2612,-6.5558,2.2946,174.71,143.14,64.5,なし,60.11,1.59,43078467584.0,-30.8,,229.13567,40.1,2026-07-07T22:59:21.467229,244.29,78.72,357.1,-33.1,107.7,-54.2,444.65,2025-07-18,139.18,2026-06-26,20260707
LLY,Eli Lilly,ヘルスケア/製薬,US,1235.56,2.96,2899521,3345381,0.87,"3723600,2720400,3296100,2348800,2899521",1235.56,621.26,100.0,1155.97,1066.36,987.14,69.5,40.6079,36.2523,4.3556,1246.3,1065.65,94.1,なし,43.81,1.57,1101800013824.0,55.5,58.0,1220.3928,-1.2,2026-07-07T22:59:21.782711,226.19,442.55,767.44,446.2,179.2,61.0,1249.45,2026-07-07,619.4,2025-08-08,20260707
NVO,Novo Nordisk,ヘルスケア/製薬,US,49.64,0.77,12215698,13199694,0.93,"8579300,11248400,12069100,12333300,12215698",77.31,34.76,35.0,45.94,44.9,46.58,77.7,1.5913,1.1985,0.3928,51.63,40.25,82.5,なし,11.9,3.72,219647328256.0,24.0,366.0,47.602097,-4.1,2026-07-07T22:59:22.102368,39.12,72.53,66.12,26.9,-31.6,-24.9,68.49,2025-07-25,34.58,2026-03-03,20260707
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,427.3,-1.28,2489803,2563940,0.97,"2585400,1939300,3139900,3412900,2489803",592.85,397.68,15.2,411.41,427.69,488.42,56.5,-1.9687,-6.0759,4.1072,432.38,390.45,87.9,なし,51.98,2.23,151333781504.0,23.0,,565.0786,32.2,2026-07-07T22:59:22.386796,317.29,331.29,534.71,34.7,29.0,-20.1,603.88,2026-01-07,396.68,2026-06-02,20260707
DXCM,DexCom,ヘルスケア/医療機器,US,73.57,1.64,5569060,5208038,1.07,"4300600,4793600,3299000,4621500,5569060",89.53,54.84,54.0,72.06,68.08,67.1,48.4,0.344,0.4301,-0.0861,78.09,66.03,62.5,なし,31.58,1.33,28388675584.0,15.0,,85.24,15.9,2026-07-07T22:59:22.680452,111.74,126.71,82.94,-34.2,-41.9,-11.3,89.98,2025-07-30,54.11,2025-11-07,20260707
NFLX,Netflix,エンタメ/ストリーミング,US,76.18,0.21,33112596,49310329,0.67,"49240900,43841800,55456500,45056600,33112596",133.91,70.9,8.4,76.69,83.44,95.65,39.0,-2.6594,-3.2811,0.6216,84.49,68.9,46.7,なし,24.57,1.53,320778633216.0,16.2,,113.94136,49.6,2026-07-07T22:59:23.157301,53.08,43.81,128.96,43.5,73.9,-40.9,129.32,2025-07-08,70.86,2026-06-25,20260707
V,Visa,フィンテック/決済,US,352.2,-1.41,7318950,9327187,0.78,"7957900,13025900,9814800,11623800,7318950",370.38,294.91,75.9,334.26,327.6,327.98,71.9,8.217,5.4614,2.7557,359.92,308.59,85.0,なし,30.71,1.59,669794172928.0,17.1,,398.70297,13.2,2026-07-07T22:59:23.535765,227.93,231.11,353.85,54.5,52.4,-0.5,365.02,2026-07-06,293.28,2026-04-01,20260707
MA,Mastercard,フィンテック/決済,US,531.62,-0.28,3506454,4212662,0.83,"4696300,4412800,3900200,3578000,3506454",596.25,471.55,48.2,501.28,498.49,529.5,70.1,9.4165,4.2836,5.1329,536.28,466.28,93.3,なし,30.78,1.66,469730852864.0,15.8,65.0,643.5946,21.1,2026-07-07T22:59:23.829529,360.0,382.45,561.8,47.7,39.0,-5.4,599.05,2025-08-22,464.52,2026-06-03,20260707
SMCI,Super Micro Computer,サーバー/AI,US,26.25,-3.46,38689699,74794249,0.52,"56264000,52034200,42742400,30951900,38689699",60.71,20.53,14.2,31.21,33.41,34.84,39.7,-2.2362,-1.5621,-0.6741,40.15,22.26,22.3,なし,13.82,0.91,16980416512.0,122.7,,37.25,41.9,2026-07-07T22:59:24.172066,3.38,26.0,47.11,676.6,1.0,-44.3,62.36,2025-07-31,19.48,2026-03-23,20260707
ARM,Arm Holdings,半導体/IP,US,300.43,-6.77,7241965,10662008,0.68,"6267900,5064700,7553900,5276900,7241965",439.46,104.55,58.5,357.88,303.15,178.75,27.8,1.8495,15.221,-13.3715,436.85,278.92,13.6,なし,357.65,2.66,320882900992.0,20.1,,298.83838,-0.5,2026-07-07T22:59:24.430501,,,146.88,,,104.5,452.7,2026-06-18,100.02,2026-02-05,20260707
DELL,Dell Technologies,サーバー/PC,US,417.28,1.33,7015649,8233852,0.85,"6903800,6027600,6611600,7260400,7015649",465.96,106.46,86.5,408.28,331.14,189.01,52.3,21.5743,28.0141,-6.4398,441.4,375.16,63.6,なし,33.22,0.68,269622296576.0,87.5,,485.08698,16.2,2026-07-07T22:59:24.781536,45.66,50.75,122.9,813.9,722.3,239.5,469.47,2026-06-01,109.88,2026-01-21,20260707
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,43.47,0.74,16460670,25809628,0.64,"19933200,20470800,18968400,16433200,16460670",55.99,16.86,68.0,46.43,39.9,27.25,32.8,0.5378,1.6866,-1.1488,51.3,41.55,19.6,なし,40.63,0.85,57563127808.0,40.0,132.0,64.12947,47.5,2026-07-07T22:59:25.123268,12.42,15.61,20.48,250.1,178.4,112.2,64.06,2026-06-02,19.23,2025-08-05,20260707
ORCL,Oracle,クラウド/DB,US,141.6,-1.5,42797656,33783922,1.27,"35926900,45964000,44166700,36683000,42797656",325.76,136.0,2.9,169.86,184.8,197.48,7.1,-14.8515,-11.4038,-3.4478,217.53,122.18,20.4,なし,24.25,0.79,407874732032.0,20.6,139.0,251.8495,77.9,2026-07-07T22:59:25.451085,79.99,110.63,229.95,77.0,28.0,-38.4,343.01,2025-09-10,134.57,2026-04-10,20260707
IBM,IBM,AI/コンサルティング,US,306.13,2.21,8511487,8150669,1.04,"7458400,6905800,5944100,7181500,8511487",329.23,214.64,79.8,273.97,257.46,271.99,69.9,8.5655,5.4642,3.1013,302.74,245.19,105.9,なし,27.12,2.7,287727091712.0,9.5,226.0,293.8857,-4.0,2026-07-07T22:59:25.812967,110.64,119.9,285.18,176.7,155.3,7.3,332.46,2026-06-02,212.34,2026-05-13,20260707
ADBE,Adobe,クリエイティブ/SaaS,US,221.54,1.59,8608695,9109404,0.95,"6269500,5863800,7903100,4800200,8608695",416.92,193.41,12.6,210.55,233.82,287.3,64.0,-6.2386,-9.6777,3.4392,240.67,180.43,68.2,なし,12.67,0.6,88062148608.0,12.7,,280.65698,26.7,2026-07-07T22:59:26.113093,605.95,485.27,376.93,-63.4,-54.3,-41.2,386.6,2025-07-08,190.12,2026-06-18,20260707
IONQ,IonQ,量子コンピュータ,US,45.36,-7.18,18655258,24726867,0.75,"14832600,14440800,16972900,12476700,18655258",82.09,26.59,33.8,54.6,55.02,49.43,25.5,-2.3239,-1.0621,-1.2619,63.51,45.68,-1.8,デッドクロス,116.31,,16931525632.0,754.7,,68.79077,51.7,2026-07-07T22:59:26.434554,10.42,13.28,45.2,335.3,241.6,0.4,84.64,2025-10-13,25.89,2026-03-30,20260707
RGTI,Rigetti Computing,量子コンピュータ,US,16.55,-7.85,26785070,33336718,0.8,"20927200,24518000,25280900,19619100,26785070",56.34,10.79,12.6,19.82,20.15,23.84,21.0,-0.9013,-0.4707,-0.4306,22.91,16.72,-2.7,なし,-82.29,,5501200384.0,198.9,,29.64583,79.1,2026-07-07T22:59:26.764513,9.73,1.37,13.75,70.0,1108.0,20.4,58.15,2025-10-14,12.08,2025-07-11,20260707
RKLB,Rocket Lab,宇宙/ロケット,US,83.41,-10.4,25993513,29967790,0.87,"32812600,21668000,22180300,20511900,25993513",150.23,25.41,46.5,99.8,106.97,76.28,32.8,-5.4614,-4.4926,-0.9688,119.82,79.77,9.1,なし,-11682.07,,52116135936.0,63.5,,114.10333,36.8,2026-07-07T22:59:27.054039,11.13,5.73,38.88,649.4,1355.7,114.5,151.0,2026-05-27,37.57,2025-11-21,20260707
AI,C3.ai,AI/エンタープライズ,US,8.93,-3.77,4611604,6465050,0.71,"4731600,5309600,5210600,5060000,4611604",29.16,7.76,5.5,9.9,9.68,12.3,23.6,-0.2737,-0.1492,-0.1246,11.63,8.16,22.2,なし,-19.82,,1388162176.0,-52.5,,8.81818,-1.3,2026-07-07T22:59:27.354255,58.5,39.25,25.65,-84.7,-77.2,-65.2,30.11,2025-07-21,7.68,2026-03-30,20260707
PATH,UiPath,RPA/自動化,US,11.65,-1.52,73273736,54739186,1.34,"64745700,65987300,58387300,69802000,73273736",19.29,9.38,22.9,10.75,10.81,12.97,63.0,0.1618,-0.0012,0.163,11.87,9.63,90.1,なし,19.42,0.42,6036100608.0,17.3,,13.24875,13.7,2026-07-07T22:59:27.662106,68.38,16.49,13.16,-83.0,-29.4,-11.5,19.84,2025-12-08,9.2,2026-05-14,20260707
MDB,MongoDB,クラウド/DB,US,361.32,0.95,1446135,1647261,0.88,"1242800,1734200,1612000,1265700,1446135",440.6,193.0,68.0,338.35,320.58,332.88,52.5,6.7499,4.4183,2.3316,377.09,299.61,79.6,なし,49.24,1.67,29061664768.0,25.2,,394.68445,9.2,2026-07-07T22:59:27.952572,351.81,388.62,210.01,2.7,-7.0,72.0,444.72,2026-01-07,198.47,2025-08-12,20260707
ESTC,Elastic,検索/データ分析,US,59.46,1.57,1569516,1934010,0.81,"1191000,1670500,1555100,1318300,1569516",94.47,43.3,31.6,58.97,55.91,66.56,41.5,0.1994,0.4324,-0.233,63.09,54.86,55.9,なし,17.34,1.37,6180963840.0,16.0,,74.25926,24.9,2026-07-07T22:59:28.245521,147.42,64.32,86.28,-59.7,-7.6,-31.1,96.07,2025-11-12,42.05,2026-04-10,20260707
PYPL,PayPal,フィンテック/決済,US,45.65,1.24,10152541,17051792,0.6,"14229600,22969600,14785400,11504700,10152541",77.8,38.96,17.2,42.9,44.68,53.41,64.0,0.2693,-0.2213,0.4906,45.89,39.91,96.0,なし,8.56,0.82,40268115968.0,7.2,124.0,51.45121,12.7,2026-07-07T22:59:28.640830,293.48,66.43,75.77,-84.4,-31.3,-39.8,79.08,2025-07-28,38.34,2026-02-12,20260707
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,17.75,-4.62,77188768,84302958,0.92,"74330600,81179900,81161600,80885300,77188768",32.21,13.46,22.9,17.41,16.85,22.24,55.7,0.387,0.3203,0.0667,18.89,15.94,61.4,なし,39.44,0.86,22768656384.0,42.5,,20.9,17.7,2026-07-07T22:59:29.361275,16.62,8.05,19.24,6.8,120.5,-7.7,32.73,2025-11-12,14.92,2026-05-19,20260707
AFRM,Affirm Holdings,フィンテック/BNPL,US,83.62,-2.52,4031105,4484610,0.9,"3193900,3753200,3768100,3667000,4031105",92.18,42.53,82.8,74.82,70.03,66.3,69.4,4.641,3.7044,0.9366,89.44,60.21,80.1,なし,76.02,0.83,28004218880.0,32.6,,85.11071,1.8,2026-07-07T22:59:29.720523,63.99,13.65,71.23,30.7,512.6,17.4,100.0,2025-08-29,42.1,2026-03-27,20260707
RIVN,Rivian Automotive,EV,US,16.49,-18.12,90129214,35593480,2.53,"31373700,26987000,78212500,42436300,90129214",22.45,11.64,44.9,16.34,15.64,15.84,49.3,0.5815,0.3488,0.2327,19.06,13.62,52.8,なし,-8.7,,22143866880.0,11.4,,18.5,12.2,2026-07-07T22:59:30.004119,,24.7,12.75,,-33.2,29.3,22.69,2025-12-22,11.57,2025-08-06,20260707
LCID,Lucid Group,EV,US,5.99,-9.98,12544127,15398771,0.81,"18765600,12827500,14328900,14267800,12544127",31.3,4.7,4.9,5.56,5.87,11.43,58.7,0.1156,-0.0392,0.1548,6.84,4.28,67.0,なし,-1.28,,2339589376.0,20.2,,8.4,40.1,2026-07-07T22:59:30.306897,249.6,74.5,21.1,-97.6,-92.0,-71.6,33.7,2025-07-17,4.47,2026-06-11,20260707
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,42.99,-3.5,4954086,7418594,0.67,"16599900,7692700,6880400,5562100,4954086",72.33,26.12,36.5,49.52,49.37,39.72,32.5,-2.3445,-1.2832,-1.0613,57.32,41.72,8.1,なし,42.56,1.14,5666006016.0,-20.6,,48.51154,12.8,2026-07-07T22:59:30.655755,179.72,166.17,42.46,-76.1,-74.1,1.2,73.74,2026-05-29,25.78,2025-11-21,20260707
RBLX,Roblox,ゲーム/メタバース,US,56.71,-0.56,7305557,12063817,0.61,"9513900,13709800,8715000,7864200,7305557",141.56,41.31,15.4,49.01,47.56,77.12,67.6,2.6302,1.4537,1.1765,59.65,38.37,86.2,なし,-44.29,8.18,40603152384.0,39.3,,65.96774,16.3,2026-07-07T22:59:30.965344,86.88,41.15,107.76,-34.7,37.8,-47.4,150.59,2025-07-31,40.15,2026-05-13,20260707
