ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
NFLX,regime_adaptive_v6,87.0199966430664,2.0,,-0.29,-0.038,0.27,-5.16,4.58,-7.75,7.17,0.79,0.05,0.27,-9.3,10.88,-14.65,16.24,4.06,0.149,0.27,-13.41,21.53,-22.69,30.81,20260515
8766,regime_adaptive_v6,7568.0,2.0,,2.9,0.326,0.57,-2.79,8.6,-5.82,11.63,3.27,0.177,0.57,-8.52,15.06,-14.79,21.33,3.36,0.105,0.57,-17.07,23.78,-27.92,34.64,20260515
8411,regime_adaptive_v6,6912.0,2.0,,1.32,0.121,0.52,-5.65,8.3,-9.36,12.01,2.37,0.105,0.52,-12.07,16.82,-19.74,24.49,3.89,0.1,0.52,-21.13,28.91,-34.42,42.2,20260515
6594,regime_adaptive_v6,2573.0,2.0,,4.49,0.17,0.42,-12.45,21.42,-21.44,30.42,6.54,0.119,0.42,-28.52,41.6,-47.15,60.22,9.0,0.095,0.42,-51.72,69.72,-83.98,101.98,20260515
6098,regime_adaptive_v6,7825.0,2.0,,3.79,0.309,0.66,-4.06,11.65,-8.24,15.82,4.58,0.18,0.66,-11.69,20.84,-20.32,29.48,5.19,0.118,0.66,-22.97,33.36,-37.94,48.32,20260515
META,regime_adaptive_v6,614.22998046875,2.0,,1.01,0.084,0.29,-6.61,8.62,-10.66,12.67,3.19,0.129,0.29,-12.58,18.95,-20.96,27.33,8.52,0.2,0.29,-18.8,35.83,-33.31,50.34,20260515
PLTR,regime_adaptive_v6,133.99000549316406,2.0,,-4.41,-0.279,0.36,-14.52,5.71,-19.89,11.08,-0.83,-0.025,0.36,-21.76,20.1,-32.88,31.22,9.5,0.168,0.36,-26.75,45.76,-46.01,65.02,20260515
CRM,regime_adaptive_v6,173.50999450683594,2.0,,-3.93,-0.246,0.28,-14.15,6.29,-19.58,11.72,-2.23,-0.068,0.28,-23.39,18.93,-34.64,30.17,3.33,0.058,0.28,-33.32,39.98,-52.79,59.45,20260515
2914,regime_adaptive_v6,6301.0,2.0,,3.41,0.316,0.27,-3.48,10.29,-7.14,13.95,3.5,0.157,0.27,-10.76,17.76,-18.34,25.34,2.44,0.063,0.27,-22.26,27.15,-35.38,40.27,20260515
V,regime_adaptive_v6,325.75,2.0,,3.2,0.291,0.78,-3.85,10.25,-7.6,14.0,4.92,0.215,0.78,-9.68,19.51,-17.44,27.27,7.64,0.193,0.78,-17.64,32.93,-31.07,46.36,20260515
6367,regime_adaptive_v6,25370.0,2.0,,5.61,0.295,0.14,-6.55,17.77,-13.02,24.23,4.76,0.121,0.14,-20.42,29.93,-33.8,43.31,0.84,0.012,0.14,-42.77,44.45,-65.94,67.62,20260515
9432,regime_adaptive_v6,151.8000030517578,2.0,,-0.08,-0.022,0.1,-2.43,2.26,-3.67,3.51,-0.08,-0.01,0.1,-4.93,4.77,-7.51,7.35,0.04,0.003,0.1,-8.36,8.45,-12.83,12.91,20260515
9984,regime_adaptive_v6,5745.0,2.0,,4.69,0.135,0.32,-17.47,26.85,-29.25,38.63,3.77,0.053,0.32,-42.12,49.65,-66.49,74.03,-0.01,-0.0,0.32,-79.48,79.47,-121.7,121.69,20260515
PATH,regime_adaptive_v6,10.270000457763672,2.0,,-0.7,-0.039,0.12,-12.02,10.62,-18.03,16.64,1.85,0.051,0.12,-21.58,25.29,-34.03,37.74,9.83,0.155,0.12,-30.76,50.42,-52.33,71.98,20260515
IONQ,regime_adaptive_v6,51.95000076293945,2.0,,10.61,0.33,0.62,-9.99,31.22,-20.94,42.16,17.92,0.269,0.62,-24.74,60.57,-47.4,83.23,32.75,0.284,0.62,-41.13,106.63,-80.38,145.87,20260515
NVDA,regime_adaptive_v6,225.32000732421875,2.0,,4.52,0.313,0.98,-4.72,13.76,-9.63,18.67,7.81,0.261,0.98,-11.32,26.94,-21.48,37.11,14.44,0.279,0.98,-18.7,47.57,-36.3,65.18,20260515
SMCI,regime_adaptive_v6,31.040000915527344,2.0,,4.96,0.137,0.35,-18.15,28.07,-30.43,40.35,11.62,0.155,0.35,-36.23,59.46,-61.65,84.88,25.32,0.196,0.35,-57.55,108.19,-101.58,152.21,20260515
ORCL,regime_adaptive_v6,192.9499969482422,2.0,,4.79,0.289,0.42,-5.82,15.39,-11.45,21.02,7.55,0.22,0.42,-14.41,29.5,-26.07,41.16,12.85,0.216,0.42,-25.18,50.87,-45.38,71.07,20260515
ABNB,regime_adaptive_v6,132.85000610351562,2.0,,0.38,0.058,0.1,-3.79,4.54,-6.0,6.76,1.09,0.081,0.1,-7.53,9.71,-12.11,14.29,2.83,0.121,0.1,-12.11,17.76,-20.04,25.7,20260515
MA,regime_adaptive_v6,494.2000122070313,2.0,,-1.65,-0.194,0.15,-7.09,3.79,-9.98,6.68,-0.44,-0.025,0.15,-11.7,10.82,-17.68,16.81,3.28,0.108,0.15,-16.22,22.79,-26.58,33.15,20260515
LLY,regime_adaptive_v6,1004.9199829101562,2.0,,5.23,0.344,0.55,-4.49,14.94,-9.65,20.1,8.56,0.272,0.55,-11.56,28.67,-22.24,39.35,14.88,0.273,0.55,-19.95,49.71,-38.46,68.22,20260515
SNOW,regime_adaptive_v6,157.47000122070312,2.0,,-1.22,-0.066,0.17,-12.99,10.55,-19.25,16.81,-1.34,-0.035,0.17,-25.71,23.03,-38.66,35.97,3.2,0.049,0.17,-39.01,45.41,-61.43,67.84,20260515
9433,regime_adaptive_v6,2724.0,2.0,,0.05,0.006,0.08,-5.06,5.16,-7.77,7.87,-0.6,-0.036,0.08,-11.17,9.97,-16.79,15.59,-0.51,-0.018,0.08,-18.82,17.81,-28.55,27.53,20260515
RIVN,regime_adaptive_v6,13.789999961853027,2.0,,-4.69,-0.312,0.1,-14.32,4.95,-19.44,10.06,-2.16,-0.069,0.1,-22.11,17.78,-32.71,28.38,4.88,0.09,0.1,-29.67,39.42,-48.03,57.78,20260515
COIN,regime_adaptive_v6,195.42999267578125,2.0,,0.46,0.019,0.11,-14.76,15.69,-22.85,23.78,1.34,0.027,0.11,-30.18,32.86,-46.93,49.61,3.07,0.036,0.11,-51.53,57.66,-80.53,86.67,20260515
TMO,regime_adaptive_v6,438.3399963378906,2.0,,-4.62,-0.36,0.32,-12.83,3.59,-17.19,7.96,-3.14,-0.118,0.32,-20.14,13.86,-29.18,22.89,1.91,0.042,0.32,-27.53,31.36,-43.18,47.0,20260515
ADBE,regime_adaptive_v6,247.6000061035156,2.0,,-0.02,-0.001,0.0,-8.69,8.66,-13.31,13.28,2.25,0.08,0.0,-15.71,20.22,-25.26,29.77,8.5,0.175,0.0,-22.62,39.62,-39.15,56.16,20260515
DELL,regime_adaptive_v6,241.9900054931641,2.0,,4.52,0.194,0.65,-10.36,19.39,-18.26,27.29,5.77,0.12,0.65,-25.01,36.56,-41.37,52.91,7.72,0.093,0.65,-45.6,61.04,-73.93,89.37,20260515
AFRM,regime_adaptive_v6,65.81999969482422,2.0,,2.88,0.165,0.58,-8.32,14.09,-14.27,20.04,6.51,0.18,0.58,-16.69,29.7,-29.01,42.02,14.03,0.223,0.58,-26.15,54.2,-47.49,75.54,20260515
NVO,regime_adaptive_v6,44.7400016784668,2.0,,1.6,0.126,0.18,-6.56,9.77,-10.9,14.1,1.73,0.065,0.18,-15.18,18.63,-24.16,27.61,1.32,0.029,0.18,-27.96,30.6,-43.51,46.15,20260515
SNPS,regime_adaptive_v6,502.4200134277344,2.0,,2.09,0.149,0.31,-6.87,11.05,-11.63,15.81,3.03,0.104,0.31,-15.53,21.58,-25.38,31.43,4.4,0.088,0.31,-27.73,36.53,-44.8,53.6,20260515
4816,regime_adaptive_v6,2758.0,2.0,,3.63,0.214,0.8,-7.23,14.48,-12.99,20.25,5.64,0.161,0.8,-16.83,28.11,-28.77,40.05,7.63,0.126,0.8,-31.29,46.55,-51.97,67.23,20260515
6723,regime_adaptive_v6,3647.0,2.0,,7.44,0.253,0.58,-11.34,26.22,-21.32,36.2,8.02,0.132,0.58,-30.86,46.9,-51.51,67.56,7.84,0.075,0.58,-59.5,75.19,-95.27,110.96,20260515
UBER,regime_adaptive_v6,75.08999633789062,2.0,,-0.18,-0.014,0.23,-8.3,7.94,-12.61,12.25,0.5,0.019,0.23,-16.31,17.3,-25.24,26.23,2.43,0.053,0.23,-26.68,31.53,-42.14,47.0,20260515
4478,regime_adaptive_v6,2182.0,2.0,,3.7,0.126,0.0,-15.06,22.45,-25.02,32.41,13.04,0.215,0.0,-25.78,51.86,-46.41,72.48,29.06,0.277,0.0,-38.18,96.3,-73.9,132.03,20260515
8001,regime_adaptive_v6,2059.0,2.0,,0.1,0.013,0.29,-4.79,5.0,-7.39,7.6,0.47,0.03,0.29,-9.66,10.61,-15.04,15.99,1.4,0.051,0.29,-16.15,18.95,-25.47,28.28,20260515
MDB,regime_adaptive_v6,312.1600036621094,2.0,,6.67,0.373,0.58,-4.77,18.11,-10.85,24.19,9.07,0.245,0.58,-14.62,32.75,-27.21,45.34,13.12,0.205,0.58,-27.91,54.15,-49.7,75.95,20260515
7011,regime_adaptive_v6,4080.0,2.0,,-4.59,-0.329,0.31,-13.51,4.34,-18.25,9.08,-2.51,-0.087,0.31,-20.98,15.97,-30.79,25.78,4.1,0.082,0.31,-27.89,36.1,-44.89,53.1,20260515
MSFT,regime_adaptive_v6,421.9200134277344,2.0,,0.85,0.088,0.45,-5.31,7.01,-8.58,10.28,2.7,0.136,0.45,-10.04,15.45,-16.82,22.23,7.16,0.207,0.45,-14.92,29.24,-26.66,40.97,20260515
6501,regime_adaptive_v6,4812.0,2.0,,0.43,0.031,0.0,-8.28,9.13,-12.91,13.76,2.31,0.082,0.0,-15.72,20.34,-25.29,29.91,7.13,0.146,0.0,-24.09,38.35,-40.68,54.94,20260515
ISRG,regime_adaptive_v6,421.1199951171875,2.0,,-3.84,-0.284,0.31,-12.49,4.8,-17.08,9.4,-2.25,-0.081,0.31,-20.15,15.65,-29.66,25.15,2.63,0.054,0.31,-28.36,33.63,-44.83,50.1,20260515
RGTI,regime_adaptive_v6,17.850000381469727,2.0,,4.33,0.148,0.23,-14.39,23.06,-24.34,33.0,12.71,0.21,0.23,-26.05,51.47,-46.65,72.06,31.73,0.302,0.23,-35.41,98.87,-71.07,134.53,20260515
ABBV,regime_adaptive_v6,210.38999938964844,2.0,,-0.0,-0.0,0.34,-5.45,5.44,-8.35,8.34,1.22,0.069,0.34,-10.06,12.5,-16.05,18.49,4.5,0.147,0.34,-15.04,24.03,-25.42,34.41,20260515
6861,regime_adaptive_v6,77180.0,2.0,,3.28,0.142,0.19,-11.44,18.0,-19.26,25.82,3.51,0.074,0.19,-26.97,33.98,-43.15,50.17,2.89,0.035,0.19,-49.89,55.67,-77.93,83.71,20260515
XYZ,regime_adaptive_v6,70.36000061035156,2.0,,0.41,0.031,0.0,-8.13,8.95,-12.67,13.49,1.58,0.057,0.0,-16.11,19.26,-25.5,28.66,4.48,0.094,0.0,-26.15,35.11,-42.42,51.39,20260515
MU,regime_adaptive_v6,724.6599731445312,2.0,,5.79,0.2,0.32,-12.77,24.34,-22.63,34.2,8.84,0.147,0.32,-29.57,47.26,-49.98,67.67,15.7,0.151,0.32,-50.84,82.24,-86.19,117.59,20260515
8035,regime_adaptive_v6,50290.0,2.0,,2.55,0.147,0.2,-8.53,13.62,-14.41,19.51,2.8,0.078,0.2,-20.13,25.73,-32.31,37.91,2.7,0.044,0.2,-37.01,42.42,-58.11,63.52,20260515
AMAT,regime_adaptive_v6,436.6199951171875,2.0,,2.28,0.144,0.14,-7.87,12.44,-13.27,17.83,1.92,0.058,0.14,-19.1,22.94,-30.27,34.11,-0.21,-0.004,0.14,-36.62,36.21,-55.97,55.55,20260515
TTWO,regime_adaptive_v6,242.44000244140625,2.0,,4.48,0.405,0.7,-2.6,11.56,-6.36,15.32,5.56,0.243,0.7,-9.1,20.22,-16.88,28.01,6.64,0.167,0.7,-18.75,32.03,-32.24,45.52,20260515
4661,regime_adaptive_v6,2161.0,2.0,,-4.55,-0.318,0.14,-13.7,4.6,-18.56,9.46,-3.39,-0.114,0.14,-22.32,15.55,-32.38,25.61,0.59,0.012,0.14,-32.21,33.39,-49.63,50.81,20260515
INTC,regime_adaptive_v6,108.7699966430664,2.0,,9.65,0.241,0.14,-16.01,35.31,-29.64,48.94,6.65,0.08,0.14,-46.47,59.77,-74.69,87.99,-2.58,-0.018,0.14,-94.58,89.43,-143.46,138.31,20260515
IBM,regime_adaptive_v6,219.3000030517578,2.0,,-2.94,-0.239,0.31,-10.8,4.93,-14.98,9.11,-2.45,-0.096,0.31,-18.74,13.84,-27.4,22.49,-0.23,-0.005,0.31,-28.45,27.98,-43.44,42.97,20260515
4385,regime_adaptive_v6,4173.0,2.0,,5.8,0.338,0.31,-5.18,16.78,-11.02,22.62,6.03,0.17,0.31,-16.71,28.77,-28.79,40.85,4.14,0.067,0.31,-35.25,43.52,-56.17,64.44,20260515
VOO,regime_adaptive_v6,679.4400024414062,2.0,,0.38,0.109,0.0,-1.85,2.62,-3.04,3.8,0.03,0.004,0.0,-4.6,4.65,-7.06,7.11,-1.01,-0.081,0.0,-9.02,7.0,-13.28,11.26,20260515
RKLB,regime_adaptive_v6,124.7699966430664,2.0,,22.85,0.476,0.7,-7.9,53.6,-24.24,69.93,28.31,0.285,0.7,-35.35,91.97,-69.16,125.79,34.86,0.202,0.7,-75.4,145.11,-133.98,203.69,20260515
GOOGL,regime_adaptive_v6,396.7799987792969,2.0,,3.17,0.23,0.23,-5.66,12.0,-10.35,16.69,3.91,0.137,0.23,-14.37,22.2,-24.08,31.91,4.46,0.09,0.23,-27.21,36.13,-44.03,52.95,20260515
8058,regime_adaptive_v6,5849.0,2.0,,-0.25,-0.017,0.09,-9.91,9.41,-15.04,14.54,-2.09,-0.067,0.09,-22.09,17.91,-32.71,28.54,-5.57,-0.103,0.09,-40.21,29.07,-58.62,47.47,20260515
ENPH,regime_adaptive_v6,52.88999938964844,2.0,,6.01,0.199,0.26,-13.27,25.29,-23.51,35.53,1.44,0.023,0.26,-38.47,41.36,-59.68,62.56,-11.22,-0.104,0.26,-80.35,57.91,-117.08,94.64,20260515
EA,regime_adaptive_v6,200.63999938964844,2.0,,-0.12,-0.045,0.0,-1.81,1.57,-2.71,2.47,-0.1,-0.019,0.0,-3.61,3.4,-5.47,5.27,0.07,0.008,0.0,-6.0,6.14,-9.23,9.37,20260515
4443,regime_adaptive_v6,1308.0,2.0,,0.94,0.053,0.45,-10.45,12.33,-16.5,18.39,4.84,0.131,0.45,-18.75,28.43,-31.28,40.96,14.77,0.231,0.45,-26.09,55.62,-47.79,77.32,20260515
2801,regime_adaptive_v6,1408.0,2.0,,-0.27,-0.031,0.16,-6.03,5.49,-9.09,8.55,-0.13,-0.007,0.16,-12.06,11.79,-18.39,18.12,0.29,0.009,0.16,-20.37,20.94,-31.34,31.91,20260515
PANW,regime_adaptive_v6,242.8300018310547,2.0,,5.52,0.392,0.24,-3.49,14.54,-8.28,19.33,4.69,0.161,0.24,-13.97,23.35,-23.88,33.26,1.58,0.031,0.24,-30.73,33.9,-47.9,51.07,20260515
CRWD,regime_adaptive_v6,594.0800170898438,2.0,,5.1,0.371,0.24,-3.69,13.89,-8.36,18.56,4.51,0.158,0.24,-13.7,22.71,-23.37,32.38,2.09,0.042,0.24,-29.44,33.61,-46.19,50.36,20260515
XLF,regime_adaptive_v6,51.09999847412109,2.0,,-0.1,-0.033,0.23,-1.96,1.77,-2.95,2.76,-0.12,-0.019,0.23,-3.98,3.75,-6.04,5.8,-0.08,-0.008,0.23,-6.78,6.61,-10.34,10.17,20260515
AMD,regime_adaptive_v6,424.1000061035156,2.0,,6.93,0.208,0.42,-14.35,28.2,-25.65,39.5,10.58,0.154,0.42,-33.46,54.62,-56.86,78.02,18.68,0.157,0.42,-57.6,94.96,-98.13,135.49,20260515
QQQ,regime_adaptive_v6,708.9299926757812,2.0,,0.7,0.125,0.0,-2.88,4.29,-4.79,6.19,0.18,0.016,0.0,-7.24,7.6,-11.18,11.55,-1.5,-0.075,0.0,-14.36,11.35,-21.18,18.18,20260515
8031,regime_adaptive_v6,6106.0,2.0,,0.08,0.007,0.17,-7.62,7.78,-11.71,11.87,0.05,0.002,0.17,-15.89,15.99,-24.35,24.46,-0.06,-0.001,0.17,-27.66,27.55,-42.33,42.21,20260515
9983,regime_adaptive_v6,71630.0,2.0,,-0.56,-0.058,0.29,-6.82,5.7,-10.15,9.02,-0.86,-0.043,0.29,-13.82,12.09,-20.7,18.98,-1.22,-0.035,0.29,-23.66,21.22,-35.58,33.14,20260515
TSM,regime_adaptive_v6,404.3500061035156,2.0,,1.4,0.098,0.56,-7.79,10.6,-12.68,15.48,3.25,0.109,0.56,-15.79,22.28,-25.9,32.39,7.23,0.14,0.56,-25.74,40.2,-43.25,57.71,20260515
AAPL,regime_adaptive_v6,300.2300109863281,2.0,,1.84,0.246,0.14,-2.94,6.62,-5.48,9.16,1.63,0.105,0.14,-8.27,11.52,-13.53,16.78,0.47,0.018,0.14,-16.68,17.62,-25.79,26.73,20260515
NET,regime_adaptive_v6,197.55999755859372,2.0,,3.43,0.105,0.34,-17.59,24.45,-28.75,35.61,9.37,0.138,0.34,-34.14,52.88,-57.25,76.0,16.35,0.139,0.34,-59.01,91.71,-99.05,131.75,20260515
SOXX,regime_adaptive_v6,508.5199890136719,2.0,,3.55,0.234,0.32,-6.18,13.28,-11.34,18.45,4.35,0.138,0.32,-15.79,24.49,-26.48,35.19,4.87,0.089,0.32,-30.01,39.75,-48.54,58.29,20260515
HPE,regime_adaptive_v6,33.099998474121094,2.0,,5.44,0.34,0.32,-4.81,15.69,-10.26,21.14,5.82,0.176,0.32,-15.4,27.05,-26.67,38.32,5.19,0.09,0.32,-31.57,41.95,-51.1,61.48,20260515
DDOG,regime_adaptive_v6,207.97999572753903,2.0,,13.04,0.351,0.42,-10.72,36.79,-23.34,49.41,15.12,0.197,0.42,-34.06,64.29,-60.18,90.42,16.84,0.127,0.42,-68.33,102.02,-113.58,147.26,20260515
XLE,regime_adaptive_v6,59.43999862670898,2.0,,0.03,0.004,0.23,-5.16,5.22,-7.91,7.98,0.21,0.012,0.23,-10.54,10.95,-16.24,16.66,0.64,0.022,0.23,-17.96,19.25,-27.85,29.14,20260515
LRCX,regime_adaptive_v6,284.7200012207031,2.0,,3.37,0.19,0.58,-7.99,14.72,-14.03,20.76,5.79,0.158,0.58,-17.73,29.3,-30.22,41.79,10.34,0.163,0.58,-30.38,51.07,-52.02,72.7,20260515
6857,regime_adaptive_v6,26360.0,2.0,,1.52,0.066,0.0,-13.13,16.16,-20.91,23.94,5.89,0.124,0.0,-24.43,36.21,-40.54,52.31,11.7,0.143,0.0,-40.81,64.22,-68.71,92.12,20260515
AMZN,regime_adaptive_v6,264.1400146484375,2.0,,-0.1,-0.014,0.0,-4.58,4.39,-6.96,6.77,0.56,0.038,0.0,-8.73,9.84,-13.66,14.77,2.23,0.089,0.0,-13.85,18.31,-22.4,26.85,20260515
3993,regime_adaptive_v6,2902.0,2.0,,1.09,0.057,0.08,-11.07,13.24,-17.53,19.7,7.26,0.184,0.08,-17.91,32.42,-31.29,45.8,18.66,0.274,0.08,-24.93,62.26,-48.09,85.42,20260515
CDNS,regime_adaptive_v6,347.239990234375,2.0,,1.06,0.084,0.31,-7.0,9.12,-11.28,13.4,1.12,0.043,0.31,-15.56,17.81,-24.42,26.67,0.91,0.02,0.31,-27.98,29.81,-43.34,45.16,20260515
MRNA,regime_adaptive_v6,49.040000915527344,2.0,,-1.16,-0.056,0.14,-14.46,12.13,-21.52,19.19,-0.62,-0.014,0.14,-28.14,26.91,-42.76,41.53,1.59,0.021,0.14,-46.08,49.26,-71.41,74.58,20260515
RBLX,regime_adaptive_v6,42.84999847412109,2.0,,-4.21,-0.155,0.24,-21.55,13.13,-30.76,22.34,-1.14,-0.02,0.24,-37.03,34.76,-56.11,53.83,6.39,0.066,0.24,-55.79,68.56,-88.82,101.59,20260515
XLV,regime_adaptive_v6,145.10000610351562,2.0,,-0.06,-0.013,0.0,-3.12,2.99,-4.74,4.61,-0.04,-0.005,0.0,-6.37,6.28,-9.73,9.64,0.1,0.006,0.0,-10.85,11.05,-16.67,16.87,20260515
4063,regime_adaptive_v6,7105.0,2.0,,1.35,0.095,0.29,-7.7,10.39,-12.5,15.19,1.29,0.044,0.29,-17.43,20.0,-27.37,29.94,0.42,0.008,0.29,-31.99,32.84,-49.21,50.06,20260515
6920,regime_adaptive_v6,38410.0,2.0,,2.63,0.141,0.0,-9.31,14.57,-15.65,20.91,6.91,0.179,0.0,-17.8,31.62,-30.93,44.75,7.41,0.111,0.0,-35.39,50.22,-58.13,72.95,20260515
AVGO,regime_adaptive_v6,425.1900024414063,2.0,,2.05,0.145,0.29,-6.99,11.09,-11.8,15.89,3.77,0.129,0.29,-14.95,22.49,-24.89,32.44,7.06,0.139,0.29,-25.37,39.48,-42.59,56.7,20260515
7012,regime_adaptive_v6,3048.0,2.0,,3.17,0.172,0.29,-8.67,15.01,-14.96,21.3,8.97,0.234,0.29,-15.54,33.48,-28.56,46.5,18.19,0.274,0.29,-24.27,60.64,-46.82,83.19,20260515
LCID,regime_adaptive_v6,6.039999961853027,2.0,,-8.53,-0.331,0.14,-25.02,7.95,-33.78,16.71,-4.83,-0.091,0.14,-38.96,29.3,-57.09,47.43,7.48,0.081,0.14,-51.63,66.6,-83.03,98.0,20260515
6963,regime_adaptive_v6,4180.0,2.0,,5.03,0.245,0.14,-8.1,18.15,-15.07,25.12,0.91,0.021,0.14,-26.26,28.08,-40.7,42.51,-10.61,-0.144,0.14,-57.67,36.45,-82.67,61.45,20260515
