ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
SNOW,Snowflake,クラウド/データ,US,268.65,2.75,4185781,6575804,0.64,"5538400,4709000,3702700,4144600,4185781",280.16,121.11,92.8,247.44,212.68,207.73,80.9,13.9531,14.0723,-0.1192,278.05,216.83,84.6,なし,99.99,6.76,93114089472.0,33.5,,292.53418,8.9,2026-07-13T22:54:51.134423,252.54,180.79,210.84,6.4,48.6,27.4,284.99,2026-06-01,118.3,2026-04-10,20260713
DDOG,Datadog,クラウド/監視,US,260.24,1.05,3995404,4821430,0.83,"5367400,3467000,6238000,5136100,3995404",277.49,102.61,90.1,243.14,223.38,159.78,72.9,11.8445,11.4489,0.3956,278.42,207.86,74.2,なし,667.28,1.6,92635078656.0,32.2,,247.68239,-4.8,2026-07-13T22:54:51.435510,104.67,108.53,137.37,148.6,139.8,89.4,278.7,2026-06-01,98.01,2026-02-24,20260713
NET,Cloudflare,クラウド/セキュリティ,US,269.53,0.42,1913315,3193655,0.6,"6182600,3699400,3012000,2302100,1913315",275.8,160.19,94.6,242.9,232.47,209.56,83.4,11.0561,7.686,3.37,280.45,205.36,85.5,なし,170.74,2.38,95666855936.0,33.5,,247.51968,-8.2,2026-07-13T22:54:51.725480,104.38,66.54,181.39,158.2,305.1,48.6,280.14,2026-07-10,158.83,2026-02-23,20260713
CRWD,CrowdStrike,サイバーセキュリティ,US,187.91,0.39,6168490,10932034,0.56,"9551200,7980600,6283500,9269800,6168490",199.38,87.56,89.7,181.52,164.72,127.84,65.4,8.226,8.6364,-0.4104,204.56,158.47,63.9,なし,120.33,6.09,191341101056.0,25.6,,184.32101,-1.9,2026-07-13T22:54:52.031783,63.56,37.35,119.61,195.7,403.1,57.1,209.5,2026-07-06,85.68,2026-02-23,20260713
ZS,Zscaler,サイバーセキュリティ,US,141.82,1.83,1598226,3726181,0.43,"2838700,2959100,3116000,3803000,1598226",336.27,118.05,10.9,135.71,142.78,200.77,66.4,1.7482,0.3888,1.3594,155.0,116.42,65.8,なし,30.85,1.52,22933645312.0,25.4,,192.57614,35.8,2026-07-13T22:54:52.438232,224.51,145.43,289.74,-36.8,-2.5,-51.1,336.99,2025-11-03,114.62,2026-04-10,20260713
PANW,Palo Alto Networks,サイバーセキュリティ,US,330.3,1.35,5335109,7548065,0.71,"8775700,9443700,8537400,4679200,5335109",357.53,141.67,87.4,312.83,270.07,205.37,63.6,19.7865,21.4012,-1.6147,368.41,257.26,65.7,なし,289.74,5.32,269194493952.0,31.1,,324.14368,-1.9,2026-07-13T22:54:52.840017,64.38,120.63,187.39,413.0,173.8,76.3,368.17,2026-07-06,139.57,2026-02-24,20260713
SHOP,Shopify,EC/SaaS,US,124.74,1.8,6577427,8533431,0.77,"10339700,5652400,6455800,5465000,6577427",179.01,95.4,35.1,115.52,111.97,135.35,71.6,3.1284,2.0968,1.0316,127.03,104.01,90.1,なし,122.29,2.57,161869447168.0,34.3,,148.48889,19.0,2026-07-13T22:54:53.157566,146.3,68.45,112.11,-14.7,82.2,11.3,182.19,2025-10-29,94.0,2026-05-14,20260713
UBER,Uber Technologies,モビリティ,US,74.26,-0.38,12315040,20939337,0.59,"15615600,12612900,9895500,9766800,12315040",100.1,68.61,17.9,72.96,73.08,80.43,56.0,0.5306,0.3253,0.2053,76.68,69.23,67.5,なし,18.43,6.05,151163584512.0,14.5,,104.5112,40.7,2026-07-13T22:54:53.456622,47.15,44.75,95.39,57.5,65.9,-22.2,101.99,2025-09-22,67.19,2026-06-11,20260713
ABNB,Airbnb,旅行/プラットフォーム,US,146.33,-1.54,4326703,3802460,1.14,"2283500,2969100,3467900,2635800,4326703",148.93,111.54,93.0,143.65,138.53,130.75,59.0,2.9379,2.8504,0.0875,152.33,134.97,65.4,なし,36.04,1.37,86847569920.0,17.9,,156.47298,6.9,2026-07-13T22:54:53.695851,139.09,143.34,135.35,5.2,2.1,8.1,150.19,2026-06-29,110.81,2025-11-20,20260713
XYZ,Block (Square),フィンテック,US,78.72,1.84,3135181,5849674,0.54,"4963600,4932800,3047100,3664300,3135181",81.11,49.09,92.5,75.78,72.9,67.38,64.7,1.7597,1.6952,0.0645,80.84,70.72,79.0,なし,61.5,0.83,46852648960.0,4.9,,92.10146,17.0,2026-07-13T22:54:53.949492,239.0,75.46,65.14,-67.1,4.3,20.8,82.5,2025-08-08,48.21,2026-02-12,20260713
COIN,Coinbase,暗号資産,US,157.37,-1.07,5346793,7708924,0.69,"4869400,4738700,4755700,6133900,5346793",419.78,141.09,5.8,159.04,174.64,225.87,44.8,-3.4406,-4.8309,1.3904,174.51,143.56,44.6,なし,57.86,1.53,41460817920.0,-30.8,,226.53568,44.0,2026-07-13T22:54:54.224574,229.94,105.31,387.06,-31.6,49.4,-59.3,444.65,2025-07-18,139.18,2026-06-26,20260713
LLY,Eli Lilly,ヘルスケア/製薬,US,1181.87,-0.56,1525845,3069137,0.5,"2933800,2608600,2088100,2010200,1525845",1235.56,621.26,91.3,1166.58,1093.0,996.14,63.6,32.9696,36.4709,-3.5012,1263.86,1069.29,57.9,なし,41.95,1.54,1053922361344.0,55.5,58.0,1243.4286,5.2,2026-07-13T22:54:54.590919,225.46,439.98,787.44,424.2,168.6,50.1,1249.45,2026-07-07,619.4,2025-08-08,20260713
NVO,Novo Nordisk,ヘルスケア/製薬,US,49.28,-0.4,6893009,11355700,0.61,"12222700,9137800,5458500,6317800,6893009",77.31,34.76,34.1,47.27,45.56,46.39,70.0,1.4501,1.37,0.0801,52.03,42.51,71.1,なし,11.82,3.66,218054410240.0,24.0,364.0,47.821823,-3.0,2026-07-13T22:54:54.985619,39.05,73.99,65.75,26.2,-33.4,-25.1,68.49,2025-07-25,34.58,2026-03-03,20260713
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,407.12,0.08,1800072,2502513,0.72,"2492100,1614800,1953500,1859900,1800072",592.85,397.68,4.8,409.94,423.02,487.79,52.6,-2.6379,-3.8151,1.1772,429.47,390.4,42.8,なし,49.53,2.13,144186769408.0,23.0,,561.84265,38.0,2026-07-13T22:54:55.248851,318.36,354.0,512.06,27.9,15.0,-20.5,603.88,2026-01-07,396.68,2026-06-02,20260713
DXCM,DexCom,ヘルスケア/医療機器,US,76.35,1.85,3462948,4817112,0.72,"5569100,5338800,4164000,3856800,3462948",89.53,54.84,62.0,71.74,69.25,67.19,70.9,1.1071,0.6707,0.4364,76.9,66.58,94.7,なし,32.77,1.4,29461401600.0,15.0,,85.24,11.6,2026-07-13T22:54:55.541930,110.12,137.32,83.37,-30.7,-44.4,-8.4,89.98,2025-07-30,54.11,2025-11-07,20260713
NFLX,Netflix,エンタメ/ストリーミング,US,73.83,0.63,34708220,50044326,0.69,"33257300,34373500,36305700,46713900,34708220",133.91,70.9,4.6,75.24,82.04,94.7,52.6,-2.2276,-2.6995,0.4719,81.08,69.4,37.9,なし,23.82,1.44,310883254272.0,16.2,,113.14591,53.3,2026-07-13T22:54:55.841135,54.79,44.19,124.51,34.7,67.1,-40.7,127.75,2025-07-17,70.86,2026-06-25,20260713
V,Visa,フィンテック/決済,US,357.75,2.52,9959731,9718346,1.02,"7332500,10215200,6606300,4702800,9959731",370.38,294.91,83.3,340.04,330.43,328.22,74.4,7.793,6.7591,1.0339,364.93,315.16,85.6,なし,31.16,1.53,680348811264.0,17.1,77.0,401.15817,12.1,2026-07-13T22:54:56.166373,236.96,237.67,345.2,51.0,50.5,3.6,365.02,2026-07-06,293.28,2026-04-01,20260713
MA,Mastercard,フィンテック/決済,US,537.7,2.08,1895413,3995040,0.47,"3516600,2723800,2843700,1616900,1895413",595.25,470.76,53.8,508.11,498.99,527.6,76.1,10.3219,7.432,2.8899,546.28,469.94,88.8,なし,31.12,1.62,475103068160.0,15.8,66.0,643.8421,19.7,2026-07-13T22:54:56.510770,379.41,395.39,546.77,41.7,36.0,-1.7,598.04,2025-08-22,463.74,2026-06-03,20260713
SMCI,Super Micro Computer,サーバー/AI,US,27.66,-2.3,22683969,54434623,0.42,"38985400,37264400,33573100,25067100,22683969",60.71,20.53,17.7,29.53,33.45,34.47,22.7,-1.9525,-1.8395,-0.113,34.27,24.8,30.2,なし,14.56,0.91,17892507648.0,122.7,,37.25,34.7,2026-07-13T22:54:56.776929,3.44,29.54,49.24,702.9,-6.4,-43.8,62.36,2025-07-31,19.48,2026-03-23,20260713
ARM,Arm Holdings,半導体/IP,US,298.99,-7.55,4941759,9743147,0.51,"7269600,6128700,7096500,2770900,4941759",439.46,104.55,58.1,354.36,311.14,182.13,25.1,-4.898,4.4703,-9.3684,439.27,269.46,17.4,なし,355.94,2.67,319344869376.0,20.1,,298.83838,-0.1,2026-07-13T22:54:57.007139,,,145.94,,,104.9,452.7,2026-06-18,100.02,2026-02-05,20260713
DELL,Dell Technologies,サーバー/PC,US,427.11,-1.81,4063799,7771594,0.52,"7050100,9774300,7928000,5146800,4063799",465.96,107.92,89.1,418.3,349.15,195.09,52.1,20.9923,24.3674,-3.3751,447.56,389.04,65.1,なし,33.98,0.71,275973865472.0,87.5,58.0,487.26086,14.1,2026-07-13T22:54:57.298916,43.07,52.54,124.93,891.6,712.9,241.9,469.47,2026-06-01,109.88,2026-01-21,20260713
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,47.24,-2.68,15940480,24061414,0.66,"16467600,18384700,26431400,19441200,15940480",55.99,17.16,77.5,46.41,41.44,27.7,47.2,1.0318,1.2104,-0.1787,51.3,41.53,58.5,なし,44.15,0.85,62555377664.0,40.0,117.0,64.12947,35.8,2026-07-13T22:54:57.612275,12.16,15.61,20.3,288.4,202.6,132.7,64.06,2026-06-02,19.23,2025-08-05,20260713
ORCL,Oracle,クラウド/DB,US,131.54,-6.47,56098731,34139866,1.64,"47200000,34607300,35221900,29843300,56098731",324.63,131.54,0.0,157.05,181.81,193.41,12.6,-14.4592,-13.1611,-1.2981,196.18,117.92,17.4,なし,22.52,0.79,378897137664.0,20.6,139.0,251.8495,91.5,2026-07-13T22:54:57.959948,82.53,115.13,227.96,59.4,14.3,-42.3,341.82,2025-09-10,131.35,2026-07-13,20260713
IBM,IBM,AI/コンサルティング,US,290.23,0.93,3895515,8003045,0.49,"8618600,7416700,10842000,3640100,3895515",329.23,214.64,66.0,277.45,262.69,272.59,71.5,8.3823,7.5075,0.8747,310.92,243.98,69.1,なし,25.68,2.82,272782917632.0,9.5,235.0,294.57272,1.5,2026-07-13T22:54:58.444199,109.92,121.1,276.52,164.0,139.7,5.0,332.46,2026-06-02,212.34,2026-05-13,20260713
ADBE,Adobe,クリエイティブ/SaaS,US,230.61,3.12,4414888,8221909,0.54,"8615000,4508400,4552900,3206800,4414888",416.26,193.41,16.7,208.69,232.34,284.49,85.0,-1.6259,-5.7969,4.171,231.84,185.53,97.3,なし,13.19,0.61,91667472384.0,12.7,,272.47516,18.2,2026-07-13T22:54:58.755255,608.83,514.83,363.35,-62.1,-55.2,-36.5,376.16,2025-07-29,190.12,2026-06-18,20260713
IONQ,IonQ,量子コンピュータ,US,38.88,-9.29,23643818,22428555,1.05,"18921600,15213700,13051600,14548400,23643818",82.09,26.59,22.1,51.47,55.02,48.86,16.0,-3.8287,-2.3795,-1.4492,63.32,39.62,-3.1,なし,99.69,,14512736256.0,754.7,,68.79077,76.9,2026-07-13T22:54:59.014878,10.13,13.55,41.81,283.8,186.9,-7.0,84.64,2025-10-13,25.89,2026-03-30,20260713
RGTI,Rigetti Computing,量子コンピュータ,US,15.36,-7.13,26236233,29181161,0.9,"26927400,19333700,17339500,17719600,26236233",56.34,10.79,10.0,19.03,20.14,23.61,16.9,-1.2447,-0.8549,-0.3898,23.02,15.04,4.0,なし,-76.38,,5105645568.0,198.9,,29.64583,93.0,2026-07-13T22:54:59.388028,9.79,1.76,12.18,56.9,772.7,26.1,58.15,2025-10-14,12.16,2025-07-14,20260713
RKLB,Rocket Lab,宇宙/ロケット,US,76.73,-5.32,18620205,29676425,0.63,"26177000,19194500,17866200,14591800,18620205",150.23,25.41,41.1,93.9,107.09,76.91,32.2,-7.5029,-5.9016,-1.6013,115.14,72.65,9.6,なし,2557.67,,47942344704.0,63.5,,116.5,51.8,2026-07-13T22:54:59.668438,10.62,6.32,39.03,622.5,1114.1,96.6,151.0,2026-05-27,37.57,2025-11-21,20260713
AI,C3.ai,AI/エンタープライズ,US,9.16,2.35,3485609,5887630,0.59,"5211900,4339500,3487000,5609800,3485609",29.16,7.76,6.5,9.52,9.69,12.12,41.3,-0.2773,-0.2317,-0.0456,11.03,8.01,38.0,なし,-20.33,,1423915392.0,-52.5,,8.81818,-3.7,2026-07-13T22:54:59.983561,51.44,37.23,26.29,-82.2,-75.4,-65.2,30.11,2025-07-21,7.68,2026-03-30,20260713
PATH,UiPath,RPA/自動化,US,11.85,1.46,90814719,61861845,1.47,"73354200,58007100,98168000,78695400,90814719",19.29,9.38,24.9,10.92,10.91,12.95,74.1,0.2569,0.1332,0.1237,12.28,9.56,84.0,ゴールデンクロス,19.75,0.41,6139725312.0,17.3,,13.24875,11.8,2026-07-13T22:55:00.272084,61.99,17.54,12.35,-80.9,-32.4,-4.0,19.84,2025-12-08,9.2,2026-05-14,20260713
MDB,MongoDB,クラウド/DB,US,337.97,-1.2,1542190,1581779,0.97,"1446200,1004900,960100,1402500,1542190",440.6,201.0,57.2,338.69,327.94,333.48,56.7,6.0089,6.0258,-0.0169,378.75,298.63,49.1,なし,46.06,1.67,27183579136.0,25.2,,396.21222,17.2,2026-07-13T22:55:00.606491,339.15,398.68,202.51,-0.3,-15.2,66.9,444.72,2026-01-07,198.47,2025-08-12,20260713
ESTC,Elastic,検索/データ分析,US,62.43,3.64,1985387,1944464,1.02,"1569600,1959900,1504500,1499100,1985387",94.47,43.3,37.4,58.99,57.03,66.01,59.8,0.8258,0.5488,0.2769,63.21,54.77,90.7,なし,18.2,1.37,6539634176.0,16.0,,74.25926,18.9,2026-07-13T22:55:00.875597,144.87,69.86,84.27,-56.9,-10.6,-25.9,96.07,2025-11-12,42.05,2026-04-10,20260713
PYPL,PayPal,フィンテック/決済,US,47.65,2.87,18597609,16262545,1.14,"10213900,9601100,9104900,10639400,18597609",77.55,38.83,22.8,43.86,44.27,52.83,71.8,0.7224,0.2297,0.4927,47.25,40.46,105.9,なし,8.94,0.83,42032328704.0,7.2,121.0,51.37912,7.8,2026-07-13T22:55:01.184231,298.17,71.48,70.75,-84.0,-33.3,-32.6,78.82,2025-07-28,38.22,2026-02-12,20260713
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,18.13,-3.46,96562789,86089209,1.12,"77716400,90231100,70443100,91658700,96562789",32.21,14.09,22.3,17.8,16.9,22.02,60.2,0.3961,0.3633,0.0328,18.97,16.63,64.0,なし,40.29,0.88,23256096768.0,42.5,,20.57895,13.5,2026-07-13T22:55:02.031020,15.52,9.08,21.2,16.8,99.7,-14.5,32.73,2025-11-12,14.92,2026-05-19,20260713
AFRM,Affirm Holdings,フィンテック/BNPL,US,81.93,-1.79,3016067,4403133,0.68,"4032800,4626800,3065200,3471500,3016067",92.18,42.53,79.4,78.35,71.53,66.18,69.3,3.9996,4.0065,-0.0069,89.74,66.96,65.7,なし,74.48,0.82,27438239744.0,32.6,,88.1069,7.5,2026-07-13T22:55:02.375740,56.76,16.39,64.72,44.3,399.9,26.6,100.0,2025-08-29,42.1,2026-03-27,20260713
RIVN,Rivian Automotive,EV,US,17.31,-0.97,24101893,42776894,0.56,"91175900,110859000,84068800,40150500,24101893",22.45,11.64,52.5,16.67,15.73,15.89,58.9,0.5198,0.4596,0.0602,19.37,13.97,61.8,なし,-9.33,,25053949952.0,11.4,,18.73077,8.2,2026-07-13T22:55:02.720083,,24.82,13.03,,-30.3,32.8,22.69,2025-12-22,11.57,2025-08-06,20260713
LCID,Lucid Group,EV,US,5.51,-0.72,6484665,13565523,0.48,"12655000,9662700,9206600,8319200,6484665",31.3,4.7,3.0,5.69,5.85,11.11,54.3,0.0038,0.0096,-0.0058,6.84,4.54,42.2,なし,-1.12,,2150315008.0,20.2,,8.4,52.5,2026-07-13T22:55:02.988762,237.9,67.0,22.9,-97.7,-91.8,-75.9,33.7,2025-07-17,4.47,2026-06-11,20260713
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,43.06,-3.95,3006266,6720713,0.45,"4968900,4582100,4739900,2941100,3006266",72.33,26.12,36.7,47.52,50.16,39.83,28.1,-2.4685,-1.976,-0.4925,54.56,40.47,18.4,なし,42.63,1.21,5675231744.0,-20.6,,48.93462,13.6,2026-07-13T22:55:03.275466,170.79,177.94,41.86,-74.8,-75.8,2.9,73.74,2026-05-29,25.78,2025-11-21,20260713
RBLX,Roblox,ゲーム/メタバース,US,55.03,-0.58,6273054,11047562,0.57,"7311000,6157500,6061900,6418300,6273054",141.56,41.31,13.7,51.59,47.48,75.53,67.0,2.5278,2.1356,0.3921,60.83,42.36,68.6,なし,-42.97,8.18,39400308736.0,39.3,,65.96774,19.9,2026-07-13T22:55:03.577866,79.17,43.0,105.69,-30.5,28.0,-47.9,150.59,2025-07-31,40.15,2026-05-13,20260713
