ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
4816,regime_adaptive_v6,2401.0,2.0,,-1.45,-0.095,0.12,-11.17,8.27,-16.33,13.44,-0.5,-0.016,0.12,-20.63,19.63,-31.32,30.32,3.22,0.059,0.12,-31.64,38.08,-50.16,56.6,20260610
COIN,regime_adaptive_v6,153.97000122070312,2.0,,-6.6,-0.307,0.0,-20.36,7.15,-27.67,14.46,-5.01,-0.113,0.0,-33.49,23.47,-48.62,38.6,0.67,0.009,0.0,-48.66,50.0,-74.87,76.21,20260610
3659,regime_adaptive_v6,2207.0,2.0,,-5.91,-0.333,0.0,-17.28,5.46,-23.31,11.5,-3.85,-0.105,0.0,-27.38,19.69,-39.88,32.19,3.27,0.051,0.0,-37.49,44.03,-59.15,65.69,20260610
7267,regime_adaptive_v6,1437.5,2.0,,1.4,0.08,0.12,-9.81,12.61,-15.77,18.57,0.96,0.026,0.12,-22.25,24.18,-34.59,36.51,-0.69,-0.011,0.12,-40.9,39.52,-62.26,60.89,20260610
SHOP,regime_adaptive_v6,108.1999969482422,2.0,,-0.06,-0.003,0.14,-11.85,11.73,-18.12,17.99,1.77,0.046,0.14,-22.65,26.18,-35.62,39.15,6.58,0.1,0.14,-35.7,48.87,-58.16,71.33,20260610
8316,regime_adaptive_v6,6227.0,2.0,,2.56,0.283,0.42,-3.24,8.37,-6.33,11.46,2.33,0.124,0.42,-9.69,14.36,-16.08,20.74,0.88,0.027,0.42,-19.94,21.7,-31.0,32.77,20260610
PLTR,regime_adaptive_v6,130.2100067138672,2.0,,1.77,0.086,0.0,-11.34,14.88,-18.31,21.85,8.44,0.199,0.0,-18.71,35.59,-33.13,50.01,20.55,0.28,0.0,-26.47,67.58,-51.45,92.56,20260610
8306,regime_adaptive_v6,3183.0,2.0,,1.73,0.205,0.42,-3.67,7.14,-6.55,10.01,1.42,0.081,0.42,-9.77,12.62,-15.72,18.57,0.17,0.006,0.42,-19.22,19.56,-29.52,29.87,20260610
9433,regime_adaptive_v6,2752.0,2.0,,1.98,0.191,0.46,-4.65,8.61,-8.18,12.14,2.21,0.103,0.46,-11.52,15.95,-18.81,23.24,1.88,0.051,0.46,-21.91,25.66,-34.54,38.3,20260610
CRM,regime_adaptive_v6,170.9199981689453,2.0,,0.73,0.036,0.0,-12.03,13.48,-18.8,20.26,4.8,0.116,0.0,-21.61,31.2,-35.64,45.23,11.03,0.154,0.0,-34.71,56.76,-59.0,81.05,20260610
7011,regime_adaptive_v6,3578.0,2.0,,-2.27,-0.194,0.14,-9.74,5.21,-13.71,9.18,-0.4,-0.017,0.14,-15.88,15.07,-24.1,23.29,4.88,0.117,0.14,-21.92,31.69,-36.15,45.92,20260610
AMZN,regime_adaptive_v6,238.0,2.0,,0.41,0.045,0.1,-5.42,6.24,-8.52,9.34,2.48,0.131,0.1,-9.6,14.56,-16.01,20.97,5.9,0.181,0.1,-15.01,26.82,-26.13,37.93,20260610
GOOGL,regime_adaptive_v6,356.3800048828125,2.0,,0.87,0.09,0.1,-5.34,7.08,-8.64,10.38,3.1,0.154,0.1,-9.76,15.97,-16.59,22.8,6.45,0.185,0.1,-15.83,28.72,-27.66,40.56,20260610
8031,regime_adaptive_v6,4849.0,2.0,,-2.39,-0.34,0.0,-6.89,2.11,-9.29,4.5,-2.13,-0.146,0.0,-11.44,7.19,-16.39,12.14,-0.93,-0.037,0.0,-17.07,15.2,-25.65,23.78,20260610
ESTC,regime_adaptive_v6,60.77999877929688,2.0,,3.22,0.147,0.98,-10.8,17.23,-18.25,24.68,5.68,0.125,0.98,-23.34,34.7,-38.76,50.11,11.3,0.144,0.98,-38.96,61.56,-65.66,88.26,20260610
8001,regime_adaptive_v6,1855.5,2.0,,-1.21,-0.18,0.0,-5.51,3.1,-7.8,5.38,-0.81,-0.058,0.0,-9.72,8.11,-14.45,12.84,0.56,0.023,0.0,-14.88,16.0,-23.08,24.2,20260610
LLY,regime_adaptive_v6,1136.3699951171875,2.0,,2.6,0.252,0.92,-3.99,9.18,-7.48,12.67,3.28,0.154,0.92,-10.34,16.91,-17.58,24.14,4.24,0.115,0.92,-19.36,27.84,-31.9,40.37,20260610
7269,regime_adaptive_v6,1844.0,2.0,,0.05,0.003,0.29,-9.34,9.44,-14.33,14.42,2.49,0.082,0.29,-16.94,21.93,-27.27,32.25,8.99,0.171,0.29,-24.67,42.65,-42.55,60.54,20260610
8035,regime_adaptive_v6,61830.0,2.0,,8.34,0.326,0.0,-8.04,24.72,-16.74,33.42,6.92,0.131,0.0,-26.99,40.83,-45.01,58.84,3.03,0.033,0.0,-55.7,61.76,-86.9,92.96,20260610
9432,regime_adaptive_v6,149.0,2.0,,-0.45,-0.088,0.15,-3.73,2.83,-5.47,4.57,-0.56,-0.053,0.15,-7.35,6.23,-10.95,9.83,-0.5,-0.027,0.15,-12.26,11.25,-18.5,17.5,20260610
NOW,regime_adaptive_v6,106.05999755859376,2.0,,3.93,0.131,0.52,-15.24,23.11,-25.42,33.29,9.35,0.151,0.52,-30.34,49.04,-51.43,70.12,21.52,0.2,0.52,-47.22,90.27,-83.74,126.79,20260610
MRVL,regime_adaptive_v6,252.58999633789065,2.0,,11.62,0.237,0.32,-19.71,42.95,-36.36,59.59,14.61,0.144,0.32,-50.25,79.47,-84.71,113.92,21.08,0.12,0.32,-91.26,133.42,-150.94,193.09,20260610
PATH,regime_adaptive_v6,10.75,2.0,,0.99,0.044,0.0,-13.24,15.22,-20.8,22.77,4.0,0.087,0.0,-25.46,33.45,-41.1,49.1,11.44,0.143,0.0,-39.58,62.45,-66.68,89.55,20260610
ABNB,regime_adaptive_v6,129.10000610351562,2.0,,-1.21,-0.138,0.16,-6.85,4.42,-9.84,7.42,-0.85,-0.047,0.16,-12.52,10.82,-18.71,17.01,1.37,0.043,0.16,-18.83,21.58,-29.57,32.31,20260610
8058,regime_adaptive_v6,4615.0,2.0,,-3.4,-0.387,0.0,-9.03,2.22,-12.02,5.21,-3.04,-0.167,0.0,-14.68,8.6,-20.87,14.79,-1.35,-0.043,0.0,-21.51,18.82,-32.23,29.53,20260610
NVO,regime_adaptive_v6,42.810001373291016,2.0,,0.37,0.032,0.0,-7.16,7.91,-11.16,11.91,0.63,0.026,0.0,-14.97,16.23,-23.26,24.51,1.06,0.025,0.0,-25.95,28.08,-40.31,42.44,20260610
MSFT,regime_adaptive_v6,397.3599853515625,2.0,,0.96,0.08,0.1,-6.76,8.68,-10.86,12.78,3.95,0.158,0.1,-12.03,19.93,-20.52,28.41,8.69,0.201,0.1,-18.98,36.36,-33.68,51.07,20260610
AMAT,regime_adaptive_v6,497.010009765625,2.0,,4.98,0.241,0.2,-8.23,18.18,-15.24,25.19,4.72,0.111,0.2,-22.61,32.05,-37.13,46.56,2.06,0.028,0.2,-45.27,49.39,-70.42,74.54,20260610
2413,regime_adaptive_v6,1651.0,2.0,,0.9,0.077,0.09,-6.54,8.34,-10.5,12.3,2.01,0.084,0.09,-13.39,17.42,-21.58,25.61,5.52,0.132,0.09,-21.16,32.21,-35.34,46.39,20260610
TTWO,regime_adaptive_v6,210.4600067138672,2.0,,0.44,0.037,0.1,-7.24,8.12,-11.32,12.2,2.12,0.085,0.1,-13.78,18.02,-22.23,26.47,3.92,0.091,0.1,-23.62,31.46,-38.25,46.09,20260610
6501,regime_adaptive_v6,4784.0,2.0,,0.81,0.06,0.1,-7.81,9.43,-12.39,14.01,2.77,0.099,0.1,-15.08,20.62,-24.57,30.1,7.57,0.157,0.1,-23.35,38.48,-39.77,54.91,20260610
HPE,regime_adaptive_v6,45.4900016784668,2.0,,6.05,0.173,0.2,-16.36,28.45,-28.26,40.36,11.71,0.162,0.2,-34.67,58.1,-59.31,82.74,24.02,0.191,0.2,-56.32,104.36,-99.0,147.04,20260610
SNPS,regime_adaptive_v6,460.5400085449219,2.0,,0.63,0.041,0.0,-9.26,10.53,-14.52,15.78,3.19,0.1,0.0,-17.29,23.68,-28.17,34.56,6.44,0.116,0.0,-29.03,41.92,-47.88,60.77,20260610
6723,regime_adaptive_v6,4308.0,2.0,,0.44,0.016,0.19,-17.62,18.5,-27.21,28.1,0.14,0.002,0.19,-37.25,37.53,-57.11,57.39,-0.96,-0.009,0.19,-65.72,63.8,-100.12,98.2,20260610
XYZ,regime_adaptive_v6,66.62999725341797,2.0,,1.6,0.111,0.0,-7.62,10.82,-12.52,15.72,5.3,0.178,0.0,-13.79,24.39,-23.93,34.53,11.07,0.214,0.0,-21.99,44.14,-39.55,61.7,20260610
XLV,regime_adaptive_v6,152.85000610351562,2.0,,0.74,0.131,0.78,-2.87,4.35,-4.78,6.27,0.99,0.085,0.78,-6.48,8.46,-10.45,12.43,0.92,0.045,0.78,-12.02,13.86,-18.9,20.73,20260610
KLAC,regime_adaptive_v6,2135.639892578125,2.0,,5.7,0.265,0.2,-8.07,19.47,-15.39,26.79,4.66,0.105,0.2,-23.85,33.18,-39.0,48.32,-0.54,-0.007,0.2,-49.93,48.84,-76.16,75.08,20260610
ABBV,regime_adaptive_v6,224.9499969482422,2.0,,0.58,0.083,0.35,-3.88,5.04,-6.26,7.41,1.43,0.099,0.35,-7.81,10.67,-12.72,15.57,2.93,0.117,0.35,-13.07,18.93,-21.58,27.43,20260610
2801,regime_adaptive_v6,1598.5,2.0,,1.08,0.099,0.08,-5.87,8.03,-9.57,11.73,0.52,0.023,0.08,-13.87,14.91,-21.52,22.56,-0.76,-0.02,0.08,-25.69,24.17,-38.93,37.41,20260610
6861,regime_adaptive_v6,72890.0,2.0,,-0.01,-0.0,0.0,-9.38,9.36,-14.35,14.34,1.61,0.053,0.0,-17.79,21.01,-28.09,31.31,2.99,0.057,0.0,-30.61,36.59,-48.46,54.43,20260610
MDB,regime_adaptive_v6,348.2799987792969,2.0,,2.1,0.063,0.49,-19.21,23.4,-30.52,34.72,5.75,0.083,0.49,-38.35,49.86,-61.78,73.29,12.89,0.108,0.49,-63.5,89.28,-104.08,129.86,20260610
8766,regime_adaptive_v6,7406.0,2.0,,-0.12,-0.011,0.23,-6.88,6.65,-10.48,10.24,-0.04,-0.002,0.23,-14.04,13.97,-21.48,21.41,0.35,0.009,0.23,-23.9,24.6,-36.79,37.48,20260610
4661,regime_adaptive_v6,2292.5,2.0,,-0.02,-0.002,0.23,-7.01,6.96,-10.72,10.67,0.76,0.034,0.23,-13.69,15.22,-21.37,22.9,2.84,0.073,0.23,-22.2,27.88,-35.5,41.18,20260610
RKLB,regime_adaptive_v6,105.0500030517578,2.0,,6.21,0.192,0.1,-14.48,26.9,-25.47,37.89,17.02,0.254,0.1,-25.81,59.84,-48.56,82.59,25.45,0.22,0.1,-48.73,99.63,-88.13,139.03,20260610
4478,regime_adaptive_v6,2007.0,2.0,,-7.54,-0.382,0.27,-20.15,5.08,-26.86,11.78,-4.66,-0.114,0.27,-30.78,21.46,-44.65,35.34,4.08,0.058,0.27,-41.16,49.32,-65.19,73.36,20260610
VOO,regime_adaptive_v6,667.0499877929688,2.0,,-0.36,-0.079,0.41,-3.27,2.55,-4.82,4.1,-0.52,-0.055,0.41,-6.55,5.51,-9.75,8.71,-0.76,-0.047,0.41,-11.2,9.68,-16.75,15.22,20260610
3993,regime_adaptive_v6,2688.0,2.0,,-7.39,-0.286,0.14,-23.93,9.14,-32.71,17.93,-2.48,-0.046,0.14,-36.71,31.75,-54.9,49.94,12.16,0.131,0.14,-47.13,71.45,-78.63,102.95,20260610
9983,regime_adaptive_v6,79130.0,2.0,,1.76,0.157,0.31,-5.4,8.92,-9.2,12.73,1.72,0.074,0.31,-13.1,16.55,-20.98,24.42,0.82,0.02,0.31,-24.86,26.5,-38.5,40.14,20260610
SOFI,regime_adaptive_v6,15.869999885559082,2.0,,1.06,0.053,0.14,-11.59,13.7,-18.3,20.42,4.75,0.116,0.14,-21.42,30.92,-35.33,44.83,13.85,0.195,0.14,-31.49,59.18,-55.57,83.26,20260610
9005,regime_adaptive_v6,1736.5,2.0,,-0.95,-0.144,0.1,-5.18,3.28,-7.42,5.52,-1.6,-0.117,0.1,-10.35,7.15,-14.99,11.8,-1.28,-0.054,0.1,-16.44,13.87,-24.49,21.92,20260610
4063,regime_adaptive_v6,6695.0,2.0,,0.83,0.049,0.0,-9.97,11.62,-15.7,17.36,3.6,0.103,0.0,-18.75,25.95,-30.62,37.82,6.96,0.115,0.0,-31.74,45.67,-52.31,66.23,20260610
V,regime_adaptive_v6,322.9599914550781,2.0,,0.37,0.057,0.49,-3.82,4.56,-6.04,6.79,1.12,0.083,0.49,-7.55,9.8,-12.16,14.4,2.93,0.125,0.49,-12.1,17.95,-20.08,25.93,20260610
AI,regime_adaptive_v6,10.800000190734863,2.0,,3.26,0.171,0.2,-8.95,15.47,-15.44,21.95,0.58,0.015,0.2,-24.7,25.85,-38.12,39.28,-7.07,-0.103,0.2,-50.85,36.7,-74.11,59.96,20260610
RGTI,regime_adaptive_v6,19.44499969482422,2.0,,12.1,0.222,0.1,-22.78,46.97,-41.31,65.5,38.24,0.339,0.1,-33.96,110.44,-72.31,148.8,72.49,0.371,0.1,-52.56,197.54,-119.0,263.97,20260610
AFRM,regime_adaptive_v6,62.810001373291016,2.0,,1.12,0.057,0.0,-11.45,13.68,-18.12,20.36,6.49,0.16,0.0,-19.53,32.5,-33.35,46.32,16.01,0.227,0.0,-29.05,61.06,-52.98,85.0,20260610
QQQ,regime_adaptive_v6,693.6900024414062,2.0,,-0.41,-0.052,0.41,-5.37,4.56,-8.0,7.19,-0.62,-0.039,0.41,-10.9,9.65,-16.35,15.11,-0.97,-0.035,0.41,-18.77,16.83,-28.22,26.28,20260610
XLF,regime_adaptive_v6,52.22999954223633,2.0,,0.23,0.046,0.15,-2.9,3.35,-4.56,5.01,0.31,0.031,0.15,-6.16,6.77,-9.59,10.21,0.14,0.008,0.15,-11.06,11.34,-17.0,17.29,20260610
SNOW,regime_adaptive_v6,239.8999938964844,2.0,,2.49,0.054,0.0,-27.08,32.06,-42.78,47.77,3.16,0.033,0.0,-58.05,64.37,-90.57,96.89,4.81,0.029,0.0,-101.22,110.83,-157.54,167.16,20260610
TMO,regime_adaptive_v6,482.0400085449219,2.0,,0.29,0.023,0.23,-7.83,8.41,-12.14,12.72,1.42,0.054,0.23,-15.38,18.23,-24.31,27.16,4.25,0.093,0.23,-24.86,33.36,-40.33,48.83,20260610
6098,regime_adaptive_v6,11380.0,2.0,,5.47,0.252,0.24,-8.4,19.33,-15.76,26.69,4.4,0.098,0.24,-24.3,33.1,-39.55,48.35,0.21,0.003,0.24,-49.5,49.92,-75.91,76.32,20260610
LRCX,regime_adaptive_v6,321.79998779296875,2.0,,-0.25,-0.012,0.0,-13.69,13.2,-20.83,20.34,0.5,0.012,0.0,-27.33,28.33,-42.11,43.11,2.03,0.027,0.0,-46.16,50.23,-71.76,75.83,20260610
UBER,regime_adaptive_v6,68.61000061035156,2.0,,-2.64,-0.288,0.41,-8.51,3.23,-11.63,6.35,-2.17,-0.114,0.41,-14.33,9.99,-20.78,16.44,-0.13,-0.004,0.41,-21.19,20.92,-32.37,32.11,20260610
SMCI,regime_adaptive_v6,29.270000457763672,2.0,,3.32,0.073,0.0,-25.94,32.58,-41.48,48.12,18.67,0.197,0.0,-41.9,79.25,-74.08,111.43,33.71,0.206,0.0,-71.21,138.63,-126.94,194.36,20260610
2914,regime_adaptive_v6,6164.0,2.0,,-0.04,-0.006,0.23,-4.4,4.32,-6.72,6.64,0.39,0.028,0.23,-8.64,9.42,-13.44,14.22,1.6,0.065,0.23,-14.05,17.24,-22.36,25.55,20260610
MRNA,regime_adaptive_v6,45.9900016784668,2.0,,-0.98,-0.052,0.0,-13.04,11.08,-19.45,17.49,0.04,0.001,0.0,-24.93,25.01,-38.19,38.27,3.48,0.052,0.0,-39.76,46.72,-62.74,69.7,20260610
6857,regime_adaptive_v6,25235.0,2.0,,0.33,0.016,0.1,-12.73,13.38,-19.67,20.32,4.85,0.115,0.1,-22.18,31.87,-36.54,46.23,17.02,0.233,0.1,-29.8,63.83,-54.67,88.7,20260610
DELL,regime_adaptive_v6,369.8299865722656,2.0,,5.27,0.113,0.14,-24.46,34.99,-40.25,50.78,14.91,0.155,0.14,-46.62,76.45,-79.31,109.14,39.59,0.238,0.14,-66.99,146.17,-123.61,202.79,20260610
6920,regime_adaptive_v6,40650.0,2.0,,-0.8,-0.032,0.41,-16.89,15.29,-25.44,23.84,-1.01,-0.019,0.41,-34.32,32.3,-52.02,50.0,-0.92,-0.01,0.41,-58.62,56.78,-89.27,87.43,20260610
EA,regime_adaptive_v6,203.1999969482422,2.0,,-0.05,-0.019,0.14,-1.74,1.64,-2.64,2.54,-0.15,-0.028,0.14,-3.66,3.35,-5.52,5.22,-0.41,-0.043,0.14,-6.48,5.66,-9.71,8.89,20260610
INTC,regime_adaptive_v6,107.04000091552734,2.0,,-0.78,-0.031,0.29,-16.81,15.25,-25.33,23.77,-0.83,-0.016,0.29,-34.03,32.36,-51.66,50.0,-5.64,-0.063,0.29,-63.13,51.86,-93.67,82.4,20260610
4385,regime_adaptive_v6,3682.0,2.0,,0.06,0.004,0.0,-8.76,8.87,-13.44,13.55,1.55,0.054,0.0,-16.7,19.8,-26.39,29.5,2.7,0.055,0.0,-28.91,34.31,-45.71,51.1,20260610
6367,regime_adaptive_v6,23300.0,2.0,,-1.16,-0.09,0.41,-9.44,7.12,-13.84,11.52,-1.73,-0.065,0.41,-18.87,15.41,-27.98,24.52,-2.32,-0.05,0.41,-32.01,27.37,-47.79,43.15,20260610
4443,regime_adaptive_v6,1549.0,2.0,,-0.29,-0.016,0.13,-12.3,11.71,-18.68,18.09,2.25,0.058,0.13,-22.6,27.11,-35.81,40.31,8.26,0.123,0.13,-34.79,51.31,-57.67,74.18,20260610
CRWD,regime_adaptive_v6,647.739990234375,2.0,,0.59,0.029,0.0,-12.5,13.67,-19.45,20.62,0.89,0.021,0.0,-26.19,27.97,-40.58,42.36,1.42,0.019,0.0,-45.49,48.32,-70.41,73.24,20260610
LCID,regime_adaptive_v6,4.699999809265137,2.0,,-8.49,-0.36,0.42,-23.59,6.61,-31.61,14.63,-4.73,-0.097,0.42,-35.98,26.53,-52.59,43.13,5.98,0.071,0.42,-48.16,60.12,-76.92,88.88,20260610
6146,regime_adaptive_v6,70060.0,2.0,,-1.46,-0.065,0.14,-15.86,12.94,-23.51,20.59,-1.75,-0.038,0.14,-31.56,28.06,-47.4,43.9,-1.49,-0.018,0.14,-53.12,50.15,-80.55,77.58,20260610
AAPL,regime_adaptive_v6,291.5799865722656,2.0,,-0.34,-0.045,0.41,-5.17,4.49,-7.73,7.05,-0.44,-0.028,0.41,-10.43,9.56,-15.74,14.87,-0.48,-0.018,0.41,-17.79,16.84,-26.99,26.04,20260610
9984,regime_adaptive_v6,6461.0,2.0,,1.82,0.043,0.11,-25.19,28.83,-39.55,43.18,5.49,0.063,0.11,-50.43,61.41,-80.14,91.12,5.86,0.039,0.11,-91.0,102.72,-142.45,154.18,20260610
IONQ,regime_adaptive_v6,56.630001068115234,2.0,,3.3,0.091,0.0,-19.87,26.48,-32.19,38.79,13.1,0.175,0.0,-34.88,61.07,-60.37,86.56,29.24,0.225,0.0,-53.86,112.34,-98.01,156.49,20260610
6526,regime_adaptive_v6,2302.5,2.0,,4.66,0.139,0.08,-16.86,26.18,-28.3,37.61,13.72,0.197,0.08,-30.83,58.28,-54.5,81.95,17.96,0.149,0.08,-59.22,95.13,-100.21,136.12,20260610
QCOM,regime_adaptive_v6,191.1999969482422,2.0,,4.43,0.148,0.1,-14.78,23.65,-24.99,33.86,10.83,0.174,0.1,-28.95,50.61,-50.08,71.75,9.76,0.091,0.1,-59.14,78.66,-95.75,115.26,20260610
DXCM,regime_adaptive_v6,74.7699966430664,2.0,,4.33,0.258,0.92,-6.4,15.06,-12.1,20.76,5.6,0.161,0.92,-16.62,27.81,-28.42,39.61,7.57,0.126,0.92,-30.91,46.04,-51.35,66.48,20260610
CDNS,regime_adaptive_v6,385.1300048828125,2.0,,0.21,0.011,0.19,-12.13,12.56,-18.69,19.12,-0.72,-0.018,0.19,-26.28,24.84,-39.86,38.41,-2.91,-0.042,0.19,-47.18,41.36,-70.7,64.88,20260610
IBM,regime_adaptive_v6,272.3599853515625,2.0,,2.27,0.088,0.46,-14.19,18.73,-22.94,27.47,2.2,0.041,0.46,-31.87,36.28,-49.97,54.38,2.05,0.022,0.46,-56.97,61.07,-88.33,92.42,20260610
MU,regime_adaptive_v6,891.8800048828125,2.0,,1.27,0.034,0.0,-22.26,24.8,-34.76,37.3,4.93,0.065,0.0,-43.78,53.64,-69.66,79.52,13.34,0.101,0.0,-71.03,97.72,-115.85,142.54,20260610
7012,regime_adaptive_v6,2859.5,2.0,,-3.25,-0.154,0.0,-16.77,10.28,-23.95,17.46,1.8,0.041,0.0,-26.2,29.8,-41.07,44.67,15.2,0.201,0.0,-33.29,63.69,-59.06,89.46,20260610
RBLX,regime_adaptive_v6,41.5,2.0,,-3.77,-0.198,0.0,-15.92,8.38,-22.37,14.84,-3.03,-0.077,0.0,-28.18,22.13,-41.55,35.49,0.97,0.014,0.0,-42.6,44.54,-65.74,67.68,20260610
6594,regime_adaptive_v6,2595.0,2.0,,-0.55,-0.026,0.1,-14.21,13.11,-21.46,20.37,-0.26,-0.006,0.1,-28.54,28.01,-43.57,43.04,1.33,0.017,0.1,-47.65,50.31,-73.67,76.33,20260610
RIVN,regime_adaptive_v6,14.760000228881836,2.0,,0.76,0.032,0.0,-14.6,16.13,-22.77,24.29,3.21,0.065,0.0,-28.6,35.03,-45.5,51.92,9.16,0.106,0.0,-45.94,64.26,-75.21,93.53,20260610
XLE,regime_adaptive_v6,58.25,2.0,,0.0,0.0,0.14,-5.11,5.11,-7.82,7.83,0.02,0.001,0.14,-10.56,10.6,-16.19,16.22,0.05,0.002,0.14,-18.28,18.38,-28.01,28.12,20260610
ARKK,regime_adaptive_v6,73.01000213623047,2.0,,0.19,0.015,0.23,-7.99,8.38,-12.34,12.73,1.11,0.042,0.23,-15.84,18.06,-24.85,27.06,0.76,0.017,0.23,-28.6,30.12,-44.2,45.71,20260610
AMD,regime_adaptive_v6,452.3999938964844,2.0,,1.99,0.082,0.1,-13.43,17.41,-21.62,25.6,6.47,0.13,0.1,-25.45,38.39,-42.4,55.35,12.05,0.139,0.1,-43.24,67.33,-72.61,96.71,20260610
TSLA,regime_adaptive_v6,381.5899963378906,2.0,,0.09,0.006,0.23,-9.76,9.95,-15.0,15.19,0.9,0.028,0.23,-19.5,21.31,-30.35,32.15,-0.14,-0.003,0.23,-35.49,35.2,-54.26,53.98,20260610
