ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
INTC,Intel,半導体,US,65.27,-1.49,86122897,107189329,0.8,"108328300,118831500,96851100,91402300,86122897",68.5,18.13,93.6,56.65,49.95,37.94,81.3,5.558,4.7946,0.7634,75.98,37.33,72.3,なし,58.36,1.36,327721320448.0,-4.1,,55.33049,-15.2,2026-04-22T22:44:51.931038,53.88,29.57,19.51,21.1,120.7,234.5,70.33,2026-04-17,18.97,2025-08-01,20260422
QCOM,Qualcomm,半導体/通信,US,136.07,0.38,9064432,9497116,0.95,"8163700,9667600,7953800,11874600,9064432",185.53,121.81,22.4,130.4,134.24,155.27,73.0,0.5877,-0.8241,1.4119,138.39,122.41,85.5,なし,27.43,0.59,145328914432.0,5.0,271.0,150.82143,10.8,2026-04-22T22:44:52.508820,121.4,109.98,135.56,12.1,23.7,0.4,203.6,2025-10-27,121.99,2026-04-07,20260422
MU,Micron Technology,半導体/メモリ,US,487.48,8.48,45367858,47068332,0.96,"33626400,33405000,32013600,27734000,45367858",487.48,64.57,100.0,406.91,410.8,263.17,87.0,18.8453,10.9038,7.9415,503.39,310.43,91.8,なし,22.98,0.26,549747785728.0,196.3,13.0,533.725,9.5,2026-04-22T22:44:52.987664,83.9,60.35,70.04,481.0,707.8,596.0,491.98,2026-04-22,72.33,2025-04-23,20260422
META,Meta Platforms,テック/広告,US,674.72,0.88,9144787,17661784,0.52,"9544800,16283500,12534000,8660100,9144787",788.15,483.15,62.8,614.88,629.71,679.61,82.4,17.2558,7.8407,9.4151,719.81,509.95,78.5,なし,28.74,1.1,1712724901888.0,23.8,31.0,855.1127,26.7,2026-04-22T22:44:53.546973,298.79,211.23,498.72,125.8,219.4,35.3,794.38,2025-08-15,514.91,2025-04-23,20260422
PLTR,Palantir,AI/ソフトウェア,US,152.62,4.56,43460681,48980704,0.89,"43746000,50657600,33482700,44830000,43460681",207.18,74.01,59.0,143.28,144.16,164.43,55.9,-0.5659,-1.9099,1.344,157.73,128.82,82.3,なし,242.25,2.89,365017530368.0,70.0,,186.4672,22.2,2026-04-22T22:44:53.916390,23.41,8.18,93.99,551.9,1765.8,62.4,207.52,2025-11-03,97.83,2025-04-23,20260422
MSFT,Microsoft,テック/クラウド,US,432.92,2.07,27224146,33701957,0.81,"41642400,48568200,27582200,32048500,27224146",539.83,351.87,43.1,386.8,393.49,469.42,88.6,9.1511,1.8764,7.2747,436.39,337.22,96.5,なし,27.07,1.32,3217625186304.0,16.7,86.0,579.5731,33.9,2026-04-22T22:44:54.380157,250.59,279.15,364.03,72.8,55.1,18.9,552.24,2025-07-31,356.28,2026-03-30,20260422
AAPL,Apple,テック/消費者,US,273.17,2.63,42729584,41964904,1.02,"43323100,61436200,36590200,50209800,42729584",285.92,171.67,88.8,259.45,260.24,252.72,67.1,3.4941,1.6562,1.8379,274.42,244.48,95.8,なし,34.53,2.46,4015032631296.0,15.7,39.0,297.7055,9.0,2026-04-22T22:44:54.989765,130.83,162.66,198.87,108.8,67.9,37.4,288.35,2025-12-03,192.41,2025-05-07,20260422
AMZN,Amazon,テック/EC/クラウド,US,255.36,2.18,35918000,45951580,0.78,"41895700,52029300,39463100,42922400,35918000",255.36,167.32,100.0,227.96,216.48,226.02,93.1,10.9964,8.0754,2.9209,267.71,188.21,84.5,なし,35.62,1.8,2746205863936.0,13.6,,282.6328,10.7,2026-04-22T22:44:55.393560,167.04,106.96,173.18,52.9,138.7,47.5,258.6,2025-11-03,178.85,2025-04-30,20260422
GOOGL,Alphabet,テック/広告/AI,US,339.32,2.12,19260580,26909394,0.72,"20541500,25581900,18784200,23123800,19260580",343.45,144.2,97.9,311.85,308.41,274.61,80.5,9.7684,6.4612,3.3073,357.93,265.77,79.8,なし,31.42,2.31,4104754298880.0,18.0,25.0,376.6825,11.0,2026-04-22T22:44:55.928863,114.05,104.55,150.95,197.5,224.6,124.8,348.75,2026-02-03,147.33,2025-05-07,20260422
TSLA,Tesla,EV/AI/エネルギー,US,387.51,0.28,53758836,67647886,0.79,"63515100,90640000,64603900,50530600,53758836",489.88,221.86,61.8,369.53,389.15,400.07,52.7,0.3339,-4.9995,5.3334,406.67,332.39,74.2,なし,358.81,,1454104903680.0,-3.1,,415.80878,7.3,2026-04-22T22:44:56.413124,243.13,165.08,237.97,59.4,134.7,62.8,498.83,2025-12-22,244.43,2025-04-23,20260422
CRM,Salesforce,クラウド/SaaS,US,189.8,1.44,10698550,13202212,0.81,"11866700,17225700,14382300,12073700,10698550",288.99,164.96,20.0,180.79,187.39,230.62,54.0,-1.8087,-3.8799,2.0712,194.04,167.54,84.0,なし,24.33,1.01,175185395712.0,12.1,94.0,268.8725,41.7,2026-04-22T22:44:56.741539,230.13,196.15,241.59,-17.5,-3.2,-21.4,293.86,2025-05-14,163.52,2026-04-10,20260422
NOW,ServiceNow,クラウド/SaaS,US,103.07,2.93,31941444,22478507,1.42,"21971800,17754600,20306600,24147900,31941444",208.94,83.0,15.9,98.1,105.52,153.68,48.9,-2.9048,-4.2859,1.3811,110.73,85.47,69.7,なし,61.72,,107811217408.0,20.7,,165.01814,60.1,2026-04-22T22:44:57.315038,110.54,94.66,153.37,-6.8,8.9,-32.8,211.48,2025-07-03,81.24,2026-04-10,20260422
SNOW,Snowflake,クラウド/データ,US,155.57,3.14,4054686,7645619,0.53,"7360200,6443300,6981100,5160400,4054686",277.14,121.11,22.1,147.29,163.07,209.7,51.8,-5.1822,-7.6626,2.4803,167.3,127.27,70.7,なし,63.95,4.21,53780549632.0,30.1,,234.43915,50.7,2026-04-22T22:44:57.688388,235.64,145.19,140.23,-34.0,7.1,10.9,280.67,2025-11-03,118.3,2026-04-10,20260422
DDOG,Datadog,クラウド/監視,US,132.14,2.2,4507817,4609685,0.98,"6308200,4050600,3921000,4722800,4507817",199.72,87.0,40.0,119.09,120.6,138.35,65.2,1.6702,-0.4856,2.1558,133.68,104.5,94.7,なし,426.26,0.97,46757912576.0,29.2,,178.39444,35.0,2026-04-22T22:44:58.110062,89.57,67.28,91.42,47.5,96.4,44.5,201.69,2025-11-11,93.92,2025-04-23,20260422
NET,Cloudflare,クラウド/セキュリティ,US,207.56,-0.05,2050572,4578133,0.45,"5330700,3635300,2608800,2628600,2050572",253.3,97.08,70.7,200.99,197.25,202.35,51.0,0.0657,-0.7354,0.8011,227.25,174.73,62.5,なし,143.96,2.38,73057026048.0,33.6,,231.85484,11.7,2026-04-22T22:44:58.558113,82.72,62.8,106.81,150.9,230.5,94.3,260.0,2025-11-03,112.12,2025-04-23,20260422
CRWD,CrowdStrike,サイバーセキュリティ,US,466.68,3.8,2843805,3707745,0.77,"2991100,2906300,2885100,3671100,2843805",557.53,321.63,61.5,406.82,408.72,458.81,70.7,8.7332,1.4035,7.3297,456.11,357.54,110.7,なし,75.62,3.57,118356623360.0,23.3,,489.8584,5.0,2026-04-22T22:44:59.027636,219.3,132.25,368.45,112.8,252.9,26.7,566.9,2025-11-12,342.72,2026-02-23,20260422
ZS,Zscaler,サイバーセキュリティ,US,142.66,2.18,2453687,3018854,0.81,"2968800,2457100,1944600,2855600,2453687",336.27,118.05,11.3,134.45,148.94,239.4,55.5,-4.4046,-6.8558,2.4512,149.24,119.66,77.8,なし,31.1,1.45,22938402816.0,25.9,,230.45222,61.5,2026-04-22T22:44:59.520909,190.26,101.71,196.52,-25.0,40.3,-27.4,336.99,2025-11-03,114.62,2026-04-10,20260422
PANW,Palo Alto Networks,サイバーセキュリティ,US,181.2,3.57,5756288,8092029,0.71,"7222400,7037300,4859700,5856300,5756288",221.38,141.67,49.6,163.61,161.21,185.57,66.8,3.0481,1.2703,1.7778,179.95,147.27,103.8,なし,100.67,2.84,147859193856.0,14.9,,205.96,13.7,2026-04-22T22:44:59.866112,59.74,96.62,163.63,203.3,87.5,10.7,223.61,2025-10-28,139.57,2026-02-24,20260422
SHOP,Shopify,EC/SaaS,US,131.96,0.63,5195243,7753762,0.67,"6792800,8838100,5696100,6996700,5195243",179.01,76.89,53.9,120.42,121.92,141.7,64.9,2.3569,0.1404,2.2165,135.42,105.42,88.5,なし,140.38,2.41,171678269440.0,30.6,,159.69565,21.0,2026-04-22T22:45:00.224957,109.9,48.94,85.71,20.1,169.6,54.0,182.19,2025-10-29,88.14,2025-05-08,20260422
UBER,Uber Technologies,モビリティ,US,75.58,-2.17,13697712,13574985,1.01,"12771700,16966600,11507400,11698100,13697712",100.1,64.62,30.9,73.16,73.54,85.89,63.9,0.7675,0.1492,0.6183,78.53,67.79,72.5,なし,15.98,4.51,155552415744.0,20.1,,103.46462,36.9,2026-04-22T22:45:00.581222,57.93,30.83,74.44,30.5,145.2,1.5,101.99,2025-09-22,68.46,2026-03-27,20260422
ABNB,Airbnb,旅行/プラットフォーム,US,144.18,1.07,4080715,3305380,1.23,"2692600,4056800,2768700,3310400,4080715",144.18,105.69,100.0,131.9,130.16,128.21,81.7,3.5823,1.8353,1.7469,146.0,117.81,93.6,なし,35.69,1.35,86437920768.0,12.0,,145.70833,1.1,2026-04-22T22:45:00.960276,174.25,115.5,114.91,-17.3,24.8,25.5,147.25,2026-04-22,110.81,2025-11-20,20260422
XYZ,Block (Square),フィンテック,US,72.5,1.05,2876014,5367240,0.54,"3514900,6778800,5784300,6367900,2876014",81.11,46.53,75.1,63.83,60.56,68.11,82.5,3.214,2.0582,1.1558,74.7,52.97,89.9,なし,34.52,0.84,44055715840.0,3.6,,85.90154,18.5,2026-04-22T22:45:01.523853,246.43,63.48,54.33,-70.6,14.2,33.4,82.5,2025-08-08,44.27,2025-05-02,20260422
COIN,Coinbase,暗号資産,US,206.24,5.25,12046229,10587276,1.14,"11235800,15670400,9967500,15121100,12046229",419.78,141.09,23.4,181.61,182.9,270.78,70.2,4.6819,0.7774,3.9046,212.54,150.68,89.8,なし,46.35,0.81,55614185472.0,-22.2,,238.94034,15.9,2026-04-22T22:45:01.931835,291.6,59.04,190.0,-29.3,249.3,8.5,444.65,2025-07-18,139.36,2026-02-12,20260422
LLY,Eli Lilly,ヘルスケア/製薬,US,921.48,2.04,2620665,2837688,0.92,"2836600,3266100,1926300,4062800,2620665",1108.09,622.32,61.6,921.33,965.66,905.53,40.4,-12.3132,-14.1599,1.8467,963.92,878.74,50.2,なし,40.17,1.36,824741855232.0,42.6,69.0,1209.862,31.3,2026-04-22T22:45:02.506773,179.54,376.79,821.46,413.2,144.6,12.2,1132.06,2026-01-08,620.46,2025-08-08,20260422
NVO,Novo Nordisk,ヘルスケア/製薬,US,39.15,-0.68,17443973,16157608,1.08,"16083800,13204000,10467100,25186400,17443973",77.31,34.76,10.3,37.76,38.79,49.26,68.6,0.4367,-0.0045,0.4412,41.76,33.75,67.4,なし,10.84,4.41,175964700672.0,-7.6,457.0,46.584236,19.0,2026-04-22T22:45:02.939875,33.26,79.77,57.15,17.7,-50.9,-31.5,77.68,2025-06-13,34.58,2026-03-03,20260422
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,483.62,7.16,4434430,2068966,2.14,"2209600,2720700,2442700,3379600,4434430",592.85,429.59,33.1,460.86,478.61,502.0,57.8,-3.3432,-6.3468,3.0036,478.32,443.4,115.2,なし,58.91,,171767169024.0,18.8,,591.50934,22.3,2026-04-22T22:45:03.498844,291.84,300.22,478.74,65.7,61.1,1.0,603.88,2026-01-07,427.84,2025-10-14,20260422
DXCM,DexCom,ヘルスケア/医療機器,US,63.41,1.29,2674583,3977379,0.67,"5747300,7831100,3766900,4354800,2674583",89.53,54.84,24.7,63.49,67.12,70.34,53.5,-1.0538,-1.2778,0.224,66.66,60.32,48.8,なし,30.34,1.41,24468205568.0,13.1,,86.875,37.0,2026-04-22T22:45:03.913116,103.75,123.73,66.33,-38.9,-48.8,-4.4,89.98,2025-07-30,54.11,2025-11-07,20260422
NFLX,Netflix,エンタメ/ストリーミング,US,93.24,0.71,33253395,44783719,0.74,"64928300,125958700,63298300,61962300,33253395",133.91,75.86,29.9,98.37,92.68,105.35,45.9,1.0656,2.3457,-1.2801,108.64,88.11,25.0,なし,30.08,1.87,393674391552.0,16.2,,114.02068,22.3,2026-04-22T22:45:04.522314,50.56,32.8,104.03,84.4,184.3,-10.4,134.12,2025-06-30,75.01,2026-02-23,20260422
V,Visa,フィンテック/決済,US,311.29,0.44,5664596,6565524,0.86,"5695800,8082300,5506800,6806900,5664596",371.15,295.52,20.9,306.92,311.13,332.97,66.3,0.9897,-0.1917,1.1814,319.22,294.63,67.7,なし,29.2,1.72,600179474432.0,14.6,86.0,393.42886,26.4,2026-04-22T22:45:05.060912,221.7,228.8,328.94,40.4,36.1,-5.4,373.34,2025-06-11,293.89,2026-04-01,20260422
MA,Mastercard,フィンテック/決済,US,510.16,-0.23,1762605,3265405,0.54,"2967400,3617200,2503500,3444900,1762605",596.25,476.35,28.2,504.34,509.07,548.36,64.6,2.2669,0.3968,1.8701,525.38,483.3,63.8,なし,30.88,1.65,455286030336.0,17.6,68.0,654.65717,28.3,2026-04-22T22:45:05.550020,375.97,368.69,524.23,35.7,38.4,-2.7,599.05,2025-08-22,479.68,2026-03-27,20260422
SMCI,Super Micro Computer,サーバー/AI,US,29.18,2.64,24682680,33497049,0.74,"28966100,21872300,22593900,29805200,24682680",60.71,20.53,21.5,24.91,28.28,38.58,83.1,0.3761,-0.474,0.85,30.47,19.35,88.4,なし,21.3,0.91,17522063360.0,123.4,,33.2,13.8,2026-04-22T22:45:06.059342,3.83,10.73,30.58,662.9,171.9,-4.6,62.36,2025-07-31,19.48,2026-03-23,20260422
ARM,Arm Holdings,半導体/IP,US,196.57,12.01,13823055,8762282,1.58,"5748000,5092600,8564000,6479900,13823055",196.57,85.82,100.0,157.15,137.89,139.08,79.9,12.3442,9.2009,3.1433,184.2,130.1,122.9,なし,262.09,2.11,208757063680.0,26.3,,169.58861,-13.7,2026-04-22T22:45:06.341872,,,100.55,,,95.5,196.66,2026-04-22,100.02,2026-02-05,20260422
DELL,Dell Technologies,サーバー/PC,US,214.65,1.08,5468480,7824829,0.7,"11474700,6311200,7155800,9078200,5468480",214.65,70.11,100.0,183.11,156.57,137.8,75.9,13.9421,11.5146,2.4275,212.2,154.02,104.2,なし,24.7,0.85,139563008000.0,39.5,119.0,180.52174,-15.9,2026-04-22T22:45:06.769915,46.77,40.52,82.82,359.0,429.8,159.2,217.39,2026-04-22,85.46,2025-04-30,20260422
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,28.51,-0.87,12690187,18360769,0.69,"15605900,17927100,20616500,22871800,12690187",28.76,12.2,98.5,25.25,23.07,22.64,86.4,1.3491,0.9852,0.364,28.39,22.11,101.9,なし,10.48,0.85,37884329984.0,18.4,198.0,26.43053,-7.3,2026-04-22T22:45:07.264821,14.19,13.32,14.78,100.9,114.0,92.9,29.63,2026-04-21,14.94,2025-04-23,20260422
ORCL,Oracle,クラウド/DB,US,187.5,3.49,31847266,29193443,1.09,"46997300,45282600,22330900,39638000,31847266",325.76,121.6,32.3,154.87,153.36,213.32,82.2,8.0681,3.4188,4.6493,188.87,120.87,98.0,なし,33.72,1.12,539258650624.0,21.7,110.0,243.86552,30.1,2026-04-22T22:45:07.633809,70.07,91.85,125.98,167.6,104.1,48.8,343.01,2025-09-10,129.69,2025-04-23,20260422
IBM,IBM,AI/コンサルティング,US,251.86,-1.49,11733669,4815208,2.44,"4817500,5671500,5157700,5584900,11733669",313.19,215.67,37.1,244.02,248.13,272.65,58.5,0.5288,-1.7364,2.2653,257.45,230.59,79.2,なし,22.59,,236347719680.0,12.2,263.0,296.3265,17.7,2026-04-22T22:45:08.490247,111.55,113.43,235.06,125.8,122.0,7.1,323.06,2025-11-12,219.0,2025-04-24,20260422
ADBE,Adobe,クリエイティブ/SaaS,US,255.94,3.54,7057308,5020595,1.41,"5229500,6194200,5250000,5779700,7057308",420.68,225.35,15.7,241.27,252.99,318.62,60.2,-1.7386,-4.6716,2.933,254.77,227.77,104.3,なし,14.92,0.71,104330592256.0,12.0,,329.27853,28.7,2026-04-22T22:45:08.866910,515.84,377.67,349.91,-50.4,-32.2,-26.9,422.95,2025-05-21,224.13,2026-04-10,20260422
IONQ,IonQ,量子コンピュータ,US,47.36,2.33,31642818,31836270,0.99,"79286200,48967100,47873500,38384100,31642818",82.09,20.68,43.4,34.35,34.23,46.52,86.1,3.6474,1.4536,2.1938,50.54,18.16,90.2,ゴールデンクロス,-52.84,,17413033984.0,428.5,,64.55571,36.3,2026-04-22T22:45:09.339965,10.49,6.25,25.56,351.5,657.8,85.3,84.64,2025-10-13,25.89,2026-03-30,20260422
RGTI,Rigetti Computing,量子コンピュータ,US,18.38,0.71,33873471,31895863,1.06,"62582300,40352800,37783100,35942000,33873471",56.34,7.5,22.3,15.78,16.21,22.74,76.6,0.7995,0.2561,0.5434,20.57,11.0,77.1,なし,-101.49,,6104927232.0,-17.9,,30.57583,66.4,2026-04-22T22:45:09.704665,9.91,0.5,8.57,85.5,3613.1,114.5,58.15,2025-10-14,8.35,2025-04-30,20260422
RKLB,Rocket Lab,宇宙/ロケット,US,90.04,3.92,21369970,25279828,0.85,"41014200,26066300,28827400,27450400,21369970",96.3,16.37,92.2,72.14,71.13,60.74,82.6,4.6662,2.0274,2.6388,91.22,53.06,96.9,なし,1756.88,,52047110144.0,35.7,,87.562,-2.8,2026-04-22T22:45:10.115926,10.75,4.0,19.04,737.6,2151.0,372.9,99.58,2026-01-16,20.02,2025-04-24,20260422
AI,C3.ai,AI/エンタープライズ,US,9.39,2.07,3042621,4760786,0.64,"7170700,5578000,2737900,4625600,3042621",29.16,7.76,7.6,8.69,9.14,15.22,65.0,0.055,-0.0989,0.1539,9.72,7.65,84.1,なし,-11.18,,1364284544.0,-46.1,,8.81818,-6.1,2026-04-22T22:45:10.661579,69.33,20.06,19.86,-86.5,-53.2,-52.7,30.24,2025-05-29,7.68,2026-03-30,20260422
PATH,UiPath,RPA/自動化,US,10.89,1.02,19671158,21435212,0.92,"23380800,23880200,12701400,25716800,19671158",19.29,9.38,15.2,10.63,11.08,13.18,48.4,-0.2399,-0.3273,0.0874,11.59,9.68,63.4,なし,20.94,0.36,5823424512.0,13.6,,13.805,26.8,2026-04-22T22:45:11.333355,74.84,15.34,10.47,-85.4,-29.0,4.0,19.84,2025-12-08,9.28,2026-04-10,20260422
MDB,MongoDB,クラウド/DB,US,269.54,3.1,1174954,1588342,0.74,"1489800,2582800,1481900,1064800,1174954",440.6,145.85,42.0,247.2,279.74,315.25,61.4,-4.4736,-10.3288,5.8552,271.6,222.81,95.8,なし,38.25,1.67,21938335744.0,26.7,,352.4864,30.8,2026-04-22T22:45:11.746666,306.18,232.86,152.15,-12.0,15.8,77.2,444.72,2026-01-07,159.58,2025-04-23,20260422
ESTC,Elastic,検索/データ分析,US,49.23,1.74,1326709,1646585,0.81,"1929500,2190800,1769200,921600,1326709",102.42,43.3,10.0,48.37,52.77,73.68,47.8,-1.505,-2.0471,0.5421,52.63,44.11,60.1,なし,17.4,1.37,5187503104.0,17.7,,80.44,63.4,2026-04-22T22:45:12.096642,125.03,60.29,76.39,-60.6,-18.3,-35.6,96.07,2025-11-12,42.05,2026-04-10,20260422
PYPL,PayPal,フィンテック/決済,US,51.22,0.67,8355929,13740601,0.61,"13420600,18758600,13091800,13548100,8355929",77.8,38.96,31.6,47.01,45.37,59.88,81.5,1.4826,0.8563,0.6264,52.27,41.74,90.0,なし,9.47,0.93,47156436992.0,3.7,110.0,53.05727,3.6,2026-04-22T22:45:12.629455,264.62,73.79,61.09,-80.6,-30.6,-16.2,79.08,2025-07-28,38.34,2026-02-12,20260422
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,19.06,1.22,44219734,54824381,0.81,"72544300,73610400,52582100,65672700,44219734",32.21,9.5,42.1,17.06,17.94,23.88,80.5,0.3593,-0.0721,0.4314,20.07,14.05,83.3,なし,48.87,1.24,24306528256.0,40.2,,23.525,23.4,2026-04-22T22:45:13.431504,16.17,5.94,11.27,17.9,220.9,69.1,32.73,2025-11-12,11.64,2025-04-23,20260422
AFRM,Affirm Holdings,フィンテック/BNPL,US,66.58,3.07,3000702,4986755,0.6,"4890900,8918000,5793700,6219500,3000702",92.18,35.75,54.6,52.29,50.42,67.75,84.4,4.3955,2.2223,2.1732,69.15,35.43,92.4,なし,82.2,0.81,22178508800.0,29.6,,78.22593,17.5,2026-04-22T22:45:13.765697,74.12,10.99,43.82,-10.2,505.8,51.9,100.0,2025-08-29,42.1,2026-03-27,20260422
RIVN,Rivian Automotive,EV,US,17.74,3.44,25076268,23357738,1.07,"29131700,32234700,19620300,21364000,25076268",22.45,10.8,59.6,15.77,15.62,15.18,78.9,0.4807,0.2287,0.252,17.69,13.86,101.2,なし,-9.13,,22015158272.0,-25.8,,18.16,2.4,2026-04-22T22:45:14.293585,,12.25,11.36,,44.8,56.2,22.69,2025-12-22,11.57,2025-08-06,20260422
LCID,Lucid Group,EV,US,6.91,-2.81,22231064,16118033,1.38,"37458400,30393100,33295900,47479700,22231064",31.3,6.75,0.7,8.73,9.54,15.73,25.9,-0.7659,-0.5554,-0.2105,10.91,6.55,8.3,なし,-1.64,,2530458624.0,122.9,,12.86364,86.2,2026-04-22T22:45:14.698278,205.5,70.3,23.3,-96.6,-90.2,-70.3,33.7,2025-07-17,6.75,2026-04-20,20260422
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,35.36,5.18,5708993,6178989,0.92,"5782400,7974500,9055600,7178800,5708993",62.77,26.12,25.2,34.54,40.48,36.57,39.0,-2.0254,-2.4724,0.447,41.03,28.04,56.3,なし,27.41,0.83,4659880448.0,-10.3,,45.49643,28.7,2026-04-22T22:45:15.097439,166.97,223.61,53.43,-78.8,-84.2,-33.8,54.43,2025-05-12,25.78,2025-11-21,20260422
RBLX,Roblox,ゲーム/メタバース,US,59.64,-2.64,5890617,8259185,0.71,"6827300,7999900,5693300,7915800,5890617",141.56,51.22,9.3,57.46,60.68,96.55,55.9,0.096,-0.7087,0.8048,63.14,51.77,69.2,なし,-44.82,8.18,42690023424.0,43.2,,103.59829,73.7,2026-04-22T22:45:15.475954,71.78,40.7,62.15,-16.9,46.5,-4.0,150.59,2025-07-31,51.23,2026-03-30,20260422
