ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
SOFI,regime_adaptive_v6,16.030000686645508,2.0,,1.2,0.061,0.23,-11.35,13.75,-18.01,20.42,5.03,0.124,0.23,-20.95,31.01,-34.75,44.81,14.29,0.203,0.23,-30.71,59.28,-54.61,83.19,20260605
9005,regime_adaptive_v6,1684.0,2.0,,-0.46,-0.067,0.0,-4.8,3.88,-7.11,6.19,-0.37,-0.027,0.0,-9.36,8.61,-14.14,13.39,0.15,0.006,0.0,-15.42,15.72,-23.69,23.99,20260605
2413,regime_adaptive_v6,1590.0,2.0,,-1.59,-0.132,0.08,-9.29,6.1,-13.38,10.19,-2.41,-0.097,0.08,-18.34,13.52,-26.8,21.98,2.43,0.056,0.08,-25.17,30.02,-39.82,44.68,20260605
NVDA,regime_adaptive_v6,205.1000061035156,2.0,,2.16,0.144,0.0,-7.44,11.76,-12.54,16.86,7.15,0.23,0.0,-12.73,27.03,-23.29,37.59,15.74,0.293,0.0,-18.69,50.18,-36.98,68.47,20260605
UBER,regime_adaptive_v6,70.70999908447266,2.0,,-1.7,-0.187,0.46,-7.5,4.11,-10.59,7.19,-1.3,-0.069,0.46,-13.32,10.71,-19.71,17.1,0.35,0.011,0.46,-20.46,21.17,-31.52,32.23,20260605
4443,regime_adaptive_v6,1603.0,2.0,,3.39,0.178,0.14,-8.81,15.59,-15.29,22.07,6.63,0.168,0.14,-18.62,31.89,-32.04,45.31,13.35,0.195,0.14,-30.39,57.09,-53.63,80.33,20260605
LLY,regime_adaptive_v6,1131.4200439453125,2.0,,3.79,0.343,0.65,-3.29,10.88,-7.05,14.64,4.55,0.199,0.65,-10.11,19.22,-17.9,27.01,5.45,0.137,0.65,-19.94,30.85,-33.44,44.35,20260605
TTWO,regime_adaptive_v6,214.38999938964844,2.0,,0.83,0.067,0.1,-7.09,8.74,-11.3,12.95,2.35,0.092,0.1,-14.04,18.74,-22.75,27.44,3.37,0.076,0.1,-25.01,31.76,-40.09,46.84,20260605
7011,regime_adaptive_v6,3790.0,2.0,,-1.93,-0.155,0.0,-9.87,6.01,-14.09,10.23,0.19,0.007,0.0,-16.26,16.63,-24.99,25.37,5.95,0.134,0.0,-22.53,34.43,-37.67,49.57,20260605
HPE,regime_adaptive_v6,49.20000076293945,2.0,,11.55,0.341,0.65,-10.14,33.24,-21.66,44.76,16.52,0.235,0.65,-28.38,61.41,-52.23,85.26,25.36,0.209,0.65,-52.4,103.12,-93.71,144.44,20260605
8306,regime_adaptive_v6,3219.0,2.0,,2.44,0.296,0.31,-2.84,7.71,-5.64,10.51,2.09,0.123,0.31,-8.82,13.01,-14.62,18.81,0.38,0.013,0.31,-18.53,19.29,-28.58,29.34,20260605
6501,regime_adaptive_v6,5300.0,2.0,,3.67,0.318,0.53,-3.72,11.07,-7.65,15.0,5.43,0.227,0.53,-9.88,20.74,-18.02,28.88,8.4,0.203,0.53,-18.12,34.92,-32.21,49.01,20260605
TMO,regime_adaptive_v6,472.7999877929688,2.0,,0.11,0.01,0.23,-7.32,7.54,-11.26,11.49,1.07,0.044,0.23,-14.31,16.45,-22.48,24.62,3.46,0.083,0.23,-23.18,30.1,-37.33,44.25,20260605
8031,regime_adaptive_v6,5039.0,2.0,,-3.72,-0.334,0.0,-10.83,3.4,-14.61,7.18,-3.69,-0.16,0.0,-18.42,11.04,-26.25,18.87,-2.71,-0.068,0.0,-28.22,22.81,-41.78,36.36,20260605
8058,regime_adaptive_v6,4859.0,2.0,,0.89,0.066,0.0,-7.75,9.53,-12.34,14.12,2.97,0.106,0.0,-14.91,20.86,-24.42,30.36,5.39,0.111,0.0,-25.59,36.37,-42.05,52.83,20260605
MA,regime_adaptive_v6,491.0799865722656,2.0,,-0.45,-0.063,0.38,-5.05,4.15,-7.5,6.6,0.41,0.027,0.38,-9.12,9.94,-14.19,15.0,3.32,0.129,0.38,-13.19,19.83,-21.96,28.6,20260605
8001,regime_adaptive_v6,1873.5,2.0,,-0.77,-0.092,0.21,-6.15,4.6,-9.01,7.46,-0.44,-0.025,0.21,-11.57,10.7,-17.49,16.61,1.25,0.042,0.21,-18.03,20.54,-28.28,30.78,20260605
ORCL,regime_adaptive_v6,213.67999267578125,2.0,,4.28,0.17,0.32,-11.82,20.39,-20.38,28.95,8.47,0.162,0.32,-24.88,41.81,-42.59,59.52,16.63,0.184,0.32,-41.13,74.38,-71.81,105.06,20260605
ISRG,regime_adaptive_v6,422.05999755859375,2.0,,-1.94,-0.146,0.0,-10.4,6.53,-14.9,11.02,-0.68,-0.025,0.0,-18.2,16.84,-27.51,26.15,3.14,0.066,0.0,-27.21,33.49,-43.33,49.62,20260605
8316,regime_adaptive_v6,6230.0,2.0,,2.7,0.299,0.31,-3.08,8.48,-6.15,11.55,2.51,0.134,0.31,-9.46,14.47,-15.81,20.83,1.08,0.033,0.31,-19.64,21.8,-30.65,32.81,20260605
GOOGL,regime_adaptive_v6,368.5299987792969,2.0,,0.52,0.052,0.0,-5.86,6.9,-9.25,10.29,1.94,0.094,0.0,-11.27,15.15,-18.28,22.16,5.32,0.149,0.0,-17.56,28.19,-29.71,40.35,20260605
AMZN,regime_adaptive_v6,246.02999877929688,2.0,,0.18,0.02,0.17,-5.56,5.92,-8.61,8.97,1.65,0.089,0.17,-10.23,13.54,-16.55,19.85,3.58,0.111,0.17,-17.01,24.17,-27.94,35.1,20260605
NVO,regime_adaptive_v6,42.959999084472656,2.0,,-0.58,-0.057,0.41,-7.04,5.89,-10.48,9.33,-0.75,-0.036,0.41,-14.14,12.63,-21.25,19.75,-0.78,-0.022,0.41,-23.97,22.41,-36.29,34.73,20260605
PATH,regime_adaptive_v6,11.239999771118164,2.0,,2.46,0.106,0.26,-12.33,17.25,-20.19,25.11,5.97,0.125,0.26,-24.65,36.6,-40.92,52.86,13.24,0.16,0.26,-39.8,66.28,-67.98,94.46,20260605
4661,regime_adaptive_v6,2180.5,2.0,,-0.27,-0.027,0.11,-6.51,5.98,-9.82,9.29,0.53,0.026,0.11,-12.39,13.45,-19.26,20.31,2.9,0.083,0.11,-19.48,25.28,-31.37,37.17,20260605
ABBV,regime_adaptive_v6,227.22999572753903,2.0,,1.94,0.282,0.56,-2.46,6.33,-4.8,8.67,2.67,0.187,0.56,-6.44,11.77,-11.27,16.61,3.82,0.155,0.56,-11.95,19.58,-20.33,27.96,20260605
LCID,regime_adaptive_v6,5.114999771118164,2.0,,-10.16,-0.44,0.39,-24.94,4.62,-32.79,12.48,-6.9,-0.144,0.39,-37.5,23.7,-53.76,39.96,2.54,0.031,0.39,-50.46,55.54,-78.62,83.7,20260605
PANW,regime_adaptive_v6,272.04998779296875,2.0,,5.39,0.276,0.56,-7.12,17.9,-13.77,24.55,6.44,0.159,0.56,-19.46,32.35,-33.22,46.11,7.88,0.112,0.56,-36.99,52.75,-60.83,76.59,20260605
3659,regime_adaptive_v6,2250.0,2.0,,-3.23,-0.177,0.4,-14.89,8.44,-21.09,14.64,-0.53,-0.014,0.4,-24.68,23.62,-37.51,36.45,7.13,0.109,0.4,-34.7,48.96,-56.92,71.18,20260605
CRWD,regime_adaptive_v6,671.02001953125,2.0,,3.9,0.194,0.19,-9.0,16.8,-15.85,23.65,5.12,0.123,0.19,-21.58,31.83,-35.76,46.01,6.29,0.087,0.19,-39.96,52.53,-64.53,77.1,20260605
NOW,regime_adaptive_v6,112.4499969482422,2.0,,5.71,0.195,0.44,-13.0,24.42,-22.94,34.36,10.16,0.168,0.44,-28.58,48.9,-49.16,69.48,19.47,0.186,0.44,-47.63,86.56,-83.28,122.21,20260605
AI,regime_adaptive_v6,10.43000030517578,2.0,,0.86,0.039,0.31,-13.32,15.04,-20.85,22.58,-2.77,-0.06,0.31,-32.12,26.59,-47.72,42.19,-11.69,-0.147,0.31,-62.54,39.16,-89.55,66.17,20260605
XLF,regime_adaptive_v6,52.29999923706055,2.0,,0.34,0.07,0.15,-2.74,3.41,-4.37,5.05,0.46,0.047,0.15,-5.9,6.83,-9.29,10.21,0.3,0.017,0.15,-10.73,11.33,-16.59,17.19,20260605
RGTI,regime_adaptive_v6,20.68000030517578,2.0,,9.72,0.179,0.26,-25.09,44.53,-43.58,63.02,29.75,0.264,0.26,-42.31,101.81,-80.59,140.09,67.11,0.344,0.26,-57.7,191.92,-124.01,258.23,20260605
6920,regime_adaptive_v6,42180.0,2.0,,4.66,0.198,0.44,-10.37,19.68,-18.35,27.66,5.1,0.105,0.44,-26.0,36.2,-42.52,52.72,4.19,0.05,0.44,-49.68,58.05,-78.29,86.67,20260605
9983,regime_adaptive_v6,78700.0,2.0,,1.5,0.125,0.18,-6.21,9.22,-10.31,13.31,1.68,0.067,0.18,-14.29,17.65,-22.77,26.14,1.28,0.03,0.18,-26.39,28.94,-41.08,43.63,20260605
DXCM,regime_adaptive_v6,72.86000061035156,2.0,,2.2,0.143,0.18,-7.66,12.07,-12.9,17.31,3.21,0.101,0.18,-17.2,23.63,-28.05,34.47,4.87,0.088,0.18,-30.49,40.23,-49.28,59.01,20260605
PLTR,regime_adaptive_v6,135.52999877929688,2.0,,1.15,0.057,0.0,-11.71,14.02,-18.55,20.85,3.94,0.095,0.0,-22.7,30.57,-36.84,44.72,10.61,0.147,0.0,-35.52,56.74,-60.02,81.25,20260605
6723,regime_adaptive_v6,4568.0,2.0,,5.65,0.215,0.24,-11.19,22.5,-20.14,31.45,4.31,0.079,0.24,-30.56,39.19,-49.09,57.72,0.13,0.001,0.24,-60.28,60.54,-92.37,92.63,20260605
V,regime_adaptive_v6,323.57000732421875,2.0,,0.17,0.027,0.0,-3.98,4.32,-6.18,6.53,0.82,0.061,0.0,-7.77,9.41,-12.33,13.98,2.46,0.106,0.0,-12.42,17.34,-20.32,25.24,20260605
7267,regime_adaptive_v6,1444.5,2.0,,3.03,0.172,0.29,-8.25,14.3,-14.23,20.29,3.24,0.089,0.29,-20.09,26.58,-32.49,38.97,2.32,0.037,0.29,-38.09,42.74,-59.57,64.21,20260605
ABNB,regime_adaptive_v6,133.5399932861328,2.0,,0.2,0.022,0.23,-5.59,5.98,-8.66,9.05,1.11,0.059,0.23,-10.86,13.08,-17.23,19.44,3.36,0.104,0.23,-17.38,24.1,-28.39,35.12,20260605
AFRM,regime_adaptive_v6,63.61000061035156,2.0,,2.72,0.134,0.17,-10.3,15.73,-17.21,22.64,8.9,0.212,0.17,-18.03,35.84,-32.34,50.15,19.29,0.265,0.17,-27.37,65.94,-52.15,90.72,20260605
6098,regime_adaptive_v6,10595.0,2.0,,4.0,0.179,0.2,-10.26,18.26,-17.84,25.84,3.88,0.084,0.2,-25.65,33.41,-41.34,49.1,2.93,0.037,0.2,-48.21,54.08,-75.38,81.25,20260605
SNOW,regime_adaptive_v6,238.25999450683597,2.0,,3.79,0.082,0.14,-25.87,33.45,-41.63,49.21,4.07,0.042,0.14,-57.34,65.48,-89.96,98.1,4.77,0.029,0.14,-101.59,111.13,-158.09,167.64,20260605
9433,regime_adaptive_v6,2651.5,2.0,,-0.48,-0.049,0.23,-6.85,5.88,-10.23,9.26,-0.54,-0.026,0.23,-13.72,12.63,-20.72,19.63,-0.26,-0.007,0.23,-23.08,22.56,-35.21,34.68,20260605
DELL,regime_adaptive_v6,394.3900146484375,2.0,,7.29,0.151,0.14,-23.51,38.08,-39.86,54.44,15.55,0.156,0.14,-48.2,79.29,-82.06,113.16,35.14,0.204,0.14,-75.26,145.55,-133.92,204.21,20260605
SHOP,regime_adaptive_v6,109.54000091552734,2.0,,0.78,0.038,0.14,-12.35,13.91,-19.32,20.88,3.1,0.073,0.14,-24.08,30.28,-38.51,44.71,8.64,0.118,0.14,-38.43,55.71,-63.43,80.72,20260605
XLV,regime_adaptive_v6,153.00999450683594,2.0,,1.64,0.284,0.46,-2.07,5.36,-4.04,7.33,1.76,0.147,0.46,-5.92,9.45,-10.01,13.54,1.66,0.08,0.46,-11.65,14.98,-18.73,22.05,20260605
VOO,regime_adaptive_v6,678.0,2.0,,-0.08,-0.019,0.14,-2.81,2.65,-4.26,4.1,-0.13,-0.015,0.14,-5.78,5.52,-8.78,8.53,-0.2,-0.013,0.14,-9.99,9.58,-15.19,14.78,20260605
6367,regime_adaptive_v6,23700.0,2.0,,0.27,0.017,0.41,-9.65,10.19,-14.92,15.46,0.36,0.011,0.41,-20.17,20.9,-31.08,31.81,0.69,0.012,0.41,-34.88,36.25,-53.78,55.15,20260605
TSM,regime_adaptive_v6,415.1700134277344,2.0,,1.14,0.082,0.0,-7.79,10.07,-12.54,14.81,2.72,0.094,0.0,-15.77,21.2,-25.59,31.03,5.94,0.119,0.0,-26.08,37.96,-43.09,54.98,20260605
6526,regime_adaptive_v6,2730.5,2.0,,6.43,0.201,0.29,-14.08,26.94,-24.98,37.83,7.61,0.115,0.29,-34.85,50.06,-57.41,72.62,8.25,0.072,0.29,-65.28,81.79,-104.35,120.86,20260605
ESTC,regime_adaptive_v6,61.790000915527344,2.0,,4.54,0.203,0.58,-9.77,18.85,-17.37,26.45,7.0,0.151,0.58,-22.62,36.62,-38.36,52.36,12.05,0.15,0.58,-39.25,63.36,-66.5,90.61,20260605
MRVL,regime_adaptive_v6,263.4700012207031,2.0,,14.58,0.313,0.32,-15.25,44.41,-31.1,60.25,16.73,0.173,0.32,-45.02,78.49,-77.82,111.29,15.5,0.093,0.32,-91.46,122.45,-148.28,179.28,20260605
EA,regime_adaptive_v6,203.0,2.0,,-0.15,-0.056,0.0,-1.84,1.55,-2.74,2.44,-0.29,-0.052,0.0,-3.79,3.22,-5.65,5.08,-0.56,-0.059,0.0,-6.63,5.52,-9.85,8.74,20260605
SNPS,regime_adaptive_v6,464.8500061035156,2.0,,0.65,0.042,0.1,-9.24,10.54,-14.5,15.8,2.89,0.09,0.1,-17.59,23.37,-28.47,34.25,5.18,0.093,0.1,-30.3,40.66,-49.14,59.5,20260605
3993,regime_adaptive_v6,2868.0,2.0,,-5.33,-0.197,0.38,-22.67,12.0,-31.88,21.22,-0.33,-0.006,0.38,-36.23,35.56,-55.3,54.63,13.53,0.139,0.38,-48.64,75.7,-81.67,108.73,20260605
MDB,regime_adaptive_v6,350.739990234375,2.0,,10.24,0.307,0.58,-11.08,31.55,-22.4,42.87,14.06,0.204,0.58,-30.07,58.18,-53.51,81.62,21.7,0.182,0.58,-54.73,98.12,-95.33,138.72,20260605
4478,regime_adaptive_v6,2155.0,2.0,,0.38,0.019,0.1,-12.88,13.65,-19.93,20.7,4.62,0.108,0.1,-22.85,32.08,-37.44,46.67,15.8,0.213,0.1,-31.77,63.37,-57.05,88.65,20260605
AAPL,regime_adaptive_v6,307.3399963378906,2.0,,-0.09,-0.015,0.18,-3.95,3.78,-6.01,5.83,-0.27,-0.022,0.18,-8.27,7.73,-12.52,11.98,-0.93,-0.043,0.18,-14.79,12.93,-22.15,20.29,20260605
XYZ,regime_adaptive_v6,68.1500015258789,2.0,,1.25,0.078,0.1,-9.04,11.55,-14.51,17.01,4.0,0.12,0.1,-17.3,25.31,-28.62,36.63,10.61,0.184,0.1,-26.3,47.51,-45.91,67.12,20260605
CDNS,regime_adaptive_v6,376.1900024414063,2.0,,2.12,0.114,0.18,-9.79,14.02,-16.11,20.35,1.53,0.04,0.18,-23.12,26.18,-36.21,39.27,-1.06,-0.016,0.18,-43.75,41.63,-66.43,64.31,20260605
AMAT,regime_adaptive_v6,453.010009765625,2.0,,3.46,0.174,0.18,-9.23,16.15,-15.98,22.89,5.02,0.122,0.18,-21.26,31.29,-35.22,45.25,7.05,0.099,0.18,-38.46,52.56,-62.64,76.73,20260605
8035,regime_adaptive_v6,59450.0,2.0,,7.15,0.329,0.14,-6.77,21.07,-14.16,28.46,7.2,0.16,0.14,-21.61,36.01,-36.92,51.31,4.58,0.059,0.14,-45.32,54.48,-71.83,80.99,20260605
4385,regime_adaptive_v6,3874.0,2.0,,-0.35,-0.019,0.1,-12.25,11.55,-18.57,17.87,1.27,0.033,0.1,-23.36,25.9,-36.44,38.99,2.1,0.032,0.1,-40.56,44.76,-63.23,67.43,20260605
MRNA,regime_adaptive_v6,47.43999862670898,2.0,,-3.25,-0.137,0.17,-18.4,11.9,-26.45,19.95,-2.02,-0.041,0.17,-33.38,29.34,-50.04,46.01,2.62,0.031,0.17,-51.7,56.94,-80.55,85.8,20260605
6146,regime_adaptive_v6,72580.0,2.0,,-1.27,-0.065,0.1,-13.89,11.34,-20.59,18.04,-2.78,-0.068,0.1,-28.89,23.34,-42.77,37.22,-1.64,-0.023,0.1,-46.88,43.6,-70.91,67.63,20260605
SMCI,regime_adaptive_v6,41.63999938964844,2.0,,6.24,0.207,0.58,-13.06,25.53,-23.31,35.78,9.22,0.148,0.58,-30.73,49.17,-51.96,70.39,14.85,0.137,0.58,-54.35,84.04,-91.11,120.8,20260605
RKLB,regime_adaptive_v6,110.08000183105467,2.0,,10.3,0.199,0.17,-22.83,43.43,-40.43,61.03,27.17,0.254,0.17,-41.4,95.75,-77.84,132.19,38.68,0.208,0.17,-80.1,157.46,-143.21,220.57,20260605
4063,regime_adaptive_v6,7350.0,2.0,,0.97,0.064,0.12,-8.7,10.64,-13.84,15.78,1.2,0.038,0.12,-18.81,21.22,-29.45,31.86,0.79,0.015,0.12,-33.88,35.46,-52.3,53.88,20260605
LRCX,regime_adaptive_v6,303.2799987792969,2.0,,0.88,0.044,0.16,-11.8,13.57,-18.54,20.3,2.21,0.054,0.16,-24.05,28.47,-38.0,42.42,4.78,0.067,0.16,-40.71,50.26,-64.87,74.42,20260605
6861,regime_adaptive_v6,78070.0,2.0,,1.54,0.106,0.0,-7.75,10.83,-12.69,15.76,1.83,0.061,0.0,-17.4,21.06,-27.62,31.27,2.09,0.04,0.0,-31.22,35.39,-48.91,53.08,20260605
MU,regime_adaptive_v6,864.010009765625,2.0,,5.89,0.15,0.2,-19.22,31.0,-32.56,44.34,10.28,0.127,0.2,-41.7,62.26,-69.32,89.88,17.71,0.126,0.2,-72.33,107.75,-120.16,155.58,20260605
RBLX,regime_adaptive_v6,41.81999969482422,2.0,,-3.32,-0.167,0.0,-16.07,9.42,-22.84,16.19,-2.25,-0.055,0.0,-28.63,24.14,-42.65,38.15,2.53,0.035,0.0,-43.16,48.23,-67.44,72.51,20260605
6594,regime_adaptive_v6,2773.0,2.0,,3.28,0.123,0.46,-13.71,20.26,-22.73,29.28,4.33,0.079,0.46,-30.83,39.48,-49.51,58.16,4.15,0.044,0.46,-56.74,65.04,-89.09,97.39,20260605
7012,regime_adaptive_v6,2889.5,2.0,,-4.19,-0.188,0.4,-18.45,10.08,-26.03,17.65,1.56,0.034,0.4,-27.97,31.08,-43.66,46.77,16.37,0.205,0.4,-34.78,67.52,-61.95,94.69,20260605
KLAC,regime_adaptive_v6,1929.199951171875,2.0,,2.15,0.106,0.18,-10.85,15.15,-17.76,22.06,1.87,0.044,0.18,-25.05,28.79,-39.35,43.09,-0.72,-0.01,0.18,-47.35,45.9,-72.12,70.67,20260605
NET,regime_adaptive_v6,250.1100006103516,2.0,,5.75,0.158,0.2,-17.56,29.05,-29.94,41.43,5.12,0.068,0.2,-43.13,53.37,-68.76,79.0,3.2,0.024,0.2,-80.38,86.77,-124.77,131.16,20260605
XLE,regime_adaptive_v6,57.66999816894531,2.0,,-0.02,-0.002,0.41,-5.19,5.15,-7.94,7.9,-0.03,-0.002,0.41,-10.73,10.68,-16.42,16.37,0.04,0.001,0.41,-18.51,18.58,-28.36,28.43,20260605
6857,regime_adaptive_v6,26765.0,2.0,,0.66,0.036,0.14,-11.18,12.5,-17.47,18.79,2.72,0.071,0.14,-21.79,27.23,-34.81,40.25,8.01,0.121,0.14,-34.44,50.46,-57.0,73.01,20260605
RIVN,regime_adaptive_v6,16.350000381469727,2.0,,0.66,0.032,0.16,-12.75,14.07,-19.87,21.19,1.25,0.029,0.16,-26.52,29.01,-41.26,43.76,4.0,0.053,0.16,-44.09,52.08,-69.63,77.63,20260605
IBM,regime_adaptive_v6,284.8399963378906,2.0,,3.04,0.118,0.31,-13.5,19.58,-22.29,28.36,1.74,0.032,0.31,-32.5,35.98,-50.69,54.17,-1.2,-0.013,0.31,-60.5,58.11,-92.01,89.61,20260605
QQQ,regime_adaptive_v6,705.0599975585938,2.0,,-0.19,-0.025,0.16,-5.07,4.69,-7.66,7.28,-0.31,-0.019,0.16,-10.41,9.79,-15.77,15.16,-0.62,-0.023,0.16,-18.12,16.87,-27.41,26.17,20260605
6963,regime_adaptive_v6,5270.0,2.0,,1.54,0.067,0.0,-13.24,16.33,-21.09,24.18,-3.3,-0.069,0.0,-33.9,27.3,-50.16,43.56,-15.41,-0.186,0.0,-68.41,37.6,-96.57,65.76,20260605
IONQ,regime_adaptive_v6,56.77999877929688,2.0,,3.55,0.097,0.16,-19.94,27.03,-32.42,39.51,13.92,0.183,0.16,-34.7,62.54,-60.53,88.37,32.02,0.243,0.16,-52.19,116.24,-96.92,160.97,20260605
AMD,regime_adaptive_v6,466.3800048828125,2.0,,1.19,0.046,0.0,-15.4,17.79,-24.22,26.61,2.85,0.053,0.0,-31.51,37.21,-49.76,55.46,5.84,0.063,0.0,-53.67,65.35,-85.29,96.96,20260605
SOXX,regime_adaptive_v6,539.77001953125,2.0,,1.09,0.054,0.0,-11.79,13.97,-18.63,20.81,1.4,0.034,0.0,-25.26,28.07,-39.42,42.23,1.43,0.02,0.0,-44.75,47.61,-69.28,72.14,20260605
