ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
NVDA,regime_adaptive_v6,215.3300018310547,2.0,,2.28,0.161,0.26,-6.76,11.31,-11.56,16.11,6.13,0.21,0.26,-12.57,24.83,-22.51,34.77,15.17,0.3,0.26,-17.22,47.57,-34.43,64.78,20260524
RGTI,regime_adaptive_v6,26.420000076293945,2.0,,31.36,0.631,0.73,-0.47,63.19,-17.38,80.1,42.74,0.415,0.73,-23.15,108.64,-58.16,143.64,64.44,0.361,0.73,-49.7,178.57,-110.33,239.2,20260524
CRM,regime_adaptive_v6,180.07000732421875,2.0,,0.36,0.028,0.45,-7.69,8.4,-11.97,12.68,2.2,0.084,0.45,-14.47,18.86,-23.32,27.71,7.02,0.156,0.45,-21.84,35.87,-37.17,51.2,20260524
IONQ,regime_adaptive_v6,63.63999938964844,2.0,,13.77,0.399,0.73,-8.35,35.89,-20.1,47.64,19.9,0.278,0.73,-25.89,65.69,-50.21,90.01,33.37,0.269,0.73,-45.93,112.68,-88.07,154.81,20260524
SHOP,regime_adaptive_v6,103.0,2.0,,-3.66,-0.151,0.0,-19.17,11.84,-27.41,20.08,-0.91,-0.018,0.0,-33.02,31.2,-50.08,48.25,6.91,0.08,0.0,-48.7,62.53,-78.24,92.07,20260524
4568,regime_adaptive_v6,2649.5,2.0,,-1.12,-0.067,0.19,-11.87,9.63,-17.58,15.34,1.35,0.039,0.19,-20.9,23.6,-32.72,35.42,8.5,0.141,0.19,-30.04,47.03,-50.51,67.51,20260524
ESTC,regime_adaptive_v6,54.810001373291016,2.0,,5.78,0.381,0.88,-3.93,15.48,-9.09,20.64,8.96,0.285,0.88,-11.13,29.06,-21.81,39.74,14.75,0.271,0.88,-20.06,49.56,-38.55,68.05,20260524
PATH,regime_adaptive_v6,10.93000030517578,2.0,,0.71,0.044,0.34,-9.6,11.03,-15.08,16.51,3.28,0.098,0.34,-18.08,24.63,-29.42,35.97,9.74,0.169,0.34,-27.25,46.72,-46.9,66.37,20260524
4661,regime_adaptive_v6,2140.0,2.0,,-2.76,-0.186,0.31,-12.25,6.72,-17.29,11.76,-1.38,-0.045,0.31,-21.03,18.26,-31.46,28.69,2.79,0.052,0.31,-31.23,36.81,-49.31,54.88,20260524
7269,regime_adaptive_v6,1789.5,2.0,,-0.99,-0.077,0.11,-9.19,7.21,-13.55,11.57,0.87,0.033,0.11,-16.11,17.85,-25.13,26.88,6.61,0.144,0.11,-22.8,36.03,-38.43,51.66,20260524
6501,regime_adaptive_v6,5002.0,2.0,,0.99,0.074,0.45,-7.66,9.65,-12.26,14.25,3.21,0.115,0.45,-14.71,21.12,-24.23,30.64,8.53,0.176,0.45,-22.5,39.56,-38.99,56.04,20260524
PYPL,regime_adaptive_v6,44.22999954223633,2.0,,-1.42,-0.14,0.12,-7.92,5.08,-11.37,8.54,-0.45,-0.021,0.12,-13.9,13.01,-21.05,20.16,2.35,0.064,0.12,-20.96,25.66,-33.35,38.04,20260524
XYZ,regime_adaptive_v6,68.08000183105469,2.0,,0.42,0.034,0.1,-7.38,8.21,-11.52,12.35,2.36,0.094,0.1,-13.78,18.5,-22.35,27.07,7.38,0.169,0.1,-20.57,35.33,-35.41,50.18,20260524
SMCI,regime_adaptive_v6,35.58000183105469,2.0,,10.36,0.294,0.4,-12.19,32.91,-24.17,44.88,14.19,0.195,0.4,-32.49,60.87,-57.29,85.67,20.79,0.165,0.4,-60.06,101.65,-103.01,144.6,20260524
6723,regime_adaptive_v6,4044.0,2.0,,10.36,0.342,0.32,-9.03,29.75,-19.33,40.06,9.68,0.154,0.32,-30.46,49.83,-51.79,71.15,5.3,0.049,0.32,-64.23,74.84,-101.17,111.77,20260524
6758,regime_adaptive_v6,3525.0,2.0,,2.55,0.151,0.35,-8.28,13.38,-14.03,19.14,5.93,0.169,0.35,-16.49,28.35,-28.4,40.26,12.88,0.212,0.35,-25.95,51.71,-46.58,72.34,20260524
PLTR,regime_adaptive_v6,136.8800048828125,2.0,,0.23,0.019,0.11,-7.68,8.14,-11.88,12.34,3.16,0.123,0.11,-13.21,19.53,-21.91,28.23,10.65,0.24,0.11,-17.71,39.01,-32.77,54.08,20260524
MA,regime_adaptive_v6,498.5400085449219,2.0,,0.78,0.088,0.41,-4.87,6.43,-7.88,9.43,2.0,0.109,0.41,-9.7,13.7,-15.92,19.91,4.7,0.148,0.41,-15.57,24.96,-26.33,35.73,20260524
ISRG,regime_adaptive_v6,438.1000061035156,2.0,,-1.22,-0.105,0.18,-8.63,6.19,-12.57,10.13,0.08,0.003,0.18,-15.27,15.42,-23.42,23.57,3.83,0.092,0.18,-22.74,30.4,-36.86,44.52,20260524
4816,regime_adaptive_v6,2521.0,2.0,,1.7,0.1,0.08,-9.22,12.62,-15.02,18.41,5.2,0.147,0.08,-17.4,27.8,-29.41,39.81,9.92,0.162,0.08,-29.22,49.07,-50.02,69.87,20260524
2914,regime_adaptive_v6,6134.0,2.0,,1.01,0.089,0.16,-6.26,8.28,-10.13,12.15,1.63,0.069,0.16,-13.43,16.68,-21.43,24.68,2.32,0.057,0.16,-23.75,28.4,-37.61,42.25,20260524
8306,regime_adaptive_v6,3091.0,2.0,,3.32,0.341,0.52,-2.91,9.56,-6.23,12.88,3.18,0.158,0.52,-9.74,16.1,-16.6,22.96,1.57,0.045,0.52,-20.8,23.94,-32.68,35.83,20260524
8316,regime_adaptive_v6,6006.0,2.0,,3.55,0.324,0.52,-3.46,10.57,-7.19,14.3,3.74,0.165,0.52,-10.79,18.26,-18.5,25.98,2.83,0.072,0.52,-22.32,27.99,-35.69,41.36,20260524
V,regime_adaptive_v6,328.8800048828125,2.0,,1.67,0.151,0.46,-5.4,8.75,-9.16,12.51,3.29,0.144,0.46,-11.36,17.93,-19.14,25.72,6.31,0.159,0.46,-19.06,31.68,-32.54,45.16,20260524
7267,regime_adaptive_v6,1401.0,2.0,,3.23,0.228,0.11,-5.85,12.31,-10.68,17.14,3.26,0.111,0.11,-15.54,22.07,-25.53,32.06,1.93,0.038,0.11,-30.64,34.49,-47.94,51.8,20260524
4443,regime_adaptive_v6,1470.0,2.0,,6.17,0.361,0.46,-4.78,17.13,-10.6,22.95,9.81,0.277,0.46,-12.88,32.49,-24.93,44.54,17.47,0.285,0.46,-21.82,56.76,-42.69,77.63,20260524
TMO,regime_adaptive_v6,448.2799987792969,2.0,,-0.99,-0.122,0.12,-6.15,4.18,-8.9,6.93,0.04,0.003,0.12,-10.65,10.74,-16.34,16.42,2.98,0.103,0.12,-15.54,21.51,-25.39,31.36,20260524
TTWO,regime_adaptive_v6,227.5500030517578,2.0,,1.19,0.102,0.29,-6.27,8.64,-10.23,12.6,2.17,0.09,0.29,-13.26,17.6,-21.46,25.8,3.29,0.079,0.29,-23.44,30.02,-37.64,44.22,20260524
NFLX,regime_adaptive_v6,88.5999984741211,2.0,,-0.69,-0.085,0.27,-5.9,4.51,-8.66,7.28,0.14,0.008,0.27,-10.63,10.92,-16.36,16.65,2.64,0.09,0.27,-16.03,21.31,-25.94,31.22,20260524
7013,regime_adaptive_v6,2761.0,2.0,,-2.84,-0.177,0.0,-13.1,7.42,-18.55,12.88,-1.83,-0.055,0.0,-23.08,19.41,-34.36,30.7,1.58,0.028,0.0,-35.21,38.38,-54.76,57.93,20260524
ENPH,regime_adaptive_v6,64.02999877929688,2.0,,16.47,0.421,0.22,-8.54,41.49,-21.83,54.78,12.17,0.15,0.22,-39.62,63.96,-67.14,91.47,-3.11,-0.022,0.22,-92.81,86.6,-140.47,134.25,20260524
UBER,regime_adaptive_v6,71.81999969482422,2.0,,0.38,0.029,0.0,-7.85,8.61,-12.22,12.98,1.34,0.05,0.0,-15.69,18.38,-24.74,27.43,3.76,0.082,0.0,-25.74,33.27,-41.42,48.94,20260524
6594,regime_adaptive_v6,2715.0,2.0,,6.38,0.239,0.56,-10.73,23.5,-19.82,32.59,7.61,0.138,0.56,-27.81,43.04,-46.63,61.86,8.3,0.087,0.56,-53.06,69.67,-85.65,102.26,20260524
6526,regime_adaptive_v6,2723.5,2.0,,11.0,0.355,0.58,-8.86,30.86,-19.41,41.41,11.92,0.186,0.58,-29.19,53.03,-51.02,74.87,11.27,0.101,0.58,-59.93,82.48,-97.76,120.3,20260524
2801,regime_adaptive_v6,1425.5,2.0,,0.07,0.008,0.41,-5.97,6.12,-9.18,9.33,0.3,0.015,0.41,-12.22,12.81,-18.86,19.45,0.96,0.028,0.41,-20.71,22.63,-32.23,34.14,20260524
7203,regime_adaptive_v6,2987.0,2.0,,-1.86,-0.175,0.13,-8.67,4.94,-12.28,8.56,-1.13,-0.051,0.13,-15.22,12.95,-22.7,20.43,0.83,0.022,0.13,-23.57,25.23,-36.53,38.19,20260524
AFRM,regime_adaptive_v6,65.22000122070312,2.0,,1.28,0.083,0.45,-8.66,11.23,-13.95,16.51,4.22,0.131,0.45,-16.36,24.81,-27.3,35.75,11.34,0.204,0.45,-24.32,47.0,-43.26,65.94,20260524
MU,regime_adaptive_v6,751.0,2.0,,7.5,0.254,0.62,-11.4,26.41,-21.45,36.45,10.92,0.179,0.62,-28.22,50.06,-49.02,70.85,17.91,0.169,0.62,-49.88,85.7,-85.89,121.72,20260524
META,regime_adaptive_v6,610.260009765625,2.0,,0.07,0.006,0.26,-6.98,7.12,-10.73,10.86,1.79,0.078,0.26,-12.81,16.38,-20.56,24.13,6.32,0.16,0.26,-18.96,31.6,-32.38,45.03,20260524
SNOW,regime_adaptive_v6,172.1999969482422,2.0,,0.69,0.042,0.19,-9.74,11.13,-15.29,16.67,1.22,0.036,0.19,-20.38,22.82,-31.86,34.3,3.57,0.061,0.19,-33.84,40.99,-53.72,60.86,20260524
MSFT,regime_adaptive_v6,418.5700073242188,2.0,,0.6,0.079,0.25,-4.26,5.47,-6.84,8.05,1.95,0.124,0.25,-8.12,12.02,-13.47,17.37,4.9,0.18,0.25,-12.54,22.33,-21.81,31.6,20260524
7012,regime_adaptive_v6,2971.0,2.0,,-1.91,-0.103,0.13,-13.75,9.94,-20.05,16.23,1.48,0.039,0.13,-23.05,26.0,-36.08,39.03,11.32,0.171,0.13,-31.16,53.79,-53.73,76.36,20260524
RKLB,regime_adaptive_v6,135.75999450683594,2.0,,19.67,0.413,0.42,-10.8,50.13,-26.98,66.32,19.74,0.2,0.42,-43.33,82.81,-76.84,116.32,14.56,0.085,0.42,-94.68,123.8,-152.71,181.84,20260524
3993,regime_adaptive_v6,2895.0,2.0,,3.26,0.165,0.29,-9.37,15.89,-16.08,22.6,10.35,0.253,0.29,-15.8,36.49,-29.69,50.38,23.29,0.329,0.29,-21.99,68.58,-46.05,92.64,20260524
9433,regime_adaptive_v6,2709.5,2.0,,-0.13,-0.015,0.0,-5.77,5.51,-8.77,8.51,-0.28,-0.015,0.0,-11.96,11.4,-18.16,17.61,-0.53,-0.017,0.0,-20.75,19.7,-31.5,30.45,20260524
ABBV,regime_adaptive_v6,215.6999969482422,2.0,,0.09,0.011,0.29,-4.87,5.04,-7.5,7.67,1.24,0.078,0.29,-9.01,11.5,-14.46,16.95,4.28,0.154,0.29,-13.48,22.04,-22.92,31.48,20260524
MDB,regime_adaptive_v6,326.1300048828125,2.0,,4.47,0.246,0.0,-7.15,16.09,-13.32,22.26,6.58,0.175,0.0,-17.48,30.63,-30.25,43.4,10.72,0.165,0.0,-30.93,52.38,-53.07,74.51,20260524
9432,regime_adaptive_v6,152.60000610351562,2.0,,-0.02,-0.004,0.34,-2.95,2.92,-4.52,4.48,0.02,0.002,0.34,-6.06,6.1,-9.29,9.33,0.17,0.011,0.34,-10.36,10.71,-15.96,16.3,20260524
AMD,regime_adaptive_v6,467.510009765625,2.0,,6.64,0.216,0.13,-13.03,26.31,-23.48,36.76,7.46,0.117,0.13,-33.26,48.19,-54.89,69.82,8.36,0.076,0.13,-62.17,78.9,-99.64,116.37,20260524
LRCX,regime_adaptive_v6,305.3500061035156,2.0,,4.47,0.238,0.92,-7.56,16.49,-13.95,22.88,4.98,0.128,0.92,-19.92,29.87,-33.14,43.09,4.88,0.072,0.92,-38.23,48.0,-61.14,70.9,20260524
6098,regime_adaptive_v6,9789.0,2.0,,6.74,0.283,0.11,-8.52,22.0,-16.62,30.11,6.11,0.124,0.11,-25.49,37.7,-42.27,54.48,2.21,0.026,0.11,-52.51,56.93,-81.58,86.0,20260524
DXCM,regime_adaptive_v6,72.0999984741211,2.0,,-1.87,-0.112,0.29,-12.51,8.78,-18.17,14.44,-4.23,-0.123,0.29,-26.27,17.81,-37.98,29.53,-0.9,-0.015,0.29,-39.08,37.28,-59.36,57.57,20260524
LLY,regime_adaptive_v6,1065.0,2.0,,5.31,0.365,0.62,-4.01,14.64,-8.97,19.59,7.91,0.262,0.62,-11.39,27.22,-21.65,37.48,12.48,0.239,0.62,-20.96,45.93,-38.72,63.69,20260524
EA,regime_adaptive_v6,200.97000122070312,2.0,,-0.08,-0.032,0.14,-1.78,1.61,-2.68,2.51,-0.04,-0.007,0.14,-3.55,3.46,-5.41,5.33,0.13,0.014,0.14,-5.94,6.2,-9.17,9.43,20260524
RIVN,regime_adaptive_v6,14.220000267028809,2.0,,-2.11,-0.124,0.0,-12.93,8.72,-18.68,14.47,-0.43,-0.012,0.0,-22.84,21.97,-34.75,33.88,4.46,0.074,0.0,-34.35,43.27,-54.97,63.89,20260524
7011,regime_adaptive_v6,3969.0,2.0,,-3.64,-0.297,0.14,-11.48,4.21,-15.65,8.38,-1.73,-0.068,0.14,-17.97,14.51,-26.6,23.14,4.02,0.091,0.14,-24.12,32.15,-39.06,47.1,20260524
ABNB,regime_adaptive_v6,132.35000610351562,2.0,,0.36,0.046,0.1,-4.64,5.36,-7.29,8.01,1.22,0.076,0.1,-9.12,11.57,-14.62,17.07,3.35,0.12,0.1,-14.57,21.27,-24.09,30.79,20260524
NET,regime_adaptive_v6,216.1699981689453,2.0,,0.31,0.01,0.23,-20.78,21.41,-31.99,32.62,2.33,0.034,0.23,-41.34,46.01,-64.55,69.21,7.31,0.062,0.23,-68.34,82.96,-108.53,123.15,20260524
8058,regime_adaptive_v6,5432.0,2.0,,-1.88,-0.121,0.16,-11.81,8.05,-17.09,13.33,-2.38,-0.074,0.16,-22.95,18.18,-33.87,29.1,-2.58,-0.046,0.16,-38.2,33.03,-57.12,51.95,20260524
INTC,regime_adaptive_v6,119.83999633789062,2.0,,4.96,0.161,0.38,-14.79,24.71,-25.28,35.2,2.3,0.036,0.38,-38.59,43.18,-60.31,64.9,-6.81,-0.062,0.38,-77.62,64.01,-115.24,101.63,20260524
QCOM,regime_adaptive_v6,238.16000366210935,2.0,,11.44,0.343,0.4,-9.9,32.77,-21.24,44.11,10.17,0.147,0.4,-34.0,54.35,-57.47,77.82,4.52,0.038,0.4,-71.99,81.03,-112.64,121.68,20260524
AVGO,regime_adaptive_v6,414.1400146484375,2.0,,0.41,0.031,0.0,-8.0,8.82,-12.46,13.29,2.07,0.076,0.0,-15.34,19.48,-24.59,28.73,6.3,0.134,0.0,-23.85,36.46,-39.87,52.48,20260524
8766,regime_adaptive_v6,7381.0,2.0,,0.43,0.04,0.0,-6.37,7.22,-9.98,10.83,0.73,0.033,0.0,-13.34,14.79,-20.81,22.26,1.1,0.029,0.0,-23.26,25.47,-36.2,38.41,20260524
4063,regime_adaptive_v6,7034.0,2.0,,-0.15,-0.01,0.0,-9.44,9.14,-14.37,14.07,-0.14,-0.005,0.0,-19.37,19.09,-29.58,29.3,0.21,0.004,0.0,-33.1,33.51,-50.79,51.21,20260524
8031,regime_adaptive_v6,5580.0,2.0,,-3.9,-0.331,0.39,-11.44,3.64,-15.45,7.65,-4.33,-0.178,0.39,-19.95,11.28,-28.24,19.58,-3.92,-0.093,0.39,-30.96,23.12,-45.33,37.49,20260524
AI,regime_adaptive_v6,9.289999961853027,2.0,,0.22,0.014,0.23,-9.78,10.21,-15.09,15.52,0.1,0.003,0.23,-20.59,20.79,-31.59,31.78,-0.21,-0.004,0.23,-36.04,35.63,-55.08,54.67,20260524
9984,regime_adaptive_v6,6757.0,2.0,,11.34,0.274,0.42,-15.2,37.89,-29.3,51.99,9.07,0.106,0.42,-45.88,64.03,-75.08,93.22,1.24,0.008,0.42,-93.95,96.42,-144.51,146.99,20260524
6920,regime_adaptive_v6,38130.0,2.0,,0.84,0.046,0.1,-10.96,12.64,-17.23,18.91,2.58,0.068,0.1,-21.85,27.02,-34.83,40.0,2.88,0.044,0.1,-39.44,45.2,-61.93,67.68,20260524
6367,regime_adaptive_v6,24065.0,2.0,,1.15,0.069,0.13,-9.53,11.83,-15.2,17.51,0.68,0.02,0.13,-21.44,22.79,-33.19,34.54,-1.56,-0.026,0.13,-39.86,36.74,-60.21,57.09,20260524
TSM,regime_adaptive_v6,404.5199890136719,2.0,,1.0,0.082,0.23,-6.83,8.83,-10.99,12.99,3.06,0.121,0.23,-13.15,19.27,-21.76,27.88,8.03,0.183,0.23,-20.05,36.1,-34.97,51.02,20260524
MRVL,regime_adaptive_v6,196.3300018310547,2.0,,7.18,0.335,0.32,-6.55,20.9,-13.85,28.2,6.02,0.136,0.32,-22.4,34.45,-37.5,49.54,1.33,0.017,0.32,-47.9,50.56,-74.05,76.71,20260524
ORCL,regime_adaptive_v6,192.0800018310547,2.0,,1.83,0.118,0.4,-8.13,11.78,-13.41,17.07,4.43,0.137,0.4,-16.18,25.03,-27.13,35.98,9.28,0.166,0.4,-26.41,44.98,-45.37,63.94,20260524
RBLX,regime_adaptive_v6,48.15999984741211,2.0,,0.6,0.02,0.11,-18.73,19.94,-29.0,30.21,3.64,0.058,0.11,-36.38,43.67,-57.65,64.94,11.18,0.103,0.11,-58.15,80.51,-94.99,117.34,20260524
4385,regime_adaptive_v6,4201.0,2.0,,1.29,0.075,0.0,-9.7,12.29,-15.54,18.13,1.45,0.041,0.0,-21.32,24.21,-33.41,36.3,-0.25,-0.004,0.0,-39.68,39.17,-60.63,60.12,20260524
8001,regime_adaptive_v6,1949.5,2.0,,-1.54,-0.18,0.2,-7.03,3.94,-9.94,6.86,-1.77,-0.1,0.2,-13.13,9.58,-19.16,15.62,-1.0,-0.033,0.2,-20.67,18.67,-31.13,29.12,20260524
IBM,regime_adaptive_v6,253.83999633789065,2.0,,-1.11,-0.067,0.17,-11.78,9.56,-17.44,15.22,-4.25,-0.123,0.17,-26.34,17.83,-38.07,29.56,-2.98,-0.05,0.17,-41.23,35.27,-61.54,55.59,20260524
9983,regime_adaptive_v6,75510.0,2.0,,1.61,0.13,0.11,-6.32,9.54,-10.53,13.75,1.75,0.068,0.11,-14.67,18.16,-23.39,26.88,0.3,0.007,0.11,-28.13,28.74,-43.23,43.84,20260524
6857,regime_adaptive_v6,26845.0,2.0,,-0.55,-0.027,0.1,-13.74,12.64,-20.74,19.65,1.11,0.026,0.1,-26.19,28.41,-40.69,42.92,6.29,0.085,0.1,-40.99,53.58,-66.12,78.7,20260524
COIN,regime_adaptive_v6,184.9900054931641,2.0,,0.88,0.041,0.0,-12.94,14.7,-20.28,22.04,3.33,0.075,0.0,-25.28,31.94,-40.47,47.14,4.91,0.063,0.0,-44.65,54.46,-70.97,80.78,20260524
DELL,regime_adaptive_v6,295.19000244140625,2.0,,11.47,0.388,0.24,-7.47,30.41,-17.54,40.48,10.88,0.178,0.24,-28.33,50.1,-49.16,70.93,7.89,0.074,0.24,-60.03,75.81,-96.12,111.89,20260524
XLE,regime_adaptive_v6,59.4900016784668,2.0,,0.87,0.097,0.16,-4.86,6.61,-7.91,9.66,1.2,0.065,0.16,-10.67,13.08,-16.98,19.39,1.29,0.04,0.16,-19.28,21.86,-30.21,32.78,20260524
PANW,regime_adaptive_v6,260.5799865722656,2.0,,4.32,0.331,0.14,-4.03,12.67,-8.46,17.11,3.47,0.128,0.14,-13.82,20.75,-23.0,29.94,0.3,0.006,0.14,-29.64,30.23,-45.55,46.14,20260524
CRWD,regime_adaptive_v6,663.4600219726562,2.0,,4.35,0.348,0.14,-3.65,12.35,-7.9,16.61,3.85,0.149,0.14,-12.71,20.42,-21.51,29.22,1.4,0.031,0.14,-27.28,30.09,-42.52,45.33,20260524
SOXX,regime_adaptive_v6,537.3300170898438,2.0,,3.35,0.214,0.56,-6.68,13.38,-12.01,18.71,1.86,0.057,0.56,-18.9,22.62,-29.93,33.65,-2.77,-0.049,0.56,-38.73,33.19,-57.83,52.29,20260524
AMAT,regime_adaptive_v6,432.1600036621094,2.0,,2.54,0.144,0.52,-8.73,13.82,-14.72,19.81,3.71,0.102,0.52,-19.64,27.05,-32.04,39.45,5.05,0.08,0.52,-35.38,45.48,-56.86,66.96,20260524
NVO,regime_adaptive_v6,44.959999084472656,2.0,,1.18,0.12,0.19,-5.1,7.46,-8.43,10.79,1.3,0.064,0.19,-11.69,14.3,-18.6,21.2,0.91,0.026,0.19,-21.6,23.42,-33.56,35.37,20260524
6963,regime_adaptive_v6,4595.0,2.0,,5.01,0.237,0.11,-8.49,18.51,-15.66,25.68,1.41,0.032,0.11,-26.54,29.36,-41.38,44.21,-8.94,-0.118,0.11,-57.34,39.47,-83.06,65.19,20260524
4478,regime_adaptive_v6,2246.0,2.0,,1.14,0.044,0.14,-15.42,17.7,-24.21,26.5,6.47,0.121,0.14,-27.81,40.75,-46.02,58.96,20.27,0.218,0.14,-39.11,79.64,-70.65,111.19,20260524
XLF,regime_adaptive_v6,51.93999862670898,2.0,,0.36,0.102,0.11,-1.92,2.65,-3.14,3.86,0.53,0.072,0.11,-4.2,5.26,-6.71,7.78,0.51,0.04,0.11,-7.69,8.7,-12.04,13.06,20260524
GOOGL,regime_adaptive_v6,382.9700012207031,2.0,,0.82,0.059,0.21,-8.08,9.72,-12.8,14.44,2.42,0.084,0.21,-16.0,20.84,-25.78,30.63,6.16,0.124,0.21,-25.75,38.06,-42.69,55.0,20260524
AMZN,regime_adaptive_v6,266.32000732421875,2.0,,0.03,0.004,0.45,-4.11,4.16,-6.3,6.36,0.68,0.051,0.45,-7.87,9.24,-12.42,13.79,2.53,0.109,0.45,-12.3,17.35,-20.17,25.23,20260524
SNPS,regime_adaptive_v6,524.739990234375,2.0,,1.09,0.141,0.52,-3.85,6.04,-6.48,8.67,1.29,0.081,0.52,-8.95,11.53,-14.39,16.97,1.28,0.046,0.52,-16.46,19.01,-25.88,28.44,20260524
HPE,regime_adaptive_v6,37.58000183105469,2.0,,6.73,0.361,0.11,-5.21,18.67,-11.55,25.02,5.94,0.154,0.11,-18.78,30.66,-31.92,43.79,2.93,0.044,0.11,-39.89,45.75,-62.63,68.5,20260524
LCID,regime_adaptive_v6,5.840000152587891,2.0,,-2.81,-0.127,0.12,-16.92,11.31,-24.42,18.81,0.02,0.001,0.12,-29.2,29.25,-44.72,44.77,9.47,0.12,0.12,-41.14,60.09,-68.03,86.98,20260524
AAPL,regime_adaptive_v6,308.82000732421875,2.0,,1.45,0.24,0.14,-2.42,5.32,-4.48,7.38,1.21,0.097,0.14,-6.81,9.23,-11.07,13.49,0.13,0.006,0.14,-13.76,14.02,-21.14,21.4,20260524
KLAC,regime_adaptive_v6,1888.3800048828125,2.0,,-0.26,-0.016,0.0,-10.64,10.12,-16.16,15.63,-0.71,-0.021,0.0,-22.2,20.78,-33.61,32.2,-1.64,-0.028,0.0,-38.86,35.59,-58.64,55.36,20260524
CDNS,regime_adaptive_v6,373.5899963378906,2.0,,2.14,0.204,0.31,-4.58,8.85,-8.15,12.42,1.7,0.078,0.31,-12.21,15.6,-19.59,22.99,-0.03,-0.001,0.31,-24.11,24.06,-36.9,36.85,20260524
VOO,regime_adaptive_v6,685.5499877929688,2.0,,0.42,0.126,0.12,-1.71,2.55,-2.84,3.69,0.11,0.016,0.12,-4.31,4.52,-6.65,6.87,-0.95,-0.08,0.12,-8.6,6.69,-12.66,10.75,20260524
6146,regime_adaptive_v6,65860.0,2.0,,-1.23,-0.067,0.19,-13.06,10.59,-19.34,16.88,-0.27,-0.007,0.19,-24.75,24.22,-37.76,37.23,1.6,0.024,0.19,-40.81,44.01,-63.34,66.54,20260524
DDOG,regime_adaptive_v6,222.32000732421875,2.0,,11.93,0.326,0.14,-11.51,35.37,-23.96,47.83,12.94,0.171,0.14,-35.59,61.47,-61.37,87.25,11.67,0.089,0.14,-72.39,95.72,-117.04,140.37,20260524
8035,regime_adaptive_v6,49830.0,2.0,,-0.12,-0.007,0.27,-11.72,11.48,-17.89,17.65,0.07,0.002,0.27,-23.96,24.09,-36.72,36.85,0.36,0.006,0.27,-41.24,41.96,-63.35,64.07,20260524
