ticker,pred_engine,pred_current_price,volatility,regime,factor_トレンド,factor_オシレーター,factor_モメンタム,factor_ボリューム,factor_回帰,pred_1d_pct,pred_1d_dir,pred_1d_conf,pred_1d_l80,pred_1d_u80,pred_1d_l95,pred_1d_u95,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95
GOOGL,regime_adaptive_v4,317.239990234375,2.23,RANGE,0.4,-0.26,0.813,0.1,-0.3,-0.05,-0.012,0.14,-2.91,2.81,-4.43,4.33,-1.06,-0.089,0.14,-8.62,6.51,-12.64,10.53,-3.63,-0.148,0.14,-19.29,12.03,-27.61,20.35
TSLA,regime_adaptive_v4,348.95001220703125,2.49,STRONG_TREND,-0.6,0.026,-0.79,-0.1,0.03,-2.51,-0.504,0.92,-5.69,0.68,-7.38,2.37,-5.88,-0.447,0.92,-14.31,2.55,-18.79,7.02,-8.05,-0.295,0.92,-25.5,9.4,-34.77,18.66
CRM,regime_adaptive_v4,164.9600067138672,2.31,STRONG_TREND,-1.0,0.068,-1.0,-0.1,0.07,-3.3,-0.713,0.2,-6.26,-0.34,-7.83,1.23,-7.97,-0.651,0.2,-15.81,-0.14,-19.97,4.03,-10.86,-0.429,0.2,-27.08,5.36,-35.7,13.97
NOW,regime_adaptive_v4,83.0,3.11,STRONG_TREND,-1.0,0.068,-1.0,-0.6,0.07,-5.05,-0.813,0.2,-9.03,-1.08,-11.14,1.04,-11.94,-0.726,0.2,-22.46,-1.42,-28.05,4.17,-16.29,-0.479,0.2,-38.08,5.49,-49.65,17.06
SNOW,regime_adaptive_v4,121.11000061035156,3.77,STRONG_TREND,-1.0,0.068,-1.0,-0.6,0.07,-6.14,-0.813,0.2,-10.97,-1.31,-13.54,1.26,-14.5,-0.726,0.2,-27.29,-1.72,-34.08,5.07,-19.79,-0.479,0.2,-46.26,6.67,-60.32,20.73
DDOG,regime_adaptive_v4,105.37000274658203,3.04,WEAK_TREND,-0.4,0.296,-1.0,-0.1,0.21,-1.88,-0.309,0.16,-5.76,2.01,-7.83,4.07,-2.77,-0.173,0.16,-13.05,7.51,-18.51,12.97,-2.86,-0.086,0.16,-24.14,18.43,-35.45,29.73
NET,regime_adaptive_v4,166.99000549316406,4.57,RANGE,-0.4,0.44,-1.0,-0.6,0.7,0.84,0.092,0.14,-5.0,6.68,-8.11,9.79,6.16,0.255,0.14,-9.3,21.62,-17.52,29.84,20.06,0.401,0.14,-11.95,52.07,-28.96,69.07
CRWD,regime_adaptive_v4,379.0199890136719,3.39,STRONG_TREND,-0.6,0.026,-0.802,-0.3,0.03,-3.71,-0.548,0.88,-8.05,0.63,-10.35,2.93,-8.6,-0.48,0.88,-20.07,2.88,-26.16,8.97,-11.77,-0.317,0.88,-35.52,11.98,-48.13,24.6
ZS,regime_adaptive_v4,118.05000305175781,3.62,STRONG_TREND,-1.0,0.068,-1.0,-0.3,0.07,-5.46,-0.753,0.2,-10.1,-0.82,-12.56,1.64,-13.06,-0.681,0.2,-25.33,-0.79,-31.85,5.73,-17.81,-0.449,0.2,-43.22,7.59,-56.71,21.09
PANW,regime_adaptive_v4,155.72999572753906,3.26,RANGE,0.6,0.06,-0.523,-0.3,0.0,0.07,0.011,0.0,-4.1,4.24,-6.32,6.46,0.84,0.049,0.0,-10.2,11.89,-16.07,17.76,1.0,0.028,0.0,-21.87,23.86,-34.02,36.01
SHOP,regime_adaptive_v4,110.79000091552734,3.01,STRONG_TREND,-0.793,0.026,-0.826,-0.1,0.03,-3.51,-0.584,0.92,-7.37,0.34,-9.41,2.39,-8.49,-0.533,0.92,-18.68,1.71,-24.1,7.12,-11.83,-0.359,0.92,-32.93,9.28,-44.14,20.49
UBER,regime_adaptive_v4,70.4800033569336,1.97,STRONG_TREND,-0.6,0.006,-0.222,-0.1,0.0,-1.21,-0.307,0.82,-3.74,1.31,-5.08,2.65,-3.24,-0.31,0.82,-9.91,3.44,-13.46,6.99,-4.81,-0.223,0.82,-18.63,9.01,-25.97,16.35
ABNB,regime_adaptive_v4,128.9600067138672,2.36,RANGE,0.4,0.0,0.179,0.1,0.0,0.44,0.093,0.68,-2.58,3.46,-4.19,5.07,0.99,0.079,0.68,-7.01,8.98,-11.26,13.23,1.4,0.054,0.68,-15.16,17.95,-23.95,26.74
XYZ,regime_adaptive_v4,62.20000076293945,2.49,STRONG_TREND,1.0,-0.026,0.588,0.1,0.0,2.86,0.574,0.68,-0.33,6.04,-2.02,7.74,7.38,0.561,0.68,-1.04,15.81,-5.52,20.28,10.78,0.396,0.68,-6.66,28.23,-15.93,37.49
COIN,regime_adaptive_v4,167.85000610351562,3.87,WEAK_TREND,0.0,0.296,-0.587,-0.1,0.09,-0.8,-0.104,0.0,-5.76,4.15,-8.4,6.79,-0.55,-0.027,0.0,-13.66,12.57,-20.63,19.54,0.06,0.001,0.0,-27.1,27.22,-41.53,41.65
LLY,regime_adaptive_v4,939.469970703125,2.16,RANGE,0.0,-0.06,0.14,0.1,0.0,0.05,0.011,0.23,-2.71,2.81,-4.18,4.27,0.02,0.002,0.23,-7.28,7.33,-11.16,11.21,0.07,0.003,0.23,-15.05,15.19,-23.08,23.23
NVO,regime_adaptive_v4,37.52000045776367,1.47,RANGE,0.4,-0.44,0.46,0.1,0.0,-0.03,-0.011,0.34,-1.91,1.84,-2.91,2.84,-0.13,-0.017,0.34,-5.1,4.83,-7.73,7.47,0.03,0.002,0.34,-10.25,10.31,-15.71,15.77
ISRG,regime_adaptive_v4,450.6199951171875,1.41,STRONG_TREND,-0.94,0.044,-0.339,-0.1,0.0,-1.31,-0.466,0.88,-3.11,0.49,-4.07,1.45,-3.53,-0.474,0.88,-8.3,1.24,-10.84,3.77,-5.22,-0.338,0.88,-15.1,4.65,-20.35,9.9
DXCM,regime_adaptive_v4,64.0199966430664,2.06,WEAK_TREND,-0.6,0.024,0.018,0.1,0.0,-0.65,-0.157,0.23,-3.28,1.99,-4.67,3.38,-1.78,-0.164,0.23,-8.74,5.18,-12.44,8.88,-3.06,-0.136,0.23,-17.47,11.36,-25.13,19.01
NFLX,regime_adaptive_v4,103.01000213623047,1.62,STRONG_TREND,1.0,-0.068,0.889,0.1,-0.03,2.19,0.676,0.45,0.12,4.26,-0.98,5.36,5.39,0.629,0.45,-0.09,10.87,-3.0,13.79,7.56,0.426,0.45,-3.79,18.91,-9.82,24.94
V,regime_adaptive_v4,304.3599853515625,1.32,RANGE,0.0,0.0,0.049,0.1,0.0,0.05,0.02,0.2,-1.63,1.74,-2.53,2.63,0.09,0.012,0.2,-4.37,4.54,-6.74,6.91,0.11,0.007,0.2,-9.12,9.33,-14.02,14.23
MA,regime_adaptive_v4,498.6600036621094,1.53,RANGE,0.0,0.0,0.087,-0.1,0.0,-0.02,-0.006,0.2,-1.98,1.94,-3.01,2.98,-0.05,-0.006,0.2,-5.22,5.13,-7.97,7.88,-0.01,-0.001,0.2,-10.72,10.7,-16.41,16.39
8035,regime_adaptive_v4,42620.0,3.5,WEAK_TREND,0.4,-0.024,1.0,0.1,-0.09,2.57,0.368,0.38,-1.9,7.05,-4.28,9.43,4.62,0.249,0.38,-7.23,16.46,-13.52,22.76,6.4,0.167,0.38,-18.12,30.93,-31.15,43.96
6920,regime_adaptive_v4,41470.0,4.41,STRONG_TREND,1.0,-0.068,0.961,0.1,-0.07,6.17,0.699,0.2,0.52,11.82,-2.48,14.82,14.98,0.641,0.2,0.03,29.92,-7.91,37.86,20.44,0.423,0.2,-10.5,51.38,-26.93,67.81
6146,regime_adaptive_v4,66980.0,3.74,RANGE,-0.2,-0.2,0.103,0.1,0.0,-0.48,-0.065,0.0,-5.27,4.3,-7.81,6.84,-1.28,-0.065,0.0,-13.95,11.38,-20.67,18.11,-1.63,-0.04,0.0,-27.85,24.58,-41.77,38.51
6857,regime_adaptive_v4,24705.0,5.15,RANGE,0.4,-0.26,0.812,0.1,-0.3,-0.12,-0.012,0.14,-6.72,6.48,-10.22,9.98,-2.44,-0.089,0.14,-19.89,15.02,-29.17,24.29,-8.38,-0.148,0.14,-44.52,27.76,-63.71,46.95
6526,regime_adaptive_v4,1786.5,3.51,WEAK_TREND,-1.0,0.2,-0.507,-0.1,0.0,-2.89,-0.412,0.39,-7.38,1.6,-9.76,3.99,-6.61,-0.356,0.39,-18.48,5.27,-24.79,11.58,-11.17,-0.291,0.39,-35.75,13.42,-48.82,26.48
7011,regime_adaptive_v4,4748.0,3.19,RANGE,0.0,-0.26,0.354,-0.1,0.0,-0.37,-0.058,0.23,-4.45,3.71,-6.62,5.88,-0.97,-0.057,0.23,-11.76,9.83,-17.5,15.57,-0.92,-0.026,0.23,-23.27,21.43,-35.15,33.31
6861,regime_adaptive_v4,63510.0,2.45,RANGE,0.4,-0.44,0.82,0.1,-0.3,-0.32,-0.065,0.14,-3.46,2.82,-5.12,4.49,-1.74,-0.134,0.14,-10.04,6.56,-14.45,10.97,-4.7,-0.175,0.14,-21.89,12.49,-31.02,21.62
4063,regime_adaptive_v4,6621.0,2.45,WEAK_TREND,1.0,-0.296,0.446,0.1,0.0,1.87,0.382,0.44,-1.26,5.0,-2.92,6.66,4.3,0.332,0.44,-3.98,12.58,-8.38,16.98,7.37,0.275,0.44,-9.78,24.51,-18.88,33.61
6963,regime_adaptive_v4,3608.0,3.39,STRONG_TREND,0.6,-0.044,0.599,0.0,-0.03,2.82,0.416,0.29,-1.52,7.16,-3.83,9.47,6.87,0.383,0.29,-4.61,18.36,-10.71,24.46,9.47,0.255,0.29,-14.31,33.25,-26.94,45.88
6723,regime_adaptive_v4,2576.0,4.61,RANGE,0.4,-0.26,0.816,0.1,-0.3,-0.1,-0.011,0.14,-6.01,5.8,-9.14,8.93,-2.18,-0.089,0.14,-17.79,13.44,-26.09,21.74,-7.49,-0.148,0.14,-39.82,24.85,-56.99,42.02
9984,regime_adaptive_v4,3754.0,3.9,RANGE,0.4,-0.06,0.404,0.1,0.0,0.76,0.097,0.34,-4.23,5.75,-6.88,8.4,1.55,0.075,0.34,-11.65,14.75,-18.66,21.77,2.4,0.056,0.34,-24.93,29.73,-39.45,44.25
4661,regime_adaptive_v4,2604.5,1.56,STRONG_TREND,-1.0,0.026,-0.408,-0.1,0.0,-1.6,-0.512,0.82,-3.59,0.4,-4.65,1.46,-4.25,-0.516,0.82,-9.53,1.02,-12.34,3.83,-6.3,-0.369,0.82,-17.22,4.63,-23.03,10.44
6098,regime_adaptive_v4,7036.0,3.05,RANGE,0.0,-0.06,0.652,0.1,0.0,0.38,0.062,0.23,-3.52,4.28,-5.59,6.35,0.45,0.028,0.23,-9.87,10.76,-15.35,16.24,0.96,0.029,0.23,-20.4,22.31,-31.75,33.66
8058,regime_adaptive_v4,5269.0,3.04,RANGE,-0.4,0.2,-0.433,-0.1,0.0,-0.35,-0.058,0.34,-4.24,3.54,-6.31,5.6,-0.67,-0.042,0.34,-10.96,9.62,-16.43,15.09,-1.22,-0.037,0.34,-22.52,20.08,-33.84,31.4
8031,regime_adaptive_v4,6253.0,3.65,STRONG_TREND,0.6,0.0,0.06,-0.1,0.0,1.54,0.211,0.29,-3.13,6.21,-5.61,8.69,4.63,0.24,0.29,-7.72,16.99,-14.29,23.56,7.16,0.179,0.29,-18.43,32.74,-32.02,46.33
8001,regime_adaptive_v4,2008.0,2.46,RANGE,0.0,0.0,-0.061,-0.1,0.0,-0.1,-0.021,0.2,-3.25,3.04,-4.92,4.71,-0.17,-0.013,0.2,-8.49,8.15,-12.92,12.58,-0.22,-0.008,0.2,-17.45,17.01,-26.6,26.17
8306,regime_adaptive_v4,2851.0,2.54,WEAK_TREND,0.4,-0.296,0.721,0.1,-0.09,1.31,0.257,0.16,-1.94,4.55,-3.67,6.28,2.24,0.167,0.16,-6.35,10.83,-10.92,15.39,3.11,0.112,0.16,-14.68,20.9,-24.12,30.35
8316,regime_adaptive_v4,5568.0,2.62,WEAK_TREND,0.4,-0.296,0.863,0.1,-0.09,1.53,0.293,0.16,-1.82,4.88,-3.6,6.66,2.6,0.188,0.16,-6.26,11.46,-10.97,16.17,3.62,0.126,0.16,-14.73,21.96,-24.47,31.71
6367,regime_adaptive_v4,20340.0,2.7,STRONG_TREND,1.0,-0.026,0.811,0.1,0.0,3.53,0.652,0.88,0.07,6.99,-1.77,8.83,8.82,0.616,0.88,-0.34,17.98,-5.2,22.85,12.71,0.429,0.88,-6.25,31.67,-16.32,41.75
7974,regime_adaptive_v4,8282.0,1.83,WEAK_TREND,-0.4,0.296,-0.953,-0.1,0.09,-1.15,-0.315,0.16,-3.49,1.18,-4.73,2.43,-1.95,-0.202,0.16,-8.13,4.23,-11.41,7.52,-2.7,-0.135,0.16,-15.5,10.09,-22.3,16.89
9983,regime_adaptive_v4,75460.0,3.08,WEAK_TREND,0.4,-0.392,1.0,0.3,-0.21,2.0,0.325,0.16,-1.94,5.94,-4.03,8.03,2.9,0.178,0.16,-7.52,13.33,-13.06,18.87,3.25,0.096,0.16,-18.34,24.83,-29.8,36.3
6501,regime_adaptive_v4,4868.0,2.18,RANGE,0.4,-0.2,0.552,0.1,0.0,0.31,0.07,0.34,-2.48,3.09,-3.96,4.57,0.55,0.048,0.34,-6.82,7.92,-10.74,11.83,1.02,0.043,0.34,-14.24,16.27,-22.34,24.38
6758,regime_adaptive_v4,3252.0,1.73,RANGE,0.0,0.0,-0.137,-0.1,0.0,-0.1,-0.029,0.2,-2.32,2.12,-3.5,3.3,-0.15,-0.017,0.2,-6.03,5.72,-9.15,8.84,-0.23,-0.012,0.2,-12.39,11.94,-18.85,18.4
4568,regime_adaptive_v4,2741.5,2.28,RANGE,-1.0,0.44,-0.437,-0.1,0.0,-0.35,-0.077,0.34,-3.27,2.57,-4.83,4.13,-0.87,-0.072,0.34,-8.6,6.87,-12.71,10.97,-1.52,-0.061,0.34,-17.53,14.49,-26.04,22.99
