ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
DDOG,Datadog,クラウド/監視,US,140.53,6.31,6229600,4810265,1.3,"3687900,3296100,3488000,7160500,6229600",199.72,87.0,47.5,123.76,121.7,138.08,83.3,4.1348,2.4769,1.6579,143.62,103.89,92.2,なし,453.32,0.99,50020556800.0,29.2,,176.7981,25.8,2026-05-02T22:39:15.658909,80.17,65.84,105.0,75.3,113.4,33.8,201.69,2025-11-11,98.01,2026-02-24,20260502
NET,Cloudflare,クラウド/セキュリティ,US,217.5,6.11,2991700,4386385,0.68,"3503600,3291000,2349200,3053700,2991700",253.3,97.08,77.1,201.9,200.03,203.14,73.5,2.9847,1.5136,1.4712,228.36,175.43,79.5,なし,150.86,2.38,76858859520.0,33.6,,231.85484,6.6,2026-05-02T22:39:16.022220,84.06,41.9,124.23,158.7,419.1,75.1,260.0,2025-11-03,120.46,2025-05-06,20260502
CRWD,CrowdStrike,サイバーセキュリティ,US,455.64,2.22,1518700,3333010,0.46,"2297100,1872900,1914800,2442700,1518700",557.53,321.63,56.8,429.12,413.4,457.56,71.9,12.4697,9.8033,2.6664,479.61,378.63,76.3,なし,73.83,3.68,115556728832.0,23.3,,491.7239,7.9,2026-05-02T22:39:16.359431,205.12,117.67,440.58,122.1,287.2,3.4,566.9,2025-11-12,342.72,2026-02-23,20260502
ZS,Zscaler,サイバーセキュリティ,US,139.81,6.99,2865400,2907550,0.99,"2045700,2168800,1339200,2376900,2865400",336.27,118.05,10.0,133.3,143.66,233.71,67.1,-2.519,-3.9636,1.4445,147.23,119.37,73.4,なし,30.47,1.41,22480148480.0,25.9,,227.67444,62.8,2026-05-02T22:39:16.752200,180.59,87.37,230.47,-22.6,60.0,-39.3,336.99,2025-11-03,114.62,2026-04-10,20260502
PANW,Palo Alto Networks,サイバーセキュリティ,US,181.08,0.98,4968400,7413600,0.67,"7893800,6451900,4157400,5771500,4968400",221.38,141.67,49.4,171.73,163.81,185.03,70.8,4.9853,3.9329,1.0524,188.09,155.38,78.6,なし,101.16,3.01,146855886848.0,14.9,,206.1408,13.8,2026-05-02T22:39:17.098038,58.18,88.83,187.7,211.2,103.9,-3.5,223.61,2025-10-28,139.57,2026-02-24,20260502
SHOP,Shopify,EC/SaaS,US,127.67,5.4,7925600,7311055,1.08,"4027800,4926900,5145800,6792700,7925600",179.01,76.89,49.7,123.09,122.68,142.0,63.7,0.8552,0.9169,-0.0616,136.48,109.7,67.1,なし,135.82,2.41,165763645440.0,30.6,,159.48889,24.9,2026-05-02T22:39:17.478243,112.2,46.27,99.25,13.8,175.9,28.6,182.19,2025-10-29,88.14,2025-05-08,20260502
UBER,Uber Technologies,モビリティ,US,75.12,0.68,10762500,13724900,0.78,"14670000,14039000,11751800,16067000,10762500",100.1,64.62,29.6,74.45,73.98,85.19,59.7,0.3838,0.4123,-0.0286,78.75,70.14,57.8,なし,15.88,4.51,154605682688.0,20.1,,104.02275,38.5,2026-05-02T22:39:17.809001,54.85,37.84,84.28,37.0,98.5,-10.9,101.99,2025-09-22,68.46,2026-03-27,20260502
ABNB,Airbnb,旅行/プラットフォーム,US,141.66,0.93,2527900,3218625,0.79,"2251600,4225600,3486600,2857300,2527900",144.18,105.69,93.5,136.99,132.88,128.35,72.3,3.0711,3.0164,0.0547,149.4,124.59,68.8,なし,35.24,1.32,84220452864.0,12.0,,148.18571,4.6,2026-05-02T22:39:18.197638,168.11,118.86,125.26,-15.7,19.2,13.1,147.25,2026-04-22,110.81,2025-11-20,20260502
XYZ,Block (Square),フィンテック,US,71.81,1.84,3808600,4827740,0.79,"3991200,4507400,4924800,4106200,3808600",81.11,46.53,73.1,67.95,63.09,68.21,67.8,2.612,2.6483,-0.0363,76.62,59.27,72.3,なし,34.2,0.8,42774011904.0,3.6,,86.529,20.5,2026-05-02T22:39:18.531780,243.68,59.32,46.53,-70.5,21.1,54.3,82.5,2025-08-08,45.03,2025-05-05,20260502
COIN,Coinbase,暗号資産,US,191.25,1.85,6697800,9668815,0.69,"7855600,6316100,12609600,7786700,6697800",419.78,141.09,18.0,189.3,187.54,264.11,58.3,1.9634,2.6375,-0.6741,215.75,162.84,53.7,なし,42.88,0.72,50504376320.0,-22.2,,235.43108,23.1,2026-05-02T22:39:18.925787,294.21,48.49,204.93,-35.0,294.4,-6.7,444.65,2025-07-18,139.36,2026-02-12,20260502
LLY,Eli Lilly,ヘルスケア/製薬,US,963.33,3.07,4349900,3125575,1.39,"2700300,2561300,3904600,8236700,4349900",1108.09,622.32,70.2,916.58,947.66,909.59,55.9,-9.7899,-14.82,5.0301,975.52,857.64,89.7,なし,34.25,1.38,862005886976.0,55.5,65.0,1202.1724,24.8,2026-05-02T22:39:19.381615,176.88,421.73,817.57,444.6,128.4,17.8,1132.06,2026-01-08,620.46,2025-08-08,20260502
NVO,Novo Nordisk,ヘルスケア/製薬,US,43.88,3.93,26221300,16861865,1.56,"19367700,16387700,16339400,25208100,26221300",77.31,34.76,21.4,39.66,37.94,48.4,73.5,1.0485,0.6038,0.4447,43.52,35.8,104.7,なし,12.16,4.64,194572795904.0,-7.6,411.0,46.639484,6.3,2026-05-02T22:39:19.809944,33.84,77.52,66.04,29.7,-43.4,-33.6,77.68,2025-06-13,34.58,2026-03-03,20260502
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,457.78,0.04,1461900,2197085,0.67,"2028000,1836400,2059300,2000300,1461900",592.85,429.59,17.3,463.18,474.98,500.16,49.5,-2.7773,-2.7227,-0.0547,483.49,442.87,36.7,なし,55.56,2.4,162128674816.0,23.0,,577.00934,26.0,2026-05-02T22:39:20.149584,289.18,305.06,529.42,58.3,50.1,-13.5,603.88,2026-01-07,427.84,2025-10-14,20260502
DXCM,DexCom,ヘルスケア/医療機器,US,61.35,3.02,10561400,4688600,2.25,"3376900,5590700,6558800,5343300,10561400",89.53,54.84,18.8,62.44,65.85,69.49,45.0,-1.5205,-1.3999,-0.1207,66.58,58.3,36.9,なし,26.33,1.3,23673307136.0,15.0,,83.91667,36.8,2026-05-02T22:39:20.483236,95.14,117.32,81.62,-35.5,-47.7,-24.8,89.98,2025-07-30,54.11,2025-11-07,20260502
NFLX,Netflix,エンタメ/ストリーミング,US,92.06,-1.66,30323200,41910165,0.72,"29707400,33418100,26122100,40923000,30323200",133.91,75.86,27.9,97.59,94.68,104.16,29.0,-0.9833,0.0069,-0.9902,108.95,86.23,25.7,なし,29.7,1.37,387646095360.0,16.2,,114.555,24.4,2026-05-02T22:39:20.808101,50.91,31.93,115.65,80.8,188.3,-20.4,134.12,2025-06-30,75.01,2026-02-23,20260502
V,Visa,フィンテック/決済,US,328.03,-0.55,6725400,6918105,0.97,"6261500,8839900,16658600,11241100,6725400",371.15,295.52,43.0,313.07,310.64,331.87,67.4,4.1724,1.8336,2.3388,330.34,295.81,93.3,なし,28.57,1.73,623828992000.0,17.1,82.0,397.45743,21.2,2026-05-02T22:39:21.173939,224.21,220.91,345.02,46.3,48.5,-4.9,373.34,2025-06-11,293.89,2026-04-01,20260502
MA,Mastercard,フィンテック/決済,US,495.46,-1.48,4529800,3390470,1.34,"2531300,3892500,5876700,5975100,4529800",596.25,476.35,15.9,508.52,506.2,546.67,42.5,-0.0558,0.7567,-0.8125,525.37,491.68,11.2,なし,28.66,1.6,437637808128.0,15.8,70.0,649.1667,31.0,2026-05-02T22:39:21.585567,368.53,368.36,556.11,34.4,34.5,-10.9,599.05,2025-08-22,479.68,2026-03-27,20260502
SMCI,Super Micro Computer,サーバー/AI,US,27.09,-1.13,25006200,29468780,0.85,"28746100,23282200,26097100,21028100,25006200",60.71,20.53,16.3,26.61,27.74,37.76,54.3,0.2501,0.1608,0.0893,31.01,22.2,55.5,なし,19.77,0.91,16267055104.0,123.4,,33.2,22.6,2026-05-02T22:39:21.958292,3.73,13.4,33.71,627.1,102.2,-19.6,62.36,2025-07-31,19.48,2026-03-23,20260502
ARM,Arm Holdings,半導体/IP,US,211.18,0.41,4947100,8431375,0.59,"13922800,13367900,6215500,7730800,4947100",234.81,85.82,84.1,178.59,149.84,141.28,70.7,18.9541,16.7165,2.2376,234.37,122.8,79.2,なし,277.87,2.53,224272859136.0,26.3,,171.9775,-18.6,2026-05-02T22:39:22.279233,,,123.27,,,71.3,237.68,2026-04-24,100.02,2026-02-05,20260502
DELL,Dell Technologies,サーバー/PC,US,210.17,0.58,3002900,6065270,0.5,"5821000,4437700,3635700,5635800,3002900",216.09,70.11,95.9,196.83,169.48,140.84,64.6,12.5672,13.1952,-0.628,227.48,166.19,71.8,なし,24.21,0.87,136650162176.0,39.5,120.0,187.65218,-10.7,2026-05-02T22:39:22.650615,45.09,42.81,93.17,366.1,390.9,125.6,221.5,2026-04-27,91.14,2025-05-06,20260502
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,28.57,-0.7,11028100,14112935,0.78,"8439200,11453000,13271700,17192200,11028100",28.77,12.2,98.8,26.68,23.91,22.91,74.0,1.3798,1.3147,0.0651,30.23,23.12,76.6,なし,10.51,0.85,37908221952.0,18.4,200.0,27.07684,-5.2,2026-05-02T22:39:23.003600,13.84,12.85,16.44,106.4,122.3,73.7,29.63,2026-04-21,15.78,2025-05-07,20260502
ORCL,Oracle,クラウド/DB,US,171.83,6.47,26281900,32145885,0.82,"21616600,33716500,20587500,21016400,26281900",325.76,121.6,24.6,164.02,155.14,211.11,60.8,4.6407,5.3478,-0.707,194.65,133.39,62.7,なし,30.85,1.02,494191017984.0,21.7,116.0,243.22795,41.6,2026-05-02T22:39:23.394884,72.27,91.49,149.23,137.7,87.8,15.1,343.01,2025-09-10,134.57,2026-04-10,20260502
IBM,IBM,AI/コンサルティング,US,232.2,0.53,3580000,6476255,0.55,"8060700,5162900,6443700,6283300,3580000",313.19,215.67,17.0,240.23,243.18,270.9,45.6,-4.4132,-3.2303,-1.1829,259.23,221.23,28.9,なし,20.53,2.16,218241368064.0,9.5,291.0,279.6765,20.4,2026-05-02T22:39:23.933592,113.37,111.37,239.59,104.8,108.5,-3.1,323.06,2025-11-12,220.72,2026-02-23,20260502
ADBE,Adobe,クリエイティブ/SaaS,US,250.71,1.87,5064600,5411760,0.94,"5067700,4641700,2664500,5129100,5064600",420.68,225.35,13.0,242.56,250.52,314.24,57.0,-0.8489,-2.2332,1.3843,256.45,228.67,79.3,なし,14.62,0.7,101336981504.0,12.0,,327.955,30.8,2026-05-02T22:39:24.383300,503.46,345.25,380.87,-50.2,-27.4,-34.2,422.95,2025-05-21,224.13,2026-04-10,20260502
IONQ,IonQ,量子コンピュータ,US,46.2,2.39,20543600,33995825,0.6,"22968700,21447700,24594100,23258800,20543600",82.09,20.68,41.6,39.59,35.68,46.53,74.7,3.1862,2.8755,0.3107,54.83,24.35,71.7,なし,-51.54,,16938804224.0,428.5,,64.55571,39.7,2026-05-02T22:39:24.708534,10.81,5.41,30.92,327.4,754.0,49.4,84.64,2025-10-13,25.89,2026-03-30,20260502
RGTI,Rigetti Computing,量子コンピュータ,US,17.5,0.29,16543000,30417310,0.54,"18203500,17554300,21490000,25523300,16543000",56.34,7.5,20.5,16.8,16.31,22.85,61.1,0.3263,0.3623,-0.036,20.64,12.96,59.1,なし,-96.63,,5816047104.0,-17.9,,30.57583,74.7,2026-05-02T22:39:25.022346,9.93,0.38,10.63,76.2,4566.7,64.6,58.15,2025-10-14,9.14,2025-05-07,20260502
RKLB,Rocket Lab,宇宙/ロケット,US,78.81,-4.48,16316000,22487750,0.73,"19386300,14379700,17751400,17604200,16316000",96.3,16.37,78.1,77.58,72.48,62.1,57.8,2.8506,3.1744,-0.3238,93.22,61.95,53.9,なし,1537.76,,45555666944.0,35.7,,87.562,11.1,2026-05-02T22:39:25.377248,10.47,3.91,22.99,652.7,1915.6,242.8,99.58,2026-01-16,20.23,2025-05-09,20260502
AI,C3.ai,AI/エンタープライズ,US,9.16,3.74,5290900,4584130,1.15,"3777400,3582200,3078500,3863600,5290900",29.16,7.76,6.5,8.89,8.87,14.59,59.2,0.0041,-0.0284,0.0325,9.62,8.17,68.4,ゴールデンクロス,-10.91,,1330867456.0,-46.1,,8.81818,-3.7,2026-05-02T22:39:25.710565,61.59,17.4,22.48,-85.1,-47.4,-59.3,30.24,2025-05-29,7.68,2026-03-30,20260502
PATH,UiPath,RPA/自動化,US,10.67,3.59,38220800,24407205,1.57,"25467000,22075500,17059700,19005600,38220800",19.29,9.38,13.0,10.43,10.93,13.1,58.4,-0.1787,-0.238,0.0593,11.23,9.63,64.9,なし,20.52,0.35,5590246400.0,13.6,,13.805,29.4,2026-05-02T22:39:26.070764,70.93,12.66,11.97,-85.0,-15.7,-10.9,19.84,2025-12-08,9.28,2026-04-10,20260502
MDB,MongoDB,クラウド/DB,US,263.46,5.04,1418300,1636110,0.87,"1252500,1214100,852200,1844300,1418300",440.6,145.85,39.9,252.26,265.07,317.0,64.1,-1.488,-3.9575,2.4694,277.09,227.42,72.6,なし,37.38,1.67,21174155264.0,26.7,,347.1011,31.7,2026-05-02T22:39:26.421916,287.53,220.52,171.64,-8.4,19.5,53.5,444.72,2026-01-07,169.26,2025-05-06,20260502
ESTC,Elastic,検索/データ分析,US,48.61,4.7,1543500,1768325,0.87,"1689900,1215500,1230800,1760100,1543500",94.47,43.3,10.4,47.38,50.76,72.35,60.4,-1.0671,-1.448,0.3809,50.95,43.8,67.2,なし,17.1,1.37,5031183872.0,17.7,,78.59072,61.7,2026-05-02T22:39:26.746484,114.25,54.1,82.92,-57.5,-10.1,-41.4,96.07,2025-11-12,42.05,2026-04-10,20260502
PYPL,PayPal,フィンテック/決済,US,50.44,0.6,8760300,12349170,0.71,"7992800,9761400,18531700,12519900,8760300",77.8,38.96,29.6,48.89,46.71,59.07,64.2,1.2109,1.2005,0.0104,53.37,44.41,67.3,なし,9.32,0.91,45379555328.0,3.7,111.0,52.96735,5.0,2026-05-02T22:39:27.137019,257.71,71.05,66.88,-80.4,-29.0,-24.6,79.08,2025-07-28,38.34,2026-02-12,20260502
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,16.43,2.05,78874100,64825465,1.22,"47554300,67972700,200480800,94742400,78874100",32.21,9.5,30.5,17.64,17.6,23.76,46.4,-0.1611,0.0534,-0.2145,20.34,14.95,27.4,ゴールデンクロス,36.51,1.02,21053558784.0,42.5,,21.7,32.1,2026-05-02T22:39:27.912397,16.37,4.85,12.7,0.4,238.8,29.4,32.73,2025-11-12,12.43,2025-05-05,20260502
AFRM,Affirm Holdings,フィンテック/BNPL,US,67.54,5.07,6421500,5085425,1.26,"3523400,3309000,3815700,4958600,6421500",92.18,35.75,56.3,59.2,52.01,67.66,74.6,4.2328,3.8351,0.3977,73.69,44.7,78.8,なし,83.38,0.78,22498293760.0,29.6,,79.07778,17.1,2026-05-02T22:39:28.244171,66.78,9.26,52.34,1.1,629.4,29.0,100.0,2025-08-29,42.1,2026-03-27,20260502
RIVN,Rivian Automotive,EV,US,15.02,-8.41,53282000,25411270,2.1,"21176000,16286300,16223600,31193600,53282000",22.45,10.8,36.2,16.19,15.7,15.3,43.0,0.1284,0.2763,-0.1479,17.89,14.5,15.4,なし,-7.86,,19876155392.0,11.4,,18.2,21.2,2026-05-02T22:39:28.611783,,12.81,13.83,,17.3,8.6,22.69,2025-12-22,11.57,2025-08-06,20260502
LCID,Lucid Group,EV,US,6.54,2.67,17726700,21770805,0.81,"22676000,16357900,16976200,20927700,17726700",31.3,5.76,3.1,7.47,8.99,15.14,22.9,-0.9212,-0.8687,-0.0525,9.96,4.98,31.4,なし,-1.55,,2394963712.0,122.9,,12.77273,95.3,2026-05-02T22:39:28.952857,199.1,74.1,25.3,-96.7,-91.2,-74.2,33.7,2025-07-17,5.62,2026-04-29,20260502
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,33.85,2.7,5861900,7385085,0.79,"4406600,9706800,17279000,9936400,5861900",62.52,26.12,21.2,33.15,38.82,36.31,59.3,-1.2387,-1.5609,0.3222,36.33,29.97,61.0,なし,33.51,0.87,4461369856.0,-20.6,,40.67407,20.2,2026-05-02T22:39:29.282661,136.41,155.42,45.56,-75.2,-78.2,-25.7,54.43,2025-05-12,25.78,2025-11-21,20260502
RBLX,Roblox,ゲーム/メタバース,US,45.13,-18.33,53326100,11208510,4.76,"7355000,6501500,7028500,23970800,53326100",141.56,45.13,0.0,57.1,59.16,94.63,25.5,-1.6819,-0.8192,-0.8627,64.18,50.02,-34.6,なし,-35.88,8.18,32303835136.0,39.3,,80.07176,77.4,2026-05-02T22:39:29.635193,71.08,34.23,74.09,-36.5,31.8,-39.1,150.59,2025-07-31,41.75,2026-05-01,20260502
