ticker,pred_engine,pred_current_price,pred_1d_pct,pred_1d_l80,pred_1d_u80,pred_1d_l95,pred_1d_u95,pred_7d_pct,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,pred_180d_pct,pred_180d_l80,pred_180d_u80,pred_180d_l95,pred_180d_u95,snapshot_date
ISRG,ets,469.9800109863281,0.02,-2.6,2.64,-4.0,4.04,0.06,-6.88,7.0,-10.56,10.69,0.22,-14.14,14.59,-21.78,22.22,0.54,-24.34,25.43,-37.56,38.64,0.84,-34.35,36.03,-53.04,54.73,20260325
ADBE,ets,237.25,-0.02,-4.88,4.85,-7.47,7.44,-0.14,-13.02,12.74,-19.86,19.58,-0.58,-27.24,26.09,-41.4,40.25,-1.51,-47.69,44.67,-72.22,69.21,-2.47,-67.78,62.84,-102.47,97.53,20260325
6526,ets,1866.0,-0.27,-7.94,7.4,-12.02,11.48,-0.27,-20.57,20.03,-31.36,30.82,-0.27,-42.3,41.76,-64.63,64.09,-0.27,-73.07,72.53,-111.75,111.21,-0.27,-103.23,102.69,-157.93,157.39,20260325
SNOW,ets,160.61000061035156,0.01,-4.47,4.49,-6.86,6.87,0.01,-11.85,11.87,-18.15,18.17,0.01,-24.55,24.56,-37.59,37.61,0.01,-42.52,42.54,-65.12,65.14,0.01,-60.14,60.16,-92.09,92.11,20260325
6758,ets,3266.0,-0.03,-3.1,3.03,-4.73,4.66,0.04,-8.08,8.15,-12.38,12.46,0.29,-16.51,17.08,-25.43,26.0,0.82,-28.26,29.9,-43.71,45.35,1.37,-39.76,42.5,-61.61,64.35,20260325
CRM,ets,181.9600067138672,0.04,-4.17,4.24,-6.4,6.47,0.04,-11.08,11.16,-16.99,17.07,0.04,-22.98,23.06,-35.21,35.29,0.04,-39.84,39.91,-61.02,61.09,0.04,-56.35,56.43,-86.31,86.39,20260325
DELL,ets,184.00999450683597,-0.0,-2.92,2.92,-4.48,4.48,-0.0,-7.73,7.73,-11.84,11.84,-0.0,-16.01,16.01,-24.51,24.51,-0.0,-27.73,27.73,-42.46,42.46,-0.0,-39.22,39.22,-60.05,60.05,20260325
4816,ets,2575.0,-0.09,-3.49,3.32,-5.31,5.13,-0.09,-9.1,8.93,-13.89,13.72,-0.09,-18.75,18.58,-28.67,28.49,-0.09,-32.42,32.24,-49.59,49.42,-0.09,-45.81,45.63,-70.09,69.92,20260325
9984,ets,3809.0,-0.0,-4.52,4.52,-6.91,6.91,-0.0,-11.95,11.95,-18.29,18.29,-0.0,-24.73,24.73,-37.87,37.87,-0.0,-42.84,42.83,-65.59,65.59,-0.0,-60.58,60.58,-92.76,92.76,20260325
4568,ets,2974.0,-0.01,-4.41,4.4,-6.75,6.74,-0.06,-11.72,11.6,-17.91,17.79,-0.24,-24.38,23.89,-37.2,36.71,-0.64,-42.44,41.16,-64.64,63.37,-1.05,-60.16,58.07,-91.56,89.47,20260325
DDOG,ets,123.29000091552734,-0.0,-4.15,4.15,-6.35,6.35,-0.0,-10.97,10.97,-16.8,16.8,-0.0,-22.71,22.71,-34.78,34.78,-0.0,-39.34,39.34,-60.24,60.24,-0.0,-55.64,55.64,-85.19,85.19,20260325
NFLX,ets,92.27999877929688,0.02,-2.65,2.68,-4.07,4.1,0.11,-6.95,7.17,-10.69,10.92,0.46,-14.16,15.07,-21.92,22.83,1.18,-24.12,26.49,-37.57,39.94,1.94,-33.85,37.73,-52.87,56.74,20260325
9005,ets,1872.0,-0.05,-1.57,1.48,-2.38,2.29,-0.01,-4.05,4.02,-6.19,6.17,-0.0,-8.36,8.36,-12.8,12.8,-0.0,-14.48,14.48,-22.17,22.17,-0.0,-20.47,20.47,-31.35,31.35,20260325
LCID,ets,10.68000030517578,-0.18,-15.17,14.81,-23.14,22.78,-0.18,-39.84,39.49,-60.92,60.56,-0.18,-82.29,81.94,-125.92,125.56,-0.17,-142.4,142.06,-217.96,217.62,-0.17,-201.31,200.97,-308.17,307.83,20260325
SHOP,ets,118.41999816894533,-0.0,-4.25,4.25,-6.51,6.51,-0.0,-11.25,11.25,-17.23,17.23,-0.0,-23.3,23.3,-35.67,35.67,-0.0,-40.35,40.35,-61.79,61.79,-0.0,-57.06,57.06,-87.38,87.38,20260325
RGTI,ets,15.140000343322754,0.03,-11.4,11.46,-17.47,17.53,0.2,-30.03,30.44,-46.1,46.51,0.83,-61.77,63.43,-95.03,96.69,2.15,-106.27,110.58,-163.88,168.19,3.53,-149.81,156.87,-231.28,238.33,20260325
PANW,ets,153.22000122070312,0.0,-3.18,3.19,-4.87,4.88,0.03,-8.39,8.45,-12.87,12.93,0.12,-17.31,17.56,-26.58,26.82,0.29,-29.9,30.49,-45.95,46.54,0.44,-42.27,43.15,-64.96,65.84,20260325
6367,ets,19765.0,-0.03,-2.51,2.46,-3.83,3.78,0.1,-6.47,6.66,-9.96,10.15,0.14,-13.46,13.74,-20.69,20.96,0.14,-23.42,23.69,-35.93,36.21,0.14,-33.17,33.45,-50.87,51.15,20260325
LLY,ets,916.3099975585938,-0.04,-2.79,2.72,-4.26,4.18,-0.04,-7.33,7.26,-11.21,11.13,-0.03,-15.13,15.07,-23.16,23.09,-0.02,-26.18,26.13,-40.08,40.03,-0.02,-37.01,36.97,-56.66,56.62,20260325
6723,ets,2424.0,-0.01,-3.98,3.96,-6.09,6.07,-0.05,-10.55,10.45,-16.13,16.02,-0.22,-21.96,21.52,-33.51,33.07,-0.57,-38.22,37.08,-58.23,57.08,-0.94,-54.18,52.31,-82.47,80.59,20260325
COIN,ets,181.1000061035156,0.01,-8.49,8.52,-13.01,13.04,0.01,-22.49,22.52,-34.45,34.48,0.01,-46.58,46.61,-71.33,71.36,0.01,-80.69,80.71,-123.56,123.58,0.01,-114.11,114.14,-174.74,174.77,20260325
XLF,ets,49.34000015258789,0.01,-1.35,1.37,-2.07,2.09,0.06,-3.54,3.66,-5.45,5.57,0.24,-7.21,7.69,-11.16,11.65,0.63,-12.27,13.53,-19.13,20.38,1.03,-17.22,19.27,-26.91,28.96,20260325
AMD,ets,220.2700042724609,-0.02,-3.45,3.4,-5.27,5.22,-0.02,-9.09,9.04,-13.9,13.85,-0.02,-18.78,18.74,-28.75,28.7,-0.02,-32.52,32.47,-49.78,49.73,-0.02,-45.97,45.93,-70.39,70.34,20260325
XYZ,ets,60.0099983215332,-0.0,-4.66,4.66,-7.14,7.14,-0.0,-12.34,12.34,-18.9,18.9,-0.0,-25.55,25.55,-39.12,39.12,-0.0,-44.25,44.25,-67.76,67.76,-0.0,-62.58,62.58,-95.83,95.83,20260325
8031,ets,6253.0,0.21,-1.48,1.91,-2.39,2.82,1.48,-3.01,5.97,-5.4,8.36,5.99,-3.31,15.3,-8.25,20.24,15.59,-0.53,31.7,-9.09,40.26,25.51,2.72,48.3,-9.38,60.41,20260325
4661,ets,2681.0,-0.03,-3.25,3.19,-4.96,4.9,-0.22,-8.74,8.3,-13.26,12.82,-0.9,-18.53,16.73,-27.9,26.1,-2.33,-32.87,28.21,-49.09,44.44,-3.76,-46.95,39.43,-69.89,62.38,20260325
GOOGL,ets,290.92999267578125,-0.08,-1.76,1.6,-2.66,2.49,-0.54,-4.99,3.9,-7.35,6.26,-1.88,-11.09,7.32,-15.98,12.21,-3.53,-19.47,12.41,-27.94,20.88,-4.16,-26.7,18.39,-38.68,30.36,20260325
CDNS,ets,281.3900146484375,0.1,-3.1,3.29,-4.8,4.99,0.1,-8.36,8.55,-12.85,13.04,0.1,-17.41,17.6,-26.7,26.9,0.1,-30.22,30.41,-46.32,46.52,0.1,-42.78,42.97,-65.55,65.74,20260325
7013,ets,3510.0,0.02,-2.58,2.62,-3.96,4.0,0.15,-6.73,7.02,-10.38,10.67,0.59,-13.64,14.82,-21.19,22.38,1.54,-23.11,26.18,-36.2,39.27,2.51,-32.33,37.36,-50.85,55.88,20260325
7203,ets,3338.0,-0.08,-2.54,2.39,-3.84,3.69,-0.08,-6.59,6.43,-10.05,9.89,-0.09,-13.56,13.39,-20.72,20.55,-0.1,-23.44,23.24,-35.84,35.64,-0.1,-33.11,32.91,-50.65,50.44,20260325
6501,ets,4881.0,-0.03,-3.03,2.97,-4.62,4.56,0.07,-7.86,8.0,-12.07,12.21,0.44,-15.97,16.85,-24.69,25.57,1.21,-27.21,29.64,-42.31,44.74,2.02,-38.18,42.22,-59.54,63.57,20260325
NVO,ets,36.33000183105469,-0.06,-8.15,8.04,-12.45,12.34,-0.41,-21.83,21.01,-33.2,32.39,-1.66,-45.99,42.68,-69.55,66.24,-4.31,-81.1,72.49,-121.9,113.28,-7.05,-115.66,101.55,-173.35,159.25,20260325
CRWD,ets,385.8599853515625,-0.12,-3.81,3.57,-5.77,5.53,-0.48,-10.24,9.29,-15.43,14.48,-0.6,-20.82,19.62,-31.56,30.36,-0.6,-35.62,34.41,-54.22,53.02,-0.6,-50.12,48.92,-76.43,75.23,20260325
AMZN,ets,211.7100067138672,-0.01,-2.48,2.46,-3.8,3.77,-0.01,-6.55,6.53,-10.03,10.0,-0.01,-13.55,13.53,-20.74,20.72,-0.01,-23.46,23.44,-35.92,35.9,-0.01,-33.18,33.15,-50.8,50.77,20260325
6594,ets,2190.0,-0.02,-4.5,4.47,-6.88,6.85,-0.05,-11.92,11.81,-18.22,18.12,-0.19,-24.75,24.38,-37.8,37.43,-0.48,-43.02,42.07,-65.63,64.68,-0.77,-60.94,59.4,-92.91,91.37,20260325
DXCM,ets,66.83999633789062,-0.04,-5.47,5.4,-8.36,8.29,-0.1,-14.48,14.29,-22.12,21.93,-0.31,-30.09,29.47,-45.91,45.29,-0.69,-52.27,50.89,-79.67,78.3,-0.98,-73.92,71.97,-112.67,110.72,20260325
MRVL,ets,98.4499969482422,-0.54,-4.81,3.72,-7.07,5.99,-0.49,-11.77,10.79,-17.77,16.78,-0.31,-23.67,23.04,-36.07,35.45,0.07,-40.38,40.52,-61.87,62.01,0.46,-56.74,57.67,-87.13,88.06,20260325
4478,ets,2150.0,-0.0,-6.12,6.12,-9.37,9.37,-0.0,-16.2,16.2,-24.8,24.8,-0.0,-33.53,33.53,-51.34,51.34,-0.0,-58.07,58.07,-88.93,88.93,-0.0,-82.13,82.13,-125.76,125.76,20260325
4385,ets,3585.0,-0.11,-2.8,2.58,-4.23,4.01,-0.06,-7.18,7.05,-10.96,10.83,0.09,-14.64,14.82,-22.47,22.65,0.42,-25.1,25.94,-38.66,39.5,0.76,-35.33,36.85,-54.51,56.02,20260325
MU,ets,382.0899963378906,0.27,-2.19,2.74,-3.51,4.05,1.33,-5.2,7.86,-8.67,11.33,5.11,-8.41,18.63,-15.59,25.81,13.15,-10.27,36.56,-22.71,49.0,21.46,-11.66,54.57,-29.25,72.16,20260325
4443,ets,1136.0,0.0,-6.44,6.45,-9.86,9.87,0.02,-17.03,17.06,-26.08,26.12,0.08,-35.21,35.36,-53.95,54.11,0.18,-60.93,61.3,-93.4,93.77,0.27,-86.16,86.7,-132.08,132.62,20260325
8316,ets,5311.0,0.01,-2.05,2.08,-3.15,3.18,0.08,-5.39,5.55,-8.29,8.46,0.34,-10.98,11.66,-17.0,17.67,0.88,-18.73,20.48,-29.15,30.9,1.43,-26.3,29.16,-41.03,43.9,20260325
8306,ets,2718.5,0.01,-2.05,2.07,-3.15,3.17,0.07,-5.39,5.53,-8.29,8.43,0.28,-11.02,11.59,-17.03,17.6,0.74,-18.85,20.32,-29.25,30.73,1.21,-26.49,28.9,-41.2,43.62,20260325
NOW,ets,103.05999755859376,0.0,-5.12,5.12,-7.84,7.84,0.02,-13.52,13.57,-20.72,20.76,0.09,-27.95,28.13,-42.85,43.02,0.21,-48.36,48.78,-74.16,74.58,0.32,-68.37,69.0,-104.86,105.49,20260325
9432,ets,157.5,-0.04,-1.3,1.22,-1.97,1.89,-0.04,-3.38,3.3,-5.16,5.08,-0.04,-6.96,6.88,-10.64,10.56,-0.04,-12.02,11.94,-18.39,18.31,-0.04,-16.99,16.91,-25.99,25.91,20260325
2801,ets,1335.0,0.01,-3.05,3.06,-4.67,4.68,-0.12,-8.19,7.96,-12.48,12.25,-0.56,-17.28,16.15,-26.16,25.03,-1.5,-30.45,27.45,-45.83,42.83,-2.47,-43.42,38.47,-65.17,60.22,20260325
QCOM,ets,130.35000610351562,-0.2,-3.95,3.56,-5.95,5.56,-0.2,-10.14,9.75,-15.42,15.03,-0.2,-20.78,20.38,-31.71,31.32,-0.2,-35.84,35.45,-54.78,54.39,-0.2,-50.61,50.21,-77.39,77.0,20260325
8411,ets,6421.0,0.01,-2.15,2.18,-3.3,3.33,0.08,-5.65,5.81,-8.69,8.85,0.33,-11.53,12.19,-17.83,18.49,0.86,-19.68,21.4,-30.59,32.31,1.4,-27.64,30.45,-43.08,45.88,20260325
RIVN,ets,15.619999885559082,0.12,-4.67,4.92,-7.22,7.47,0.19,-12.5,12.89,-19.25,19.63,0.44,-25.84,26.72,-39.8,40.68,0.96,-44.56,46.48,-68.74,70.66,1.51,-62.87,65.88,-97.07,100.08,20260325
6861,ets,58010.0,-0.31,-3.25,2.63,-4.81,4.2,-0.37,-8.14,7.41,-12.28,11.54,-0.58,-16.68,15.52,-25.23,24.08,-1.03,-28.92,26.86,-43.73,41.68,-1.49,-40.93,37.95,-61.89,58.9,20260325
8830,ets,4627.0,-0.0,-1.92,1.92,-2.94,2.94,0.37,-4.7,5.45,-7.4,8.15,1.71,-8.79,12.22,-14.38,17.81,4.57,-13.64,22.77,-23.31,32.44,7.51,-18.23,33.26,-31.9,46.93,20260325
7012,ets,15105.0,0.01,-2.72,2.75,-4.17,4.2,0.1,-7.14,7.34,-10.98,11.18,0.4,-14.58,15.38,-22.54,23.34,1.04,-24.9,26.99,-38.69,40.78,1.71,-34.99,38.41,-54.48,57.9,20260325
3993,ets,2858.0,-0.22,-5.77,5.32,-8.72,8.27,-0.22,-14.9,14.45,-22.7,22.25,-0.22,-30.61,30.16,-46.75,46.3,-0.23,-52.85,52.4,-80.8,80.35,-0.23,-74.65,74.19,-114.18,113.73,20260325
NET,ets,218.0,-0.0,-2.8,2.8,-4.29,4.29,-0.0,-7.42,7.42,-11.36,11.36,-0.0,-15.35,15.35,-23.51,23.51,-0.0,-26.59,26.59,-40.72,40.72,-0.0,-37.61,37.61,-57.59,57.59,20260325
LRCX,ets,233.4499969482422,0.37,-1.75,2.49,-2.88,3.62,1.44,-4.18,7.07,-7.16,10.05,5.28,-6.36,16.92,-12.54,23.1,13.43,-6.73,33.59,-17.43,44.29,21.86,-6.64,50.37,-21.78,65.51,20260325
XLE,ets,60.56999969482422,0.08,-1.2,1.35,-1.88,2.03,0.51,-2.86,3.89,-4.65,5.68,1.86,-5.12,8.85,-8.83,12.56,3.8,-8.3,15.89,-14.73,22.32,4.77,-12.34,21.87,-21.43,30.96,20260325
NVDA,ets,178.67999267578125,-0.14,-3.03,2.76,-4.57,4.3,-0.03,-7.69,7.63,-11.76,11.69,0.33,-15.53,16.18,-23.96,24.61,1.09,-26.37,28.56,-40.96,43.15,1.89,-36.95,40.73,-57.59,61.37,20260325
ESTC,ets,49.93999862670898,-0.01,-7.7,7.69,-11.79,11.77,-0.01,-20.36,20.35,-31.17,31.16,-0.01,-42.14,42.13,-64.53,64.51,-0.01,-72.99,72.97,-111.76,111.74,-0.01,-103.22,103.2,-158.05,158.03,20260325
6857,ets,23425.0,-0.24,-3.25,2.77,-4.85,4.37,0.22,-7.73,8.18,-11.96,12.41,1.88,-14.6,18.35,-23.35,27.11,5.39,-23.15,33.93,-38.31,49.09,9.03,-31.33,49.38,-52.78,70.83,20260325
XLV,ets,146.24000549316406,-0.03,-1.19,1.14,-1.81,1.75,-0.03,-3.1,3.05,-4.74,4.68,-0.03,-6.39,6.34,-9.77,9.72,-0.03,-11.05,11.0,-16.91,16.86,-0.03,-15.62,15.57,-23.9,23.85,20260325
PLTR,ets,154.9600067138672,0.02,-3.39,3.44,-5.21,5.26,0.17,-8.87,9.21,-13.68,14.01,0.68,-18.03,19.4,-27.98,29.35,1.78,-30.64,34.2,-47.86,51.43,2.92,-42.93,48.77,-67.29,73.13,20260325
2914,ets,5950.0,-0.08,-1.46,1.29,-2.19,2.02,0.16,-3.47,3.79,-5.39,5.72,1.05,-6.47,8.56,-10.46,12.55,2.92,-10.09,15.94,-17.0,22.85,4.86,-13.54,23.27,-23.32,33.04,20260325
ABNB,ets,131.80999755859375,-0.09,-2.95,2.76,-4.47,4.28,-0.1,-7.65,7.46,-11.67,11.48,-0.1,-15.74,15.55,-24.06,23.86,-0.1,-27.2,26.99,-41.6,41.39,-0.11,-38.43,38.22,-58.79,58.57,20260325
TSM,ets,347.75,-0.12,-2.13,1.9,-3.19,2.96,0.07,-5.26,5.39,-8.08,8.21,0.71,-10.3,11.73,-16.16,17.58,2.08,-16.99,21.16,-27.13,31.3,3.5,-23.48,30.49,-37.81,44.82,20260325
9983,ets,62400.0,-0.05,-2.08,1.99,-3.17,3.07,-0.05,-5.44,5.34,-8.3,8.2,-0.05,-11.2,11.11,-17.13,17.04,-0.05,-19.37,19.28,-29.64,29.54,-0.05,-27.38,27.28,-41.89,41.8,20260325
VOO,ets,605.6599731445312,-0.02,-1.12,1.08,-1.7,1.66,0.02,-2.88,2.93,-4.43,4.48,0.18,-5.83,6.2,-9.03,9.4,0.53,-9.9,10.95,-15.44,16.49,0.88,-13.87,15.62,-21.7,23.45,20260325
AMAT,ets,369.3399963378906,0.3,-1.84,2.44,-2.97,3.58,1.4,-4.27,7.06,-7.28,10.07,5.29,-6.43,17.02,-12.66,23.25,13.58,-6.73,33.89,-17.52,44.68,22.15,-6.57,50.87,-21.82,66.13,20260325
AI,ets,8.279999732971191,-0.03,-14.93,14.88,-22.85,22.8,-0.14,-39.58,39.29,-60.53,60.24,-0.25,-81.89,81.38,-125.27,124.76,-0.26,-141.67,141.14,-216.79,216.26,-0.26,-200.24,199.71,-306.48,305.95,20260325
8058,ets,5556.0,0.22,-1.33,1.78,-2.15,2.6,1.72,-2.38,5.83,-4.56,8.01,7.07,-1.43,15.57,-5.94,20.09,18.44,3.72,33.17,-4.1,40.99,30.21,9.39,51.03,-1.68,62.09,20260325
7011,ets,4547.0,-0.02,-2.53,2.5,-3.87,3.84,0.1,-6.56,6.76,-10.09,10.29,0.52,-13.26,14.3,-20.59,21.62,1.4,-22.47,25.27,-35.15,37.95,2.32,-31.44,36.08,-49.37,54.01,20260325
EA,ets,202.33999633789065,0.01,-1.53,1.54,-2.34,2.36,0.06,-4.01,4.12,-6.17,6.28,0.24,-8.18,8.65,-12.65,13.12,0.61,-13.96,15.18,-21.7,22.93,1.0,-19.61,21.61,-30.56,32.56,20260325
6146,ets,67980.0,-0.23,-3.67,3.2,-5.5,5.03,-0.25,-9.35,8.85,-14.18,13.69,-0.29,-19.13,18.55,-29.13,28.56,-0.37,-33.0,32.26,-50.33,49.6,-0.43,-46.57,45.71,-71.09,70.23,20260325
8001,ets,2078.5,-0.01,-1.86,1.83,-2.84,2.81,-0.01,-4.89,4.86,-7.48,7.45,-0.01,-10.1,10.08,-15.47,15.44,-0.01,-17.49,17.46,-26.78,26.75,-0.01,-24.73,24.7,-37.86,37.83,20260325
6963,ets,3337.0,0.13,-2.0,2.26,-3.13,3.39,0.87,-4.75,6.5,-7.74,9.49,3.4,-8.25,15.05,-14.44,21.24,8.06,-12.12,28.24,-22.84,38.96,11.79,-16.75,40.33,-31.91,55.49,20260325
4063,ets,6294.0,-0.33,-2.92,2.26,-4.29,3.63,-0.33,-7.17,6.52,-10.81,10.15,-0.33,-14.5,13.84,-22.03,21.37,-0.33,-24.88,24.22,-37.92,37.26,-0.33,-35.04,34.39,-53.49,52.83,20260325
