ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
QCOM,Qualcomm,半導体/通信,US,176.25,-3.12,17970694,22698614,0.79,"37128900,21599500,22056100,23313200,17970694",250.1,123.61,41.6,205.55,202.04,166.97,37.1,-6.6718,-1.4886,-5.1832,239.23,171.86,6.5,なし,18.95,0.58,185767493632.0,-3.5,202.0,215.41936,22.2,2026-07-02T23:04:13.433133,,112.52,158.97,,56.6,10.9,258.96,2026-05-29,121.54,2026-04-07,20260702
MU,Micron Technology,半導体/メモリ,US,975.56,-5.49,60943570,59145213,1.03,"86405300,60694100,42152600,51328100,60943570",1213.56,94.23,78.7,1043.27,852.09,444.22,49.0,64.4822,85.3205,-20.8383,1241.77,844.77,32.9,なし,22.03,0.15,1101790838784.0,345.7,5.0,1486.0,52.3,2026-07-02T23:04:13.954384,,63.08,121.45,,1446.4,703.3,1255.0,2026-06-25,103.23,2025-08-01,20260702
META,Meta Platforms,テック/広告,US,582.9,-4.9,20851640,19659437,1.06,"18867700,15011400,18111100,45536300,20851640",787.42,525.23,22.0,576.51,604.81,645.41,53.5,-8.3193,-12.0031,3.6838,618.43,534.59,57.6,なし,21.18,0.81,1479647035392.0,33.1,34.0,828.13416,42.1,2026-07-02T23:04:14.418501,,283.53,711.24,,105.6,-18.0,793.65,2025-08-15,519.78,2026-03-27,20260702
PLTR,Palantir,AI/ソフトウェア,US,129.3,2.84,60316506,43569050,1.38,"61360500,45017400,38069700,58561300,60316506",207.18,107.27,22.0,125.97,134.58,157.91,48.5,-4.8455,-5.348,0.5025,144.88,107.06,58.8,なし,145.28,1.68,309972434944.0,84.7,,182.75407,41.3,2026-07-02T23:04:14.788517,,15.52,132.12,,733.1,-2.1,207.52,2025-11-03,106.37,2026-06-25,20260702
MSFT,Microsoft,テック/クラウド,US,390.49,1.62,40690198,48843379,0.83,"186201600,51229900,44945700,48065800,40690198",538.66,352.83,20.3,386.96,407.22,443.78,50.1,-9.7953,-10.8486,1.0532,424.94,348.97,54.7,なし,23.26,1.15,2900729528320.0,18.3,95.0,561.1149,43.7,2026-07-02T23:04:15.217700,,330.18,487.2,,18.3,-19.8,551.05,2025-07-31,349.2,2026-06-25,20260702
AAPL,Apple,テック/消費者,US,308.63,4.84,71900726,68950686,1.04,"261775500,66427000,65100200,50164200,71900726",315.2,194.87,94.5,294.8,293.46,270.32,58.3,-0.6719,-0.9274,0.2554,312.31,277.29,89.5,なし,37.32,2.34,4532958920704.0,16.6,37.0,315.09048,2.1,2026-07-02T23:04:15.634211,,189.8,211.6,,62.6,45.9,317.4,2026-06-08,200.7,2025-08-01,20260702
AMZN,Amazon,テック/EC/クラウド,US,242.67,0.4,44746134,63279616,0.71,"248372100,77619200,66228300,53829900,44746134",274.99,198.79,57.6,240.25,255.42,232.98,50.9,-4.386,-5.3019,0.916,252.65,227.84,59.8,なし,31.76,1.83,2610427854848.0,16.6,,312.98715,29.0,2026-07-02T23:04:16.028467,,130.22,219.92,,86.4,10.3,278.56,2026-05-05,196.0,2026-02-17,20260702
GOOGL,Alphabet,テック/広告/AI,US,359.91,-0.36,25430462,38292848,0.66,"114706300,34213900,35237200,26736400,25430462",402.38,164.72,82.1,358.52,370.83,315.81,51.3,-4.2908,-4.7847,0.494,378.51,338.53,53.5,なし,27.45,1.41,4391827931136.0,21.8,24.0,432.64584,20.2,2026-07-02T23:04:16.566090,,118.85,178.13,,202.8,102.0,408.37,2026-05-18,172.28,2025-07-09,20260702
TSLA,Tesla,EV/AI/エネルギー,US,393.45,-7.49,72014753,49370497,1.46,"53434100,57645800,43385600,40127900,72014753",489.88,284.7,53.0,399.16,406.42,418.61,48.1,-1.6349,-3.2862,1.6513,429.17,369.14,40.5,なし,354.46,6.16,1477689606144.0,15.8,,421.1561,7.0,2026-07-02T23:04:17.108128,,279.82,315.65,,40.6,24.6,498.83,2025-12-22,288.77,2025-07-07,20260702
CRM,Salesforce,クラウド/SaaS,US,166.11,1.76,10313624,17048441,0.6,"21267900,12664100,13690500,14164600,10313624",273.28,150.12,13.0,163.75,174.07,211.22,49.6,-5.1284,-6.148,1.0196,186.78,140.73,55.1,なし,19.25,0.75,136044093440.0,13.3,108.0,246.4419,48.4,2026-07-02T23:04:17.493648,,208.05,266.95,,-20.2,-37.8,274.48,2025-07-08,146.32,2026-06-22,20260702
NOW,ServiceNow,クラウド/SaaS,US,106.32,0.49,19378144,25719597,0.75,"27314900,25023100,19433300,26458600,19378144",208.94,83.0,18.5,102.11,100.15,132.84,53.9,-0.8514,-1.3378,0.4864,117.3,86.92,63.9,なし,63.29,0.96,109648666624.0,22.1,,141.12239,32.7,2026-07-02T23:04:17.819273,,112.57,201.95,,-5.6,-47.4,211.48,2025-07-03,81.24,2026-04-10,20260702
SNOW,Snowflake,クラウド/データ,US,260.15,-0.4,8090614,7331985,1.1,"25607000,8381900,4689000,5099000,8090614",280.16,121.11,87.4,240.4,198.41,206.51,63.3,13.9348,13.8881,0.0467,261.33,219.47,97.2,なし,96.83,6.58,90167984128.0,33.5,,292.53418,12.4,2026-07-02T23:04:18.226662,,176.99,217.34,,47.0,19.7,284.99,2026-06-01,118.3,2026-04-10,20260702
DDOG,Datadog,クラウド/監視,US,260.36,-1.56,3007293,4996379,0.6,"9628000,5300300,5520100,3590700,3007293",277.49,102.61,90.2,235.07,207.94,156.08,68.3,11.5294,9.7726,1.7568,262.46,207.68,96.2,なし,650.9,1.62,92677791744.0,32.2,,242.11635,-7.0,2026-07-02T23:04:18.573110,,98.29,135.01,,164.9,92.8,278.7,2026-06-01,98.01,2026-02-24,20260702
NET,Cloudflare,クラウド/セキュリティ,US,242.41,-1.58,2604136,3522966,0.74,"6244200,3604600,2526400,2541300,2604136",272.66,160.19,73.1,235.22,225.45,208.21,62.4,3.9173,2.9529,0.9644,260.39,210.04,64.3,なし,153.56,2.38,86040895488.0,33.5,,243.64871,0.5,2026-07-02T23:04:18.955712,,65.82,185.64,,268.3,30.6,276.82,2026-06-04,158.83,2026-02-23,20260702
CRWD,CrowdStrike,サイバーセキュリティ,US,193.98,0.41,8781012,13496257,0.65,"13329052,19759292,14751888,9788880,8781012",195.54,87.56,98.6,174.0,155.16,125.64,75.8,8.6366,7.4594,1.1772,193.45,154.55,101.4,なし,124.26,1.57,197521932288.0,25.6,,178.2649,-8.1,2026-07-02T23:04:19.444742,,36.49,124.03,,431.6,56.4,199.53,2026-07-02,85.68,2026-02-23,20260702
ZS,Zscaler,サイバーセキュリティ,US,147.33,0.6,2566967,4149423,0.62,"3692400,3262700,2602100,3723200,2566967",336.27,118.05,13.4,130.72,141.67,205.05,75.4,-0.3782,-3.4426,3.0644,145.22,116.22,107.3,なし,32.05,1.54,23824664576.0,25.4,,192.57614,30.7,2026-07-02T23:04:19.977750,,146.59,309.33,,0.5,-52.4,336.99,2025-11-03,114.62,2026-04-10,20260702
PANW,Palo Alto Networks,サイバーセキュリティ,US,348.06,-1.13,7504082,7685614,0.98,"8269800,10334700,9634200,7265500,7504082",352.04,141.67,98.1,293.39,251.44,201.47,84.3,24.2222,19.3511,4.8711,348.84,237.94,99.3,なし,300.05,5.57,283668905984.0,31.1,,317.3208,-8.8,2026-07-02T23:04:20.408046,,127.32,196.97,,173.4,76.7,358.1,2026-07-01,139.57,2026-02-24,20260702
SHOP,Shopify,EC/SaaS,US,119.46,-1.78,6494739,8715116,0.75,"9946400,9919000,6608900,8405100,6494739",179.01,95.4,28.8,112.21,112.33,136.23,61.0,1.6021,0.4574,1.1446,120.22,104.2,95.3,なし,117.12,2.1,155017822208.0,34.3,,148.22221,24.1,2026-07-02T23:04:20.806555,,64.85,114.77,,84.2,4.1,182.19,2025-10-29,94.0,2026-05-14,20260702
UBER,Uber Technologies,モビリティ,US,74.43,2.44,13722779,23203648,0.59,"64581200,26220700,27806100,12648000,13722779",100.1,68.61,18.5,71.86,73.21,81.12,59.3,0.3474,-0.0326,0.38,76.07,67.65,80.5,なし,18.47,5.85,151509630976.0,14.5,,104.5312,40.4,2026-07-02T23:04:21.191221,,43.09,92.05,,72.7,-19.1,101.99,2025-09-22,67.19,2026-06-11,20260702
ABNB,Airbnb,旅行/プラットフォーム,US,148.93,1.1,3424551,3994717,0.86,"6089000,5071700,3232000,3301000,3424551",148.93,111.54,100.0,139.24,137.89,130.08,72.8,3.1987,2.1777,1.0211,151.34,127.14,90.0,なし,36.77,1.32,88390680576.0,17.9,,156.74324,5.2,2026-07-02T23:04:21.509643,,132.35,135.39,,12.5,10.0,150.19,2026-06-29,110.81,2025-11-20,20260702
XYZ,Block (Square),フィンテック,US,78.83,2.2,5478323,6192581,0.88,"11651400,7056300,7409400,5632200,5478323",81.11,49.09,92.9,73.11,72.06,67.35,69.1,1.873,1.3635,0.5096,80.4,65.82,89.3,なし,61.59,0.83,46918119424.0,4.9,,91.454,16.0,2026-07-02T23:04:21.928650,,66.2,69.22,,19.1,13.9,82.5,2025-08-08,48.21,2026-02-12,20260702
COIN,Coinbase,暗号資産,US,165.48,3.92,9610354,8903857,1.08,"10494700,7141100,8754500,11992300,9610354",419.78,141.09,8.8,158.13,178.84,230.97,53.4,-6.3796,-7.6659,1.2863,173.49,142.77,73.9,なし,60.84,1.4,43597488128.0,-30.8,,229.40233,38.6,2026-07-02T23:04:22.278232,,79.93,354.45,,107.0,-53.3,444.65,2025-07-18,139.18,2026-06-26,20260702
LLY,Eli Lilly,ヘルスケア/製薬,US,1213.91,1.86,2256142,3439612,0.66,"7725800,3684700,3723600,2720400,2256142",1229.93,621.26,97.4,1147.03,1054.37,982.55,60.4,38.7147,34.3457,4.369,1227.05,1067.0,91.8,なし,43.15,1.54,1082493829120.0,55.5,58.0,1220.3928,0.5,2026-07-02T23:04:22.739640,,451.69,773.81,,168.7,56.9,1238.0,2026-06-29,619.4,2025-08-08,20260702
NVO,Novo Nordisk,ヘルスケア/製薬,US,50.43,3.4,11774681,13322319,0.88,"20136400,9324100,8579300,11248400,11774681",77.31,34.76,36.8,45.33,44.48,46.64,86.3,1.501,0.9893,0.5118,50.67,39.99,97.7,なし,12.12,3.6,223193366528.0,24.0,369.0,47.682964,-5.4,2026-07-02T23:04:23.220867,,73.66,66.6,,-31.5,-24.3,68.49,2025-07-25,34.58,2026-03-03,20260702
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,426.01,5.87,3116033,2524086,1.23,"3413200,2328700,2585400,1939300,3116033",592.85,397.68,14.5,410.45,429.73,488.46,58.4,-5.797,-8.0221,2.2251,428.38,392.52,93.4,なし,51.64,2.08,150876913664.0,23.0,,565.0786,32.6,2026-07-02T23:04:23.619837,,336.03,540.6,,26.8,-21.2,603.88,2026-01-07,396.68,2026-06-02,20260702
DXCM,DexCom,ヘルスケア/医療機器,US,71.25,3.47,3168013,5253435,0.6,"6872400,3978700,4300600,4793600,3168013",89.53,54.84,47.3,72.04,67.69,67.13,39.6,-0.0529,0.5353,-0.5882,78.04,66.03,43.5,なし,30.58,1.28,27493449728.0,15.0,,85.24,19.6,2026-07-02T23:04:24.072907,,127.02,83.58,,-43.9,-14.8,89.98,2025-07-30,54.11,2025-11-07,20260702
NFLX,Netflix,エンタメ/ストリーミング,US,77.65,4.66,54505622,49494971,1.1,"74990300,42429600,49240900,43841800,54505622",133.91,70.9,10.7,77.27,84.12,96.1,42.9,-3.2318,-3.5614,0.3296,85.67,68.87,52.3,なし,25.05,1.4,326968508416.0,16.2,,114.14591,47.0,2026-07-02T23:04:24.448628,,44.14,128.49,,75.9,-39.6,130.23,2025-07-03,70.86,2026-06-25,20260702
V,Visa,フィンテック/決済,US,362.13,3.15,6899963,8942208,0.77,"16717400,11710900,7957900,13025900,6899963",370.38,294.91,89.1,330.97,325.79,327.85,86.2,7.1476,3.9595,3.1881,353.33,308.61,119.7,なし,31.54,1.51,688678502400.0,17.1,76.0,398.70297,10.1,2026-07-02T23:04:24.817820,,232.6,351.44,,55.7,3.0,362.13,2026-07-02,293.28,2026-04-01,20260702
MA,Mastercard,フィンテック/決済,US,539.39,3.24,2711900,4211590,0.64,"9200900,4812000,4696300,4412800,2711900",596.25,471.55,54.4,496.68,497.45,530.08,76.9,6.8322,1.6502,5.182,525.51,467.85,124.1,なし,31.2,1.58,476596305920.0,15.8,67.0,643.5946,19.3,2026-07-02T23:04:25.232841,,387.08,558.22,,39.3,-3.4,599.05,2025-08-22,464.52,2026-06-03,20260702
SMCI,Super Micro Computer,サーバー/AI,US,27.22,-1.56,42319018,75390900,0.56,"48554500,91157900,56264000,52034200,42319018",60.71,20.53,16.7,32.96,33.46,35.02,39.8,-1.9719,-1.2191,-0.7528,44.51,21.42,25.1,デッドクロス,14.33,0.91,17607882752.0,122.7,,37.25,36.8,2026-07-02T23:04:25.638009,,24.92,48.74,,9.2,-44.2,62.36,2025-07-31,19.48,2026-03-23,20260702
ARM,Arm Holdings,半導体/IP,US,315.28,-6.58,7536586,11325249,0.67,"7718200,8388000,6267900,5064700,7536586",439.46,104.55,62.9,363.57,298.72,177.17,45.4,9.0798,21.6949,-12.615,437.4,289.74,17.3,なし,375.33,3.08,336743890944.0,20.1,,295.9465,-6.1,2026-07-02T23:04:25.964568,,,154.63,,,103.9,452.7,2026-06-18,100.02,2026-02-05,20260702
DELL,Dell Technologies,サーバー/PC,US,394.32,-7.27,6576537,8682681,0.76,"10833000,8818500,6903800,6027600,6576537",465.96,106.46,80.1,407.65,323.09,186.14,50.8,24.4599,31.3445,-6.8846,441.65,373.65,30.4,なし,31.44,0.71,254786879488.0,87.5,59.0,485.08698,23.0,2026-07-02T23:04:26.382469,,51.77,121.63,,661.7,224.2,469.47,2026-06-01,109.88,2026-01-21,20260702
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,41.23,-6.19,16471650,27766282,0.59,"36793900,17151600,19933200,20470800,16471650",55.99,16.8,62.3,47.23,39.29,27.06,32.7,0.9508,2.2899,-1.3391,52.62,41.84,-5.6,なし,38.53,0.85,54596911104.0,40.0,130.0,64.12947,55.5,2026-07-02T23:04:26.925072,,15.46,20.82,,166.6,98.1,64.06,2026-06-02,19.23,2025-08-05,20260702
ORCL,Oracle,クラウド/DB,US,140.27,-1.56,37244580,31914469,1.17,"36532100,34310300,35926900,45964000,37244580",325.76,136.0,2.2,178.09,186.37,199.07,14.9,-14.5583,-9.4972,-5.061,232.96,123.22,15.5,なし,24.06,0.83,404043694080.0,20.6,140.0,252.92256,80.3,2026-07-02T23:04:27.429015,,113.08,227.7,,24.0,-38.4,343.01,2025-09-10,134.57,2026-04-10,20260702
IBM,IBM,AI/コンサルティング,US,289.52,1.14,4871980,8418294,0.58,"9719900,6464200,7458400,6905800,4871980",329.23,214.64,65.3,273.02,254.94,271.5,58.8,5.3375,4.1372,1.2003,298.64,247.39,82.2,なし,25.6,2.63,272115580928.0,9.5,236.0,293.8857,1.5,2026-07-02T23:04:27.975992,,121.34,280.48,,138.6,3.2,332.46,2026-06-02,212.34,2026-05-13,20260702
ADBE,Adobe,クリエイティブ/SaaS,US,219.72,4.14,7855227,8940121,0.88,"9172100,7527300,6269500,5863800,7855227",416.92,193.41,11.8,214.06,234.92,288.68,50.7,-9.0726,-11.25,2.1774,254.71,173.41,57.0,なし,12.56,0.56,87338696704.0,12.7,,279.86908,27.4,2026-07-02T23:04:28.356292,,485.21,378.47,,-54.7,-41.9,386.6,2025-07-08,190.12,2026-06-18,20260702
IONQ,IonQ,量子コンピュータ,US,49.12,-4.44,16927210,26784800,0.63,"67767400,22875200,14832600,14440800,16927210",82.09,26.59,40.6,56.01,54.96,49.59,36.1,-1.6055,-0.4675,-1.138,64.55,47.47,9.7,なし,125.95,,18335019008.0,754.7,,68.79077,40.0,2026-07-02T23:04:28.753730,,13.5,44.75,,263.9,9.8,84.64,2025-10-13,25.89,2026-03-30,20260702
RGTI,Rigetti Computing,量子コンピュータ,US,17.94,-3.96,25227944,35930922,0.7,"33347700,29713300,20927200,24518000,25227944",56.34,10.79,15.7,20.33,20.16,23.88,38.1,-0.6564,-0.2699,-0.3864,23.44,17.23,11.5,なし,-89.2,,5963234816.0,198.9,,29.64583,65.2,2026-07-02T23:04:29.133447,,1.34,13.08,,1238.8,37.2,58.15,2025-10-14,12.08,2025-07-11,20260702
RKLB,Rocket Lab,宇宙/ロケット,US,100.46,0.39,21871193,29942249,0.73,"34394200,42899300,32812600,21668000,21871193",150.23,25.41,60.1,102.47,106.93,75.88,40.8,-4.4901,-4.1551,-0.3349,122.78,82.16,45.0,なし,-14070.03,,62769291264.0,63.5,,111.85588,11.3,2026-07-02T23:04:29.551611,,5.98,35.68,,1579.9,181.6,151.0,2026-05-27,35.25,2025-07-03,20260702
AI,C3.ai,AI/エンタープライズ,US,9.06,-3.92,3527298,7322454,0.48,"10569300,4745700,4731600,5309600,3527298",29.16,7.76,6.1,10.04,9.67,12.39,21.7,-0.2545,-0.0847,-0.1698,11.71,8.36,20.9,なし,-20.1,,1408370560.0,-52.5,,8.81818,-2.7,2026-07-02T23:04:29.940769,,37.48,25.82,,-75.8,-64.9,30.11,2025-07-21,7.68,2026-03-30,20260702
PATH,UiPath,RPA/自動化,US,11.71,1.39,58368571,51529188,1.13,"66302400,50637200,64745700,65987300,58368571",19.29,9.38,23.5,10.72,10.76,12.97,65.8,0.0451,-0.0823,0.1273,11.76,9.69,97.8,なし,19.52,0.39,6067188224.0,17.3,,13.24875,13.1,2026-07-02T23:04:30.294970,,16.92,12.85,,-30.8,-8.9,19.84,2025-12-08,9.2,2026-05-14,20260702
MDB,MongoDB,クラウド/DB,US,354.88,-1.25,1474595,1678644,0.88,"3468500,2286900,1242800,1734200,1474595",440.6,188.45,66.0,338.93,316.75,332.5,50.1,3.9863,3.4398,0.5466,380.27,297.6,69.3,なし,48.36,1.67,28543682560.0,25.2,,394.68445,11.2,2026-07-02T23:04:30.633109,,411.42,204.43,,-13.7,73.6,444.72,2026-01-07,198.47,2025-08-12,20260702
ESTC,Elastic,検索/データ分析,US,58.04,-0.7,1555028,1969821,0.79,"3538100,1751300,1191000,1670500,1555028",94.47,43.3,28.8,59.41,55.45,66.84,43.7,0.0658,0.5883,-0.5225,64.47,54.36,36.4,なし,16.92,1.37,6079775744.0,16.0,,74.25926,27.9,2026-07-02T23:04:31.027208,,64.65,84.2,,-10.2,-31.1,96.07,2025-11-12,42.05,2026-04-10,20260702
PYPL,PayPal,フィンテック/決済,US,45.47,3.18,12496228,17612001,0.71,"33246300,16684300,14229600,22969600,12496228",77.55,38.83,17.1,42.56,44.79,53.47,68.2,0.0258,-0.4298,0.4556,45.1,40.03,107.4,なし,8.53,0.78,40109338624.0,7.2,127.0,51.45121,13.2,2026-07-02T23:04:31.558671,,67.52,75.65,,-32.7,-39.9,78.82,2025-07-28,38.22,2026-02-12,20260702
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,18.24,-1.08,80149146,83504137,0.96,"90629000,76797600,74330600,81179900,80149146",32.21,13.17,26.6,17.26,16.87,22.33,66.1,0.3866,0.2725,0.1141,18.72,15.79,83.5,なし,40.53,0.84,23397199872.0,42.5,,20.9,14.6,2026-07-02T23:04:32.611328,,8.52,18.12,,114.1,0.7,32.73,2025-11-12,14.92,2026-05-19,20260702
AFRM,Affirm Holdings,フィンテック/BNPL,US,84.58,0.87,3738971,4525603,0.83,"8865500,4552200,3193900,3753200,3738971",92.18,42.53,84.7,72.97,69.23,66.36,77.5,4.3561,3.1772,1.1789,86.82,59.12,91.9,なし,76.89,0.8,28325720064.0,32.6,,85.11071,0.6,2026-07-02T23:04:32.963435,,16.12,68.37,,424.7,23.7,100.0,2025-08-29,42.1,2026-03-27,20260702
RIVN,Rivian Automotive,EV,US,18.63,8.44,77783087,32499104,2.39,"42591500,38775800,31373700,26987000,77783087",22.45,11.64,64.7,16.23,15.6,15.8,67.5,0.4267,0.193,0.2336,18.46,14.0,103.9,なし,-9.86,,25017600000.0,11.4,,18.19231,-2.3,2026-07-02T23:04:33.347995,,19.56,12.87,,-4.8,44.8,22.69,2025-12-22,11.57,2025-08-06,20260702
LCID,Lucid Group,EV,US,6.08,-8.3,14248913,15827370,0.9,"35519000,25753500,18765600,12827500,14248913",31.3,4.7,5.2,5.47,5.88,11.57,64.5,0.0685,-0.1288,0.1973,6.63,4.3,76.4,なし,-1.3,,2372761344.0,20.2,,8.4,38.2,2026-07-02T23:04:33.708929,,73.9,20.5,,-91.8,-70.3,33.7,2025-07-17,4.47,2026-06-11,20260702
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,43.07,-8.05,6851545,7636782,0.9,"8118100,5696200,16599900,7692700,6851545",72.33,26.12,36.7,51.37,49.05,39.68,27.5,-1.9059,-0.7485,-1.1574,62.15,40.59,11.5,なし,42.64,1.3,5676549632.0,-20.6,,48.51154,12.6,2026-07-02T23:04:34.101507,,169.55,40.97,,-74.6,5.1,73.74,2026-05-29,25.78,2025-11-21,20260702
RBLX,Roblox,ゲーム/メタバース,US,55.41,-4.38,8643520,12167041,0.71,"10790300,16926900,9513900,13709800,8643520",141.56,41.31,14.1,47.58,47.59,77.9,68.7,2.1241,0.84,1.2841,57.39,37.77,89.9,なし,-43.27,8.18,39672381440.0,39.3,,65.96774,19.1,2026-07-02T23:04:34.448167,,42.1,102.4,,31.6,-45.9,150.59,2025-07-31,40.15,2026-05-13,20260702
TTWO,Take-Two Interactive,ゲーム,US,254.99,1.87,1929347,3036997,0.64,"6491700,3795100,3116300,2305200,1929347",262.29,189.69,89.9,230.06,226.29,230.87,84.8,7.8505,5.155,2.6955,260.93,199.18,90.4,なし,25.58,3.49,47343140864.0,6.1,,281.8983,10.6,2026-07-02T23:04:34.836405,,147.73,239.51,,72.6,6.5,264.79,2025-10-15,187.63,2026-03-27,20260702
EA,Electronic Arts,ゲーム,US,205.21,-0.12,2129532,2155761,0.99,"3121700,1432600,1809900,1725300,2129532",205.45,142.28,99.6,203.73,202.32,200.54,70.4,0.8651,0.6922,0.1729,205.81,201.66,85.6,なし,58.46,1.27,51456712704.0,11.9,37.0,205.85715,0.3,2026-07-02T23:04:35.267849,,128.94,156.41,,59.1,31.2,206.0,2026-07-01,146.39,2025-07-29,20260702
