ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95
TSLA,regime_adaptive_v6,372.79998779296875,2.0,,-0.41,-0.029,0.29,-9.6,8.77,-14.48,13.66,-0.55,-0.018,0.29,-19.57,18.47,-29.67,28.58,-0.49,-0.01,0.29,-33.43,32.45,-50.94,49.96
CRM,regime_adaptive_v6,181.22000122070312,2.0,,0.77,0.05,0.0,-9.1,10.64,-14.34,15.88,3.19,0.1,0.0,-17.24,23.62,-28.09,34.47,9.35,0.169,0.0,-26.04,44.73,-44.83,63.53
NOW,regime_adaptive_v6,88.88999938964844,2.0,,-6.74,-0.229,0.14,-25.59,12.11,-35.6,22.12,-1.68,-0.028,0.14,-40.7,37.33,-61.43,58.06,13.07,0.124,0.14,-54.51,80.66,-90.41,116.56
SNOW,regime_adaptive_v6,141.22000122070312,2.0,,-6.6,-0.257,0.22,-23.04,9.83,-31.77,18.57,-4.78,-0.09,0.22,-38.81,29.25,-56.88,47.33,3.28,0.036,0.22,-55.66,62.21,-86.98,93.53
DDOG,regime_adaptive_v6,133.97999572753906,2.0,,6.01,0.351,0.38,-4.96,16.98,-10.78,22.81,9.89,0.279,0.38,-12.82,32.59,-24.88,44.65,16.89,0.275,0.38,-22.44,56.21,-43.33,77.1
NET,regime_adaptive_v6,211.97000122070312,2.0,,6.48,0.253,0.27,-9.88,22.84,-18.58,31.54,8.76,0.166,0.27,-25.11,42.64,-43.11,60.64,11.12,0.121,0.27,-47.56,69.8,-78.73,100.97
CRWD,regime_adaptive_v6,452.3800048828125,2.0,,5.87,0.341,0.92,-5.13,16.86,-10.97,22.71,7.13,0.2,0.92,-15.64,29.89,-27.74,41.99,8.62,0.14,0.92,-30.81,48.06,-51.75,69.0
ZS,regime_adaptive_v6,134.72999572753906,2.0,,2.61,0.127,0.23,-10.51,15.73,-17.48,22.7,7.18,0.169,0.23,-19.98,34.34,-34.41,48.77,17.89,0.243,0.23,-29.15,64.93,-54.14,89.92
PANW,regime_adaptive_v6,181.5399932861328,2.0,,4.38,0.285,0.56,-5.47,14.23,-10.7,19.46,5.1,0.16,0.56,-15.29,25.49,-26.13,36.32,4.7,0.085,0.56,-30.62,40.02,-49.38,58.78
SHOP,regime_adaptive_v6,121.26000213623047,2.0,,0.73,0.043,0.1,-10.27,11.74,-16.12,17.58,2.95,0.083,0.1,-19.83,25.74,-31.94,37.84,8.44,0.137,0.1,-31.03,47.9,-51.99,68.87
UBER,regime_adaptive_v6,74.47000122070312,2.0,,0.64,0.065,0.16,-5.68,6.96,-9.03,10.31,1.8,0.088,0.16,-11.28,14.88,-18.22,21.82,4.44,0.125,0.16,-18.21,27.08,-30.24,39.12
ABNB,regime_adaptive_v6,140.27999877929688,2.0,,0.86,0.091,0.56,-5.16,6.87,-8.35,10.06,1.81,0.093,0.56,-10.63,14.25,-17.24,20.86,3.8,0.113,0.56,-17.75,25.35,-29.2,36.8
XYZ,regime_adaptive_v6,69.45999908447266,2.0,,1.3,0.106,0.56,-6.55,9.15,-10.72,13.32,3.36,0.132,0.56,-12.89,19.6,-21.52,28.23,7.85,0.179,0.56,-20.29,35.99,-35.24,50.94
COIN,regime_adaptive_v6,181.72999572753906,2.0,,0.16,0.008,0.17,-12.25,12.58,-18.85,19.17,2.4,0.06,0.17,-23.3,28.1,-36.95,41.75,8.39,0.121,0.17,-36.12,52.9,-59.77,76.55
LLY,regime_adaptive_v6,851.2100219726562,2.0,,-2.27,-0.231,0.0,-8.56,4.01,-11.9,7.35,0.37,0.018,0.0,-12.64,13.39,-19.55,20.3,7.45,0.212,0.0,-15.08,29.99,-27.06,41.97
NVO,regime_adaptive_v6,40.290000915527344,2.0,,1.21,0.106,0.12,-6.12,8.54,-10.02,12.43,1.59,0.067,0.12,-13.59,16.77,-21.65,24.83,1.32,0.032,0.12,-24.96,27.61,-38.93,41.57
ISRG,regime_adaptive_v6,453.8299865722656,2.0,,0.81,0.065,0.14,-7.11,8.73,-11.32,12.94,2.0,0.078,0.14,-14.39,18.4,-23.11,27.11,4.79,0.108,0.14,-23.62,33.19,-38.7,48.28
DXCM,regime_adaptive_v6,57.560001373291016,2.0,,-3.07,-0.275,0.29,-10.22,4.08,-14.02,7.88,-1.17,-0.051,0.29,-15.97,13.63,-23.84,21.49,4.24,0.106,0.29,-21.4,29.88,-35.02,43.5
NFLX,regime_adaptive_v6,92.12000274658203,2.0,,1.71,0.122,0.1,-7.24,10.66,-11.99,15.42,4.85,0.168,0.1,-13.67,23.38,-23.52,33.22,9.21,0.184,0.1,-22.88,41.3,-39.93,58.35
V,regime_adaptive_v6,334.8599853515625,2.0,,0.81,0.076,0.34,-6.0,7.61,-9.61,11.23,1.61,0.073,0.34,-12.47,15.7,-19.96,23.19,5.6,0.147,0.34,-18.8,30.0,-31.76,42.97
MA,regime_adaptive_v6,525.22998046875,2.0,,2.05,0.304,0.72,-2.26,6.35,-4.54,8.63,3.16,0.227,0.72,-5.75,12.06,-10.48,16.79,5.39,0.224,0.72,-10.03,20.81,-18.23,29.01
SMCI,regime_adaptive_v6,26.31999969482422,2.0,,0.55,0.025,0.29,-13.71,14.81,-21.29,22.38,4.2,0.091,0.29,-25.32,33.71,-41.01,49.4,13.57,0.17,0.29,-37.56,64.69,-64.72,91.86
ARM,regime_adaptive_v6,201.69000244140625,2.0,,4.87,0.171,0.24,-13.38,23.12,-23.08,32.81,4.41,0.075,0.24,-33.37,42.2,-53.45,62.27,3.04,0.03,0.24,-62.41,68.48,-97.18,103.25
DELL,regime_adaptive_v6,205.66000366210938,2.0,,4.54,0.249,0.65,-7.13,16.22,-13.33,22.42,6.42,0.17,0.65,-17.74,30.59,-30.58,43.42,10.1,0.154,0.65,-31.76,51.95,-53.99,74.18
HPE,regime_adaptive_v6,28.299999237060547,2.0,,2.82,0.264,0.32,-4.01,9.65,-7.64,13.28,3.24,0.146,0.32,-10.91,17.39,-18.42,24.9,2.96,0.077,0.32,-21.54,27.47,-34.56,40.48
ORCL,regime_adaptive_v6,163.8300018310547,2.0,,1.38,0.066,0.0,-12.08,14.84,-19.23,21.99,5.39,0.124,0.0,-22.48,33.25,-37.28,48.05,14.95,0.198,0.0,-33.31,63.21,-58.95,88.85
IBM,regime_adaptive_v6,227.10000610351562,2.0,,-4.54,-0.346,0.28,-12.93,3.85,-17.39,8.31,-4.24,-0.156,0.28,-21.61,13.13,-30.84,22.35,-1.83,-0.039,0.28,-31.91,28.25,-47.9,44.23
ADBE,regime_adaptive_v6,243.57000732421875,2.0,,0.34,0.023,0.1,-9.37,10.05,-14.53,15.21,2.93,0.093,0.1,-17.17,23.04,-27.85,33.72,9.79,0.18,0.1,-25.04,44.61,-43.54,63.11
IONQ,regime_adaptive_v6,42.11000061035156,2.0,,2.62,0.071,0.19,-21.13,26.36,-33.74,38.98,10.09,0.131,0.19,-39.07,59.24,-65.18,85.36,33.31,0.25,0.19,-51.83,118.45,-97.06,163.68
RGTI,regime_adaptive_v6,16.079999923706055,2.0,,1.09,0.04,0.1,-16.35,18.54,-25.62,27.81,3.41,0.06,0.1,-32.71,39.53,-51.9,58.72,9.23,0.094,0.1,-53.33,71.79,-86.56,105.03
RKLB,regime_adaptive_v6,77.0199966430664,2.0,,1.82,0.079,0.35,-12.97,16.61,-20.83,24.47,4.96,0.104,0.35,-25.66,35.58,-41.93,51.85,11.93,0.144,0.35,-41.11,64.96,-69.28,93.13
AI,regime_adaptive_v6,8.859999656677246,2.0,,-0.69,-0.033,0.1,-14.1,12.72,-21.22,19.85,-1.26,-0.029,0.1,-29.02,26.5,-43.77,41.24,-1.89,-0.025,0.1,-49.97,46.19,-75.51,71.74
PATH,regime_adaptive_v6,10.380000114440918,2.0,,-3.54,-0.186,0.0,-15.72,8.64,-22.19,15.11,-0.24,-0.006,0.0,-25.46,24.97,-38.85,38.37,9.23,0.135,0.0,-34.44,52.9,-57.64,76.1
MDB,regime_adaptive_v6,258.2900085449219,2.0,,0.54,0.032,0.1,-10.36,11.44,-16.15,17.23,4.29,0.122,0.1,-18.28,26.86,-30.27,38.85,13.85,0.227,0.1,-25.24,52.94,-46.01,73.71
ESTC,regime_adaptive_v6,47.400001525878906,2.0,,-1.2,-0.07,0.12,-12.08,9.68,-17.85,15.46,1.77,0.05,0.12,-20.75,24.29,-32.71,36.25,10.04,0.165,0.12,-28.96,49.05,-49.68,69.77
PYPL,regime_adaptive_v6,50.939998626708984,2.0,,2.47,0.249,0.88,-3.87,8.82,-7.25,12.19,3.24,0.158,0.88,-9.9,16.38,-16.88,23.36,4.53,0.127,0.88,-18.23,27.29,-30.32,39.38
SOFI,regime_adaptive_v6,15.524999618530273,2.0,,3.16,0.138,0.0,-11.54,17.85,-19.34,25.66,13.92,0.293,0.0,-16.5,44.35,-32.66,60.51,28.51,0.346,0.0,-24.19,81.2,-52.18,109.19
AFRM,regime_adaptive_v6,63.47999954223633,2.0,,1.75,0.088,0.22,-11.03,14.54,-17.83,21.33,5.34,0.129,0.22,-21.13,31.81,-35.2,45.88,13.76,0.192,0.22,-32.09,59.61,-56.45,83.97
RIVN,regime_adaptive_v6,16.059999465942383,2.0,,0.09,0.007,0.11,-8.23,8.41,-12.66,12.83,-0.03,-0.001,0.11,-17.26,17.2,-26.41,26.36,-0.54,-0.012,0.11,-30.39,29.3,-46.24,45.16
LCID,regime_adaptive_v6,5.760000228881836,2.0,,-6.7,-0.291,0.0,-21.45,8.05,-29.28,15.88,-1.42,-0.03,0.0,-31.94,29.11,-48.16,45.33,12.74,0.154,0.0,-40.14,65.61,-68.23,93.7
ENPH,regime_adaptive_v6,31.190000534057617,2.0,,-1.17,-0.06,0.21,-13.59,11.25,-20.19,17.85,0.49,0.012,0.21,-25.23,26.2,-38.89,39.86,5.01,0.072,0.21,-39.53,49.54,-63.19,73.2
RBLX,regime_adaptive_v6,56.279998779296875,2.0,,-1.86,-0.124,0.12,-11.43,7.71,-16.51,12.79,-0.62,-0.02,0.12,-20.43,19.19,-30.95,29.71,4.37,0.081,0.12,-29.94,38.67,-48.17,56.9
TTWO,regime_adaptive_v6,215.33999633789062,2.0,,1.32,0.144,0.35,-4.54,7.17,-7.65,10.29,2.38,0.125,0.35,-9.75,14.5,-16.19,20.94,4.1,0.125,0.35,-16.9,25.1,-28.06,36.25
EA,regime_adaptive_v6,202.6699981689453,2.0,,0.04,0.014,0.23,-1.66,1.73,-2.56,2.63,-0.01,-0.002,0.23,-3.51,3.5,-5.38,5.36,-0.1,-0.011,0.23,-6.17,5.97,-9.4,9.2
MRNA,regime_adaptive_v6,45.720001220703125,2.0,,-5.34,-0.379,0.34,-14.36,3.69,-19.15,8.48,-6.63,-0.227,0.34,-25.3,12.05,-35.22,21.97,-8.58,-0.17,0.34,-40.93,23.76,-58.11,40.95
ABBV,regime_adaptive_v6,203.88999938964844,2.0,,0.35,0.043,0.27,-4.81,5.5,-7.54,8.23,1.56,0.093,0.27,-9.11,12.22,-14.77,17.89,4.72,0.164,0.27,-13.75,23.19,-23.57,33.01
TMO,regime_adaptive_v6,466.260009765625,2.0,,-0.56,-0.041,0.08,-9.3,8.17,-13.94,12.81,1.61,0.057,0.08,-16.47,19.7,-26.08,29.3,7.47,0.153,0.08,-23.86,38.79,-40.5,55.43
VOO,regime_adaptive_v6,654.239990234375,2.0,,0.47,0.122,0.0,-1.99,2.94,-3.3,4.25,0.16,0.021,0.0,-4.94,5.27,-7.65,7.98,-0.88,-0.064,0.0,-9.73,7.96,-14.42,12.66
QQQ,regime_adaptive_v6,661.5700073242188,2.0,,1.16,0.228,0.0,-2.09,4.41,-3.81,6.13,0.77,0.073,0.0,-5.96,7.49,-9.53,11.06,-0.74,-0.041,0.0,-12.38,10.91,-18.57,17.1
SOXX,regime_adaptive_v6,449.989990234375,2.0,,4.45,0.415,0.24,-2.42,11.31,-6.06,14.96,3.96,0.178,0.24,-10.25,18.17,-17.8,25.72,1.43,0.037,0.24,-23.18,26.05,-36.26,39.12
ARKK,regime_adaptive_v6,73.52999877929688,2.0,,0.03,0.003,0.23,-7.15,7.21,-10.97,11.03,0.22,0.009,0.23,-14.65,15.08,-22.55,22.98,0.8,0.02,0.23,-24.95,26.55,-38.63,40.23
XLF,regime_adaptive_v6,51.91999816894531,2.0,,0.51,0.114,0.27,-2.34,3.36,-3.86,4.87,0.69,0.075,0.27,-5.21,6.6,-8.35,9.73,0.78,0.049,0.27,-9.44,11.01,-14.88,16.44
XLE,regime_adaptive_v6,59.029998779296875,2.0,,0.17,0.019,0.23,-5.47,5.8,-8.46,8.8,0.47,0.026,0.23,-11.2,12.14,-17.39,18.34,1.21,0.038,0.23,-19.0,21.42,-29.73,32.16
XLV,regime_adaptive_v6,142.83999633789062,2.0,,-1.26,-0.267,0.48,-4.27,1.76,-5.88,3.36,-1.26,-0.129,0.48,-7.5,4.98,-10.82,8.3,-0.78,-0.046,0.48,-11.59,10.04,-17.34,15.78
8035,regime_adaptive_v6,44390.0,2.0,,1.69,0.093,0.0,-9.91,13.3,-16.08,19.47,1.18,0.032,0.0,-22.85,25.21,-35.61,37.98,-1.01,-0.016,0.0,-42.63,40.61,-64.74,62.72
6920,regime_adaptive_v6,42690.0,2.0,,2.55,0.119,0.13,-11.14,16.24,-18.41,23.52,0.53,0.012,0.13,-27.81,28.88,-42.87,43.94,-5.51,-0.072,0.13,-54.6,43.59,-80.69,69.67
6146,regime_adaptive_v6,74010.0,2.0,,3.5,0.19,0.29,-8.3,15.3,-14.57,21.57,3.54,0.093,0.29,-20.89,27.98,-33.87,40.96,2.21,0.033,0.29,-40.12,44.53,-62.6,67.02
6857,regime_adaptive_v6,28260.0,2.0,,5.02,0.2,0.62,-11.07,21.11,-19.62,29.65,10.03,0.193,0.62,-23.28,43.33,-40.97,61.03,18.89,0.21,0.62,-38.79,76.58,-69.44,107.22
6526,regime_adaptive_v6,1859.0,2.0,,0.92,0.051,0.0,-10.64,12.47,-16.77,18.61,3.39,0.091,0.0,-20.53,27.3,-33.23,40.01,8.9,0.137,0.0,-32.53,50.32,-54.53,72.33
7011,regime_adaptive_v6,4615.0,2.0,,0.74,0.058,0.23,-7.34,8.81,-11.63,13.1,0.98,0.038,0.23,-15.74,17.7,-24.62,26.58,1.1,0.024,0.23,-27.86,30.06,-43.24,45.44
6861,regime_adaptive_v6,71300.0,2.0,,9.22,0.469,0.49,-3.37,21.82,-10.06,28.51,8.5,0.209,0.49,-17.57,34.57,-31.42,48.42,4.57,0.065,0.49,-40.59,49.72,-64.58,73.71
4063,regime_adaptive_v6,7246.0,2.0,,2.21,0.319,0.13,-2.23,6.64,-4.58,9.0,2.17,0.151,0.13,-7.01,11.35,-11.88,16.23,1.31,0.053,0.13,-14.59,17.21,-23.03,25.66
6963,regime_adaptive_v6,3398.0,2.0,,0.35,0.022,0.08,-9.96,10.66,-15.44,16.14,-0.13,-0.004,0.08,-21.47,21.22,-32.81,32.56,-5.15,-0.089,0.08,-42.12,31.82,-61.77,51.47
6723,regime_adaptive_v6,3212.0,2.0,,7.65,0.291,0.13,-9.16,24.46,-18.09,33.39,9.59,0.176,0.13,-25.21,44.38,-43.7,62.87,12.42,0.132,0.13,-47.85,72.69,-79.87,104.71
9984,regime_adaptive_v6,5219.0,2.0,,3.38,0.124,0.14,-14.06,20.82,-23.33,30.09,2.57,0.046,0.14,-33.54,38.68,-52.72,57.86,-0.22,-0.002,0.14,-62.77,62.32,-95.99,95.55
4661,regime_adaptive_v6,2188.5,2.0,,-3.44,-0.245,0.32,-12.44,5.55,-17.22,10.33,-1.05,-0.036,0.32,-19.68,17.58,-29.58,27.47,6.08,0.121,0.32,-26.18,38.35,-43.32,55.49
6098,regime_adaptive_v6,7303.0,2.0,,1.59,0.123,0.11,-6.67,9.86,-11.07,14.25,4.04,0.151,0.11,-13.07,21.16,-22.17,30.25,9.6,0.207,0.11,-20.05,39.24,-35.8,54.99
8058,regime_adaptive_v6,4990.0,2.0,,-1.05,-0.106,0.11,-7.34,5.24,-10.68,8.58,-1.68,-0.083,0.11,-14.7,11.34,-21.62,18.25,-2.75,-0.078,0.11,-25.3,19.81,-37.28,31.79
8031,regime_adaptive_v6,5896.0,2.0,,0.51,0.055,0.34,-5.42,6.44,-8.57,9.59,0.39,0.021,0.34,-11.88,12.67,-18.41,19.19,-0.05,-0.002,0.34,-21.32,21.21,-32.61,32.51
8001,regime_adaptive_v6,1938.0,2.0,,-1.24,-0.188,0.11,-5.46,2.98,-7.71,5.22,-0.56,-0.041,0.11,-9.3,8.17,-13.94,12.82,1.71,0.072,0.11,-13.42,16.85,-21.46,24.89
8306,regime_adaptive_v6,2817.0,2.0,,0.14,0.018,0.23,-5.12,5.41,-7.91,8.2,0.79,0.046,0.23,-10.1,11.68,-15.89,17.47,2.6,0.088,0.23,-16.27,21.47,-26.29,31.49
8316,regime_adaptive_v6,5512.0,2.0,,0.29,0.032,0.41,-5.57,6.15,-8.68,9.27,1.36,0.072,0.41,-10.78,13.49,-17.23,19.94,4.19,0.128,0.41,-16.83,25.21,-28.0,36.37
6367,regime_adaptive_v6,21965.0,2.0,,3.48,0.238,0.31,-5.89,12.85,-10.87,17.82,3.49,0.115,0.31,-15.91,22.88,-26.21,33.18,2.34,0.045,0.31,-31.25,35.93,-49.1,53.77
7974,regime_adaptive_v6,7687.0,2.0,,-2.49,-0.284,0.32,-8.1,3.13,-11.09,6.11,-0.6,-0.033,0.32,-12.22,11.03,-18.4,17.2,4.74,0.151,0.32,-15.4,24.87,-26.1,35.57
9983,regime_adaptive_v6,73590.0,2.0,,3.0,0.184,0.31,-7.46,13.47,-13.02,19.03,3.37,0.1,0.31,-18.3,25.04,-29.81,36.55,2.82,0.048,0.31,-34.71,40.35,-54.64,60.28
6501,regime_adaptive_v6,4882.0,2.0,,-0.24,-0.017,0.0,-8.95,8.48,-13.59,13.11,1.56,0.055,0.0,-16.49,19.6,-26.08,29.19,6.43,0.132,0.0,-24.83,37.69,-41.43,54.29
6758,regime_adaptive_v6,3113.0,2.0,,-2.75,-0.338,0.28,-7.96,2.46,-10.72,5.23,-2.22,-0.132,0.28,-13.0,8.57,-18.73,14.3,-0.03,-0.001,0.28,-18.71,18.65,-28.63,28.57
4568,regime_adaptive_v6,2588.5,2.0,,-4.03,-0.255,0.0,-14.17,6.1,-19.55,11.49,-2.76,-0.084,0.0,-23.75,18.22,-34.9,29.37,2.7,0.047,0.0,-33.65,39.04,-52.96,58.35
2413,regime_adaptive_v6,1504.0,2.0,,-1.39,-0.157,0.0,-7.03,4.26,-10.03,7.26,0.08,0.004,0.0,-11.61,11.77,-17.82,17.98,4.06,0.128,0.0,-16.18,24.3,-26.94,35.06
4385,regime_adaptive_v6,3774.0,2.0,,-0.88,-0.067,0.26,-9.32,7.55,-13.8,12.04,-1.49,-0.055,0.26,-18.96,15.97,-28.24,25.25,-2.85,-0.06,0.26,-33.11,27.4,-49.18,43.47
3659,regime_adaptive_v6,2642.5,2.0,,-1.8,-0.158,0.2,-9.13,5.52,-13.02,9.41,-0.29,-0.012,0.2,-15.45,14.88,-23.5,22.93,5.33,0.13,0.2,-20.93,31.6,-34.88,45.55
6594,regime_adaptive_v6,2397.0,2.0,,1.97,0.148,0.38,-6.57,10.51,-11.1,15.05,3.36,0.122,0.38,-14.32,21.04,-23.71,30.43,5.05,0.106,0.38,-25.57,35.67,-41.83,51.94
9432,regime_adaptive_v6,152.5,2.0,,-0.19,-0.058,0.0,-2.27,1.89,-3.38,3.0,-0.21,-0.031,0.0,-4.52,4.1,-6.81,6.39,-0.07,-0.006,0.0,-7.54,7.4,-11.51,11.36
9433,regime_adaptive_v6,2582.5,2.0,,-0.35,-0.04,0.14,-6.07,5.36,-9.11,8.4,-0.35,-0.019,0.14,-12.18,11.49,-18.47,17.77,0.05,0.001,0.14,-20.45,20.54,-31.34,31.43
3993,regime_adaptive_v6,3300.0,2.0,,3.16,0.269,0.13,-4.36,10.68,-8.35,14.67,5.72,0.235,0.13,-9.84,21.29,-18.11,29.56,11.24,0.267,0.13,-15.72,38.21,-30.04,52.53
4443,regime_adaptive_v6,1255.0,2.0,,-0.19,-0.011,0.29,-11.59,11.21,-17.65,17.27,3.31,0.09,0.29,-20.29,26.91,-32.83,39.45,12.91,0.202,0.29,-27.97,53.79,-49.69,75.51
4478,regime_adaptive_v6,2266.0,2.0,,4.77,0.166,0.0,-13.62,23.15,-23.38,32.92,12.28,0.206,0.0,-25.78,50.34,-46.0,70.55,28.04,0.272,0.0,-37.88,93.96,-72.9,128.98
4816,regime_adaptive_v6,2615.0,2.0,,0.1,0.009,0.1,-6.7,6.9,-10.32,10.51,0.62,0.028,0.1,-13.46,14.7,-20.94,22.18,2.11,0.055,0.1,-22.28,26.5,-35.24,39.46
7012,regime_adaptive_v6,3217.0,2.0,,2.08,0.146,0.23,-7.02,11.19,-11.86,16.03,5.04,0.171,0.23,-13.81,23.89,-23.83,33.91,11.33,0.222,0.23,-21.33,43.98,-38.67,61.32
7013,regime_adaptive_v6,2853.0,2.0,,-3.53,-0.324,0.0,-10.49,3.44,-14.19,7.14,-2.55,-0.113,0.0,-16.97,11.87,-24.63,19.53,0.55,0.014,0.0,-24.42,25.53,-37.69,38.79
8830,regime_adaptive_v6,4843.0,2.0,,0.58,0.056,0.29,-6.09,7.26,-9.64,10.81,1.86,0.086,0.29,-11.96,15.69,-19.3,23.03,4.92,0.132,0.29,-19.02,28.87,-31.74,41.59
9005,regime_adaptive_v6,1664.5,2.0,,-1.89,-0.349,0.13,-5.36,1.58,-7.2,3.42,-1.96,-0.174,0.13,-9.14,5.23,-12.96,9.04,-1.39,-0.071,0.13,-13.83,11.05,-20.44,17.66
7203,regime_adaptive_v6,3023.0,2.0,,-3.41,-0.371,0.28,-9.3,2.48,-12.43,5.61,-2.78,-0.146,0.28,-14.97,9.41,-21.44,15.89,-0.15,-0.004,0.28,-21.26,20.97,-32.47,32.18
7267,regime_adaptive_v6,1266.5,2.0,,-0.25,-0.036,0.29,-4.62,4.13,-6.94,6.45,-0.43,-0.031,0.29,-9.49,8.62,-14.3,13.43,-0.65,-0.027,0.29,-16.33,15.03,-24.67,23.36
7269,regime_adaptive_v6,1748.5,2.0,,-3.12,-0.277,0.29,-10.32,4.08,-14.15,7.91,-1.12,-0.048,0.29,-16.03,13.79,-23.95,21.71,4.91,0.122,0.29,-20.91,30.74,-34.63,44.46
