ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
MSFT,regime_adaptive_v6,352.8299865722656,2.0,,-4.6,-0.336,0.12,-13.35,4.15,-17.99,8.8,-3.1,-0.11,0.12,-21.21,15.01,-30.83,24.63,1.7,0.035,0.12,-29.67,33.07,-46.33,49.73,20260625
TMO,regime_adaptive_v6,505.75,2.0,,4.64,0.34,0.82,-4.09,13.38,-8.74,18.02,6.0,0.212,0.82,-12.09,24.08,-21.7,33.69,7.79,0.159,0.82,-23.54,39.11,-40.18,55.75,20260625
7974,regime_adaptive_v6,6859.0,2.0,,-3.62,-0.306,0.27,-11.18,3.95,-15.2,7.97,-2.51,-0.102,0.27,-18.17,13.16,-26.49,21.48,1.54,0.036,0.27,-25.59,28.68,-40.0,43.09,20260625
4568,regime_adaptive_v6,2566.5,2.0,,-0.21,-0.015,0.17,-9.29,8.87,-14.12,13.7,2.0,0.068,0.17,-16.8,20.81,-26.79,30.79,8.16,0.16,0.17,-24.41,40.73,-41.71,58.03,20260625
8001,regime_adaptive_v6,1814.0,2.0,,-1.68,-0.244,0.12,-6.1,2.74,-8.45,5.08,-1.23,-0.086,0.12,-10.37,7.92,-15.23,12.78,0.63,0.025,0.12,-15.22,16.47,-23.63,24.88,20260625
6526,regime_adaptive_v6,2697.5,2.0,,4.16,0.176,0.28,-10.94,19.26,-18.96,27.28,6.02,0.123,0.28,-25.24,37.28,-41.84,53.89,6.82,0.081,0.28,-47.32,60.96,-76.08,89.73,20260625
RKLB,regime_adaptive_v6,80.69000244140625,2.0,,-1.37,-0.043,0.11,-21.71,18.97,-32.52,29.78,6.85,0.104,0.11,-35.26,48.95,-57.63,71.32,26.17,0.23,0.11,-46.77,99.1,-85.51,137.85,20260625
V,regime_adaptive_v6,330.5199890136719,2.0,,1.25,0.182,0.53,-3.15,5.65,-5.49,7.99,2.32,0.163,0.53,-6.8,11.43,-11.64,16.27,3.9,0.158,0.53,-11.89,19.69,-20.27,28.07,20260625
ABBV,regime_adaptive_v6,243.13999938964844,2.0,,4.48,0.401,0.65,-2.68,11.65,-6.48,15.45,4.97,0.215,0.65,-9.86,19.8,-17.73,27.68,5.21,0.13,0.65,-20.47,30.9,-34.12,44.54,20260625
6723,regime_adaptive_v6,4844.0,2.0,,7.58,0.336,0.31,-6.87,22.03,-14.55,29.71,8.12,0.174,0.31,-21.8,38.04,-37.69,53.93,6.65,0.082,0.31,-45.17,58.47,-72.7,86.0,20260625
AMZN,regime_adaptive_v6,227.00999450683597,2.0,,-4.18,-0.366,0.52,-11.49,3.13,-15.38,7.01,-2.97,-0.126,0.52,-18.11,12.16,-26.15,20.2,1.51,0.037,0.52,-24.71,27.72,-38.64,41.65,20260625
6501,regime_adaptive_v6,4554.0,2.0,,-2.72,-0.242,0.12,-9.9,4.46,-13.71,8.27,-1.03,-0.044,0.12,-15.9,13.83,-23.79,21.73,3.79,0.094,0.12,-21.96,29.53,-35.63,43.21,20260625
AFRM,regime_adaptive_v6,76.8499984741211,2.0,,7.19,0.305,0.62,-7.88,22.26,-15.88,30.26,10.21,0.21,0.62,-20.98,41.4,-37.55,57.98,15.5,0.184,0.62,-38.53,69.53,-67.23,98.23,20260625
XYZ,regime_adaptive_v6,74.08000183105469,2.0,,2.94,0.174,0.15,-7.85,13.73,-13.58,19.46,5.01,0.144,0.15,-17.33,27.35,-29.19,39.21,7.97,0.132,0.15,-30.72,46.65,-51.28,67.21,20260625
MA,regime_adaptive_v6,488.9200134277344,2.0,,-0.57,-0.073,0.15,-5.54,4.4,-8.18,7.04,0.33,0.02,0.15,-9.96,10.62,-15.43,16.08,3.49,0.125,0.15,-14.34,21.31,-23.8,30.78,20260625
ADBE,regime_adaptive_v6,193.41000366210935,2.0,,-5.29,-0.289,0.0,-17.0,6.43,-23.23,12.66,-2.68,-0.071,0.0,-26.94,21.57,-39.83,34.46,5.13,0.078,0.0,-36.89,47.14,-59.21,69.47,20260625
DXCM,regime_adaptive_v6,68.6500015258789,2.0,,1.09,0.088,0.1,-6.86,9.04,-11.08,13.26,3.45,0.134,0.1,-13.0,19.9,-21.74,28.64,6.35,0.143,0.1,-22.14,34.84,-37.28,49.98,20260625
SMCI,regime_adaptive_v6,31.68000030517578,2.0,,11.86,0.233,0.49,-20.64,44.35,-37.9,61.62,32.49,0.309,0.49,-34.79,99.76,-70.53,135.5,53.82,0.296,0.49,-62.7,170.34,-124.61,232.24,20260625
2801,regime_adaptive_v6,1636.5,2.0,,3.32,0.29,0.31,-4.02,10.67,-7.92,14.57,3.38,0.142,0.31,-11.82,18.59,-19.9,26.66,2.33,0.057,0.31,-24.0,28.67,-37.99,42.66,20260625
4443,regime_adaptive_v6,1428.0,2.0,,3.17,0.155,0.17,-9.88,16.21,-16.81,23.14,9.76,0.231,0.17,-17.25,36.77,-31.6,51.12,21.23,0.29,0.17,-25.55,68.01,-50.4,92.87,20260625
2413,regime_adaptive_v6,1744.0,2.0,,3.34,0.332,0.23,-3.09,9.76,-6.5,13.17,4.65,0.224,0.23,-8.64,17.95,-15.71,25.01,6.51,0.181,0.23,-16.52,29.54,-28.75,41.77,20260625
7013,regime_adaptive_v6,2719.0,2.0,,-0.25,-0.013,0.0,-12.64,12.14,-19.22,18.73,1.24,0.031,0.0,-24.41,26.89,-38.04,40.51,5.51,0.079,0.0,-38.91,49.94,-62.51,73.54,20260625
7011,regime_adaptive_v6,3618.0,2.0,,0.82,0.059,0.0,-8.1,9.74,-12.84,14.48,3.4,0.118,0.0,-15.07,21.86,-24.87,31.67,9.79,0.196,0.0,-22.19,41.77,-39.18,58.76,20260625
NFLX,regime_adaptive_v6,70.9000015258789,2.0,,-2.97,-0.33,0.0,-8.74,2.8,-11.81,5.86,-1.81,-0.097,0.0,-13.75,10.13,-20.1,16.48,1.83,0.057,0.0,-18.86,22.52,-29.85,33.51,20260625
TSM,regime_adaptive_v6,434.989990234375,2.0,,1.77,0.095,0.18,-10.11,13.64,-16.42,19.95,3.73,0.097,0.18,-20.85,28.31,-33.91,41.37,7.67,0.115,0.18,-34.91,50.25,-57.53,72.87,20260625
9005,regime_adaptive_v6,1650.5,2.0,,-1.06,-0.164,0.48,-5.22,3.09,-7.43,5.3,-1.23,-0.091,0.48,-9.84,7.38,-14.41,11.96,-0.95,-0.041,0.48,-15.86,13.96,-23.78,21.88,20260625
UBER,regime_adaptive_v6,72.25,2.0,,0.82,0.059,0.45,-8.1,9.75,-12.85,14.49,1.84,0.064,0.45,-16.64,20.32,-26.45,30.13,4.07,0.081,0.45,-27.93,36.07,-44.94,53.07,20260625
RGTI,regime_adaptive_v6,18.40999984741211,2.0,,6.52,0.186,0.0,-15.94,28.98,-27.87,40.91,22.58,0.311,0.0,-23.92,69.07,-48.62,93.77,43.66,0.347,0.0,-36.88,124.19,-79.66,166.97,20260625
IONQ,regime_adaptive_v6,50.560001373291016,2.0,,4.64,0.147,0.1,-15.5,24.78,-26.2,35.48,18.53,0.284,0.1,-23.17,60.22,-45.32,82.37,36.85,0.327,0.1,-35.36,109.07,-73.73,147.43,20260625
ESTC,regime_adaptive_v6,53.59999847412109,2.0,,5.13,0.219,0.0,-9.85,20.1,-17.8,28.06,14.36,0.297,0.0,-16.64,45.36,-33.11,61.83,23.82,0.284,0.0,-29.87,77.51,-58.4,106.04,20260625
NVO,regime_adaptive_v6,47.63999938964844,2.0,,4.15,0.302,0.17,-4.63,12.93,-9.3,17.59,3.96,0.14,0.17,-14.21,22.14,-23.87,31.8,2.05,0.042,0.17,-29.44,33.53,-46.17,50.26,20260625
AVGO,regime_adaptive_v6,378.9100036621094,2.0,,-2.85,-0.117,0.27,-18.4,12.7,-26.66,20.96,2.26,0.045,0.27,-29.93,34.45,-47.03,51.55,16.39,0.188,0.27,-39.36,72.15,-68.98,101.77,20260625
QCOM,regime_adaptive_v6,204.8999938964844,2.0,,1.45,0.052,0.1,-16.55,19.45,-26.12,29.02,4.11,0.071,0.1,-33.16,41.38,-52.96,61.18,3.88,0.038,0.1,-60.68,68.43,-94.97,102.72,20260625
CRM,regime_adaptive_v6,150.19000244140625,2.0,,-6.21,-0.322,0.14,-18.57,6.15,-25.14,12.71,-3.57,-0.089,0.14,-29.15,22.02,-42.75,35.61,4.68,0.068,0.14,-39.63,49.0,-63.18,72.54,20260625
ENPH,regime_adaptive_v6,47.209999084472656,2.0,,-3.23,-0.091,0.26,-26.03,19.57,-38.14,31.68,-4.95,-0.067,0.26,-52.14,42.25,-77.21,67.32,-11.23,-0.088,0.26,-92.98,70.51,-136.4,113.94,20260625
GOOGL,regime_adaptive_v6,343.7099914550781,2.0,,-3.33,-0.315,0.49,-10.1,3.43,-13.69,7.02,-2.21,-0.101,0.49,-16.21,11.79,-23.65,19.23,1.66,0.044,0.49,-22.6,25.91,-35.48,38.8,20260625
MU,regime_adaptive_v6,1213.56005859375,2.0,,16.33,0.394,0.65,-10.18,42.83,-24.26,56.91,20.41,0.238,0.65,-34.46,75.29,-63.61,104.44,27.28,0.184,0.65,-67.76,122.32,-118.25,172.81,20260625
8766,regime_adaptive_v6,6850.0,2.0,,-2.88,-0.331,0.27,-8.46,2.7,-11.42,5.66,-2.63,-0.146,0.27,-14.18,8.92,-20.31,15.05,-0.96,-0.031,0.27,-20.97,19.04,-31.59,29.66,20260625
SNPS,regime_adaptive_v6,455.0199890136719,2.0,,-3.05,-0.204,0.26,-12.59,6.5,-17.66,11.57,-2.25,-0.073,0.26,-22.01,17.51,-32.51,28.0,1.09,0.02,0.26,-33.14,35.31,-51.32,53.49,20260625
8035,regime_adaptive_v6,75340.0,2.0,,7.35,0.257,0.14,-10.96,25.66,-20.69,35.39,5.84,0.099,0.14,-32.07,43.74,-52.21,63.88,0.34,0.003,0.14,-65.32,65.99,-100.2,100.87,20260625
ISRG,regime_adaptive_v6,399.6900024414063,2.0,,-2.15,-0.237,0.44,-7.94,3.65,-11.01,6.72,-1.45,-0.077,0.44,-13.44,10.54,-19.81,16.91,1.23,0.038,0.44,-19.54,22.0,-30.57,33.03,20260625
VOO,regime_adaptive_v6,675.7100219726562,2.0,,-0.35,-0.065,0.41,-3.85,3.14,-5.7,5.0,-0.49,-0.043,0.41,-7.73,6.74,-11.57,10.59,-0.7,-0.036,0.41,-13.23,11.83,-19.89,18.49,20260625
COIN,regime_adaptive_v6,142.52000427246094,2.0,,-7.6,-0.351,0.32,-21.46,6.27,-28.83,13.63,-6.41,-0.143,0.32,-35.11,22.29,-50.36,37.54,-1.51,-0.019,0.32,-51.22,48.2,-77.63,74.61,20260625
4661,regime_adaptive_v6,2393.0,2.0,,-0.69,-0.082,0.1,-6.08,4.69,-8.93,7.55,-1.33,-0.077,0.1,-12.48,9.81,-18.4,15.73,-0.79,-0.026,0.1,-20.09,18.51,-30.34,28.77,20260625
6367,regime_adaptive_v6,23850.0,2.0,,1.16,0.132,0.0,-4.46,6.78,-7.45,9.77,1.63,0.09,0.0,-10.01,13.27,-16.19,19.45,1.7,0.054,0.0,-18.45,21.86,-29.16,32.57,20260625
8411,regime_adaptive_v6,7725.0,2.0,,0.24,0.02,0.0,-7.46,7.94,-11.55,12.03,0.86,0.035,0.0,-15.08,16.8,-23.55,25.27,1.77,0.041,0.0,-25.84,29.38,-40.5,44.04,20260625
7267,regime_adaptive_v6,1414.0,2.0,,-0.33,-0.026,0.1,-8.42,7.76,-12.72,12.06,-0.6,-0.023,0.1,-17.35,16.16,-26.25,25.06,-0.83,-0.018,0.1,-29.85,28.18,-45.27,43.6,20260625
EA,regime_adaptive_v6,204.72999572753903,2.0,,0.3,0.112,0.15,-1.4,1.99,-2.3,2.89,0.31,0.057,0.15,-3.19,3.82,-5.06,5.68,-0.01,-0.001,0.15,-6.08,6.07,-9.3,9.29,20260625
KLAC,regime_adaptive_v6,258.79998779296875,2.0,,9.2,0.301,0.2,-10.33,28.73,-20.71,39.1,6.19,0.098,0.2,-34.24,46.62,-55.72,68.1,-3.04,-0.028,0.2,-73.07,66.99,-110.28,104.19,20260625
6146,regime_adaptive_v6,85970.0,2.0,,6.85,0.25,0.14,-10.7,24.4,-20.02,33.72,5.96,0.105,0.14,-30.37,42.29,-49.67,61.58,1.83,0.019,0.14,-61.09,64.75,-94.52,98.18,20260625
NET,regime_adaptive_v6,226.6499938964844,2.0,,0.11,0.004,0.23,-15.67,15.88,-24.05,24.27,0.98,0.019,0.23,-31.68,33.64,-49.03,50.99,3.4,0.038,0.23,-53.18,59.97,-83.23,90.02,20260625
AAPL,regime_adaptive_v6,275.1499938964844,2.0,,-0.11,-0.011,0.29,-6.67,6.44,-10.15,9.93,0.56,0.026,0.29,-13.01,14.13,-20.22,21.34,0.35,0.01,0.29,-23.16,23.86,-35.65,36.35,20260625
SNOW,regime_adaptive_v6,227.05999755859372,2.0,,1.05,0.022,0.1,-28.94,31.04,-44.87,46.97,6.33,0.065,0.1,-55.75,68.42,-88.74,101.4,9.82,0.058,0.1,-97.71,117.36,-154.84,174.48,20260625
8316,regime_adaptive_v6,6340.0,2.0,,0.38,0.035,0.0,-6.62,7.38,-10.34,11.1,0.26,0.011,0.0,-14.23,14.75,-21.93,22.44,-0.19,-0.005,0.0,-25.28,24.91,-38.62,38.24,20260625
8306,regime_adaptive_v6,3233.0,2.0,,0.52,0.061,0.18,-4.98,6.02,-7.9,8.94,0.84,0.047,0.18,-10.54,12.22,-16.59,18.27,1.0,0.033,0.18,-18.71,20.72,-29.18,31.19,20260625
9983,regime_adaptive_v6,84300.0,2.0,,1.29,0.136,0.12,-4.78,7.37,-8.01,10.59,1.35,0.069,0.12,-11.22,13.93,-17.91,20.61,0.06,0.002,0.12,-21.73,21.84,-33.3,33.41,20260625
9432,regime_adaptive_v6,143.8000030517578,2.0,,-1.4,-0.28,0.27,-4.61,1.8,-6.31,3.51,-1.27,-0.122,0.27,-7.9,5.37,-11.43,8.89,-0.4,-0.022,0.27,-11.9,11.09,-18.0,17.2,20260625
9984,regime_adaptive_v6,7118.0,2.0,,-0.48,-0.014,0.0,-21.66,20.71,-32.92,31.97,-0.74,-0.011,0.0,-44.59,43.12,-67.9,66.43,-0.85,-0.007,0.0,-76.82,75.12,-117.17,115.48,20260625
2914,regime_adaptive_v6,5948.0,2.0,,0.07,0.011,0.1,-4.42,4.57,-6.8,6.95,0.56,0.039,0.1,-8.74,9.86,-13.68,14.8,1.89,0.075,0.1,-14.22,18.0,-22.78,26.56,20260625
LRCX,regime_adaptive_v6,401.8200073242188,2.0,,10.45,0.371,0.32,-7.56,28.46,-17.13,38.02,9.24,0.159,0.32,-28.04,46.52,-47.85,66.33,4.1,0.041,0.32,-60.47,68.68,-94.78,102.99,20260625
INTC,regime_adaptive_v6,132.8699951171875,2.0,,5.43,0.171,0.32,-14.87,25.72,-25.66,36.51,0.72,0.011,0.32,-41.3,42.74,-63.62,65.07,-11.03,-0.097,0.32,-83.81,61.75,-122.47,100.42,20260625
6920,regime_adaptive_v6,53180.0,2.0,,4.3,0.141,0.14,-15.16,23.75,-25.49,34.08,3.0,0.048,0.14,-37.27,43.27,-58.67,64.67,-0.81,-0.007,0.14,-70.57,68.95,-107.62,106.01,20260625
9433,regime_adaptive_v6,2668.5,2.0,,-0.34,-0.047,0.1,-5.03,4.35,-7.52,6.84,-0.09,-0.006,0.1,-9.8,9.61,-14.95,14.77,0.89,0.034,0.1,-15.92,17.7,-24.84,26.63,20260625
CDNS,regime_adaptive_v6,368.2300109863281,2.0,,0.36,0.02,0.1,-11.27,11.99,-17.44,18.17,1.41,0.037,0.1,-22.66,25.48,-35.45,38.27,0.26,0.004,0.1,-41.44,41.95,-63.59,64.11,20260625
IBM,regime_adaptive_v6,258.2699890136719,2.0,,2.0,0.084,0.23,-13.15,17.14,-21.2,25.19,4.25,0.087,0.23,-27.11,35.6,-43.77,52.26,4.25,0.05,0.23,-50.06,58.56,-78.91,87.42,20260625
ABNB,regime_adaptive_v6,141.8800048828125,2.0,,0.99,0.09,0.26,-6.02,8.0,-9.75,11.72,1.83,0.081,0.26,-12.69,16.34,-20.4,24.05,3.24,0.083,0.26,-21.9,28.38,-35.25,41.74,20260625
AI,regime_adaptive_v6,8.75,2.0,,2.47,0.111,0.1,-11.78,16.73,-19.35,24.3,6.76,0.147,0.1,-22.74,36.27,-38.42,51.94,5.53,0.069,0.1,-45.58,56.63,-72.73,83.78,20260625
XLF,regime_adaptive_v6,53.45000076293945,2.0,,0.25,0.052,0.49,-2.77,3.26,-4.37,4.86,0.3,0.031,0.49,-5.94,6.54,-9.26,9.86,0.1,0.006,0.49,-10.71,10.92,-16.45,16.66,20260625
3993,regime_adaptive_v6,2622.0,2.0,,-3.8,-0.179,0.12,-17.4,9.79,-24.62,17.01,0.94,0.021,0.12,-27.21,29.08,-42.16,44.03,13.61,0.179,0.12,-35.14,62.35,-61.03,88.25,20260625
6963,regime_adaptive_v6,5660.0,2.0,,8.79,0.297,0.31,-10.16,27.74,-20.23,37.81,4.93,0.08,0.31,-34.31,44.17,-55.15,65.01,-7.71,-0.073,0.31,-75.67,60.25,-111.77,96.35,20260625
DDOG,regime_adaptive_v6,220.94000244140625,2.0,,2.38,0.107,0.0,-11.89,16.65,-19.47,24.23,6.84,0.148,0.0,-22.7,36.37,-38.39,52.06,12.3,0.154,0.0,-38.86,63.46,-66.04,90.63,20260625
RIVN,regime_adaptive_v6,14.859999656677246,2.0,,1.48,0.056,0.1,-15.44,18.41,-24.43,27.4,6.27,0.115,0.1,-28.77,41.31,-47.39,59.93,12.45,0.131,0.1,-48.25,73.14,-80.49,105.38,20260625
ZS,regime_adaptive_v6,123.8000030517578,2.0,,-3.46,-0.157,0.18,-17.59,10.66,-25.09,18.17,-0.02,-0.001,0.18,-29.26,29.22,-44.8,44.75,10.45,0.132,0.18,-40.19,61.09,-67.1,88.0,20260625
LLY,regime_adaptive_v6,1127.68994140625,2.0,,0.14,0.014,0.14,-5.99,6.26,-9.24,9.52,1.41,0.071,0.14,-11.27,14.1,-18.0,20.83,4.73,0.138,0.14,-17.23,26.7,-28.9,38.37,20260625
XLV,regime_adaptive_v6,155.6300048828125,2.0,,0.92,0.152,0.39,-2.97,4.82,-5.04,6.89,0.86,0.068,0.39,-7.21,8.93,-11.5,13.22,0.3,0.014,0.39,-13.68,14.28,-21.11,21.7,20260625
DELL,regime_adaptive_v6,409.4500122070313,2.0,,6.77,0.154,0.19,-21.39,34.93,-36.35,49.89,14.55,0.16,0.19,-43.74,72.85,-74.72,103.83,31.09,0.197,0.19,-69.89,132.07,-123.53,185.71,20260625
6861,regime_adaptive_v6,77370.0,2.0,,2.75,0.205,0.0,-5.85,11.36,-10.42,15.93,3.43,0.123,0.0,-14.39,21.24,-23.85,30.71,3.63,0.075,0.0,-27.22,34.49,-43.62,50.89,20260625
CRWD,regime_adaptive_v6,678.6500244140625,2.0,,-0.29,-0.015,0.0,-12.93,12.35,-19.64,19.07,-0.13,-0.003,0.0,-26.3,26.04,-40.2,39.94,0.3,0.004,0.0,-45.02,45.62,-69.1,69.7,20260625
MRNA,regime_adaptive_v6,59.75,2.0,,3.05,0.119,0.0,-13.3,19.41,-21.99,28.1,1.63,0.031,0.0,-32.24,35.49,-50.23,53.48,-1.36,-0.015,0.0,-60.02,57.29,-91.18,88.45,20260625
4478,regime_adaptive_v6,1888.0,2.0,,-3.56,-0.184,0.12,-15.97,8.85,-22.56,15.44,-0.04,-0.001,0.12,-25.72,25.65,-39.36,39.29,9.93,0.143,0.12,-34.55,54.41,-58.18,78.05,20260625
LCID,regime_adaptive_v6,5.119999885559082,2.0,,-3.14,-0.126,0.19,-19.03,12.76,-27.48,21.21,0.53,0.01,0.19,-32.38,33.44,-49.87,50.93,10.91,0.123,0.19,-46.1,67.92,-76.38,98.2,20260625
6857,regime_adaptive_v6,35900.0,2.0,,9.59,0.371,0.24,-6.96,26.14,-15.75,34.93,10.27,0.192,0.24,-23.98,44.53,-42.18,62.72,10.0,0.108,0.24,-49.33,69.33,-80.85,100.84,20260625
HPE,regime_adaptive_v6,46.720001220703125,2.0,,2.6,0.079,0.23,-18.38,23.57,-29.52,34.71,8.35,0.123,0.23,-35.07,51.76,-58.14,74.83,21.99,0.187,0.23,-53.21,97.19,-93.17,137.15,20260625
4063,regime_adaptive_v6,7150.0,2.0,,-0.39,-0.023,0.29,-11.35,10.57,-17.18,16.39,0.38,0.011,0.29,-22.32,23.07,-34.37,35.12,2.74,0.045,0.29,-36.56,42.04,-57.45,62.92,20260625
4385,regime_adaptive_v6,3908.0,2.0,,0.28,0.021,0.29,-8.35,8.92,-12.94,13.5,1.19,0.042,0.29,-16.68,19.06,-26.18,28.55,3.51,0.072,0.29,-27.45,34.46,-43.89,50.9,20260625
SOXX,regime_adaptive_v6,625.2000122070312,2.0,,8.08,0.318,0.32,-8.18,24.33,-16.82,32.97,8.4,0.16,0.32,-25.25,42.06,-43.14,59.94,6.73,0.074,0.32,-51.57,65.03,-82.54,96.0,20260625
XLE,regime_adaptive_v6,54.09000015258789,2.0,,-1.0,-0.13,0.27,-5.95,3.95,-8.58,6.58,-1.39,-0.087,0.27,-11.64,8.86,-17.08,14.3,-1.62,-0.058,0.27,-19.37,16.13,-28.8,25.56,20260625
6098,regime_adaptive_v6,11240.0,2.0,,2.91,0.227,0.29,-5.29,11.1,-9.65,15.46,3.28,0.124,0.29,-13.69,20.25,-22.7,29.27,2.63,0.057,0.29,-26.77,32.02,-42.38,47.63,20260625
AMD,regime_adaptive_v6,532.5700073242188,2.0,,3.63,0.139,0.19,-13.09,20.34,-21.97,29.22,4.22,0.078,0.19,-30.38,38.83,-48.77,57.22,2.27,0.024,0.19,-57.67,62.21,-89.51,94.05,20260625
6594,regime_adaptive_v6,2654.0,2.0,,-0.08,-0.005,0.23,-9.91,9.75,-15.14,14.97,0.32,0.01,0.23,-20.03,20.67,-30.85,31.49,1.54,0.028,0.23,-33.71,36.8,-52.44,55.52,20260625
7012,regime_adaptive_v6,2941.5,2.0,,0.81,0.043,0.14,-11.19,12.81,-17.57,19.19,3.52,0.091,0.14,-21.33,28.37,-34.53,41.58,10.27,0.153,0.14,-32.77,53.31,-55.64,76.18,20260625
