ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
INTC,Intel,半導体,US,68.5,0.0,118552900,108902080,1.09,"112111000,112796100,92051500,108328300,118552900",68.5,18.13,100.0,53.39,48.99,37.28,89.7,5.8003,3.9576,1.8427,72.82,33.95,88.9,なし,64.07,1.36,343939219456.0,-4.1,,52.25732,-23.7,2026-04-19T22:33:25.065624,57.03,30.12,18.93,20.1,127.4,261.9,70.33,2026-04-17,18.25,2025-04-21,20260419
QCOM,Qualcomm,半導体/通信,US,136.2,1.29,9587400,12968905,0.74,"8615000,7608300,9691500,8163700,9587400",185.53,121.81,22.6,129.29,134.26,155.59,74.4,-0.4349,-1.9719,1.537,135.39,123.19,106.7,なし,27.46,0.58,145467736064.0,5.0,270.0,151.17857,11.0,2026-04-19T22:33:26.040559,119.58,110.8,133.53,13.9,22.9,2.0,203.6,2025-10-27,121.99,2026-04-07,20260419
MU,Micron Technology,半導体/メモリ,US,455.07,-0.47,33300700,50007710,0.67,"37015800,52534900,40370100,33626400,33300700",465.66,64.57,97.4,398.76,406.3,258.06,74.9,14.6456,5.2179,9.4276,482.44,315.08,83.6,なし,21.46,0.26,513197932544.0,196.3,13.0,533.725,17.3,2026-04-19T22:33:26.711499,85.32,60.68,68.64,433.4,650.0,563.0,471.14,2026-03-18,65.49,2025-04-21,20260419
META,Meta Platforms,テック/広告,US,688.55,1.73,16246200,18422605,0.88,"9538900,17818000,14952600,9544800,16246200",788.15,483.15,67.3,603.69,629.56,680.26,96.5,13.8606,-0.3694,14.23,696.83,510.54,95.6,なし,29.32,1.13,1747831357440.0,23.8,30.0,855.7627,24.3,2026-04-19T22:33:27.355719,300.29,211.41,499.92,129.3,225.7,37.7,794.38,2025-08-15,478.31,2025-04-21,20260419
PLTR,Palantir,AI/ソフトウェア,US,146.39,2.54,50392100,50996910,0.99,"65772800,52786800,48389400,43746000,50392100",207.18,74.01,54.4,144.37,143.45,164.23,52.8,-2.4303,-2.5777,0.1474,161.3,127.43,56.0,なし,232.37,2.89,350117396480.0,70.0,,186.4672,27.4,2026-04-19T22:33:27.978613,21.78,8.15,93.78,572.1,1696.2,56.1,207.52,2025-11-03,89.31,2025-04-21,20260419
MSFT,Microsoft,テック/クラウド,US,422.79,0.6,47812100,35484755,1.35,"35745800,37504500,45063400,41642400,47812100",539.83,351.87,37.7,379.93,392.1,470.44,92.9,3.8611,-3.5335,7.3946,416.83,343.03,108.1,なし,26.46,1.33,3142335070208.0,16.7,86.0,579.5731,37.1,2026-04-19T22:33:28.934912,247.82,279.49,364.99,70.6,51.3,15.8,552.24,2025-07-31,352.97,2025-04-21,20260419
AAPL,Apple,テック/消費者,US,270.23,2.59,61314800,44183830,1.39,"36234700,48370700,49913500,43323100,61314800",285.92,171.67,86.3,256.39,260.55,251.83,73.4,2.0605,0.2373,1.8232,268.64,244.13,106.5,なし,34.25,2.43,3971820552192.0,15.7,38.0,297.4555,10.1,2026-04-19T22:33:29.883300,129.65,164.27,196.13,108.4,64.5,37.8,288.35,2025-12-03,188.99,2025-04-21,20260419
AMZN,Amazon,テック/EC/クラウド,US,250.56,0.34,51897500,47195985,1.1,"42166200,72685000,43045200,41895700,51897500",254.0,167.32,96.0,221.42,214.24,225.58,97.5,9.9379,5.6403,4.2976,257.73,185.11,90.1,なし,34.95,1.81,2694585253888.0,13.6,,281.1797,12.2,2026-04-19T22:33:30.638901,166.73,103.81,172.61,50.3,141.4,45.2,258.6,2025-11-03,165.29,2025-04-21,20260419
GOOGL,Alphabet,テック/広告/AI,US,341.68,1.68,25519000,29375585,0.87,"18866400,27721400,24918800,20541500,25519000",343.45,144.2,99.1,306.07,307.78,272.23,93.7,8.7961,3.5326,5.2634,347.78,264.36,92.7,なし,31.64,2.34,4133303091200.0,18.0,25.0,376.50394,10.2,2026-04-19T22:33:31.403936,113.02,104.43,150.64,202.3,227.2,126.8,348.75,2026-02-03,145.6,2025-04-21,20260419
TSLA,Tesla,EV/AI/エネルギー,US,400.62,3.01,90388400,69852615,1.29,"53617500,59979600,113810400,63515100,90388400",489.88,221.86,66.7,367.8,390.33,398.87,64.5,-3.216,-9.3855,6.1695,402.34,333.26,97.5,なし,370.94,5.87,1503299239936.0,-3.1,,414.58926,3.5,2026-04-19T22:33:32.190243,239.66,162.99,241.37,67.2,145.8,66.0,498.83,2025-12-22,222.79,2025-04-21,20260419
CRM,Salesforce,クラウド/SaaS,US,182.14,0.51,17124000,13979835,1.22,"12390800,13123600,14340300,11866700,17124000",288.99,164.96,13.9,181.24,187.6,231.84,53.2,-4.4766,-5.1382,0.6616,196.28,166.21,53.0,なし,23.35,0.99,168115224576.0,12.1,97.0,268.8725,47.6,2026-04-19T22:33:32.887874,224.66,194.65,245.43,-18.9,-6.4,-25.8,293.86,2025-05-14,163.52,2026-04-10,20260419
NOW,ServiceNow,クラウド/SaaS,US,96.66,0.23,17673500,21100520,0.84,"31675400,25132700,25835900,21971800,17673500",208.94,83.0,10.8,99.25,105.61,155.25,46.9,-4.965,-5.0207,0.0557,114.18,84.32,41.3,なし,57.88,0.93,101106360320.0,20.7,,168.65317,74.5,2026-04-19T22:33:33.549031,108.16,93.54,154.43,-10.6,3.3,-37.4,211.48,2025-07-03,81.24,2026-04-10,20260419
SNOW,Snowflake,クラウド/データ,US,143.98,0.3,6437500,7546600,0.85,"14833400,8547900,8560100,7360200,6437500",277.14,121.11,14.7,149.62,163.96,210.74,43.1,-8.6321,-9.0624,0.4303,174.98,124.26,38.9,なし,59.29,4.03,49773883392.0,30.1,,236.61105,64.3,2026-04-19T22:33:34.177743,225.22,142.72,143.43,-36.1,0.9,0.4,280.67,2025-11-03,118.3,2026-04-10,20260419
DDOG,Datadog,クラウド/監視,US,126.61,2.54,4049400,4852805,0.83,"4502400,4158100,5483000,6308200,4049400",199.72,87.0,35.1,118.38,119.43,138.6,64.4,-0.8591,-1.907,1.0479,131.06,105.69,82.5,なし,422.03,0.95,44801118208.0,29.2,,179.32777,41.6,2026-04-19T22:33:34.869203,83.96,67.48,91.18,50.8,87.6,38.9,201.69,2025-11-11,87.69,2025-04-21,20260419
NET,Cloudflare,クラウド/セキュリティ,US,200.99,1.83,3631100,4771455,0.76,"6596900,4888900,5285600,5330700,3631100",253.3,97.08,66.5,202.45,195.05,202.09,49.2,-2.5027,-0.8485,-1.6543,231.0,173.89,47.4,なし,139.41,2.38,70744522752.0,33.6,,231.85484,15.4,2026-04-19T22:33:35.580562,72.39,62.41,107.9,177.6,222.0,86.3,260.0,2025-11-03,100.25,2025-04-21,20260419
CRWD,CrowdStrike,サイバーセキュリティ,US,423.95,1.37,2902400,4055105,0.72,"4166500,3187000,3108100,2991100,2902400",557.53,321.63,43.4,400.12,405.34,459.64,67.2,0.2531,-2.8589,3.112,431.81,368.42,87.6,なし,68.66,3.5,107519696896.0,23.3,,489.8584,15.5,2026-04-19T22:33:36.342291,206.6,129.89,375.62,105.2,226.4,12.9,566.9,2025-11-12,342.72,2026-02-23,20260419
ZS,Zscaler,サイバーセキュリティ,US,134.68,0.26,2454500,3161305,0.78,"3786200,2905400,3860500,2968800,2454500",336.27,118.05,7.6,135.73,150.73,242.01,51.3,-7.2687,-8.3104,1.0418,153.66,117.8,47.1,なし,29.34,1.45,21655289856.0,25.9,,230.45222,71.1,2026-04-19T22:33:36.914806,186.08,100.49,201.09,-27.6,34.0,-33.0,336.99,2025-11-03,114.62,2026-04-10,20260419
PANW,Palo Alto Networks,サイバーセキュリティ,US,167.85,0.53,7032100,8809020,0.8,"8545600,7415600,7416200,7222400,7032100",221.38,141.67,32.8,161.54,160.3,185.94,67.0,0.9515,0.3287,0.6228,174.1,148.97,75.1,なし,93.25,2.82,136965603328.0,14.9,,205.96,22.7,2026-04-19T22:33:37.617186,60.0,96.14,167.69,179.8,74.6,0.1,223.61,2025-10-28,139.57,2026-02-24,20260419
SHOP,Shopify,EC/SaaS,US,131.15,3.32,8828700,8562015,1.03,"10507200,9095000,9309000,6792800,8828700",179.01,76.89,53.1,118.21,120.79,141.44,72.3,0.3259,-1.5956,1.9214,128.85,107.56,110.8,なし,139.52,2.41,170624450560.0,30.6,,159.69565,21.8,2026-04-19T22:33:38.420308,112.3,48.0,83.65,16.8,173.2,56.8,182.19,2025-10-29,80.35,2025-04-21,20260419
UBER,Uber Technologies,モビリティ,US,77.12,0.84,16951800,14465090,1.17,"12690600,16750300,19696000,12771700,16951800",100.1,64.62,35.2,72.71,73.41,86.15,77.1,0.3534,-0.4019,0.7553,77.22,68.2,98.8,なし,16.3,4.51,158721916928.0,20.1,,103.46462,34.2,2026-04-19T22:33:39.094754,55.48,31.5,75.24,39.0,144.8,2.5,101.99,2025-09-22,68.46,2026-03-27,20260419
ABNB,Airbnb,旅行/プラットフォーム,US,141.55,2.71,4056300,3486540,1.16,"3256600,3113300,3562400,2692600,4056300",142.16,105.69,98.3,129.94,128.85,128.1,81.2,2.0522,0.5141,1.5382,139.98,119.89,107.8,なし,35.12,1.33,84861206528.0,12.0,,145.70833,2.9,2026-04-19T22:33:39.674040,169.57,118.4,112.7,-16.5,19.6,25.6,143.88,2025-06-06,109.79,2025-04-21,20260419
XYZ,Block (Square),フィンテック,US,71.26,3.77,6764900,5679085,1.19,"5213700,5908100,4612300,3514900,6764900",81.11,46.53,71.5,61.95,59.52,68.06,89.7,2.246,1.1254,1.1207,69.8,54.09,109.3,なし,33.93,0.81,43302211584.0,3.6,,85.90154,20.5,2026-04-19T22:33:40.347800,245.5,62.36,53.9,-71.0,14.3,32.2,82.5,2025-08-08,44.27,2025-05-02,20260419
COIN,Coinbase,暗号資産,US,206.33,3.25,15631400,11058815,1.41,"7481100,10884800,11817400,11235800,15631400",419.78,141.09,23.4,179.88,180.19,273.05,83.8,1.592,-2.3564,3.9484,206.57,153.19,99.5,デッドクロス,46.26,0.79,55638454272.0,-22.2,,238.94034,15.8,2026-04-19T22:33:41.008445,320.82,60.5,175.03,-35.7,241.0,17.9,444.65,2025-07-18,139.36,2026-02-12,20260419
LLY,Eli Lilly,ヘルスケア/製薬,US,927.03,2.55,3245500,2916620,1.11,"2089600,2360200,4233400,2836600,3245500",1108.09,622.32,62.7,920.13,973.14,903.41,61.8,-13.1337,-15.5343,2.4006,963.45,876.8,58.0,なし,40.32,1.0,829709287424.0,42.6,67.0,1209.862,30.5,2026-04-19T22:33:41.838712,181.34,366.58,833.79,411.2,152.9,11.2,1132.06,2026-01-08,620.46,2025-08-08,20260419
NVO,Novo Nordisk,ヘルスケア/製薬,US,40.52,-1.0,13178400,16377595,0.8,"12692200,19729300,19479400,16083800,13178400",77.31,34.76,13.5,37.12,39.12,49.66,85.6,0.3423,-0.4381,0.7804,41.02,33.22,93.5,なし,11.13,5.33,180404568064.0,-7.6,445.0,46.95071,15.9,2026-04-19T22:33:42.635141,32.91,76.41,55.4,23.1,-47.0,-26.9,77.68,2025-06-13,34.58,2026-03-03,20260419
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,469.21,2.43,2698100,1808100,1.49,"1691000,1973600,1935100,2209600,2698100",592.85,429.59,24.3,462.23,479.75,503.09,59.7,-5.6548,-8.1105,2.4558,479.93,444.53,69.7,なし,59.54,2.41,166649167872.0,18.8,,591.50934,26.1,2026-04-19T22:33:43.327404,270.37,297.41,482.74,73.5,57.8,-2.8,603.88,2026-01-07,427.84,2025-10-14,20260419
DXCM,DexCom,ヘルスケア/医療機器,US,63.98,4.49,7829500,4215120,1.86,"5701400,4730400,5682900,5747300,7829500",89.53,54.84,26.3,63.93,67.51,70.63,56.7,-1.3407,-1.4432,0.1025,67.75,60.11,50.7,なし,30.61,1.4,24688154624.0,13.1,,86.875,35.8,2026-04-19T22:33:43.995124,97.23,122.19,68.57,-34.2,-47.6,-6.7,89.98,2025-07-30,54.11,2025-11-07,20260419
NFLX,Netflix,エンタメ/ストリーミング,US,97.31,-9.72,125653200,43089340,2.92,"26042800,40534900,38023700,64928300,125653200",133.91,75.86,36.9,98.15,91.95,105.88,57.1,3.2494,3.0244,0.225,108.91,87.38,46.1,なし,31.49,2.04,410858586112.0,16.2,,114.46467,17.6,2026-04-19T22:33:44.699575,54.96,32.53,97.3,77.1,199.1,0.0,134.12,2025-06-30,75.01,2026-02-23,20260419
V,Visa,フィンテック/決済,US,317.02,0.61,8077600,7046300,1.15,"6787200,5571000,4831400,5695800,8077600",371.15,295.52,28.4,305.66,312.11,333.61,76.0,0.8921,-1.3589,2.251,317.38,293.93,98.5,なし,29.77,1.73,611227074560.0,14.6,85.0,393.42886,24.1,2026-04-19T22:33:45.423364,215.22,229.33,327.16,47.3,38.2,-3.1,373.34,2025-06-11,293.89,2026-04-01,20260419
MA,Mastercard,フィンテック/決済,US,521.3,0.53,3617200,3431240,1.05,"3318100,2744600,2910800,2967400,3617200",596.25,476.35,37.5,502.09,510.97,549.09,74.2,2.2002,-1.5426,3.7428,522.12,482.05,97.9,なし,31.54,1.66,465227776000.0,17.6,67.0,654.65717,25.6,2026-04-19T22:33:46.131526,365.84,368.45,514.29,42.5,41.5,1.4,599.05,2025-08-22,479.68,2026-03-27,20260419
SMCI,Super Micro Computer,サーバー/AI,US,28.56,0.56,21834900,50993570,0.43,"30023600,40885400,27816900,28966100,21834900",60.71,20.53,20.0,23.81,28.52,38.87,78.5,-0.2011,-1.1433,0.9422,28.7,18.91,98.6,なし,20.85,0.91,17149763584.0,123.4,,33.2,16.2,2026-04-19T22:33:46.827974,3.78,10.8,31.51,655.0,164.4,-9.4,62.36,2025-07-31,19.48,2026-03-23,20260419
ARM,Arm Holdings,半導体/IP,US,166.73,2.71,5083300,8885245,0.57,"4900100,6294200,3650300,5748000,5083300",178.62,85.82,87.2,150.0,134.13,138.62,67.4,8.6214,7.5498,1.0716,169.25,130.76,93.5,なし,222.31,2.01,177067016192.0,26.3,,169.58861,1.7,2026-04-19T22:33:47.446754,,,100.73,,,65.5,183.16,2025-10-27,95.32,2025-04-21,20260419
DELL,Dell Technologies,サーバー/PC,US,196.55,1.79,6271900,9224925,0.68,"10506700,6256400,7793300,11474700,6271900",196.55,70.32,100.0,177.01,151.55,136.91,64.9,10.6656,10.1544,0.5111,197.3,156.71,98.1,なし,22.62,0.81,130251644928.0,39.5,128.0,176.1739,-10.4,2026-04-19T22:33:48.275032,46.95,40.46,83.25,318.7,385.7,136.1,197.34,2026-04-17,79.27,2025-04-21,20260419
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,26.44,2.12,17882600,19014545,0.94,"19954400,13036400,9348500,15605900,17882600",26.44,12.2,100.0,24.38,22.77,22.52,69.7,0.8656,0.7544,0.1112,26.77,21.99,93.2,なし,9.72,0.85,35133698048.0,18.4,216.0,26.43053,-0.0,2026-04-19T22:33:48.916511,13.61,13.4,14.77,94.3,97.3,79.1,26.56,2026-04-17,14.19,2025-04-21,20260419
ORCL,Oracle,クラウド/DB,US,175.06,-1.84,45058200,28671485,1.57,"49997700,59779800,43010800,46997300,45058200",325.76,121.6,26.2,150.03,151.12,214.05,77.6,4.348,0.0357,4.3123,174.55,125.52,101.0,なし,31.43,1.11,503480614912.0,21.7,114.0,243.86552,39.3,2026-04-19T22:33:49.646883,74.06,91.54,127.34,136.4,91.2,37.5,343.01,2025-09-10,120.04,2025-04-21,20260419
IBM,IBM,AI/コンサルティング,US,253.47,0.98,5624400,4710920,1.19,"5349600,3777300,3879500,4817500,5624400",313.19,215.67,38.8,242.5,250.51,273.13,66.5,-1.5084,-3.4916,1.9832,253.31,231.69,100.7,なし,22.77,2.37,237858553856.0,12.2,265.0,298.8265,17.9,2026-04-19T22:33:50.528531,108.21,114.0,233.02,134.2,122.3,8.8,323.06,2025-11-12,219.0,2025-04-24,20260419
ADBE,Adobe,クリエイティブ/SaaS,US,244.45,-1.5,6172400,5155960,1.2,"6115800,6307500,4749600,5229500,6172400",420.68,225.35,9.8,240.42,254.05,320.54,57.1,-4.5422,-6.6089,2.0667,252.03,228.8,67.4,なし,14.25,0.69,99646849024.0,12.0,,329.27853,34.7,2026-04-19T22:33:51.255419,514.21,380.26,348.8,-52.5,-35.7,-29.9,422.95,2025-05-21,224.13,2026-04-10,20260419
IONQ,IonQ,量子コンピュータ,US,46.09,3.16,48741500,28423015,1.71,"15259800,68012600,96973000,79286200,48741500",82.09,20.68,41.4,32.1,33.41,46.49,85.8,1.9441,-0.2923,2.2364,43.81,20.39,109.8,なし,-50.54,,16946087936.0,428.5,,65.29077,41.7,2026-04-19T22:33:51.937554,10.3,6.1,25.74,347.5,655.6,79.1,84.64,2025-10-13,23.49,2025-04-21,20260419
RGTI,Rigetti Computing,量子コンピュータ,US,19.81,1.85,40290100,30217855,1.33,"16907500,56976100,77175300,62582300,40290100",56.34,7.5,25.2,15.29,16.09,22.66,83.9,0.5479,-0.2389,0.7867,19.32,11.26,106.1,なし,-104.95,,6579902464.0,-17.9,,31.53727,59.2,2026-04-19T22:33:52.788359,,0.51,8.32,,3769.1,138.1,58.15,2025-10-14,7.81,2025-04-21,20260419
RKLB,Rocket Lab,宇宙/ロケット,US,84.8,2.25,25986800,25416340,1.02,"17994700,22643000,23568700,41014200,25986800",96.3,16.37,85.6,68.9,70.1,59.96,81.0,2.2198,0.0648,2.155,81.6,56.19,112.6,なし,1654.63,,49018159104.0,35.7,,86.562,2.1,2026-04-19T22:33:53.569898,10.55,3.95,19.74,703.8,2046.8,329.6,99.58,2026-01-16,18.21,2025-04-21,20260419
AI,C3.ai,AI/エンタープライズ,US,9.24,-0.86,5563100,5052720,1.1,"4810600,4775000,7948500,7170700,5563100",29.16,7.76,6.9,8.56,9.25,15.46,72.7,-0.0473,-0.2216,0.1743,9.45,7.68,88.4,なし,-11.0,,1342490752.0,-46.1,,8.81818,-4.6,2026-04-19T22:33:54.244451,60.86,20.71,19.35,-84.8,-55.4,-52.2,30.24,2025-05-29,7.68,2026-03-30,20260419
PATH,UiPath,RPA/自動化,US,10.41,-1.89,23784200,22297405,1.07,"30942900,23795000,24469900,23380800,23784200",19.29,9.38,10.4,10.79,11.2,13.21,46.7,-0.3649,-0.3722,0.0073,12.1,9.47,35.7,なし,20.02,0.36,5566744064.0,13.6,,13.805,32.6,2026-04-19T22:33:54.902596,,15.46,10.45,,-32.7,-0.4,19.84,2025-12-08,9.28,2026-04-10,20260419
MDB,MongoDB,クラウド/DB,US,263.38,4.87,2582300,1626390,1.59,"1471200,1213900,1818600,1489800,2582300",440.6,145.85,39.9,246.86,284.41,314.41,65.2,-10.0173,-14.4514,4.4341,270.93,222.78,84.3,なし,37.38,1.67,21436962816.0,26.7,,352.4864,33.8,2026-04-19T22:33:55.567296,297.63,226.52,159.26,-11.5,16.3,65.4,444.72,2026-01-07,148.88,2025-04-22,20260419
ESTC,Elastic,検索/データ分析,US,47.56,-0.21,2189500,2030265,1.08,"2018300,1380500,1428300,1929500,2189500",102.42,43.3,7.2,48.84,53.39,74.23,46.7,-2.1816,-2.3887,0.2071,54.01,43.66,37.7,なし,16.81,1.37,5011530752.0,17.7,,81.70833,71.8,2026-04-19T22:33:56.260764,120.39,59.99,77.87,-60.5,-20.7,-38.9,96.07,2025-11-12,42.05,2026-04-10,20260419
PYPL,PayPal,フィンテック/決済,US,50.81,2.01,18746500,15618930,1.2,"15179300,11045300,13074000,13420600,18746500",77.8,38.96,30.5,46.02,44.73,60.25,82.5,1.0221,0.3496,0.6725,50.08,41.95,108.9,なし,9.39,0.92,46778966016.0,3.7,110.0,52.84515,4.0,2026-04-19T22:33:56.887773,263.02,73.19,60.68,-80.7,-30.6,-16.3,79.08,2025-07-28,38.34,2026-02-12,20260419
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,19.43,2.1,73102200,56937600,1.28,"50542200,57502600,71398000,72544300,73102200",32.21,9.5,43.7,16.72,18.03,23.88,86.7,0.1007,-0.4361,0.5368,19.15,14.3,105.8,なし,49.82,1.21,24778377216.0,40.2,,23.525,21.1,2026-04-19T22:33:58.524160,14.87,5.92,10.98,30.7,228.2,77.0,32.73,2025-11-12,10.49,2025-04-21,20260419
AFRM,Affirm Holdings,フィンテック/BNPL,US,64.5,7.0,8900100,4987655,1.78,"5244500,6820300,7574200,4890900,8900100",92.18,35.75,50.9,49.11,49.94,67.8,90.4,2.7165,0.4997,2.2168,61.6,36.63,111.6,なし,79.63,0.78,21485637632.0,29.6,,78.54231,21.8,2026-04-19T22:33:59.448488,65.0,10.92,42.1,-0.8,490.7,53.2,100.0,2025-08-29,39.42,2025-04-21,20260419
RIVN,Rivian Automotive,EV,US,17.23,2.01,32214600,25444130,1.27,"22415800,29182500,23475200,29131700,32214600",22.45,10.8,55.2,15.52,15.45,15.12,76.4,0.2873,0.0508,0.2365,16.97,14.07,108.8,なし,-8.93,,21382254592.0,-25.8,,18.16,5.4,2026-04-19T22:34:00.218828,,12.35,11.6,,39.5,48.5,22.69,2025-12-22,10.85,2025-04-21,20260419
LCID,Lucid Group,EV,US,7.3,-5.19,30270100,11695345,2.59,"10870000,32288400,31869300,37458400,30270100",31.3,7.3,0.0,9.22,9.76,15.94,29.2,-0.5716,-0.3908,-0.1807,10.99,7.46,-4.7,なし,-1.75,,2673277696.0,122.9,,12.86364,76.2,2026-04-19T22:34:00.921963,184.5,70.7,23.8,-96.0,-89.7,-69.3,33.7,2025-07-17,7.23,2026-04-17,20260419
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,32.48,1.63,7958000,5949685,1.34,"4870800,5045300,9179800,5782400,7958000",63.8,26.12,16.9,35.69,41.37,36.68,31.8,-2.7941,-2.6668,-0.1273,44.19,27.18,31.2,なし,25.18,0.8,4280342528.0,-10.3,,45.74643,40.8,2026-04-19T22:34:01.619238,147.0,224.79,52.54,-77.9,-85.6,-38.2,54.72,2025-04-22,25.78,2025-11-21,20260419
RBLX,Roblox,ゲーム/メタバース,US,60.34,-0.17,7992900,8427525,0.95,"10975800,7586700,7322000,6827300,7992900",141.56,51.22,10.1,56.76,61.04,97.2,70.6,-0.4793,-1.4022,0.9229,61.62,51.9,86.8,なし,-45.35,8.18,43191078912.0,43.2,,104.16971,72.6,2026-04-19T22:34:02.383084,69.24,41.31,59.71,-12.9,46.1,1.1,150.59,2025-07-31,51.23,2026-03-30,20260419
