ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
NFLX,regime_adaptive_v6,68.66999816894531,2.0,,-2.75,-0.196,0.19,-11.7,6.21,-16.46,10.96,-0.36,-0.013,0.19,-18.9,18.17,-28.74,28.02,6.51,0.13,0.19,-25.59,38.62,-42.64,55.67,20260721
ENPH,regime_adaptive_v6,39.93999862670898,2.0,,-7.4,-0.349,0.18,-20.98,6.18,-28.19,13.39,-6.9,-0.157,0.18,-35.01,21.21,-49.94,36.14,-4.31,-0.057,0.18,-53.0,44.38,-78.86,70.25,20260721
MRVL,regime_adaptive_v6,207.9600067138672,2.0,,-0.64,-0.021,0.11,-19.77,18.49,-29.93,28.65,4.51,0.073,0.11,-35.09,44.1,-56.12,65.14,14.31,0.134,0.11,-54.27,82.89,-90.7,119.32,20260721
IONQ,regime_adaptive_v6,35.5099983215332,2.0,,-5.64,-0.259,0.13,-19.54,8.27,-26.93,15.65,-0.57,-0.013,0.13,-29.35,28.21,-44.65,43.5,12.67,0.163,0.13,-37.18,62.53,-63.67,89.01,20260721
NVDA,regime_adaptive_v6,207.2899932861328,2.0,,0.14,0.011,0.1,-7.77,8.04,-11.97,12.24,2.88,0.112,0.1,-13.49,19.24,-22.18,27.94,10.05,0.227,0.1,-18.29,38.4,-33.35,53.46,20260721
7267,regime_adaptive_v6,1557.0,2.0,,2.11,0.222,0.0,-3.97,8.18,-7.2,11.41,1.58,0.08,0.0,-11.0,14.16,-17.69,20.84,-0.64,-0.019,0.0,-22.43,21.15,-34.0,32.73,20260721
SHOP,regime_adaptive_v6,123.02999877929688,2.0,,1.97,0.144,0.18,-6.82,10.77,-11.49,15.44,3.1,0.109,0.18,-15.1,21.3,-24.77,30.97,5.03,0.102,0.18,-26.49,36.56,-43.24,53.31,20260721
4568,regime_adaptive_v6,2815.0,2.0,,2.32,0.286,0.29,-2.87,7.51,-5.63,10.27,3.53,0.21,0.29,-7.22,14.27,-12.93,19.98,5.76,0.198,0.29,-12.85,24.37,-22.74,34.26,20260721
SOFI,regime_adaptive_v6,17.639999389648438,2.0,,0.34,0.025,0.34,-8.43,9.1,-13.08,13.76,2.35,0.083,0.34,-15.8,20.49,-25.44,30.13,7.47,0.152,0.34,-23.96,38.9,-40.65,55.6,20260721
8306,regime_adaptive_v6,3580.0,2.0,,1.65,0.169,0.0,-4.59,7.89,-7.9,11.2,1.36,0.067,0.0,-11.56,14.27,-18.42,21.13,0.66,0.019,0.0,-21.71,23.03,-33.59,34.91,20260721
RGTI,regime_adaptive_v6,15.279999732971191,2.0,,-5.78,-0.244,0.13,-20.94,9.38,-28.99,17.43,-0.96,-0.02,0.13,-32.34,30.42,-49.01,47.09,11.31,0.133,0.13,-43.04,65.67,-71.91,94.54,20260721
9005,regime_adaptive_v6,1763.5,2.0,,1.13,0.208,0.15,-2.34,4.6,-4.19,6.44,1.1,0.098,0.15,-6.08,8.28,-9.9,12.1,0.57,0.029,0.15,-11.87,13.01,-18.48,19.62,20260721
8411,regime_adaptive_v6,8302.0,2.0,,1.16,0.102,0.18,-6.14,8.46,-10.02,12.34,2.1,0.089,0.18,-13.01,17.21,-21.04,25.23,4.03,0.099,0.18,-22.14,30.21,-36.04,44.11,20260721
PLTR,regime_adaptive_v6,132.66000366210938,2.0,,-0.18,-0.011,0.14,-10.41,10.05,-15.84,15.48,2.21,0.067,0.14,-18.96,23.39,-30.21,34.64,12.07,0.211,0.14,-24.6,48.75,-44.09,68.24,20260721
6723,regime_adaptive_v6,4035.0,2.0,,1.43,0.069,0.17,-11.75,14.61,-18.75,21.61,6.44,0.151,0.17,-20.84,33.72,-35.34,48.22,8.68,0.118,0.17,-38.57,55.94,-63.68,81.05,20260721
NOW,regime_adaptive_v6,102.05999755859376,2.0,,0.98,0.053,0.14,-10.89,12.84,-17.19,19.15,4.08,0.106,0.14,-20.48,28.64,-33.53,41.69,11.65,0.175,0.14,-30.89,54.19,-53.49,76.79,20260721
9433,regime_adaptive_v6,2881.5,2.0,,1.4,0.228,0.0,-2.51,5.31,-4.59,7.39,1.01,0.079,0.0,-7.09,9.1,-11.39,13.4,-0.51,-0.023,0.0,-14.53,13.52,-21.98,20.97,20260721
TSM,regime_adaptive_v6,424.6099853515625,2.0,,1.86,0.102,0.41,-9.86,13.58,-16.09,19.81,4.53,0.12,0.41,-19.73,28.8,-32.62,41.69,10.56,0.161,0.41,-31.47,52.59,-53.8,74.92,20260721
8830,regime_adaptive_v6,3844.0,2.0,,-0.1,-0.01,0.1,-5.98,5.78,-9.1,8.91,1.53,0.081,0.1,-10.64,13.71,-17.11,20.17,5.9,0.179,0.1,-15.19,26.98,-26.39,38.18,20260721
6758,regime_adaptive_v6,3458.0,2.0,,-0.4,-0.05,0.1,-5.48,4.69,-8.19,7.39,0.5,0.03,0.1,-10.03,11.03,-15.63,16.62,3.09,0.108,0.1,-15.15,21.33,-24.84,31.02,20260721
AVGO,regime_adaptive_v6,386.5,2.0,,0.08,0.006,0.14,-8.98,9.14,-13.8,13.95,3.19,0.109,0.14,-15.57,21.95,-25.54,31.91,11.37,0.224,0.14,-21.12,43.87,-38.38,61.13,20260721
6594,regime_adaptive_v6,2467.0,2.0,,-4.98,-0.386,0.55,-13.23,3.27,-17.61,7.65,-5.07,-0.19,0.55,-22.15,12.01,-31.22,21.08,-3.59,-0.078,0.55,-33.17,25.99,-48.89,41.7,20260721
7974,regime_adaptive_v6,6993.0,2.0,,-1.02,-0.088,0.34,-8.42,6.38,-12.35,10.31,-0.37,-0.016,0.34,-15.69,14.94,-23.82,23.08,2.03,0.049,0.34,-24.5,28.55,-38.59,42.65,20260721
MDB,regime_adaptive_v6,307.6499938964844,2.0,,-5.82,-0.279,0.38,-19.19,7.55,-26.29,14.66,-3.09,-0.071,0.38,-30.77,24.59,-45.48,39.3,5.51,0.074,0.38,-42.44,53.45,-67.91,78.92,20260721
MA,regime_adaptive_v6,538.2999877929688,2.0,,1.82,0.224,0.88,-3.38,7.02,-6.14,9.78,2.9,0.172,0.88,-7.86,13.66,-13.58,19.37,4.86,0.167,0.88,-13.78,23.5,-23.68,33.4,20260721
8001,regime_adaptive_v6,1946.5,2.0,,-0.46,-0.087,0.1,-3.85,2.92,-5.65,4.72,-0.5,-0.045,0.1,-7.51,6.51,-11.23,10.23,-0.31,-0.016,0.1,-12.45,11.83,-18.9,18.28,20260721
6861,regime_adaptive_v6,71960.0,2.0,,0.1,0.009,0.17,-7.51,7.71,-11.55,11.76,1.19,0.049,0.17,-14.56,16.95,-22.93,25.32,1.61,0.038,0.17,-25.68,28.9,-40.18,43.4,20260721
4816,regime_adaptive_v6,2755.0,2.0,,3.18,0.286,0.12,-3.93,10.29,-7.7,14.07,3.51,0.153,0.12,-11.2,18.23,-19.02,26.05,3.38,0.085,0.12,-22.11,28.87,-35.65,42.42,20260721
2914,regime_adaptive_v6,6425.0,2.0,,1.68,0.3,0.0,-1.9,5.27,-3.81,7.18,1.47,0.126,0.0,-5.96,8.9,-9.91,12.84,0.58,0.029,0.0,-12.29,13.45,-19.12,20.28,20260721
MSFT,regime_adaptive_v6,397.75,2.0,,0.75,0.066,0.23,-6.47,7.96,-10.3,11.8,2.86,0.122,0.23,-12.08,17.8,-20.02,25.73,7.93,0.196,0.23,-17.94,33.81,-31.69,47.56,20260721
7203,regime_adaptive_v6,2944.5,2.0,,-0.52,-0.066,0.1,-5.59,4.54,-8.29,7.24,-0.12,-0.007,0.1,-10.61,10.38,-16.19,15.95,1.27,0.045,0.1,-16.91,19.44,-26.56,29.1,20260721
2413,regime_adaptive_v6,1907.5,2.0,,1.0,0.1,0.0,-5.35,7.34,-8.72,10.72,1.08,0.053,0.0,-12.06,14.22,-19.04,21.2,0.93,0.026,0.0,-21.83,23.7,-33.92,35.79,20260721
COIN,regime_adaptive_v6,175.85000610351562,2.0,,-1.62,-0.073,0.23,-15.9,12.66,-23.49,20.25,-5.89,-0.127,0.23,-35.46,23.68,-51.16,39.39,-4.93,-0.062,0.23,-56.15,46.28,-83.35,73.49,20260721
TMO,regime_adaptive_v6,523.4600219726562,2.0,,1.54,0.169,0.31,-4.3,7.38,-7.4,10.48,2.36,0.125,0.31,-9.73,14.44,-16.15,20.86,3.27,0.1,0.31,-17.66,24.2,-28.78,35.32,20260721
ADBE,regime_adaptive_v6,227.16000366210935,2.0,,0.28,0.022,0.14,-7.82,8.37,-12.12,12.67,2.13,0.081,0.14,-14.63,18.89,-23.54,27.79,6.79,0.15,0.14,-22.24,35.82,-37.66,51.24,20260721
QCOM,regime_adaptive_v6,173.5,2.0,,-3.81,-0.215,0.52,-15.13,7.52,-21.15,13.53,-2.22,-0.061,0.52,-25.67,21.22,-38.12,33.68,2.54,0.04,0.52,-38.07,43.15,-59.64,64.72,20260721
UBER,regime_adaptive_v6,71.55000305175781,2.0,,0.79,0.057,0.0,-8.12,9.69,-12.84,14.42,1.98,0.069,0.0,-16.45,20.41,-26.24,30.2,4.66,0.094,0.0,-27.26,36.58,-44.21,53.54,20260721
PYPL,regime_adaptive_v6,55.84999847412109,2.0,,6.28,0.291,0.19,-7.54,20.11,-14.89,27.46,6.93,0.155,0.19,-21.69,35.56,-36.9,50.76,6.84,0.088,0.19,-42.74,56.42,-69.07,82.76,20260721
MU,regime_adaptive_v6,970.8200073242188,2.0,,3.5,0.097,0.34,-19.63,26.62,-31.91,38.91,12.38,0.166,0.34,-35.49,60.26,-60.93,85.69,33.9,0.262,0.34,-49.02,116.83,-93.07,160.88,20260721
4661,regime_adaptive_v6,2735.0,2.0,,2.64,0.249,0.31,-4.15,9.44,-7.76,13.05,2.14,0.097,0.31,-11.92,16.2,-19.39,23.68,0.31,0.008,0.31,-24.05,24.67,-36.99,37.61,20260721
ISRG,regime_adaptive_v6,350.0599975585937,2.0,,-7.71,-0.365,0.32,-21.24,5.81,-28.42,12.99,-4.82,-0.11,0.32,-32.81,23.17,-47.69,38.05,4.15,0.055,0.32,-44.34,52.64,-70.09,78.4,20260721
LRCX,regime_adaptive_v6,322.0,2.0,,3.67,0.121,0.14,-15.76,23.1,-26.09,33.43,9.95,0.158,0.14,-30.28,50.18,-51.65,71.55,17.96,0.165,0.14,-51.72,87.64,-88.73,124.66,20260721
7011,regime_adaptive_v6,3852.0,2.0,,0.14,0.009,0.23,-10.13,10.42,-15.59,15.87,2.38,0.072,0.23,-18.89,23.65,-30.19,34.95,8.28,0.144,0.23,-28.56,45.12,-48.13,64.7,20260721
DELL,regime_adaptive_v6,404.1499938964844,2.0,,-0.41,-0.017,0.23,-15.92,15.1,-24.16,23.34,3.55,0.071,0.23,-28.56,35.66,-45.61,52.72,14.59,0.168,0.23,-41.02,70.2,-70.57,99.75,20260721
7012,regime_adaptive_v6,2676.0,2.0,,-5.76,-0.326,0.65,-17.05,5.54,-23.05,11.54,-4.52,-0.124,0.65,-27.9,18.86,-40.33,31.28,0.54,0.009,0.65,-39.95,41.04,-61.47,62.55,20260721
6526,regime_adaptive_v6,2472.5,2.0,,-1.56,-0.063,0.29,-17.39,14.28,-25.81,22.7,0.18,0.004,0.29,-32.6,32.97,-50.02,50.39,0.68,0.008,0.29,-56.11,57.46,-86.28,87.63,20260721
9984,regime_adaptive_v6,5751.0,2.0,,-10.46,-0.345,0.55,-29.88,8.97,-40.2,19.29,-11.22,-0.179,0.55,-51.43,28.99,-72.8,50.35,-9.56,-0.088,0.55,-79.21,60.09,-116.21,97.1,20260721
DXCM,regime_adaptive_v6,74.75,2.0,,2.79,0.212,0.85,-5.66,11.25,-10.15,15.74,3.98,0.146,0.85,-13.52,21.48,-22.81,30.78,5.88,0.124,0.85,-24.43,36.19,-40.54,52.29,20260721
XYZ,regime_adaptive_v6,80.37999725341797,2.0,,1.27,0.117,0.2,-5.68,8.22,-9.37,11.91,1.5,0.067,0.2,-12.88,15.89,-20.53,23.54,1.24,0.032,0.2,-23.68,26.16,-36.92,39.4,20260721
8766,regime_adaptive_v6,7874.0,2.0,,2.14,0.156,0.0,-6.64,10.92,-11.3,15.59,0.85,0.03,0.0,-17.33,19.03,-26.99,28.68,-2.91,-0.059,0.0,-34.4,28.57,-51.13,45.3,20260721
4443,regime_adaptive_v6,1795.0,2.0,,3.03,0.133,0.0,-11.58,17.65,-19.35,25.41,4.17,0.088,0.0,-26.09,34.42,-42.17,50.5,7.11,0.087,0.0,-45.3,59.51,-73.14,87.36,20260721
RKLB,regime_adaptive_v6,69.12000274658203,2.0,,-10.47,-0.316,0.23,-31.65,10.7,-42.89,21.95,-2.58,-0.038,0.23,-46.42,41.26,-69.7,64.54,18.7,0.158,0.23,-57.22,94.63,-97.56,134.97,20260721
8058,regime_adaptive_v6,4664.0,2.0,,-0.41,-0.047,0.1,-5.97,5.15,-8.93,8.11,-0.07,-0.004,0.1,-11.58,11.45,-17.7,17.57,1.05,0.034,0.1,-18.9,20.99,-29.5,31.59,20260721
7013,regime_adaptive_v6,2780.0,2.0,,-0.4,-0.025,0.41,-10.47,9.68,-15.83,15.03,1.26,0.039,0.41,-19.6,22.12,-30.68,33.2,5.94,0.105,0.41,-30.19,42.07,-49.38,61.26,20260721
EA,regime_adaptive_v6,209.0399932861328,2.0,,0.35,0.134,0.15,-1.34,2.05,-2.24,2.95,0.42,0.077,0.15,-3.09,3.93,-4.95,5.79,0.17,0.018,0.15,-5.9,6.24,-9.13,9.47,20260721
9432,regime_adaptive_v6,151.6999969482422,2.0,,-0.49,-0.11,0.1,-3.37,2.38,-4.9,3.91,-0.79,-0.085,0.1,-6.75,5.16,-9.91,8.33,-1.27,-0.079,0.1,-11.58,9.05,-17.06,14.52,20260721
ESTC,regime_adaptive_v6,60.18000030517578,2.0,,1.56,0.103,0.0,-8.2,11.33,-13.38,16.51,3.52,0.111,0.0,-16.69,23.73,-27.43,34.46,7.46,0.136,0.0,-27.54,42.46,-46.14,61.05,20260721
NET,regime_adaptive_v6,272.3099975585937,2.0,,0.95,0.067,0.0,-8.15,10.06,-12.98,14.89,0.89,0.03,0.0,-17.96,19.73,-27.97,29.74,0.61,0.012,0.0,-32.03,33.25,-49.36,50.59,20260721
V,regime_adaptive_v6,355.82000732421875,2.0,,1.61,0.204,0.92,-3.45,6.67,-6.14,9.35,2.33,0.142,0.92,-8.15,12.8,-13.71,18.36,3.47,0.122,0.92,-14.67,21.6,-24.31,31.24,20260721
6098,regime_adaptive_v6,12920.0,2.0,,2.02,0.262,0.14,-2.91,6.95,-5.53,9.57,1.32,0.083,0.14,-8.89,11.53,-14.32,16.95,-0.98,-0.035,0.14,-18.66,16.71,-28.05,26.1,20260721
3993,regime_adaptive_v6,2914.0,2.0,,-2.14,-0.137,0.17,-12.13,7.86,-17.44,13.17,-1.52,-0.047,0.17,-22.22,19.17,-33.22,30.17,4.77,0.085,0.17,-31.08,40.62,-50.12,59.66,20260721
4478,regime_adaptive_v6,2450.0,2.0,,6.13,0.305,0.1,-6.71,18.96,-13.53,25.78,8.56,0.206,0.1,-18.01,35.14,-32.13,49.25,12.83,0.178,0.1,-33.2,58.85,-57.66,83.31,20260721
8031,regime_adaptive_v6,4824.0,2.0,,-0.48,-0.052,0.0,-6.49,5.52,-9.68,8.71,-0.65,-0.034,0.0,-13.08,11.78,-19.69,18.39,-0.87,-0.026,0.0,-22.4,20.67,-33.84,32.11,20260721
6501,regime_adaptive_v6,4792.0,2.0,,-0.38,-0.035,0.1,-7.33,6.58,-11.03,10.27,0.75,0.033,0.1,-13.65,15.15,-21.3,22.8,3.96,0.102,0.1,-20.98,28.9,-34.23,42.15,20260721
8316,regime_adaptive_v6,6951.0,2.0,,0.87,0.092,0.29,-5.17,6.91,-8.39,10.12,-0.09,-0.005,0.29,-12.6,12.42,-19.25,19.06,-2.74,-0.081,0.29,-24.4,18.93,-35.91,30.44,20260721
HPE,regime_adaptive_v6,46.720001220703125,2.0,,2.57,0.117,0.27,-11.52,16.67,-19.01,24.16,6.49,0.142,0.27,-22.69,35.68,-38.19,51.18,14.63,0.185,0.27,-35.92,65.17,-62.77,92.03,20260721
AMZN,regime_adaptive_v6,247.5500030517578,2.0,,0.42,0.051,0.14,-4.85,5.69,-7.65,8.49,1.4,0.082,0.14,-9.51,12.31,-15.31,18.11,3.75,0.127,0.14,-15.15,22.65,-25.19,32.69,20260721
8035,regime_adaptive_v6,66570.0,2.0,,-0.81,-0.035,0.29,-15.47,13.84,-23.26,21.63,0.02,0.0,0.29,-30.32,30.36,-46.44,46.48,-1.75,-0.021,0.29,-54.31,50.8,-82.23,78.72,20260721
4063,regime_adaptive_v6,7205.0,2.0,,-1.56,-0.098,0.45,-11.74,8.62,-17.15,14.03,-1.77,-0.054,0.45,-22.85,19.31,-34.04,30.5,-1.24,-0.022,0.45,-37.75,35.27,-57.14,54.66,20260721
4385,regime_adaptive_v6,4567.0,2.0,,0.32,0.021,0.31,-9.45,10.09,-14.63,15.27,-0.71,-0.023,0.31,-20.93,19.5,-31.67,30.24,-3.31,-0.06,0.31,-38.33,31.71,-56.93,50.31,20260721
AMAT,regime_adaptive_v6,564.5499877929688,2.0,,1.74,0.053,0.1,-19.39,22.87,-30.62,34.1,6.64,0.097,0.1,-37.11,50.39,-60.36,73.63,11.58,0.098,0.1,-64.2,87.35,-104.46,127.61,20260721
ABBV,regime_adaptive_v6,256.1000061035156,2.0,,2.05,0.202,0.19,-4.44,8.55,-7.89,12.0,2.46,0.117,0.19,-10.99,15.91,-18.13,23.05,2.24,0.062,0.19,-21.05,25.53,-33.42,37.91,20260721
AMD,regime_adaptive_v6,544.4299926757812,2.0,,0.4,0.016,0.46,-15.42,16.22,-23.83,24.62,1.75,0.034,0.46,-31.0,34.5,-48.4,51.9,4.82,0.054,0.46,-51.9,61.55,-82.04,91.69,20260721
2801,regime_adaptive_v6,1625.5,2.0,,-1.06,-0.118,0.41,-6.79,4.67,-9.83,7.72,-1.66,-0.089,0.41,-13.52,10.2,-19.82,16.51,-2.55,-0.079,0.41,-23.09,18.0,-34.01,28.91,20260721
CDNS,regime_adaptive_v6,344.6400146484375,2.0,,-4.84,-0.34,0.52,-13.96,4.28,-18.81,9.13,-5.47,-0.185,0.52,-24.35,13.42,-34.38,23.45,-4.92,-0.096,0.52,-37.63,27.79,-55.0,45.17,20260721
LLY,regime_adaptive_v6,1175.4100341796875,2.0,,0.02,0.002,0.14,-7.69,7.74,-11.79,11.84,1.64,0.066,0.14,-14.33,17.62,-22.82,26.1,5.98,0.138,0.14,-21.69,33.65,-36.39,48.35,20260721
6920,regime_adaptive_v6,42670.0,2.0,,0.21,0.008,0.23,-16.61,17.03,-25.55,25.97,1.74,0.032,0.23,-33.08,36.57,-51.59,55.07,-0.02,-0.0,0.23,-60.34,60.31,-92.39,92.35,20260721
6146,regime_adaptive_v6,66840.0,2.0,,-4.18,-0.16,0.21,-20.89,12.53,-29.77,21.41,-3.4,-0.063,0.21,-38.0,31.19,-56.37,49.57,-1.81,-0.019,0.21,-61.73,58.1,-93.56,89.93,20260721
GOOGL,regime_adaptive_v6,347.1499938964844,2.0,,0.25,0.023,0.0,-6.56,7.05,-10.18,10.67,1.67,0.076,0.0,-12.42,15.76,-19.91,23.24,5.3,0.139,0.0,-19.1,29.7,-32.07,42.67,20260721
7269,regime_adaptive_v6,2051.0,2.0,,0.78,0.092,0.31,-4.61,6.16,-7.47,9.02,1.69,0.097,0.31,-9.46,12.84,-15.38,18.77,3.54,0.117,0.31,-15.77,22.86,-26.03,33.12,20260721
IBM,regime_adaptive_v6,210.5,2.0,,-2.0,-0.061,0.0,-22.82,18.82,-33.88,29.88,0.86,0.013,0.0,-42.23,43.96,-65.13,66.86,6.75,0.058,0.0,-67.9,81.4,-107.55,121.05,20260721
NVO,regime_adaptive_v6,49.380001068115234,2.0,,1.68,0.192,0.18,-3.93,7.29,-6.91,10.27,1.65,0.091,0.18,-9.97,13.27,-16.14,19.44,1.19,0.038,0.18,-18.93,21.31,-29.62,32.0,20260721
6367,regime_adaptive_v6,24520.0,2.0,,-0.82,-0.133,0.51,-4.77,3.13,-6.87,5.23,-1.47,-0.115,0.51,-9.65,6.71,-13.99,11.06,-2.59,-0.117,0.51,-16.75,11.58,-24.28,19.11,20260721
6857,regime_adaptive_v6,29630.0,2.0,,-0.95,-0.03,0.0,-21.02,19.12,-31.68,29.78,1.11,0.017,0.0,-40.43,42.66,-62.5,64.73,7.26,0.065,0.0,-64.7,79.22,-102.92,117.45,20260721
TTWO,regime_adaptive_v6,235.92999267578125,2.0,,-0.35,-0.036,0.14,-6.52,5.83,-9.81,9.11,-0.54,-0.027,0.14,-13.32,12.25,-20.12,19.05,-0.59,-0.017,0.14,-22.74,21.56,-34.51,33.33,20260721
KLAC,regime_adaptive_v6,217.55999755859372,2.0,,2.58,0.078,0.23,-18.59,23.75,-29.84,34.99,6.13,0.09,0.23,-37.69,49.96,-60.97,73.24,7.31,0.062,0.23,-68.6,83.22,-108.92,123.54,20260721
XLF,regime_adaptive_v6,56.11000061035156,2.0,,0.21,0.046,0.27,-2.67,3.09,-4.2,4.62,0.28,0.03,0.27,-5.68,6.25,-8.84,9.41,0.23,0.014,0.27,-10.1,10.56,-15.58,16.04,20260721
6963,regime_adaptive_v6,4734.0,2.0,,1.53,0.053,0.29,-16.82,19.89,-26.57,29.64,6.63,0.112,0.29,-31.37,44.62,-51.55,64.81,4.87,0.047,0.29,-60.94,70.68,-95.9,105.64,20260721
MRNA,regime_adaptive_v6,59.65999984741211,2.0,,1.95,0.069,0.1,-16.2,20.1,-25.84,29.74,8.68,0.148,0.1,-28.89,46.24,-48.84,66.2,11.25,0.111,0.1,-53.82,76.32,-88.38,110.88,20260721
AAPL,regime_adaptive_v6,327.739990234375,2.0,,2.02,0.166,0.13,-5.77,9.81,-9.91,13.95,1.46,0.058,0.13,-14.67,17.58,-23.24,26.15,-0.7,-0.016,0.13,-28.63,27.24,-43.48,42.08,20260721
SNOW,regime_adaptive_v6,271.7300109863281,2.0,,3.77,0.284,0.46,-4.73,12.27,-9.25,16.78,4.31,0.157,0.46,-13.28,21.91,-22.63,31.26,4.49,0.094,0.46,-25.98,34.96,-42.17,51.15,20260721
AI,regime_adaptive_v6,8.59000015258789,2.0,,-4.42,-0.333,0.52,-12.92,4.08,-17.43,8.59,-5.07,-0.184,0.52,-22.66,12.52,-32.01,21.87,-4.81,-0.101,0.52,-35.28,25.66,-51.47,41.85,20260721
9983,regime_adaptive_v6,80840.0,2.0,,-0.37,-0.039,0.14,-6.42,5.69,-9.64,8.9,-0.55,-0.028,0.14,-13.09,11.98,-19.74,18.64,-0.71,-0.021,0.14,-22.41,21.0,-33.94,32.53,20260721
INTC,regime_adaptive_v6,105.4499969482422,2.0,,-3.24,-0.127,0.0,-19.63,13.14,-28.34,21.85,-3.4,-0.064,0.0,-37.33,30.52,-55.35,48.54,-2.91,-0.032,0.0,-61.67,55.85,-92.89,87.07,20260721
XLE,regime_adaptive_v6,58.5,2.0,,-0.84,-0.13,0.1,-4.96,3.28,-7.15,5.47,-1.53,-0.115,0.1,-10.06,7.0,-14.59,11.53,-1.48,-0.064,0.1,-16.25,13.29,-24.1,21.14,20260721
RBLX,regime_adaptive_v6,52.5,2.0,,1.04,0.045,0.11,-13.85,15.94,-21.76,23.85,2.26,0.047,0.11,-28.57,33.09,-44.94,49.46,4.84,0.058,0.11,-48.56,58.23,-76.92,86.6,20260721
RIVN,regime_adaptive_v6,17.760000228881836,2.0,,8.21,0.267,0.2,-11.46,27.87,-21.9,38.32,10.91,0.172,0.2,-29.79,51.62,-51.42,73.25,13.89,0.126,0.2,-56.62,84.4,-94.08,121.85,20260721
ABNB,regime_adaptive_v6,144.10000610351562,2.0,,0.7,0.068,0.23,-5.9,7.31,-9.41,10.82,1.55,0.072,0.23,-12.13,15.22,-19.39,22.48,3.37,0.091,0.23,-20.32,27.05,-32.9,39.63,20260721
VOO,regime_adaptive_v6,687.8699951171875,2.0,,0.25,0.064,0.24,-2.2,2.69,-3.49,3.99,0.34,0.043,0.24,-4.72,5.4,-7.41,8.08,0.31,0.023,0.24,-8.45,9.07,-13.1,13.73,20260721
SOXX,regime_adaptive_v6,552.6900024414062,2.0,,0.37,0.017,0.23,-13.63,14.37,-21.07,21.81,0.4,0.009,0.23,-28.58,29.38,-43.98,44.78,0.39,0.005,0.23,-49.8,50.59,-76.47,77.26,20260721
