ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
COIN,regime_adaptive_v6,197.75,2.0,,4.42,0.211,0.62,-9.0,17.84,-16.13,24.97,6.94,0.16,0.62,-20.84,34.73,-35.6,49.49,11.06,0.147,0.62,-37.06,59.19,-62.62,84.75,20260505
7267,regime_adaptive_v6,1262.5,2.0,,-1.21,-0.179,0.34,-5.53,3.11,-7.82,5.4,-1.64,-0.117,0.34,-10.58,7.3,-15.32,12.05,-1.74,-0.072,0.34,-17.22,13.74,-25.45,21.96,20260505
NFLX,regime_adaptive_v6,87.88999938964844,2.0,,2.38,0.169,0.1,-6.63,11.4,-11.42,16.18,6.48,0.222,0.1,-12.18,25.14,-22.1,35.05,13.03,0.258,0.1,-19.3,45.35,-36.47,62.52,20260505
4816,regime_adaptive_v6,2605.0,2.0,,0.81,0.076,0.1,-6.0,7.62,-9.61,11.23,1.63,0.074,0.1,-12.46,15.72,-19.95,23.21,3.4,0.089,0.1,-21.01,27.81,-33.98,40.77,20260505
6758,regime_adaptive_v6,3127.0,2.0,,-2.57,-0.317,0.28,-7.77,2.62,-10.53,5.38,-1.89,-0.112,0.28,-12.65,8.87,-18.36,14.58,0.53,0.018,0.28,-18.1,19.16,-28.0,29.06,20260505
2801,regime_adaptive_v6,1434.0,2.0,,0.37,0.041,0.14,-5.42,6.16,-8.5,9.23,0.72,0.039,0.14,-11.26,12.71,-17.63,19.07,1.45,0.045,0.14,-19.3,22.21,-30.33,33.24,20260505
ORCL,regime_adaptive_v6,185.3500061035156,2.0,,5.16,0.231,0.23,-9.11,19.44,-16.7,27.03,9.35,0.202,0.23,-20.21,38.91,-35.91,54.61,18.17,0.227,0.23,-33.02,69.37,-60.22,96.57,20260505
7203,regime_adaptive_v6,3000.0,2.0,,-2.9,-0.318,0.29,-8.74,2.94,-11.84,6.04,-1.6,-0.085,0.29,-13.69,10.48,-20.11,16.9,2.5,0.076,0.29,-18.44,23.43,-29.56,34.55,20260505
ZS,regime_adaptive_v6,141.36000061035156,2.0,,1.55,0.07,0.34,-12.6,15.69,-20.12,23.21,5.07,0.111,0.34,-24.22,34.35,-39.78,49.91,18.25,0.23,0.34,-32.48,68.98,-59.43,95.93,20260505
MA,regime_adaptive_v6,497.0799865722656,2.0,,0.76,0.087,0.0,-4.81,6.32,-7.76,9.27,2.47,0.137,0.0,-9.04,13.99,-15.16,20.11,6.49,0.208,0.0,-13.46,26.44,-24.05,37.03,20260505
LLY,regime_adaptive_v6,988.8699951171876,2.0,,1.44,0.096,0.34,-8.15,11.03,-13.24,16.13,3.77,0.122,0.34,-16.09,23.62,-26.63,34.17,12.28,0.229,0.34,-22.11,46.67,-40.38,64.94,20260505
4568,regime_adaptive_v6,2616.5,2.0,,-3.73,-0.234,0.0,-13.93,6.46,-19.35,11.88,-2.33,-0.071,0.0,-23.44,18.78,-34.66,29.99,1.47,0.026,0.0,-35.09,38.04,-54.52,57.46,20260505
ADBE,regime_adaptive_v6,255.6199951171875,2.0,,0.92,0.061,0.17,-8.79,10.64,-13.95,15.79,3.61,0.115,0.17,-16.49,23.72,-27.18,34.4,10.13,0.186,0.17,-24.69,44.95,-43.19,63.45,20260505
PATH,regime_adaptive_v6,10.699999809265137,2.0,,0.79,0.041,0.41,-11.63,13.21,-18.23,19.81,3.83,0.095,0.41,-21.88,29.54,-35.53,43.2,11.79,0.169,0.41,-32.74,56.31,-56.4,79.97,20260505
RGTI,regime_adaptive_v6,18.270000457763672,2.0,,9.09,0.333,0.62,-8.41,26.6,-17.71,35.9,12.61,0.223,0.62,-23.62,48.85,-42.87,68.1,17.22,0.176,0.62,-45.54,79.98,-78.88,113.33,20260505
IONQ,regime_adaptive_v6,48.0,2.0,,14.03,0.386,0.31,-9.24,37.29,-21.6,49.65,24.84,0.33,0.31,-23.32,73.0,-48.91,98.59,46.93,0.36,0.31,-36.49,130.35,-80.8,174.66,20260505
8001,regime_adaptive_v6,1987.0,2.0,,0.65,0.091,0.33,-3.95,5.26,-6.39,7.7,1.86,0.125,0.33,-7.66,11.39,-12.73,16.45,4.64,0.18,0.33,-11.86,21.14,-20.63,29.9,20260505
8766,regime_adaptive_v6,7093.0,2.0,,0.64,0.084,0.34,-4.23,5.51,-6.81,8.1,1.14,0.072,0.34,-8.94,11.21,-14.3,16.57,2.05,0.075,0.34,-15.41,19.5,-24.68,28.78,20260505
4661,regime_adaptive_v6,2223.0,2.0,,-3.46,-0.241,0.32,-12.64,5.73,-17.52,10.61,-1.8,-0.061,0.32,-20.82,17.21,-30.92,27.32,3.71,0.072,0.32,-29.23,36.65,-46.73,54.15,20260505
TSM,regime_adaptive_v6,394.4100036621094,2.0,,3.01,0.229,0.58,-5.4,11.42,-9.87,15.89,4.41,0.162,0.58,-13.0,21.83,-22.26,31.08,6.52,0.138,0.58,-23.64,36.69,-39.67,52.71,20260505
8058,regime_adaptive_v6,5219.0,2.0,,0.74,0.065,0.0,-6.49,7.96,-10.32,11.8,0.66,0.028,0.0,-14.29,15.61,-22.23,23.56,0.44,0.011,0.0,-25.45,26.34,-39.21,40.1,20260505
7974,regime_adaptive_v6,7597.0,2.0,,-2.74,-0.324,0.32,-8.17,2.68,-11.05,5.56,-1.02,-0.058,0.32,-12.25,10.22,-18.21,16.18,4.08,0.134,0.32,-15.38,23.53,-25.71,33.86,20260505
6723,regime_adaptive_v6,3205.0,2.0,,7.81,0.3,0.32,-8.87,24.49,-17.73,33.36,8.53,0.158,0.32,-26.01,43.06,-44.35,61.41,7.36,0.079,0.32,-52.45,67.18,-84.23,98.96,20260505
6861,regime_adaptive_v6,76460.0,2.0,,9.45,0.461,0.32,-3.68,22.59,-10.66,29.57,9.85,0.232,0.32,-17.34,37.05,-31.79,51.5,8.41,0.114,0.32,-38.69,55.52,-63.71,80.54,20260505
LCID,regime_adaptive_v6,6.25,2.0,,-2.55,-0.094,0.24,-19.9,14.8,-29.12,24.01,4.13,0.074,0.24,-31.79,40.04,-50.87,59.12,20.24,0.208,0.24,-41.96,82.45,-75.01,115.5,20260505
CRM,regime_adaptive_v6,186.9900054931641,2.0,,0.87,0.053,0.17,-9.61,11.36,-15.18,16.93,3.64,0.107,0.17,-18.07,25.35,-29.6,36.88,10.49,0.178,0.17,-27.11,48.08,-47.09,68.06,20260505
ESTC,regime_adaptive_v6,50.150001525878906,2.0,,1.55,0.083,0.34,-10.37,13.46,-16.7,19.79,3.97,0.103,0.34,-20.7,28.63,-33.8,41.74,13.45,0.201,0.34,-29.28,56.17,-51.97,78.87,20260505
SNOW,regime_adaptive_v6,141.7100067138672,2.0,,-4.99,-0.189,0.13,-21.86,11.88,-30.83,20.85,-2.89,-0.053,0.13,-37.82,32.04,-56.38,50.6,4.07,0.043,0.13,-56.44,64.57,-88.58,96.72,20260505
NVDA,regime_adaptive_v6,196.5,2.0,,1.29,0.112,0.19,-6.07,8.65,-9.98,12.56,4.26,0.179,0.19,-10.97,19.5,-19.07,27.59,11.34,0.275,0.19,-15.05,37.72,-29.07,51.74,20260505
UBER,regime_adaptive_v6,72.94999694824219,2.0,,0.15,0.014,0.1,-6.37,6.67,-9.84,10.13,1.06,0.05,0.1,-12.44,14.56,-19.61,21.73,3.46,0.095,0.1,-19.92,26.84,-32.34,39.26,20260505
ABBV,regime_adaptive_v6,206.1100006103516,2.0,,1.17,0.131,0.68,-4.54,6.89,-7.58,9.92,2.92,0.158,0.68,-8.91,14.75,-15.19,21.03,6.85,0.214,0.68,-13.63,27.34,-24.52,38.22,20260505
AFRM,regime_adaptive_v6,66.80999755859375,2.0,,7.17,0.363,0.66,-5.46,19.79,-12.16,26.49,10.68,0.262,0.66,-15.45,36.81,-29.33,50.69,16.85,0.238,0.66,-28.41,62.11,-52.45,86.15,20260505
V,regime_adaptive_v6,322.0299987792969,2.0,,1.73,0.157,0.33,-5.3,8.76,-9.04,12.49,3.42,0.15,0.33,-11.14,17.97,-18.87,25.7,6.67,0.169,0.33,-18.54,31.88,-31.93,45.27,20260505
SNPS,regime_adaptive_v6,502.510009765625,2.0,,5.67,0.34,0.62,-4.99,16.33,-10.65,22.0,7.23,0.21,0.62,-14.84,29.3,-26.57,41.03,9.01,0.151,0.62,-29.22,47.24,-49.53,67.55,20260505
RIVN,regime_adaptive_v6,14.600000381469728,2.0,,1.73,0.108,0.1,-8.55,12.02,-14.02,17.49,5.3,0.159,0.1,-16.0,26.6,-27.31,37.92,10.14,0.176,0.1,-26.75,47.03,-46.35,66.63,20260505
MDB,regime_adaptive_v6,266.67999267578125,2.0,,0.23,0.013,0.17,-11.39,11.85,-17.57,18.03,2.76,0.073,0.17,-21.3,26.82,-34.08,39.6,13.21,0.203,0.17,-28.46,54.88,-50.6,77.02,20260505
TMO,regime_adaptive_v6,466.760009765625,2.0,,-0.9,-0.063,0.08,-10.06,8.26,-14.93,13.13,1.26,0.042,0.08,-17.71,20.23,-27.79,30.3,6.73,0.131,0.08,-26.12,39.59,-43.57,57.04,20260505
MSFT,regime_adaptive_v6,411.3800048828125,2.0,,1.48,0.132,0.44,-5.66,8.61,-9.45,12.4,4.05,0.175,0.44,-10.73,18.82,-18.58,26.67,9.52,0.238,0.44,-16.07,35.12,-29.66,48.71,20260505
6367,regime_adaptive_v6,22855.0,2.0,,5.64,0.375,0.42,-4.0,15.28,-9.12,20.41,5.52,0.177,0.42,-14.43,25.48,-25.04,36.09,3.96,0.073,0.42,-30.61,38.53,-48.97,56.9,20260505
9984,regime_adaptive_v6,5424.0,2.0,,2.92,0.111,0.14,-13.94,19.77,-22.89,28.73,1.35,0.025,0.14,-33.54,36.25,-52.08,54.78,-2.48,-0.026,0.14,-62.92,57.96,-95.03,90.07,20260505
6594,regime_adaptive_v6,2398.0,2.0,,1.81,0.136,0.13,-6.69,10.31,-11.2,14.82,3.05,0.111,0.13,-14.54,20.64,-23.89,29.98,4.82,0.101,0.13,-25.64,35.29,-41.83,51.47,20260505
AMZN,regime_adaptive_v6,273.54998779296875,2.0,,3.65,0.408,0.65,-2.08,9.38,-5.12,12.43,4.34,0.234,0.65,-7.53,16.2,-13.83,22.5,4.67,0.145,0.65,-15.88,25.22,-26.79,36.13,20260505
8316,regime_adaptive_v6,5541.0,2.0,,0.42,0.046,0.45,-5.37,6.2,-8.44,9.27,1.54,0.082,0.45,-10.43,13.51,-16.79,19.87,4.37,0.135,0.45,-16.36,25.11,-27.37,36.12,20260505
AVGO,regime_adaptive_v6,427.3599853515625,2.0,,3.98,0.317,0.62,-4.07,12.04,-8.35,16.32,5.13,0.197,0.62,-11.54,21.8,-20.4,30.66,6.52,0.144,0.62,-22.36,35.4,-37.7,50.74,20260505
ISRG,regime_adaptive_v6,451.3800048828125,2.0,,-1.11,-0.092,0.0,-8.82,6.61,-12.93,10.72,-0.52,-0.021,0.0,-16.5,15.46,-24.99,23.95,2.38,0.055,0.0,-25.3,30.06,-40.0,44.77,20260505
4478,regime_adaptive_v6,2274.0,2.0,,3.96,0.144,0.0,-13.66,21.57,-23.01,30.93,11.13,0.195,0.0,-25.33,47.59,-44.7,66.97,25.82,0.262,0.0,-37.33,88.98,-70.88,122.53,20260505
XYZ,regime_adaptive_v6,71.25,2.0,,3.41,0.283,0.92,-4.32,11.15,-8.43,15.25,5.22,0.209,0.92,-10.78,21.23,-19.29,29.73,8.12,0.187,0.92,-19.61,35.84,-34.33,50.57,20260505
AI,regime_adaptive_v6,9.40999984741211,2.0,,6.25,0.293,0.26,-7.38,19.87,-14.61,27.1,6.76,0.153,0.26,-21.44,34.96,-36.42,49.94,5.61,0.074,0.26,-43.23,54.45,-69.17,80.4,20260505
QCOM,regime_adaptive_v6,186.5500030517578,2.0,,13.49,0.543,0.46,-2.42,29.4,-10.87,37.86,15.7,0.305,0.46,-17.25,48.64,-34.75,66.14,17.5,0.196,0.46,-39.55,74.56,-69.86,104.87,20260505
8830,regime_adaptive_v6,4735.0,2.0,,0.49,0.045,0.41,-6.36,7.33,-10.0,10.97,1.68,0.076,0.41,-12.5,15.86,-20.03,23.39,4.65,0.121,0.41,-19.91,29.2,-32.95,42.25,20260505
8031,regime_adaptive_v6,5765.0,2.0,,-0.62,-0.066,0.29,-6.62,5.38,-9.8,8.57,-1.17,-0.06,0.29,-13.59,11.25,-20.19,17.85,-2.24,-0.067,0.29,-23.75,19.28,-35.18,30.71,20260505
RBLX,regime_adaptive_v6,44.040000915527344,2.0,,-6.56,-0.246,0.23,-23.65,10.53,-32.73,19.61,-2.8,-0.051,0.23,-38.18,32.58,-56.98,51.37,8.15,0.085,0.23,-53.13,69.43,-85.68,101.99,20260505
MU,regime_adaptive_v6,640.2000122070312,2.0,,9.25,0.426,0.49,-4.64,23.14,-12.02,30.52,11.24,0.25,0.49,-17.51,39.99,-32.79,55.27,14.31,0.184,0.49,-35.5,64.11,-61.96,90.57,20260505
7012,regime_adaptive_v6,3151.0,2.0,,1.1,0.076,0.1,-8.1,10.29,-12.98,15.17,4.15,0.14,0.1,-14.88,23.19,-24.99,33.3,11.56,0.224,0.1,-21.41,44.52,-38.92,62.03,20260505
6857,regime_adaptive_v6,27815.0,2.0,,4.12,0.173,0.4,-11.11,19.34,-19.19,27.42,9.38,0.191,0.4,-22.13,40.89,-38.87,57.64,20.85,0.245,0.4,-33.73,75.44,-62.72,104.43,20260505
AAPL,regime_adaptive_v6,284.17999267578125,2.0,,3.16,0.37,0.88,-2.31,8.64,-5.21,11.54,3.56,0.201,0.88,-7.77,14.88,-13.79,20.9,3.32,0.108,0.88,-16.3,22.94,-26.72,33.36,20260505
8035,regime_adaptive_v6,47450.0,2.0,,6.25,0.332,0.42,-5.8,18.31,-12.21,24.72,6.37,0.163,0.42,-18.59,31.33,-31.85,44.59,5.31,0.079,0.42,-37.93,48.54,-60.9,71.51,20260505
TTWO,regime_adaptive_v6,223.1100006103516,2.0,,3.32,0.329,0.58,-3.14,9.78,-6.57,13.22,4.55,0.218,0.58,-8.83,17.93,-15.93,25.03,6.32,0.175,0.58,-16.85,29.49,-29.16,41.79,20260505
NVO,regime_adaptive_v6,44.869998931884766,2.0,,4.57,0.36,0.29,-3.56,12.71,-7.88,17.03,4.2,0.16,0.29,-12.64,21.04,-21.59,29.99,1.88,0.041,0.29,-27.28,31.05,-42.78,46.55,20260505
4063,regime_adaptive_v6,7104.0,2.0,,1.77,0.248,0.31,-2.81,6.36,-5.25,8.79,1.43,0.096,0.31,-8.06,10.92,-13.11,15.96,-0.11,-0.004,0.31,-16.55,16.33,-25.29,25.06,20260505
4443,regime_adaptive_v6,1250.0,2.0,,1.64,0.092,0.14,-9.75,13.04,-15.8,19.09,5.85,0.159,0.14,-17.74,29.43,-30.27,41.97,16.02,0.251,0.14,-24.83,56.88,-46.53,78.58,20260505
2914,regime_adaptive_v6,5886.0,2.0,,0.62,0.106,0.68,-3.12,4.36,-5.1,6.34,1.49,0.124,0.68,-6.24,9.23,-10.35,13.34,3.48,0.166,0.68,-9.92,16.88,-17.04,24.0,20260505
6920,regime_adaptive_v6,42930.0,2.0,,4.87,0.229,0.32,-8.74,18.48,-15.98,25.71,5.44,0.124,0.32,-22.74,33.63,-37.71,48.6,5.92,0.078,0.32,-42.9,54.73,-68.83,80.66,20260505
PYPL,regime_adaptive_v6,46.4900016784668,2.0,,0.44,0.032,0.17,-8.3,9.19,-12.95,13.84,2.51,0.089,0.17,-15.6,20.62,-25.22,30.24,4.68,0.096,0.17,-26.68,36.05,-43.35,52.71,20260505
8306,regime_adaptive_v6,2798.0,2.0,,-0.07,-0.009,0.0,-5.19,5.05,-7.91,7.77,0.48,0.029,0.0,-10.12,11.07,-15.75,16.7,2.11,0.074,0.0,-16.25,20.47,-26.0,30.22,20260505
DDOG,regime_adaptive_v6,145.72999572753906,2.0,,7.28,0.397,0.4,-4.45,19.0,-10.68,25.23,10.46,0.276,0.4,-13.82,34.74,-26.72,47.63,16.22,0.247,0.4,-25.83,58.27,-48.17,80.61,20260505
6501,regime_adaptive_v6,4795.0,2.0,,0.27,0.02,0.1,-8.51,9.05,-13.17,13.72,2.23,0.079,0.1,-15.94,20.41,-25.6,30.07,7.41,0.151,0.1,-24.07,38.89,-40.8,55.62,20260505
GOOGL,regime_adaptive_v6,388.4299926757813,2.0,,4.99,0.386,0.42,-3.29,13.27,-7.69,17.67,6.03,0.225,0.42,-11.1,23.17,-20.21,32.27,7.09,0.153,0.42,-22.59,36.77,-38.36,52.54,20260505
NET,regime_adaptive_v6,244.42999267578125,2.0,,11.11,0.389,0.22,-7.16,29.38,-16.87,39.08,12.24,0.207,0.22,-25.58,50.06,-45.67,70.16,12.98,0.127,0.22,-52.52,78.49,-87.33,113.29,20260505
LRCX,regime_adaptive_v6,275.79998779296875,2.0,,2.07,0.114,0.41,-9.56,13.71,-15.74,19.89,3.1,0.082,0.41,-20.98,27.19,-33.78,39.98,5.23,0.08,0.41,-36.49,46.94,-58.65,69.11,20260505
3993,regime_adaptive_v6,3280.0,2.0,,2.63,0.225,0.0,-4.86,10.11,-8.84,14.09,5.21,0.215,0.0,-10.29,20.7,-18.52,28.94,10.66,0.254,0.0,-16.17,37.5,-30.43,51.76,20260505
INTC,regime_adaptive_v6,108.1500015258789,2.0,,16.4,0.471,0.32,-5.88,38.68,-17.72,50.52,15.08,0.209,0.32,-31.05,61.2,-55.56,85.71,8.09,0.065,0.32,-71.8,87.99,-114.24,130.43,20260505
DELL,regime_adaptive_v6,216.32000732421875,2.0,,3.78,0.212,0.19,-7.61,15.18,-13.67,21.23,4.41,0.12,0.19,-19.19,28.0,-31.72,40.53,4.46,0.07,0.19,-36.4,45.32,-58.11,67.03,20260505
KLAC,regime_adaptive_v6,1732.9000244140625,2.0,,1.42,0.089,0.1,-8.8,11.63,-14.23,17.06,2.49,0.075,0.1,-18.66,23.64,-29.89,34.88,4.48,0.078,0.1,-32.15,41.12,-51.61,60.58,20260505
IBM,regime_adaptive_v6,229.02999877929688,2.0,,-3.52,-0.269,0.12,-11.88,4.85,-16.33,9.29,-3.12,-0.115,0.12,-20.44,14.2,-29.64,23.4,-0.82,-0.018,0.12,-30.82,29.18,-46.75,45.11,20260505
9983,regime_adaptive_v6,72890.0,2.0,,3.56,0.218,0.46,-6.9,14.02,-12.45,19.57,4.01,0.119,0.46,-17.64,25.66,-29.14,37.16,3.52,0.06,0.46,-33.97,41.02,-53.89,60.94,20260505
HPE,regime_adaptive_v6,30.040000915527344,2.0,,3.66,0.319,0.14,-3.68,10.99,-7.58,14.89,3.97,0.167,0.14,-11.22,19.15,-19.29,27.22,3.73,0.091,0.14,-22.57,30.03,-36.55,44.0,20260505
AMD,regime_adaptive_v6,355.260009765625,2.0,,8.01,0.357,0.14,-6.35,22.38,-13.98,30.01,8.16,0.176,0.14,-21.57,37.89,-37.37,53.69,6.34,0.079,0.14,-45.16,57.84,-72.51,85.2,20260505
EA,regime_adaptive_v6,201.57000732421875,2.0,,0.04,0.014,0.29,-1.66,1.73,-2.56,2.63,-0.02,-0.003,0.29,-3.52,3.49,-5.38,5.35,-0.14,-0.015,0.29,-6.21,5.93,-9.44,9.16,20260505
2413,regime_adaptive_v6,1496.5,2.0,,-2.36,-0.271,0.38,-7.93,3.22,-10.9,6.18,-1.16,-0.064,0.38,-12.7,10.38,-18.84,16.51,2.43,0.078,0.38,-17.56,22.42,-28.18,33.04,20260505
MRNA,regime_adaptive_v6,46.709999084472656,2.0,,-1.09,-0.074,0.21,-10.45,8.27,-15.42,13.25,0.31,0.01,0.21,-19.07,19.69,-29.36,29.99,4.08,0.078,0.21,-29.48,37.65,-47.31,55.48,20260505
9433,regime_adaptive_v6,2548.0,2.0,,-2.26,-0.275,0.26,-7.53,3.0,-10.33,5.8,-1.66,-0.097,0.26,-12.56,9.24,-18.35,15.03,0.72,0.024,0.26,-18.17,19.6,-28.2,29.63,20260505
MRVL,regime_adaptive_v6,168.75,2.0,,4.54,0.286,0.24,-5.62,14.71,-11.02,20.11,3.77,0.115,0.24,-17.27,24.81,-28.45,35.99,0.45,0.008,0.24,-35.99,36.89,-55.35,56.25,20260505
CRWD,regime_adaptive_v6,476.5299987792969,2.0,,5.24,0.319,0.18,-5.27,15.75,-10.86,21.33,5.95,0.175,0.18,-15.8,27.71,-27.36,39.27,5.61,0.095,0.18,-32.08,43.3,-52.1,63.32,20260505
9432,regime_adaptive_v6,152.0,2.0,,-0.0,-0.001,0.14,-1.99,1.98,-3.05,3.04,0.04,0.006,0.14,-4.08,4.16,-6.26,6.35,0.23,0.02,0.14,-6.9,7.36,-10.69,11.15,20260505
6963,regime_adaptive_v6,3487.0,2.0,,-1.83,-0.112,0.17,-12.29,8.63,-17.84,14.19,-4.34,-0.128,0.17,-26.0,17.32,-37.5,28.82,-9.88,-0.169,0.17,-47.39,27.63,-67.32,47.55,20260505
7011,regime_adaptive_v6,4586.0,2.0,,0.19,0.016,0.0,-7.64,8.03,-11.8,12.19,0.45,0.018,0.0,-15.77,16.66,-24.39,25.28,1.13,0.026,0.0,-26.96,29.22,-41.88,44.14,20260505
6098,regime_adaptive_v6,7361.0,2.0,,1.43,0.116,0.26,-6.44,9.31,-10.63,13.5,3.61,0.142,0.26,-12.7,19.92,-21.36,28.59,7.93,0.18,0.26,-20.32,36.18,-35.33,51.19,20260505
6146,regime_adaptive_v6,72250.0,2.0,,3.13,0.167,0.58,-8.89,15.15,-15.27,21.54,3.94,0.101,0.58,-20.94,28.83,-34.16,42.05,4.53,0.067,0.58,-38.57,47.63,-61.47,70.52,20260505
SHOP,regime_adaptive_v6,107.62999725341795,2.0,,2.51,0.097,0.0,-14.1,19.11,-22.92,27.93,11.01,0.205,0.0,-23.36,45.38,-41.62,63.64,18.32,0.197,0.0,-41.22,77.85,-72.84,109.48,20260505
SOXX,regime_adaptive_v6,482.7300109863281,2.0,,4.16,0.364,0.24,-3.15,11.48,-7.04,15.37,3.4,0.144,0.24,-11.75,18.55,-19.8,26.6,0.4,0.01,0.24,-25.84,26.64,-39.78,40.58,20260505
VOO,regime_adaptive_v6,665.2999877929688,2.0,,0.89,0.224,0.12,-1.65,3.44,-3.0,4.79,0.63,0.076,0.12,-4.64,5.89,-7.43,8.69,-0.53,-0.037,0.12,-9.65,8.59,-14.5,13.43,20260505
CDNS,regime_adaptive_v6,353.6300048828125,2.0,,5.48,0.31,0.14,-5.85,16.8,-11.86,22.81,5.91,0.161,0.14,-17.53,29.35,-29.99,41.8,5.1,0.08,0.14,-35.51,45.7,-57.07,67.27,20260505
PANW,regime_adaptive_v6,183.97999572753903,2.0,,4.28,0.292,0.41,-5.09,13.66,-10.08,18.65,4.93,0.162,0.41,-14.49,24.35,-24.8,34.66,4.8,0.091,0.41,-28.83,38.43,-46.7,56.3,20260505
XLV,regime_adaptive_v6,145.3000030517578,2.0,,-0.41,-0.077,0.0,-3.84,3.01,-5.66,4.83,-0.42,-0.038,0.0,-7.51,6.67,-11.27,10.43,-0.3,-0.016,0.0,-12.58,11.97,-19.1,18.49,20260505
ABNB,regime_adaptive_v6,139.72999572753906,2.0,,0.93,0.099,0.52,-5.05,6.91,-8.23,10.08,1.89,0.098,0.52,-10.49,14.27,-17.06,20.84,3.85,0.115,0.52,-17.58,25.29,-28.97,36.68,20260505
XLF,regime_adaptive_v6,51.59000015258789,2.0,,0.04,0.009,0.14,-2.9,2.98,-4.46,4.55,0.13,0.014,0.14,-5.96,6.22,-9.2,9.46,0.42,0.026,0.14,-10.13,10.98,-15.73,16.58,20260505
QQQ,regime_adaptive_v6,681.6099853515625,2.0,,1.47,0.289,0.13,-1.79,4.73,-3.52,6.46,1.09,0.103,0.13,-5.66,7.84,-9.24,11.42,-0.37,-0.02,0.13,-12.06,11.32,-18.27,17.53,20260505
ARKK,regime_adaptive_v6,76.58000183105469,2.0,,2.17,0.179,0.52,-5.59,9.93,-9.72,14.06,2.78,0.111,0.52,-13.29,18.85,-21.83,27.39,3.19,0.073,0.52,-24.65,31.02,-39.43,45.81,20260505
