ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
INTC,Intel,半導体,US,109.84,-2.4,70619700,125371385,0.56,"86950200,140405900,105488100,99352500,70619700",140.94,19.31,74.4,124.58,117.0,62.47,33.1,-0.1231,3.1731,-3.2962,143.84,105.32,11.7,なし,69.75,1.36,552055799808.0,7.2,,101.94762,-7.2,2026-07-12T22:44:58.113245,52.04,33.19,23.43,111.1,230.9,368.8,142.35,2026-06-30,18.97,2025-08-01,20260712
QCOM,Qualcomm,半導体/通信,US,189.16,-1.02,7060000,20640030,0.34,"15510500,16253600,10306800,12895200,7060000",250.1,123.61,51.8,198.72,206.44,167.55,29.2,-6.4011,-5.0769,-1.3241,228.92,168.51,34.2,なし,20.32,0.6,199374651392.0,-3.5,195.0,220.22581,16.4,2026-07-12T22:44:58.435032,126.73,115.35,154.21,49.3,64.0,22.7,258.96,2026-05-29,121.54,2026-04-07,20260712
MU,Micron Technology,半導体/メモリ,US,979.3,-1.24,31563700,53649380,0.59,"37115800,52367500,42979000,41110700,31563700",1213.37,104.71,78.9,1053.44,898.92,464.3,40.4,19.4243,47.8795,-28.4552,1223.47,883.4,28.2,なし,22.13,0.14,1106014765056.0,345.7,5.0,1486.0,51.7,2026-07-12T22:44:58.748386,76.5,63.82,124.33,1180.1,1434.5,687.7,1254.81,2026-06-25,103.21,2025-08-01,20260712
META,Meta Platforms,テック/広告,US,669.21,5.97,40563100,20295630,2.0,"17674100,18560800,13606500,26579700,40563100",787.42,525.23,54.9,584.55,600.08,641.67,68.7,8.6083,-2.5583,11.1666,646.96,522.14,117.8,なし,24.33,0.97,1698738339840.0,33.1,31.0,828.341,23.8,2026-07-12T22:44:58.987502,349.03,310.68,715.17,91.7,115.4,-6.4,793.65,2025-08-15,519.78,2026-03-27,20260712
PLTR,Palantir,AI/ソフトウェア,US,126.79,-1.74,31097600,44660925,0.7,"37360100,52570400,40587800,35286100,31097600",207.18,107.27,19.5,124.92,133.25,156.8,48.5,-1.4478,-3.096,1.6482,141.68,108.16,55.6,なし,142.46,1.82,303955181568.0,84.7,,183.12444,44.4,2026-07-12T22:44:59.289316,22.45,16.74,142.1,464.8,657.4,-10.8,207.52,2025-11-03,106.37,2026-06-25,20260712
MSFT,Microsoft,テック/クラウド,US,385.1,0.19,24612200,48088515,0.51,"34224500,29297500,25908300,31083200,24612200",538.66,352.83,17.4,380.51,403.33,440.71,52.9,-5.4879,-7.9479,2.4599,403.38,357.65,60.0,なし,22.94,1.19,2860690440192.0,18.3,95.0,559.86035,45.4,2026-07-12T22:44:59.595149,269.66,334.74,499.33,42.8,15.0,-22.9,551.05,2025-07-31,349.2,2026-06-25,20260712
AAPL,Apple,テック/消費者,US,315.32,-0.28,34109200,64553610,0.53,"53590000,42490000,41323500,48124500,34109200",316.22,194.87,99.3,298.1,297.73,272.1,61.9,4.6245,1.9079,2.7166,321.2,275.01,87.3,なし,38.17,2.55,4631217307648.0,16.6,34.0,315.56668,0.1,2026-07-12T22:44:59.878088,141.96,187.91,210.33,122.1,67.8,49.9,317.4,2026-06-08,200.7,2025-08-01,20260712
AMZN,Amazon,テック/EC/クラウド,US,245.34,-0.69,31624900,62047655,0.51,"40044000,40579600,29653000,38091700,31624900",274.99,198.79,61.1,240.19,254.03,233.33,50.9,-1.523,-3.2756,1.7526,251.43,228.95,72.9,なし,29.31,1.41,2639149400064.0,16.6,,312.90628,27.5,2026-07-12T22:45:00.170113,183.87,134.3,225.02,33.4,82.7,9.0,278.56,2026-05-05,196.0,2026-02-17,20260712
GOOGL,Alphabet,テック/広告/AI,US,357.18,-0.48,18126000,35547560,0.51,"26915800,24045600,22094800,24729100,18126000",402.38,164.72,81.0,357.88,372.62,318.58,42.5,-1.7758,-2.909,1.1332,376.81,338.96,48.1,なし,27.24,1.41,4358514933760.0,21.8,25.0,431.91,20.9,2026-07-12T22:45:00.444914,126.22,123.45,179.68,183.0,189.3,98.8,408.37,2026-05-18,179.17,2025-07-14,20260712
TSLA,Tesla,EV/AI/エネルギー,US,407.76,0.3,33342700,46415260,0.72,"54727900,38149900,33844900,37835000,33342700",489.88,293.94,58.1,400.88,409.2,418.14,52.0,-0.1438,-1.3355,1.1917,429.77,371.99,61.9,なし,370.69,5.11,1531433975808.0,15.8,,424.56,4.1,2026-07-12T22:45:00.753917,222.85,277.9,313.51,83.0,46.7,30.1,498.83,2025-12-22,297.82,2025-08-01,20260712
CRM,Salesforce,クラウド/SaaS,US,163.32,0.5,8317700,16585000,0.5,"10595500,13057900,9792400,13858600,8317700",271.35,150.12,10.9,160.09,172.61,209.29,64.5,-2.4517,-3.9931,1.5413,172.49,147.69,63.0,なし,18.95,0.78,133759082496.0,13.3,108.0,245.60423,50.4,2026-07-12T22:45:01.086922,239.87,226.45,255.9,-31.9,-27.9,-36.2,271.7,2025-07-29,146.32,2026-06-22,20260712
NOW,ServiceNow,クラウド/SaaS,US,107.71,-1.04,11060400,22963260,0.48,"16524500,22339400,15069400,14241400,11060400",208.94,83.0,19.6,101.31,101.83,130.82,66.2,1.3004,0.1428,1.1577,113.54,89.08,76.2,なし,64.11,1.05,111082184704.0,22.1,,140.94849,30.9,2026-07-12T22:45:01.462742,111.87,115.49,187.76,-3.7,-6.7,-42.6,210.2,2025-07-24,81.24,2026-04-10,20260712
SNOW,Snowflake,クラウド/データ,US,261.45,-2.26,4139800,6756475,0.61,"3900600,5538400,4709000,3702700,4139800",280.16,121.11,88.2,246.03,210.13,207.5,71.9,13.9225,14.1021,-0.1796,275.09,216.97,76.5,なし,97.31,6.76,90618576896.0,33.5,,292.53418,11.9,2026-07-12T22:45:01.738575,264.62,184.22,210.84,-1.2,41.9,24.0,284.99,2026-06-01,118.3,2026-04-10,20260712
DDOG,Datadog,クラウド/監視,US,257.54,-4.26,5133700,4873640,1.05,"4756600,5367400,3467000,6238000,5133700",277.49,102.61,88.6,241.84,220.86,159.17,70.6,12.167,11.35,0.817,276.38,207.31,72.7,なし,660.36,1.6,91673993216.0,32.2,,247.68239,-3.8,2026-07-12T22:45:02.039797,106.59,109.19,137.37,141.6,135.9,87.5,278.7,2026-06-01,98.01,2026-02-24,20260712
NET,Cloudflare,クラウド/セキュリティ,US,268.4,-2.68,2301500,3254630,0.71,"2076900,6182600,3699400,3012000,2301500",275.8,160.19,93.6,240.8,231.32,209.33,77.3,10.6553,6.8435,3.8118,276.74,204.85,88.4,なし,170.02,2.38,95265775616.0,33.5,,247.51968,-7.8,2026-07-12T22:45:02.259679,106.51,67.62,181.39,152.0,296.9,48.0,280.14,2026-07-10,158.83,2026-02-23,20260712
ZS,Zscaler,サイバーセキュリティ,US,139.27,-5.34,3800200,3836660,0.99,"2162900,2838700,2959100,3116000,3800200",336.27,118.05,9.7,134.92,142.64,201.51,63.8,1.8359,0.0489,1.787,154.45,115.4,61.1,なし,30.29,1.52,22521284608.0,25.4,,192.57614,38.3,2026-07-12T22:45:32.869934,227.18,145.14,289.74,-38.7,-4.0,-51.9,336.99,2025-11-03,114.62,2026-04-10,20260712
PANW,Palo Alto Networks,サイバーセキュリティ,US,325.91,-3.67,4677300,7764835,0.6,"8752700,8775700,9443700,8537400,4677300",357.53,141.67,85.4,310.29,267.09,204.73,62.0,20.9595,21.8049,-0.8454,367.13,253.45,63.7,なし,285.89,5.32,265616654336.0,31.1,,324.14368,-0.5,2026-07-12T22:45:33.172231,64.67,119.5,187.39,404.0,172.7,73.9,368.17,2026-07-06,139.57,2026-02-24,20260712
SHOP,Shopify,EC/SaaS,US,122.54,-0.51,5473400,8617260,0.64,"7336500,10339700,5652400,6455800,5473400",179.01,95.4,32.5,114.81,111.9,135.47,68.3,2.8472,1.8389,1.0083,125.66,103.96,85.6,なし,120.14,2.57,159014600704.0,34.3,,148.48889,21.2,2026-07-12T22:45:33.493165,151.65,70.37,112.11,-19.2,74.1,9.3,182.19,2025-10-29,94.0,2026-05-14,20260712
UBER,Uber Technologies,モビリティ,US,74.54,0.26,9749600,21572495,0.45,"15821500,15615600,12612900,9895500,9749600",100.1,68.61,18.8,72.72,73.09,80.55,56.1,0.5112,0.274,0.2372,76.69,68.76,72.9,なし,18.5,6.05,151733551104.0,14.5,,104.5112,40.2,2026-07-12T22:45:33.798878,48.08,45.64,95.39,55.0,63.3,-21.9,101.99,2025-09-22,67.19,2026-06-11,20260712
ABNB,Airbnb,旅行/プラットフォーム,US,148.62,1.18,2635800,3783885,0.7,"2574600,2283500,2969100,3467900,2635800",148.93,111.54,99.2,142.88,138.41,130.64,57.6,3.0942,2.8286,0.2656,153.16,132.59,77.9,なし,36.61,1.37,88206696448.0,17.9,,156.47298,5.3,2026-07-12T22:45:34.061303,143.41,140.09,135.35,3.6,6.1,9.8,150.19,2026-06-29,110.81,2025-11-20,20260712
XYZ,Block (Square),フィンテック,US,77.3,-0.15,3660700,5989445,0.61,"3786500,4963600,4932800,3047100,3660700",81.11,49.09,88.1,75.3,72.71,67.37,56.4,1.721,1.6791,0.0419,80.98,69.62,67.6,なし,60.39,0.83,46007492608.0,4.9,,92.10146,19.1,2026-07-12T22:45:34.398858,241.43,76.2,65.14,-68.0,1.4,18.7,82.5,2025-08-08,48.21,2026-02-12,20260712
COIN,Coinbase,暗号資産,US,159.07,0.4,6113100,7787200,0.79,"6492800,4869400,4738700,4755700,6113100",419.78,141.09,6.5,159.19,175.13,226.68,47.1,-3.5377,-5.1785,1.6409,174.65,143.73,49.6,なし,58.48,1.53,41908707328.0,-30.8,,226.53568,42.4,2026-07-12T22:45:34.668944,243.31,107.0,387.06,-34.6,48.7,-58.9,444.65,2025-07-18,139.18,2026-06-26,20260712
LLY,Eli Lilly,ヘルスケア/製薬,US,1188.58,-2.33,2009100,3131035,0.64,"2348800,2933800,2608600,2088100,2009100",1235.56,621.26,92.4,1165.53,1086.36,993.95,65.5,36.4344,37.3462,-0.9117,1262.57,1068.49,61.9,なし,42.19,1.54,1059905929216.0,55.5,58.0,1243.4286,4.6,2026-07-12T22:45:35.011227,224.46,425.53,787.44,429.5,179.3,50.9,1249.45,2026-07-07,619.4,2025-08-08,20260712
NVO,Novo Nordisk,ヘルスケア/製薬,US,49.48,1.23,6315200,11646910,0.54,"12333300,12222700,9137800,5458500,6315200",77.31,34.76,34.6,47.0,45.38,46.43,78.7,1.4901,1.3499,0.1402,51.88,42.12,75.4,なし,11.87,3.66,218939375616.0,24.0,364.0,47.865562,-3.3,2026-07-12T22:45:35.379273,38.92,72.49,65.75,27.1,-31.7,-24.7,68.49,2025-07-25,34.58,2026-03-03,20260712
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,406.78,-1.16,1859200,2512395,0.74,"3412900,2492100,1614800,1953500,1859200",592.85,397.68,4.7,410.22,423.96,488.0,50.0,-2.3406,-4.1094,1.7688,429.76,390.69,41.2,なし,49.49,2.13,144066363392.0,23.0,,561.84265,38.1,2026-07-12T22:45:35.652235,318.75,346.97,512.06,27.6,17.2,-20.6,603.88,2026-01-07,396.68,2026-06-02,20260712
DXCM,DexCom,ヘルスケア/医療機器,US,74.96,2.66,3856800,4974330,0.78,"4621500,5569100,5338800,4164000,3856800",89.53,54.84,58.0,71.68,68.88,67.15,56.4,0.8427,0.5615,0.2811,76.66,66.71,82.9,なし,32.17,1.4,28925038592.0,15.0,,85.24,13.7,2026-07-12T22:45:35.913923,111.6,133.98,83.37,-32.8,-44.1,-10.1,89.98,2025-07-30,54.11,2025-11-07,20260712
NFLX,Netflix,エンタメ/ストリーミング,US,73.37,-2.78,46594700,49973835,0.93,"45056600,33257300,34373500,36305700,46594700",133.91,70.9,3.9,75.61,82.41,94.94,41.1,-2.2872,-2.8174,0.5302,81.99,69.23,32.4,なし,23.67,1.44,308946305024.0,16.2,,113.14591,54.2,2026-07-12T22:45:36.187657,54.07,45.04,124.51,35.7,62.9,-41.1,127.75,2025-07-17,70.86,2026-06-25,20260712
V,Visa,フィンテック/決済,US,348.97,0.22,4702800,9518305,0.49,"11623800,7332500,10215200,6606300,4702800",370.38,294.91,71.6,338.11,329.96,328.12,69.5,7.3706,6.5007,0.8699,363.21,313.0,71.6,なし,30.4,1.53,663651549184.0,17.1,77.0,401.15817,15.0,2026-07-12T22:45:36.484755,233.46,237.82,345.2,49.5,46.7,1.1,365.02,2026-07-06,293.28,2026-04-01,20260712
MA,Mastercard,フィンテック/決済,US,526.74,0.68,1616900,4090320,0.4,"3578000,3516600,2723800,2843700,1616900",595.25,470.76,45.0,505.51,498.72,527.74,69.1,9.3933,6.7095,2.6838,542.25,468.77,78.9,なし,30.48,1.62,465418944512.0,15.8,66.0,643.8421,22.2,2026-07-12T22:45:36.865060,372.53,393.48,546.77,41.4,33.9,-3.7,598.04,2025-08-22,463.74,2026-06-03,20260712
SMCI,Super Micro Computer,サーバー/AI,US,28.31,0.25,25045000,65861780,0.38,"30951900,38985400,37264400,33573100,25045000",60.71,20.53,19.4,29.75,33.42,34.57,43.6,-1.9964,-1.8113,-0.1851,34.52,24.98,34.9,なし,14.9,0.91,18312974336.0,122.7,,37.25,31.6,2026-07-12T22:45:37.140228,3.3,29.41,49.24,759.2,-3.7,-42.5,62.36,2025-07-31,19.48,2026-03-23,20260712
ARM,Arm Holdings,半導体/IP,US,323.39,-1.37,2762400,9938890,0.28,"5297300,7269600,6128700,7096500,2762400",439.46,104.55,65.3,356.53,309.2,181.34,24.3,-2.4833,6.8124,-9.2957,437.61,275.44,29.6,なし,384.99,2.67,345406013440.0,20.1,,298.83838,-7.6,2026-07-12T22:45:37.385469,,,145.94,,,121.6,452.7,2026-06-18,100.02,2026-02-05,20260712
DELL,Dell Technologies,サーバー/PC,US,434.97,-3.39,5137000,7961405,0.65,"7260400,7050100,9774300,7928000,5137000",465.96,107.92,91.3,416.52,344.72,193.62,56.4,22.282,25.2111,-2.9291,447.8,385.24,79.5,なし,34.6,0.71,281052545024.0,87.5,58.0,487.26086,12.0,2026-07-12T22:45:37.695565,43.24,52.75,124.93,905.9,724.6,248.2,469.47,2026-06-01,109.88,2026-01-21,20260712
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,48.54,-1.16,19436400,24488290,0.79,"16433200,16467600,18384700,26431400,19436400",55.99,17.16,80.8,46.38,41.06,27.59,52.8,0.9973,1.2551,-0.2578,51.26,41.51,72.1,なし,45.36,0.85,64276840448.0,40.0,117.0,64.12947,32.1,2026-07-12T22:45:37.985802,11.95,16.03,20.3,306.3,202.8,139.1,64.06,2026-06-02,19.23,2025-08-05,20260712
ORCL,Oracle,クラウド/DB,US,140.64,-2.14,29735200,34513450,0.86,"36683000,47200000,34607300,35221900,29735200",324.63,135.53,2.7,159.65,182.44,194.3,12.5,-14.1049,-12.8365,-1.2684,198.54,120.75,25.6,なし,24.08,0.79,405109440512.0,20.6,139.0,251.8495,79.1,2026-07-12T22:45:38.280916,81.1,113.38,227.96,73.4,24.0,-38.3,341.82,2025-09-10,134.1,2026-04-10,20260712
IBM,IBM,AI/コンサルティング,US,287.56,-2.62,3634700,8185915,0.44,"7181500,8618600,7416700,10842000,3634700",329.23,214.64,63.6,276.68,261.4,272.47,71.6,8.8092,7.2889,1.5203,309.62,243.75,66.5,なし,25.45,2.68,270273413120.0,9.5,235.0,294.93912,2.6,2026-07-12T22:45:38.653634,110.28,121.57,276.52,160.7,136.5,4.0,332.46,2026-06-02,212.34,2026-05-13,20260712
ADBE,Adobe,クリエイティブ/SaaS,US,223.64,0.44,3206100,8890475,0.36,"4800200,8615000,4508400,4552900,3206100",416.26,193.41,13.6,208.1,232.6,285.15,82.1,-2.9899,-6.8396,3.8498,229.43,186.77,86.4,なし,12.79,0.61,88896897024.0,12.7,,272.47516,21.8,2026-07-12T22:45:38.944575,605.01,517.28,363.35,-63.0,-56.8,-38.5,376.16,2025-07-29,190.12,2026-06-18,20260712
IONQ,IonQ,量子コンピュータ,US,42.86,-4.27,14477000,22505710,0.64,"12516200,18921600,15213700,13051600,14477000",82.09,26.59,29.3,52.43,55.08,49.04,24.0,-3.2876,-2.0172,-1.2705,63.02,41.84,4.8,なし,109.9,,15998350336.0,754.7,,68.79077,60.5,2026-07-12T22:45:39.215826,10.31,14.46,41.81,315.7,196.4,2.5,84.64,2025-10-13,25.89,2026-03-30,20260712
RGTI,Rigetti Computing,量子コンピュータ,US,16.54,-2.65,17684300,30203625,0.59,"19619100,26927400,19333700,17339500,17684300",56.34,10.79,12.6,19.29,20.16,23.69,19.6,-1.1115,-0.7574,-0.354,22.94,15.64,12.3,なし,-82.24,,5497876480.0,198.9,,29.64583,79.2,2026-07-12T22:45:39.497733,9.79,2.0,12.18,68.9,727.0,35.8,58.15,2025-10-14,12.16,2025-07-14,20260712
RKLB,Rocket Lab,宇宙/ロケット,US,81.04,-1.83,14512800,30047430,0.48,"20511900,26177000,19194500,17866200,14512800",150.23,25.41,44.6,95.8,107.09,76.79,31.0,-6.9197,-5.5013,-1.4185,117.39,74.21,15.8,なし,2431.44,,50635313152.0,63.5,,116.5,43.8,2026-07-12T22:45:39.788567,10.97,6.64,39.03,638.7,1120.5,107.6,151.0,2026-05-27,37.57,2025-11-21,20260712
AI,C3.ai,AI/エンタープライズ,US,8.95,-0.67,5604600,6068825,0.92,"5060000,5211900,4339500,3487000,5604600",29.16,7.76,5.6,9.63,9.68,12.16,30.8,-0.2961,-0.2203,-0.0758,11.32,7.94,29.9,デッドクロス,-19.86,,1391271040.0,-52.5,,8.81818,-1.5,2026-07-12T22:45:40.049630,55.12,39.65,26.29,-83.8,-77.4,-66.0,30.11,2025-07-21,7.68,2026-03-30,20260712
PATH,UiPath,RPA/自動化,US,11.68,-1.02,78681200,59590525,1.32,"69802000,73354200,58007100,98168000,78681200",19.29,9.38,23.2,10.86,10.88,12.96,70.4,0.2317,0.1023,0.1294,12.16,9.57,81.6,なし,19.47,0.42,6051644928.0,17.3,,13.24875,13.4,2026-07-12T22:45:40.308177,64.36,18.4,12.35,-81.9,-36.5,-5.4,19.84,2025-12-08,9.2,2026-05-14,20260712
MDB,MongoDB,クラウド/DB,US,342.08,-5.73,1401800,1562095,0.9,"1265700,1446200,1004900,960100,1401800",440.6,201.0,58.9,339.51,326.34,333.38,53.1,7.2859,6.0301,1.2558,380.18,298.84,53.2,なし,46.62,1.67,27514152960.0,25.2,,396.21222,15.8,2026-07-12T22:45:40.613110,351.3,407.21,202.51,-2.6,-16.0,68.9,444.72,2026-01-07,198.47,2025-08-12,20260712
ESTC,Elastic,検索/データ分析,US,60.24,-2.93,1498200,1920020,0.78,"1318300,1569600,1959900,1504500,1498200",94.47,43.3,33.1,58.88,56.72,66.14,53.7,0.6223,0.4796,0.1427,62.83,54.93,67.2,なし,17.56,1.37,6262046720.0,16.0,,74.25926,23.3,2026-07-12T22:45:40.916584,148.94,71.08,84.27,-59.6,-15.3,-28.5,96.07,2025-11-12,42.05,2026-04-10,20260712
PYPL,PayPal,フィンテック/決済,US,46.32,2.21,10628700,16069985,0.66,"11504700,10213900,9601100,9104900,10628700",77.55,38.83,19.3,43.54,44.33,52.92,67.3,0.5179,0.1065,0.4113,46.62,40.45,95.2,なし,8.69,0.83,40859123712.0,7.2,121.0,51.37912,10.9,2026-07-12T22:45:41.234968,298.6,71.77,70.75,-84.5,-35.5,-34.5,78.82,2025-07-28,38.22,2026-02-12,20260712
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,18.78,0.86,91495500,84656010,1.08,"80885300,77716400,90231100,70443100,91495500",32.21,14.09,25.9,17.73,16.85,22.08,58.4,0.4234,0.3551,0.0683,18.99,16.47,91.5,なし,41.73,0.88,24089880576.0,42.5,,20.57895,9.6,2026-07-12T22:45:41.850568,16.0,9.16,21.2,17.4,105.0,-11.4,32.73,2025-11-12,14.92,2026-05-19,20260712
AFRM,Affirm Holdings,フィンテック/BNPL,US,83.42,-0.43,3469000,4485290,0.77,"3667000,4032800,4626800,3065200,3469000",92.18,42.53,82.4,77.58,71.16,66.18,68.6,4.2524,4.0082,0.2442,89.99,65.16,73.5,なし,75.84,0.82,27937236992.0,32.6,,88.1069,5.6,2026-07-12T22:45:42.120529,58.21,17.45,64.72,43.3,378.1,28.9,100.0,2025-08-29,42.1,2026-03-27,20260712
RIVN,Rivian Automotive,EV,US,17.48,-3.53,40094700,43019615,0.93,"42436300,91175900,110859000,84068800,40094700",22.45,11.64,54.0,16.58,15.7,15.88,53.5,0.5509,0.4446,0.1063,19.31,13.85,66.4,なし,-9.42,,25300002816.0,11.4,,18.73077,7.2,2026-07-12T22:45:42.655586,,25.52,13.03,,-31.5,34.2,22.69,2025-12-22,11.57,2025-08-06,20260712
LCID,Lucid Group,EV,US,5.55,-4.8,8278900,14108115,0.59,"14267800,12655000,9662700,9206600,8278900",31.3,4.7,3.2,5.67,5.85,11.2,52.3,0.0368,0.011,0.0258,6.85,4.5,44.8,なし,-1.13,,2165925376.0,20.2,,8.3,49.5,2026-07-12T22:45:42.958820,259.1,71.2,22.9,-97.9,-92.2,-75.8,33.7,2025-07-17,4.47,2026-06-11,20260712
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,44.83,-0.13,2937400,6800695,0.43,"5562100,4968900,4582100,4739900,2937400",72.33,26.12,40.5,48.11,49.92,39.8,31.1,-2.4022,-1.8529,-0.5494,55.56,40.66,28.0,なし,44.39,1.21,5908514816.0,-20.6,,48.93462,9.2,2026-07-12T22:45:43.256251,184.06,182.64,41.86,-75.6,-75.5,7.1,73.74,2026-05-29,25.78,2025-11-21,20260712
RBLX,Roblox,ゲーム/メタバース,US,55.35,-1.91,6404600,11315860,0.57,"7864200,7311000,6157500,6061900,6404600",141.56,41.31,14.0,51.02,47.5,75.91,57.1,2.6319,2.0376,0.5943,60.77,41.26,72.2,なし,-43.22,8.18,39629422592.0,39.3,,65.96774,19.2,2026-07-12T22:45:43.538536,84.02,44.3,105.69,-34.1,24.9,-47.6,150.59,2025-07-31,40.15,2026-05-13,20260712
TTWO,Take-Two Interactive,ゲーム,US,243.2,-1.18,2248400,3039335,0.74,"1898400,2058900,1543900,2375700,2248400",262.29,189.69,73.7,239.59,230.11,230.9,54.0,7.2581,7.218,0.0402,267.61,211.58,56.4,なし,24.32,3.4,45154131968.0,6.1,,284.13965,16.8,2026-07-12T22:45:43.873404,173.55,149.29,233.92,40.1,62.9,4.0,265.94,2026-07-07,187.63,2026-03-27,20260712
