ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
TTWO,regime_adaptive_v6,238.13999938964844,2.0,,4.21,0.375,0.98,-2.97,11.4,-6.79,15.22,5.7,0.245,0.98,-9.18,20.58,-17.08,28.49,7.99,0.198,0.98,-17.78,33.76,-31.47,47.45,20260519
SOFI,regime_adaptive_v6,15.229999542236328,2.0,,-5.86,-0.268,0.2,-19.85,8.14,-27.28,15.57,-1.89,-0.042,0.2,-30.85,27.07,-46.24,42.46,9.74,0.124,0.2,-40.43,59.91,-67.08,86.56,20260519
8316,regime_adaptive_v6,5942.0,2.0,,4.5,0.417,0.82,-2.4,11.41,-6.07,15.07,5.92,0.265,0.82,-8.37,20.22,-15.97,27.81,8.3,0.215,0.82,-16.46,33.06,-29.61,46.21,20260519
4568,regime_adaptive_v6,2636.0,2.0,,-2.77,-0.161,0.4,-13.76,8.22,-19.6,14.06,-0.32,-0.009,0.4,-23.07,22.43,-35.15,34.52,6.6,0.107,0.4,-32.8,46.0,-53.74,66.94,20260519
MU,regime_adaptive_v6,698.739990234375,2.0,,6.72,0.223,0.4,-12.59,26.04,-22.86,36.3,9.76,0.156,0.4,-30.23,49.76,-51.47,71.0,16.85,0.156,0.4,-52.41,86.12,-89.21,122.92,20260519
7269,regime_adaptive_v6,1810.0,2.0,,1.23,0.098,0.68,-6.81,9.28,-11.09,13.55,3.82,0.147,0.68,-12.83,20.48,-21.68,29.32,10.06,0.223,0.68,-18.78,38.91,-34.11,54.23,20260519
CRM,regime_adaptive_v6,179.4199981689453,2.0,,0.01,0.001,0.23,-10.4,10.42,-15.93,15.95,2.1,0.062,0.23,-19.45,23.65,-30.9,35.1,7.72,0.132,0.23,-29.6,45.04,-49.43,64.87,20260519
8306,regime_adaptive_v6,3108.0,2.0,,3.64,0.373,0.53,-2.61,9.89,-5.93,13.21,3.5,0.173,0.53,-9.45,16.44,-16.33,23.32,2.06,0.059,0.53,-20.36,24.48,-32.27,36.4,20260519
PATH,regime_adaptive_v6,10.550000190734863,2.0,,-1.13,-0.063,0.1,-12.63,10.38,-18.74,16.49,0.75,0.02,0.1,-23.07,24.56,-35.72,37.21,6.77,0.105,0.1,-34.47,48.01,-56.38,69.92,20260519
3993,regime_adaptive_v6,2818.0,2.0,,3.7,0.199,0.08,-8.2,15.6,-14.52,21.93,12.6,0.327,0.08,-12.04,37.23,-25.13,50.32,24.34,0.365,0.08,-18.33,67.01,-41.0,89.68,20260519
META,regime_adaptive_v6,602.6099853515625,2.0,,0.36,0.031,0.0,-7.13,7.84,-11.11,11.82,2.1,0.087,0.0,-13.39,17.6,-21.63,25.84,6.7,0.16,0.0,-20.14,33.55,-34.4,47.81,20260519
SMCI,regime_adaptive_v6,30.559999465942383,2.0,,0.34,0.009,0.17,-22.77,23.45,-35.05,35.73,5.74,0.077,0.17,-42.11,53.59,-67.52,79.01,19.9,0.154,0.17,-62.97,102.78,-107.0,146.8,20260519
MA,regime_adaptive_v6,499.7000122070313,2.0,,-0.11,-0.012,0.45,-5.87,5.65,-8.92,8.71,0.73,0.039,0.45,-11.19,12.65,-17.52,18.98,3.17,0.098,0.45,-17.47,23.81,-28.44,34.78,20260519
ESTC,regime_adaptive_v6,53.720001220703125,2.0,,2.54,0.148,0.33,-8.43,13.5,-14.25,19.33,5.46,0.154,0.33,-17.24,28.15,-29.3,40.21,12.09,0.197,0.33,-27.22,51.41,-48.11,72.29,20260519
RIVN,regime_adaptive_v6,12.899999618530272,2.0,,-4.8,-0.317,0.0,-14.48,4.88,-19.62,10.02,-2.41,-0.077,0.0,-22.45,17.63,-33.1,28.28,4.54,0.084,0.0,-30.17,39.25,-48.61,57.69,20260519
NFLX,regime_adaptive_v6,89.33000183105469,2.0,,0.13,0.016,0.49,-4.89,5.15,-7.56,7.81,0.91,0.056,0.49,-9.48,11.31,-15.0,16.83,2.93,0.104,0.49,-15.07,20.93,-24.64,30.49,20260519
SHOP,regime_adaptive_v6,101.01000213623048,2.0,,-3.57,-0.146,0.31,-19.17,12.04,-27.46,20.33,-0.41,-0.008,0.31,-32.72,31.89,-49.88,49.05,7.35,0.084,0.31,-48.6,63.3,-78.33,93.03,20260519
8766,regime_adaptive_v6,7949.0,2.0,,2.91,0.309,0.22,-3.12,8.95,-6.33,12.16,2.66,0.136,0.22,-9.84,15.16,-16.48,21.8,1.33,0.039,0.22,-20.32,22.98,-31.82,34.48,20260519
ABNB,regime_adaptive_v6,131.16000366210938,2.0,,0.67,0.099,0.1,-3.67,5.02,-5.98,7.33,2.03,0.145,0.1,-6.97,11.03,-11.75,15.81,3.79,0.156,0.1,-11.8,19.37,-20.08,27.65,20260519
LLY,regime_adaptive_v6,1021.4099731445312,2.0,,5.08,0.33,0.35,-4.79,14.95,-10.03,20.19,8.29,0.26,0.35,-12.14,28.71,-22.99,39.56,14.43,0.261,0.35,-20.95,49.81,-39.74,68.61,20260519
6098,regime_adaptive_v6,9846.0,2.0,,9.33,0.399,0.11,-5.64,24.3,-13.6,32.26,8.94,0.185,0.11,-22.05,39.94,-38.52,56.41,6.19,0.074,0.11,-47.49,59.88,-76.02,88.41,20260519
XYZ,regime_adaptive_v6,69.16999816894531,2.0,,0.29,0.024,0.1,-7.62,8.21,-11.83,12.41,2.2,0.086,0.1,-14.18,18.58,-22.89,27.29,7.15,0.161,0.1,-21.23,35.53,-36.3,50.6,20260519
AMZN,regime_adaptive_v6,259.3399963378906,2.0,,0.24,0.032,0.0,-4.49,4.96,-7.0,7.47,1.01,0.066,0.0,-8.78,10.79,-13.98,15.99,2.91,0.11,0.0,-14.04,19.85,-23.05,28.86,20260519
7203,regime_adaptive_v6,2957.0,2.0,,-1.43,-0.133,0.0,-8.29,5.43,-11.94,9.08,-0.59,-0.027,0.0,-14.8,13.62,-22.35,21.16,1.99,0.052,0.0,-22.62,26.59,-35.69,39.67,20260519
6367,regime_adaptive_v6,23730.0,2.0,,3.83,0.188,0.29,-9.25,16.92,-16.2,23.87,4.1,0.097,0.29,-22.99,31.18,-37.37,45.57,3.45,0.047,0.29,-43.46,50.36,-68.38,75.28,20260519
2914,regime_adaptive_v6,6453.0,2.0,,3.35,0.312,0.28,-3.53,10.24,-7.19,13.9,3.25,0.146,0.28,-11.0,17.5,-18.57,25.08,1.85,0.048,0.28,-22.84,26.54,-35.95,39.65,20260519
GOOGL,regime_adaptive_v6,387.6600036621094,2.0,,2.18,0.158,0.31,-6.68,11.04,-11.38,15.75,3.95,0.138,0.31,-14.39,22.29,-24.13,32.04,7.07,0.142,0.31,-24.7,38.84,-41.57,55.71,20260519
SNOW,regime_adaptive_v6,169.5500030517578,2.0,,1.42,0.076,0.26,-10.48,13.33,-16.81,19.65,2.16,0.056,0.26,-22.49,26.81,-35.58,39.9,4.86,0.073,0.26,-37.83,47.55,-60.51,70.23,20260519
DXCM,regime_adaptive_v6,66.94999694824219,2.0,,0.77,0.05,0.34,-9.1,10.63,-14.34,15.87,1.5,0.047,0.34,-18.92,21.93,-29.77,32.78,6.56,0.119,0.34,-28.81,41.94,-47.61,60.73,20260519
ISRG,regime_adaptive_v6,441.5799865722656,2.0,,-1.45,-0.101,0.44,-10.58,7.68,-15.43,12.53,-0.52,-0.018,0.44,-19.42,18.38,-29.46,28.43,2.37,0.046,0.44,-30.37,35.11,-47.76,52.51,20260519
PLTR,regime_adaptive_v6,135.25999450683594,2.0,,-0.87,-0.055,0.11,-11.03,9.28,-16.42,14.68,2.37,0.072,0.11,-18.65,23.4,-29.81,34.56,11.8,0.207,0.11,-24.61,48.21,-43.95,67.55,20260519
UBER,regime_adaptive_v6,74.08999633789062,2.0,,-0.14,-0.011,0.1,-8.29,8.01,-12.63,12.34,0.43,0.016,0.1,-16.44,17.31,-25.41,26.28,2.12,0.046,0.1,-27.11,31.35,-42.64,46.88,20260519
MDB,regime_adaptive_v6,334.67999267578125,2.0,,6.88,0.372,0.38,-4.96,18.73,-11.25,25.02,9.16,0.239,0.38,-15.35,33.67,-28.37,46.7,12.99,0.196,0.38,-29.47,55.45,-52.02,78.01,20260519
TSM,regime_adaptive_v6,392.6099853515625,2.0,,1.32,0.09,0.45,-8.04,10.68,-13.01,15.65,3.79,0.125,0.45,-15.58,23.17,-25.88,33.46,9.45,0.18,0.45,-24.12,43.01,-41.94,60.83,20260519
AMD,regime_adaptive_v6,414.0499877929688,2.0,,2.7,0.081,0.56,-18.71,24.11,-30.08,35.48,5.82,0.084,0.56,-38.5,50.13,-62.05,73.68,13.11,0.109,0.56,-63.65,89.87,-104.43,130.65,20260519
RKLB,regime_adaptive_v6,127.30999755859376,2.0,,15.25,0.318,0.24,-15.46,45.95,-31.77,62.27,14.24,0.143,0.24,-49.33,77.81,-83.1,111.58,8.75,0.051,0.24,-101.36,118.85,-159.85,177.35,20260519
8411,regime_adaptive_v6,6886.0,2.0,,1.51,0.108,0.23,-7.47,10.5,-12.24,15.27,3.16,0.109,0.23,-15.44,21.76,-25.32,31.64,6.39,0.127,0.23,-25.82,38.6,-42.93,55.72,20260519
9433,regime_adaptive_v6,2764.0,2.0,,-0.73,-0.085,0.0,-6.26,4.8,-9.2,7.74,-1.98,-0.111,0.0,-13.43,9.46,-19.51,15.55,-2.88,-0.093,0.0,-22.7,16.95,-33.23,27.48,20260519
6920,regime_adaptive_v6,36060.0,2.0,,2.52,0.135,0.0,-9.41,14.45,-15.75,20.79,7.42,0.192,0.0,-17.27,32.12,-30.39,45.24,9.64,0.144,0.0,-33.14,52.42,-55.86,75.15,20260519
4443,regime_adaptive_v6,1405.0,2.0,,5.41,0.321,0.62,-5.37,16.19,-11.09,21.92,9.19,0.264,0.62,-13.12,31.51,-24.97,43.36,16.54,0.274,0.62,-22.11,55.18,-42.64,75.72,20260519
7012,regime_adaptive_v6,2849.0,2.0,,-5.27,-0.283,0.12,-17.16,6.63,-23.48,12.94,-0.87,-0.023,0.12,-25.49,23.75,-38.57,36.83,11.71,0.176,0.12,-30.93,54.35,-53.59,77.01,20260519
7011,regime_adaptive_v6,4126.0,2.0,,-4.25,-0.315,0.24,-12.89,4.39,-17.48,8.98,-2.16,-0.077,0.24,-20.04,15.73,-29.55,25.23,4.09,0.084,0.24,-26.89,35.07,-43.35,51.52,20260519
8001,regime_adaptive_v6,1980.5,2.0,,-0.11,-0.013,0.23,-5.56,5.34,-8.45,8.24,0.14,0.008,0.23,-11.14,11.43,-17.13,17.42,0.9,0.029,0.23,-18.64,20.44,-29.03,30.82,20260519
HPE,regime_adaptive_v6,32.619998931884766,2.0,,4.4,0.289,0.65,-5.32,14.12,-10.49,19.28,4.67,0.149,0.65,-15.45,24.79,-26.14,35.48,4.37,0.08,0.65,-30.48,39.23,-48.99,57.74,20260519
TMO,regime_adaptive_v6,447.80999755859375,2.0,,-3.09,-0.234,0.0,-11.53,5.35,-16.01,9.83,-1.62,-0.059,0.0,-19.09,15.84,-28.36,25.12,3.0,0.064,0.0,-27.24,33.25,-43.31,49.32,20260519
ABBV,regime_adaptive_v6,213.75999450683597,2.0,,-0.12,-0.014,0.17,-5.47,5.23,-8.31,8.07,0.99,0.057,0.17,-10.09,12.06,-15.97,17.94,4.02,0.134,0.17,-15.16,23.2,-25.35,33.39,20260519
9432,regime_adaptive_v6,155.3000030517578,2.0,,-0.0,-0.0,0.23,-2.59,2.59,-3.96,3.96,0.07,0.008,0.23,-5.29,5.42,-8.13,8.26,0.26,0.018,0.23,-9.01,9.53,-13.94,14.46,20260519
AAPL,regime_adaptive_v6,298.9700012207031,2.0,,1.79,0.267,0.13,-2.5,6.07,-4.77,8.35,1.7,0.123,0.13,-7.17,10.57,-11.88,15.28,0.75,0.031,0.13,-14.61,16.12,-22.77,24.28,20260519
2801,regime_adaptive_v6,1449.5,2.0,,0.07,0.008,0.23,-5.85,6.0,-9.0,9.15,0.1,0.005,0.23,-12.16,12.37,-18.68,18.89,0.21,0.006,0.23,-21.04,21.46,-32.33,32.75,20260519
INTC,regime_adaptive_v6,110.8000030517578,2.0,,3.62,0.092,0.31,-21.6,28.84,-35.0,42.23,-0.1,-0.001,0.31,-52.3,52.11,-80.04,79.84,-9.69,-0.069,0.31,-100.12,80.73,-148.15,128.77,20260519
AVGO,regime_adaptive_v6,411.0700073242188,2.0,,0.88,0.062,0.11,-8.28,10.05,-13.15,14.92,2.73,0.092,0.11,-16.25,21.71,-26.34,31.79,6.97,0.136,0.11,-25.91,39.84,-43.37,57.3,20260519
EA,regime_adaptive_v6,201.6999969482422,2.0,,-0.1,-0.038,0.0,-1.79,1.59,-2.69,2.49,-0.2,-0.036,0.0,-3.7,3.31,-5.56,5.17,-0.36,-0.038,0.0,-6.43,5.71,-9.66,8.94,20260519
8058,regime_adaptive_v6,5519.0,2.0,,-0.87,-0.055,0.41,-11.05,9.31,-16.46,14.72,-1.93,-0.059,0.41,-23.01,19.15,-34.21,30.34,-3.52,-0.062,0.41,-40.03,32.99,-59.43,52.38,20260519
IONQ,regime_adaptive_v6,48.43999862670898,2.0,,3.92,0.122,0.1,-16.63,24.48,-27.55,35.4,12.73,0.191,0.1,-29.83,55.29,-52.43,77.89,33.37,0.29,0.1,-40.34,107.08,-79.5,146.24,20260519
AFRM,regime_adaptive_v6,65.30000305175781,2.0,,0.73,0.044,0.11,-9.89,11.34,-15.52,16.98,3.45,0.101,0.11,-18.52,25.43,-30.2,37.1,9.91,0.167,0.11,-28.15,47.97,-48.37,68.19,20260519
COIN,regime_adaptive_v6,193.4499969482422,2.0,,-0.43,-0.019,0.0,-14.74,13.88,-22.35,21.48,0.03,0.001,0.0,-29.6,29.66,-45.34,45.4,1.47,0.018,0.0,-49.85,52.79,-77.12,80.05,20260519
ORCL,regime_adaptive_v6,181.4600067138672,2.0,,0.55,0.032,0.0,-10.53,11.63,-16.41,17.52,3.39,0.095,0.0,-19.54,26.33,-31.73,38.51,10.62,0.171,0.0,-29.1,50.35,-50.21,71.45,20260519
4816,regime_adaptive_v6,2670.0,2.0,,-0.57,-0.031,0.23,-12.33,11.18,-18.57,17.42,0.04,0.001,0.23,-24.29,24.38,-37.21,37.3,1.95,0.03,0.23,-40.19,44.1,-62.58,66.49,20260519
ENPH,regime_adaptive_v6,46.7599983215332,2.0,,11.64,0.354,0.38,-9.37,32.65,-20.54,43.81,8.76,0.129,0.38,-34.73,52.26,-57.84,75.36,-1.68,-0.014,0.38,-77.02,73.65,-117.04,113.68,20260519
6861,regime_adaptive_v6,75000.0,2.0,,2.24,0.096,0.56,-12.64,17.11,-20.54,25.01,2.94,0.061,0.56,-27.86,33.73,-44.22,50.09,4.49,0.054,0.56,-48.85,57.83,-77.19,86.17,20260519
6723,regime_adaptive_v6,3509.0,2.0,,5.48,0.188,0.58,-13.2,24.17,-23.12,34.09,6.26,0.104,0.58,-32.42,44.94,-52.96,65.48,6.78,0.065,0.58,-60.21,73.77,-95.79,109.36,20260519
6501,regime_adaptive_v6,4944.0,2.0,,0.62,0.051,0.41,-7.17,8.41,-11.31,12.55,2.46,0.098,0.41,-13.67,18.59,-22.24,27.15,7.06,0.162,0.41,-20.88,34.99,-35.71,49.83,20260519
IBM,regime_adaptive_v6,222.3300018310547,2.0,,-1.93,-0.156,0.13,-9.9,6.03,-14.13,10.26,-1.48,-0.058,0.13,-17.96,15.0,-26.72,23.75,0.47,0.011,0.13,-28.08,29.02,-43.24,44.18,20260519
4385,regime_adaptive_v6,4209.0,2.0,,5.36,0.317,0.29,-5.47,16.18,-11.22,21.94,5.39,0.154,0.29,-17.02,27.81,-28.93,39.72,3.6,0.059,0.29,-35.22,42.43,-55.85,63.05,20260519
RBLX,regime_adaptive_v6,44.45000076293945,2.0,,-0.68,-0.023,0.31,-19.95,18.58,-30.19,28.82,2.37,0.038,0.31,-37.51,42.26,-58.7,63.45,9.38,0.087,0.31,-59.7,78.47,-96.41,115.17,20260519
DELL,regime_adaptive_v6,235.25999450683597,2.0,,2.28,0.1,0.4,-12.39,16.95,-20.18,24.74,3.04,0.064,0.4,-27.32,33.41,-43.46,49.54,4.46,0.054,0.4,-48.14,57.06,-76.08,85.0,20260519
QCOM,regime_adaptive_v6,195.6100006103516,2.0,,5.74,0.172,0.62,-15.59,27.06,-26.92,38.39,6.68,0.097,0.62,-37.48,50.83,-60.93,74.28,8.07,0.068,0.62,-68.4,84.55,-109.03,125.17,20260519
6526,regime_adaptive_v6,2302.0,2.0,,6.03,0.263,0.66,-8.62,20.67,-16.4,28.45,7.44,0.157,0.66,-22.88,37.76,-38.99,53.87,9.77,0.119,0.66,-42.75,62.28,-70.65,90.18,20260519
AMAT,regime_adaptive_v6,406.9100036621094,2.0,,1.05,0.061,0.1,-9.99,12.09,-15.86,17.96,3.15,0.088,0.1,-19.71,26.01,-31.85,38.15,7.74,0.125,0.1,-31.85,47.34,-52.88,68.37,20260519
PANW,regime_adaptive_v6,240.1300048828125,2.0,,4.58,0.304,0.0,-5.06,14.21,-10.17,19.33,3.65,0.117,0.0,-16.29,23.59,-26.88,34.19,-0.22,-0.004,0.0,-34.77,34.32,-53.11,52.67,20260519
CRWD,regime_adaptive_v6,616.8800048828125,2.0,,4.49,0.321,0.0,-4.48,13.46,-9.24,18.22,3.78,0.13,0.0,-14.78,22.35,-24.64,32.21,0.62,0.012,0.0,-31.54,32.78,-48.62,49.86,20260519
SOXX,regime_adaptive_v6,496.739990234375,2.0,,2.29,0.145,0.62,-7.8,12.37,-13.15,17.72,2.72,0.083,0.62,-18.15,23.59,-29.24,34.68,3.39,0.06,0.62,-32.76,39.54,-51.97,58.74,20260519
LCID,regime_adaptive_v6,5.610000133514404,2.0,,-8.43,-0.352,0.14,-23.76,6.9,-31.91,15.05,-5.08,-0.102,0.14,-36.82,26.66,-53.68,43.52,6.06,0.071,0.14,-48.91,61.04,-78.11,90.24,20260519
4478,regime_adaptive_v6,2277.0,2.0,,1.24,0.047,0.23,-15.52,18.0,-24.42,26.9,6.83,0.126,0.23,-27.86,41.53,-46.29,59.96,20.82,0.222,0.23,-39.27,80.91,-71.2,112.83,20260519
6963,regime_adaptive_v6,4130.0,2.0,,4.2,0.208,0.42,-8.75,17.15,-15.62,24.02,0.54,0.013,0.42,-26.26,27.34,-40.5,41.58,-9.73,-0.134,0.42,-56.15,36.7,-80.81,61.36,20260519
8031,regime_adaptive_v6,5875.0,2.0,,0.07,0.006,0.23,-7.5,7.64,-11.52,11.66,-0.06,-0.003,0.23,-15.73,15.6,-24.05,23.93,-0.43,-0.01,0.23,-27.56,26.71,-41.98,41.12,20260519
VOO,regime_adaptive_v6,674.5900268554688,2.0,,0.41,0.118,0.18,-1.81,2.63,-2.99,3.81,0.46,0.064,0.18,-4.14,5.05,-6.58,7.5,0.4,0.032,0.18,-7.57,8.36,-11.8,12.59,20260519
KLAC,regime_adaptive_v6,1740.5799560546875,2.0,,0.54,0.032,0.1,-10.19,11.27,-15.89,16.97,1.65,0.048,0.1,-20.56,23.86,-32.36,35.66,4.4,0.073,0.1,-34.07,42.87,-54.5,63.31,20260519
RGTI,regime_adaptive_v6,15.960000038146973,2.0,,6.57,0.223,0.17,-12.31,25.44,-22.33,35.47,20.76,0.34,0.17,-18.32,59.83,-39.07,80.59,39.27,0.371,0.17,-28.41,106.94,-64.36,142.89,20260519
6146,regime_adaptive_v6,61600.0,2.0,,1.82,0.108,0.08,-8.95,12.6,-14.68,18.33,6.08,0.174,0.08,-16.23,28.39,-28.08,40.24,8.05,0.133,0.08,-30.6,46.69,-51.13,67.22,20260519
XLF,regime_adaptive_v6,51.09999847412109,2.0,,-0.11,-0.031,0.0,-2.34,2.13,-3.53,3.31,-0.16,-0.022,0.0,-4.78,4.47,-7.24,6.93,-0.15,-0.012,0.0,-8.16,7.86,-12.42,12.12,20260519
MRVL,regime_adaptive_v6,176.27000427246094,2.0,,4.77,0.222,0.19,-8.95,18.49,-16.24,25.78,4.26,0.096,0.19,-24.14,32.67,-39.24,47.76,1.77,0.023,0.19,-47.43,50.97,-73.57,77.11,20260519
XLV,regime_adaptive_v6,147.32000732421875,2.0,,0.08,0.017,0.29,-2.95,3.11,-4.56,4.72,0.15,0.016,0.29,-6.12,6.42,-9.45,9.75,0.32,0.019,0.29,-10.54,11.19,-16.31,16.96,20260519
TSLA,regime_adaptive_v6,404.1099853515625,2.0,,0.9,0.069,0.0,-7.43,9.23,-11.86,13.65,0.81,0.03,0.0,-16.43,18.05,-25.6,27.21,-0.21,-0.005,0.0,-30.08,29.65,-45.95,45.52,20260519
DDOG,regime_adaptive_v6,215.1499938964844,2.0,,12.86,0.347,0.32,-10.85,36.56,-23.44,49.15,13.55,0.177,0.32,-35.53,62.62,-61.6,88.69,12.06,0.091,0.32,-72.93,97.06,-118.09,142.22,20260519
SNPS,regime_adaptive_v6,493.8699951171875,2.0,,-0.46,-0.033,0.11,-9.36,8.44,-14.08,13.17,-0.05,-0.002,0.11,-18.48,18.37,-28.27,28.16,1.04,0.021,0.11,-30.87,32.95,-47.83,49.91,20260519
XLE,regime_adaptive_v6,61.290000915527344,2.0,,0.53,0.064,0.11,-4.75,5.81,-7.55,8.61,0.52,0.03,0.11,-10.4,11.44,-16.21,17.24,0.33,0.011,0.11,-18.59,19.25,-28.64,29.3,20260519
NET,regime_adaptive_v6,206.72999572753903,2.0,,-0.38,-0.012,0.14,-21.46,20.7,-32.66,31.9,0.8,0.012,0.14,-42.84,44.44,-66.02,67.63,4.5,0.038,0.14,-71.09,80.09,-111.24,120.24,20260519
NVO,regime_adaptive_v6,44.27999877929688,2.0,,-0.17,-0.014,0.31,-8.07,7.73,-12.26,11.93,0.01,0.0,0.31,-16.34,16.36,-25.02,25.05,0.28,0.006,0.31,-28.04,28.6,-43.08,43.64,20260519
9983,regime_adaptive_v6,73650.0,2.0,,-0.22,-0.019,0.0,-7.69,7.24,-11.65,11.2,-0.48,-0.02,0.0,-15.92,14.97,-24.13,23.17,-0.89,-0.021,0.0,-27.64,25.86,-41.85,40.07,20260519
4063,regime_adaptive_v6,7032.0,2.0,,-0.42,-0.03,0.26,-9.47,8.63,-14.28,13.44,-0.38,-0.013,0.26,-19.12,18.36,-29.07,28.32,-0.14,-0.003,0.26,-32.6,32.32,-49.84,49.56,20260519
LRCX,regime_adaptive_v6,273.3800048828125,2.0,,0.61,0.034,0.0,-10.81,12.04,-16.88,18.11,2.57,0.07,0.0,-21.08,26.22,-33.65,38.79,7.33,0.115,0.0,-33.63,48.3,-55.4,70.06,20260519
9984,regime_adaptive_v6,5361.0,2.0,,2.44,0.074,0.55,-18.73,23.6,-29.97,34.84,2.64,0.038,0.55,-41.18,46.45,-64.46,69.73,1.57,0.013,0.55,-74.32,77.46,-114.64,117.78,20260519
QQQ,regime_adaptive_v6,701.530029296875,2.0,,0.8,0.14,0.18,-2.84,4.43,-4.77,6.36,0.88,0.075,0.18,-6.65,8.4,-10.64,12.4,0.76,0.037,0.18,-12.27,13.79,-19.19,20.71,20260519
